Time (s);P PGU (pu);P lower (pu);P upper (pu)
2.426e+00;8.929e-01;3.906e-01;1.100e+00
2.431e+00;8.928e-01;3.856e-01;1.100e+00
2.436e+00;8.927e-01;3.808e-01;1.100e+00
2.441e+00;8.926e-01;3.762e-01;1.100e+00
2.446e+00;8.925e-01;3.717e-01;1.100e+00
2.451e+00;8.925e-01;3.674e-01;1.100e+00
2.456e+00;8.924e-01;3.633e-01;1.100e+00
2.461e+00;8.924e-01;3.594e-01;1.100e+00
2.466e+00;8.924e-01;3.556e-01;1.100e+00
2.471e+00;8.924e-01;3.520e-01;1.100e+00
2.476e+00;8.924e-01;3.486e-01;1.100e+00
2.481e+00;8.924e-01;3.453e-01;1.100e+00
2.486e+00;8.924e-01;3.422e-01;1.100e+00
2.491e+00;8.924e-01;3.393e-01;1.100e+00
2.496e+00;8.924e-01;3.366e-01;1.100e+00
2.501e+00;8.925e-01;3.340e-01;1.100e+00
2.506e+00;8.925e-01;3.316e-01;1.100e+00
2.511e+00;8.926e-01;3.294e-01;1.100e+00
2.516e+00;8.927e-01;3.273e-01;1.100e+00
2.521e+00;8.927e-01;3.254e-01;1.100e+00
2.526e+00;8.928e-01;3.237e-01;1.100e+00
2.531e+00;8.929e-01;3.222e-01;1.100e+00
2.536e+00;8.930e-01;3.208e-01;1.100e+00
2.541e+00;8.931e-01;3.195e-01;1.100e+00
2.546e+00;8.932e-01;3.184e-01;1.100e+00
2.551e+00;8.933e-01;3.175e-01;1.100e+00
2.556e+00;8.934e-01;3.167e-01;1.100e+00
2.561e+00;8.936e-01;3.161e-01;1.100e+00
2.566e+00;8.937e-01;3.156e-01;1.100e+00
2.571e+00;8.938e-01;3.153e-01;1.100e+00
2.576e+00;8.940e-01;3.151e-01;1.100e+00
2.581e+00;8.941e-01;3.151e-01;1.100e+00
2.586e+00;8.942e-01;3.151e-01;1.100e+00
2.591e+00;8.944e-01;3.154e-01;1.100e+00
2.596e+00;8.945e-01;3.157e-01;1.100e+00
2.601e+00;8.947e-01;3.162e-01;1.100e+00
2.606e+00;8.948e-01;3.168e-01;1.100e+00
2.611e+00;8.950e-01;3.175e-01;1.100e+00
2.616e+00;8.951e-01;3.184e-01;1.100e+00
2.621e+00;8.953e-01;3.193e-01;1.100e+00
2.626e+00;8.954e-01;3.204e-01;1.100e+00
2.631e+00;8.956e-01;3.216e-01;1.100e+00
2.636e+00;8.957e-01;3.229e-01;1.100e+00
2.641e+00;8.959e-01;3.242e-01;1.100e+00
2.646e+00;8.961e-01;3.257e-01;1.100e+00
2.651e+00;8.962e-01;3.273e-01;1.100e+00
2.656e+00;8.964e-01;3.290e-01;1.100e+00
2.661e+00;8.965e-01;3.307e-01;1.100e+00
2.666e+00;8.967e-01;3.325e-01;1.100e+00
2.671e+00;8.968e-01;3.345e-01;1.100e+00
2.676e+00;8.970e-01;3.364e-01;1.100e+00
2.681e+00;8.971e-01;3.385e-01;1.100e+00
2.686e+00;8.973e-01;3.406e-01;1.100e+00
2.691e+00;8.974e-01;3.428e-01;1.100e+00
2.696e+00;8.976e-01;3.451e-01;1.100e+00
2.701e+00;8.977e-01;3.474e-01;1.100e+00
2.706e+00;8.979e-01;3.498e-01;1.100e+00
2.711e+00;8.980e-01;3.522e-01;1.100e+00
2.716e+00;8.982e-01;3.546e-01;1.100e+00
2.721e+00;8.983e-01;3.571e-01;1.100e+00
2.726e+00;8.984e-01;3.597e-01;1.100e+00
2.731e+00;8.986e-01;3.623e-01;1.100e+00
2.736e+00;8.987e-01;3.649e-01;1.100e+00
2.741e+00;8.988e-01;3.675e-01;1.100e+00
2.746e+00;8.990e-01;3.702e-01;1.100e+00
2.751e+00;8.991e-01;3.729e-01;1.100e+00
2.756e+00;8.992e-01;3.756e-01;1.100e+00
2.761e+00;8.993e-01;3.783e-01;1.100e+00
2.766e+00;8.994e-01;3.810e-01;1.100e+00
2.771e+00;8.995e-01;3.838e-01;1.100e+00
2.776e+00;8.997e-01;3.865e-01;1.100e+00
2.781e+00;8.998e-01;3.893e-01;1.100e+00
2.786e+00;8.999e-01;3.921e-01;1.100e+00
2.791e+00;9.000e-01;3.948e-01;1.100e+00
2.796e+00;9.001e-01;3.976e-01;1.100e+00
2.801e+00;9.001e-01;4.003e-01;1.100e+00
2.806e+00;9.002e-01;4.031e-01;1.100e+00
2.811e+00;9.003e-01;4.058e-01;1.100e+00
2.816e+00;9.004e-01;4.085e-01;1.100e+00
2.821e+00;9.005e-01;4.112e-01;1.100e+00
2.826e+00;9.006e-01;4.138e-01;1.100e+00
2.831e+00;9.006e-01;4.165e-01;1.100e+00
2.836e+00;9.007e-01;4.191e-01;1.100e+00
2.841e+00;9.008e-01;4.217e-01;1.100e+00
2.846e+00;9.008e-01;4.243e-01;1.100e+00
2.851e+00;9.009e-01;4.268e-01;1.100e+00
2.856e+00;9.009e-01;4.293e-01;1.100e+00
2.861e+00;9.010e-01;4.317e-01;1.100e+00
2.866e+00;9.011e-01;4.342e-01;1.100e+00
2.871e+00;9.011e-01;4.366e-01;1.100e+00
2.876e+00;9.011e-01;4.389e-01;1.100e+00
2.881e+00;9.012e-01;4.412e-01;1.100e+00
2.886e+00;9.012e-01;4.435e-01;1.100e+00
2.891e+00;9.013e-01;4.457e-01;1.100e+00
2.896e+00;9.013e-01;4.462e-01;1.100e+00
2.901e+00;9.013e-01;4.462e-01;1.100e+00
2.906e+00;9.014e-01;4.462e-01;1.100e+00
2.911e+00;9.014e-01;4.462e-01;1.100e+00
2.916e+00;9.014e-01;4.462e-01;1.100e+00
2.921e+00;9.014e-01;4.462e-01;1.100e+00
2.926e+00;9.014e-01;4.462e-01;1.100e+00
2.931e+00;9.015e-01;4.462e-01;1.100e+00
2.936e+00;9.015e-01;4.462e-01;1.100e+00
2.941e+00;9.015e-01;4.462e-01;1.100e+00
2.946e+00;9.015e-01;4.462e-01;1.100e+00
2.951e+00;9.015e-01;4.462e-01;1.100e+00
2.956e+00;9.015e-01;4.462e-01;1.100e+00
2.961e+00;9.015e-01;4.462e-01;1.100e+00
2.966e+00;9.015e-01;4.462e-01;1.100e+00
2.971e+00;9.015e-01;4.462e-01;1.100e+00
2.976e+00;9.015e-01;4.462e-01;1.100e+00
2.981e+00;9.015e-01;4.462e-01;1.100e+00
2.986e+00;9.015e-01;4.462e-01;1.100e+00
2.991e+00;9.015e-01;4.462e-01;1.100e+00
2.996e+00;9.015e-01;4.462e-01;1.100e+00
3.002e+00;9.015e-01;4.462e-01;1.100e+00
3.007e+00;9.014e-01;4.462e-01;1.100e+00
3.012e+00;9.014e-01;4.462e-01;1.100e+00
3.017e+00;9.014e-01;4.462e-01;1.100e+00
3.022e+00;9.014e-01;4.462e-01;1.100e+00
3.027e+00;9.014e-01;4.462e-01;1.100e+00
3.032e+00;9.014e-01;4.462e-01;1.100e+00
3.037e+00;9.013e-01;4.462e-01;1.100e+00
3.042e+00;9.013e-01;4.462e-01;1.100e+00
3.047e+00;9.013e-01;4.462e-01;1.100e+00
3.052e+00;9.013e-01;4.462e-01;1.100e+00
3.057e+00;9.012e-01;4.462e-01;1.100e+00
3.062e+00;9.012e-01;4.462e-01;1.100e+00
3.067e+00;9.012e-01;4.462e-01;1.100e+00
3.072e+00;9.012e-01;4.462e-01;1.100e+00
3.077e+00;9.011e-01;4.462e-01;1.100e+00
3.082e+00;9.011e-01;4.462e-01;1.100e+00
3.087e+00;9.011e-01;4.462e-01;1.100e+00
3.092e+00;9.010e-01;4.462e-01;1.100e+00
3.097e+00;9.010e-01;4.462e-01;1.100e+00
3.102e+00;9.010e-01;4.462e-01;1.100e+00
3.107e+00;9.010e-01;4.462e-01;1.100e+00
3.112e+00;9.009e-01;4.462e-01;1.100e+00
3.117e+00;9.009e-01;4.462e-01;1.100e+00
3.122e+00;9.009e-01;4.462e-01;1.100e+00
3.127e+00;9.008e-01;4.462e-01;1.100e+00
3.132e+00;9.008e-01;4.462e-01;1.100e+00
3.137e+00;9.008e-01;4.462e-01;1.100e+00
3.142e+00;9.007e-01;4.462e-01;1.100e+00
3.147e+00;9.007e-01;4.462e-01;1.100e+00
3.152e+00;9.007e-01;4.462e-01;1.100e+00
3.157e+00;9.006e-01;4.462e-01;1.100e+00
3.162e+00;9.006e-01;4.462e-01;1.100e+00
3.167e+00;9.006e-01;4.462e-01;1.100e+00
3.172e+00;9.006e-01;4.462e-01;1.100e+00
3.177e+00;9.005e-01;4.462e-01;1.100e+00
3.182e+00;9.005e-01;4.462e-01;1.100e+00
3.187e+00;9.005e-01;4.462e-01;1.100e+00
3.192e+00;9.004e-01;4.462e-01;1.100e+00
3.197e+00;9.004e-01;4.462e-01;1.100e+00
3.202e+00;9.004e-01;4.462e-01;1.100e+00
3.207e+00;9.004e-01;4.462e-01;1.100e+00
3.212e+00;9.003e-01;4.462e-01;1.100e+00
3.217e+00;9.003e-01;4.462e-01;1.100e+00
3.222e+00;9.003e-01;4.462e-01;1.100e+00
3.227e+00;9.002e-01;4.462e-01;1.100e+00
3.232e+00;9.002e-01;4.462e-01;1.100e+00
3.237e+00;9.002e-01;4.462e-01;1.100e+00
3.242e+00;9.002e-01;4.462e-01;1.100e+00
3.247e+00;9.002e-01;4.462e-01;1.100e+00
3.252e+00;9.001e-01;4.462e-01;1.100e+00
3.257e+00;9.001e-01;4.462e-01;1.100e+00
3.262e+00;9.001e-01;4.462e-01;1.100e+00
3.267e+00;9.001e-01;4.462e-01;1.100e+00
3.272e+00;9.000e-01;4.462e-01;1.100e+00
3.277e+00;9.000e-01;4.462e-01;1.100e+00
3.282e+00;9.000e-01;4.462e-01;1.100e+00
3.287e+00;9.000e-01;4.461e-01;1.100e+00
3.292e+00;9.000e-01;4.461e-01;1.100e+00
3.297e+00;8.999e-01;4.461e-01;1.100e+00
3.302e+00;8.999e-01;4.461e-01;1.100e+00
3.307e+00;8.999e-01;4.460e-01;1.100e+00
3.312e+00;8.999e-01;4.460e-01;1.100e+00
3.317e+00;8.999e-01;4.460e-01;1.100e+00
3.322e+00;8.999e-01;4.460e-01;1.100e+00
3.327e+00;8.999e-01;4.459e-01;1.100e+00
3.332e+00;8.998e-01;4.459e-01;1.100e+00
3.337e+00;8.998e-01;4.459e-01;1.100e+00
3.342e+00;8.998e-01;4.459e-01;1.100e+00
3.347e+00;8.998e-01;4.459e-01;1.100e+00
3.352e+00;8.998e-01;4.459e-01;1.100e+00
3.357e+00;8.998e-01;4.458e-01;1.100e+00
3.362e+00;8.998e-01;4.458e-01;1.100e+00
3.367e+00;8.998e-01;4.458e-01;1.100e+00
3.372e+00;8.998e-01;4.458e-01;1.100e+00
3.377e+00;8.998e-01;4.458e-01;1.100e+00
3.382e+00;8.997e-01;4.458e-01;1.100e+00
3.387e+00;8.997e-01;4.458e-01;1.100e+00
3.392e+00;8.997e-01;4.458e-01;1.100e+00
3.397e+00;8.997e-01;4.458e-01;1.100e+00
3.402e+00;8.997e-01;4.457e-01;1.100e+00
3.407e+00;8.997e-01;4.457e-01;1.100e+00
3.412e+00;8.997e-01;4.454e-01;1.100e+00
3.417e+00;8.997e-01;4.447e-01;1.100e+00
3.422e+00;8.997e-01;4.440e-01;1.100e+00
3.427e+00;8.997e-01;4.433e-01;1.100e+00
3.432e+00;8.997e-01;4.427e-01;1.100e+00
3.437e+00;8.997e-01;4.420e-01;1.100e+00
3.442e+00;8.997e-01;4.414e-01;1.100e+00
3.447e+00;8.997e-01;4.408e-01;1.100e+00
3.452e+00;8.997e-01;4.402e-01;1.100e+00
3.457e+00;8.997e-01;4.397e-01;1.100e+00
3.462e+00;8.997e-01;4.391e-01;1.100e+00
3.467e+00;8.997e-01;4.386e-01;1.100e+00
3.472e+00;8.997e-01;4.381e-01;1.100e+00
3.477e+00;8.997e-01;4.376e-01;1.100e+00
3.482e+00;8.997e-01;4.371e-01;1.100e+00
3.487e+00;8.997e-01;4.367e-01;1.100e+00
3.492e+00;8.997e-01;4.362e-01;1.100e+00
3.497e+00;8.997e-01;4.358e-01;1.100e+00
3.502e+00;8.997e-01;4.354e-01;1.100e+00
3.507e+00;8.997e-01;4.350e-01;1.100e+00
3.512e+00;8.997e-01;4.347e-01;1.100e+00
3.517e+00;8.997e-01;4.344e-01;1.100e+00
3.522e+00;8.997e-01;4.340e-01;1.100e+00
3.527e+00;8.997e-01;4.337e-01;1.100e+00
3.532e+00;8.997e-01;4.335e-01;1.100e+00
3.537e+00;8.997e-01;4.332e-01;1.100e+00
3.542e+00;8.998e-01;4.330e-01;1.100e+00
3.547e+00;8.998e-01;4.327e-01;1.100e+00
3.552e+00;8.998e-01;4.325e-01;1.100e+00
3.557e+00;8.998e-01;4.323e-01;1.100e+00
3.562e+00;8.998e-01;4.322e-01;1.100e+00
3.567e+00;8.998e-01;4.320e-01;1.100e+00
3.572e+00;8.998e-01;4.319e-01;1.100e+00
3.577e+00;8.998e-01;4.318e-01;1.100e+00
3.582e+00;8.998e-01;4.317e-01;1.100e+00
3.587e+00;8.998e-01;4.316e-01;1.100e+00
3.592e+00;8.998e-01;4.315e-01;1.100e+00
3.597e+00;8.998e-01;4.315e-01;1.100e+00
3.602e+00;8.998e-01;4.315e-01;1.100e+00
3.607e+00;8.998e-01;4.315e-01;1.100e+00
3.612e+00;8.998e-01;4.315e-01;1.100e+00
3.617e+00;8.998e-01;4.315e-01;1.100e+00
3.622e+00;8.998e-01;4.315e-01;1.100e+00
3.627e+00;8.999e-01;4.316e-01;1.100e+00
3.632e+00;8.999e-01;4.316e-01;1.100e+00
3.637e+00;8.999e-01;4.317e-01;1.100e+00
3.642e+00;8.999e-01;4.318e-01;1.100e+00
3.647e+00;8.999e-01;4.319e-01;1.100e+00
3.652e+00;8.999e-01;4.320e-01;1.100e+00
3.657e+00;8.999e-01;4.321e-01;1.100e+00
3.662e+00;8.999e-01;4.322e-01;1.100e+00
3.667e+00;8.999e-01;4.324e-01;1.100e+00
3.672e+00;8.999e-01;4.326e-01;1.100e+00
3.677e+00;8.999e-01;4.327e-01;1.100e+00
3.682e+00;8.999e-01;4.329e-01;1.100e+00
3.687e+00;8.999e-01;4.331e-01;1.100e+00
3.692e+00;8.999e-01;4.333e-01;1.100e+00
3.697e+00;8.999e-01;4.335e-01;1.100e+00
3.702e+00;8.999e-01;4.337e-01;1.100e+00
3.707e+00;8.999e-01;4.340e-01;1.100e+00
3.712e+00;8.999e-01;4.342e-01;1.100e+00
3.717e+00;9.000e-01;4.344e-01;1.100e+00
3.722e+00;9.000e-01;4.347e-01;1.100e+00
3.727e+00;9.000e-01;4.349e-01;1.100e+00
3.732e+00;9.000e-01;4.352e-01;1.100e+00
3.737e+00;9.000e-01;4.355e-01;1.100e+00
3.742e+00;9.000e-01;4.357e-01;1.100e+00
3.747e+00;9.000e-01;4.360e-01;1.100e+00
3.752e+00;9.000e-01;4.363e-01;1.100e+00
3.757e+00;9.000e-01;4.366e-01;1.100e+00
3.762e+00;9.000e-01;4.369e-01;1.100e+00
3.767e+00;9.000e-01;4.372e-01;1.100e+00
3.772e+00;9.000e-01;4.375e-01;1.100e+00
3.777e+00;9.000e-01;4.378e-01;1.100e+00
3.782e+00;9.000e-01;4.381e-01;1.100e+00
3.787e+00;9.000e-01;4.384e-01;1.100e+00
3.792e+00;9.000e-01;4.387e-01;1.100e+00
3.797e+00;9.000e-01;4.390e-01;1.100e+00
3.802e+00;9.000e-01;4.393e-01;1.100e+00
3.807e+00;9.000e-01;4.396e-01;1.100e+00
3.812e+00;9.000e-01;4.399e-01;1.100e+00
3.817e+00;9.000e-01;4.402e-01;1.100e+00
3.822e+00;9.000e-01;4.405e-01;1.100e+00
3.827e+00;9.000e-01;4.408e-01;1.100e+00
3.832e+00;9.000e-01;4.412e-01;1.100e+00
3.837e+00;9.000e-01;4.415e-01;1.100e+00
3.842e+00;9.000e-01;4.418e-01;1.100e+00
3.847e+00;9.000e-01;4.421e-01;1.100e+00
3.852e+00;9.000e-01;4.424e-01;1.100e+00
3.857e+00;9.000e-01;4.427e-01;1.100e+00
3.862e+00;9.000e-01;4.430e-01;1.100e+00
3.867e+00;9.000e-01;4.433e-01;1.100e+00
3.872e+00;9.000e-01;4.435e-01;1.100e+00
3.877e+00;9.001e-01;4.438e-01;1.100e+00
3.882e+00;9.001e-01;4.441e-01;1.100e+00
3.887e+00;9.001e-01;4.444e-01;1.100e+00
3.892e+00;9.001e-01;4.447e-01;1.100e+00
3.897e+00;9.001e-01;4.449e-01;1.100e+00
3.902e+00;9.001e-01;4.452e-01;1.100e+00
3.907e+00;9.001e-01;4.455e-01;1.100e+00
3.912e+00;9.001e-01;4.457e-01;1.100e+00
3.917e+00;9.001e-01;4.460e-01;1.100e+00
3.922e+00;9.001e-01;4.462e-01;1.100e+00
3.927e+00;9.001e-01;4.462e-01;1.100e+00
3.932e+00;9.001e-01;4.462e-01;1.100e+00
3.937e+00;9.001e-01;4.462e-01;1.100e+00
3.942e+00;9.001e-01;4.462e-01;1.100e+00
3.947e+00;9.001e-01;4.462e-01;1.100e+00
3.952e+00;9.001e-01;4.462e-01;1.100e+00
3.957e+00;9.001e-01;4.462e-01;1.100e+00
3.962e+00;9.001e-01;4.462e-01;1.100e+00
3.967e+00;9.001e-01;4.462e-01;1.100e+00
3.972e+00;9.001e-01;4.462e-01;1.100e+00
3.977e+00;9.001e-01;4.462e-01;1.100e+00
3.982e+00;9.001e-01;4.462e-01;1.100e+00
3.987e+00;9.001e-01;4.462e-01;1.100e+00
3.992e+00;9.001e-01;4.462e-01;1.100e+00
3.997e+00;9.001e-01;4.462e-01;1.100e+00
4.002e+00;9.001e-01;4.462e-01;1.100e+00
4.007e+00;9.001e-01;4.462e-01;1.100e+00
4.012e+00;9.001e-01;4.462e-01;1.100e+00
4.017e+00;9.001e-01;4.462e-01;1.100e+00
4.022e+00;9.001e-01;4.462e-01;1.100e+00
4.027e+00;9.000e-01;4.462e-01;1.100e+00
4.032e+00;9.000e-01;4.462e-01;1.100e+00
4.037e+00;9.000e-01;4.462e-01;1.100e+00
4.042e+00;9.000e-01;4.462e-01;1.100e+00
4.047e+00;9.000e-01;4.462e-01;1.100e+00
4.052e+00;9.000e-01;4.462e-01;1.100e+00
4.057e+00;9.000e-01;4.462e-01;1.100e+00
4.062e+00;9.000e-01;4.462e-01;1.100e+00
4.067e+00;9.000e-01;4.462e-01;1.100e+00
4.072e+00;9.000e-01;4.462e-01;1.100e+00
4.077e+00;9.000e-01;4.462e-01;1.100e+00
4.082e+00;9.000e-01;4.462e-01;1.100e+00
4.087e+00;9.000e-01;4.462e-01;1.100e+00
4.092e+00;9.000e-01;4.462e-01;1.100e+00
4.097e+00;9.000e-01;4.462e-01;1.100e+00
4.102e+00;9.000e-01;4.462e-01;1.100e+00
4.107e+00;9.000e-01;4.462e-01;1.100e+00
4.112e+00;9.000e-01;4.462e-01;1.100e+00
4.117e+00;9.000e-01;4.462e-01;1.100e+00
4.122e+00;9.000e-01;4.462e-01;1.100e+00
4.127e+00;9.000e-01;4.462e-01;1.100e+00
4.132e+00;9.000e-01;4.462e-01;1.100e+00
4.137e+00;9.000e-01;4.462e-01;1.100e+00
4.142e+00;9.000e-01;4.462e-01;1.100e+00
4.147e+00;9.000e-01;4.462e-01;1.100e+00
4.152e+00;9.000e-01;4.462e-01;1.100e+00
4.157e+00;9.000e-01;4.462e-01;1.100e+00
4.162e+00;9.000e-01;4.462e-01;1.100e+00
4.167e+00;9.000e-01;4.462e-01;1.100e+00
4.172e+00;9.000e-01;4.462e-01;1.100e+00
4.177e+00;9.000e-01;4.462e-01;1.100e+00
4.182e+00;9.000e-01;4.462e-01;1.100e+00
4.187e+00;9.000e-01;4.462e-01;1.100e+00
4.192e+00;9.000e-01;4.462e-01;1.100e+00
4.197e+00;9.000e-01;4.462e-01;1.100e+00
4.202e+00;9.000e-01;4.462e-01;1.100e+00
4.207e+00;9.000e-01;4.462e-01;1.100e+00
4.212e+00;9.000e-01;4.462e-01;1.100e+00
4.217e+00;9.000e-01;4.462e-01;1.100e+00
4.222e+00;9.000e-01;4.462e-01;1.100e+00
4.227e+00;9.000e-01;4.462e-01;1.100e+00
4.232e+00;9.000e-01;4.462e-01;1.100e+00
4.237e+00;9.000e-01;4.462e-01;1.100e+00
4.242e+00;9.000e-01;4.462e-01;1.100e+00
4.247e+00;9.000e-01;4.462e-01;1.100e+00
4.252e+00;9.000e-01;4.462e-01;1.100e+00
4.257e+00;9.000e-01;4.462e-01;1.100e+00
4.262e+00;9.000e-01;4.462e-01;1.100e+00
4.267e+00;9.000e-01;4.462e-01;1.100e+00
4.272e+00;9.000e-01;4.462e-01;1.100e+00
4.277e+00;9.000e-01;4.461e-01;1.100e+00
4.282e+00;9.000e-01;4.461e-01;1.100e+00
4.287e+00;9.000e-01;4.461e-01;1.100e+00
4.292e+00;9.000e-01;4.461e-01;1.100e+00
4.297e+00;9.000e-01;4.461e-01;1.100e+00
4.302e+00;9.000e-01;4.461e-01;1.100e+00
4.307e+00;9.000e-01;4.461e-01;1.100e+00
4.312e+00;9.000e-01;4.461e-01;1.100e+00
4.317e+00;9.000e-01;4.461e-01;1.100e+00
4.322e+00;9.000e-01;4.461e-01;1.100e+00
4.327e+00;9.000e-01;4.461e-01;1.100e+00
4.332e+00;9.000e-01;4.461e-01;1.100e+00
4.337e+00;9.000e-01;4.461e-01;1.100e+00
4.342e+00;9.000e-01;4.461e-01;1.100e+00
4.347e+00;9.000e-01;4.461e-01;1.100e+00
4.352e+00;9.000e-01;4.461e-01;1.100e+00
4.357e+00;9.000e-01;4.461e-01;1.100e+00
4.362e+00;9.000e-01;4.461e-01;1.100e+00
4.367e+00;9.000e-01;4.461e-01;1.100e+00
4.372e+00;9.000e-01;4.461e-01;1.100e+00
4.377e+00;9.000e-01;4.461e-01;1.100e+00
4.382e+00;9.000e-01;4.461e-01;1.100e+00
4.387e+00;9.000e-01;4.461e-01;1.100e+00
4.392e+00;9.000e-01;4.461e-01;1.100e+00
4.397e+00;9.000e-01;4.461e-01;1.100e+00
4.402e+00;9.000e-01;4.461e-01;1.100e+00
4.407e+00;9.000e-01;4.461e-01;1.100e+00
4.412e+00;9.000e-01;4.461e-01;1.100e+00
4.417e+00;9.000e-01;4.461e-01;1.100e+00
4.422e+00;9.000e-01;4.461e-01;1.100e+00
4.427e+00;9.000e-01;4.461e-01;1.100e+00
4.432e+00;9.000e-01;4.461e-01;1.100e+00
4.437e+00;9.000e-01;4.461e-01;1.100e+00
4.442e+00;9.000e-01;4.460e-01;1.100e+00
4.447e+00;9.000e-01;4.460e-01;1.100e+00
4.452e+00;9.000e-01;4.459e-01;1.100e+00
4.457e+00;9.000e-01;4.458e-01;1.100e+00
4.462e+00;9.000e-01;4.457e-01;1.100e+00
4.467e+00;9.000e-01;4.457e-01;1.100e+00
4.472e+00;9.000e-01;4.456e-01;1.100e+00
4.477e+00;9.000e-01;4.455e-01;1.100e+00
4.482e+00;9.000e-01;4.455e-01;1.100e+00
4.487e+00;9.000e-01;4.454e-01;1.100e+00
4.492e+00;9.000e-01;4.453e-01;1.100e+00
4.497e+00;9.000e-01;4.453e-01;1.100e+00
4.502e+00;9.000e-01;4.452e-01;1.100e+00
4.507e+00;9.000e-01;4.452e-01;1.100e+00
4.512e+00;9.000e-01;4.451e-01;1.100e+00
4.517e+00;9.000e-01;4.451e-01;1.100e+00
4.522e+00;9.000e-01;4.450e-01;1.100e+00
4.527e+00;9.000e-01;4.450e-01;1.100e+00
4.532e+00;9.000e-01;4.449e-01;1.100e+00
4.537e+00;9.000e-01;4.449e-01;1.100e+00
4.542e+00;9.000e-01;4.449e-01;1.100e+00
4.547e+00;9.000e-01;4.448e-01;1.100e+00
4.552e+00;9.000e-01;4.448e-01;1.100e+00
4.557e+00;9.000e-01;4.447e-01;1.100e+00
4.562e+00;9.000e-01;4.447e-01;1.100e+00
4.567e+00;9.000e-01;4.447e-01;1.100e+00
4.572e+00;9.000e-01;4.447e-01;1.100e+00
4.577e+00;9.000e-01;4.446e-01;1.100e+00
4.582e+00;9.000e-01;4.446e-01;1.100e+00
4.587e+00;9.000e-01;4.446e-01;1.100e+00
4.592e+00;9.000e-01;4.446e-01;1.100e+00
4.597e+00;9.000e-01;4.446e-01;1.100e+00
4.602e+00;9.000e-01;4.445e-01;1.100e+00
4.607e+00;9.000e-01;4.445e-01;1.100e+00
4.612e+00;9.000e-01;4.445e-01;1.100e+00
4.617e+00;9.000e-01;4.445e-01;1.100e+00
4.622e+00;9.000e-01;4.445e-01;1.100e+00
4.627e+00;9.000e-01;4.445e-01;1.100e+00
4.632e+00;9.000e-01;4.445e-01;1.100e+00
4.637e+00;9.000e-01;4.445e-01;1.100e+00
4.642e+00;9.000e-01;4.445e-01;1.100e+00
4.647e+00;9.000e-01;4.445e-01;1.100e+00
4.652e+00;9.000e-01;4.445e-01;1.100e+00
4.657e+00;9.000e-01;4.445e-01;1.100e+00
4.662e+00;9.000e-01;4.445e-01;1.100e+00
4.667e+00;9.000e-01;4.445e-01;1.100e+00
4.672e+00;9.000e-01;4.445e-01;1.100e+00
4.677e+00;9.000e-01;4.446e-01;1.100e+00
4.682e+00;9.000e-01;4.446e-01;1.100e+00
4.687e+00;9.000e-01;4.446e-01;1.100e+00
4.692e+00;9.000e-01;4.446e-01;1.100e+00
4.697e+00;9.000e-01;4.446e-01;1.100e+00
4.702e+00;9.000e-01;4.446e-01;1.100e+00
4.707e+00;9.000e-01;4.447e-01;1.100e+00
4.712e+00;9.000e-01;4.447e-01;1.100e+00
4.717e+00;9.000e-01;4.447e-01;1.100e+00
4.722e+00;9.000e-01;4.447e-01;1.100e+00
4.727e+00;9.000e-01;4.447e-01;1.100e+00
4.732e+00;9.000e-01;4.448e-01;1.100e+00
4.737e+00;9.000e-01;4.448e-01;1.100e+00
4.742e+00;9.000e-01;4.448e-01;1.100e+00
4.747e+00;9.000e-01;4.449e-01;1.100e+00
4.752e+00;9.000e-01;4.449e-01;1.100e+00
4.757e+00;9.000e-01;4.449e-01;1.100e+00
4.762e+00;9.000e-01;4.449e-01;1.100e+00
4.767e+00;9.000e-01;4.450e-01;1.100e+00
4.772e+00;9.000e-01;4.450e-01;1.100e+00
4.777e+00;9.000e-01;4.450e-01;1.100e+00
4.782e+00;9.000e-01;4.451e-01;1.100e+00
4.787e+00;9.000e-01;4.451e-01;1.100e+00
4.792e+00;9.000e-01;4.451e-01;1.100e+00
4.797e+00;9.000e-01;4.452e-01;1.100e+00
4.802e+00;9.000e-01;4.452e-01;1.100e+00
4.807e+00;9.000e-01;4.452e-01;1.100e+00
4.812e+00;9.000e-01;4.453e-01;1.100e+00
4.817e+00;9.000e-01;4.453e-01;1.100e+00
4.822e+00;9.000e-01;4.453e-01;1.100e+00
4.827e+00;9.000e-01;4.454e-01;1.100e+00
4.832e+00;9.000e-01;4.454e-01;1.100e+00
4.837e+00;9.000e-01;4.454e-01;1.100e+00
4.842e+00;9.000e-01;4.455e-01;1.100e+00
4.847e+00;9.000e-01;4.455e-01;1.100e+00
4.852e+00;9.000e-01;4.455e-01;1.100e+00
4.857e+00;9.000e-01;4.456e-01;1.100e+00
4.862e+00;9.000e-01;4.456e-01;1.100e+00
4.867e+00;9.000e-01;4.456e-01;1.100e+00
4.872e+00;9.000e-01;4.457e-01;1.100e+00
4.877e+00;9.000e-01;4.457e-01;1.100e+00
4.882e+00;9.000e-01;4.457e-01;1.100e+00
4.887e+00;9.000e-01;4.458e-01;1.100e+00
4.892e+00;9.000e-01;4.458e-01;1.100e+00
4.897e+00;9.000e-01;4.458e-01;1.100e+00
4.902e+00;9.000e-01;4.459e-01;1.100e+00
4.907e+00;9.000e-01;4.459e-01;1.100e+00
4.912e+00;9.000e-01;4.459e-01;1.100e+00
4.917e+00;9.000e-01;4.460e-01;1.100e+00
