Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu)
1.454e+00;4.982e-01;4.754e-01;9.500e-01
1.459e+00;4.982e-01;4.754e-01;9.500e-01
1.464e+00;4.982e-01;4.755e-01;9.500e-01
1.469e+00;4.983e-01;4.756e-01;9.500e-01
1.474e+00;4.983e-01;4.756e-01;9.500e-01
1.479e+00;4.983e-01;4.757e-01;9.500e-01
1.484e+00;4.983e-01;4.758e-01;9.500e-01
1.489e+00;4.984e-01;4.758e-01;9.500e-01
1.494e+00;4.984e-01;4.759e-01;9.500e-01
1.499e+00;4.984e-01;4.760e-01;9.500e-01
1.504e+00;4.985e-01;4.760e-01;9.500e-01
1.509e+00;4.985e-01;4.761e-01;9.500e-01
1.514e+00;4.985e-01;4.761e-01;9.500e-01
1.519e+00;4.985e-01;4.762e-01;9.500e-01
1.524e+00;4.986e-01;4.763e-01;9.500e-01
1.529e+00;4.986e-01;4.763e-01;9.500e-01
1.534e+00;4.986e-01;4.764e-01;9.500e-01
1.539e+00;4.986e-01;4.764e-01;9.500e-01
1.544e+00;4.987e-01;4.765e-01;9.500e-01
1.549e+00;4.987e-01;4.765e-01;9.500e-01
1.554e+00;4.987e-01;4.766e-01;9.500e-01
1.559e+00;4.987e-01;4.767e-01;9.500e-01
1.564e+00;4.988e-01;4.767e-01;9.500e-01
1.569e+00;4.988e-01;4.768e-01;9.500e-01
1.574e+00;4.988e-01;4.768e-01;9.500e-01
1.579e+00;4.988e-01;4.769e-01;9.500e-01
1.584e+00;4.988e-01;4.769e-01;9.500e-01
1.589e+00;4.989e-01;4.770e-01;9.500e-01
1.594e+00;4.989e-01;4.770e-01;9.500e-01
1.599e+00;4.989e-01;4.770e-01;9.500e-01
1.604e+00;4.989e-01;4.771e-01;9.500e-01
1.609e+00;4.989e-01;4.771e-01;9.500e-01
1.614e+00;4.990e-01;4.772e-01;9.500e-01
1.619e+00;4.990e-01;4.772e-01;9.500e-01
1.624e+00;4.990e-01;4.773e-01;9.500e-01
1.629e+00;4.990e-01;4.773e-01;9.500e-01
1.634e+00;4.990e-01;4.774e-01;9.500e-01
1.639e+00;4.990e-01;4.774e-01;9.500e-01
1.644e+00;4.991e-01;4.774e-01;9.500e-01
1.649e+00;4.991e-01;4.775e-01;9.500e-01
1.654e+00;4.991e-01;4.775e-01;9.500e-01
1.659e+00;4.991e-01;4.776e-01;9.500e-01
1.664e+00;4.991e-01;4.776e-01;9.500e-01
1.669e+00;4.991e-01;4.776e-01;9.500e-01
1.674e+00;4.992e-01;4.777e-01;9.500e-01
1.679e+00;4.992e-01;4.777e-01;9.500e-01
1.684e+00;4.992e-01;4.777e-01;9.500e-01
1.689e+00;4.992e-01;4.778e-01;9.500e-01
1.694e+00;4.992e-01;4.778e-01;9.500e-01
1.699e+00;4.992e-01;4.778e-01;9.500e-01
1.705e+00;4.992e-01;4.779e-01;9.500e-01
1.710e+00;4.993e-01;4.779e-01;9.500e-01
1.715e+00;4.993e-01;4.779e-01;9.500e-01
1.720e+00;4.993e-01;4.780e-01;9.500e-01
1.725e+00;4.993e-01;4.780e-01;9.500e-01
1.730e+00;4.993e-01;4.780e-01;9.500e-01
1.735e+00;4.993e-01;4.781e-01;9.500e-01
1.740e+00;4.993e-01;4.781e-01;9.500e-01
1.745e+00;4.993e-01;4.781e-01;9.500e-01
1.750e+00;4.994e-01;4.782e-01;9.500e-01
1.755e+00;4.994e-01;4.782e-01;9.500e-01
1.760e+00;4.994e-01;4.782e-01;9.500e-01
1.765e+00;4.994e-01;4.782e-01;9.500e-01
1.770e+00;4.994e-01;4.783e-01;9.500e-01
1.775e+00;4.994e-01;4.783e-01;9.500e-01
1.780e+00;4.994e-01;4.783e-01;9.500e-01
1.785e+00;4.994e-01;4.783e-01;9.500e-01
1.790e+00;4.994e-01;4.784e-01;9.500e-01
1.795e+00;4.995e-01;4.784e-01;9.500e-01
1.800e+00;4.995e-01;4.784e-01;9.500e-01
1.805e+00;4.995e-01;4.784e-01;9.500e-01
1.810e+00;4.995e-01;4.785e-01;9.500e-01
1.815e+00;4.995e-01;4.785e-01;9.500e-01
1.820e+00;4.995e-01;4.785e-01;9.500e-01
1.825e+00;4.995e-01;4.785e-01;9.500e-01
1.830e+00;4.995e-01;4.786e-01;9.500e-01
1.835e+00;4.995e-01;4.786e-01;9.500e-01
1.840e+00;4.995e-01;4.786e-01;9.500e-01
1.845e+00;4.995e-01;4.786e-01;9.500e-01
1.850e+00;4.996e-01;4.787e-01;9.500e-01
1.855e+00;4.996e-01;4.787e-01;9.500e-01
1.860e+00;4.996e-01;4.787e-01;9.500e-01
1.865e+00;4.996e-01;4.787e-01;9.500e-01
1.870e+00;4.996e-01;4.787e-01;9.500e-01
1.875e+00;4.996e-01;4.788e-01;9.500e-01
1.880e+00;4.996e-01;4.788e-01;9.500e-01
1.885e+00;4.996e-01;4.788e-01;9.500e-01
1.890e+00;4.996e-01;4.788e-01;9.500e-01
1.895e+00;4.996e-01;4.788e-01;9.500e-01
1.900e+00;4.996e-01;4.788e-01;9.500e-01
1.905e+00;4.996e-01;4.789e-01;9.500e-01
1.910e+00;4.996e-01;4.789e-01;9.500e-01
1.915e+00;4.996e-01;4.789e-01;9.500e-01
1.920e+00;4.997e-01;4.789e-01;9.500e-01
1.925e+00;4.997e-01;4.789e-01;9.500e-01
1.930e+00;4.997e-01;4.789e-01;9.500e-01
1.935e+00;4.997e-01;4.790e-01;9.500e-01
1.940e+00;4.997e-01;4.790e-01;9.500e-01
1.945e+00;4.997e-01;4.790e-01;9.500e-01
1.950e+00;4.997e-01;4.790e-01;9.500e-01
1.955e+00;4.997e-01;4.790e-01;9.500e-01
1.960e+00;4.997e-01;4.790e-01;9.500e-01
1.965e+00;4.997e-01;4.791e-01;9.500e-01
1.970e+00;4.997e-01;4.791e-01;9.500e-01
1.975e+00;4.997e-01;4.791e-01;9.500e-01
1.980e+00;4.997e-01;4.791e-01;9.500e-01
1.985e+00;4.997e-01;4.791e-01;9.500e-01
1.990e+00;4.997e-01;4.791e-01;9.500e-01
1.995e+00;4.997e-01;4.791e-01;9.500e-01
2.000e+00;4.997e-01;4.792e-01;9.500e-01
