Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu)
2.486e+00;5.500e-01;5.701e-01;5.299e-01
2.491e+00;5.501e-01;5.701e-01;5.299e-01
2.496e+00;5.501e-01;5.701e-01;5.299e-01
2.501e+00;5.501e-01;5.701e-01;5.299e-01
2.506e+00;5.501e-01;5.701e-01;5.299e-01
2.511e+00;5.501e-01;5.701e-01;5.299e-01
2.516e+00;5.501e-01;5.701e-01;5.299e-01
2.521e+00;5.501e-01;5.701e-01;5.299e-01
2.526e+00;5.501e-01;5.701e-01;5.299e-01
2.531e+00;5.501e-01;5.701e-01;5.299e-01
2.536e+00;5.501e-01;5.701e-01;5.299e-01
2.541e+00;5.501e-01;5.701e-01;5.299e-01
2.546e+00;5.501e-01;5.701e-01;5.299e-01
2.551e+00;5.501e-01;5.701e-01;5.299e-01
2.556e+00;5.501e-01;5.701e-01;5.299e-01
2.561e+00;5.501e-01;5.701e-01;5.299e-01
2.566e+00;5.501e-01;5.701e-01;5.299e-01
2.571e+00;5.501e-01;5.701e-01;5.299e-01
2.576e+00;5.501e-01;5.701e-01;5.299e-01
2.581e+00;5.501e-01;5.701e-01;5.299e-01
2.586e+00;5.501e-01;5.701e-01;5.299e-01
2.591e+00;5.501e-01;5.701e-01;5.299e-01
2.596e+00;5.501e-01;5.701e-01;5.299e-01
2.601e+00;5.501e-01;5.701e-01;5.299e-01
2.606e+00;5.501e-01;5.701e-01;5.299e-01
2.611e+00;5.501e-01;5.701e-01;5.299e-01
2.616e+00;5.501e-01;5.701e-01;5.299e-01
2.621e+00;5.501e-01;5.701e-01;5.299e-01
2.626e+00;5.501e-01;5.701e-01;5.299e-01
2.631e+00;5.501e-01;5.701e-01;5.299e-01
2.636e+00;5.501e-01;5.701e-01;5.299e-01
2.641e+00;5.501e-01;5.700e-01;5.299e-01
2.646e+00;5.501e-01;5.700e-01;5.299e-01
2.651e+00;5.501e-01;5.700e-01;5.299e-01
2.656e+00;5.501e-01;5.700e-01;5.299e-01
2.661e+00;5.500e-01;5.700e-01;5.299e-01
2.666e+00;5.500e-01;5.700e-01;5.299e-01
2.671e+00;5.500e-01;5.700e-01;5.299e-01
2.676e+00;5.500e-01;5.700e-01;5.299e-01
2.681e+00;5.500e-01;5.700e-01;5.299e-01
2.686e+00;5.500e-01;5.700e-01;5.299e-01
2.691e+00;5.500e-01;5.700e-01;5.299e-01
2.696e+00;5.500e-01;5.700e-01;5.299e-01
2.701e+00;5.500e-01;5.700e-01;5.299e-01
2.706e+00;5.500e-01;5.700e-01;5.299e-01
2.711e+00;5.500e-01;5.700e-01;5.299e-01
2.716e+00;5.500e-01;5.700e-01;5.299e-01
2.721e+00;5.500e-01;5.700e-01;5.299e-01
2.726e+00;5.500e-01;5.700e-01;5.299e-01
2.731e+00;5.500e-01;5.700e-01;5.299e-01
2.736e+00;5.500e-01;5.700e-01;5.299e-01
2.741e+00;5.500e-01;5.700e-01;5.299e-01
2.746e+00;5.500e-01;5.700e-01;5.299e-01
2.751e+00;5.500e-01;5.700e-01;5.299e-01
2.756e+00;5.500e-01;5.700e-01;5.300e-01
2.761e+00;5.500e-01;5.700e-01;5.300e-01
2.766e+00;5.500e-01;5.700e-01;5.300e-01
2.771e+00;5.500e-01;5.700e-01;5.300e-01
2.776e+00;5.500e-01;5.700e-01;5.300e-01
2.781e+00;5.500e-01;5.700e-01;5.300e-01
2.786e+00;5.500e-01;5.700e-01;5.300e-01
2.791e+00;5.500e-01;5.700e-01;5.300e-01
2.796e+00;5.500e-01;5.700e-01;5.300e-01
2.801e+00;5.500e-01;5.700e-01;5.300e-01
2.806e+00;5.500e-01;5.700e-01;5.300e-01
2.811e+00;5.500e-01;5.700e-01;5.300e-01
2.816e+00;5.500e-01;5.700e-01;5.300e-01
2.821e+00;5.500e-01;5.700e-01;5.300e-01
2.826e+00;5.500e-01;5.700e-01;5.300e-01
2.831e+00;5.500e-01;5.700e-01;5.300e-01
2.836e+00;5.500e-01;5.700e-01;5.300e-01
2.841e+00;5.500e-01;5.700e-01;5.300e-01
2.846e+00;5.500e-01;5.700e-01;5.300e-01
2.851e+00;5.500e-01;5.700e-01;5.300e-01
2.856e+00;5.500e-01;5.700e-01;5.300e-01
2.861e+00;5.500e-01;5.700e-01;5.300e-01
2.866e+00;5.500e-01;5.700e-01;5.300e-01
2.871e+00;5.500e-01;5.700e-01;5.300e-01
2.876e+00;5.500e-01;5.700e-01;5.300e-01
2.881e+00;5.500e-01;5.700e-01;5.300e-01
2.886e+00;5.500e-01;5.700e-01;5.300e-01
2.891e+00;5.500e-01;5.700e-01;5.300e-01
2.896e+00;5.500e-01;5.700e-01;5.300e-01
2.901e+00;5.500e-01;5.700e-01;5.300e-01
2.906e+00;5.500e-01;5.700e-01;5.300e-01
2.911e+00;5.500e-01;5.700e-01;5.300e-01
2.916e+00;5.500e-01;5.700e-01;5.300e-01
2.921e+00;5.500e-01;5.700e-01;5.300e-01
2.926e+00;5.500e-01;5.700e-01;5.300e-01
2.931e+00;5.500e-01;5.700e-01;5.300e-01
2.936e+00;5.500e-01;5.700e-01;5.300e-01
2.941e+00;5.500e-01;5.700e-01;5.300e-01
2.946e+00;5.500e-01;5.700e-01;5.300e-01
2.951e+00;5.500e-01;5.700e-01;5.300e-01
2.956e+00;5.500e-01;5.700e-01;5.300e-01
2.961e+00;5.500e-01;5.700e-01;5.300e-01
2.966e+00;5.500e-01;5.700e-01;5.300e-01
2.971e+00;5.500e-01;5.700e-01;5.300e-01
2.976e+00;5.500e-01;5.700e-01;5.300e-01
2.981e+00;5.500e-01;5.700e-01;5.300e-01
2.986e+00;5.500e-01;5.700e-01;5.300e-01
2.991e+00;5.500e-01;5.700e-01;5.300e-01
2.996e+00;5.500e-01;5.700e-01;5.300e-01
3.002e+00;5.500e-01;5.700e-01;5.300e-01
3.007e+00;5.500e-01;5.700e-01;5.300e-01
3.012e+00;5.500e-01;5.700e-01;5.300e-01
3.017e+00;5.500e-01;5.700e-01;5.300e-01
3.022e+00;5.500e-01;5.700e-01;5.300e-01
3.027e+00;5.500e-01;5.700e-01;5.300e-01
3.032e+00;5.500e-01;5.700e-01;5.300e-01
3.037e+00;5.500e-01;5.700e-01;5.300e-01
3.042e+00;5.500e-01;5.700e-01;5.300e-01
3.047e+00;5.500e-01;5.700e-01;5.300e-01
3.052e+00;5.500e-01;5.700e-01;5.300e-01
3.057e+00;5.500e-01;5.700e-01;5.300e-01
3.062e+00;5.500e-01;5.700e-01;5.300e-01
3.067e+00;5.500e-01;5.700e-01;5.300e-01
3.072e+00;5.500e-01;5.700e-01;5.300e-01
3.077e+00;5.500e-01;5.700e-01;5.300e-01
3.082e+00;5.500e-01;5.700e-01;5.300e-01
3.087e+00;5.500e-01;5.700e-01;5.300e-01
3.092e+00;5.500e-01;5.700e-01;5.300e-01
3.097e+00;5.500e-01;5.700e-01;5.300e-01
3.102e+00;5.500e-01;5.700e-01;5.300e-01
3.107e+00;5.500e-01;5.700e-01;5.300e-01
3.112e+00;5.500e-01;5.700e-01;5.300e-01
3.117e+00;5.500e-01;5.700e-01;5.300e-01
3.122e+00;5.500e-01;5.700e-01;5.300e-01
3.127e+00;5.500e-01;5.700e-01;5.300e-01
3.132e+00;5.500e-01;5.700e-01;5.300e-01
3.137e+00;5.500e-01;5.700e-01;5.300e-01
3.142e+00;5.500e-01;5.700e-01;5.300e-01
3.147e+00;5.500e-01;5.700e-01;5.300e-01
3.152e+00;5.500e-01;5.700e-01;5.300e-01
3.157e+00;5.500e-01;5.700e-01;5.300e-01
3.162e+00;5.500e-01;5.700e-01;5.300e-01
3.167e+00;5.500e-01;5.700e-01;5.300e-01
3.172e+00;5.500e-01;5.700e-01;5.300e-01
3.177e+00;5.500e-01;5.700e-01;5.300e-01
3.182e+00;5.500e-01;5.700e-01;5.300e-01
3.187e+00;5.500e-01;5.700e-01;5.300e-01
3.192e+00;5.500e-01;5.700e-01;5.300e-01
3.197e+00;5.500e-01;5.700e-01;5.300e-01
3.202e+00;5.500e-01;5.700e-01;5.300e-01
3.207e+00;5.500e-01;5.700e-01;5.300e-01
3.212e+00;5.500e-01;5.700e-01;5.300e-01
3.217e+00;5.500e-01;5.700e-01;5.300e-01
3.222e+00;5.500e-01;5.700e-01;5.300e-01
3.227e+00;5.500e-01;5.700e-01;5.300e-01
3.232e+00;5.500e-01;5.700e-01;5.300e-01
3.237e+00;5.500e-01;5.700e-01;5.300e-01
3.242e+00;5.500e-01;5.700e-01;5.300e-01
3.247e+00;5.500e-01;5.700e-01;5.300e-01
3.252e+00;5.500e-01;5.700e-01;5.300e-01
3.257e+00;5.500e-01;5.700e-01;5.300e-01
3.262e+00;5.500e-01;5.700e-01;5.300e-01
3.267e+00;5.500e-01;5.700e-01;5.300e-01
3.272e+00;5.500e-01;5.700e-01;5.300e-01
3.277e+00;5.500e-01;5.700e-01;5.300e-01
3.282e+00;5.500e-01;5.700e-01;5.300e-01
3.287e+00;5.500e-01;5.700e-01;5.300e-01
3.292e+00;5.500e-01;5.700e-01;5.300e-01
3.297e+00;5.500e-01;5.700e-01;5.300e-01
3.302e+00;5.500e-01;5.700e-01;5.300e-01
3.307e+00;5.500e-01;5.700e-01;5.300e-01
3.312e+00;5.500e-01;5.700e-01;5.300e-01
3.317e+00;5.500e-01;5.700e-01;5.300e-01
3.322e+00;5.500e-01;5.700e-01;5.300e-01
3.327e+00;5.500e-01;5.700e-01;5.300e-01
3.332e+00;5.500e-01;5.700e-01;5.300e-01
3.337e+00;5.500e-01;5.700e-01;5.300e-01
3.342e+00;5.500e-01;5.700e-01;5.300e-01
3.347e+00;5.500e-01;5.700e-01;5.300e-01
3.352e+00;5.500e-01;5.700e-01;5.300e-01
3.357e+00;5.500e-01;5.700e-01;5.300e-01
3.362e+00;5.500e-01;5.700e-01;5.300e-01
3.367e+00;5.500e-01;5.700e-01;5.300e-01
3.372e+00;5.500e-01;5.700e-01;5.300e-01
3.377e+00;5.500e-01;5.700e-01;5.300e-01
3.382e+00;5.500e-01;5.700e-01;5.300e-01
3.387e+00;5.500e-01;5.700e-01;5.300e-01
3.392e+00;5.500e-01;5.700e-01;5.300e-01
3.397e+00;5.500e-01;5.700e-01;5.300e-01
3.402e+00;5.500e-01;5.700e-01;5.300e-01
3.407e+00;5.500e-01;5.700e-01;5.300e-01
3.412e+00;5.500e-01;5.700e-01;5.300e-01
3.417e+00;5.500e-01;5.700e-01;5.300e-01
3.422e+00;5.500e-01;5.700e-01;5.300e-01
3.427e+00;5.500e-01;5.700e-01;5.300e-01
3.432e+00;5.500e-01;5.700e-01;5.300e-01
3.437e+00;5.500e-01;5.700e-01;5.300e-01
3.442e+00;5.500e-01;5.700e-01;5.300e-01
3.447e+00;5.500e-01;5.700e-01;5.300e-01
3.452e+00;5.500e-01;5.700e-01;5.300e-01
3.457e+00;5.500e-01;5.700e-01;5.300e-01
3.462e+00;5.500e-01;5.700e-01;5.300e-01
3.467e+00;5.500e-01;5.700e-01;5.300e-01
3.472e+00;5.500e-01;5.700e-01;5.300e-01
3.477e+00;5.500e-01;5.700e-01;5.300e-01
3.482e+00;5.500e-01;5.700e-01;5.300e-01
3.487e+00;5.500e-01;5.700e-01;5.300e-01
3.492e+00;5.500e-01;5.700e-01;5.300e-01
3.497e+00;5.500e-01;5.700e-01;5.300e-01
3.502e+00;5.500e-01;5.700e-01;5.300e-01
3.507e+00;5.500e-01;5.700e-01;5.300e-01
3.512e+00;5.500e-01;5.700e-01;5.300e-01
3.517e+00;5.500e-01;5.700e-01;5.300e-01
3.522e+00;5.500e-01;5.700e-01;5.300e-01
3.527e+00;5.500e-01;5.700e-01;5.300e-01
3.532e+00;5.500e-01;5.700e-01;5.300e-01
3.537e+00;5.500e-01;5.700e-01;5.300e-01
3.542e+00;5.500e-01;5.700e-01;5.300e-01
3.547e+00;5.500e-01;5.700e-01;5.300e-01
3.552e+00;5.500e-01;5.700e-01;5.300e-01
3.557e+00;5.500e-01;5.700e-01;5.300e-01
3.562e+00;5.500e-01;5.700e-01;5.300e-01
3.567e+00;5.500e-01;5.700e-01;5.300e-01
3.572e+00;5.500e-01;5.700e-01;5.300e-01
3.577e+00;5.500e-01;5.700e-01;5.300e-01
3.582e+00;5.500e-01;5.700e-01;5.300e-01
3.587e+00;5.500e-01;5.700e-01;5.300e-01
3.592e+00;5.500e-01;5.700e-01;5.300e-01
3.597e+00;5.500e-01;5.700e-01;5.300e-01
3.602e+00;5.500e-01;5.700e-01;5.300e-01
3.607e+00;5.500e-01;5.700e-01;5.300e-01
3.612e+00;5.500e-01;5.700e-01;5.300e-01
3.617e+00;5.500e-01;5.700e-01;5.300e-01
3.622e+00;5.500e-01;5.700e-01;5.300e-01
3.627e+00;5.500e-01;5.700e-01;5.300e-01
3.632e+00;5.500e-01;5.700e-01;5.300e-01
3.637e+00;5.500e-01;5.700e-01;5.300e-01
3.642e+00;5.500e-01;5.700e-01;5.300e-01
3.647e+00;5.500e-01;5.700e-01;5.300e-01
3.652e+00;5.500e-01;5.700e-01;5.300e-01
3.657e+00;5.500e-01;5.700e-01;5.300e-01
3.662e+00;5.500e-01;5.700e-01;5.300e-01
3.667e+00;5.500e-01;5.700e-01;5.300e-01
3.672e+00;5.500e-01;5.700e-01;5.300e-01
3.677e+00;5.500e-01;5.700e-01;5.300e-01
3.682e+00;5.500e-01;5.700e-01;5.300e-01
3.687e+00;5.500e-01;5.700e-01;5.300e-01
3.692e+00;5.500e-01;5.700e-01;5.300e-01
3.697e+00;5.500e-01;5.700e-01;5.300e-01
3.702e+00;5.500e-01;5.700e-01;5.300e-01
3.707e+00;5.500e-01;5.700e-01;5.300e-01
3.712e+00;5.500e-01;5.700e-01;5.300e-01
3.717e+00;5.500e-01;5.700e-01;5.300e-01
3.722e+00;5.500e-01;5.700e-01;5.300e-01
3.727e+00;5.500e-01;5.700e-01;5.300e-01
3.732e+00;5.500e-01;5.700e-01;5.300e-01
3.737e+00;5.500e-01;5.700e-01;5.300e-01
3.742e+00;5.500e-01;5.700e-01;5.300e-01
3.747e+00;5.500e-01;5.700e-01;5.300e-01
3.752e+00;5.500e-01;5.700e-01;5.300e-01
3.757e+00;5.500e-01;5.700e-01;5.300e-01
3.762e+00;5.500e-01;5.700e-01;5.300e-01
3.767e+00;5.500e-01;5.700e-01;5.300e-01
3.772e+00;5.500e-01;5.700e-01;5.300e-01
3.777e+00;5.500e-01;5.700e-01;5.300e-01
3.782e+00;5.500e-01;5.700e-01;5.300e-01
3.787e+00;5.500e-01;5.700e-01;5.300e-01
3.792e+00;5.500e-01;5.700e-01;5.300e-01
3.797e+00;5.500e-01;5.700e-01;5.300e-01
3.802e+00;5.500e-01;5.700e-01;5.300e-01
3.807e+00;5.500e-01;5.700e-01;5.300e-01
3.812e+00;5.500e-01;5.700e-01;5.300e-01
3.817e+00;5.500e-01;5.700e-01;5.300e-01
3.822e+00;5.500e-01;5.700e-01;5.300e-01
3.827e+00;5.500e-01;5.700e-01;5.300e-01
3.832e+00;5.500e-01;5.700e-01;5.300e-01
3.837e+00;5.500e-01;5.700e-01;5.300e-01
3.842e+00;5.500e-01;5.700e-01;5.300e-01
3.847e+00;5.500e-01;5.700e-01;5.300e-01
3.852e+00;5.500e-01;5.700e-01;5.300e-01
3.857e+00;5.500e-01;5.700e-01;5.300e-01
3.862e+00;5.500e-01;5.700e-01;5.300e-01
3.867e+00;5.500e-01;5.700e-01;5.300e-01
3.872e+00;5.500e-01;5.700e-01;5.300e-01
3.877e+00;5.500e-01;5.700e-01;5.300e-01
3.882e+00;5.500e-01;5.700e-01;5.300e-01
3.887e+00;5.500e-01;5.700e-01;5.300e-01
3.892e+00;5.500e-01;5.700e-01;5.300e-01
3.897e+00;5.500e-01;5.700e-01;5.300e-01
3.902e+00;5.500e-01;5.700e-01;5.300e-01
3.907e+00;5.500e-01;5.700e-01;5.300e-01
3.912e+00;5.500e-01;5.700e-01;5.300e-01
3.917e+00;5.500e-01;5.700e-01;5.300e-01
3.922e+00;5.500e-01;5.700e-01;5.300e-01
3.927e+00;5.500e-01;5.700e-01;5.300e-01
3.932e+00;5.500e-01;5.700e-01;5.300e-01
3.937e+00;5.500e-01;5.700e-01;5.300e-01
3.942e+00;5.500e-01;5.700e-01;5.300e-01
3.947e+00;5.500e-01;5.700e-01;5.300e-01
3.952e+00;5.500e-01;5.700e-01;5.300e-01
3.957e+00;5.500e-01;5.700e-01;5.300e-01
3.962e+00;5.500e-01;5.700e-01;5.300e-01
3.967e+00;5.500e-01;5.700e-01;5.300e-01
3.972e+00;5.500e-01;5.700e-01;5.300e-01
3.977e+00;5.500e-01;5.700e-01;5.300e-01
3.982e+00;5.500e-01;5.700e-01;5.300e-01
3.987e+00;5.500e-01;5.700e-01;5.300e-01
3.992e+00;5.500e-01;5.700e-01;5.300e-01
3.997e+00;5.500e-01;5.700e-01;5.300e-01
4.002e+00;5.500e-01;5.700e-01;5.300e-01
4.007e+00;5.500e-01;5.700e-01;5.300e-01
4.012e+00;5.500e-01;5.700e-01;5.300e-01
4.017e+00;5.500e-01;5.700e-01;5.300e-01
4.022e+00;5.500e-01;5.700e-01;5.300e-01
4.027e+00;5.500e-01;5.700e-01;5.300e-01
4.032e+00;5.500e-01;5.700e-01;5.300e-01
4.037e+00;5.500e-01;5.700e-01;5.300e-01
4.042e+00;5.500e-01;5.700e-01;5.300e-01
4.047e+00;5.500e-01;5.700e-01;5.300e-01
4.052e+00;5.500e-01;5.700e-01;5.300e-01
4.057e+00;5.500e-01;5.700e-01;5.300e-01
4.062e+00;5.500e-01;5.700e-01;5.300e-01
4.067e+00;5.500e-01;5.700e-01;5.300e-01
4.072e+00;5.500e-01;5.700e-01;5.300e-01
4.077e+00;5.500e-01;5.700e-01;5.300e-01
4.082e+00;5.500e-01;5.700e-01;5.300e-01
4.087e+00;5.500e-01;5.700e-01;5.300e-01
4.092e+00;5.500e-01;5.700e-01;5.300e-01
4.097e+00;5.500e-01;5.700e-01;5.300e-01
4.102e+00;5.500e-01;5.700e-01;5.300e-01
4.107e+00;5.500e-01;5.700e-01;5.300e-01
4.112e+00;5.500e-01;5.700e-01;5.300e-01
4.117e+00;5.500e-01;5.700e-01;5.300e-01
4.122e+00;5.500e-01;5.700e-01;5.300e-01
4.127e+00;5.500e-01;5.700e-01;5.300e-01
4.132e+00;5.500e-01;5.700e-01;5.300e-01
4.137e+00;5.500e-01;5.700e-01;5.300e-01
4.142e+00;5.500e-01;5.700e-01;5.300e-01
4.147e+00;5.500e-01;5.700e-01;5.300e-01
4.152e+00;5.500e-01;5.700e-01;5.300e-01
4.157e+00;5.500e-01;5.700e-01;5.300e-01
4.162e+00;5.500e-01;5.700e-01;5.300e-01
4.167e+00;5.500e-01;5.700e-01;5.300e-01
4.172e+00;5.500e-01;5.700e-01;5.300e-01
4.177e+00;5.500e-01;5.700e-01;5.300e-01
4.182e+00;5.500e-01;5.700e-01;5.300e-01
4.187e+00;5.500e-01;5.700e-01;5.300e-01
4.192e+00;5.500e-01;5.700e-01;5.300e-01
4.197e+00;5.500e-01;5.700e-01;5.300e-01
4.202e+00;5.500e-01;5.700e-01;5.300e-01
4.207e+00;5.500e-01;5.700e-01;5.300e-01
4.212e+00;5.500e-01;5.700e-01;5.300e-01
4.217e+00;5.500e-01;5.700e-01;5.300e-01
4.222e+00;5.500e-01;5.700e-01;5.300e-01
4.227e+00;5.500e-01;5.700e-01;5.300e-01
4.232e+00;5.500e-01;5.700e-01;5.300e-01
4.237e+00;5.500e-01;5.700e-01;5.300e-01
4.242e+00;5.500e-01;5.700e-01;5.300e-01
4.247e+00;5.500e-01;5.700e-01;5.300e-01
4.252e+00;5.500e-01;5.700e-01;5.300e-01
4.257e+00;5.500e-01;5.700e-01;5.300e-01
4.262e+00;5.500e-01;5.700e-01;5.300e-01
4.267e+00;5.500e-01;5.700e-01;5.300e-01
4.272e+00;5.500e-01;5.700e-01;5.300e-01
4.277e+00;5.500e-01;5.700e-01;5.300e-01
4.282e+00;5.500e-01;5.700e-01;5.300e-01
4.287e+00;5.500e-01;5.700e-01;5.300e-01
4.292e+00;5.500e-01;5.700e-01;5.300e-01
4.297e+00;5.500e-01;5.700e-01;5.300e-01
4.302e+00;5.500e-01;5.700e-01;5.300e-01
4.307e+00;5.500e-01;5.700e-01;5.300e-01
4.312e+00;5.500e-01;5.700e-01;5.300e-01
4.317e+00;5.500e-01;5.700e-01;5.300e-01
4.322e+00;5.500e-01;5.700e-01;5.300e-01
4.327e+00;5.500e-01;5.700e-01;5.300e-01
4.332e+00;5.500e-01;5.700e-01;5.300e-01
4.337e+00;5.500e-01;5.700e-01;5.300e-01
4.342e+00;5.500e-01;5.700e-01;5.300e-01
4.347e+00;5.500e-01;5.700e-01;5.300e-01
4.352e+00;5.500e-01;5.700e-01;5.300e-01
4.357e+00;5.500e-01;5.700e-01;5.300e-01
4.362e+00;5.500e-01;5.700e-01;5.300e-01
4.367e+00;5.500e-01;5.700e-01;5.300e-01
4.372e+00;5.500e-01;5.700e-01;5.300e-01
4.377e+00;5.500e-01;5.700e-01;5.300e-01
4.382e+00;5.500e-01;5.700e-01;5.300e-01
4.387e+00;5.500e-01;5.700e-01;5.300e-01
4.392e+00;5.500e-01;5.700e-01;5.300e-01
4.397e+00;5.500e-01;5.700e-01;5.300e-01
4.402e+00;5.500e-01;5.700e-01;5.300e-01
4.407e+00;5.500e-01;5.700e-01;5.300e-01
4.412e+00;5.500e-01;5.700e-01;5.300e-01
4.417e+00;5.500e-01;5.700e-01;5.300e-01
4.422e+00;5.500e-01;5.700e-01;5.300e-01
4.427e+00;5.500e-01;5.700e-01;5.300e-01
4.432e+00;5.500e-01;5.700e-01;5.300e-01
4.437e+00;5.500e-01;5.700e-01;5.300e-01
4.442e+00;5.500e-01;5.700e-01;5.300e-01
4.447e+00;5.500e-01;5.700e-01;5.300e-01
4.452e+00;5.500e-01;5.700e-01;5.300e-01
4.457e+00;5.500e-01;5.700e-01;5.300e-01
4.462e+00;5.500e-01;5.700e-01;5.300e-01
4.467e+00;5.500e-01;5.700e-01;5.300e-01
4.472e+00;5.500e-01;5.700e-01;5.300e-01
4.477e+00;5.500e-01;5.700e-01;5.300e-01
4.482e+00;5.500e-01;5.700e-01;5.300e-01
4.487e+00;5.500e-01;5.700e-01;5.300e-01
4.492e+00;5.500e-01;5.700e-01;5.300e-01
4.497e+00;5.500e-01;5.700e-01;5.300e-01
4.502e+00;5.500e-01;5.700e-01;5.300e-01
4.507e+00;5.500e-01;5.700e-01;5.300e-01
4.512e+00;5.500e-01;5.700e-01;5.300e-01
4.517e+00;5.500e-01;5.700e-01;5.300e-01
4.522e+00;5.500e-01;5.700e-01;5.300e-01
4.527e+00;5.500e-01;5.700e-01;5.300e-01
4.532e+00;5.500e-01;5.700e-01;5.300e-01
4.537e+00;5.500e-01;5.700e-01;5.300e-01
4.542e+00;5.500e-01;5.700e-01;5.300e-01
4.547e+00;5.500e-01;5.700e-01;5.300e-01
4.552e+00;5.500e-01;5.700e-01;5.300e-01
4.557e+00;5.500e-01;5.700e-01;5.300e-01
4.562e+00;5.500e-01;5.700e-01;5.300e-01
4.567e+00;5.500e-01;5.700e-01;5.300e-01
4.572e+00;5.500e-01;5.700e-01;5.300e-01
4.577e+00;5.500e-01;5.700e-01;5.300e-01
4.582e+00;5.500e-01;5.700e-01;5.300e-01
4.587e+00;5.500e-01;5.700e-01;5.300e-01
4.592e+00;5.500e-01;5.700e-01;5.300e-01
4.597e+00;5.500e-01;5.700e-01;5.300e-01
4.602e+00;5.500e-01;5.700e-01;5.300e-01
4.607e+00;5.500e-01;5.700e-01;5.300e-01
4.612e+00;5.500e-01;5.700e-01;5.300e-01
4.617e+00;5.500e-01;5.700e-01;5.300e-01
4.622e+00;5.500e-01;5.700e-01;5.300e-01
4.627e+00;5.500e-01;5.700e-01;5.300e-01
4.632e+00;5.500e-01;5.700e-01;5.300e-01
4.637e+00;5.500e-01;5.700e-01;5.300e-01
4.642e+00;5.500e-01;5.700e-01;5.300e-01
4.647e+00;5.500e-01;5.700e-01;5.300e-01
4.652e+00;5.500e-01;5.700e-01;5.300e-01
4.657e+00;5.500e-01;5.700e-01;5.300e-01
4.662e+00;5.500e-01;5.700e-01;5.300e-01
4.667e+00;5.500e-01;5.700e-01;5.300e-01
4.672e+00;5.500e-01;5.700e-01;5.300e-01
4.677e+00;5.500e-01;5.700e-01;5.300e-01
4.682e+00;5.500e-01;5.700e-01;5.300e-01
4.687e+00;5.500e-01;5.700e-01;5.300e-01
4.692e+00;5.500e-01;5.700e-01;5.300e-01
4.697e+00;5.500e-01;5.700e-01;5.300e-01
4.702e+00;5.500e-01;5.700e-01;5.300e-01
4.707e+00;5.500e-01;5.700e-01;5.300e-01
4.712e+00;5.500e-01;5.700e-01;5.300e-01
4.717e+00;5.500e-01;5.700e-01;5.300e-01
4.722e+00;5.500e-01;5.700e-01;5.300e-01
4.727e+00;5.500e-01;5.700e-01;5.300e-01
4.732e+00;5.500e-01;5.700e-01;5.300e-01
4.737e+00;5.500e-01;5.700e-01;5.300e-01
4.742e+00;5.500e-01;5.700e-01;5.300e-01
4.747e+00;5.500e-01;5.700e-01;5.300e-01
4.752e+00;5.500e-01;5.700e-01;5.300e-01
4.757e+00;5.500e-01;5.700e-01;5.300e-01
4.762e+00;5.500e-01;5.700e-01;5.300e-01
4.767e+00;5.500e-01;5.700e-01;5.300e-01
4.772e+00;5.500e-01;5.700e-01;5.300e-01
4.777e+00;5.500e-01;5.700e-01;5.300e-01
4.782e+00;5.500e-01;5.700e-01;5.300e-01
4.787e+00;5.500e-01;5.700e-01;5.300e-01
4.792e+00;5.500e-01;5.700e-01;5.300e-01
4.797e+00;5.500e-01;5.700e-01;5.300e-01
4.802e+00;5.500e-01;5.700e-01;5.300e-01
4.807e+00;5.500e-01;5.700e-01;5.300e-01
4.812e+00;5.500e-01;5.700e-01;5.300e-01
4.817e+00;5.500e-01;5.700e-01;5.300e-01
4.822e+00;5.500e-01;5.700e-01;5.300e-01
4.827e+00;5.500e-01;5.700e-01;5.300e-01
4.832e+00;5.500e-01;5.700e-01;5.300e-01
4.837e+00;5.500e-01;5.700e-01;5.300e-01
4.842e+00;5.500e-01;5.700e-01;5.300e-01
4.847e+00;5.500e-01;5.700e-01;5.300e-01
4.852e+00;5.500e-01;5.700e-01;5.300e-01
4.857e+00;5.500e-01;5.700e-01;5.300e-01
4.862e+00;5.500e-01;5.700e-01;5.300e-01
4.867e+00;5.500e-01;5.700e-01;5.300e-01
4.872e+00;5.500e-01;5.700e-01;5.300e-01
4.877e+00;5.500e-01;5.700e-01;5.300e-01
4.882e+00;5.500e-01;5.700e-01;5.300e-01
4.887e+00;5.500e-01;5.700e-01;5.300e-01
4.892e+00;5.500e-01;5.700e-01;5.300e-01
4.897e+00;5.500e-01;5.700e-01;5.300e-01
4.902e+00;5.500e-01;5.700e-01;5.300e-01
4.907e+00;5.500e-01;5.700e-01;5.300e-01
4.912e+00;5.500e-01;5.700e-01;5.300e-01
4.917e+00;5.500e-01;5.700e-01;5.300e-01
4.922e+00;5.500e-01;5.700e-01;5.300e-01
4.927e+00;5.500e-01;5.700e-01;5.300e-01
4.932e+00;5.500e-01;5.700e-01;5.300e-01
4.937e+00;5.500e-01;5.700e-01;5.300e-01
4.942e+00;5.500e-01;5.700e-01;5.300e-01
4.947e+00;5.500e-01;5.700e-01;5.300e-01
4.952e+00;5.500e-01;5.700e-01;5.300e-01
4.957e+00;5.500e-01;5.700e-01;5.300e-01
4.962e+00;5.500e-01;5.700e-01;5.300e-01
4.967e+00;5.500e-01;5.700e-01;5.300e-01
4.972e+00;5.500e-01;5.700e-01;5.300e-01
