Time (s),P_PCC (pu),P_down (pu),P_up (pu)
1.9609804902451224,0.549684277618853,0.5698820523348047,0.5292873065043743
1.9659829914957478,0.5496782070807285,0.5698812669002405,0.5292543476667813
1.970985492746373,0.5496726904201922,0.5698806292701284,0.52922303525078
1.9759879939969984,0.5496677156049999,0.5698801348290701,0.5291933562481812
1.9809904952476238,0.5496632703984082,0.5698797789631301,0.5291652963759497
1.985992996498249,0.549659342379374,0.5698795570654837,0.5291388401242108
1.9909954977488744,0.549655918962298,0.5698794645418304,0.5291139708042066
1.9959979989994996,0.549652987416303,0.5698794968155773,0.529090670596155
2.001000500250125,0.5496505348840416,0.5698796493327947,0.5290689205969633
2.0060030015007504,0.549648548400029,0.5698799175669461,0.5290487008677572
2.0110055027513756,0.5496470149084944,0.5698802970233976,0.5290299904811794
2.0160080040020008,0.549645921280749,0.5698807832437083,0.5290127675684179
2.0210105052526264,0.5496452543320646,0.5698813718097053,0.5289970093659243
2.0260130065032516,0.5496450008380641,0.5698820583473493,0.528982692261784
2.0310155077538767,0.5496451475506176,0.5698828385303896,0.5289697918416997
2.0360180090045024,0.5496456812132451,0.5698837080838185,0.5289582829345556
2.0410205102551275,0.5496465885760251,0.5698846627871232,0.528948139657525
2.0460230115057527,0.5496478564100075,0.5698856984773434,0.5289393354606902
2.0510255127563783,0.5496494715211315,0.5698868110519357,0.5289318431711425
2.0560280140070035,0.549651420763651,0.5698879964714514,0.5289256350365326
2.0610305152576287,0.5496536910530654,0.5698892507620301,0.5289206827680418
2.066033016508254,0.5496562693785613,0.5698905700177141,0.5289169575827477
2.0710355177588795,0.549659142814965,0.5698919504025874,0.5289144302453572
2.0760380190095047,0.5496622985342099,0.569893388152745,0.528913071109282
2.08104052026013,0.5496657238163205,0.5698948795780949,0.5289128501570346
2.0860430215107555,0.5496694060599192,0.5698964210639986,0.5289137370399203
2.0910455227613807,0.5496733327922567,0.5698980090727541,0.5289157011170063
2.096048024012006,0.5496774916787736,0.5698996401449263,0.5289187114933469
2.1010505252626315,0.5496818705321956,0.5699013109005275,0.5289227370574475
2.1060530265132567,0.5496864573211696,0.5699030180400559,0.5289277465179498
2.111055527763882,0.5496912401784438,0.569904758345392,0.5289337084395214
2.116058029014507,0.5496962074085998,0.5699065286805617,0.5289405912779375
2.1210605302651326,0.5497013474953419,0.5699083259923677,0.5289483634143385
2.126063031515758,0.5497066491083503,0.569910147310895,0.5289569931886533
2.131065532766383,0.5497121011097041,0.5699119897498933,0.528966448932176
2.1360680340170086,0.5497176925598827,0.5699138505070439,0.5289766989992861
2.141070535267634,0.5497234127233503,0.5699157268641108,0.5289877117983043
2.146073036518259,0.5497292510737353,0.5699176161869851,0.5289994558214749
2.151075537768884,0.5497351972986052,0.569919515925623,0.5290118996740686
2.15607803901951,0.5497412413038534,0.5699214236138844,0.5290250121026002
2.161080540270135,0.5497473732176981,0.5699233368692751,0.5290387620221566
2.16608304152076,0.5497535833943068,0.5699252533925956,0.5290531185428312
2.1710855427713858,0.5497598624170521,0.569927170967504,0.5290680509952621
2.176088044022011,0.5497662011014082,0.5699290874599928,0.5290835289552729
2.181090545272636,0.5497725904974955,0.5699310008177866,0.5290995222676147
2.1860930465232618,0.5497790218922848,0.5699329090696639,0.5291160010688108
2.191095547773887,0.5497854868114657,0.5699348103247052,0.529132935809103
2.196098049024512,0.5497919770209916,0.5699367027714743,0.5291502972735035
2.2011005502751373,0.549798484528309,0.5699385846771338,0.5291680566019543
2.206103051525763,0.5498050015832796,0.5699404543864985,0.5291861853085982
2.211105552776388,0.549811520678804,0.5699423103210337,0.5292046553001646
2.2161080540270133,0.5498180345511577,0.5699441509777964,0.5292234388934772
2.221110555277639,0.5498245361800477,0.5699459749283281,0.5292425088320875
2.226113056528264,0.5498310187883965,0.5699477808174993,0.5292618383020422
2.2311155577788893,0.5498374758418669,0.5699495673623096,0.5292814009467913
2.236118059029515,0.5498439010481337,0.5699513333506476,0.5293011708812442
2.24112056028014,0.549850288355911,0.5699530776400134,0.5293211227049841
2.2461230615307652,0.5498566319537466,0.5699547991562047,0.5293412315146478
2.2511255627813904,0.5498629262685903,0.5699564968919736,0.5293614729154829
2.256128064032016,0.5498691659641464,0.5699581699056526,0.5293818230320899
2.2611305652826412,0.5498753459390179,0.5699598173197558,0.5294022585183644
2.2661330665332664,0.5498814613246529,0.5699614383195558,0.529422756566646
2.271135567783892,0.549887507483101,0.5699630321516413,0.5294432949160884
2.276138069034517,0.5498934800045883,0.5699645981224557,0.5294638518602646
2.2811405702851424,0.5498993747049192,0.5699661355968197,0.5294844062540153
2.286143071535768,0.5499051876227162,0.5699676439964428,0.529504937519559
2.291145572786393,0.5499109150165017,0.5699691227984213,0.5295254256518729
2.2961480740370184,0.5499165533616337,0.5699705715337299,0.5295458512233624
2.3011505752876436,0.5499220993471026,0.569971989785706,0.52956619538783
2.306153076538269,0.549927549872196,0.5699733771885294,0.5295864398837613
2.3111555777888944,0.549932902043042,0.5699747334257009,0.5296065670369401
2.3161580790395195,0.5499381531690348,0.5699760582285195,0.5296265597624111
2.321160580290145,0.5499433007591559,0.5699773513745613,0.529646401565802
2.3261630815407703,0.5499483425181925,0.5699786126861625,0.5296660765440233
2.3311655827913955,0.5499532763428657,0.5699798420289065,0.5296855693853613
2.336168084042021,0.5499581003178717,0.5699810393101183,0.5297048653689782
2.3411705852926463,0.5499628127118467,0.5699822044773672,0.5297239503638393
2.3461730865432715,0.5499674119732589,0.5699833375169786,0.5297428108270801
2.3511755877938967,0.5499718967262383,0.5699844384525578,0.5297614338018308
2.3561780890445223,0.5499762657663473,0.5699855073435259,0.5297798069145168
2.3611805902951475,0.5499805180563019,0.5699865442836699,0.5297979183716484
2.3661830915457727,0.5499846527216473,0.569987549399707,0.5298157569561197
2.3711855927963983,0.5499886690463955,0.569988522849866,0.5298211599999529
2.3761880940470235,0.5499925664686311,0.569989464822486,0.5298241097533166
2.3811905952976486,0.5499963445760905,0.5699903755346325,0.5298270108540173
2.3861930965482743,0.55000000310172,0.5699919755688041,0.5298298641045225
2.3911955977988995,0.5500035419192204,0.5699956471355758,0.5298326702940637
2.3961980990495246,0.5500069610385797,0.5699991968089658,0.5298354301988552
2.40120060030015,0.5500102606016042,0.5700026247670821,0.5298381445823085
2.4062031015507754,0.5500134408774482,0.5700059313147807,0.5298408141952436
2.4112056028014006,0.5500165022581499,0.5700091168792117,0.5298434397760965
2.416208104052026,0.5500194452541788,0.570012182005375,0.5298460220511239
2.4212106053026514,0.5500222704899961,0.5700151273516917,0.5298485617346032
2.4262131065532766,0.5500249786996363,0.5700179536855946,0.5298510595290311
2.431215607803902,0.5500275707223115,0.5700206618791415,0.5298535161253175
2.4362181090545274,0.5500300474980433,0.5700232529046568,0.5298559322029763
2.4412206103051526,0.550032410063327,0.5700313024654038,0.5298583084303139
2.4462231115557778,0.5500346595468307,0.5700439198240844,0.5298606454646134
2.451225612806403,0.5500367971651331,0.5700561525199948,0.5298629439523173
2.4562281140570286,0.5500388242185043,0.5700679986772075,0.5298652045292054
2.4612306153076537,0.5500407420867319,0.5700794568534526,0.5298674278205714
2.466233116558279,0.5500425522249964,0.5700905260300507,0.5298696144413951
2.4712356178089045,0.5500442561597971,0.5701012056016906,0.5298717649965136
2.4762381190595297,0.5500458554849341,0.5701114953660671,0.5298738800807872
2.481240620310155,0.5500473518575464,0.5701213955133906,0.5298759602792653
2.4862431215607805,0.5500487469942099,0.5701309066157864,0.5298780061673473
2.4912456228114057,0.550050042667098,0.5701400296165922,0.529880018310942
2.496248124062031,0.5500512407002056,0.5701487658195717,0.5298819972666244
2.501250625312656,0.5500523429656402,0.5701571168780547,0.5298839435817897
2.5062531265632817,0.5500533513799809,0.5701650847840164,0.5298858577948039
2.511255627813907,0.5500542679007072,0.5701726718571106,0.5298877404351536
2.516258129064532,0.5500550945226999,0.5701798807336664,0.5298895920235923
2.5212606303151577,0.5500558332748151,0.570186714355662,0.529891413072284
2.526263131565783,0.5500564862165328,0.5701931759596861,0.5298932040849456
2.531265632816408,0.5500570554346808,0.5701992690658996,0.529894965556985
2.5362681340670337,0.5500575430402367,0.5702049974670069,0.5298966979756399
2.541270635317659,0.5500579511652068,0.5702103652172495,0.5298984018201109
2.546273136568284,0.5500582819595848,0.5702153766214301,0.5299000775616952
2.551275637818909,0.5500585375883892,0.5702200362239789,0.5299017256639162
2.556278139069535,0.5500587202287819,0.5702243487980723,0.5299033465826523
2.56128064032016,0.5500588320672671,0.5702283193348108,0.5299049407662624
2.566283141570785,0.5500588752969723,0.5702319530324687,0.5299065086557105
2.571285642821411,0.5500588521150094,0.5702352552858223,0.5299080506846876
2.576288144072036,0.55005876471992,0.5702382316755654,0.529909567279731
2.581290645322661,0.5500586153092004,0.5702408879578207,0.5299110588603432
2.5862931465732864,0.5500584060769105,0.5702432300537553,0.5299125258391073
2.591295647823912,0.5500581392113638,0.5702452640393073,0.5299139686218015
2.596298149074537,0.5500578168928995,0.5702469961350308,0.5299153876075109
2.6013006503251623,0.5500574412917362,0.5702484326960667,0.5299167831887385
2.606303151575788,0.5500570145659078,0.5702495802022456,0.5299181557515132
2.611305652826413,0.5500565388592792,0.5702504452483294,0.529919505675497
2.6163081540770383,0.550056016299643,0.5702510345343975,0.5299208333340896
2.621310655327664,0.5500554489968967,0.5702513548563836,0.529922139094532
2.626313156578289,0.550054839041299,0.5702514130967674,0.5299234233180082
2.6313156578289143,0.5500541885018044,0.570251216215429,0.5299246863597447
2.6363181590795395,0.5500534994244763,0.5702507712406667,0.5299259285691089
2.641320660330165,0.5500527738309773,0.5702500852603879,0.529927150289706
2.6463231615807903,0.5500520137171355,0.5702491654134719,0.5299283518594738
2.6513256628314155,0.5500512210515867,0.5702480188813134,0.5299295336107762
2.656328164082041,0.5500503977744905,0.5702466528795469,0.529930695870495
2.6613306653326663,0.5500495457963201,0.5702450746499576,0.5299318389601207
2.6663331665832914,0.5500486669967252,0.5702432914525803,0.5299329631958412
2.671335667833917,0.5500477632234642,0.570241310557991,0.5299340688886289
2.6763381690845423,0.5500468362914087,0.5702391392397915,0.5299351563443278
2.6813406703351674,0.5500458879816159,0.5702367847672917,0.5299362258637363
2.6863431715857926,0.5500449200404683,0.5702342543983896,0.5299372777426927
2.6913456728364182,0.5500439341788804,0.5702315553726527,0.5299383122721549
2.6963481740870434,0.5500429320715707,0.5702286949046005,0.5299393297382823
2.7013506753376686,0.5500419153563968,0.570225680177191,0.529940330422514
2.706353176588294,0.5500408856337533,0.5702225183355114,0.5299413146016476
2.7113556778389194,0.5500398444660312,0.5702192164806741,0.5299422825479149
2.7163581790895446,0.5500387933771357,0.5702157816639188,0.5299432345290577
2.72136068034017,0.550037733852064,0.5702122208809208,0.5299441708084017
2.7263631815907954,0.5500366673365382,0.5702085410663057,0.5299450916449293
2.7313656828414206,0.5500355952366949,0.5702047490883707,0.5299459972933515
2.7363681840920457,0.5500345189188274,0.5702008517440125,0.5299468880041778
2.7413706853426714,0.5500334397091815,0.5701968557538606,0.5299477640237861
2.7463731865932965,0.5500323588938015,0.5701927677576162,0.5299486255944906
2.7513756878439217,0.550031277718426,0.570188594309595,0.5299494729546087
2.7563781890945473,0.550030197388431,0.5701843418744743,0.5299503063385271
2.7613806903451725,0.55002911906882,0.5701800168232412,0.5299511259767665
2.7663831915957977,0.5500280438842591,0.570175625429343,0.5299519320960456
2.7713856928464233,0.5500269729191549,0.5701711738650361,0.5299527249193435
2.7763881940970485,0.5500259072177748,0.5701666681979335,0.5299535046659616
2.7813906953476737,0.550024847784407,0.5701621143877469,0.529954271551584
2.786393196598299,0.5500237955835606,0.5701575182832241,0.5299550257883378
2.7913956978489245,0.5500227515402019,0.5701528856192783,0.5299557675848506
2.7963981990995497,0.550021716540027,0.5701482220143059,0.5299564971463098
2.801400700350175,0.5500206914297693,0.5701435329676926,0.5299572146745177
2.8064032016008005,0.5500196770175392,0.5701388238575041,0.5299579203679488
2.8114057028514257,0.5500186740731957,0.5701340999383586,0.5299586144218033
2.816408204102051,0.5500176833287485,0.5701293663394794,0.5299592970280622
2.8214107053526765,0.5500167054787874,0.5701246280629236,0.5299599683755403
2.8264132066033016,0.5500157411809411,0.5701198899819846,0.5299606286499374
2.831415707853927,0.5500147910563591,0.5701151568397657,0.5299612780338909
2.836418209104552,0.5500138556902205,0.5701104332479207,0.5299619167070259
2.8414207103551776,0.5500129356322649,0.5701057236855591,0.5299625448460042
2.846423211605803,0.5500120313973447,0.570101032498313,0.5299631626245747
2.851425712856428,0.550011143465998,0.5700963638975605,0.5299637702136195
2.8564282141070536,0.5500102722850416,0.5700917219598043,0.529964367781203
2.861430715357679,0.5500094182681803,0.5700871106262012,0.5299649554926172
2.866433216608304,0.550008581796634,0.5700825337022387,0.529965533510428
2.8714357178589296,0.5500077632197797,0.5700779948575548,0.5299661019945195
2.8764382191095548,0.5500069628558075,0.570073497625899,0.5299666611021395
2.88144072036018,0.5500061809923898,0.5700690454052285,0.5299672109879415
2.886443221610805,0.5500054178873625,0.5700646414579382,0.5299677518040284
2.8914457228614308,0.5500046737694159,0.5700602889112185,0.5299682836999945
2.896448224112056,0.5500039488387969,0.5700559907575392,0.5299688068229664
2.901450725362681,0.5500032432680175,0.5700517498552541,0.5299693213176444
2.9064532266133067,0.5500025572025727,0.5700475689293232,0.5299698273263418
2.911455727863932,0.5500018907616632,0.5700434505721492,0.5299703249890249
2.916458229114557,0.5500012440389245,0.5700393972445228,0.5299708144433511
2.9214607303651827,0.5500006171031598,0.5700354112766745,0.5299712958247077
2.926463231615808,0.550000009999077,0.5700314948694282,0.5299717692662486
2.931465732866433,0.549999422748027,0.5700276500954541,0.5299722348989316
2.9364682341170583,0.549998855348745,0.5700238789006139,0.5299726928515547
2.941470735367684,0.5499983077780913,0.5700201831053987,0.5299731432507911
2.946473236618309,0.5499977799917933,0.570016564406452,0.5299735862212251
2.9514757378689342,0.5499972719251852,0.5700130243781761,0.529974021885386
2.95647823911956,0.5499967834939467,0.5700095644744181,0.529974450363782
2.961480740370185,0.5499963145948394,0.57000618603023,0.5299748717749339
2.9664832416208102,0.54999586510644,0.5700028902637017,0.5299752862354072
2.971485742871436,0.5499954348898689,0.56999967827786,0.5299756938598453
2.976488244122061,0.5499950237895145,0.5699983537489681,0.5299760947610006
2.981490745372686,0.5499946316337531,0.5699983193657564,0.5299764890497654
2.9864932466233114,0.5499942582356617,0.5699982874626585,0.5299768768352033
2.991495747873937,0.5499939033937257,0.5699982579954864,0.5299772582245791
2.996498249124562,0.5499935668925376,0.5699982309185986,0.5299776333233881
3.0015007503751874,0.5499932485034906,0.5699982061850167,0.5299780022353858
3.006503251625813,0.549992947985462,0.5699981837465394,0.5299783650626162
3.011505752876438,0.5499926650854895,0.5699981635538529,0.5299787219054405
3.0165082541270634,0.5499923995394372,0.5699981455566382,0.5299766321868712
3.0215107553776885,0.5499921510726534,0.5699981297036758,0.5299742623587808
3.026513256628314,0.5499919194006176,0.5699981159429469,0.5299719819879973
3.0315157578789393,0.5499917042295777,0.5699981042217314,0.5299697909558693
3.0365182591295645,0.5499915052571759,0.5699980944867032,0.529967689058072
3.04152076038019,0.5499913221730645,0.5699980866840227,0.5299656760070863
3.0465232616308153,0.5499911546595099,0.5699980807594248,0.5299637514346929
3.0515257628814405,0.5499910023919848,0.5699980766583055,0.5299619148944813
3.056528264132066,0.5499908650397493,0.5699980743258047,0.5299601658643704
3.0615307653826913,0.5499907422664181,0.5699980737068859,0.5299585037491371
3.0665332666333165,0.5499906337305183,0.5699980747464133,0.529956927882951
3.0715357678839417,0.5499905390860312,0.5699980773892254,0.5299554375319115
3.0765382691345673,0.5499904579829242,0.5699980815802062,0.5299540318965866
3.0815407703851925,0.549990390067668,0.5699980872643532,0.5299527101145477
3.0865432716358177,0.5499903349837415,0.5699980943868428,0.529951471262902
3.0915457728864433,0.5499902923721228,0.5699981028930919,0.5299503143608161
3.0965482741370685,0.5499902618717685,0.5699981127288186,0.5299492383720315
3.1015507753876936,0.5499902431200769,0.5699981238400978,0.5299482422073674
3.1065532766383193,0.5499902357533409,0.5699981361734162,0.5299473247272112
3.1115557778889444,0.5499902394071842,0.569998149675723,0.5299464847439918
3.1165582791395696,0.5499902537169866,0.5699981642944792,0.5299457210246356
3.121560780390195,0.549990278318294,0.5699981799777033,0.5299450322930025
3.1265632816408204,0.549990312847215,0.5699981966740152,0.5299444172323
3.1315657828914456,0.5499903569408052,0.5699982143326772,0.5299438744874743
3.136568284142071,0.549990410237436,0.5699982329036326,0.5299434026675746
3.1415707853926964,0.5499904723771512,0.5699982523375424,0.5299430003480919
3.1465732866433216,0.5499905430020091,0.5699982725858186,0.5299426660732689
3.1515757878939468,0.5499906217564128,0.5699982936006565,0.5299423983583778
3.1565782891445724,0.5499907082874252,0.5699983153350634,0.5299421956919695
3.1615807903951976,0.5499908022450718,0.5699983377428868,0.5299420565380871
3.1665832916458228,0.5499909032826302,0.5699983607788384,0.5299419793384463
3.171585792896448,0.5499910110569065,0.5699983843985178,0.5299419625145801
3.1765882941470736,0.5499911252284987,0.5699984085584338,0.5299420044699458
3.1815907953976987,0.5499912454620473,0.5699984332160223,0.5299421035919949
3.186593296648324,0.5499913714264731,0.5699984583296646,0.5299422582542039
3.1915957978989495,0.5499915027952031,0.569998483858702,0.5299424668180647
3.1965982991495747,0.5499916392463833,0.5699985097634497,0.5299427276350336
3.2016008004002,0.5499917804630794,0.569998536005208,0.5299430390484402
3.2066033016508255,0.5499919261334659,0.5699985625462727,0.5299433993953518
3.2116058029014507,0.5499920759510039,0.5699985893499434,0.5299438070083958
3.216608304152076,0.5499922296146049,0.5699986163805306,0.529944260217537
3.221610805402701,0.5499923868287867,0.5699986436033604,0.5299447573518119
3.2266133066533267,0.5499925473038149,0.5699986709847787,0.529945296741016
3.231615807903952,0.5499927107558351,0.5699986984921538,0.5299458767173468
3.236618309154577,0.5499928769069942,0.569998726093877,0.5299464956170008
3.2416208104052027,0.5499930454855502,0.5699987537593625,0.5299471517817229
3.246623311655828,0.5499932162259725,0.569998781459046,0.5299478435603105
3.251625812906453,0.5499933888690322,0.569998809164382,0.5299485693100697
3.2566283141570787,0.5499935631618812,0.5699988368478395,0.5299493273982246
3.261630815407704,0.5499937388581236,0.5699988644828975,0.5299501162032797
3.266633316658329,0.5499939157178759,0.5699988920440386,0.5299509341163338
3.271635817908954,0.5499940935078189,0.5699989195067425,0.5299517795423475
3.27663831915958,0.5499942720012405,0.569998946847477,0.5299526509013633
3.281640820410205,0.5499944509780701,0.5699989740436902,0.5299535466296768
3.28664332166083,0.5499946302249037,0.5699990010737999,0.5299544651809621
3.291645822911456,0.5499948095350218,0.5699990279171835,0.5299554050273498
3.296648324162081,0.5499949887083988,0.5699990545541664,0.5299563646604569
3.301650825412706,0.5499951675517049,0.56999908096601,0.5299573425923712
3.306653326663332,0.5499953458782999,0.5699991071348991,0.5299583373565881
3.311655827913957,0.5499955235082213,0.5699991330439279,0.5299593475089025
3.316658329164582,0.5499957002681637,0.5699991586770868,0.529960371628253
3.3216608304152073,0.5499958759914526,0.5699991840192475,0.5299614083175225
3.326663331665833,0.5499960505180115,0.5699992090561476,0.5299624562042916
3.331665832916458,0.5499962236943224,0.5699992337743756,0.52996351394155
3.3366683341670833,0.5499963953733816,0.5699992581613547,0.5299645802083607
3.341670835417709,0.5499965654146476,0.5699992822053261,0.5299656537104833
3.346673336668334,0.5499967336839855,0.5699993058953329,0.5299667331809524
3.3516758379189593,0.5499969000536058,0.5699993292212026,0.529967817380614
3.356678339169585,0.5499970644019969,0.5699993521735294,0.5299689050986198
3.36168084042021,0.5499972266138549,0.5699993747436574,0.5299699951528806
3.3666833416708353,0.5499973865800067,0.569999396923662,0.5299710863904784
3.3716858429214605,0.549997544197331,0.5699994187063323,0.5299721776880393
3.376688344172086,0.5499976993686736,0.5699994400851524,0.5299732679520658
3.3816908454227113,0.5499978520027589,0.5699994610542833,0.5299743561192317
3.3866933466733364,0.5499980020140995,0.5699994816085445,0.529975441156639
3.391695847923962,0.5499981493229003,0.5699995017433953,0.5299765220620362
3.3966983491745872,0.5499982938549604,0.569999521454916,0.5299775978640027
3.4017008504252124,0.5499984355415726,0.5699995407397891,0.5299786676220954
3.406703351675838,0.5499985743194187,0.5699995595952815,0.5299797304269618
3.4117058529264632,0.5499987101304636,0.5699995780192246,0.5299807854004184
3.4167083541770884,0.5499988429218465,0.5699995960099967,0.5299818316954968
3.4217108554277136,0.5499989726457696,0.5699996135665036,0.5299828684964566
3.426713356678339,0.5499990992593856,0.5699996306881607,0.5299838950187672
3.4317158579289644,0.5499992227246827,0.5699996473748743,0.5299849105090595
3.4367183591795896,0.5499993430083686,0.5699996636270234,0.5299859142450467
3.441720860430215,0.5499994600817528,0.5699996794454413,0.5299869055354174
3.4467233616808404,0.5499995739206276,0.5699996948313981,0.5299878837197001
3.4517258629314655,0.5499996845051481,0.5699997097865823,0.5299888481681003
3.4567283641820907,0.5499997918197116,0.5699997243130837,0.5299897982813124
3.4617308654327164,0.5499998958528358,0.5699997384133754,0.5299907334903052
3.4667333666833415,0.5499999965970368,0.5699997776496132,0.5299916532560831
3.4717358679339667,0.5500000940487063,0.5699998787219607,0.529992557069424
3.4767383691845923,0.5500001882079892,0.5699999764420473,0.5299934444505953
3.4817408704352175,0.5500002790786604,0.570000070814638,0.5299943149490456
3.4867433716858427,0.5500003666680016,0.5700001618479884,0.5299951681430788
3.4917458729364683,0.5500004509866789,0.5700002495537222,0.5299956894430167
3.4967483741870935,0.5500005320486203,0.5700003339467091,0.5299957605406149
3.5017508754377187,0.5500006098708932,0.570000415044943,0.5299958304655417
3.506753376688344,0.5500006844735833,0.5700004928694203,0.529995899237139
3.5117558779389695,0.5500007558796733,0.5700005674440197,0.5299959668744294
3.5167583791895947,0.5500008241149232,0.5700006387953821,0.5299960333961221
3.52176088044022,0.5500008892077504,0.5700007069527915,0.5299960988206177
3.5267633816908455,0.5500009511891117,0.5700009708803134,0.529996163166013
3.5317658829414706,0.5500010100923863,0.5700016598609365,0.5299962264501064
3.536768384192096,0.550001065953259,0.5700023287238731,0.5299962886904029
3.5417708854427215,0.5500011188096061,0.5700029773397179,0.5299963499041189
3.5467733866933466,0.5500011687013813,0.5700036056026475,0.5299964101081864
3.551775887943972,0.5500012156705041,0.5700042134298982,0.5299964693192585
3.556778389194597,0.5500012597607488,0.570004800761237,0.5299965275537133
3.5617808904452226,0.5500013010176356,0.5700053675584233,0.5299965848276592
3.566783391695848,0.5500013394883236,0.5700059138046625,0.5299966411569385
3.571785892946473,0.5500013752215045,0.5700064395040532,0.5299966965571323
3.5767883941970986,0.5500014082672992,0.5700069446810284,0.529996751043565
3.5817908954477238,0.5500014386771551,0.5700074293797914,0.5299968046313078
3.586793396698349,0.5500014665037468,0.5700078936637466,0.5299968573351838
3.5917958979489746,0.5500014918008772,0.5700083376149256,0.5299969091697709
3.5967983991995998,0.5500015146233809,0.5700087613334123,0.5299969601494074
3.601800900450225,0.5500015350270308,0.570009164936762,0.5299970102881947
3.60680340170085,0.5500015530684448,0.5700095485594219,0.5299970596000013
3.6118059029514757,0.5500015688049965,0.5700099123521475,0.5299971080984675
3.616808404202101,0.5500015822947268,0.5700102564814196,0.5299971557970083
3.621810905452726,0.5500015935962579,0.5700105811288609,0.5299972027088176
3.6268134067033517,0.5500016027687096,0.570010886490653,0.5299972488468716
3.631815907953977,0.550001609871618,0.5700111727769539,0.5299972942239325
3.636818409204602,0.5500016149648554,0.5700114402113178,0.5299973388525518
3.6418209104552277,0.5500016181085546,0.5700116890301166,0.5299973827450745
3.646823411705853,0.5500016193630326,0.5700119194819637,0.5299974259136414
3.651825912956478,0.5500016187887186,0.5700121318271417,0.5299974683701933
3.6568284142071033,0.5500016164460834,0.5700123263370328,0.5299975101264742
3.661830915457729,0.5500016123955718,0.5700125032935539,0.5299975511940341
3.666833416708354,0.5500016066975362,0.5700126629885958,0.5299975915842327
3.6718359179589792,0.5500015994121729,0.5700128057234677,0.5299976313082423
3.676838419209605,0.5500015905994613,0.5700129318083468,0.5299976703770509
3.68184092046023,0.5500015803191044,0.5700130415617338,0.5299977088014652
3.686843421710855,0.550001568630472,0.5700131353099147,0.5299977465921138
3.691845922961481,0.5500015555925458,0.5700132133864291,0.52999778375945
3.696848424212106,0.5500015412638678,0.5700132761315447,0.5299978203137543
3.701850925462731,0.550001525702489,0.5700133238917406,0.5299978562651383
3.7068534267133564,0.5500015089659221,0.5700133570191964,0.5299978916235463
3.711855927963982,0.5500014911110954,0.5700133758712906,0.5299979263987586
3.716858429214607,0.5500014721943092,0.5700133808101062,0.5299979606003946
3.7218609304652324,0.5500014522711937,0.570013372201945,0.5299979942379146
3.726863431715858,0.5500014313966702,0.5700133504168514,0.5299980273206231
3.731865932966483,0.5500014096249134,0.5700133158281433,0.529998059857671
3.7368684342171083,0.5500013870093156,0.5700132688119546,0.5299980918580585
3.741870935467734,0.5500013636024541,0.5700132097467847,0.5299981233306369
3.746873436718359,0.5500013394560593,0.5700131390130594,0.529998154284112
3.7518759379689843,0.5500013146209854,0.5700130569927004,0.5299981847270457
3.7568784392196095,0.5500012891471832,0.5700129640687057,0.5299982146678588
3.761880940470235,0.5500012630836737,0.5700128606247389,0.5299982441148333
3.7668834417208603,0.5500012364785257,0.57001274704473,0.5299982730761144
3.7718859429714855,0.5500012093788327,0.5700126237124857,0.529998301559713
3.776888444222111,0.5500011818306936,0.5700124910113105,0.5299983295735078
3.7818909454727363,0.5500011538791937,0.5700123493236381,0.529998357125248
3.7868934467233615,0.5500011255683889,0.5700121990306741,0.5299983842225544
3.791895947973987,0.5500010969412897,0.5700120405120489,0.5299984108729224
3.7968984492246123,0.5500010680398493,0.5700118741454808,0.5299984370837237
3.8019009504752375,0.5500010389049502,0.5700117003064518,0.5299984628622086
3.8069034517258626,0.5500010095763955,0.5700115193678921,0.5299984882155074
3.8119059529764883,0.5500009800928999,0.5700113316998768,0.5299985131506333
3.8169084542271134,0.5500009504920819,0.5700111376693336,0.5299985376744833
3.8219109554777386,0.5500009208104591,0.5700109376397606,0.5299985617938412
3.8269134567283642,0.5500008910834433,0.5700107319709555,0.5299985855153784
3.8319159579789894,0.5500008613453379,0.5700105210187558,0.5299986088456565
3.8369184592296146,0.5500008316293359,0.5700103051347893,0.5299986317911289
3.8419209604802402,0.5500008019675201,0.5700100846662364,0.5299986543581428
3.8469234617308654,0.5500007723908635,0.5700098599556019,0.5299986765529399
3.8519259629814906,0.5500007429292321,0.5700096313404985,0.5299986983816598
3.8569284642321158,0.5500007136113871,0.5700093991534407,0.5299987198503405
3.8619309654827414,0.5500006844649905,0.5700091637216489,0.5299987409649204
3.8669334667333666,0.5500006555166096,0.5700089253668643,0.5299987617312399
3.8719359679839918,0.5500006267917238,0.5700086844051742,0.5299987821550434
3.8769384692346174,0.5500005983147324,0.5700084411468473,0.5299988022419799
3.8819409704852426,0.5500005701089624,0.5700081958961798,0.529998821997606
3.8869434717358677,0.5500005421966783,0.5700079489513505,0.529998841427386
3.891945972986493,0.5500005145990919,0.570007700604287,0.5299988605366944
3.8969484742371185,0.550000487336374,0.5700074511405405,0.5299988793308172
3.9019509754877437,0.5500004604276651,0.5700072008391718,0.5299988978149529
3.906953476738369,0.5500004338910893,0.5700069499726449,0.5299989159942142
3.9119559779889945,0.5500004077437662,0.5700066988067319,0.52999893387363
3.9169584792396197,0.550000382001826,0.5700064476004258,0.5299989514581456
3.921960980490245,0.5500003566804234,0.5700061966058626,0.5299989687526251
3.9269634817408705,0.5500003317937531,0.5700059460682527,0.5299989857618523
3.9319659829914957,0.5500003073550651,0.570005696225821,0.5299990024905323
3.936968484242121,0.5500002833766818,0.5700054473097549,0.5299990189432922
