Time (s),P_PCC (pu),P_down (pu),P_up (pu)
0.2001200120012001,0.3969163389933983,0.2716589761028838,0.6628066650474896
0.20062006200620064,0.3975013353200108,0.27194816668184885,0.6626084403226005
0.20112011201120117,0.3980856836565298,0.2722369558459154,0.6624104907462243
0.2016201620162017,0.398669376523123,0.27252534415227286,0.6622128159364378
0.20212021202120223,0.3992524064824753,0.27281333215733716,0.6620154155118472
0.20262026202620254,0.3998347661397411,0.27310092041675194,0.6618182890915888
0.20312031203120307,0.400416448142497,0.27338810948538955,0.6616214362953268
0.2036203620362036,0.4009974451806924,0.27367489991735205,0.6614248567432539
0.20412041204120412,0.4015777499866023,0.27396129226597266,0.6612285500560897
0.20462046204620465,0.402157355334776,0.2742472870838164,0.6610325158550805
0.20512051205120518,0.40273625404198793,0.274532884922681,0.660836753761998
0.2056205620562057,0.4033144389671874,0.2748180863335987,0.6606412633991394
0.20612061206120602,0.4038919030114469,0.27510289186683656,0.6604460443893257
0.20662066206620655,0.40446863911791126,0.2753873020718981,0.6602510963559016
0.20712071207120708,0.4050446402717449,0.2756713174975238,0.6600564189227347
0.2076207620762076,0.40561989950007943,0.2759549386916925,0.6598620117142148
0.20812081208120814,0.4061944098719613,0.2762381662016229,0.6596678743552526
0.20862086208620867,0.4067681644982969,0.2765210005737734,0.6594740064712801
0.2091209120912092,0.40734115653179914,0.27680344235384435,0.6592804076882486
0.20962096209620973,0.40791337916693293,0.27708549208677846,0.659087077632629
0.21012101210121004,0.4084848256398597,0.27736715031676207,0.6588940159314108
0.21062106210621057,0.40905548922838214,0.27764841758722614,0.6587012222121007
0.2111211121112111,0.40962536325188736,0.2779292944408473,0.6585086961027231
0.21162116211621163,0.41019444107129177,0.278209781419549,0.6583164372318181
0.21212121212121215,0.41076271608898235,0.27848987906450245,0.6581244452284419
0.21262126212621268,0.4113301817487597,0.2787695879161276,0.6579327197221654
0.21312131213121321,0.4118968315357803,0.27904890851409414,0.6577412603430737
0.21362136213621352,0.41246265897649753,0.27932784139732303,0.6575500667217653
0.21412141214121405,0.41302765763860294,0.2796063871039868,0.6573591384893516
0.21462146214621458,0.41359182113096654,0.27988454617151115,0.6571684752774558
0.2151215121512151,0.4141551431035768,0.28016231913657574,0.6569780767182127
0.21562156215621564,0.414717617247481,0.2804397065351155,0.6567879424442675
0.21612161216121617,0.4152792372947231,0.2807167089023212,0.6565980720887756
0.2166216621662167,0.4158399970182831,0.28099332677264066,0.6564084652854012
0.21712171217121723,0.4163998902320153,0.28126956067978015,0.6562191216683175
0.21762176217621754,0.41695891079058567,0.28154541115670484,0.656030040872205
0.21812181218121807,0.4175170525894095,0.28182087873564027,0.6558412225322514
0.2186218621862186,0.41807430956458796,0.28209596394807307,0.6556526662841511
0.21912191219121913,0.41863067569284507,0.28237066732475247,0.6554643717641038
0.21962196219621966,0.41918614499146256,0.2826449893956906,0.6552763386088144
0.22012201220122019,0.41974071151821635,0.28291893069016416,0.655088566455492
0.22062206220622071,0.42029436937131126,0.283192491736715,0.6549010549418492
0.22112211221122102,0.4208471126893156,0.2834656730631514,0.6547138037061018
0.22162216221622155,0.4213989356510955,0.28373847519654904,0.6545268123869673
0.22212221222122208,0.42194983247574863,0.2840108986632519,0.654340080623665
0.2226222622262226,0.4224997974225375,0.2842829439888733,0.6541536080559149
0.22312231223122314,0.42304882479082295,0.28455461169829743,0.6539673943239372
0.22362236223622367,0.4235969089199956,0.28482590231567934,0.6537814390684513
0.2241224122412242,0.42414404418940865,0.28509681636444667,0.6535957419306755
0.22462246224622473,0.4246902250183096,0.28536735436730076,0.6534103025523259
0.22512251225122504,0.42523544586577133,0.2856375168462172,0.6532251205756161
0.22562256225622557,0.42577970123062286,0.285907304322447,0.6530401956432563
0.2261226122612261,0.42632298565137994,0.2861767173165176,0.6528555273984525
0.22662266226622663,0.42686529370617554,0.2864457563482343,0.6526711154849062
0.22712271227122716,0.42740662001268875,0.2867144219366805,0.6524869595468132
0.22762276227622769,0.42794695922807424,0.2869827146002191,0.6523030592288634
0.22812281228122822,0.4284863060488917,0.2872506348564937,0.6521194141762399
0.22862286228622852,0.42902465521103345,0.2875181832224293,0.6519360240346179
0.22912291229122905,0.4295620014896533,0.28778536021423307,0.6517528884501651
0.22962296229622958,0.43009833969909383,0.28805216634739605,0.6515700070695396
0.2301230123012301,0.43063366469281367,0.28831860213669347,0.6513873795398906
0.23062306230623064,0.43116797136331514,0.28858466809618644,0.6512050055088567
0.23112311231123117,0.4317012546420697,0.288850364739222,0.6510228846245657
0.2316231623162317,0.43223350949944506,0.2891156925784349,0.650841016535634
0.23212321232123223,0.4327647309446305,0.28938065212574826,0.6506594008911655
0.23262326232623254,0.4332949140255627,0.28964524389237467,0.650478037340751
0.23312331233123307,0.4338240538288505,0.28990946838881715,0.6502969255344684
0.2336233623362336,0.4343521454796996,0.29017332612486985,0.6501160651228804
0.23412341234123413,0.4348791841418379,0.2904368176096197,0.6499354557570356
0.23462346234623466,0.4354051650174379,0.2906999433514468,0.6497550970884661
0.2351235123512352,0.4359300833470417,0.2909627038580254,0.6495749887691886
0.23562356235623572,0.4364539344094835,0.29122509963632537,0.649395130451702
0.23612361236123602,0.4369767135218131,0.2914871311926126,0.6492155217889883
0.23662366236623655,0.43749841603921824,0.29174879903245055,0.6490361624345105
0.23712371237123708,0.438019037354947,0.29201010366070057,0.648857052042213
0.2376237623762376,0.43853857290022946,0.2922710455815235,0.6486781902665206
0.23812381238123814,0.4390570181442002,0.2925316252983804,0.6484995767623375
0.23862386238623867,0.43957436859381815,0.2927918433140333,0.6483212111850472
0.2391239123912392,0.4400906197937887,0.2930517001305465,0.6481430931905113
0.23962396239623973,0.44060576732648377,0.29331119624928725,0.6479652224350694
0.24012401240124004,0.4411198068118622,0.2935703321709271,0.6477875985755377
0.24062406240624057,0.4416327339073898,0.29382910839544246,0.6476102212692091
0.2411241124112411,0.44214454430795863,0.29408752542211564,0.6474330901738521
0.24162416241624163,0.4426552337458074,0.29434558374953634,0.6472562049477101
0.24212421242124216,0.443164797990439,0.2946032838756018,0.6470795652495012
0.2426242624262427,0.44367323284854,0.2948606262975183,0.6469031707384169
0.24312431243124322,0.444180534163899,0.2951176115118018,0.6467270210741218
0.24362436243624352,0.4446866978173248,0.2953742400142793,0.6465511159167534
0.24412441244124405,0.4451917197265637,0.29563051230008947,0.6463754549269202
0.24462446244624458,0.44569559584621754,0.29588642886368355,0.6462000377657021
0.2451245124512451,0.4461983221676604,0.2961419901988266,0.6460248640946498
0.24562456245624564,0.4466998947189562,0.29639719679859844,0.6458499335757831
0.24612461246124617,0.4472003095647744,0.2966520491553942,0.6456752458715915
0.2466246624662467,0.44769956280630674,0.2969065477609257,0.645500800645033
0.24712471247124723,0.4481976505811832,0.29716069310622206,0.6453265975595329
0.24762476247624754,0.44869456906338784,0.297414485681631,0.6451526362789843
0.24812481248124807,0.4491903144631741,0.29766792597681946,0.6449789164677464
0.2486248624862486,0.4496848830269797,0.2979210144807749,0.6448054377906445
0.24912491249124913,0.4501782710373426,0.29817375168180577,0.644632199912969
0.24962496249624966,0.45067047481281414,0.29842613806754303,0.6444592025004752
0.2501250125012502,0.4511614907078743,0.29867817412494047,0.6442864452193819
0.2506250625062507,0.4516513151128455,0.2989298603402761,0.6441139277363717
0.251125112511251,0.45213994445380645,0.2991811971991529,0.6439416497185896
0.25162516251625155,0.4526273751925058,0.29943218518649983,0.6437696108336425
0.2521252125212521,0.4531136038262751,0.29968282478657293,0.6435978107495988
0.2526252625262526,0.45359862688794195,0.29993311648295545,0.6434262491349878
0.25312531253125314,0.45408244094574346,0.30018306075856027,0.6432549256587988
0.2536253625362537,0.45456504260323743,0.30043265809562936,0.6430838399904805
0.2541254125412542,0.4550464284992156,0.3006819089757354,0.6429129917999403
0.25462546254625473,0.45552659530761525,0.3009308138797826,0.6427423807575443
0.25512551255125504,0.4560055397374312,0.30117937328800787,0.6425720065341156
0.25562556255625557,0.4564832585326271,0.3014275876799813,0.6424018688009344
0.2561256125612561,0.4569597484720466,0.30167545753460717,0.6422319672297372
0.25662566256625663,0.4574350063693254,0.30192298333012557,0.6420623014927163
0.25712571257125716,0.4579090290728004,0.3021701655441122,0.6418928712625186
0.2576257625762577,0.45838181346542145,0.30241700465348015,0.641723676212246
0.2581258125812582,0.4588533564646613,0.30266350113448026,0.6415547160154537
0.2586258625862585,0.4593236550224259,0.3029096554627027,0.6413859903461501
0.25912591259125906,0.459792706124964,0.3031554681130771,0.6412174988787962
0.2596259625962596,0.4602605067927771,0.303400939559874,0.6410492412883046
0.2601260126012601,0.4607270540805284,0.3036460702767057,0.6408812172500398
0.26062606260626064,0.46119234507695317,0.30389086073652716,0.640713426439816
0.2611261126112612,0.46165637690476635,0.30413531141163663,0.640545868533898
0.2616261626162617,0.46211914672057197,0.30437942277367686,0.6403785432090001
0.26212621262126223,0.46258065171477203,0.30462319529363596,0.6402114501422848
0.26262626262626254,0.4630408891114743,0.3048666294418483,0.6400445890113631
0.26312631263126307,0.46349985616840084,0.3051097256879953,0.6398779594942932
0.2636263626362636,0.46395755017679585,0.3053524845011064,0.6397115612695805
0.26412641264126413,0.46441396846133387,0.30559490634956044,0.6395453940161764
0.26462646264626466,0.4648691083800265,0.3058369917010855,0.6393794574134782
0.2651265126512652,0.4653229673241302,0.3060787410227608,0.6392137511413281
0.2656265626562657,0.4657755427180538,0.3063201547810171,0.6390482748800125
0.266126612661266,0.466226832019265,0.30656123344163766,0.6388830283102619
0.26662666266626656,0.46667683271819727,0.30680197746975946,0.6387180111132497
0.2671267126712671,0.4671255423381566,0.3070423873298735,0.6385532229705919
0.2676267626762676,0.4675729584352278,0.3072824634858262,0.6383886635643465
0.26812681268126815,0.46801907859818115,0.3075222064008203,0.6382243325770132
0.2686268626862687,0.4684639004483776,0.3077616165374154,0.6380602296915315
0.2691269126912692,0.4689074216396754,0.30800069435752897,0.6378963545912819
0.26962696269626973,0.4693496398583357,0.30823944032243744,0.637732706960084
0.27012701270127004,0.4697905528229278,0.3084778548927769,0.6375692864821962
0.27062706270627057,0.4702301582842347,0.3087159385285442,0.6374060928423153
0.2711271127112711,0.4706684540251582,0.3089536916890972,0.6372431257255756
0.27162716271627163,0.4711054378606247,0.30919111483315687,0.6370803848175488
0.27212721272127216,0.47154110763748863,0.30942820841880697,0.6369178698042427
0.2726272627262727,0.4719754612344383,0.3096649729034955,0.6367555803721011
0.2731273127312732,0.4724084965619001,0.30990140874403543,0.6365935162080032
0.2736273627362735,0.4728402115619428,0.3101375163966058,0.6364316769992624
0.27412741274127406,0.47327060420818207,0.31037329631675237,0.6362700624336264
0.2746274627462746,0.4736996725056844,0.3106087489593885,0.6361086721992764
0.2751275127512751,0.47412741449087087,0.3108438747787961,0.6359475059848262
0.27562756275627565,0.4745538282314216,0.3110786742286268,0.6357865634793219
0.2761276127612762,0.47497891182617863,0.3113131477619022,0.6356258443722416
0.2766276627662767,0.4754026634050498,0.31154729583101515,0.6354653483534938
0.27712771277127723,0.4758250811289121,0.3117811188877307,0.6353050751134177
0.27762776277627754,0.476246163189515,0.3120146173831866,0.6351450243427825
0.27812781278127807,0.47666590780938345,0.31224779176789447,0.6349851957327864
0.2786278627862786,0.47708431324172057,0.3124806424917406,0.6348255889750565
0.27912791279127913,0.4775013777703115,0.3127131700039871,0.6346662037616474
0.27962796279627966,0.4779170997094247,0.3129453747532719,0.6345070397850417
0.2801280128012802,0.47833147740371557,0.3131772571876107,0.6343480967381487
0.2806280628062807,0.4787445092281284,0.313408817754397,0.6341893743143039
0.28112811281128103,0.47915619358779904,0.3136400569004034,0.6340308722072685
0.28162816281628156,0.47956652891795687,0.3138709750717825,0.6338725901112288
0.2821282128212821,0.4799755136838271,0.3141015727140674,0.6337145277207954
0.2826282628262826,0.4803831463805324,0.3143318502721728,0.633556684731003
0.28312831283128315,0.4807894255329956,0.3145618081903959,0.6333990608373097
0.2836283628362837,0.48119434969584035,0.3147914469124173,0.6332416557355962
0.2841284128412842,0.48159791745329344,0.31502076688130143,0.6330844691221651
0.28462846284628474,0.4820001274190864,0.31524976853949804,0.632927500693741
0.28512851285128504,0.4824009782363565,0.3154784523288424,0.6327707501474693
0.2856285628562856,0.48280046857754866,0.31570681869055695,0.6326142171809155
0.2861286128612861,0.483198597144316,0.31593486806525106,0.6324579014920653
0.28662866286628663,0.483595362667422,0.31616260089292314,0.6323018027793232
0.28712871287128716,0.48399076390664036,0.3163900176129605,0.6321459207415129
0.2876287628762877,0.4843847996506568,0.31661711866414055,0.6319902550778757
0.2881288128812882,0.4847774687169694,0.31684390448463184,0.6318348054880704
0.28862886288628853,0.48516876995179004,0.3170703755119946,0.6316795716721729
0.28912891289128906,0.48555870222994424,0.3172965321831815,0.6315245533306753
0.2896289628962896,0.4859472644547725,0.31752237493453905,0.6313697501644854
0.2901290129012901,0.4863344555580302,0.31774790420180776,0.6312151618749262
0.29062906290629065,0.4867202744997888,0.3179731204201236,0.6310607881637353
0.2911291129112912,0.48710472026833534,0.31819802402401853,0.6309066287330644
0.2916291629162917,0.48748779188007335,0.318422615447421,0.6307526832854783
0.29212921292129224,0.4878694883794228,0.31864689512365746,0.6305989515239551
0.29262926292629254,0.48824980883872016,0.31887086348545285,0.6304454331518848
0.2931293129312931,0.4886287523581187,0.3190945209649313,0.6302921278730694
0.2936293629362936,0.4890063180654881,0.31931786799361705,0.6301390353917218
0.29412941294129413,0.4893825051163152,0.3195409050024359,0.6299861554124657
0.29462946294629466,0.48975731269360284,0.319763632421715,0.6298334876403346
0.2951295129512952,0.4901307400077701,0.3199860506811842,0.6296810317807717
0.2956295629562957,0.49050278629655236,0.320208160209977,0.6295287875396287
0.29612961296129603,0.4908734508249004,0.32042996143663116,0.629376754623166
0.29662966296629656,0.49124273288488046,0.32065145478908974,0.6292249327380512
0.2971297129712971,0.49161063179557357,0.32087264069470156,0.6290733215913596
0.2976297629762976,0.4919771469029751,0.32109351958022236,0.628921920890573
0.29812981298129815,0.4923422775798946,0.32131409187181575,0.6287707303435788
0.2986298629862987,0.49270602322585466,0.3215343579950535,0.6286197496586703
0.2991299129912992,0.4930683832669904,0.3217543183749166,0.6284689785445456
0.29962996299629974,0.493429357155949,0.32197397343579637,0.6283184167103073
0.30013001300130004,0.493788944371789,0.322193323601495,0.6281680638654615
0.3006300630063006,0.4941471444198794,0.3224123692952263,0.6280179197199176
0.3011301130113011,0.4945039568317986,0.3226311109396167,0.6278679839839877
0.30163016301630163,0.49485938116523454,0.3228495489567061,0.627718256368386
0.30213021302130216,0.4952134170038825,0.3230676837679484,0.6275687365842284
0.3026302630263027,0.49556606395734515,0.32328551579421266,0.6274194243430314
0.3031303130313032,0.49591732166103125,0.3235030454557836,0.6272703193567125
0.30363036303630353,0.4962671897760547,0.32372027317236274,0.6271214213375886
0.30413041304130406,0.4966156679891337,0.3239371993630687,0.626972729998376
0.3046304630463046,0.4969627560124895,0.3241538244464387,0.62682424505219
0.3051305130513051,0.49730845358374554,0.3243701488404287,0.6266759662125438
0.30563056305630565,0.49765276046582657,0.32458617296241493,0.6265278931933487
0.3061306130613062,0.49799567644685705,0.32480189722919384,0.6263800257089126
0.3066306630663067,0.49833720134006027,0.3250173220569836,0.6262323634739402
0.30713071307130724,0.49867733498365746,0.32523244786142447,0.6260849062035323
0.30763076307630755,0.4990160772407665,0.32544727505757987,0.6259376536131851
0.3081308130813081,0.49935342799930066,0.32566180405993705,0.6257906054187895
0.3086308630863086,0.4996893871718674,0.32587603528240794,0.625643761336631
0.30913091309130913,0.5000239546956678,0.32608996913833,0.625497121083389
0.30963096309630966,0.5003571305323945,0.326303606040467,0.6253506843761358
0.3101310131013102,0.500688914668131,0.3265169464010095,0.6252044509323367
0.3106310631063107,0.5010193071132506,0.32672999063157604,0.6250584204698492
0.31113111311131103,0.5013483079023149,0.32694273914321403,0.6249125927069222
0.31163116311631156,0.5016759170939727,0.3271551923464,0.624766967362196
0.3121312131213121,0.5020021347708591,0.32736735065104083,0.6246215441547011
0.3126312631263126,0.5023269610394935,0.3275792144664744,0.6244763228038582
0.31313131313131315,0.5026503960301799,0.32779078420147056,0.6243313030294776
0.3136313631363137,0.5029724398969041,0.3280020602642316,0.6241864845517582
0.3141314131413142,0.5032930928172336,0.32821304306239335,0.6240418670912875
0.31463146314631474,0.5036123549922158,0.3284237330030255,0.6238974503690409
0.31513151315131505,0.5039302266462775,0.3286341304926331,0.6237532341063808
0.3156315631563156,0.5042467080271233,0.3288442359371566,0.6236092180250568
0.3161316131613161,0.5045617994056346,0.3290540497419731,0.6234654018472041
0.31663166316631663,0.5048755010757687,0.3292635723118973,0.6233217852953443
0.31713171317131716,0.5051878133544574,0.3294728040511815,0.6231783680923837
0.3176317631763177,0.5054987365815061,0.3296817453635172,0.6230351499616135
0.3181318131813182,0.505808271119493,0.32989039665203546,0.6228921306267087
0.31863186318631853,0.5061164173536674,0.33009875831930774,0.622749309811728
0.31913191319131906,0.5064231756918495,0.3303068307673467,0.6226066872411133
0.3196319631963196,0.5067285465643292,0.3305146143976071,0.6224642626396887
0.3201320132013201,0.5070325304237646,0.3307221096109862,0.6223220357326603
0.32063206320632065,0.5073351277450824,0.33092931680782517,0.622180006245616
0.3211321132113212,0.5076363390253755,0.33113623638790923,0.622038173904524
0.3216321632163217,0.5079361647838031,0.3313428687504686,0.6218965384357333
0.32213221322132224,0.5082346055614897,0.3315492142941795,0.6217550995659729
0.32263226322632255,0.5085316619214243,0.3317552734171647,0.6216138570223504
0.3231323132313231,0.5088273344483598,0.33196104651699443,0.6214728105323529
0.3236323632363236,0.5091216237487118,0.33216653399068685,0.6213319598238456
0.32413241324132414,0.5094145304504593,0.33237173623470945,0.6211913046250711
0.32463246324632467,0.509706055203042,0.33257665364497896,0.6210508446646497
0.3251325132513252,0.5099961986772619,0.33278128661686274,0.6209105796715779
0.3256325632563257,0.510284961565181,0.33298563554517935,0.6207705093752289
0.32613261326132603,0.5105723445800222,0.3331897008241993,0.6206306335053513
0.32663266326632656,0.510858348456068,0.3333934828476459,0.6204909517920685
0.3271327132713271,0.5111429739485609,0.3335969820086958,0.620351463965879
0.3276327632763276,0.5114262218336021,0.33380019869997996,0.6202121697576553
0.32813281328132815,0.5117080929080522,0.33400313331358444,0.6200730688986431
0.3286328632863287,0.5119885879894306,0.334205786241051,0.6199341611204615
0.3291329132913292,0.5122677079158151,0.33440815787337785,0.6197954461551022
0.32963296329632974,0.5125454535457423,0.33461024860102057,0.6196569237349286
0.33013301330133005,0.5128218257581074,0.33481205881389264,0.6195185935926759
0.3306330633063306,0.5130968254520639,0.3350135889013664,0.6193804554614499
0.3311331133113311,0.5133704535469241,0.3352148392522736,0.6192425090747272
0.33163316331633164,0.5136427109820597,0.33541581025490663,0.6191047541663544
0.33213321332133217,0.5139135987168006,0.33561650229701845,0.618967190470547
0.3326332633263327,0.5141831177303369,0.33581691576582395,0.6188298177218902
0.3331333133313332,0.5144512690216179,0.3360170510480008,0.618692635655337
0.33363336333633353,0.5147180536092532,0.3362169085296895,0.6185556440062088
0.33413341334133406,0.5149834725314133,0.33641648859649487,0.6184188425101937
0.3346334633463346,0.5152475268457299,0.3366157916334864,0.6182822309033473
0.3351335133513351,0.5155102176291966,0.33681481802519897,0.6181458089220915
0.33563356335633565,0.5157715459780697,0.337013568155634,0.6180095763032137
0.3361336133613362,0.5160315130077691,0.3372120424082595,0.6178735327838671
0.3366336633663367,0.5162901198527788,0.33741024116601154,0.6177376781015694
0.33713371337133724,0.5165473676665484,0.33760816481129446,0.6176020119942028
0.33763376337633755,0.5168032576213938,0.33780581372598184,0.6174665342000134
0.3381338133813381,0.5170577909083984,0.3380031882914172,0.6173312444576103
0.3386338633863386,0.5173109687373144,0.3382002888884147,0.617196142505966
0.33913391339133914,0.5175627923364641,0.33839711589725996,0.6170612280844148
0.33963396339633967,0.5178132629526411,0.33859366969771076,0.616926500932653
0.3401340134013402,0.518062381851012,0.33878995066899775,0.6167919607907383
0.3406340634063407,0.518310150315018,0.33898595918982505,0.616657607399089
0.34113411341134103,0.5185565696462764,0.3391816956383712,0.6165234404984843
0.34163416341634156,0.518801641164482,0.33937716039228993,0.6163894598300623
0.3421342134213421,0.5190453662073101,0.33957235382871054,0.616255665135321
0.3426342634263426,0.519287746130317,0.3397672763242389,0.6161220561561174
0.34313431343134315,0.5195287823068433,0.3399619282549584,0.6159886326346662
0.3436343634363437,0.519768476127915,0.34015630999643,0.6158553943135403
0.3441344134413442,0.5200068290021466,0.3403504219236936,0.6157223409356701
0.34463446344634474,0.5202438423556425,0.3405442644112685,0.6155894722443425
0.34513451345134505,0.5204795176319006,0.34073783783315403,0.6154567879832007
0.3456345634563456,0.5207138562917137,0.3409311425628305,0.615324287896244
0.3461346134613461,0.5209468598130731,0.34112417897325975,0.615191971727827
0.34663466346634664,0.5211785296910706,0.34131694743688606,0.6150598392226589
0.34713471347134717,0.5214088674378017,0.34150944832563646,0.6149278901258037
0.3476347634763477,0.5216378745822687,0.341701682010922,0.6147961241826788
0.3481348134813482,0.5218655526702833,0.34189364886363804,0.6146645411390552
0.34863486348634853,0.5220919032643705,0.342085349254165,0.6145331407410569
0.34913491349134906,0.5223169279436709,0.34227678355236957,0.61440192273516
0.3496349634963496,0.5225406283038453,0.3424679521276046,0.6142708868681929
0.3501350135013501,0.5227630059569771,0.34265885534871043,0.6141400328873349
0.35063506350635065,0.5229840625314769,0.3428494935840157,0.6140093605401167
0.3511351135113512,0.5232037996719855,0.34303986720133733,0.6138788695744192
0.3516351635163517,0.523422219039278,0.343229976567982,0.6137485597384734
0.35213521352135224,0.5236393223101681,0.3434198220507464,0.6136184307808596
0.35263526352635255,0.5238551111774118,0.34360940401591805,0.6134884824505074
0.3531353135313531,0.524069587349612,0.34379872282927626,0.6133587144966944
0.3536353635363536,0.5242827525511222,0.3439877788560922,0.6132291266690467
0.35413541354135414,0.5244946085219521,0.34417657246113065,0.6130997187175377
0.35463546354635467,0.524705157017671,0.3443651040086495,0.6129704903924877
0.3551355135513552,0.5249143998093132,0.3445533738624013,0.612841441444564
0.3556355635563557,0.5251223386832828,0.34474138238563357,0.6127125716247797
0.35613561356135603,0.5253289754412585,0.3449291299410897,0.6125838806844935
0.35663566356635656,0.5255343119000988,0.3451166168910096,0.6124553683754093
0.3571357135713571,0.5257383498917474,0.3453038435971302,0.6123270344495757
0.3576357635763576,0.525941091263138,0.3454908104206864,0.6121988786593854
0.35813581358135815,0.5261425378761011,0.34567751772241195,0.6120709007575746
0.3586358635863587,0.5263426916072677,0.34586396586253954,0.6119431004972233
0.3591359135913592,0.5265415543479768,0.34605015520080185,0.6118154776317537
0.35963596359635974,0.5267391280041804,0.3462360860964323,0.6116880319149303
0.36013601360136005,0.5269354144963502,0.34642175890816573,0.6115607631008597
0.3606360636063606,0.5271304157593826,0.346607173994239,0.6114336709439896
0.3611361136113611,0.5273241337425064,0.34679233171239165,0.6113067551991085
0.36163616361636164,0.5275165704091888,0.3469772324198669,0.6111800156213454
0.36213621362136217,0.5277077277370412,0.3471618764734117,0.6110534519661691
0.3626362636263627,0.5278976077177273,0.34734626422927806,0.610927063989388
0.36313631363136323,0.5280862123568689,0.3475303960432234,0.6108008514471492
0.36363636363636354,0.5282735436739535,0.34771427227051144,0.6106748140959385
0.36413641364136407,0.5284596037022412,0.34789789326591275,0.6105489516925796
0.3646364636463646,0.5286443944886723,0.34808125938370527,0.6104232639942337
0.3651365136513651,0.5288279180937743,0.3482643709776753,0.6102977507583991
0.36563656365636565,0.5290101765915705,0.3484472284011183,0.6101724117429109
0.3661366136613662,0.5291911720694862,0.34862983200683895,0.6100472467059402
0.3666366636663667,0.5293709066282584,0.34881218214715237,0.6099222554059937
0.36713671367136724,0.5295493823818423,0.3489942791738846,0.6097974376019132
0.36763676367636755,0.5297266014573208,0.34917612343837356,0.6096727930528757
0.3681368136813681,0.5299025659948117,0.3493577152914692,0.609548321518392
0.3686368636863686,0.5300772781473773,0.34953905508353444,0.609424022758307
0.36913691369136914,0.5302507400809323,0.3497201431644462,0.6092998965327988
0.36963696369636967,0.5304229539741534,0.3499009798835955,0.6091759426023785
0.3701370137013702,0.5305939220183873,0.35008156558988845,0.6090521607278895
0.37063706370637073,0.5307636464175607,0.3502619006317468,0.6089285506705073
0.37113711371137104,0.5309321293880893,0.3504419853571087,0.6088051121917389
0.37163716371637157,0.5310993731587872,0.35062182011342935,0.6086818450534222
0.3721372137213721,0.5312653799707767,0.3508014052476818,0.6085587490177256
0.3726372637263726,0.5314301520773981,0.3509807411063571,0.608435823847148
0.37313731373137315,0.5315936917441194,0.35115982803546575,0.6083130693045178
0.3736373637363737,0.5317560012484468,0.35133866638053785,0.6081904851529923
0.3741374137413742,0.5319170828798346,0.3515172564866238,0.6080680711560582
0.37463746374637474,0.5320769389395961,0.351695598698295,0.6079458270775299
0.37513751375137505,0.5322355717408135,0.3518736933596447,0.6078237526815498
0.3756375637563756,0.5323929836082497,0.35205154081428847,0.6077018477325878
0.3761376137613761,0.5325491768782583,0.3522291414053648,0.6075801119954407
0.37663766376637664,0.5327041538986954,0.3524064954755363,0.6074585452352318
0.37713771377137717,0.5328579170288303,0.35258360336698946,0.6073371472174103
0.3776377637763777,0.5330104686392575,0.352760465421436,0.607215917707751
0.37813781378137823,0.5331618111118079,0.3529370819801134,0.607094856472354
0.37863786378637854,0.533311946839461,0.3531134533837852,0.6069739632776437
0.37913791379137907,0.5334608782262565,0.3532895799727423,0.6068532378903693
0.3796379637963796,0.5336086076872067,0.35346546208680296,0.6067326800776031
0.3801380138013801,0.5337551376482088,0.3536411000653139,0.6066122896067411
0.38063806380638066,0.5339004705459571,0.3538164942471508,0.6064920662455022
0.3811381138113812,0.5340446088278563,0.3539916449707189,0.6063720097619276
0.3816381638163817,0.5341875549519336,0.35416655257395385,0.6062521199243804
0.38213821382138224,0.5343293113867521,0.354341217394322,0.6061323965015455
0.38263826382638255,0.5344698806113244,0.3545156397688215,0.6060128392624287
0.3831383138313831,0.534609265115025,0.35468982003398253,0.6058934479763561
0.3836383638363836,0.5347474673975049,0.35486375852586816,0.6057742224129747
0.38413841384138414,0.5348844899686047,0.35503745558007516,0.6056551623422508
0.38463846384638467,0.5350203353482688,0.3552109115317345,0.60553626753447
0.3851385138513852,0.5351550060664593,0.3553841267155117,0.6054175377602369
0.38563856385638573,0.5352885046630704,0.3555571014656078,0.6052989727904744
0.38613861386138604,0.5354208336878431,0.35572983611576015,0.6051805723964234
0.38663866386638657,0.5355519957002796,0.35590233099924273,0.6050623363496425
0.3871387138713871,0.5356819932695578,0.3560745864488668,0.604944264422007
0.3876387638763876,0.5358108289744473,0.35624660279698184,0.6048263563857094
0.38813881388138816,0.5359385054032236,0.35641838037547596,0.6047086120132578
0.3886388638863887,0.5360650251535843,0.35658991951577657,0.6045910310774766
0.3891389138913892,0.536190390832564,0.356761220548851,0.6044736133515052
0.38963896389638975,0.5363146050564506,0.3569322838052072,0.604356358608798
0.39013901390139005,0.5364376704507008,0.3571031096148944,0.6042392666231241
0.3906390639063906,0.5365595896498571,0.3572736983075036,0.6041223371685662
0.3911391139113911,0.5366803652974628,0.3574440502121684,0.6040055700195207
0.39163916391639164,0.5368000000459802,0.35761416565756554,0.6038889649506974
0.39213921392139217,0.5369184965567058,0.3577840449719155,0.6037725217371187
0.3926392639263927,0.5370358574996881,0.35795368848298315,0.603656240154119
0.39313931393139323,0.5371520855536444,0.3581230965180785,0.603540119977345
0.39363936393639354,0.5372671834058783,0.35829226940405706,0.6034241609827546
0.39413941394139407,0.5373811537521972,0.3584612074673208,0.6033083629466165
0.3946394639463946,0.5374939992968297,0.3586299110338186,0.6031927256455103
0.3951395139513951,0.5376057227523439,0.3587983804290467,0.6030772488563255
