Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu)
1.452e+00;5.000e-01;4.793e-01;5.209e-01
1.457e+00;5.000e-01;4.794e-01;5.208e-01
1.462e+00;5.000e-01;4.794e-01;5.208e-01
1.467e+00;5.000e-01;4.794e-01;5.208e-01
1.472e+00;5.000e-01;4.794e-01;5.208e-01
1.477e+00;5.000e-01;4.794e-01;5.208e-01
1.482e+00;5.000e-01;4.794e-01;5.208e-01
1.487e+00;5.000e-01;4.794e-01;5.208e-01
1.492e+00;5.000e-01;4.794e-01;5.207e-01
1.497e+00;5.000e-01;4.794e-01;5.207e-01
1.503e+00;5.000e-01;4.795e-01;5.207e-01
1.508e+00;5.000e-01;4.795e-01;5.207e-01
1.513e+00;5.000e-01;4.795e-01;5.207e-01
1.518e+00;5.000e-01;4.795e-01;5.207e-01
1.523e+00;5.000e-01;4.795e-01;5.207e-01
1.528e+00;5.000e-01;4.795e-01;5.207e-01
1.533e+00;5.000e-01;4.795e-01;5.206e-01
1.538e+00;5.000e-01;4.795e-01;5.206e-01
1.543e+00;5.000e-01;4.795e-01;5.206e-01
1.548e+00;5.000e-01;4.795e-01;5.206e-01
1.553e+00;5.000e-01;4.795e-01;5.206e-01
1.558e+00;5.000e-01;4.795e-01;5.206e-01
1.563e+00;5.000e-01;4.795e-01;5.206e-01
1.568e+00;5.000e-01;4.796e-01;5.206e-01
1.573e+00;5.000e-01;4.796e-01;5.206e-01
1.578e+00;5.000e-01;4.796e-01;5.206e-01
1.583e+00;5.000e-01;4.796e-01;5.205e-01
1.588e+00;5.000e-01;4.796e-01;5.205e-01
1.593e+00;5.000e-01;4.796e-01;5.205e-01
1.598e+00;5.000e-01;4.796e-01;5.205e-01
1.603e+00;5.000e-01;4.796e-01;5.205e-01
1.608e+00;5.000e-01;4.796e-01;5.205e-01
1.613e+00;5.000e-01;4.796e-01;5.205e-01
1.618e+00;5.000e-01;4.796e-01;5.205e-01
1.623e+00;5.000e-01;4.796e-01;5.205e-01
1.628e+00;5.000e-01;4.796e-01;5.205e-01
1.633e+00;5.000e-01;4.796e-01;5.205e-01
1.638e+00;5.000e-01;4.796e-01;5.205e-01
1.643e+00;5.000e-01;4.796e-01;5.205e-01
1.648e+00;5.000e-01;4.796e-01;5.204e-01
1.653e+00;5.000e-01;4.796e-01;5.204e-01
1.658e+00;5.000e-01;4.797e-01;5.204e-01
1.663e+00;5.000e-01;4.797e-01;5.204e-01
1.668e+00;5.000e-01;4.797e-01;5.204e-01
1.673e+00;5.000e-01;4.797e-01;5.204e-01
1.678e+00;5.000e-01;4.797e-01;5.204e-01
1.683e+00;5.000e-01;4.797e-01;5.204e-01
1.688e+00;5.000e-01;4.797e-01;5.204e-01
1.693e+00;5.000e-01;4.797e-01;5.204e-01
1.698e+00;5.000e-01;4.797e-01;5.204e-01
1.703e+00;5.000e-01;4.797e-01;5.204e-01
1.708e+00;5.000e-01;4.797e-01;5.204e-01
1.713e+00;5.000e-01;4.797e-01;5.204e-01
1.718e+00;5.000e-01;4.797e-01;5.204e-01
1.723e+00;5.000e-01;4.797e-01;5.204e-01
1.728e+00;5.000e-01;4.797e-01;5.204e-01
1.733e+00;5.000e-01;4.797e-01;5.204e-01
1.738e+00;5.000e-01;4.797e-01;5.203e-01
1.743e+00;5.000e-01;4.797e-01;5.203e-01
1.748e+00;5.000e-01;4.797e-01;5.203e-01
1.753e+00;5.000e-01;4.797e-01;5.203e-01
1.758e+00;5.000e-01;4.797e-01;5.203e-01
1.763e+00;5.000e-01;4.797e-01;5.203e-01
1.768e+00;5.000e-01;4.797e-01;5.203e-01
1.773e+00;5.000e-01;4.797e-01;5.203e-01
1.778e+00;5.000e-01;4.797e-01;5.203e-01
1.783e+00;5.000e-01;4.797e-01;5.203e-01
1.788e+00;5.000e-01;4.797e-01;5.203e-01
1.793e+00;5.000e-01;4.797e-01;5.203e-01
1.798e+00;5.000e-01;4.797e-01;5.203e-01
1.803e+00;5.000e-01;4.797e-01;5.203e-01
1.808e+00;5.000e-01;4.797e-01;5.203e-01
1.813e+00;5.000e-01;4.797e-01;5.203e-01
1.818e+00;5.000e-01;4.797e-01;5.203e-01
1.823e+00;5.000e-01;4.798e-01;5.203e-01
1.828e+00;5.000e-01;4.798e-01;5.203e-01
1.833e+00;5.000e-01;4.798e-01;5.203e-01
1.838e+00;5.000e-01;4.798e-01;5.203e-01
1.843e+00;5.000e-01;4.798e-01;5.203e-01
1.848e+00;5.000e-01;4.798e-01;5.203e-01
1.853e+00;5.000e-01;4.798e-01;5.203e-01
1.858e+00;5.000e-01;4.798e-01;5.203e-01
1.863e+00;5.000e-01;4.798e-01;5.203e-01
1.868e+00;5.000e-01;4.798e-01;5.203e-01
1.873e+00;5.000e-01;4.798e-01;5.203e-01
1.878e+00;5.000e-01;4.798e-01;5.203e-01
1.883e+00;5.000e-01;4.798e-01;5.203e-01
1.888e+00;5.000e-01;4.798e-01;5.203e-01
1.893e+00;5.000e-01;4.798e-01;5.203e-01
1.898e+00;5.000e-01;4.798e-01;5.202e-01
1.903e+00;5.000e-01;4.798e-01;5.202e-01
1.908e+00;5.000e-01;4.798e-01;5.202e-01
1.913e+00;5.000e-01;4.798e-01;5.202e-01
1.918e+00;5.000e-01;4.798e-01;5.202e-01
1.923e+00;5.000e-01;4.798e-01;5.202e-01
1.928e+00;5.000e-01;4.798e-01;5.202e-01
1.933e+00;5.000e-01;4.798e-01;5.202e-01
1.938e+00;5.000e-01;4.798e-01;5.202e-01
1.943e+00;5.000e-01;4.798e-01;5.202e-01
1.948e+00;5.000e-01;4.798e-01;5.202e-01
1.953e+00;5.000e-01;4.798e-01;5.202e-01
1.958e+00;5.000e-01;4.798e-01;5.202e-01
1.963e+00;5.000e-01;4.798e-01;5.202e-01
1.968e+00;5.000e-01;4.798e-01;5.202e-01
1.973e+00;5.000e-01;4.798e-01;5.202e-01
1.978e+00;5.000e-01;4.798e-01;5.202e-01
1.983e+00;5.000e-01;4.798e-01;5.202e-01
1.988e+00;5.000e-01;4.798e-01;5.202e-01
1.993e+00;5.000e-01;4.798e-01;5.202e-01
1.998e+00;5.000e-01;4.798e-01;5.202e-01
2.003e+00;5.000e-01;4.798e-01;5.202e-01
2.008e+00;5.000e-01;4.798e-01;5.202e-01
2.013e+00;5.000e-01;4.798e-01;5.202e-01
2.018e+00;5.000e-01;4.798e-01;5.202e-01
2.023e+00;5.000e-01;4.798e-01;5.202e-01
2.028e+00;5.000e-01;4.798e-01;5.202e-01
2.033e+00;5.000e-01;4.798e-01;5.202e-01
2.038e+00;5.000e-01;4.798e-01;5.202e-01
2.043e+00;5.000e-01;4.798e-01;5.202e-01
2.048e+00;5.000e-01;4.798e-01;5.202e-01
2.053e+00;5.000e-01;4.798e-01;5.202e-01
2.058e+00;5.000e-01;4.798e-01;5.202e-01
2.063e+00;5.000e-01;4.798e-01;5.202e-01
2.068e+00;5.000e-01;4.798e-01;5.202e-01
2.073e+00;5.000e-01;4.798e-01;5.202e-01
2.078e+00;5.000e-01;4.798e-01;5.202e-01
2.083e+00;5.000e-01;4.798e-01;5.202e-01
2.088e+00;5.000e-01;4.798e-01;5.202e-01
2.093e+00;5.000e-01;4.798e-01;5.202e-01
2.098e+00;5.000e-01;4.798e-01;5.202e-01
2.103e+00;5.000e-01;4.798e-01;5.202e-01
2.108e+00;5.000e-01;4.798e-01;5.202e-01
2.113e+00;5.000e-01;4.798e-01;5.202e-01
2.118e+00;5.000e-01;4.798e-01;5.202e-01
2.123e+00;5.000e-01;4.798e-01;5.202e-01
2.128e+00;5.000e-01;4.798e-01;5.202e-01
2.133e+00;5.000e-01;4.798e-01;5.202e-01
2.138e+00;5.000e-01;4.798e-01;5.202e-01
2.143e+00;5.000e-01;4.798e-01;5.202e-01
2.148e+00;5.000e-01;4.798e-01;5.202e-01
2.153e+00;5.000e-01;4.798e-01;5.202e-01
2.158e+00;5.000e-01;4.798e-01;5.202e-01
2.163e+00;5.000e-01;4.798e-01;5.202e-01
2.168e+00;5.000e-01;4.798e-01;5.202e-01
2.173e+00;5.000e-01;4.798e-01;5.202e-01
2.178e+00;5.000e-01;4.798e-01;5.202e-01
2.183e+00;5.000e-01;4.798e-01;5.202e-01
2.188e+00;5.000e-01;4.798e-01;5.202e-01
2.193e+00;5.000e-01;4.798e-01;5.202e-01
2.198e+00;5.000e-01;4.798e-01;5.202e-01
2.203e+00;5.000e-01;4.798e-01;5.202e-01
2.208e+00;5.000e-01;4.798e-01;5.202e-01
2.213e+00;5.000e-01;4.798e-01;5.202e-01
2.218e+00;5.000e-01;4.798e-01;5.202e-01
2.223e+00;5.000e-01;4.798e-01;5.202e-01
2.228e+00;5.000e-01;4.798e-01;5.202e-01
2.233e+00;5.000e-01;4.798e-01;5.202e-01
2.238e+00;5.000e-01;4.798e-01;5.202e-01
2.243e+00;5.000e-01;4.798e-01;5.202e-01
2.248e+00;5.000e-01;4.798e-01;5.202e-01
2.253e+00;5.000e-01;4.798e-01;5.202e-01
2.258e+00;5.000e-01;4.798e-01;5.202e-01
2.263e+00;5.000e-01;4.798e-01;5.202e-01
2.268e+00;5.000e-01;4.798e-01;5.202e-01
2.273e+00;5.000e-01;4.798e-01;5.202e-01
2.278e+00;5.000e-01;4.798e-01;5.202e-01
2.283e+00;5.000e-01;4.798e-01;5.202e-01
2.288e+00;5.000e-01;4.798e-01;5.202e-01
2.293e+00;5.000e-01;4.798e-01;5.202e-01
2.298e+00;5.000e-01;4.798e-01;5.202e-01
2.303e+00;5.000e-01;4.798e-01;5.202e-01
2.308e+00;5.000e-01;4.798e-01;5.202e-01
2.313e+00;5.000e-01;4.798e-01;5.202e-01
2.318e+00;5.000e-01;4.798e-01;5.202e-01
2.323e+00;5.000e-01;4.798e-01;5.202e-01
2.328e+00;5.000e-01;4.798e-01;5.202e-01
2.333e+00;5.000e-01;4.798e-01;5.202e-01
2.338e+00;5.000e-01;4.798e-01;5.202e-01
2.343e+00;5.000e-01;4.798e-01;5.202e-01
2.348e+00;5.000e-01;4.798e-01;5.202e-01
2.353e+00;5.000e-01;4.798e-01;5.202e-01
2.358e+00;5.000e-01;4.798e-01;5.202e-01
2.363e+00;5.000e-01;4.798e-01;5.202e-01
2.368e+00;5.000e-01;4.798e-01;5.202e-01
2.373e+00;5.000e-01;4.798e-01;5.202e-01
2.378e+00;5.000e-01;4.798e-01;5.202e-01
2.383e+00;5.000e-01;4.798e-01;5.202e-01
2.388e+00;5.000e-01;4.798e-01;5.202e-01
2.393e+00;5.000e-01;4.798e-01;5.202e-01
2.398e+00;5.000e-01;4.798e-01;5.202e-01
2.403e+00;5.000e-01;4.798e-01;5.202e-01
2.408e+00;5.000e-01;4.798e-01;5.202e-01
2.413e+00;5.000e-01;4.798e-01;5.202e-01
2.418e+00;5.000e-01;4.798e-01;5.202e-01
2.423e+00;5.000e-01;4.798e-01;5.202e-01
2.428e+00;5.000e-01;4.798e-01;5.202e-01
2.433e+00;5.000e-01;4.798e-01;5.202e-01
2.438e+00;5.000e-01;4.798e-01;5.202e-01
2.443e+00;5.000e-01;4.798e-01;5.202e-01
2.448e+00;5.000e-01;4.798e-01;5.202e-01
2.453e+00;5.000e-01;4.798e-01;5.202e-01
2.458e+00;5.000e-01;4.798e-01;5.202e-01
2.463e+00;5.000e-01;4.798e-01;5.202e-01
2.468e+00;5.000e-01;4.798e-01;5.202e-01
2.473e+00;5.000e-01;4.798e-01;5.202e-01
2.478e+00;5.000e-01;4.798e-01;5.202e-01
2.483e+00;5.000e-01;4.798e-01;5.202e-01
2.488e+00;5.000e-01;4.798e-01;5.202e-01
2.493e+00;5.000e-01;4.798e-01;5.202e-01
2.498e+00;5.000e-01;4.798e-01;5.202e-01
2.504e+00;5.000e-01;4.798e-01;5.202e-01
2.509e+00;5.000e-01;4.798e-01;5.202e-01
2.514e+00;5.000e-01;4.798e-01;5.202e-01
2.519e+00;5.000e-01;4.798e-01;5.202e-01
2.524e+00;5.000e-01;4.798e-01;5.202e-01
2.529e+00;5.000e-01;4.798e-01;5.202e-01
2.534e+00;5.000e-01;4.798e-01;5.202e-01
2.539e+00;5.000e-01;4.798e-01;5.202e-01
2.544e+00;5.000e-01;4.798e-01;5.202e-01
2.549e+00;5.000e-01;4.798e-01;5.202e-01
2.554e+00;5.000e-01;4.798e-01;5.202e-01
2.559e+00;5.000e-01;4.798e-01;5.202e-01
2.564e+00;5.000e-01;4.798e-01;5.202e-01
2.569e+00;5.000e-01;4.798e-01;5.202e-01
2.574e+00;5.000e-01;4.798e-01;5.202e-01
2.579e+00;5.000e-01;4.798e-01;5.202e-01
2.584e+00;5.000e-01;4.798e-01;5.202e-01
2.589e+00;5.000e-01;4.798e-01;5.202e-01
2.594e+00;5.000e-01;4.798e-01;5.202e-01
2.599e+00;5.000e-01;4.798e-01;5.202e-01
2.604e+00;5.000e-01;4.798e-01;5.202e-01
2.609e+00;5.000e-01;4.798e-01;5.202e-01
2.614e+00;5.000e-01;4.798e-01;5.202e-01
2.619e+00;5.000e-01;4.798e-01;5.202e-01
2.624e+00;5.000e-01;4.798e-01;5.202e-01
2.629e+00;5.000e-01;4.798e-01;5.202e-01
2.634e+00;5.000e-01;4.798e-01;5.202e-01
2.639e+00;5.000e-01;4.798e-01;5.202e-01
2.644e+00;5.000e-01;4.798e-01;5.202e-01
2.649e+00;5.000e-01;4.798e-01;5.202e-01
2.654e+00;5.000e-01;4.798e-01;5.202e-01
2.659e+00;5.000e-01;4.798e-01;5.202e-01
2.664e+00;5.000e-01;4.798e-01;5.202e-01
2.669e+00;5.000e-01;4.798e-01;5.202e-01
2.674e+00;5.000e-01;4.798e-01;5.202e-01
2.679e+00;5.000e-01;4.798e-01;5.202e-01
2.684e+00;5.000e-01;4.798e-01;5.202e-01
2.689e+00;5.000e-01;4.798e-01;5.202e-01
2.694e+00;5.000e-01;4.798e-01;5.202e-01
2.699e+00;5.000e-01;4.798e-01;5.202e-01
2.704e+00;5.000e-01;4.798e-01;5.202e-01
2.709e+00;5.000e-01;4.798e-01;5.202e-01
2.714e+00;5.000e-01;4.798e-01;5.202e-01
2.719e+00;5.000e-01;4.798e-01;5.202e-01
2.724e+00;5.000e-01;4.798e-01;5.202e-01
2.729e+00;5.000e-01;4.798e-01;5.202e-01
2.734e+00;5.000e-01;4.798e-01;5.202e-01
2.739e+00;5.000e-01;4.798e-01;5.202e-01
2.744e+00;5.000e-01;4.798e-01;5.202e-01
2.749e+00;5.000e-01;4.798e-01;5.202e-01
2.754e+00;5.000e-01;4.798e-01;5.202e-01
2.759e+00;5.000e-01;4.798e-01;5.202e-01
2.764e+00;5.000e-01;4.798e-01;5.202e-01
2.769e+00;5.000e-01;4.798e-01;5.202e-01
2.774e+00;5.000e-01;4.798e-01;5.202e-01
2.779e+00;5.000e-01;4.798e-01;5.202e-01
2.784e+00;5.000e-01;4.798e-01;5.202e-01
2.789e+00;5.000e-01;4.798e-01;5.202e-01
2.794e+00;5.000e-01;4.798e-01;5.202e-01
2.799e+00;5.000e-01;4.798e-01;5.202e-01
2.804e+00;5.000e-01;4.798e-01;5.202e-01
2.809e+00;5.000e-01;4.798e-01;5.202e-01
2.814e+00;5.000e-01;4.798e-01;5.202e-01
2.819e+00;5.000e-01;4.798e-01;5.202e-01
2.824e+00;5.000e-01;4.798e-01;5.202e-01
2.829e+00;5.000e-01;4.798e-01;5.202e-01
2.834e+00;5.000e-01;4.798e-01;5.202e-01
2.839e+00;5.000e-01;4.798e-01;5.202e-01
2.844e+00;5.000e-01;4.798e-01;5.202e-01
2.849e+00;5.000e-01;4.798e-01;5.202e-01
2.854e+00;5.000e-01;4.798e-01;5.202e-01
2.859e+00;5.000e-01;4.798e-01;5.202e-01
2.864e+00;5.000e-01;4.798e-01;5.202e-01
2.869e+00;5.000e-01;4.798e-01;5.202e-01
2.874e+00;5.000e-01;4.798e-01;5.202e-01
2.879e+00;5.000e-01;4.798e-01;5.202e-01
2.884e+00;5.000e-01;4.798e-01;5.202e-01
2.889e+00;5.000e-01;4.798e-01;5.202e-01
2.894e+00;5.000e-01;4.798e-01;5.202e-01
2.899e+00;5.000e-01;4.798e-01;5.202e-01
2.904e+00;5.000e-01;4.798e-01;5.202e-01
2.909e+00;5.000e-01;4.798e-01;5.202e-01
2.914e+00;5.000e-01;4.798e-01;5.202e-01
2.919e+00;5.000e-01;4.798e-01;5.202e-01
2.924e+00;5.000e-01;4.798e-01;5.202e-01
2.929e+00;5.000e-01;4.798e-01;5.202e-01
2.934e+00;5.000e-01;4.798e-01;5.202e-01
2.939e+00;5.000e-01;4.798e-01;5.202e-01
2.944e+00;5.000e-01;4.798e-01;5.202e-01
2.949e+00;5.000e-01;4.798e-01;5.202e-01
2.954e+00;5.000e-01;4.798e-01;5.202e-01
2.959e+00;5.000e-01;4.798e-01;5.202e-01
2.964e+00;5.000e-01;4.798e-01;5.202e-01
2.969e+00;5.000e-01;4.798e-01;5.202e-01
2.974e+00;5.000e-01;4.798e-01;5.202e-01
2.979e+00;5.000e-01;4.798e-01;5.202e-01
2.984e+00;5.000e-01;4.798e-01;5.202e-01
2.989e+00;5.000e-01;4.798e-01;5.202e-01
2.994e+00;5.000e-01;4.798e-01;5.202e-01
2.999e+00;5.000e-01;4.798e-01;5.202e-01
3.004e+00;5.000e-01;4.798e-01;5.202e-01
3.009e+00;5.000e-01;4.798e-01;5.202e-01
3.014e+00;5.000e-01;4.798e-01;5.202e-01
3.019e+00;5.000e-01;4.798e-01;5.202e-01
3.024e+00;5.000e-01;4.798e-01;5.202e-01
3.029e+00;5.000e-01;4.798e-01;5.202e-01
3.034e+00;5.000e-01;4.798e-01;5.202e-01
3.039e+00;5.000e-01;4.798e-01;5.202e-01
3.044e+00;5.000e-01;4.798e-01;5.202e-01
3.049e+00;5.000e-01;4.798e-01;5.202e-01
3.054e+00;5.000e-01;4.798e-01;5.202e-01
3.059e+00;5.000e-01;4.798e-01;5.202e-01
3.064e+00;5.000e-01;4.798e-01;5.202e-01
3.069e+00;5.000e-01;4.798e-01;5.202e-01
3.074e+00;5.000e-01;4.798e-01;5.202e-01
3.079e+00;5.000e-01;4.798e-01;5.202e-01
3.084e+00;5.000e-01;4.798e-01;5.202e-01
3.089e+00;5.000e-01;4.798e-01;5.202e-01
3.094e+00;5.000e-01;4.798e-01;5.202e-01
3.099e+00;5.000e-01;4.798e-01;5.202e-01
3.104e+00;5.000e-01;4.798e-01;5.202e-01
3.109e+00;5.000e-01;4.798e-01;5.202e-01
3.114e+00;5.000e-01;4.798e-01;5.202e-01
3.119e+00;5.000e-01;4.798e-01;5.202e-01
3.124e+00;5.000e-01;4.798e-01;5.202e-01
3.129e+00;5.000e-01;4.798e-01;5.202e-01
3.134e+00;5.000e-01;4.798e-01;5.202e-01
3.139e+00;5.000e-01;4.798e-01;5.202e-01
3.144e+00;5.000e-01;4.798e-01;5.202e-01
3.149e+00;5.000e-01;4.798e-01;5.202e-01
3.154e+00;5.000e-01;4.798e-01;5.202e-01
3.159e+00;5.000e-01;4.798e-01;5.202e-01
3.164e+00;5.000e-01;4.798e-01;5.202e-01
3.169e+00;5.000e-01;4.798e-01;5.202e-01
3.174e+00;5.000e-01;4.798e-01;5.202e-01
3.179e+00;5.000e-01;4.798e-01;5.202e-01
3.184e+00;5.000e-01;4.798e-01;5.202e-01
3.189e+00;5.000e-01;4.798e-01;5.202e-01
3.194e+00;5.000e-01;4.798e-01;5.202e-01
3.199e+00;5.000e-01;4.798e-01;5.202e-01
3.204e+00;5.000e-01;4.798e-01;5.202e-01
3.209e+00;5.000e-01;4.798e-01;5.202e-01
3.214e+00;5.000e-01;4.798e-01;5.202e-01
3.219e+00;5.000e-01;4.798e-01;5.202e-01
3.224e+00;5.000e-01;4.798e-01;5.202e-01
3.229e+00;5.000e-01;4.798e-01;5.202e-01
3.234e+00;5.000e-01;4.798e-01;5.202e-01
3.239e+00;5.000e-01;4.798e-01;5.202e-01
3.244e+00;5.000e-01;4.798e-01;5.202e-01
3.249e+00;5.000e-01;4.798e-01;5.202e-01
3.254e+00;5.000e-01;4.798e-01;5.202e-01
3.259e+00;5.000e-01;4.798e-01;5.202e-01
3.264e+00;5.000e-01;4.798e-01;5.202e-01
3.269e+00;5.000e-01;4.798e-01;5.202e-01
3.274e+00;5.000e-01;4.798e-01;5.202e-01
3.279e+00;5.000e-01;4.798e-01;5.202e-01
3.284e+00;5.000e-01;4.798e-01;5.202e-01
3.289e+00;5.000e-01;4.798e-01;5.202e-01
3.294e+00;5.000e-01;4.798e-01;5.202e-01
3.299e+00;5.000e-01;4.798e-01;5.202e-01
3.304e+00;5.000e-01;4.798e-01;5.202e-01
3.309e+00;5.000e-01;4.798e-01;5.202e-01
3.314e+00;5.000e-01;4.798e-01;5.202e-01
3.319e+00;5.000e-01;4.798e-01;5.202e-01
3.324e+00;5.000e-01;4.798e-01;5.202e-01
3.329e+00;5.000e-01;4.798e-01;5.202e-01
3.334e+00;5.000e-01;4.798e-01;5.202e-01
3.339e+00;5.000e-01;4.798e-01;5.202e-01
3.344e+00;5.000e-01;4.798e-01;5.202e-01
3.349e+00;5.000e-01;4.798e-01;5.202e-01
3.354e+00;5.000e-01;4.798e-01;5.202e-01
3.359e+00;5.000e-01;4.798e-01;5.202e-01
3.364e+00;5.000e-01;4.798e-01;5.202e-01
3.369e+00;5.000e-01;4.798e-01;5.202e-01
3.374e+00;5.000e-01;4.798e-01;5.202e-01
3.379e+00;5.000e-01;4.798e-01;5.202e-01
3.384e+00;5.000e-01;4.798e-01;5.202e-01
3.389e+00;5.000e-01;4.798e-01;5.202e-01
3.394e+00;5.000e-01;4.798e-01;5.202e-01
3.399e+00;5.000e-01;4.798e-01;5.202e-01
3.404e+00;5.000e-01;4.798e-01;5.202e-01
3.409e+00;5.000e-01;4.798e-01;5.202e-01
3.414e+00;5.000e-01;4.798e-01;5.202e-01
3.419e+00;5.000e-01;4.798e-01;5.202e-01
3.424e+00;5.000e-01;4.798e-01;5.202e-01
3.429e+00;5.000e-01;4.798e-01;5.202e-01
3.434e+00;5.000e-01;4.798e-01;5.202e-01
3.439e+00;5.000e-01;4.798e-01;5.202e-01
3.444e+00;5.000e-01;4.798e-01;5.202e-01
3.449e+00;5.000e-01;4.798e-01;5.202e-01
3.454e+00;5.000e-01;4.798e-01;5.202e-01
3.459e+00;5.000e-01;4.798e-01;5.202e-01
3.464e+00;5.000e-01;4.798e-01;5.202e-01
3.469e+00;5.000e-01;4.798e-01;5.202e-01
3.474e+00;5.000e-01;4.798e-01;5.202e-01
3.479e+00;5.000e-01;4.798e-01;5.202e-01
3.484e+00;5.000e-01;4.798e-01;5.202e-01
3.489e+00;5.000e-01;4.798e-01;5.202e-01
3.494e+00;5.000e-01;4.798e-01;5.202e-01
3.499e+00;5.000e-01;4.798e-01;5.202e-01
3.505e+00;5.000e-01;4.798e-01;5.202e-01
3.510e+00;5.000e-01;4.798e-01;5.202e-01
3.515e+00;5.000e-01;4.798e-01;5.202e-01
3.520e+00;5.000e-01;4.798e-01;5.202e-01
3.525e+00;5.000e-01;4.798e-01;5.202e-01
3.530e+00;5.000e-01;4.798e-01;5.202e-01
3.535e+00;5.000e-01;4.798e-01;5.202e-01
3.540e+00;5.000e-01;4.798e-01;5.202e-01
3.545e+00;5.000e-01;4.798e-01;5.202e-01
3.550e+00;5.000e-01;4.798e-01;5.202e-01
3.555e+00;5.000e-01;4.798e-01;5.202e-01
3.560e+00;5.000e-01;4.798e-01;5.202e-01
3.565e+00;5.000e-01;4.798e-01;5.202e-01
3.570e+00;5.000e-01;4.798e-01;5.202e-01
3.575e+00;5.000e-01;4.798e-01;5.202e-01
3.580e+00;5.000e-01;4.798e-01;5.202e-01
3.585e+00;5.000e-01;4.798e-01;5.202e-01
3.590e+00;5.000e-01;4.798e-01;5.202e-01
3.595e+00;5.000e-01;4.798e-01;5.202e-01
3.600e+00;5.000e-01;4.798e-01;5.202e-01
3.605e+00;5.000e-01;4.798e-01;5.202e-01
3.610e+00;5.000e-01;4.798e-01;5.202e-01
3.615e+00;5.000e-01;4.798e-01;5.202e-01
3.620e+00;5.000e-01;4.798e-01;5.202e-01
3.625e+00;5.000e-01;4.798e-01;5.202e-01
3.630e+00;5.000e-01;4.798e-01;5.202e-01
3.635e+00;5.000e-01;4.798e-01;5.202e-01
3.640e+00;5.000e-01;4.798e-01;5.202e-01
3.645e+00;5.000e-01;4.798e-01;5.202e-01
3.650e+00;5.000e-01;4.798e-01;5.202e-01
3.655e+00;5.000e-01;4.798e-01;5.202e-01
3.660e+00;5.000e-01;4.798e-01;5.202e-01
3.665e+00;5.000e-01;4.798e-01;5.202e-01
3.670e+00;5.000e-01;4.798e-01;5.202e-01
3.675e+00;5.000e-01;4.798e-01;5.202e-01
3.680e+00;5.000e-01;4.798e-01;5.202e-01
3.685e+00;5.000e-01;4.798e-01;5.202e-01
3.690e+00;5.000e-01;4.798e-01;5.202e-01
3.695e+00;5.000e-01;4.798e-01;5.202e-01
3.700e+00;5.000e-01;4.798e-01;5.202e-01
3.705e+00;5.000e-01;4.798e-01;5.202e-01
3.710e+00;5.000e-01;4.798e-01;5.202e-01
3.715e+00;5.000e-01;4.798e-01;5.202e-01
3.720e+00;5.000e-01;4.798e-01;5.202e-01
3.725e+00;5.000e-01;4.798e-01;5.202e-01
3.730e+00;5.000e-01;4.798e-01;5.202e-01
3.735e+00;5.000e-01;4.798e-01;5.202e-01
3.740e+00;5.000e-01;4.798e-01;5.202e-01
3.745e+00;5.000e-01;4.798e-01;5.202e-01
3.750e+00;5.000e-01;4.798e-01;5.202e-01
3.755e+00;5.000e-01;4.798e-01;5.202e-01
3.760e+00;5.000e-01;4.798e-01;5.202e-01
3.765e+00;5.000e-01;4.798e-01;5.202e-01
3.770e+00;5.000e-01;4.798e-01;5.202e-01
3.775e+00;5.000e-01;4.798e-01;5.202e-01
3.780e+00;5.000e-01;4.798e-01;5.202e-01
3.785e+00;5.000e-01;4.798e-01;5.202e-01
3.790e+00;5.000e-01;4.798e-01;5.202e-01
3.795e+00;5.000e-01;4.798e-01;5.202e-01
3.800e+00;5.000e-01;4.798e-01;5.202e-01
3.805e+00;5.000e-01;4.798e-01;5.202e-01
3.810e+00;5.000e-01;4.798e-01;5.202e-01
3.815e+00;5.000e-01;4.798e-01;5.202e-01
3.820e+00;5.000e-01;4.798e-01;5.202e-01
3.825e+00;5.000e-01;4.798e-01;5.202e-01
3.830e+00;5.000e-01;4.798e-01;5.202e-01
3.835e+00;5.000e-01;4.798e-01;5.202e-01
3.840e+00;5.000e-01;4.798e-01;5.202e-01
3.845e+00;5.000e-01;4.798e-01;5.202e-01
3.850e+00;5.000e-01;4.798e-01;5.202e-01
3.855e+00;5.000e-01;4.798e-01;5.202e-01
3.860e+00;5.000e-01;4.798e-01;5.202e-01
3.865e+00;5.000e-01;4.798e-01;5.202e-01
3.870e+00;5.000e-01;4.798e-01;5.202e-01
3.875e+00;5.000e-01;4.798e-01;5.202e-01
3.880e+00;5.000e-01;4.798e-01;5.202e-01
3.885e+00;5.000e-01;4.798e-01;5.202e-01
3.890e+00;5.000e-01;4.798e-01;5.202e-01
3.895e+00;5.000e-01;4.798e-01;5.202e-01
3.900e+00;5.000e-01;4.798e-01;5.202e-01
3.905e+00;5.000e-01;4.798e-01;5.202e-01
3.910e+00;5.000e-01;4.798e-01;5.202e-01
3.915e+00;5.000e-01;4.798e-01;5.202e-01
3.920e+00;5.000e-01;4.798e-01;5.202e-01
3.925e+00;5.000e-01;4.798e-01;5.202e-01
3.930e+00;5.000e-01;4.798e-01;5.202e-01
3.935e+00;5.000e-01;4.798e-01;5.202e-01
3.940e+00;5.000e-01;4.798e-01;5.202e-01
