Time (s);P PGU (pu);P lower (pu);P upper (pu)
3.945e+00;5.002e-01;4.600e-01;9.500e-01
3.956e+00;5.002e-01;4.600e-01;9.500e-01
3.966e+00;5.002e-01;4.600e-01;9.500e-01
3.976e+00;5.002e-01;4.600e-01;9.500e-01
3.986e+00;5.002e-01;4.600e-01;9.500e-01
3.996e+00;5.002e-01;4.600e-01;9.500e-01
4.006e+00;5.002e-01;4.600e-01;9.500e-01
4.016e+00;5.002e-01;4.600e-01;9.500e-01
4.026e+00;5.002e-01;4.600e-01;9.500e-01
4.036e+00;5.002e-01;4.600e-01;9.500e-01
4.046e+00;5.002e-01;4.600e-01;9.500e-01
4.056e+00;5.002e-01;4.600e-01;9.500e-01
4.066e+00;5.001e-01;4.600e-01;9.500e-01
4.076e+00;5.001e-01;4.600e-01;9.500e-01
4.086e+00;5.001e-01;4.600e-01;9.500e-01
4.096e+00;5.001e-01;4.600e-01;9.500e-01
4.106e+00;5.001e-01;4.600e-01;9.500e-01
4.116e+00;5.001e-01;4.600e-01;9.500e-01
4.126e+00;5.001e-01;4.600e-01;9.500e-01
4.136e+00;5.001e-01;4.600e-01;9.500e-01
4.146e+00;5.001e-01;4.600e-01;9.500e-01
4.156e+00;5.001e-01;4.600e-01;9.500e-01
4.166e+00;5.001e-01;4.600e-01;9.500e-01
4.176e+00;5.001e-01;4.600e-01;9.500e-01
4.186e+00;5.001e-01;4.600e-01;9.500e-01
4.196e+00;5.001e-01;4.600e-01;9.500e-01
4.206e+00;5.001e-01;4.600e-01;9.500e-01
4.216e+00;5.001e-01;4.600e-01;9.500e-01
4.226e+00;5.001e-01;4.600e-01;9.500e-01
4.236e+00;5.001e-01;4.600e-01;9.500e-01
4.246e+00;5.001e-01;4.600e-01;9.500e-01
4.256e+00;5.001e-01;4.600e-01;9.500e-01
4.266e+00;5.001e-01;4.600e-01;9.500e-01
4.276e+00;5.001e-01;4.600e-01;9.500e-01
4.286e+00;5.001e-01;4.600e-01;9.500e-01
4.296e+00;5.001e-01;4.600e-01;9.500e-01
4.306e+00;5.001e-01;4.600e-01;9.500e-01
4.316e+00;5.001e-01;4.600e-01;9.500e-01
4.326e+00;5.001e-01;4.600e-01;9.500e-01
4.336e+00;5.001e-01;4.600e-01;9.500e-01
4.346e+00;5.001e-01;4.600e-01;9.500e-01
4.356e+00;5.001e-01;4.600e-01;9.500e-01
4.366e+00;5.001e-01;4.600e-01;9.500e-01
4.376e+00;5.001e-01;4.600e-01;9.500e-01
4.386e+00;5.001e-01;4.600e-01;9.500e-01
4.396e+00;5.001e-01;4.600e-01;9.500e-01
4.406e+00;5.001e-01;4.600e-01;9.500e-01
4.416e+00;5.001e-01;4.600e-01;9.500e-01
4.426e+00;5.001e-01;4.600e-01;9.500e-01
4.436e+00;5.001e-01;4.600e-01;9.500e-01
4.446e+00;5.001e-01;4.600e-01;9.500e-01
4.456e+00;5.001e-01;4.600e-01;9.500e-01
4.466e+00;5.001e-01;4.600e-01;9.500e-01
4.476e+00;5.001e-01;4.600e-01;9.500e-01
4.486e+00;5.001e-01;4.600e-01;9.500e-01
4.496e+00;5.000e-01;4.600e-01;9.500e-01
4.506e+00;5.000e-01;4.600e-01;9.500e-01
4.516e+00;5.000e-01;4.600e-01;9.500e-01
4.526e+00;5.000e-01;4.600e-01;9.500e-01
4.536e+00;5.000e-01;4.600e-01;9.500e-01
4.546e+00;5.000e-01;4.600e-01;9.500e-01
4.556e+00;5.000e-01;4.600e-01;9.500e-01
4.566e+00;5.000e-01;4.600e-01;9.500e-01
4.576e+00;5.000e-01;4.600e-01;9.500e-01
4.586e+00;5.000e-01;4.600e-01;9.500e-01
4.596e+00;5.000e-01;4.600e-01;9.500e-01
4.606e+00;5.000e-01;4.600e-01;9.500e-01
4.616e+00;5.000e-01;4.600e-01;9.500e-01
4.626e+00;5.000e-01;4.600e-01;9.500e-01
4.636e+00;5.000e-01;4.600e-01;9.500e-01
4.646e+00;5.000e-01;4.600e-01;9.500e-01
4.656e+00;5.000e-01;4.600e-01;9.500e-01
4.666e+00;5.000e-01;4.600e-01;9.500e-01
4.676e+00;5.000e-01;4.600e-01;9.500e-01
4.686e+00;5.000e-01;4.600e-01;9.500e-01
4.696e+00;5.000e-01;4.600e-01;9.500e-01
4.706e+00;5.000e-01;4.600e-01;9.500e-01
4.716e+00;5.000e-01;4.600e-01;9.500e-01
4.726e+00;5.000e-01;4.600e-01;9.500e-01
4.736e+00;5.000e-01;4.600e-01;9.500e-01
4.746e+00;5.000e-01;4.600e-01;9.500e-01
4.756e+00;5.000e-01;4.600e-01;9.500e-01
4.766e+00;5.000e-01;4.600e-01;9.500e-01
4.776e+00;5.000e-01;4.600e-01;9.500e-01
4.786e+00;5.000e-01;4.600e-01;9.500e-01
4.796e+00;5.000e-01;4.600e-01;9.500e-01
4.806e+00;5.000e-01;4.600e-01;9.500e-01
4.816e+00;5.000e-01;4.600e-01;9.500e-01
4.826e+00;5.000e-01;4.600e-01;9.500e-01
4.836e+00;5.000e-01;4.600e-01;9.500e-01
4.846e+00;5.000e-01;4.600e-01;9.500e-01
4.857e+00;5.000e-01;4.600e-01;9.500e-01
4.867e+00;5.000e-01;4.600e-01;9.500e-01
4.877e+00;5.000e-01;4.600e-01;9.500e-01
4.887e+00;5.000e-01;4.600e-01;9.500e-01
4.897e+00;5.000e-01;4.600e-01;9.500e-01
4.907e+00;5.000e-01;4.600e-01;9.500e-01
4.917e+00;5.000e-01;4.600e-01;9.500e-01
4.927e+00;5.000e-01;4.600e-01;9.500e-01
4.937e+00;5.000e-01;4.600e-01;9.500e-01
4.947e+00;5.000e-01;4.600e-01;9.500e-01
4.957e+00;5.000e-01;4.600e-01;9.500e-01
4.967e+00;5.000e-01;4.600e-01;9.500e-01
4.977e+00;5.000e-01;4.600e-01;9.500e-01
4.987e+00;5.000e-01;4.600e-01;9.500e-01
4.997e+00;5.000e-01;4.600e-01;9.500e-01
5.007e+00;5.000e-01;4.600e-01;9.500e-01
5.017e+00;5.000e-01;4.600e-01;9.500e-01
5.027e+00;5.000e-01;4.600e-01;9.500e-01
5.037e+00;5.000e-01;4.600e-01;9.500e-01
5.047e+00;5.000e-01;4.600e-01;9.500e-01
5.057e+00;5.000e-01;4.600e-01;9.500e-01
5.067e+00;5.000e-01;4.600e-01;9.500e-01
5.077e+00;5.000e-01;4.600e-01;9.500e-01
5.087e+00;5.000e-01;4.600e-01;9.500e-01
5.097e+00;5.000e-01;4.600e-01;9.500e-01
5.107e+00;5.000e-01;4.600e-01;9.500e-01
5.117e+00;5.000e-01;4.600e-01;9.500e-01
5.127e+00;5.000e-01;4.600e-01;9.500e-01
5.137e+00;5.000e-01;4.600e-01;9.500e-01
5.147e+00;5.000e-01;4.600e-01;9.500e-01
5.157e+00;5.000e-01;4.600e-01;9.500e-01
5.167e+00;5.000e-01;4.600e-01;9.500e-01
5.177e+00;5.000e-01;4.600e-01;9.500e-01
5.187e+00;5.000e-01;4.600e-01;9.500e-01
5.197e+00;5.000e-01;4.600e-01;9.500e-01
5.207e+00;5.000e-01;4.600e-01;9.500e-01
5.217e+00;5.000e-01;4.600e-01;9.500e-01
5.227e+00;5.000e-01;4.600e-01;9.500e-01
5.237e+00;5.000e-01;4.600e-01;9.500e-01
5.247e+00;5.000e-01;4.600e-01;9.500e-01
5.257e+00;5.000e-01;4.600e-01;9.500e-01
5.267e+00;5.000e-01;4.600e-01;9.500e-01
5.277e+00;5.000e-01;4.600e-01;9.500e-01
5.287e+00;5.000e-01;4.600e-01;9.500e-01
5.297e+00;5.000e-01;4.600e-01;9.500e-01
5.307e+00;5.000e-01;4.600e-01;9.500e-01
5.317e+00;5.000e-01;4.600e-01;9.500e-01
5.327e+00;5.000e-01;4.600e-01;9.500e-01
5.337e+00;5.000e-01;4.600e-01;9.500e-01
5.347e+00;5.000e-01;4.600e-01;9.500e-01
5.357e+00;5.000e-01;4.600e-01;9.500e-01
5.367e+00;5.000e-01;4.600e-01;9.500e-01
5.377e+00;5.000e-01;4.600e-01;9.500e-01
5.387e+00;5.000e-01;4.600e-01;9.500e-01
5.397e+00;5.000e-01;4.600e-01;9.500e-01
5.407e+00;5.000e-01;4.600e-01;9.500e-01
5.417e+00;5.000e-01;4.600e-01;9.500e-01
5.427e+00;5.000e-01;4.600e-01;9.500e-01
5.437e+00;5.000e-01;4.600e-01;9.500e-01
5.447e+00;5.000e-01;4.600e-01;9.500e-01
5.457e+00;5.000e-01;4.600e-01;9.500e-01
5.467e+00;5.000e-01;4.600e-01;9.500e-01
5.477e+00;5.000e-01;4.600e-01;9.500e-01
5.487e+00;5.000e-01;4.600e-01;9.500e-01
5.497e+00;5.000e-01;4.600e-01;9.500e-01
5.507e+00;5.000e-01;4.600e-01;9.500e-01
5.517e+00;5.000e-01;4.600e-01;9.500e-01
5.527e+00;5.000e-01;4.600e-01;9.500e-01
5.537e+00;5.000e-01;4.600e-01;9.500e-01
5.547e+00;5.000e-01;4.600e-01;9.500e-01
5.557e+00;5.000e-01;4.600e-01;9.500e-01
5.567e+00;5.000e-01;4.600e-01;9.500e-01
5.577e+00;5.000e-01;4.600e-01;9.500e-01
5.587e+00;5.000e-01;4.600e-01;9.500e-01
5.597e+00;5.000e-01;4.600e-01;9.500e-01
5.607e+00;5.000e-01;4.600e-01;9.500e-01
5.617e+00;5.000e-01;4.600e-01;9.500e-01
5.627e+00;5.000e-01;4.600e-01;9.500e-01
5.637e+00;5.000e-01;4.600e-01;9.500e-01
5.647e+00;5.000e-01;4.600e-01;9.500e-01
5.657e+00;5.000e-01;4.600e-01;9.500e-01
5.667e+00;5.000e-01;4.600e-01;9.500e-01
5.677e+00;5.000e-01;4.600e-01;9.500e-01
5.687e+00;5.000e-01;4.600e-01;9.500e-01
5.697e+00;5.000e-01;4.600e-01;9.500e-01
5.707e+00;5.000e-01;4.600e-01;9.500e-01
5.717e+00;5.000e-01;4.600e-01;9.500e-01
5.727e+00;5.000e-01;4.600e-01;9.500e-01
5.737e+00;5.000e-01;4.600e-01;9.500e-01
5.747e+00;5.000e-01;4.600e-01;9.500e-01
5.758e+00;5.000e-01;4.600e-01;9.500e-01
5.768e+00;5.000e-01;4.600e-01;9.500e-01
5.778e+00;5.000e-01;4.600e-01;9.500e-01
5.788e+00;5.000e-01;4.600e-01;9.500e-01
5.798e+00;5.000e-01;4.600e-01;9.500e-01
5.808e+00;5.000e-01;4.600e-01;9.500e-01
5.818e+00;5.000e-01;4.600e-01;9.500e-01
5.828e+00;5.000e-01;4.600e-01;9.500e-01
5.838e+00;5.000e-01;4.600e-01;9.500e-01
5.848e+00;5.000e-01;4.600e-01;9.500e-01
5.858e+00;5.000e-01;4.600e-01;9.500e-01
5.868e+00;5.000e-01;4.600e-01;9.500e-01
5.878e+00;5.000e-01;4.600e-01;9.500e-01
5.888e+00;5.000e-01;4.600e-01;9.500e-01
5.898e+00;5.000e-01;4.600e-01;9.500e-01
5.908e+00;5.000e-01;4.600e-01;9.500e-01
5.918e+00;5.000e-01;4.600e-01;9.500e-01
5.928e+00;5.000e-01;4.600e-01;9.500e-01
5.938e+00;5.000e-01;4.600e-01;9.500e-01
5.948e+00;5.000e-01;4.600e-01;9.500e-01
5.958e+00;5.000e-01;4.600e-01;9.500e-01
5.968e+00;5.000e-01;4.600e-01;9.500e-01
5.978e+00;5.000e-01;4.600e-01;9.500e-01
5.988e+00;5.000e-01;4.600e-01;9.500e-01
5.998e+00;5.000e-01;4.600e-01;9.500e-01
6.008e+00;5.000e-01;4.600e-01;9.500e-01
6.018e+00;5.000e-01;4.600e-01;9.500e-01
6.028e+00;5.000e-01;4.600e-01;9.500e-01
6.038e+00;5.000e-01;4.600e-01;9.500e-01
6.048e+00;5.000e-01;4.600e-01;9.500e-01
6.058e+00;5.000e-01;4.600e-01;9.500e-01
6.068e+00;5.000e-01;4.600e-01;9.500e-01
6.078e+00;5.000e-01;4.600e-01;9.500e-01
6.088e+00;5.000e-01;4.600e-01;9.500e-01
6.098e+00;5.000e-01;4.600e-01;9.500e-01
6.108e+00;5.000e-01;4.600e-01;9.500e-01
6.118e+00;5.000e-01;4.600e-01;9.500e-01
6.128e+00;5.000e-01;4.600e-01;9.500e-01
6.138e+00;5.000e-01;4.600e-01;9.500e-01
6.148e+00;5.000e-01;4.600e-01;9.500e-01
6.158e+00;5.000e-01;4.600e-01;9.500e-01
6.168e+00;5.000e-01;4.600e-01;9.500e-01
6.178e+00;5.000e-01;4.600e-01;9.500e-01
6.188e+00;5.000e-01;4.600e-01;9.500e-01
6.198e+00;5.000e-01;4.600e-01;9.500e-01
6.208e+00;5.000e-01;4.600e-01;9.500e-01
6.218e+00;5.000e-01;4.600e-01;9.500e-01
6.228e+00;5.000e-01;4.600e-01;9.500e-01
6.238e+00;5.000e-01;4.600e-01;9.500e-01
6.248e+00;5.000e-01;4.600e-01;9.500e-01
6.258e+00;5.000e-01;4.600e-01;9.500e-01
6.268e+00;5.000e-01;4.600e-01;9.500e-01
6.278e+00;5.000e-01;4.600e-01;9.500e-01
6.288e+00;5.000e-01;4.600e-01;9.500e-01
6.298e+00;5.000e-01;4.600e-01;9.500e-01
6.308e+00;5.000e-01;4.600e-01;9.500e-01
6.318e+00;5.000e-01;4.600e-01;9.500e-01
6.328e+00;5.000e-01;4.600e-01;9.500e-01
6.338e+00;5.000e-01;4.600e-01;9.500e-01
6.348e+00;5.000e-01;4.600e-01;9.500e-01
6.358e+00;5.000e-01;4.600e-01;9.500e-01
6.368e+00;5.000e-01;4.600e-01;9.500e-01
6.378e+00;5.000e-01;4.600e-01;9.500e-01
6.388e+00;5.000e-01;4.600e-01;9.500e-01
6.398e+00;5.000e-01;4.600e-01;9.500e-01
6.408e+00;5.000e-01;4.600e-01;9.500e-01
6.418e+00;5.000e-01;4.600e-01;9.500e-01
6.428e+00;5.000e-01;4.600e-01;9.500e-01
6.438e+00;5.000e-01;4.600e-01;9.500e-01
6.448e+00;5.000e-01;4.600e-01;9.500e-01
6.458e+00;5.000e-01;4.600e-01;9.500e-01
6.468e+00;5.000e-01;4.600e-01;9.500e-01
6.478e+00;5.000e-01;4.600e-01;9.500e-01
6.488e+00;5.000e-01;4.600e-01;9.500e-01
6.498e+00;5.000e-01;4.600e-01;9.500e-01
6.508e+00;5.000e-01;4.600e-01;9.500e-01
6.518e+00;5.000e-01;4.600e-01;9.500e-01
6.528e+00;5.000e-01;4.600e-01;9.500e-01
6.538e+00;5.000e-01;4.600e-01;9.500e-01
6.548e+00;5.000e-01;4.600e-01;9.500e-01
6.558e+00;5.000e-01;4.600e-01;9.500e-01
6.568e+00;5.000e-01;4.600e-01;9.500e-01
6.578e+00;5.000e-01;4.600e-01;9.500e-01
6.588e+00;5.000e-01;4.600e-01;9.500e-01
6.598e+00;5.000e-01;4.600e-01;9.500e-01
6.608e+00;5.000e-01;4.600e-01;9.500e-01
6.618e+00;5.000e-01;4.600e-01;9.500e-01
6.628e+00;5.000e-01;4.600e-01;9.500e-01
6.638e+00;5.000e-01;4.600e-01;9.500e-01
6.648e+00;5.000e-01;4.600e-01;9.500e-01
6.659e+00;5.000e-01;4.600e-01;9.500e-01
6.669e+00;5.000e-01;4.600e-01;9.500e-01
6.679e+00;5.000e-01;4.600e-01;9.500e-01
6.689e+00;5.000e-01;4.600e-01;9.500e-01
6.699e+00;5.000e-01;4.600e-01;9.500e-01
6.709e+00;5.000e-01;4.600e-01;9.500e-01
6.719e+00;5.000e-01;4.600e-01;9.500e-01
6.729e+00;5.000e-01;4.600e-01;9.500e-01
6.739e+00;5.000e-01;4.600e-01;9.500e-01
6.749e+00;5.000e-01;4.600e-01;9.500e-01
6.759e+00;5.000e-01;4.600e-01;9.500e-01
6.769e+00;5.000e-01;4.600e-01;9.500e-01
6.779e+00;5.000e-01;4.600e-01;9.500e-01
6.789e+00;5.000e-01;4.600e-01;9.500e-01
6.799e+00;5.000e-01;4.600e-01;9.500e-01
6.809e+00;5.000e-01;4.600e-01;9.500e-01
6.819e+00;5.000e-01;4.600e-01;9.500e-01
6.829e+00;5.000e-01;4.600e-01;9.500e-01
6.839e+00;5.000e-01;4.600e-01;9.500e-01
6.849e+00;5.000e-01;4.600e-01;9.500e-01
6.859e+00;5.000e-01;4.600e-01;9.500e-01
6.869e+00;5.000e-01;4.600e-01;9.500e-01
6.879e+00;5.000e-01;4.600e-01;9.500e-01
6.889e+00;5.000e-01;4.600e-01;9.500e-01
6.899e+00;5.000e-01;4.600e-01;9.500e-01
6.909e+00;5.000e-01;4.600e-01;9.500e-01
6.919e+00;5.000e-01;4.600e-01;9.500e-01
6.929e+00;5.000e-01;4.600e-01;9.500e-01
6.939e+00;5.000e-01;4.600e-01;9.500e-01
6.949e+00;5.000e-01;4.600e-01;9.500e-01
6.959e+00;5.000e-01;4.600e-01;9.500e-01
6.969e+00;5.000e-01;4.600e-01;9.500e-01
6.979e+00;5.000e-01;4.600e-01;9.500e-01
6.989e+00;5.000e-01;4.600e-01;9.500e-01
6.999e+00;5.000e-01;4.600e-01;9.500e-01
7.009e+00;5.000e-01;4.600e-01;9.500e-01
7.019e+00;5.000e-01;4.600e-01;9.500e-01
7.029e+00;5.000e-01;4.600e-01;9.500e-01
7.039e+00;5.000e-01;4.600e-01;9.500e-01
7.049e+00;5.000e-01;4.600e-01;9.500e-01
7.059e+00;5.000e-01;4.600e-01;9.500e-01
7.069e+00;5.000e-01;4.600e-01;9.500e-01
7.079e+00;5.000e-01;4.600e-01;9.500e-01
7.089e+00;5.000e-01;4.600e-01;9.500e-01
7.099e+00;5.000e-01;4.600e-01;9.500e-01
7.109e+00;5.000e-01;4.600e-01;9.500e-01
7.119e+00;5.000e-01;4.600e-01;9.500e-01
7.129e+00;5.000e-01;4.600e-01;9.500e-01
7.139e+00;5.000e-01;4.600e-01;9.500e-01
7.149e+00;5.000e-01;4.600e-01;9.500e-01
7.159e+00;5.000e-01;4.600e-01;9.500e-01
7.169e+00;5.000e-01;4.600e-01;9.500e-01
7.179e+00;5.000e-01;4.600e-01;9.500e-01
7.189e+00;5.000e-01;4.600e-01;9.500e-01
7.199e+00;5.000e-01;4.600e-01;9.500e-01
7.209e+00;5.000e-01;4.600e-01;9.500e-01
7.219e+00;5.000e-01;4.600e-01;9.500e-01
7.229e+00;5.000e-01;4.600e-01;9.500e-01
7.239e+00;5.000e-01;4.600e-01;9.500e-01
7.249e+00;5.000e-01;4.600e-01;9.500e-01
7.259e+00;5.000e-01;4.600e-01;9.500e-01
7.269e+00;5.000e-01;4.600e-01;9.500e-01
7.279e+00;5.000e-01;4.600e-01;9.500e-01
7.289e+00;5.000e-01;4.600e-01;9.500e-01
7.299e+00;5.000e-01;4.600e-01;9.500e-01
7.309e+00;5.000e-01;4.600e-01;9.500e-01
7.319e+00;5.000e-01;4.600e-01;9.500e-01
7.329e+00;5.000e-01;4.600e-01;9.500e-01
7.339e+00;5.000e-01;4.600e-01;9.500e-01
7.349e+00;5.000e-01;4.600e-01;9.500e-01
7.359e+00;5.000e-01;4.600e-01;9.500e-01
7.369e+00;5.000e-01;4.600e-01;9.500e-01
7.379e+00;5.000e-01;4.600e-01;9.500e-01
7.389e+00;5.000e-01;4.600e-01;9.500e-01
7.399e+00;5.000e-01;4.600e-01;9.500e-01
7.409e+00;5.000e-01;4.600e-01;9.500e-01
7.419e+00;5.000e-01;4.600e-01;9.500e-01
7.429e+00;5.000e-01;4.600e-01;9.500e-01
7.439e+00;5.000e-01;4.600e-01;9.500e-01
7.449e+00;5.000e-01;4.600e-01;9.500e-01
7.459e+00;5.000e-01;4.600e-01;9.500e-01
7.469e+00;5.000e-01;4.600e-01;9.500e-01
7.479e+00;5.000e-01;4.600e-01;9.500e-01
7.489e+00;5.000e-01;4.600e-01;9.500e-01
7.499e+00;5.000e-01;4.600e-01;9.500e-01
7.509e+00;5.000e-01;4.600e-01;9.500e-01
7.519e+00;5.000e-01;4.600e-01;9.500e-01
7.529e+00;5.000e-01;4.600e-01;9.500e-01
7.539e+00;5.000e-01;4.600e-01;9.500e-01
7.549e+00;5.000e-01;4.600e-01;9.500e-01
7.560e+00;5.000e-01;4.600e-01;9.500e-01
7.570e+00;5.000e-01;4.600e-01;9.500e-01
7.580e+00;5.000e-01;4.600e-01;9.500e-01
7.590e+00;5.000e-01;4.600e-01;9.500e-01
7.600e+00;5.000e-01;4.600e-01;9.500e-01
7.610e+00;5.000e-01;4.600e-01;9.500e-01
7.620e+00;5.000e-01;4.600e-01;9.500e-01
7.630e+00;5.000e-01;4.600e-01;9.500e-01
7.640e+00;5.000e-01;4.600e-01;9.500e-01
7.650e+00;5.000e-01;4.600e-01;9.500e-01
7.660e+00;5.000e-01;4.600e-01;9.500e-01
7.670e+00;5.000e-01;4.600e-01;9.500e-01
7.680e+00;5.000e-01;4.600e-01;9.500e-01
7.690e+00;5.000e-01;4.600e-01;9.500e-01
7.700e+00;5.000e-01;4.600e-01;9.500e-01
7.710e+00;5.000e-01;4.600e-01;9.500e-01
7.720e+00;5.000e-01;4.600e-01;9.500e-01
7.730e+00;5.000e-01;4.600e-01;9.500e-01
7.740e+00;5.000e-01;4.600e-01;9.500e-01
7.750e+00;5.000e-01;4.600e-01;9.500e-01
7.760e+00;5.000e-01;4.600e-01;9.500e-01
7.770e+00;5.000e-01;4.600e-01;9.500e-01
7.780e+00;5.000e-01;4.600e-01;9.500e-01
7.790e+00;5.000e-01;4.600e-01;9.500e-01
7.800e+00;5.000e-01;4.600e-01;9.500e-01
7.810e+00;5.000e-01;4.600e-01;9.500e-01
7.820e+00;5.000e-01;4.600e-01;9.500e-01
7.830e+00;5.000e-01;4.600e-01;9.500e-01
7.840e+00;5.000e-01;4.600e-01;9.500e-01
7.850e+00;5.000e-01;4.600e-01;9.500e-01
7.860e+00;5.000e-01;4.600e-01;9.500e-01
7.870e+00;5.000e-01;4.600e-01;9.500e-01
7.880e+00;5.000e-01;4.600e-01;9.500e-01
7.890e+00;5.000e-01;4.600e-01;9.500e-01
7.900e+00;5.000e-01;4.600e-01;9.500e-01
7.910e+00;5.000e-01;4.600e-01;9.500e-01
7.920e+00;5.000e-01;4.600e-01;9.500e-01
7.930e+00;5.000e-01;4.600e-01;9.500e-01
7.940e+00;5.000e-01;4.600e-01;9.500e-01
7.950e+00;5.000e-01;4.600e-01;9.500e-01
7.960e+00;5.000e-01;4.600e-01;9.500e-01
7.970e+00;5.000e-01;4.600e-01;9.500e-01
7.980e+00;5.000e-01;4.600e-01;9.500e-01
7.990e+00;5.000e-01;4.600e-01;9.500e-01
8.000e+00;5.000e-01;4.600e-01;9.500e-01
