time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent
20.088674000;1.047e+00;7.971e-01;-4.450e-01;7.611e-01;-4.249e-01;1.047e+00;7.174e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.686e-01;4.111e-01
20.089674000;1.047e+00;7.970e-01;-4.450e-01;7.610e-01;-4.249e-01;1.047e+00;7.173e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.685e-01;4.111e-01
20.090674000;1.047e+00;7.970e-01;-4.450e-01;7.610e-01;-4.249e-01;1.047e+00;7.173e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.685e-01;4.111e-01
20.091674000;1.047e+00;7.969e-01;-4.450e-01;7.609e-01;-4.249e-01;1.047e+00;7.173e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.684e-01;4.111e-01
20.092674000;1.047e+00;7.969e-01;-4.450e-01;7.609e-01;-4.249e-01;1.047e+00;7.172e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.684e-01;4.111e-01
20.093674000;1.047e+00;7.969e-01;-4.450e-01;7.608e-01;-4.249e-01;1.047e+00;7.172e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.683e-01;4.111e-01
20.094674000;1.047e+00;7.968e-01;-4.450e-01;7.608e-01;-4.249e-01;1.047e+00;7.171e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.683e-01;4.111e-01
20.095674000;1.047e+00;7.968e-01;-4.450e-01;7.607e-01;-4.249e-01;1.047e+00;7.171e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.683e-01;4.111e-01
20.096674000;1.047e+00;7.967e-01;-4.450e-01;7.607e-01;-4.249e-01;1.047e+00;7.171e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.682e-01;4.111e-01
20.097674000;1.047e+00;7.967e-01;-4.450e-01;7.607e-01;-4.249e-01;1.047e+00;7.170e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.682e-01;4.111e-01
20.098674000;1.047e+00;7.966e-01;-4.450e-01;7.606e-01;-4.249e-01;1.047e+00;7.170e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.681e-01;4.111e-01
20.099674000;1.047e+00;7.966e-01;-4.450e-01;7.606e-01;-4.249e-01;1.047e+00;7.170e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.681e-01;4.111e-01
20.100674000;1.047e+00;7.966e-01;-4.450e-01;7.606e-01;-4.249e-01;1.047e+00;7.169e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.681e-01;4.111e-01
20.101674000;1.047e+00;7.965e-01;-4.450e-01;7.605e-01;-4.249e-01;1.047e+00;7.169e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.680e-01;4.111e-01
20.102674000;1.047e+00;7.965e-01;-4.450e-01;7.605e-01;-4.249e-01;1.047e+00;7.169e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.680e-01;4.111e-01
20.103674000;1.047e+00;7.965e-01;-4.450e-01;7.605e-01;-4.249e-01;1.047e+00;7.168e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.680e-01;4.111e-01
20.104674000;1.047e+00;7.965e-01;-4.450e-01;7.604e-01;-4.249e-01;1.047e+00;7.168e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.680e-01;4.111e-01
20.105674000;1.047e+00;7.964e-01;-4.450e-01;7.604e-01;-4.249e-01;1.047e+00;7.168e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.679e-01;4.111e-01
20.106674000;1.047e+00;7.964e-01;-4.450e-01;7.604e-01;-4.249e-01;1.047e+00;7.168e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.679e-01;4.111e-01
20.107674000;1.047e+00;7.964e-01;-4.450e-01;7.604e-01;-4.249e-01;1.047e+00;7.167e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.679e-01;4.111e-01
20.108674000;1.047e+00;7.964e-01;-4.450e-01;7.603e-01;-4.249e-01;1.047e+00;7.167e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.679e-01;4.111e-01
20.109674000;1.047e+00;7.963e-01;-4.450e-01;7.603e-01;-4.249e-01;1.047e+00;7.167e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.678e-01;4.111e-01
20.112674000;1.047e+00;7.963e-01;-4.450e-01;7.603e-01;-4.249e-01;1.047e+00;7.167e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.678e-01;4.111e-01
20.113674000;1.047e+00;7.963e-01;-4.450e-01;7.602e-01;-4.249e-01;1.047e+00;7.166e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.678e-01;4.111e-01
20.114674000;1.047e+00;7.962e-01;-4.450e-01;7.602e-01;-4.249e-01;1.047e+00;7.166e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.677e-01;4.111e-01
20.118674000;1.047e+00;7.962e-01;-4.450e-01;7.602e-01;-4.249e-01;1.047e+00;7.166e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.677e-01;4.111e-01
20.119674000;1.047e+00;7.962e-01;-4.450e-01;7.601e-01;-4.249e-01;1.047e+00;7.166e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.677e-01;4.111e-01
20.120674000;1.047e+00;7.962e-01;-4.450e-01;7.601e-01;-4.249e-01;1.047e+00;7.165e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.676e-01;4.111e-01
20.121674000;1.047e+00;7.961e-01;-4.450e-01;7.601e-01;-4.249e-01;1.047e+00;7.165e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.676e-01;4.111e-01
20.127674000;1.047e+00;7.961e-01;-4.450e-01;7.601e-01;-4.249e-01;1.047e+00;7.165e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.676e-01;4.111e-01
20.128674000;1.047e+00;7.961e-01;-4.450e-01;7.600e-01;-4.249e-01;1.047e+00;7.165e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.676e-01;4.111e-01
20.129674000;1.047e+00;7.961e-01;-4.450e-01;7.600e-01;-4.249e-01;1.047e+00;7.165e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.675e-01;4.111e-01
20.130674000;1.047e+00;7.960e-01;-4.450e-01;7.600e-01;-4.249e-01;1.047e+00;7.164e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.675e-01;4.111e-01
20.141674000;1.047e+00;7.960e-01;-4.450e-01;7.600e-01;-4.249e-01;1.047e+00;7.164e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.675e-01;4.111e-01
20.142674000;1.047e+00;7.960e-01;-4.450e-01;7.599e-01;-4.249e-01;1.047e+00;7.164e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.675e-01;4.111e-01
20.144674000;1.047e+00;7.960e-01;-4.450e-01;7.599e-01;-4.249e-01;1.047e+00;7.164e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.675e-01;4.111e-01
20.145674000;1.047e+00;7.960e-01;-4.450e-01;7.599e-01;-4.249e-01;1.047e+00;7.164e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.674e-01;4.111e-01
20.147674000;1.047e+00;7.960e-01;-4.450e-01;7.599e-01;-4.249e-01;1.047e+00;7.164e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.674e-01;4.111e-01
20.148674000;1.047e+00;7.959e-01;-4.450e-01;7.599e-01;-4.249e-01;1.047e+00;7.164e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.674e-01;4.111e-01
20.149674000;1.047e+00;7.959e-01;-4.450e-01;7.599e-01;-4.249e-01;1.047e+00;7.164e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.674e-01;4.111e-01
20.150674000;1.047e+00;7.959e-01;-4.450e-01;7.599e-01;-4.249e-01;1.047e+00;7.163e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.674e-01;4.111e-01
20.188674000;1.047e+00;7.959e-01;-4.450e-01;7.599e-01;-4.249e-01;1.047e+00;7.163e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.674e-01;4.111e-01
20.189674000;1.047e+00;7.959e-01;-4.450e-01;7.598e-01;-4.249e-01;1.047e+00;7.163e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.674e-01;4.111e-01
20.226674000;1.047e+00;7.959e-01;-4.450e-01;7.598e-01;-4.249e-01;1.047e+00;7.163e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.674e-01;4.111e-01
20.227674000;1.047e+00;7.959e-01;-4.450e-01;7.598e-01;-4.248e-01;1.047e+00;7.163e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.674e-01;4.111e-01
20.244674000;1.047e+00;7.959e-01;-4.450e-01;7.598e-01;-4.248e-01;1.047e+00;7.163e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.674e-01;4.111e-01
20.245674000;1.047e+00;7.959e-01;-4.450e-01;7.598e-01;-4.248e-01;1.047e+00;7.163e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.111e-01
20.357674000;1.047e+00;7.959e-01;-4.450e-01;7.598e-01;-4.248e-01;1.047e+00;7.163e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.111e-01
20.358674000;1.047e+00;7.959e-01;-4.450e-01;7.598e-01;-4.248e-01;1.047e+00;7.163e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.110e-01
20.369674000;1.047e+00;7.959e-01;-4.450e-01;7.598e-01;-4.248e-01;1.047e+00;7.163e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.110e-01
20.370674000;1.047e+00;7.959e-01;-4.449e-01;7.598e-01;-4.248e-01;1.047e+00;7.163e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.110e-01
20.381674000;1.047e+00;7.959e-01;-4.449e-01;7.598e-01;-4.248e-01;1.047e+00;7.163e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.110e-01
20.382674000;1.047e+00;7.959e-01;-4.449e-01;7.598e-01;-4.248e-01;1.047e+00;7.163e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.110e-01
20.471674000;1.047e+00;7.959e-01;-4.449e-01;7.598e-01;-4.248e-01;1.047e+00;7.163e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.110e-01
20.472674000;1.047e+00;7.959e-01;-4.449e-01;7.598e-01;-4.247e-01;1.047e+00;7.163e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.110e-01
20.573674000;1.047e+00;7.959e-01;-4.449e-01;7.598e-01;-4.247e-01;1.047e+00;7.163e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.110e-01
20.574674000;1.047e+00;7.959e-01;-4.449e-01;7.598e-01;-4.247e-01;1.047e+00;7.163e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.109e-01
20.630674000;1.047e+00;7.959e-01;-4.449e-01;7.598e-01;-4.247e-01;1.047e+00;7.163e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.109e-01
20.631674000;1.047e+00;7.959e-01;-4.448e-01;7.598e-01;-4.247e-01;1.047e+00;7.163e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.109e-01
20.641674000;1.047e+00;7.959e-01;-4.448e-01;7.598e-01;-4.247e-01;1.047e+00;7.163e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.109e-01
20.642674000;1.048e+00;7.959e-01;-4.448e-01;7.598e-01;-4.247e-01;1.048e+00;7.163e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.109e-01
20.668674000;1.048e+00;7.959e-01;-4.448e-01;7.598e-01;-4.247e-01;1.048e+00;7.163e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.109e-01
20.669674000;1.048e+00;7.959e-01;-4.448e-01;7.598e-01;-4.247e-01;1.048e+00;7.163e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.109e-01
20.690674000;1.048e+00;7.959e-01;-4.448e-01;7.598e-01;-4.247e-01;1.048e+00;7.163e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.109e-01
20.691674000;1.048e+00;7.959e-01;-4.448e-01;7.598e-01;-4.246e-01;1.048e+00;7.163e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.109e-01
20.753674000;1.048e+00;7.959e-01;-4.448e-01;7.598e-01;-4.246e-01;1.048e+00;7.163e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.109e-01
20.754674000;1.048e+00;7.959e-01;-4.448e-01;7.597e-01;-4.246e-01;1.048e+00;7.163e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.109e-01
20.786674000;1.048e+00;7.959e-01;-4.448e-01;7.597e-01;-4.246e-01;1.048e+00;7.163e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.109e-01
20.787674000;1.048e+00;7.959e-01;-4.448e-01;7.597e-01;-4.246e-01;1.048e+00;7.163e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.108e-01
20.872674000;1.048e+00;7.959e-01;-4.448e-01;7.597e-01;-4.246e-01;1.048e+00;7.163e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.108e-01
20.873674000;1.048e+00;7.959e-01;-4.447e-01;7.597e-01;-4.246e-01;1.048e+00;7.163e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.108e-01
20.898674000;1.048e+00;7.959e-01;-4.447e-01;7.597e-01;-4.246e-01;1.048e+00;7.163e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.108e-01
20.899674000;1.048e+00;7.959e-01;-4.447e-01;7.597e-01;-4.245e-01;1.048e+00;7.163e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.108e-01
20.904674000;1.048e+00;7.959e-01;-4.447e-01;7.597e-01;-4.245e-01;1.048e+00;7.163e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.673e-01;4.108e-01
20.905674000;1.048e+00;7.959e-01;-4.447e-01;7.597e-01;-4.245e-01;1.048e+00;7.163e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.108e-01
20.935674000;1.048e+00;7.959e-01;-4.447e-01;7.597e-01;-4.245e-01;1.048e+00;7.163e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.108e-01
20.936674000;1.048e+00;7.959e-01;-4.447e-01;7.597e-01;-4.245e-01;1.048e+00;7.163e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.108e-01
20.995674000;1.048e+00;7.959e-01;-4.447e-01;7.597e-01;-4.245e-01;1.048e+00;7.163e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.108e-01
20.996674000;1.048e+00;7.959e-01;-4.447e-01;7.597e-01;-4.245e-01;1.048e+00;7.163e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.107e-01
21.100674000;1.048e+00;7.959e-01;-4.447e-01;7.597e-01;-4.245e-01;1.048e+00;7.163e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.107e-01
21.101674000;1.048e+00;7.959e-01;-4.447e-01;7.597e-01;-4.244e-01;1.048e+00;7.163e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.107e-01
21.106674000;1.048e+00;7.959e-01;-4.447e-01;7.597e-01;-4.244e-01;1.048e+00;7.163e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.107e-01
21.107674000;1.048e+00;7.959e-01;-4.446e-01;7.597e-01;-4.244e-01;1.048e+00;7.163e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.107e-01
21.195674000;1.048e+00;7.959e-01;-4.446e-01;7.597e-01;-4.244e-01;1.048e+00;7.163e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.107e-01
21.196674000;1.048e+00;7.959e-01;-4.446e-01;7.597e-01;-4.244e-01;1.048e+00;7.163e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.107e-01
21.199674000;1.048e+00;7.959e-01;-4.446e-01;7.597e-01;-4.244e-01;1.048e+00;7.163e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.107e-01
21.200674000;1.048e+00;7.959e-01;-4.446e-01;7.597e-01;-4.244e-01;1.048e+00;7.163e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.106e-01
21.297674000;1.048e+00;7.959e-01;-4.446e-01;7.597e-01;-4.244e-01;1.048e+00;7.163e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.106e-01
21.298674000;1.048e+00;7.959e-01;-4.446e-01;7.597e-01;-4.243e-01;1.048e+00;7.163e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.106e-01
21.335674000;1.048e+00;7.959e-01;-4.446e-01;7.597e-01;-4.243e-01;1.048e+00;7.163e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.106e-01
21.336674000;1.048e+00;7.959e-01;-4.445e-01;7.597e-01;-4.243e-01;1.048e+00;7.163e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.106e-01
21.395674000;1.048e+00;7.959e-01;-4.445e-01;7.597e-01;-4.243e-01;1.048e+00;7.163e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.106e-01
21.396674000;1.048e+00;7.959e-01;-4.445e-01;7.596e-01;-4.243e-01;1.048e+00;7.163e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.106e-01
21.400674000;1.048e+00;7.959e-01;-4.445e-01;7.596e-01;-4.243e-01;1.048e+00;7.163e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.106e-01
21.401674000;1.048e+00;7.959e-01;-4.445e-01;7.596e-01;-4.243e-01;1.048e+00;7.163e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.105e-01
21.449674000;1.048e+00;7.959e-01;-4.445e-01;7.596e-01;-4.243e-01;1.048e+00;7.163e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.105e-01
21.450674000;1.048e+00;7.959e-01;-4.445e-01;7.596e-01;-4.243e-01;1.048e+00;7.163e-01;-4.000e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.105e-01
21.495674000;1.048e+00;7.959e-01;-4.445e-01;7.596e-01;-4.243e-01;1.048e+00;7.163e-01;-4.000e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.672e-01;4.105e-01
21.496674000;1.048e+00;7.959e-01;-4.445e-01;7.596e-01;-4.242e-01;1.048e+00;7.163e-01;-4.000e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.105e-01
21.563674000;1.048e+00;7.959e-01;-4.445e-01;7.596e-01;-4.242e-01;1.048e+00;7.163e-01;-4.000e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.105e-01
21.564674000;1.048e+00;7.959e-01;-4.444e-01;7.596e-01;-4.242e-01;1.048e+00;7.163e-01;-4.000e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.105e-01
21.599674000;1.048e+00;7.959e-01;-4.444e-01;7.596e-01;-4.242e-01;1.048e+00;7.163e-01;-4.000e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.105e-01
21.600674000;1.048e+00;7.959e-01;-4.444e-01;7.596e-01;-4.242e-01;1.048e+00;7.163e-01;-4.000e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.104e-01
21.693674000;1.048e+00;7.959e-01;-4.444e-01;7.596e-01;-4.242e-01;1.048e+00;7.163e-01;-4.000e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.104e-01
21.694674000;1.048e+00;7.959e-01;-4.444e-01;7.596e-01;-4.241e-01;1.048e+00;7.163e-01;-4.000e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.104e-01
21.703674000;1.048e+00;7.959e-01;-4.444e-01;7.596e-01;-4.241e-01;1.048e+00;7.163e-01;-4.000e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.104e-01
21.704674000;1.048e+00;7.959e-01;-4.444e-01;7.596e-01;-4.241e-01;1.048e+00;7.163e-01;-3.999e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.104e-01
21.793674000;1.048e+00;7.959e-01;-4.444e-01;7.596e-01;-4.241e-01;1.048e+00;7.163e-01;-3.999e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.104e-01
21.794674000;1.048e+00;7.959e-01;-4.443e-01;7.596e-01;-4.241e-01;1.048e+00;7.163e-01;-3.999e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.104e-01
21.801674000;1.048e+00;7.959e-01;-4.443e-01;7.596e-01;-4.241e-01;1.048e+00;7.163e-01;-3.999e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.104e-01
21.802674000;1.048e+00;7.959e-01;-4.443e-01;7.596e-01;-4.241e-01;1.048e+00;7.163e-01;-3.999e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.103e-01
21.893674000;1.048e+00;7.959e-01;-4.443e-01;7.596e-01;-4.241e-01;1.048e+00;7.163e-01;-3.999e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.103e-01
21.894674000;1.048e+00;7.959e-01;-4.443e-01;7.596e-01;-4.240e-01;1.048e+00;7.163e-01;-3.999e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.103e-01
21.957674000;1.048e+00;7.959e-01;-4.443e-01;7.596e-01;-4.240e-01;1.048e+00;7.163e-01;-3.999e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.103e-01
21.958674000;1.048e+00;7.959e-01;-4.443e-01;7.596e-01;-4.240e-01;1.048e+00;7.163e-01;-3.998e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.103e-01
22.007674000;1.048e+00;7.959e-01;-4.443e-01;7.596e-01;-4.240e-01;1.048e+00;7.163e-01;-3.998e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.103e-01
22.008674000;1.048e+00;7.959e-01;-4.443e-01;7.596e-01;-4.240e-01;1.048e+00;7.163e-01;-3.998e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.102e-01
22.022674000;1.048e+00;7.959e-01;-4.443e-01;7.596e-01;-4.240e-01;1.048e+00;7.163e-01;-3.998e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.102e-01
22.023674000;1.048e+00;7.959e-01;-4.442e-01;7.596e-01;-4.240e-01;1.048e+00;7.163e-01;-3.998e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.102e-01
22.030674000;1.048e+00;7.959e-01;-4.442e-01;7.596e-01;-4.240e-01;1.048e+00;7.163e-01;-3.998e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.102e-01
22.031674000;1.048e+00;7.959e-01;-4.442e-01;7.595e-01;-4.240e-01;1.048e+00;7.163e-01;-3.998e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.102e-01
22.092674000;1.048e+00;7.959e-01;-4.442e-01;7.595e-01;-4.240e-01;1.048e+00;7.163e-01;-3.998e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.671e-01;4.102e-01
22.093674000;1.048e+00;7.959e-01;-4.442e-01;7.595e-01;-4.240e-01;1.048e+00;7.163e-01;-3.998e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.102e-01
22.095674000;1.048e+00;7.959e-01;-4.442e-01;7.595e-01;-4.240e-01;1.048e+00;7.163e-01;-3.998e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.102e-01
22.096674000;1.048e+00;7.959e-01;-4.442e-01;7.595e-01;-4.239e-01;1.048e+00;7.163e-01;-3.998e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.102e-01
