time;BusPDR_BUS_Voltage;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
20.27302;1.05E+00;1.19E-02;7.95E-01;1.13E-02;1.06E+00;1.05E+00;7.50E-01;1.07E-02;1.00E+01;8.05E-01;-3.18E-02;1.05E+00;5.00E+01;5.00E+01
20.27402;1.05E+00;1.19E-02;7.95E-01;1.14E-02;1.06E+00;1.05E+00;7.50E-01;1.07E-02;1.00E+01;8.05E-01;-3.18E-02;1.05E+00;5.00E+01;5.00E+01
20.27502;1.05E+00;1.20E-02;7.95E-01;1.14E-02;1.06E+00;1.05E+00;7.50E-01;1.08E-02;1.00E+01;8.05E-01;-3.19E-02;1.05E+00;5.00E+01;5.00E+01
20.28002;1.05E+00;1.22E-02;7.95E-01;1.16E-02;1.06E+00;1.05E+00;7.50E-01;1.10E-02;1.00E+01;8.05E-01;-3.21E-02;1.05E+00;5.00E+01;5.00E+01
20.28102;1.05E+00;1.23E-02;7.95E-01;1.17E-02;1.06E+00;1.05E+00;7.50E-01;1.10E-02;1.00E+01;8.05E-01;-3.21E-02;1.05E+00;5.00E+01;5.00E+01
20.28202;1.05E+00;1.23E-02;7.95E-01;1.17E-02;1.06E+00;1.05E+00;7.50E-01;1.11E-02;1.00E+01;8.05E-01;-3.22E-02;1.05E+00;5.00E+01;5.00E+01
20.28302;1.05E+00;1.24E-02;7.95E-01;1.18E-02;1.06E+00;1.05E+00;7.50E-01;1.11E-02;1.00E+01;8.05E-01;-3.22E-02;1.05E+00;5.00E+01;5.00E+01
20.28402;1.05E+00;1.24E-02;7.95E-01;1.18E-02;1.06E+00;1.05E+00;7.50E-01;1.12E-02;1.00E+01;8.05E-01;-3.23E-02;1.05E+00;5.00E+01;5.00E+01
20.28702;1.05E+00;1.26E-02;7.95E-01;1.20E-02;1.06E+00;1.05E+00;7.50E-01;1.13E-02;1.00E+01;8.05E-01;-3.24E-02;1.05E+00;5.00E+01;5.00E+01
20.28802;1.05E+00;1.26E-02;7.95E-01;1.20E-02;1.06E+00;1.05E+00;7.50E-01;1.13E-02;1.00E+01;8.05E-01;-3.24E-02;1.05E+00;5.00E+01;5.00E+01
20.28902;1.05E+00;1.26E-02;7.95E-01;1.21E-02;1.06E+00;1.05E+00;7.50E-01;1.14E-02;1.00E+01;8.05E-01;-3.25E-02;1.05E+00;5.00E+01;5.00E+01
20.29002;1.05E+00;1.27E-02;7.95E-01;1.21E-02;1.06E+00;1.05E+00;7.50E-01;1.14E-02;1.00E+01;8.05E-01;-3.25E-02;1.05E+00;5.00E+01;5.00E+01
20.29402;1.05E+00;1.29E-02;7.95E-01;1.23E-02;1.06E+00;1.05E+00;7.50E-01;1.16E-02;1.00E+01;8.05E-01;-3.27E-02;1.05E+00;5.00E+01;5.00E+01
20.29502;1.05E+00;1.29E-02;7.95E-01;1.23E-02;1.06E+00;1.05E+00;7.50E-01;1.17E-02;1.00E+01;8.05E-01;-3.28E-02;1.05E+00;5.00E+01;5.00E+01
20.29702;1.05E+00;1.30E-02;7.95E-01;1.24E-02;1.06E+00;1.05E+00;7.50E-01;1.17E-02;1.00E+01;8.05E-01;-3.29E-02;1.05E+00;5.00E+01;5.00E+01
20.29802;1.05E+00;1.31E-02;7.95E-01;1.25E-02;1.06E+00;1.05E+00;7.50E-01;1.18E-02;1.00E+01;8.05E-01;-3.29E-02;1.05E+00;5.00E+01;5.00E+01
20.30102;1.05E+00;1.32E-02;7.95E-01;1.26E-02;1.06E+00;1.05E+00;7.50E-01;1.19E-02;1.00E+01;8.05E-01;-3.30E-02;1.05E+00;5.00E+01;5.00E+01
20.30202;1.05E+00;1.33E-02;7.95E-01;1.27E-02;1.06E+00;1.05E+00;7.50E-01;1.20E-02;1.00E+01;8.05E-01;-3.31E-02;1.05E+00;5.00E+01;5.00E+01
20.30402;1.05E+00;1.34E-02;7.95E-01;1.28E-02;1.06E+00;1.05E+00;7.50E-01;1.20E-02;1.00E+01;8.05E-01;-3.32E-02;1.05E+00;5.00E+01;5.00E+01
20.30502;1.05E+00;1.34E-02;7.95E-01;1.28E-02;1.06E+00;1.05E+00;7.50E-01;1.21E-02;1.00E+01;8.05E-01;-3.32E-02;1.05E+00;5.00E+01;5.00E+01
20.30802;1.05E+00;1.36E-02;7.95E-01;1.29E-02;1.06E+00;1.05E+00;7.50E-01;1.22E-02;1.00E+01;8.05E-01;-3.34E-02;1.05E+00;5.00E+01;5.00E+01
20.30902;1.05E+00;1.36E-02;7.95E-01;1.30E-02;1.06E+00;1.05E+00;7.50E-01;1.23E-02;1.00E+01;8.05E-01;-3.34E-02;1.05E+00;5.00E+01;5.00E+01
20.31202;1.05E+00;1.38E-02;7.95E-01;1.31E-02;1.06E+00;1.05E+00;7.50E-01;1.24E-02;1.00E+01;8.05E-01;-3.35E-02;1.05E+00;5.00E+01;5.00E+01
20.31302;1.05E+00;1.38E-02;7.95E-01;1.32E-02;1.06E+00;1.05E+00;7.50E-01;1.24E-02;1.00E+01;8.05E-01;-3.36E-02;1.05E+00;5.00E+01;5.00E+01
20.31402;1.05E+00;1.39E-02;7.95E-01;1.32E-02;1.06E+00;1.05E+00;7.50E-01;1.25E-02;1.00E+01;8.05E-01;-3.36E-02;1.05E+00;5.00E+01;5.00E+01
20.31502;1.05E+00;1.39E-02;7.95E-01;1.33E-02;1.06E+00;1.05E+00;7.50E-01;1.25E-02;1.00E+01;8.05E-01;-3.37E-02;1.05E+00;5.00E+01;5.00E+01
20.31602;1.05E+00;1.40E-02;7.95E-01;1.33E-02;1.06E+00;1.05E+00;7.50E-01;1.26E-02;1.00E+01;8.05E-01;-3.37E-02;1.05E+00;5.00E+01;5.00E+01
20.31902;1.05E+00;1.41E-02;7.95E-01;1.35E-02;1.06E+00;1.05E+00;7.50E-01;1.27E-02;1.00E+01;8.05E-01;-3.39E-02;1.05E+00;5.00E+01;5.00E+01
20.32002;1.05E+00;1.42E-02;7.95E-01;1.35E-02;1.06E+00;1.05E+00;7.50E-01;1.28E-02;1.00E+01;8.05E-01;-3.39E-02;1.05E+00;5.00E+01;5.00E+01
20.32302;1.05E+00;1.43E-02;7.95E-01;1.36E-02;1.06E+00;1.05E+00;7.50E-01;1.29E-02;1.00E+01;8.05E-01;-3.41E-02;1.05E+00;5.00E+01;5.00E+01
20.32402;1.05E+00;1.44E-02;7.95E-01;1.37E-02;1.06E+00;1.05E+00;7.50E-01;1.29E-02;1.00E+01;8.05E-01;-3.41E-02;1.05E+00;5.00E+01;5.00E+01
20.32702;1.05E+00;1.45E-02;7.95E-01;1.38E-02;1.06E+00;1.05E+00;7.50E-01;1.31E-02;1.00E+01;8.05E-01;-3.42E-02;1.05E+00;5.00E+01;5.00E+01
20.32802;1.05E+00;1.46E-02;7.94E-01;1.39E-02;1.06E+00;1.05E+00;7.50E-01;1.31E-02;1.00E+01;8.05E-01;-3.43E-02;1.05E+00;5.00E+01;5.00E+01
20.330146;1.05E+00;1.47E-02;7.94E-01;1.40E-02;1.06E+00;1.05E+00;7.50E-01;1.32E-02;1.00E+01;8.05E-01;-3.44E-02;1.05E+00;5.00E+01;5.00E+01
20.330178;1.05E+00;1.47E-02;7.94E-01;1.40E-02;1.06E+00;1.05E+00;7.50E-01;1.32E-02;1.00E+01;8.05E-01;-3.44E-02;1.05E+00;5.00E+01;5.00E+01
20.334138;1.05E+00;1.49E-02;7.94E-01;1.42E-02;1.06E+00;1.05E+00;7.50E-01;1.34E-02;1.00E+01;8.05E-01;-3.46E-02;1.05E+00;5.00E+01;5.00E+01
20.335138;1.05E+00;1.49E-02;7.94E-01;1.42E-02;1.06E+00;1.05E+00;7.50E-01;1.34E-02;1.00E+01;8.05E-01;-3.46E-02;1.05E+00;5.00E+01;5.00E+01
20.337138;1.05E+00;1.50E-02;7.94E-01;1.43E-02;1.06E+00;1.05E+00;7.50E-01;1.35E-02;1.00E+01;8.05E-01;-3.47E-02;1.05E+00;5.00E+01;5.00E+01
20.338138;1.05E+00;1.51E-02;7.94E-01;1.44E-02;1.06E+00;1.05E+00;7.50E-01;1.36E-02;1.00E+01;8.04E-01;-3.47E-02;1.05E+00;5.00E+01;5.00E+01
20.342138;1.05E+00;1.53E-02;7.94E-01;1.45E-02;1.06E+00;1.05E+00;7.50E-01;1.37E-02;1.00E+01;8.04E-01;-3.49E-02;1.05E+00;5.00E+01;5.00E+01
20.343138;1.05E+00;1.53E-02;7.94E-01;1.46E-02;1.06E+00;1.05E+00;7.50E-01;1.38E-02;1.00E+01;8.04E-01;-3.50E-02;1.05E+00;5.00E+01;5.00E+01
20.344138;1.05E+00;1.54E-02;7.94E-01;1.46E-02;1.06E+00;1.05E+00;7.50E-01;1.38E-02;1.00E+01;8.04E-01;-3.50E-02;1.05E+00;5.00E+01;5.00E+01
20.345138;1.05E+00;1.54E-02;7.94E-01;1.47E-02;1.06E+00;1.05E+00;7.50E-01;1.39E-02;1.00E+01;8.04E-01;-3.51E-02;1.05E+00;5.00E+01;5.00E+01
20.346138;1.05E+00;1.55E-02;7.94E-01;1.47E-02;1.06E+00;1.05E+00;7.50E-01;1.39E-02;1.00E+01;8.04E-01;-3.51E-02;1.05E+00;5.00E+01;5.00E+01
20.350138;1.05E+00;1.56E-02;7.94E-01;1.49E-02;1.06E+00;1.05E+00;7.50E-01;1.41E-02;1.00E+01;8.04E-01;-3.53E-02;1.05E+00;5.00E+01;5.00E+01
20.351138;1.05E+00;1.57E-02;7.94E-01;1.50E-02;1.06E+00;1.05E+00;7.50E-01;1.41E-02;1.00E+01;8.04E-01;-3.53E-02;1.05E+00;5.00E+01;5.00E+01
20.352138;1.05E+00;1.57E-02;7.94E-01;1.50E-02;1.06E+00;1.05E+00;7.50E-01;1.42E-02;1.00E+01;8.04E-01;-3.54E-02;1.05E+00;5.00E+01;5.00E+01
20.357138;1.05E+00;1.60E-02;7.94E-01;1.52E-02;1.06E+00;1.05E+00;7.50E-01;1.44E-02;1.00E+01;8.04E-01;-3.56E-02;1.05E+00;5.00E+01;5.00E+01
20.358138;1.05E+00;1.60E-02;7.94E-01;1.53E-02;1.06E+00;1.05E+00;7.50E-01;1.44E-02;1.00E+01;8.04E-01;-3.57E-02;1.05E+00;5.00E+01;5.00E+01
20.359138;1.05E+00;1.61E-02;7.94E-01;1.53E-02;1.06E+00;1.05E+00;7.50E-01;1.45E-02;1.00E+01;8.04E-01;-3.57E-02;1.05E+00;5.00E+01;5.00E+01
20.362138;1.05E+00;1.62E-02;7.94E-01;1.55E-02;1.06E+00;1.05E+00;7.50E-01;1.46E-02;1.00E+01;8.04E-01;-3.58E-02;1.05E+00;5.00E+01;5.00E+01
20.363138;1.05E+00;1.63E-02;7.94E-01;1.55E-02;1.06E+00;1.05E+00;7.50E-01;1.47E-02;1.00E+01;8.04E-01;-3.59E-02;1.05E+00;5.00E+01;5.00E+01
20.365138;1.05E+00;1.64E-02;7.94E-01;1.56E-02;1.06E+00;1.05E+00;7.50E-01;1.47E-02;1.00E+01;8.04E-01;-3.60E-02;1.05E+00;5.00E+01;5.00E+01
20.366138;1.05E+00;1.64E-02;7.94E-01;1.57E-02;1.06E+00;1.05E+00;7.50E-01;1.48E-02;1.00E+01;8.04E-01;-3.60E-02;1.05E+00;5.00E+01;5.00E+01
20.372138;1.05E+00;1.67E-02;7.94E-01;1.59E-02;1.06E+00;1.05E+00;7.50E-01;1.51E-02;1.00E+01;8.04E-01;-3.63E-02;1.05E+00;5.00E+01;5.00E+01
20.373138;1.05E+00;1.68E-02;7.94E-01;1.60E-02;1.06E+00;1.05E+00;7.50E-01;1.51E-02;1.00E+01;8.04E-01;-3.63E-02;1.05E+00;5.00E+01;5.00E+01
20.376138;1.05E+00;1.69E-02;7.94E-01;1.61E-02;1.06E+00;1.05E+00;7.50E-01;1.52E-02;1.00E+01;8.04E-01;-3.65E-02;1.05E+00;5.00E+01;5.00E+01
20.377138;1.05E+00;1.70E-02;7.94E-01;1.62E-02;1.06E+00;1.05E+00;7.50E-01;1.53E-02;1.00E+01;8.04E-01;-3.65E-02;1.05E+00;5.00E+01;5.00E+01
20.379138;1.05E+00;1.71E-02;7.94E-01;1.63E-02;1.06E+00;1.05E+00;7.50E-01;1.54E-02;1.00E+01;8.04E-01;-3.66E-02;1.05E+00;5.00E+01;5.00E+01
20.380138;1.05E+00;1.71E-02;7.94E-01;1.63E-02;1.06E+00;1.05E+00;7.50E-01;1.54E-02;1.00E+01;8.04E-01;-3.67E-02;1.05E+00;5.00E+01;5.00E+01
20.381138;1.05E+00;1.72E-02;7.94E-01;1.63E-02;1.06E+00;1.05E+00;7.50E-01;1.54E-02;1.00E+01;8.04E-01;-3.67E-02;1.05E+00;5.00E+01;5.00E+01
20.386138;1.05E+00;1.74E-02;7.94E-01;1.66E-02;1.06E+00;1.05E+00;7.50E-01;1.57E-02;1.00E+01;8.04E-01;-3.69E-02;1.05E+00;5.00E+01;5.00E+01
20.387138;1.05E+00;1.75E-02;7.94E-01;1.66E-02;1.06E+00;1.05E+00;7.50E-01;1.57E-02;1.00E+01;8.04E-01;-3.70E-02;1.05E+00;5.00E+01;5.00E+01
20.388138;1.05E+00;1.75E-02;7.94E-01;1.67E-02;1.06E+00;1.05E+00;7.50E-01;1.58E-02;1.00E+01;8.04E-01;-3.70E-02;1.05E+00;5.00E+01;5.00E+01
20.394138;1.05E+00;1.78E-02;7.94E-01;1.69E-02;1.06E+00;1.05E+00;7.50E-01;1.60E-02;1.00E+01;8.04E-01;-3.73E-02;1.05E+00;5.00E+01;5.00E+01
20.395138;1.05E+00;1.78E-02;7.94E-01;1.70E-02;1.06E+00;1.05E+00;7.50E-01;1.61E-02;1.00E+01;8.04E-01;-3.73E-02;1.05E+00;5.00E+01;5.00E+01
20.396138;1.05E+00;1.79E-02;7.94E-01;1.70E-02;1.06E+00;1.05E+00;7.50E-01;1.61E-02;1.00E+01;8.04E-01;-3.74E-02;1.05E+00;5.00E+01;5.00E+01
20.401138;1.05E+00;1.81E-02;7.94E-01;1.73E-02;1.06E+00;1.05E+00;7.50E-01;1.63E-02;1.00E+01;8.04E-01;-3.76E-02;1.05E+00;5.00E+01;5.00E+01
20.402138;1.05E+00;1.82E-02;7.94E-01;1.73E-02;1.06E+00;1.05E+00;7.50E-01;1.64E-02;1.00E+01;8.04E-01;-3.77E-02;1.05E+00;5.00E+01;5.00E+01
20.403138;1.05E+00;1.82E-02;7.94E-01;1.74E-02;1.06E+00;1.05E+00;7.50E-01;1.64E-02;1.00E+01;8.04E-01;-3.77E-02;1.05E+00;5.00E+01;5.00E+01
20.404138;1.05E+00;1.83E-02;7.93E-01;1.74E-02;1.06E+00;1.05E+00;7.50E-01;1.65E-02;1.00E+01;8.04E-01;-3.77E-02;1.05E+00;5.00E+01;5.00E+01
20.406138;1.05E+00;1.84E-02;7.93E-01;1.75E-02;1.06E+00;1.05E+00;7.50E-01;1.65E-02;1.00E+01;8.04E-01;-3.78E-02;1.05E+00;5.00E+01;5.00E+01
20.408138;1.05E+00;1.85E-02;7.93E-01;1.76E-02;1.06E+00;1.05E+00;7.50E-01;1.66E-02;1.00E+01;8.04E-01;-3.79E-02;1.05E+00;5.00E+01;5.00E+01
20.409138;1.05E+00;1.85E-02;7.93E-01;1.76E-02;1.06E+00;1.05E+00;7.50E-01;1.67E-02;1.00E+01;8.03E-01;-3.80E-02;1.05E+00;5.00E+01;5.00E+01
20.410138;1.05E+00;1.86E-02;7.93E-01;1.77E-02;1.06E+00;1.05E+00;7.50E-01;1.67E-02;1.00E+01;8.03E-01;-3.80E-02;1.05E+00;5.00E+01;5.00E+01
20.411138;1.05E+00;1.86E-02;7.93E-01;1.77E-02;1.06E+00;1.05E+00;7.50E-01;1.68E-02;1.00E+01;8.03E-01;-3.81E-02;1.05E+00;5.00E+01;5.00E+01
20.412138;1.05E+00;1.87E-02;7.93E-01;1.78E-02;1.06E+00;1.05E+00;7.50E-01;1.68E-02;1.00E+01;8.03E-01;-3.81E-02;1.05E+00;5.00E+01;5.00E+01
20.413138;1.05E+00;1.87E-02;7.93E-01;1.78E-02;1.06E+00;1.05E+00;7.50E-01;1.69E-02;1.00E+01;8.03E-01;-3.82E-02;1.05E+00;5.00E+01;5.00E+01
20.415138;1.05E+00;1.88E-02;7.93E-01;1.79E-02;1.06E+00;1.05E+00;7.50E-01;1.69E-02;1.00E+01;8.03E-01;-3.82E-02;1.05E+00;5.00E+01;5.00E+01
20.416138;1.05E+00;1.89E-02;7.93E-01;1.80E-02;1.06E+00;1.05E+00;7.50E-01;1.70E-02;1.00E+01;8.03E-01;-3.83E-02;1.05E+00;5.00E+01;5.00E+01
20.418138;1.05E+00;1.90E-02;7.93E-01;1.80E-02;1.06E+00;1.05E+00;7.50E-01;1.71E-02;1.00E+01;8.03E-01;-3.84E-02;1.05E+00;5.00E+01;5.00E+01
20.419138;1.05E+00;1.90E-02;7.93E-01;1.81E-02;1.06E+00;1.05E+00;7.50E-01;1.71E-02;1.00E+01;8.03E-01;-3.84E-02;1.05E+00;5.00E+01;5.00E+01
20.422138;1.05E+00;1.92E-02;7.93E-01;1.82E-02;1.06E+00;1.05E+00;7.50E-01;1.72E-02;1.00E+01;8.03E-01;-3.86E-02;1.05E+00;5.00E+01;5.00E+01
20.423138;1.05E+00;1.92E-02;7.93E-01;1.83E-02;1.06E+00;1.05E+00;7.50E-01;1.73E-02;1.00E+01;8.03E-01;-3.86E-02;1.05E+00;5.00E+01;5.00E+01
20.426138;1.05E+00;1.94E-02;7.93E-01;1.84E-02;1.06E+00;1.05E+00;7.50E-01;1.74E-02;1.00E+01;8.03E-01;-3.87E-02;1.05E+00;5.00E+01;5.00E+01
20.427138;1.05E+00;1.94E-02;7.93E-01;1.85E-02;1.06E+00;1.05E+00;7.50E-01;1.75E-02;1.00E+01;8.03E-01;-3.88E-02;1.05E+00;5.00E+01;5.00E+01
20.428138;1.05E+00;1.95E-02;7.93E-01;1.85E-02;1.06E+00;1.05E+00;7.50E-01;1.75E-02;1.00E+01;8.03E-01;-3.88E-02;1.05E+00;5.00E+01;5.00E+01
20.430138;1.05E+00;1.95E-02;7.93E-01;1.86E-02;1.06E+00;1.05E+00;7.50E-01;1.76E-02;1.00E+01;8.03E-01;-3.89E-02;1.05E+00;5.00E+01;5.00E+01
20.431138;1.05E+00;1.96E-02;7.93E-01;1.86E-02;1.06E+00;1.05E+00;7.50E-01;1.76E-02;1.00E+01;8.03E-01;-3.90E-02;1.05E+00;5.00E+01;5.00E+01
20.433138;1.05E+00;1.97E-02;7.93E-01;1.87E-02;1.06E+00;1.05E+00;7.50E-01;1.77E-02;1.00E+01;8.03E-01;-3.91E-02;1.05E+00;5.00E+01;5.00E+01
20.434138;1.05E+00;1.97E-02;7.93E-01;1.88E-02;1.06E+00;1.05E+00;7.50E-01;1.78E-02;1.00E+01;8.03E-01;-3.91E-02;1.05E+00;5.00E+01;5.00E+01
20.437138;1.05E+00;1.99E-02;7.93E-01;1.89E-02;1.06E+00;1.05E+00;7.50E-01;1.79E-02;1.00E+01;8.03E-01;-3.92E-02;1.05E+00;5.00E+01;5.00E+01
20.438138;1.05E+00;1.99E-02;7.93E-01;1.90E-02;1.06E+00;1.05E+00;7.50E-01;1.79E-02;1.00E+01;8.03E-01;-3.93E-02;1.05E+00;5.00E+01;5.00E+01
20.439138;1.05E+00;2.00E-02;7.93E-01;1.90E-02;1.06E+00;1.05E+00;7.50E-01;1.80E-02;1.00E+01;8.03E-01;-3.93E-02;1.05E+00;5.00E+01;5.00E+01
20.440138;1.05E+00;2.00E-02;7.93E-01;1.91E-02;1.07E+00;1.05E+00;7.50E-01;1.80E-02;1.00E+01;8.03E-01;-3.94E-02;1.05E+00;5.00E+01;5.00E+01
20.441138;1.05E+00;2.01E-02;7.93E-01;1.91E-02;1.07E+00;1.05E+00;7.50E-01;1.81E-02;1.00E+01;8.03E-01;-3.94E-02;1.05E+00;5.00E+01;5.00E+01
20.442138;1.05E+00;2.01E-02;7.93E-01;1.91E-02;1.07E+00;1.05E+00;7.50E-01;1.81E-02;1.00E+01;8.03E-01;-3.95E-02;1.05E+00;5.00E+01;5.00E+01
20.444138;1.05E+00;2.02E-02;7.93E-01;1.92E-02;1.07E+00;1.05E+00;7.50E-01;1.82E-02;1.00E+01;8.03E-01;-3.96E-02;1.05E+00;5.00E+01;5.00E+01
20.445138;1.05E+00;2.03E-02;7.93E-01;1.93E-02;1.07E+00;1.05E+00;7.50E-01;1.82E-02;1.00E+01;8.03E-01;-3.96E-02;1.05E+00;5.00E+01;5.00E+01
20.449138;1.05E+00;2.05E-02;7.93E-01;1.95E-02;1.07E+00;1.05E+00;7.50E-01;1.84E-02;1.00E+01;8.03E-01;-3.98E-02;1.05E+00;5.00E+01;5.00E+01
20.450138;1.05E+00;2.05E-02;7.93E-01;1.95E-02;1.07E+00;1.05E+00;7.50E-01;1.85E-02;1.00E+01;8.03E-01;-3.98E-02;1.05E+00;5.00E+01;5.00E+01
20.451138;1.05E+00;2.06E-02;7.93E-01;1.96E-02;1.07E+00;1.05E+00;7.50E-01;1.85E-02;1.00E+01;8.03E-01;-3.99E-02;1.05E+00;5.00E+01;5.00E+01
20.452138;1.05E+00;2.06E-02;7.93E-01;1.96E-02;1.07E+00;1.05E+00;7.50E-01;1.85E-02;1.00E+01;8.03E-01;-3.99E-02;1.05E+00;5.00E+01;5.00E+01
20.456138;1.05E+00;2.08E-02;7.93E-01;1.98E-02;1.07E+00;1.05E+00;7.50E-01;1.87E-02;1.00E+01;8.03E-01;-4.01E-02;1.05E+00;5.00E+01;5.00E+01
20.457138;1.05E+00;2.09E-02;7.93E-01;1.98E-02;1.07E+00;1.05E+00;7.50E-01;1.88E-02;1.00E+01;8.03E-01;-4.01E-02;1.05E+00;5.00E+01;5.00E+01
20.459138;1.05E+00;2.09E-02;7.93E-01;1.99E-02;1.07E+00;1.05E+00;7.50E-01;1.89E-02;1.00E+01;8.03E-01;-4.02E-02;1.05E+00;5.00E+01;5.00E+01
20.460138;1.05E+00;2.10E-02;7.93E-01;2.00E-02;1.07E+00;1.05E+00;7.50E-01;1.89E-02;1.00E+01;8.03E-01;-4.03E-02;1.05E+00;5.00E+01;5.00E+01
20.464138;1.05E+00;2.12E-02;7.93E-01;2.02E-02;1.07E+00;1.05E+00;7.50E-01;1.91E-02;1.00E+01;8.03E-01;-4.05E-02;1.05E+00;5.00E+01;5.00E+01
20.465138;1.05E+00;2.12E-02;7.93E-01;2.02E-02;1.07E+00;1.05E+00;7.50E-01;1.91E-02;1.00E+01;8.03E-01;-4.05E-02;1.05E+00;5.00E+01;5.00E+01
20.466138;1.05E+00;2.13E-02;7.93E-01;2.02E-02;1.07E+00;1.05E+00;7.50E-01;1.92E-02;1.00E+01;8.03E-01;-4.05E-02;1.05E+00;5.00E+01;5.00E+01
20.467138;1.05E+00;2.13E-02;7.93E-01;2.03E-02;1.07E+00;1.05E+00;7.50E-01;1.92E-02;1.00E+01;8.03E-01;-4.06E-02;1.05E+00;5.00E+01;5.00E+01
20.471138;1.05E+00;2.15E-02;7.93E-01;2.05E-02;1.07E+00;1.05E+00;7.50E-01;1.94E-02;1.00E+01;8.03E-01;-4.08E-02;1.05E+00;5.00E+01;5.00E+01
20.472138;1.05E+00;2.16E-02;7.93E-01;2.05E-02;1.07E+00;1.05E+00;7.50E-01;1.94E-02;1.00E+01;8.03E-01;-4.08E-02;1.05E+00;5.00E+01;5.00E+01
20.473138;1.05E+00;2.16E-02;7.93E-01;2.06E-02;1.07E+00;1.05E+00;7.50E-01;1.95E-02;1.00E+01;8.03E-01;-4.09E-02;1.05E+00;5.00E+01;5.00E+01
20.474138;1.05E+00;2.17E-02;7.93E-01;2.06E-02;1.07E+00;1.05E+00;7.50E-01;1.95E-02;1.00E+01;8.03E-01;-4.09E-02;1.05E+00;5.00E+01;5.00E+01
20.480138;1.05E+00;2.20E-02;7.93E-01;2.09E-02;1.07E+00;1.05E+00;7.50E-01;1.98E-02;1.00E+01;8.03E-01;-4.12E-02;1.05E+00;5.00E+01;5.00E+01
20.481138;1.05E+00;2.20E-02;7.92E-01;2.09E-02;1.07E+00;1.05E+00;7.50E-01;1.98E-02;1.00E+01;8.02E-01;-4.12E-02;1.05E+00;5.00E+01;5.00E+01
20.488138;1.05E+00;2.23E-02;7.92E-01;2.12E-02;1.07E+00;1.05E+00;7.50E-01;2.01E-02;1.00E+01;8.02E-01;-4.15E-02;1.05E+00;5.00E+01;5.00E+01
20.489138;1.05E+00;2.24E-02;7.92E-01;2.13E-02;1.07E+00;1.05E+00;7.50E-01;2.01E-02;1.00E+01;8.02E-01;-4.16E-02;1.05E+00;5.00E+01;5.00E+01
20.495138;1.05E+00;2.27E-02;7.92E-01;2.16E-02;1.07E+00;1.05E+00;7.50E-01;2.04E-02;1.00E+01;8.02E-01;-4.18E-02;1.05E+00;5.00E+01;5.00E+01
20.496138;1.05E+00;2.27E-02;7.92E-01;2.16E-02;1.07E+00;1.05E+00;7.50E-01;2.05E-02;1.00E+01;8.02E-01;-4.19E-02;1.05E+00;5.00E+01;5.00E+01
20.503138;1.05E+00;2.31E-02;7.92E-01;2.19E-02;1.07E+00;1.05E+00;7.50E-01;2.07E-02;1.00E+01;8.02E-01;-4.22E-02;1.05E+00;5.00E+01;5.00E+01
20.504138;1.05E+00;2.31E-02;7.92E-01;2.20E-02;1.07E+00;1.05E+00;7.50E-01;2.08E-02;1.00E+01;8.02E-01;-4.22E-02;1.05E+00;5.00E+01;5.00E+01
20.510138;1.05E+00;2.34E-02;7.92E-01;2.22E-02;1.07E+00;1.05E+00;7.50E-01;2.11E-02;1.00E+01;8.02E-01;-4.25E-02;1.05E+00;5.00E+01;5.00E+01
20.511138;1.05E+00;2.34E-02;7.92E-01;2.23E-02;1.07E+00;1.05E+00;7.50E-01;2.11E-02;1.00E+01;8.02E-01;-4.25E-02;1.05E+00;5.00E+01;5.00E+01
20.512138;1.05E+00;2.35E-02;7.92E-01;2.23E-02;1.07E+00;1.05E+00;7.50E-01;2.11E-02;1.00E+01;8.02E-01;-4.26E-02;1.05E+00;5.00E+01;5.00E+01
20.517138;1.05E+00;2.37E-02;7.92E-01;2.25E-02;1.07E+00;1.05E+00;7.50E-01;2.13E-02;1.00E+01;8.02E-01;-4.28E-02;1.05E+00;5.00E+01;5.00E+01
20.518138;1.05E+00;2.38E-02;7.92E-01;2.26E-02;1.07E+00;1.05E+00;7.50E-01;2.14E-02;1.00E+01;8.02E-01;-4.28E-02;1.05E+00;5.00E+01;5.00E+01
20.519138;1.05E+00;2.38E-02;7.92E-01;2.26E-02;1.07E+00;1.05E+00;7.50E-01;2.14E-02;1.00E+01;8.02E-01;-4.29E-02;1.05E+00;5.00E+01;5.00E+01
20.520138;1.05E+00;2.39E-02;7.92E-01;2.27E-02;1.07E+00;1.05E+00;7.50E-01;2.15E-02;1.00E+01;8.02E-01;-4.29E-02;1.05E+00;5.00E+01;5.00E+01
20.525138;1.05E+00;2.41E-02;7.92E-01;2.29E-02;1.07E+00;1.05E+00;7.50E-01;2.17E-02;1.00E+01;8.02E-01;-4.32E-02;1.05E+00;5.00E+01;5.00E+01
