time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_NetworkFrequencyPu;Wind_Turbine_GEN_InjectedCurrent;NetworkFrequencyPu
24.18655;0.527386863;0.675432434;0.030023559;0.056938088;9.996119135;0.692445926;-1.100000129;1.045161761;0.530182735;0.998736036;1.301525128;0.999612874
24.212445;0.527299253;0.675667859;0.030020811;0.056850119;10.00000288;0.693147827;-1.100000473;1.044375928;0.530469693;0.999660847;1.302150547;0.999439019
24.238341;0.526693254;0.675423548;0.029986724;0.056801883;10.00460263;0.692999107;-1.100000102;1.045279393;0.530421034;1.001095412;1.300733085;1.000066769
24.264236;0.527016722;0.674965269;0.030029363;0.056841184;10.01143582;0.691725903;-1.099999953;1.044165392;0.530543574;0.999936462;1.298977088;0.999162288
24.290131;0.527493425;0.674847144;0.030013821;0.056922435;9.989186666;0.691827144;-1.100000166;1.043369183;0.53042366;0.99872917;1.29987327;0.999578205
24.316026;0.527337196;0.674955524;0.030008636;0.056937997;9.984011047;0.692820992;-1.100000205;1.044295211;0.530236251;0.999038555;1.301180358;1.00035501
24.341922;0.527953991;0.674584563;0.030010363;0.056868013;9.988669787;0.692188437;-1.100000063;1.045703145;0.530570203;1.000556298;1.300319442;1.000299911
24.367817;0.527728967;0.675234617;0.029994216;0.056842674;9.985261538;0.692587789;-1.099999879;1.044673814;0.530658113;1.00074655;1.299695592;1.000743344
24.393712;0.52700901;0.675192491;0.030005413;0.056880759;9.999127703;0.693215424;-1.099999698;1.043567054;0.530834026;1.001116035;1.299220147;1.000882841
24.419607;0.526242543;0.675435062;0.030011164;0.056834144;9.995749724;0.692878969;-1.099999818;1.043390842;0.530679423;1.001278794;1.300502988;1.000924038
24.445503;0.527348455;0.674792391;0.029975953;0.056813321;9.988688377;0.692955718;-1.100000032;1.043955335;0.529834506;1.00027357;1.298859177;1.000271945
24.471398;0.52760872;0.675253505;0.029948915;0.05677262;9.982048338;0.693537007;-1.099999907;1.043376859;0.53013038;1.000504689;1.300502425;1.000014797
24.497293;0.527999245;0.675860312;0.029919024;0.056745092;9.987493435;0.693470216;-1.099999831;1.043753465;0.530781206;1.000396105;1.301944972;0.999875637
24.523189;0.527634179;0.67564018;0.029961345;0.056780894;9.986593198;0.692902461;-1.099999777;1.04526612;0.5311991;1.000240652;1.30115291;0.999044392
24.549084;0.527546465;0.675932155;0.029972037;0.056777897;10.0010257;0.692823815;-1.099999479;1.045543238;0.530640355;1.000738129;1.299983635;0.997976029
24.574979;0.527475459;0.67647727;0.029987836;0.056795039;10.00194324;0.691468845;-1.099999893;1.045990072;0.530795785;0.999704952;1.298543169;0.999817385
24.600874;0.527403249;0.675304107;0.030013995;0.056830537;9.993719027;0.691739429;-1.099999849;1.045430315;0.530747229;0.999850096;1.300442144;1.000594715
24.62677;0.527772893;0.674969904;0.030025155;0.056793856;9.993835993;0.691996126;-1.099999812;1.046842058;0.530123682;0.999596313;1.299676848;1.000034162
24.652665;0.527323423;0.67462041;0.029997453;0.056882367;10.00760226;0.69309204;-1.100000293;1.046639318;0.530261922;0.998636502;1.30015298;0.999954508
24.67856;0.527858141;0.674599896;0.029983392;0.056894273;10.00580702;0.693293111;-1.100000434;1.046199217;0.530514378;1.001487583;1.301478694;0.998816921
24.704455;0.52822762;0.675025374;0.029988795;0.056816512;9.993075559;0.693423811;-1.099999806;1.046075499;0.530877742;1.001807233;1.300638952;0.999334707
24.730351;0.528176259;0.675388703;0.03000651;0.056838291;9.989619298;0.694030855;-1.099999986;1.046284273;0.530844987;1.000935882;1.300138638;0.99997151
24.756246;0.527597645;0.674960985;0.030023884;0.056818243;9.999968564;0.693923402;-1.0999996;1.045672011;0.530081539;1.000253994;1.300130805;1.000689381
24.782141;0.527703636;0.674923959;0.030015302;0.056809361;10.00818669;0.693104583;-1.099999763;1.044243751;0.530098346;1.000002538;1.300623016;1.001130208
24.808037;0.526687551;0.674800505;0.029970671;0.056882746;10.00411732;0.692676727;-1.099999994;1.04457469;0.530612005;0.999218742;1.299984348;1.000608603
24.833932;0.526728002;0.675626918;0.029979638;0.056882303;10.00609406;0.692163533;-1.100000031;1.0446106;0.530571474;1.000224417;1.301214107;0.999047373
24.859827;0.527682377;0.675039193;0.02999342;0.056848159;10.00351424;0.693369588;-1.099999906;1.043775108;0.530216243;1.001801035;1.300030053;1.000132619
24.885722;0.527324581;0.674049175;0.029997199;0.056817218;9.999286106;0.69380907;-1.09999949;1.045329841;0.531149676;1.001602276;1.298949342;0.998973033
24.911618;0.52718687;0.67525722;0.029983192;0.056806655;9.998420306;0.692953595;-1.099999854;1.046461425;0.531227025;1.001305343;1.301326327;0.997748541
24.937513;0.527629966;0.674965252;0.029984833;0.056825071;9.996136974;0.692480305;-1.100000566;1.044788925;0.53098604;1.00055507;1.301758452;0.997194686
24.963408;0.526841895;0.674988428;0.029982766;0.056862807;10.00394037;0.693775421;-1.100000361;1.045523749;0.531040973;0.998298523;1.30071391;0.998895912
24.989303;0.52669906;0.675021298;0.030012794;0.056849725;9.997407282;0.693115536;-1.099999835;1.04537775;0.530680867;1.000177916;1.30033779;1.00115434
25.015199;0.527413073;0.674869909;0.030004937;0.056846731;9.997620089;0.692818325;-1.099999911;1.044825336;0.530613568;1.00044001;1.300106803;1.000309982
25.041094;0.527600185;0.674983604;0.030000076;0.056858254;9.999802304;0.692799067;-1.099999992;1.04481176;0.530538937;1.000045559;1.300018724;1.000004902
25.066989;0.527616334;0.67499453;0.029999825;0.056859644;9.999992452;0.692812668;-1.099999995;1.044813909;0.530527986;0.999996672;1.299992574;1.000000472
25.092885;0.527609286;0.674994477;0.030000188;0.056860718;9.999975303;0.6928196;-1.099999997;1.044803731;0.530524111;1.000006199;1.299993359;1.000007587
25.11878;0.52760238;0.675001009;0.029999221;0.05685869;9.999991908;0.692819067;-1.099999999;1.044806806;0.53053232;0.999999008;1.299987489;1.000001802
25.144675;0.527609235;0.675002681;0.029999777;0.056858437;9.999963998;0.692823464;-1.099999999;1.04482131;0.530535818;1.000002059;1.299998622;0.999999416
25.17057;0.527611361;0.675008469;0.030000147;0.056861016;9.999801273;0.692821591;-1.100000001;1.044830112;0.530538444;0.999995319;1.299988457;1.000000334
25.196466;0.527609476;0.675001174;0.029999949;0.056860172;9.999968213;0.692824069;-1.100000002;1.044831866;0.530538133;1.000002375;1.299981868;1.000001412
25.222361;0.527609252;0.675006291;0.029999069;0.056858194;9.99997512;0.692818594;-1.100000001;1.044818585;0.530538346;1.000008951;1.300002363;1.000004497
25.248256;0.527606105;0.675006357;0.029999427;0.05685869;9.999931877;0.69281801;-1.1;1.044802686;0.530535159;1.000007131;1.30000659;0.999994451
25.274151;0.527606778;0.675005095;0.029999662;0.05685958;10.00002362;0.692821413;-1.099999994;1.04481912;0.530534991;1.00000989;1.300001387;1.00000793
25.300047;0.527608854;0.675002321;0.030000169;0.056860826;10.00011859;0.692823663;-1.099999997;1.044828184;0.530534979;1.000002465;1.300003369;0.999996124
25.325942;0.527611208;0.67499768;0.029999204;0.056858395;10.00005914;0.692813813;-1.100000003;1.04482847;0.530532826;0.999991728;1.300009388;0.999990605
25.351837;0.527611263;0.674997492;0.02999985;0.056859649;9.999971241;0.692806768;-1.100000005;1.044826444;0.530533592;0.999997389;1.300026968;0.999999572
25.377732;0.527607212;0.674987768;0.02999927;0.056858363;10.00004025;0.692827918;-1.1;1.044822457;0.530533742;1.000003413;1.300015727;0.999998692
25.403628;0.527609843;0.674997628;0.030000001;0.056859821;10.00006208;0.692832754;-1.099999998;1.044826233;0.530533176;1.000004082;1.299993816;1.000000878
25.429523;0.527610988;0.674995847;0.030000108;0.05686027;9.999884439;0.692814544;-1.100000001;1.044828987;0.530542148;0.999992285;1.299992841;0.999997233
25.455418;0.527615254;0.674996753;0.030000059;0.056860405;9.999968584;0.69281423;-1.100000002;1.044822193;0.530543192;1.000010759;1.29999692;0.999998922
25.481314;0.527606968;0.674994268;0.02999911;0.056858294;9.99992153;0.692817205;-1.100000002;1.044800237;0.53054024;1.000013387;1.299988115;0.999996652
25.507209;0.527605139;0.674999294;0.0299995;0.056859445;9.999936323;0.692814729;-1.099999997;1.044801685;0.530543814;1.000007134;1.299980222;1.000002312
25.533104;0.527612112;0.674984888;0.029999109;0.056859552;10.00002881;0.692816635;-1.099999997;1.044796634;0.530536056;1.000002399;1.299998461;1.000008593
25.558999;0.527613267;0.67498761;0.029998785;0.056859262;9.999869997;0.692817395;-1.100000001;1.044808946;0.530530743;1.000002621;1.300002075;1.000002368
25.584895;0.52761091;0.674994705;0.029999987;0.056860441;9.999913567;0.692807644;-1.100000001;1.044825843;0.530537913;0.999989433;1.300000526;1.000001972
25.61079;0.527613408;0.675000253;0.030000106;0.056860572;9.999951841;0.692808635;-1.100000001;1.044814042;0.530546647;0.999983842;1.299995732;1.000006225
25.636685;0.527613379;0.67500623;0.029998927;0.056857605;9.999850802;0.692817738;-1.100000003;1.04481414;0.530541811;0.999996903;1.300002059;1.000012815
25.66258;0.527607033;0.67500211;0.029999338;0.05685881;9.999885343;0.692818197;-1.099999999;1.044824162;0.530541585;0.999994094;1.29998949;1.000011941
25.688476;0.52761351;0.674995446;0.029999103;0.056858799;9.999864403;0.692820599;-1.099999999;1.044822649;0.53053792;0.999997764;1.299995059;1.000008062
25.714371;0.527613165;0.674996445;0.029999059;0.056859235;10.00004811;0.692820758;-1.100000002;1.044803229;0.530536057;1.000010891;1.300003738;1.000001574
25.740266;0.527614709;0.674998107;0.029998607;0.056857695;10.00000668;0.692816652;-1.100000007;1.044800301;0.530535294;1.000000517;1.300002969;1.000008812
25.766162;0.527614774;0.674995814;0.02999983;0.056859896;10.0000013;0.69281526;-1.100000005;1.044797218;0.53053483;1.000004198;1.300004956;0.999994436
25.792057;0.52761646;0.675001021;0.029998471;0.056858055;9.999983043;0.692814182;-1.1;1.044814515;0.530536639;1.000004218;1.300007516;0.999978698
25.817952;0.527619116;0.675004362;0.029999161;0.056859021;9.999974127;0.692810672;-1.100000002;1.044817618;0.530531462;0.999991199;1.300007219;0.999988573
25.843847;0.527614537;0.675005979;0.029999723;0.056859275;9.999911034;0.692805862;-1.1;1.044821641;0.530528886;0.999983204;1.299989419;1.000002555
25.869743;0.527613804;0.675006452;0.029999704;0.056860307;9.999961043;0.692820982;-1.099999999;1.044824863;0.530528065;0.999993241;1.299989507;0.999984574
25.895638;0.527609033;0.675001934;0.030000459;0.056860763;10.00001314;0.692823779;-1.099999999;1.044812324;0.530534588;0.999999189;1.299985532;0.999983777
25.921533;0.527609009;0.675000948;0.030000243;0.056859493;10.00005638;0.692824737;-1.100000002;1.044809777;0.530540731;0.999983404;1.299981831;0.99999288
25.947428;0.527606407;0.675007432;0.030000463;0.056860395;10.00010073;0.692821508;-1.100000002;1.044824247;0.530535014;0.999989417;1.299984308;0.999995442
25.973324;0.527608351;0.675009083;0.029999124;0.056858772;10.00007526;0.692818196;-1.100000001;1.044812865;0.530540858;0.999995981;1.299985767;0.999995728
25.999219;0.527613295;0.674998612;0.030000003;0.056859571;10.00001716;0.692813896;-1.1;1.044804634;0.530540626;0.999996559;1.299998163;0.999999252
26.025114;0.527617411;0.675001963;0.029999615;0.056859675;9.999909634;0.692817966;-1.099999999;1.044816889;0.530538817;0.999998464;1.300009231;1.000000882
26.05101;0.527614466;0.675001859;0.029999513;0.056859694;9.99997414;0.692817536;-1.099999998;1.044818685;0.530535635;1.00000342;1.300024396;1.000005126
26.076905;0.527609602;0.675000966;0.029999444;0.056859303;10.00000671;0.692812588;-1.099999999;1.044816604;0.530534143;1.000010797;1.300008008;1.000006553
26.1028;0.527611415;0.675000198;0.029999403;0.056859229;10.00009906;0.692816454;-1.100000002;1.04482653;0.530535283;1.00000587;1.299996572;1.000009495
26.128695;0.527618223;0.674995994;0.029999001;0.056859212;10.0000528;0.692817012;-1.100000002;1.044828333;0.530538266;0.99999804;1.300010716;1.000006278
26.154591;0.527618361;0.674989513;0.029999353;0.056859219;9.999877868;0.692817273;-1.100000002;1.044821908;0.530540104;1.000002011;1.300001004;0.999997696
26.180486;0.527617751;0.674990782;0.029999159;0.056858851;9.999902559;0.692817488;-1.1;1.044814389;0.530543683;0.999999623;1.299988302;0.999995274
26.206381;0.527608743;0.674995805;0.029999624;0.056860049;10.00000902;0.692814828;-1.099999999;1.044829142;0.530531484;0.999996287;1.299994227;1.000003703
26.232276;0.527610422;0.674996385;0.029999693;0.056860391;9.999978163;0.692813405;-1.1;1.044821887;0.53053287;0.999996652;1.299987666;0.999988882
26.258172;0.527609348;0.674999978;0.029999483;0.056859663;9.999930213;0.692817052;-1.099999999;1.044809436;0.530540753;1.00000062;1.299998919;0.999995125
26.284067;0.52760994;0.675002756;0.029999803;0.056858847;10.00005001;0.692816541;-1.099999998;1.044813038;0.530539814;1.00001588;1.300016749;0.999997782
26.309962;0.527606805;0.675001012;0.029999773;0.056859136;10.00012816;0.692828927;-1.099999998;1.04482695;0.530533934;1.000009664;1.300001263;1.000001083
26.335857;0.527601647;0.675005937;0.029999527;0.056859305;10.00015533;0.692829193;-1.100000001;1.044823842;0.530529821;0.999999685;1.29999074;0.999996812
26.361753;0.527601881;0.675009234;0.029999444;0.056859509;9.999956165;0.692823912;-1.100000003;1.044824353;0.530530206;0.999986109;1.300000255;0.999999118
26.387648;0.527603342;0.675001109;0.029999867;0.056859796;9.999997437;0.692820926;-1.1;1.044814384;0.530532989;0.999980618;1.300007642;0.999998313
26.413543;0.527602785;0.6750025;0.029999576;0.056860413;10.0000031;0.692821828;-1.1;1.044811189;0.53052952;0.999996309;1.300011081;1.000000231
26.439439;0.527599918;0.675005353;0.029998998;0.056859391;9.999890235;0.692816849;-1.100000002;1.044805828;0.5305272;0.999999153;1.300011015;1.000006823
26.465334;0.527612459;0.67500085;0.029999313;0.056858213;9.999887475;0.692822196;-1.099999998;1.04480463;0.530537066;0.999994464;1.300009663;1.000007135
26.491229;0.527607586;0.674995556;0.030000281;0.056859601;9.99986571;0.692824866;-1.099999999;1.044809398;0.530536168;1.000008254;1.299988846;1.000002328
26.517124;0.52760974;0.674996976;0.030000278;0.056860535;10.00012724;0.692820657;-1.1;1.044818661;0.530536941;1.000018575;1.299980357;1.000010328
26.54302;0.527601984;0.674999739;0.029999565;0.056860782;10.00010866;0.692822249;-1.099999999;1.044815397;0.530538197;1.000003819;1.299983938;0.999985585
26.568915;0.527610451;0.674996312;0.029999052;0.05685979;9.999929848;0.692824856;-1.099999999;1.044810413;0.53053721;0.99999491;1.299992113;0.999979361
26.59481;0.527616102;0.674996817;0.02999941;0.056860245;9.999919384;0.692830555;-1.100000001;1.044789053;0.530530619;0.999997305;1.300001403;1.000003516
26.620705;0.5276091;0.675006162;0.029999439;0.056860514;9.999906074;0.692833498;-1.1;1.044793289;0.530536403;0.999999284;1.30000982;1.000002809
26.646601;0.527605867;0.67500316;0.029999016;0.056859522;10.00012685;0.692833367;-1.099999998;1.044812462;0.530538986;1.000004507;1.300006889;0.999991716
26.672496;0.527609734;0.674998686;0.029999071;0.056859911;10.00003182;0.692829099;-1.1;1.044822009;0.530536743;1.000006787;1.299995879;0.99999444
26.698391;0.527610913;0.674995659;0.029999002;0.056860092;9.99989272;0.692820296;-1.100000003;1.044822479;0.530529646;0.999998676;1.299985058;0.999991767
26.724287;0.527609361;0.675001497;0.029999447;0.05686032;10.00004096;0.692820803;-1.100000002;1.044822236;0.530536059;0.999990246;1.299993427;1.000001437
26.750182;0.527612112;0.675005505;0.029999954;0.056859931;10.00008143;0.692824038;-1.100000001;1.04481229;0.530544446;0.999991477;1.3000143;1.000005711
26.776077;0.527615829;0.6750025;0.029999403;0.056859087;10.00003643;0.692822075;-1.099999996;1.044819694;0.530544768;0.999992297;1.300014048;1.000000502
26.801972;0.527611499;0.674997064;0.029999824;0.056859922;9.999966491;0.692823734;-1.099999998;1.04481875;0.530545953;0.999986279;1.300016069;0.999999652
26.827868;0.527611466;0.674997261;0.029999677;0.05685957;10.00003171;0.692824553;-1.099999997;1.044817658;0.530539273;0.999999698;1.300003967;1.000002095
26.853763;0.527611349;0.675005469;0.030000467;0.056861355;10.00013097;0.692824756;-1.099999999;1.044819931;0.530537408;0.999991451;1.299997377;1.000003289
26.879658;0.527615671;0.675004097;0.029999242;0.056859244;10.00014517;0.692813427;-1.100000002;1.04481238;0.530532183;0.999998644;1.299990543;0.999994377
26.905553;0.527615825;0.674993389;0.029998608;0.056858656;10.00007047;0.692809495;-1.1;1.044818463;0.530534223;0.99999964;1.299994176;0.999993815
26.931449;0.527611766;0.674999687;0.029999452;0.056859562;10.00004029;0.692809106;-1.100000004;1.044821125;0.530535749;1.000016738;1.300000238;1.000000749
26.957344;0.527608127;0.675002811;0.030000291;0.056860403;10.00001709;0.692805076;-1.100000007;1.044820047;0.530537384;0.9999958;1.299994368;0.99999589
26.983239;0.527612931;0.674993498;0.030000289;0.056860618;10.00004973;0.692815835;-1.100000005;1.044835032;0.530542647;0.999990477;1.300007579;0.999998161
27.009135;0.527615767;0.674995451;0.02999944;0.05685934;9.999938506;0.692822809;-1.099999999;1.044828464;0.530539345;0.999994254;1.300005699;0.999991321
27.03503;0.527612435;0.675006748;0.03000008;0.056860207;9.999928857;0.692820309;-1.100000001;1.044816543;0.530536462;0.999990471;1.299984373;0.999992085
27.060925;0.52760528;0.675005302;0.02999972;0.056859625;9.999956092;0.692819394;-1.100000004;1.044807853;0.530538865;0.99999629;1.30000285;0.999990748
27.08682;0.5276056;0.674998196;0.029999579;0.056859854;9.999980132;0.692818254;-1.100000007;1.044822569;0.530533284;0.999999878;1.300001456;0.999995179
27.112716;0.527613764;0.67498945;0.02999907;0.05685867;9.999992287;0.692813037;-1.100000002;1.044819157;0.530531656;1.000005515;1.299982717;1.000011514
27.138611;0.527614036;0.674982901;0.029999336;0.056859881;9.999816269;0.692816383;-1.1;1.044824074;0.530531091;0.999985314;1.299989501;0.999992194
27.164506;0.527609403;0.674991912;0.029999657;0.056859967;9.999980026;0.692812577;-1.100000003;1.044830502;0.530532537;0.999986797;1.299989288;0.999997419
27.190401;0.527602236;0.675000872;0.029999194;0.056858353;9.999985893;0.692819908;-1.1;1.044819312;0.530535646;1.000003429;1.299991371;1.000002863
27.216297;0.527606042;0.674992266;0.029999766;0.056860253;10.00000711;0.692822208;-1.1;1.044818224;0.530537743;1.000001957;1.299990629;0.999999556
27.242192;0.527608;0.675004354;0.029999844;0.056861078;10.00006009;0.692819727;-1.099999999;1.044818875;0.530539806;1.0000066;1.299983338;0.999984685
27.268087;0.527611607;0.675004985;0.029999811;0.056860485;10.00009197;0.69283267;-1.1;1.044819271;0.530532113;1.000001423;1.299990753;0.99999427
27.293983;0.527607727;0.674990838;0.029999484;0.056860464;9.999863093;0.692833372;-1.100000002;1.044813108;0.530527035;0.999995175;1.300003676;0.999990953
27.319878;0.527612865;0.674996627;0.02999919;0.056859531;9.999720946;0.692822813;-1.100000004;1.044806142;0.530531741;1.000001891;1.300010934;0.999994543
27.345773;0.527614021;0.675005782;0.029999796;0.056860113;9.999842928;0.692820914;-1.100000002;1.044804849;0.53053725;0.99999762;1.300005328;0.999990836
27.371668;0.52761417;0.675017371;0.029999191;0.056859766;9.999912689;0.692810058;-1.100000003;1.04481519;0.530540482;0.999999386;1.300010338;1.000001367
27.397564;0.527607967;0.675015545;0.029998692;0.056858212;10.00009675;0.69281007;-1.100000002;1.044823042;0.53054556;1.000014759;1.300022536;0.999999162
27.423459;0.527606104;0.675001476;0.02999977;0.056859106;10.00009731;0.692815606;-1.099999997;1.044833391;0.530543508;1.000014475;1.300010341;0.999998214
27.449354;0.527613194;0.675000665;0.02999952;0.056858757;10.00002429;0.692819191;-1.099999997;1.044839225;0.53053888;1.000009117;1.300007559;1.000006959
27.475249;0.527609654;0.675001567;0.029999858;0.056859302;10.00007385;0.69281883;-1.100000002;1.044824997;0.5305338;1.000014303;1.300004472;1.000002135
27.501145;0.527608566;0.675002625;0.029999822;0.056858152;10.00005273;0.692813581;-1.1;1.044822842;0.530533802;0.999993858;1.300002583;1.000002809
27.52704;0.527609153;0.674988481;0.030000022;0.056858488;9.999960171;0.69281275;-1.100000001;1.044822003;0.530538371;0.999996814;1.299995147;0.999995003
27.552935;0.527614265;0.674986574;0.029999735;0.056857968;9.999834824;0.692818851;-1.099999998;1.044814755;0.530541392;1.00001512;1.299997144;0.999994495
27.57883;0.527617888;0.674990614;0.030000111;0.056858948;10.00001692;0.692822552;-1.099999998;1.044803542;0.530540596;1.000011498;1.300007866;0.99999347
27.604726;0.527606489;0.674989294;0.030000017;0.056859412;10.0000249;0.692824235;-1.100000002;1.044819357;0.530539168;0.999987891;1.299996312;0.999983885
27.630621;0.527605299;0.67499708;0.029999895;0.05685994;10.00009405;0.6928228;-1.100000001;1.044829931;0.530543502;0.999975876;1.300010711;0.999984373
27.656516;0.527610407;0.674995287;0.029999689;0.056859144;10.00008991;0.692820035;-1.100000002;1.044824092;0.530538401;0.999986646;1.300000082;0.999989581
27.682412;0.527616918;0.674989973;0.030000108;0.056859096;10.00003612;0.692808363;-1.100000005;1.044820494;0.530531614;0.999994621;1.300000527;0.9999997
27.708307;0.527611682;0.674989129;0.029999006;0.056857381;10.00004777;0.692810652;-1.100000005;1.044828654;0.530532014;0.999993068;1.299998295;1.000004598
27.734202;0.527610025;0.674984178;0.029999906;0.056859296;10.00005312;0.692821259;-1.100000001;1.044828704;0.530538117;0.999995634;1.299990741;0.999996533
27.760097;0.527613746;0.674996882;0.030000255;0.056859834;9.999953867;0.692822139;-1.099999999;1.044823572;0.530538722;0.999991468;1.300004076;1.000004456
27.785993;0.527616288;0.675002578;0.030000031;0.056859853;9.999845858;0.692818261;-1.099999998;1.044809257;0.530538785;1.00000401;1.300001085;1.000020776
27.811888;0.527610544;0.674999013;0.029999386;0.056860359;10.00002855;0.692823189;-1.100000004;1.044809079;0.530535179;1.000006399;1.299994845;1.00001409
27.837783;0.527610115;0.674993604;0.029999019;0.056860305;9.999964314;0.692825537;-1.100000001;1.04481682;0.530535615;0.99999743;1.300004609;1.000009252
27.863678;0.527612404;0.674991156;0.030000433;0.056860935;10.00000375;0.692819248;-1.099999997;1.044817424;0.530536839;1.000000766;1.300013694;1.0000009
27.889574;0.527607101;0.674995579;0.030000223;0.056860592;10.00014352;0.692818713;-1.099999997;1.044812086;0.530533385;0.999990295;1.3000028;0.999995778
27.915469;0.527611937;0.67499962;0.030000504;0.056862148;10.00013853;0.692823821;-1.1;1.044822082;0.5305411;0.999996735;1.299994017;0.999999847
27.941364;0.527618179;0.67500741;0.029998897;0.056859746;10.000018;0.692821968;-1.1;1.044823991;0.530542922;1.000003175;1.299972277;0.999998934
27.96726;0.5276133;0.675000471;0.029999637;0.056860402;9.999857149;0.692822395;-1.100000002;1.044822726;0.530538048;0.999992045;1.299991671;1.000005349
27.993155;0.527614942;0.674995186;0.029999032;0.056860491;9.999948579;0.692820834;-1.100000003;1.04481225;0.530534767;0.999992585;1.299988633;1.000022265
28.01905;0.527612362;0.674989399;0.029998991;0.05686012;9.999892889;0.692816837;-1.100000006;1.044807947;0.530530342;1.000000091;1.299993148;1.000013629
28.044945;0.527612938;0.674996086;0.029999024;0.056859944;9.999812232;0.692820129;-1.100000004;1.044809438;0.530531479;0.999985871;1.299996061;1.000010982
28.070841;0.527615991;0.675005897;0.029999481;0.056860406;10.00002967;0.692830755;-1.1;1.044823976;0.530535779;0.999990473;1.300003324;1.000012799
28.096736;0.527614793;0.675007818;0.029999618;0.056859869;10.00004034;0.692825892;-1.099999996;1.044828126;0.530529306;0.999989214;1.300004296;1.000011063
28.122631;0.527618205;0.675002416;0.029999575;0.056859708;9.999920303;0.692819075;-1.099999997;1.044833739;0.530530704;0.999997329;1.300018615;1.000001298
28.148526;0.527614472;0.675006983;0.029999982;0.056860713;9.999939439;0.692807401;-1.099999999;1.044815088;0.530535497;0.999990054;1.30001722;0.999996133
28.174422;0.527609819;0.675002684;0.029999997;0.056860531;9.99985165;0.69280363;-1.100000001;1.044824905;0.530536123;0.999997005;1.299994189;1.000000232
28.200317;0.527611797;0.674998326;0.0300002;0.05686026;9.999861119;0.69282248;-1.100000001;1.04483438;0.530538575;1.00001133;1.299988531;1.000001422
28.226212;0.527607875;0.675001099;0.030000175;0.056860345;10.00003231;0.692832445;-1.1;1.044836024;0.530533159;1.000009178;1.299980053;1.000000456
28.252108;0.527605891;0.675002611;0.030000232;0.056861078;10.00004369;0.692822365;-1.099999998;1.044819322;0.530537831;1.000001763;1.299977927;1.000004938
28.278003;0.527609114;0.674995288;0.029998884;0.056857817;9.999909661;0.692814416;-1.1;1.044816253;0.530533679;0.999997755;1.299992936;1.000008604
28.303898;0.527606776;0.674984963;0.029999766;0.056859551;9.999977418;0.692819739;-1.100000003;1.044814113;0.530542503;0.999991652;1.299992969;1.000001114
28.329793;0.527613026;0.674996075;0.029999876;0.056859574;9.999847099;0.692826842;-1.099999995;1.044815716;0.530544651;0.999982466;1.299995931;1.00000386
28.355689;0.527617936;0.675001829;0.029998993;0.056858113;9.999825551;0.69281977;-1.099999996;1.044821715;0.530539477;0.999987767;1.299994373;0.999991846
28.381584;0.52761585;0.67499863;0.030000035;0.056860217;9.999948439;0.692809138;-1.099999997;1.04480531;0.530537947;0.999994892;1.300005407;1.000001409
28.407479;0.527617289;0.674991444;0.030000037;0.056859576;9.999928069;0.692812158;-1.100000001;1.044815319;0.530539407;1.000002182;1.300006132;0.999997806
28.433374;0.527612756;0.674988921;0.029999268;0.056857989;10.00010849;0.692817674;-1.099999998;1.044826343;0.530536475;1.000002191;1.299991578;0.99999607
28.45927;0.52761909;0.674994136;0.029999823;0.056859358;10.00005947;0.69281918;-1.099999996;1.044823116;0.53053772;0.99999303;1.299995443;0.999979117
28.485165;0.527611731;0.674997598;0.030000061;0.056859236;10.00006411;0.692823795;-1.099999999;1.044823411;0.530537428;0.999993685;1.299989708;0.999978973
28.51106;0.527613834;0.675004356;0.029999671;0.056858594;9.999991693;0.692824481;-1.099999998;1.044821602;0.530538416;0.999983932;1.299991856;0.999985699
28.536955;0.527616775;0.675010273;0.029999268;0.05685862;9.999864325;0.692820041;-1.099999999;1.044822501;0.530539615;0.999976107;1.300013617;0.999995152
28.562851;0.527610865;0.675005744;0.029999784;0.056859071;9.999944889;0.692816065;-1.100000002;1.044817118;0.530539313;0.999993543;1.300009938;1.000000676
28.588746;0.527612685;0.67501098;0.030000294;0.056859571;9.999995083;0.692818232;-1.100000003;1.044818254;0.530537022;0.999997068;1.300006947;1.000009176
28.614641;0.5276121;0.675004131;0.030000086;0.056860106;9.999936447;0.692813504;-1.099999999;1.044820991;0.530535443;0.999992775;1.300001208;1.000008591
28.640537;0.5276103;0.674993711;0.029999329;0.056860353;9.999960302;0.692810286;-1.100000001;1.044819399;0.530533431;0.999999951;1.299980101;0.99999178
28.666432;0.52761078;0.675005155;0.029999546;0.05686053;9.999992193;0.692823213;-1.100000003;1.044824227;0.530529169;1.000007367;1.29996921;0.999992057
28.692327;0.527610131;0.675011361;0.030000671;0.056862294;10.00000334;0.692825482;-1.100000005;1.044823783;0.530535598;0.999997936;1.299981938;0.999994756
28.718222;0.527610073;0.674999803;0.0300001;0.056859799;9.999984654;0.69282082;-1.1;1.044836575;0.530538088;0.999992989;1.299997638;0.999985199
