time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
20.494020000;1.029e+00;8.331e-01;3.808e-02;8.093e-01;3.699e-02;1.049e+00;1.029e+00;7.498e-01;3.427e-02;1.000e+01;8.189e-01;-5.823e-02;1.078e+00;5.000e+01;5.000e+01
20.495020000;1.029e+00;8.331e-01;3.798e-02;8.093e-01;3.689e-02;1.049e+00;1.029e+00;7.498e-01;3.418e-02;1.000e+01;8.190e-01;-5.814e-02;1.078e+00;5.000e+01;5.000e+01
20.496020000;1.029e+00;8.331e-01;3.789e-02;8.093e-01;3.680e-02;1.049e+00;1.029e+00;7.498e-01;3.410e-02;1.000e+01;8.190e-01;-5.805e-02;1.078e+00;5.000e+01;5.000e+01
20.497020000;1.029e+00;8.331e-01;3.779e-02;8.094e-01;3.671e-02;1.049e+00;1.029e+00;7.498e-01;3.401e-02;1.000e+01;8.190e-01;-5.796e-02;1.078e+00;5.000e+01;5.000e+01
20.498020000;1.029e+00;8.331e-01;3.770e-02;8.094e-01;3.662e-02;1.049e+00;1.029e+00;7.498e-01;3.393e-02;1.000e+01;8.191e-01;-5.787e-02;1.078e+00;5.000e+01;5.000e+01
20.500020000;1.029e+00;8.331e-01;3.751e-02;8.094e-01;3.644e-02;1.049e+00;1.029e+00;7.498e-01;3.376e-02;1.000e+01;8.191e-01;-5.770e-02;1.078e+00;5.000e+01;5.000e+01
20.501020000;1.029e+00;8.331e-01;3.741e-02;8.095e-01;3.635e-02;1.048e+00;1.029e+00;7.498e-01;3.367e-02;1.000e+01;8.191e-01;-5.761e-02;1.078e+00;5.000e+01;5.000e+01
20.504020000;1.029e+00;8.331e-01;3.713e-02;8.095e-01;3.608e-02;1.048e+00;1.029e+00;7.498e-01;3.342e-02;1.000e+01;8.192e-01;-5.734e-02;1.078e+00;5.000e+01;5.000e+01
20.505020000;1.029e+00;8.332e-01;3.704e-02;8.096e-01;3.599e-02;1.048e+00;1.029e+00;7.498e-01;3.333e-02;1.000e+01;8.193e-01;-5.725e-02;1.078e+00;5.000e+01;5.000e+01
20.507020000;1.029e+00;8.332e-01;3.685e-02;8.096e-01;3.581e-02;1.048e+00;1.029e+00;7.498e-01;3.316e-02;1.000e+01;8.193e-01;-5.707e-02;1.078e+00;5.000e+01;5.000e+01
20.508020000;1.029e+00;8.332e-01;3.676e-02;8.097e-01;3.572e-02;1.048e+00;1.029e+00;7.498e-01;3.308e-02;1.000e+01;8.193e-01;-5.698e-02;1.078e+00;5.000e+01;5.000e+01
20.511020000;1.029e+00;8.332e-01;3.647e-02;8.097e-01;3.545e-02;1.048e+00;1.029e+00;7.498e-01;3.283e-02;1.000e+01;8.194e-01;-5.672e-02;1.078e+00;5.000e+01;5.000e+01
20.512020000;1.029e+00;8.332e-01;3.638e-02;8.098e-01;3.536e-02;1.048e+00;1.029e+00;7.498e-01;3.274e-02;1.000e+01;8.195e-01;-5.663e-02;1.078e+00;5.000e+01;5.000e+01
20.514020000;1.029e+00;8.332e-01;3.619e-02;8.098e-01;3.518e-02;1.048e+00;1.029e+00;7.498e-01;3.257e-02;1.000e+01;8.195e-01;-5.645e-02;1.078e+00;5.000e+01;5.000e+01
20.515020000;1.029e+00;8.332e-01;3.610e-02;8.098e-01;3.509e-02;1.048e+00;1.029e+00;7.499e-01;3.249e-02;1.000e+01;8.195e-01;-5.636e-02;1.078e+00;5.000e+01;5.000e+01
20.517020000;1.029e+00;8.332e-01;3.591e-02;8.099e-01;3.491e-02;1.048e+00;1.029e+00;7.499e-01;3.232e-02;1.000e+01;8.196e-01;-5.619e-02;1.078e+00;5.000e+01;5.000e+01
20.518020000;1.029e+00;8.332e-01;3.582e-02;8.099e-01;3.482e-02;1.047e+00;1.029e+00;7.499e-01;3.223e-02;1.000e+01;8.196e-01;-5.610e-02;1.078e+00;5.000e+01;5.000e+01
20.519020000;1.029e+00;8.332e-01;3.572e-02;8.099e-01;3.473e-02;1.047e+00;1.029e+00;7.499e-01;3.215e-02;1.000e+01;8.197e-01;-5.601e-02;1.078e+00;5.000e+01;5.000e+01
20.520020000;1.029e+00;8.332e-01;3.563e-02;8.100e-01;3.464e-02;1.047e+00;1.029e+00;7.499e-01;3.207e-02;1.000e+01;8.197e-01;-5.592e-02;1.078e+00;5.000e+01;5.000e+01
20.522020000;1.029e+00;8.332e-01;3.544e-02;8.100e-01;3.446e-02;1.047e+00;1.029e+00;7.499e-01;3.190e-02;1.000e+01;8.197e-01;-5.574e-02;1.078e+00;5.000e+01;5.000e+01
20.523020000;1.029e+00;8.332e-01;3.535e-02;8.101e-01;3.437e-02;1.047e+00;1.029e+00;7.499e-01;3.181e-02;1.000e+01;8.198e-01;-5.566e-02;1.078e+00;5.000e+01;5.000e+01
20.524020000;1.029e+00;8.332e-01;3.525e-02;8.101e-01;3.428e-02;1.047e+00;1.029e+00;7.499e-01;3.173e-02;1.000e+01;8.198e-01;-5.557e-02;1.078e+00;5.000e+01;5.000e+01
20.525020000;1.028e+00;8.332e-01;3.516e-02;8.101e-01;3.419e-02;1.047e+00;1.028e+00;7.499e-01;3.164e-02;1.000e+01;8.198e-01;-5.548e-02;1.078e+00;5.000e+01;5.000e+01
20.526020000;1.028e+00;8.332e-01;3.507e-02;8.101e-01;3.410e-02;1.047e+00;1.028e+00;7.499e-01;3.156e-02;1.000e+01;8.198e-01;-5.539e-02;1.078e+00;5.000e+01;5.000e+01
20.530020000;1.028e+00;8.332e-01;3.469e-02;8.102e-01;3.374e-02;1.047e+00;1.028e+00;7.499e-01;3.122e-02;1.000e+01;8.200e-01;-5.504e-02;1.078e+00;5.000e+01;5.000e+01
20.531020000;1.028e+00;8.332e-01;3.460e-02;8.103e-01;3.365e-02;1.047e+00;1.028e+00;7.499e-01;3.114e-02;1.000e+01;8.200e-01;-5.495e-02;1.078e+00;5.000e+01;5.000e+01
20.533020000;1.028e+00;8.332e-01;3.441e-02;8.103e-01;3.347e-02;1.047e+00;1.028e+00;7.499e-01;3.097e-02;1.000e+01;8.200e-01;-5.477e-02;1.078e+00;5.000e+01;5.000e+01
20.534020000;1.028e+00;8.332e-01;3.432e-02;8.103e-01;3.338e-02;1.046e+00;1.028e+00;7.499e-01;3.089e-02;1.000e+01;8.201e-01;-5.468e-02;1.078e+00;5.000e+01;5.000e+01
20.535020000;1.028e+00;8.332e-01;3.422e-02;8.104e-01;3.329e-02;1.046e+00;1.028e+00;7.499e-01;3.080e-02;1.000e+01;8.201e-01;-5.460e-02;1.078e+00;5.000e+01;5.000e+01
20.537020000;1.028e+00;8.332e-01;3.404e-02;8.104e-01;3.311e-02;1.046e+00;1.028e+00;7.499e-01;3.063e-02;1.000e+01;8.202e-01;-5.442e-02;1.078e+00;5.000e+01;5.000e+01
20.538020000;1.028e+00;8.332e-01;3.394e-02;8.105e-01;3.302e-02;1.046e+00;1.028e+00;7.499e-01;3.055e-02;1.000e+01;8.202e-01;-5.433e-02;1.078e+00;5.000e+01;5.000e+01
20.540020000;1.028e+00;8.332e-01;3.376e-02;8.105e-01;3.284e-02;1.046e+00;1.028e+00;7.499e-01;3.038e-02;1.000e+01;8.202e-01;-5.416e-02;1.078e+00;5.000e+01;5.000e+01
20.544020000;1.028e+00;8.332e-01;3.339e-02;8.106e-01;3.248e-02;1.046e+00;1.028e+00;7.499e-01;3.005e-02;1.000e+01;8.204e-01;-5.380e-02;1.078e+00;5.000e+01;5.000e+01
20.545020000;1.028e+00;8.332e-01;3.329e-02;8.106e-01;3.239e-02;1.046e+00;1.028e+00;7.499e-01;2.996e-02;1.000e+01;8.204e-01;-5.372e-02;1.078e+00;5.000e+01;5.000e+01
20.546020000;1.028e+00;8.332e-01;3.320e-02;8.107e-01;3.230e-02;1.046e+00;1.028e+00;7.499e-01;2.988e-02;1.000e+01;8.204e-01;-5.363e-02;1.078e+00;5.000e+01;5.000e+01
20.547020000;1.028e+00;8.332e-01;3.311e-02;8.107e-01;3.221e-02;1.046e+00;1.028e+00;7.499e-01;2.980e-02;1.000e+01;8.204e-01;-5.354e-02;1.078e+00;5.000e+01;5.000e+01
20.548020000;1.028e+00;8.332e-01;3.301e-02;8.107e-01;3.212e-02;1.046e+00;1.028e+00;7.499e-01;2.971e-02;1.000e+01;8.205e-01;-5.345e-02;1.078e+00;5.000e+01;5.000e+01
20.549020000;1.028e+00;8.332e-01;3.292e-02;8.107e-01;3.203e-02;1.046e+00;1.028e+00;7.499e-01;2.963e-02;1.000e+01;8.205e-01;-5.336e-02;1.078e+00;5.000e+01;5.000e+01
20.550020000;1.028e+00;8.332e-01;3.283e-02;8.108e-01;3.194e-02;1.045e+00;1.028e+00;7.499e-01;2.954e-02;1.000e+01;8.205e-01;-5.328e-02;1.078e+00;5.000e+01;5.000e+01
20.552020000;1.028e+00;8.332e-01;3.264e-02;8.108e-01;3.176e-02;1.045e+00;1.028e+00;7.499e-01;2.938e-02;1.000e+01;8.206e-01;-5.310e-02;1.078e+00;5.000e+01;5.000e+01
20.553020000;1.028e+00;8.332e-01;3.255e-02;8.109e-01;3.168e-02;1.045e+00;1.028e+00;7.499e-01;2.930e-02;1.000e+01;8.206e-01;-5.301e-02;1.078e+00;5.000e+01;5.000e+01
20.554020000;1.028e+00;8.332e-01;3.246e-02;8.109e-01;3.159e-02;1.045e+00;1.028e+00;7.499e-01;2.921e-02;1.000e+01;8.206e-01;-5.293e-02;1.078e+00;5.000e+01;5.000e+01
20.556020000;1.028e+00;8.332e-01;3.227e-02;8.109e-01;3.141e-02;1.045e+00;1.028e+00;7.499e-01;2.904e-02;1.000e+01;8.207e-01;-5.275e-02;1.078e+00;5.000e+01;5.000e+01
20.557020000;1.027e+00;8.332e-01;3.218e-02;8.110e-01;3.132e-02;1.045e+00;1.027e+00;7.499e-01;2.896e-02;1.000e+01;8.207e-01;-5.266e-02;1.078e+00;5.000e+01;5.000e+01
20.558020000;1.027e+00;8.332e-01;3.209e-02;8.110e-01;3.123e-02;1.045e+00;1.027e+00;7.499e-01;2.888e-02;1.000e+01;8.208e-01;-5.257e-02;1.078e+00;5.000e+01;5.000e+01
20.560020000;1.027e+00;8.332e-01;3.190e-02;8.110e-01;3.105e-02;1.045e+00;1.027e+00;7.499e-01;2.871e-02;1.000e+01;8.208e-01;-5.240e-02;1.078e+00;5.000e+01;5.000e+01
20.561020000;1.027e+00;8.332e-01;3.181e-02;8.111e-01;3.096e-02;1.045e+00;1.027e+00;7.499e-01;2.863e-02;1.000e+01;8.208e-01;-5.231e-02;1.078e+00;5.000e+01;5.000e+01
20.564020000;1.027e+00;8.332e-01;3.153e-02;8.111e-01;3.069e-02;1.045e+00;1.027e+00;7.499e-01;2.838e-02;1.000e+01;8.209e-01;-5.205e-02;1.078e+00;5.000e+01;5.000e+01
20.565020000;1.027e+00;8.333e-01;3.144e-02;8.112e-01;3.061e-02;1.045e+00;1.027e+00;7.499e-01;2.830e-02;1.000e+01;8.209e-01;-5.196e-02;1.078e+00;5.000e+01;5.000e+01
20.566020000;1.027e+00;8.333e-01;3.135e-02;8.112e-01;3.052e-02;1.044e+00;1.027e+00;7.499e-01;2.821e-02;1.000e+01;8.210e-01;-5.187e-02;1.078e+00;5.000e+01;5.000e+01
20.568020000;1.027e+00;8.333e-01;3.116e-02;8.112e-01;3.034e-02;1.044e+00;1.027e+00;7.499e-01;2.805e-02;1.000e+01;8.210e-01;-5.170e-02;1.078e+00;5.000e+01;5.000e+01
20.569020000;1.027e+00;8.333e-01;3.107e-02;8.113e-01;3.025e-02;1.044e+00;1.027e+00;7.499e-01;2.796e-02;1.000e+01;8.211e-01;-5.161e-02;1.078e+00;5.000e+01;5.000e+01
20.571020000;1.027e+00;8.333e-01;3.088e-02;8.113e-01;3.007e-02;1.044e+00;1.027e+00;7.499e-01;2.780e-02;1.000e+01;8.211e-01;-5.144e-02;1.078e+00;5.000e+01;5.000e+01
20.572020000;1.027e+00;8.333e-01;3.079e-02;8.114e-01;2.998e-02;1.044e+00;1.027e+00;7.499e-01;2.771e-02;1.000e+01;8.211e-01;-5.135e-02;1.078e+00;5.000e+01;5.000e+01
20.575020000;1.027e+00;8.333e-01;3.052e-02;8.114e-01;2.972e-02;1.044e+00;1.027e+00;7.499e-01;2.746e-02;1.000e+01;8.212e-01;-5.109e-02;1.078e+00;5.000e+01;5.000e+01
20.576020000;1.027e+00;8.333e-01;3.042e-02;8.115e-01;2.963e-02;1.044e+00;1.027e+00;7.499e-01;2.738e-02;1.000e+01;8.213e-01;-5.100e-02;1.078e+00;5.000e+01;5.000e+01
20.579020000;1.027e+00;8.333e-01;3.015e-02;8.115e-01;2.936e-02;1.044e+00;1.027e+00;7.499e-01;2.713e-02;1.000e+01;8.213e-01;-5.074e-02;1.078e+00;5.000e+01;5.000e+01
20.580020000;1.027e+00;8.333e-01;3.006e-02;8.116e-01;2.927e-02;1.044e+00;1.027e+00;7.499e-01;2.705e-02;1.000e+01;8.214e-01;-5.065e-02;1.078e+00;5.000e+01;5.000e+01
20.581020000;1.027e+00;8.333e-01;2.996e-02;8.116e-01;2.918e-02;1.044e+00;1.027e+00;7.499e-01;2.697e-02;1.000e+01;8.214e-01;-5.057e-02;1.078e+00;5.000e+01;5.000e+01
20.582020000;1.027e+00;8.333e-01;2.987e-02;8.116e-01;2.909e-02;1.044e+00;1.027e+00;7.500e-01;2.688e-02;1.000e+01;8.214e-01;-5.048e-02;1.078e+00;5.000e+01;5.000e+01
20.583020000;1.027e+00;8.333e-01;2.978e-02;8.116e-01;2.901e-02;1.043e+00;1.027e+00;7.500e-01;2.680e-02;1.000e+01;8.215e-01;-5.039e-02;1.078e+00;5.000e+01;5.000e+01
20.584020000;1.027e+00;8.333e-01;2.969e-02;8.117e-01;2.892e-02;1.043e+00;1.027e+00;7.500e-01;2.672e-02;1.000e+01;8.215e-01;-5.031e-02;1.078e+00;5.000e+01;5.000e+01
20.587020000;1.027e+00;8.333e-01;2.941e-02;8.117e-01;2.865e-02;1.043e+00;1.027e+00;7.500e-01;2.647e-02;1.000e+01;8.216e-01;-5.004e-02;1.078e+00;5.000e+01;5.000e+01
20.588020000;1.027e+00;8.333e-01;2.932e-02;8.118e-01;2.856e-02;1.043e+00;1.027e+00;7.500e-01;2.639e-02;1.000e+01;8.216e-01;-4.996e-02;1.078e+00;5.000e+01;5.000e+01
20.589020000;1.026e+00;8.333e-01;2.923e-02;8.118e-01;2.848e-02;1.043e+00;1.026e+00;7.500e-01;2.631e-02;1.000e+01;8.216e-01;-4.987e-02;1.078e+00;5.000e+01;5.000e+01
20.590020000;1.026e+00;8.333e-01;2.914e-02;8.118e-01;2.839e-02;1.043e+00;1.026e+00;7.500e-01;2.622e-02;1.000e+01;8.216e-01;-4.978e-02;1.078e+00;5.000e+01;5.000e+01
20.591020000;1.026e+00;8.333e-01;2.905e-02;8.119e-01;2.830e-02;1.043e+00;1.026e+00;7.500e-01;2.614e-02;1.000e+01;8.217e-01;-4.970e-02;1.078e+00;5.000e+01;5.000e+01
20.594020000;1.026e+00;8.333e-01;2.877e-02;8.119e-01;2.803e-02;1.043e+00;1.026e+00;7.500e-01;2.589e-02;1.000e+01;8.218e-01;-4.944e-02;1.078e+00;5.000e+01;5.000e+01
20.595020000;1.026e+00;8.333e-01;2.868e-02;8.120e-01;2.794e-02;1.043e+00;1.026e+00;7.500e-01;2.581e-02;1.000e+01;8.218e-01;-4.935e-02;1.078e+00;5.000e+01;5.000e+01
20.598020000;1.026e+00;8.333e-01;2.840e-02;8.120e-01;2.768e-02;1.043e+00;1.026e+00;7.500e-01;2.556e-02;1.000e+01;8.219e-01;-4.909e-02;1.078e+00;5.000e+01;5.000e+01
20.599020000;1.026e+00;8.333e-01;2.831e-02;8.121e-01;2.759e-02;1.042e+00;1.026e+00;7.500e-01;2.548e-02;1.000e+01;8.219e-01;-4.900e-02;1.078e+00;5.000e+01;5.000e+01
20.600020000;1.026e+00;8.333e-01;2.822e-02;8.121e-01;2.750e-02;1.042e+00;1.026e+00;7.500e-01;2.540e-02;1.000e+01;8.219e-01;-4.892e-02;1.078e+00;5.000e+01;5.000e+01
20.601020000;1.026e+00;8.333e-01;2.813e-02;8.121e-01;2.742e-02;1.042e+00;1.026e+00;7.500e-01;2.532e-02;1.000e+01;8.220e-01;-4.883e-02;1.078e+00;5.000e+01;5.000e+01
20.606020000;1.026e+00;8.333e-01;2.767e-02;8.122e-01;2.697e-02;1.042e+00;1.026e+00;7.500e-01;2.491e-02;1.000e+01;8.221e-01;-4.840e-02;1.078e+00;5.000e+01;5.000e+01
20.607020000;1.026e+00;8.333e-01;2.758e-02;8.123e-01;2.689e-02;1.042e+00;1.026e+00;7.500e-01;2.482e-02;1.000e+01;8.221e-01;-4.831e-02;1.078e+00;5.000e+01;5.000e+01
20.608020000;1.026e+00;8.333e-01;2.749e-02;8.123e-01;2.680e-02;1.042e+00;1.026e+00;7.500e-01;2.474e-02;1.000e+01;8.221e-01;-4.822e-02;1.078e+00;5.000e+01;5.000e+01
20.609020000;1.026e+00;8.333e-01;2.740e-02;8.123e-01;2.671e-02;1.042e+00;1.026e+00;7.500e-01;2.466e-02;1.000e+01;8.222e-01;-4.814e-02;1.078e+00;5.000e+01;5.000e+01
20.610020000;1.026e+00;8.333e-01;2.731e-02;8.123e-01;2.662e-02;1.042e+00;1.026e+00;7.500e-01;2.458e-02;1.000e+01;8.222e-01;-4.805e-02;1.078e+00;5.000e+01;5.000e+01
20.611020000;1.026e+00;8.333e-01;2.722e-02;8.124e-01;2.653e-02;1.042e+00;1.026e+00;7.500e-01;2.450e-02;1.000e+01;8.222e-01;-4.797e-02;1.078e+00;5.000e+01;5.000e+01
20.614020000;1.026e+00;8.333e-01;2.695e-02;8.124e-01;2.627e-02;1.042e+00;1.026e+00;7.500e-01;2.425e-02;1.000e+01;8.223e-01;-4.771e-02;1.078e+00;5.000e+01;5.000e+01
20.615020000;1.026e+00;8.333e-01;2.686e-02;8.125e-01;2.618e-02;1.042e+00;1.026e+00;7.500e-01;2.417e-02;1.000e+01;8.223e-01;-4.762e-02;1.078e+00;5.000e+01;5.000e+01
20.616020000;1.026e+00;8.333e-01;2.676e-02;8.125e-01;2.610e-02;1.041e+00;1.026e+00;7.500e-01;2.409e-02;1.000e+01;8.224e-01;-4.753e-02;1.078e+00;5.000e+01;5.000e+01
20.617020000;1.026e+00;8.333e-01;2.667e-02;8.125e-01;2.601e-02;1.041e+00;1.026e+00;7.500e-01;2.401e-02;1.000e+01;8.224e-01;-4.745e-02;1.078e+00;5.000e+01;5.000e+01
20.618020000;1.026e+00;8.333e-01;2.658e-02;8.126e-01;2.592e-02;1.041e+00;1.026e+00;7.500e-01;2.392e-02;1.000e+01;8.224e-01;-4.736e-02;1.078e+00;5.000e+01;5.000e+01
20.619020000;1.026e+00;8.333e-01;2.649e-02;8.126e-01;2.583e-02;1.041e+00;1.026e+00;7.500e-01;2.384e-02;1.000e+01;8.225e-01;-4.727e-02;1.078e+00;5.000e+01;5.000e+01
20.620020000;1.026e+00;8.333e-01;2.640e-02;8.126e-01;2.574e-02;1.041e+00;1.026e+00;7.500e-01;2.376e-02;1.000e+01;8.225e-01;-4.719e-02;1.078e+00;5.000e+01;5.000e+01
20.621020000;1.025e+00;8.333e-01;2.631e-02;8.126e-01;2.566e-02;1.041e+00;1.025e+00;7.500e-01;2.368e-02;1.000e+01;8.225e-01;-4.710e-02;1.078e+00;5.000e+01;5.000e+01
20.625020000;1.025e+00;8.333e-01;2.595e-02;8.127e-01;2.531e-02;1.041e+00;1.025e+00;7.500e-01;2.335e-02;1.000e+01;8.226e-01;-4.676e-02;1.078e+00;5.000e+01;5.000e+01
20.626020000;1.025e+00;8.333e-01;2.586e-02;8.128e-01;2.522e-02;1.041e+00;1.025e+00;7.500e-01;2.327e-02;1.000e+01;8.226e-01;-4.667e-02;1.078e+00;5.000e+01;5.000e+01
20.629020000;1.025e+00;8.333e-01;2.559e-02;8.128e-01;2.496e-02;1.041e+00;1.025e+00;7.500e-01;2.303e-02;1.000e+01;8.227e-01;-4.641e-02;1.078e+00;5.000e+01;5.000e+01
20.630020000;1.025e+00;8.334e-01;2.550e-02;8.129e-01;2.487e-02;1.041e+00;1.025e+00;7.500e-01;2.295e-02;1.000e+01;8.228e-01;-4.633e-02;1.078e+00;5.000e+01;5.000e+01
20.632020000;1.025e+00;8.334e-01;2.532e-02;8.129e-01;2.469e-02;1.041e+00;1.025e+00;7.500e-01;2.278e-02;1.000e+01;8.228e-01;-4.616e-02;1.078e+00;5.000e+01;5.000e+01
20.633020000;1.025e+00;8.334e-01;2.523e-02;8.129e-01;2.461e-02;1.040e+00;1.025e+00;7.500e-01;2.270e-02;1.000e+01;8.228e-01;-4.607e-02;1.078e+00;5.000e+01;5.000e+01
20.634020000;1.025e+00;8.334e-01;2.513e-02;8.130e-01;2.452e-02;1.040e+00;1.025e+00;7.500e-01;2.262e-02;1.000e+01;8.229e-01;-4.599e-02;1.078e+00;5.000e+01;5.000e+01
20.637020000;1.025e+00;8.334e-01;2.486e-02;8.130e-01;2.426e-02;1.040e+00;1.025e+00;7.500e-01;2.238e-02;1.000e+01;8.229e-01;-4.573e-02;1.078e+00;5.000e+01;5.000e+01
20.638020000;1.025e+00;8.334e-01;2.477e-02;8.131e-01;2.417e-02;1.040e+00;1.025e+00;7.500e-01;2.230e-02;1.000e+01;8.230e-01;-4.564e-02;1.078e+00;5.000e+01;5.000e+01
20.641020000;1.025e+00;8.334e-01;2.450e-02;8.131e-01;2.391e-02;1.040e+00;1.025e+00;7.500e-01;2.205e-02;1.000e+01;8.231e-01;-4.539e-02;1.078e+00;5.000e+01;5.000e+01
20.642020000;1.025e+00;8.334e-01;2.441e-02;8.132e-01;2.382e-02;1.040e+00;1.025e+00;7.500e-01;2.197e-02;1.000e+01;8.231e-01;-4.530e-02;1.078e+00;5.000e+01;5.000e+01
20.643020000;1.025e+00;8.334e-01;2.432e-02;8.132e-01;2.373e-02;1.040e+00;1.025e+00;7.500e-01;2.189e-02;1.000e+01;8.231e-01;-4.521e-02;1.078e+00;5.000e+01;5.000e+01
20.644020000;1.025e+00;8.334e-01;2.423e-02;8.132e-01;2.365e-02;1.040e+00;1.025e+00;7.500e-01;2.181e-02;1.000e+01;8.231e-01;-4.513e-02;1.078e+00;5.000e+01;5.000e+01
20.645020000;1.025e+00;8.334e-01;2.414e-02;8.133e-01;2.356e-02;1.040e+00;1.025e+00;7.500e-01;2.173e-02;1.000e+01;8.232e-01;-4.504e-02;1.078e+00;5.000e+01;5.000e+01
20.648020000;1.025e+00;8.334e-01;2.387e-02;8.133e-01;2.330e-02;1.040e+00;1.025e+00;7.500e-01;2.149e-02;1.000e+01;8.232e-01;-4.479e-02;1.078e+00;5.000e+01;5.000e+01
20.649020000;1.025e+00;8.334e-01;2.378e-02;8.134e-01;2.321e-02;1.039e+00;1.025e+00;7.500e-01;2.141e-02;1.000e+01;8.233e-01;-4.470e-02;1.078e+00;5.000e+01;5.000e+01
20.650020000;1.025e+00;8.334e-01;2.369e-02;8.134e-01;2.313e-02;1.039e+00;1.025e+00;7.500e-01;2.133e-02;1.000e+01;8.233e-01;-4.462e-02;1.078e+00;5.000e+01;5.000e+01
20.651020000;1.025e+00;8.334e-01;2.361e-02;8.134e-01;2.304e-02;1.039e+00;1.025e+00;7.500e-01;2.124e-02;1.000e+01;8.233e-01;-4.453e-02;1.078e+00;5.000e+01;5.000e+01
20.652020000;1.025e+00;8.334e-01;2.352e-02;8.134e-01;2.295e-02;1.039e+00;1.025e+00;7.500e-01;2.116e-02;1.000e+01;8.234e-01;-4.445e-02;1.078e+00;5.000e+01;5.000e+01
20.653020000;1.024e+00;8.334e-01;2.343e-02;8.135e-01;2.287e-02;1.039e+00;1.024e+00;7.500e-01;2.108e-02;1.000e+01;8.234e-01;-4.436e-02;1.078e+00;5.000e+01;5.000e+01
20.656020000;1.024e+00;8.334e-01;2.316e-02;8.135e-01;2.261e-02;1.039e+00;1.024e+00;7.500e-01;2.084e-02;1.000e+01;8.235e-01;-4.411e-02;1.078e+00;5.000e+01;5.000e+01
20.657020000;1.024e+00;8.334e-01;2.307e-02;8.136e-01;2.252e-02;1.039e+00;1.024e+00;7.500e-01;2.076e-02;1.000e+01;8.235e-01;-4.402e-02;1.078e+00;5.000e+01;5.000e+01
20.658020000;1.024e+00;8.334e-01;2.298e-02;8.136e-01;2.243e-02;1.039e+00;1.024e+00;7.500e-01;2.068e-02;1.000e+01;8.235e-01;-4.394e-02;1.078e+00;5.000e+01;5.000e+01
20.659020000;1.024e+00;8.334e-01;2.289e-02;8.136e-01;2.235e-02;1.039e+00;1.024e+00;7.501e-01;2.060e-02;1.000e+01;8.235e-01;-4.385e-02;1.078e+00;5.000e+01;5.000e+01
20.660020000;1.024e+00;8.334e-01;2.280e-02;8.136e-01;2.226e-02;1.039e+00;1.024e+00;7.501e-01;2.052e-02;1.000e+01;8.236e-01;-4.376e-02;1.078e+00;5.000e+01;5.000e+01
20.661020000;1.024e+00;8.334e-01;2.271e-02;8.137e-01;2.217e-02;1.039e+00;1.024e+00;7.501e-01;2.044e-02;1.000e+01;8.236e-01;-4.368e-02;1.078e+00;5.000e+01;5.000e+01
20.663020000;1.024e+00;8.334e-01;2.253e-02;8.137e-01;2.200e-02;1.039e+00;1.024e+00;7.501e-01;2.028e-02;1.000e+01;8.237e-01;-4.351e-02;1.078e+00;5.000e+01;5.000e+01
20.664020000;1.024e+00;8.334e-01;2.244e-02;8.137e-01;2.191e-02;1.039e+00;1.024e+00;7.501e-01;2.020e-02;1.000e+01;8.237e-01;-4.342e-02;1.078e+00;5.000e+01;5.000e+01
20.665020000;1.024e+00;8.334e-01;2.235e-02;8.138e-01;2.183e-02;1.039e+00;1.024e+00;7.501e-01;2.012e-02;1.000e+01;8.237e-01;-4.334e-02;1.078e+00;5.000e+01;5.000e+01
20.666020000;1.024e+00;8.334e-01;2.226e-02;8.138e-01;2.174e-02;1.038e+00;1.024e+00;7.501e-01;2.004e-02;1.000e+01;8.237e-01;-4.326e-02;1.078e+00;5.000e+01;5.000e+01
20.668020000;1.024e+00;8.334e-01;2.209e-02;8.138e-01;2.157e-02;1.038e+00;1.024e+00;7.501e-01;1.988e-02;1.000e+01;8.238e-01;-4.309e-02;1.078e+00;5.000e+01;5.000e+01
20.669020000;1.024e+00;8.334e-01;2.200e-02;8.139e-01;2.148e-02;1.038e+00;1.024e+00;7.501e-01;1.980e-02;1.000e+01;8.238e-01;-4.300e-02;1.078e+00;5.000e+01;5.000e+01
20.670020000;1.024e+00;8.334e-01;2.191e-02;8.139e-01;2.139e-02;1.038e+00;1.024e+00;7.501e-01;1.972e-02;1.000e+01;8.238e-01;-4.292e-02;1.078e+00;5.000e+01;5.000e+01
20.672020000;1.024e+00;8.334e-01;2.173e-02;8.139e-01;2.122e-02;1.038e+00;1.024e+00;7.501e-01;1.956e-02;1.000e+01;8.239e-01;-4.275e-02;1.078e+00;5.000e+01;5.000e+01
20.673020000;1.024e+00;8.334e-01;2.164e-02;8.140e-01;2.114e-02;1.038e+00;1.024e+00;7.501e-01;1.948e-02;1.000e+01;8.239e-01;-4.266e-02;1.078e+00;5.000e+01;5.000e+01
