time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_UPuInjTerminal;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
20.458819;1.03E+00;7.04E-01;9.38E-04;6.82E-01;1.04E+00;1.03E+00;6.92E-01;1.76E-02;1.03E+00;6.34E-01;8.44E-04;1.05E+00;5.00E+01;5.00E+01
20.459819;1.03E+00;7.05E-01;9.44E-04;6.82E-01;1.04E+00;1.03E+00;6.93E-01;1.76E-02;1.03E+00;6.34E-01;8.50E-04;1.05E+00;5.00E+01;5.00E+01
20.460819;1.03E+00;7.05E-01;9.51E-04;6.83E-01;1.04E+00;1.03E+00;6.93E-01;1.76E-02;1.03E+00;6.34E-01;8.56E-04;1.05E+00;5.00E+01;5.00E+01
20.461819;1.03E+00;7.05E-01;9.58E-04;6.83E-01;1.04E+00;1.03E+00;6.94E-01;1.76E-02;1.03E+00;6.35E-01;8.62E-04;1.05E+00;5.00E+01;5.00E+01
20.462819;1.03E+00;7.06E-01;9.64E-04;6.84E-01;1.04E+00;1.03E+00;6.94E-01;1.77E-02;1.03E+00;6.35E-01;8.68E-04;1.05E+00;5.00E+01;5.00E+01
20.472819;1.03E+00;7.10E-01;1.03E-03;6.88E-01;1.04E+00;1.03E+00;6.98E-01;1.79E-02;1.03E+00;6.39E-01;9.31E-04;1.05E+00;5.00E+01;5.00E+01
20.475819;1.03E+00;7.11E-01;1.06E-03;6.89E-01;1.04E+00;1.03E+00;6.99E-01;1.79E-02;1.03E+00;6.40E-01;9.50E-04;1.05E+00;5.00E+01;5.00E+01
20.480819;1.03E+00;7.13E-01;1.09E-03;6.91E-01;1.04E+00;1.03E+00;7.01E-01;1.80E-02;1.03E+00;6.41E-01;9.82E-04;1.05E+00;5.00E+01;5.00E+01
20.481819;1.03E+00;7.13E-01;1.10E-03;6.91E-01;1.04E+00;1.03E+00;7.01E-01;1.80E-02;1.03E+00;6.42E-01;9.89E-04;1.05E+00;5.00E+01;5.00E+01
20.501819;1.03E+00;7.20E-01;1.25E-03;6.98E-01;1.04E+00;1.03E+00;7.09E-01;1.84E-02;1.03E+00;6.48E-01;1.12E-03;1.05E+00;5.00E+01;5.00E+01
20.502819;1.03E+00;7.21E-01;1.25E-03;6.99E-01;1.04E+00;1.03E+00;7.09E-01;1.85E-02;1.03E+00;6.49E-01;1.13E-03;1.05E+00;5.00E+01;5.00E+01
20.504819;1.03E+00;7.21E-01;1.27E-03;6.99E-01;1.04E+00;1.03E+00;7.10E-01;1.85E-02;1.03E+00;6.49E-01;1.14E-03;1.05E+00;5.00E+01;5.00E+01
20.507819;1.03E+00;7.22E-01;1.29E-03;7.00E-01;1.04E+00;1.03E+00;7.11E-01;1.86E-02;1.03E+00;6.50E-01;1.16E-03;1.05E+00;5.00E+01;5.00E+01
20.510819;1.03E+00;7.23E-01;1.32E-03;7.01E-01;1.04E+00;1.03E+00;7.12E-01;1.86E-02;1.03E+00;6.51E-01;1.18E-03;1.05E+00;5.00E+01;5.00E+01
20.513819;1.03E+00;7.24E-01;1.34E-03;7.03E-01;1.04E+00;1.03E+00;7.13E-01;1.87E-02;1.03E+00;6.52E-01;1.21E-03;1.05E+00;5.00E+01;5.00E+01
20.514819;1.03E+00;7.25E-01;1.35E-03;7.03E-01;1.04E+00;1.03E+00;7.13E-01;1.87E-02;1.03E+00;6.52E-01;1.21E-03;1.05E+00;5.00E+01;5.00E+01
20.523819;1.03E+00;7.28E-01;1.42E-03;7.06E-01;1.04E+00;1.03E+00;7.16E-01;1.89E-02;1.03E+00;6.55E-01;1.28E-03;1.05E+00;5.00E+01;5.00E+01
20.524819;1.03E+00;7.28E-01;1.43E-03;7.06E-01;1.04E+00;1.03E+00;7.17E-01;1.89E-02;1.03E+00;6.55E-01;1.28E-03;1.05E+00;5.00E+01;5.00E+01
20.531819;1.03E+00;7.30E-01;1.48E-03;7.09E-01;1.04E+00;1.03E+00;7.19E-01;1.90E-02;1.03E+00;6.57E-01;1.33E-03;1.05E+00;5.00E+01;5.00E+01
20.532819;1.03E+00;7.31E-01;1.49E-03;7.09E-01;1.04E+00;1.03E+00;7.19E-01;1.90E-02;1.03E+00;6.58E-01;1.34E-03;1.05E+00;5.00E+01;5.00E+01
20.540819;1.03E+00;7.33E-01;1.55E-03;7.11E-01;1.04E+00;1.03E+00;7.22E-01;1.92E-02;1.03E+00;6.60E-01;1.40E-03;1.05E+00;5.00E+01;5.00E+01
20.543819;1.03E+00;7.34E-01;1.58E-03;7.12E-01;1.04E+00;1.03E+00;7.23E-01;1.92E-02;1.03E+00;6.61E-01;1.42E-03;1.05E+00;5.00E+01;5.00E+01
20.544819;1.03E+00;7.34E-01;1.59E-03;7.13E-01;1.04E+00;1.03E+00;7.23E-01;1.93E-02;1.03E+00;6.61E-01;1.43E-03;1.05E+00;5.00E+01;5.00E+01
20.546819;1.03E+00;7.35E-01;1.60E-03;7.13E-01;1.04E+00;1.03E+00;7.24E-01;1.93E-02;1.03E+00;6.62E-01;1.44E-03;1.05E+00;5.00E+01;5.00E+01
20.547819;1.03E+00;7.35E-01;1.61E-03;7.14E-01;1.04E+00;1.03E+00;7.24E-01;1.93E-02;1.03E+00;6.62E-01;1.45E-03;1.05E+00;5.00E+01;5.00E+01
20.553819;1.03E+00;7.37E-01;1.66E-03;7.15E-01;1.04E+00;1.03E+00;7.26E-01;1.94E-02;1.03E+00;6.64E-01;1.50E-03;1.05E+00;5.00E+01;5.00E+01
20.558819;1.03E+00;7.39E-01;1.70E-03;7.17E-01;1.04E+00;1.03E+00;7.27E-01;1.95E-02;1.03E+00;6.65E-01;1.53E-03;1.05E+00;5.00E+01;5.00E+01
20.559819;1.03E+00;7.39E-01;1.71E-03;7.17E-01;1.04E+00;1.03E+00;7.28E-01;1.95E-02;1.03E+00;6.65E-01;1.54E-03;1.05E+00;5.00E+01;5.00E+01
20.571819;1.03E+00;7.42E-01;1.81E-03;7.21E-01;1.04E+00;1.03E+00;7.31E-01;1.98E-02;1.03E+00;6.68E-01;1.63E-03;1.05E+00;5.00E+01;5.00E+01
20.574819;1.03E+00;7.43E-01;1.84E-03;7.22E-01;1.04E+00;1.03E+00;7.32E-01;1.98E-02;1.03E+00;6.69E-01;1.66E-03;1.05E+00;5.00E+01;5.00E+01
20.575819;1.03E+00;7.44E-01;1.85E-03;7.22E-01;1.04E+00;1.03E+00;7.32E-01;1.98E-02;1.03E+00;6.69E-01;1.67E-03;1.05E+00;5.00E+01;5.00E+01
20.583819;1.03E+00;7.46E-01;1.92E-03;7.24E-01;1.04E+00;1.03E+00;7.35E-01;2.00E-02;1.03E+00;6.71E-01;1.73E-03;1.05E+00;5.00E+01;5.00E+01
20.584819;1.03E+00;7.46E-01;1.93E-03;7.24E-01;1.04E+00;1.03E+00;7.35E-01;2.00E-02;1.03E+00;6.71E-01;1.74E-03;1.05E+00;5.00E+01;5.00E+01
20.585819;1.03E+00;7.46E-01;1.94E-03;7.25E-01;1.04E+00;1.03E+00;7.35E-01;2.00E-02;1.03E+00;6.72E-01;1.74E-03;1.05E+00;5.00E+01;5.00E+01
20.600819;1.03E+00;7.50E-01;2.07E-03;7.29E-01;1.04E+00;1.03E+00;7.39E-01;2.03E-02;1.03E+00;6.75E-01;1.86E-03;1.05E+00;5.00E+01;5.00E+01
20.601819;1.03E+00;7.50E-01;2.08E-03;7.29E-01;1.04E+00;1.03E+00;7.39E-01;2.03E-02;1.03E+00;6.75E-01;1.87E-03;1.05E+00;5.00E+01;5.00E+01
20.602819;1.03E+00;7.51E-01;2.09E-03;7.29E-01;1.04E+00;1.03E+00;7.40E-01;2.03E-02;1.03E+00;6.76E-01;1.88E-03;1.05E+00;5.00E+01;5.00E+01
20.608819;1.03E+00;7.52E-01;2.14E-03;7.31E-01;1.04E+00;1.03E+00;7.41E-01;2.04E-02;1.03E+00;6.77E-01;1.93E-03;1.05E+00;5.00E+01;5.00E+01
20.609819;1.03E+00;7.52E-01;2.15E-03;7.31E-01;1.04E+00;1.03E+00;7.41E-01;2.05E-02;1.03E+00;6.77E-01;1.94E-03;1.05E+00;5.00E+01;5.00E+01
20.629819;1.03E+00;7.57E-01;2.34E-03;7.36E-01;1.04E+00;1.03E+00;7.46E-01;2.08E-02;1.03E+00;6.81E-01;2.10E-03;1.05E+00;5.00E+01;5.00E+01
20.636819;1.03E+00;7.59E-01;2.40E-03;7.37E-01;1.04E+00;1.03E+00;7.48E-01;2.09E-02;1.03E+00;6.83E-01;2.16E-03;1.05E+00;5.00E+01;5.00E+01
20.637819;1.03E+00;7.59E-01;2.41E-03;7.38E-01;1.04E+00;1.03E+00;7.48E-01;2.10E-02;1.03E+00;6.83E-01;2.17E-03;1.05E+00;5.00E+01;5.00E+01
20.638819;1.03E+00;7.59E-01;2.42E-03;7.38E-01;1.04E+00;1.03E+00;7.48E-01;2.10E-02;1.03E+00;6.83E-01;2.18E-03;1.05E+00;5.00E+01;5.00E+01
20.652819;1.03E+00;7.62E-01;2.55E-03;7.41E-01;1.04E+00;1.03E+00;7.51E-01;2.12E-02;1.03E+00;6.86E-01;2.30E-03;1.05E+00;5.00E+01;5.00E+01
20.653819;1.03E+00;7.62E-01;2.56E-03;7.41E-01;1.04E+00;1.03E+00;7.52E-01;2.12E-02;1.03E+00;6.86E-01;2.31E-03;1.05E+00;5.00E+01;5.00E+01
20.663819;1.03E+00;7.64E-01;2.66E-03;7.43E-01;1.04E+00;1.03E+00;7.54E-01;2.14E-02;1.03E+00;6.88E-01;2.39E-03;1.05E+00;5.00E+01;5.00E+01
20.667819;1.03E+00;7.65E-01;2.70E-03;7.44E-01;1.04E+00;1.03E+00;7.54E-01;2.15E-02;1.03E+00;6.89E-01;2.43E-03;1.05E+00;5.00E+01;5.00E+01
20.668819;1.03E+00;7.65E-01;2.71E-03;7.44E-01;1.04E+00;1.03E+00;7.55E-01;2.15E-02;1.03E+00;6.89E-01;2.44E-03;1.05E+00;5.00E+01;5.00E+01
20.670819;1.03E+00;7.66E-01;2.73E-03;7.45E-01;1.04E+00;1.03E+00;7.55E-01;2.15E-02;1.03E+00;6.89E-01;2.45E-03;1.05E+00;5.00E+01;5.00E+01
20.671819;1.03E+00;7.66E-01;2.74E-03;7.45E-01;1.04E+00;1.03E+00;7.55E-01;2.15E-02;1.03E+00;6.89E-01;2.46E-03;1.05E+00;5.00E+01;5.00E+01
20.674819;1.03E+00;7.67E-01;2.76E-03;7.45E-01;1.04E+00;1.03E+00;7.56E-01;2.16E-02;1.03E+00;6.90E-01;2.49E-03;1.05E+00;5.00E+01;5.00E+01
20.681819;1.03E+00;7.68E-01;2.83E-03;7.47E-01;1.04E+00;1.03E+00;7.57E-01;2.17E-02;1.03E+00;6.91E-01;2.55E-03;1.05E+00;5.00E+01;5.00E+01
20.695819;1.03E+00;7.70E-01;2.97E-03;7.49E-01;1.04E+00;1.03E+00;7.60E-01;2.19E-02;1.03E+00;6.93E-01;2.67E-03;1.05E+00;5.00E+01;5.00E+01
20.706819;1.03E+00;7.72E-01;3.08E-03;7.51E-01;1.04E+00;1.03E+00;7.62E-01;2.21E-02;1.03E+00;6.95E-01;2.77E-03;1.05E+00;5.00E+01;5.00E+01
20.707819;1.03E+00;7.72E-01;3.09E-03;7.51E-01;1.04E+00;1.03E+00;7.62E-01;2.21E-02;1.03E+00;6.95E-01;2.78E-03;1.05E+00;5.00E+01;5.00E+01
20.717819;1.03E+00;7.74E-01;3.19E-03;7.53E-01;1.04E+00;1.03E+00;7.63E-01;2.23E-02;1.03E+00;6.97E-01;2.87E-03;1.05E+00;5.00E+01;5.00E+01
20.718819;1.03E+00;7.74E-01;3.20E-03;7.53E-01;1.04E+00;1.03E+00;7.64E-01;2.23E-02;1.03E+00;6.97E-01;2.88E-03;1.05E+00;5.00E+01;5.00E+01
20.720819;1.03E+00;7.75E-01;3.22E-03;7.54E-01;1.04E+00;1.03E+00;7.64E-01;2.23E-02;1.03E+00;6.97E-01;2.90E-03;1.05E+00;5.00E+01;5.00E+01
20.725819;1.03E+00;7.75E-01;3.27E-03;7.54E-01;1.04E+00;1.03E+00;7.65E-01;2.24E-02;1.03E+00;6.98E-01;2.95E-03;1.05E+00;5.00E+01;5.00E+01
20.726819;1.03E+00;7.76E-01;3.28E-03;7.54E-01;1.04E+00;1.03E+00;7.65E-01;2.24E-02;1.03E+00;6.98E-01;2.95E-03;1.05E+00;5.00E+01;5.00E+01
20.729819;1.03E+00;7.76E-01;3.31E-03;7.55E-01;1.04E+00;1.03E+00;7.65E-01;2.25E-02;1.03E+00;6.98E-01;2.98E-03;1.05E+00;5.00E+01;5.00E+01
20.741819;1.03E+00;7.78E-01;3.44E-03;7.57E-01;1.04E+00;1.03E+00;7.67E-01;2.27E-02;1.03E+00;7.00E-01;3.09E-03;1.05E+00;5.00E+01;5.00E+01
20.751819;1.03E+00;7.79E-01;3.54E-03;7.58E-01;1.04E+00;1.03E+00;7.69E-01;2.28E-02;1.03E+00;7.01E-01;3.18E-03;1.05E+00;5.00E+01;5.00E+01
20.755819;1.03E+00;7.80E-01;3.58E-03;7.59E-01;1.04E+00;1.03E+00;7.69E-01;2.29E-02;1.03E+00;7.02E-01;3.22E-03;1.05E+00;5.00E+01;5.00E+01
20.770819;1.03E+00;7.82E-01;3.73E-03;7.61E-01;1.04E+00;1.03E+00;7.71E-01;2.31E-02;1.03E+00;7.04E-01;3.36E-03;1.05E+00;5.00E+01;5.00E+01
20.776819;1.03E+00;7.82E-01;3.80E-03;7.61E-01;1.04E+00;1.03E+00;7.72E-01;2.32E-02;1.03E+00;7.04E-01;3.42E-03;1.05E+00;5.00E+01;5.00E+01
20.778819;1.03E+00;7.83E-01;3.82E-03;7.62E-01;1.04E+00;1.03E+00;7.72E-01;2.32E-02;1.03E+00;7.04E-01;3.44E-03;1.05E+00;5.00E+01;5.00E+01
20.779819;1.03E+00;7.83E-01;3.83E-03;7.62E-01;1.04E+00;1.03E+00;7.72E-01;2.32E-02;1.03E+00;7.05E-01;3.45E-03;1.05E+00;5.00E+01;5.00E+01
20.780819;1.03E+00;7.83E-01;3.84E-03;7.62E-01;1.04E+00;1.03E+00;7.72E-01;2.32E-02;1.03E+00;7.05E-01;3.46E-03;1.05E+00;5.00E+01;5.00E+01
20.814819;1.03E+00;7.87E-01;4.20E-03;7.66E-01;1.04E+00;1.03E+00;7.76E-01;2.37E-02;1.03E+00;7.08E-01;3.78E-03;1.05E+00;5.00E+01;5.00E+01
20.819819;1.03E+00;7.87E-01;4.25E-03;7.66E-01;1.04E+00;1.03E+00;7.77E-01;2.38E-02;1.03E+00;7.08E-01;3.83E-03;1.05E+00;5.00E+01;5.00E+01
20.836819;1.03E+00;7.89E-01;4.43E-03;7.68E-01;1.04E+00;1.03E+00;7.78E-01;2.40E-02;1.03E+00;7.10E-01;3.99E-03;1.05E+00;5.00E+01;5.00E+01
20.837819;1.03E+00;7.89E-01;4.44E-03;7.68E-01;1.04E+00;1.03E+00;7.78E-01;2.41E-02;1.03E+00;7.10E-01;4.00E-03;1.05E+00;5.00E+01;5.00E+01
20.844819;1.03E+00;7.90E-01;4.52E-03;7.69E-01;1.04E+00;1.03E+00;7.79E-01;2.42E-02;1.03E+00;7.11E-01;4.07E-03;1.05E+00;5.00E+01;5.00E+01
20.846819;1.03E+00;7.90E-01;4.54E-03;7.69E-01;1.04E+00;1.03E+00;7.79E-01;2.42E-02;1.03E+00;7.11E-01;4.08E-03;1.05E+00;5.00E+01;5.00E+01
20.851819;1.03E+00;7.90E-01;4.59E-03;7.69E-01;1.04E+00;1.03E+00;7.80E-01;2.43E-02;1.03E+00;7.11E-01;4.13E-03;1.05E+00;5.00E+01;5.00E+01
20.862819;1.03E+00;7.91E-01;4.71E-03;7.70E-01;1.04E+00;1.03E+00;7.80E-01;2.44E-02;1.03E+00;7.12E-01;4.24E-03;1.05E+00;5.00E+01;5.00E+01
20.902819;1.03E+00;7.94E-01;5.14E-03;7.73E-01;1.04E+00;1.03E+00;7.83E-01;2.49E-02;1.03E+00;7.14E-01;4.63E-03;1.05E+00;5.00E+01;5.00E+01
20.914819;1.03E+00;7.95E-01;5.27E-03;7.74E-01;1.04E+00;1.03E+00;7.84E-01;2.51E-02;1.03E+00;7.15E-01;4.74E-03;1.05E+00;5.00E+01;5.00E+01
20.918819;1.03E+00;7.95E-01;5.31E-03;7.74E-01;1.04E+00;1.03E+00;7.84E-01;2.51E-02;1.03E+00;7.15E-01;4.78E-03;1.05E+00;5.00E+01;5.00E+01
20.930819;1.03E+00;7.96E-01;5.44E-03;7.75E-01;1.04E+00;1.03E+00;7.85E-01;2.53E-02;1.03E+00;7.16E-01;4.90E-03;1.05E+00;5.00E+01;5.00E+01
20.935819;1.03E+00;7.96E-01;5.50E-03;7.75E-01;1.04E+00;1.03E+00;7.85E-01;2.53E-02;1.03E+00;7.16E-01;4.95E-03;1.05E+00;5.00E+01;5.00E+01
20.946819;1.03E+00;7.96E-01;5.62E-03;7.75E-01;1.04E+00;1.03E+00;7.86E-01;2.55E-02;1.03E+00;7.17E-01;5.06E-03;1.05E+00;5.00E+01;5.00E+01
20.947819;1.03E+00;7.96E-01;5.63E-03;7.75E-01;1.04E+00;1.03E+00;7.86E-01;2.55E-02;1.03E+00;7.17E-01;5.07E-03;1.05E+00;5.00E+01;5.00E+01
20.986819;1.03E+00;7.98E-01;6.05E-03;7.77E-01;1.04E+00;1.03E+00;7.87E-01;2.60E-02;1.03E+00;7.18E-01;5.45E-03;1.05E+00;5.00E+01;5.00E+01
20.989819;1.03E+00;7.98E-01;6.09E-03;7.77E-01;1.04E+00;1.03E+00;7.88E-01;2.60E-02;1.03E+00;7.18E-01;5.48E-03;1.05E+00;5.00E+01;5.00E+01
20.995819;1.03E+00;7.98E-01;6.15E-03;7.77E-01;1.04E+00;1.03E+00;7.88E-01;2.61E-02;1.03E+00;7.19E-01;5.54E-03;1.05E+00;5.00E+01;5.00E+01
21.016819;1.03E+00;7.99E-01;6.38E-03;7.78E-01;1.04E+00;1.03E+00;7.88E-01;2.63E-02;1.03E+00;7.19E-01;5.74E-03;1.05E+00;5.00E+01;5.00E+01
21.019819;1.03E+00;7.99E-01;6.41E-03;7.78E-01;1.04E+00;1.03E+00;7.88E-01;2.64E-02;1.03E+00;7.19E-01;5.77E-03;1.05E+00;5.00E+01;5.00E+01
21.073819;1.03E+00;8.01E-01;7.00E-03;7.79E-01;1.04E+00;1.03E+00;7.90E-01;2.70E-02;1.03E+00;7.21E-01;6.30E-03;1.05E+00;5.00E+01;5.00E+01
21.077819;1.03E+00;8.01E-01;7.04E-03;7.80E-01;1.04E+00;1.03E+00;7.90E-01;2.70E-02;1.03E+00;7.21E-01;6.34E-03;1.05E+00;5.00E+01;5.00E+01
21.084819;1.03E+00;8.01E-01;7.12E-03;7.80E-01;1.04E+00;1.03E+00;7.90E-01;2.71E-02;1.03E+00;7.21E-01;6.40E-03;1.05E+00;5.00E+01;5.00E+01
21.105819;1.03E+00;8.01E-01;7.34E-03;7.80E-01;1.04E+00;1.03E+00;7.90E-01;2.73E-02;1.03E+00;7.21E-01;6.61E-03;1.05E+00;5.00E+01;5.00E+01
21.111819;1.03E+00;8.01E-01;7.41E-03;7.80E-01;1.04E+00;1.03E+00;7.90E-01;2.74E-02;1.03E+00;7.21E-01;6.67E-03;1.05E+00;5.00E+01;5.00E+01
21.138819;1.03E+00;8.02E-01;7.70E-03;7.80E-01;1.04E+00;1.03E+00;7.91E-01;2.77E-02;1.03E+00;7.21E-01;6.93E-03;1.05E+00;5.00E+01;5.00E+01
21.139819;1.03E+00;8.02E-01;7.71E-03;7.80E-01;1.04E+00;1.03E+00;7.91E-01;2.77E-02;1.03E+00;7.21E-01;6.94E-03;1.05E+00;5.00E+01;5.00E+01
21.179819;1.03E+00;8.02E-01;8.14E-03;7.81E-01;1.04E+00;1.03E+00;7.91E-01;2.81E-02;1.03E+00;7.22E-01;7.32E-03;1.05E+00;5.00E+01;5.00E+01
21.181819;1.03E+00;8.02E-01;8.16E-03;7.81E-01;1.04E+00;1.03E+00;7.91E-01;2.81E-02;1.03E+00;7.22E-01;7.34E-03;1.05E+00;5.00E+01;5.00E+01
21.184819;1.03E+00;8.02E-01;8.19E-03;7.81E-01;1.04E+00;1.03E+00;7.91E-01;2.82E-02;1.03E+00;7.22E-01;7.37E-03;1.05E+00;5.00E+01;5.00E+01
21.195819;1.03E+00;8.02E-01;8.31E-03;7.81E-01;1.04E+00;1.03E+00;7.91E-01;2.83E-02;1.03E+00;7.22E-01;7.48E-03;1.05E+00;5.00E+01;5.00E+01
21.204819;1.03E+00;8.02E-01;8.40E-03;7.81E-01;1.04E+00;1.03E+00;7.91E-01;2.84E-02;1.03E+00;7.22E-01;7.56E-03;1.05E+00;5.00E+01;5.00E+01
21.217819;1.03E+00;8.02E-01;8.54E-03;7.81E-01;1.04E+00;1.03E+00;7.91E-01;2.85E-02;1.03E+00;7.22E-01;7.68E-03;1.05E+00;5.00E+01;5.00E+01
21.219819;1.03E+00;8.02E-01;8.56E-03;7.81E-01;1.04E+00;1.03E+00;7.91E-01;2.85E-02;1.03E+00;7.22E-01;7.70E-03;1.05E+00;5.00E+01;5.00E+01
21.220819;1.03E+00;8.02E-01;8.57E-03;7.81E-01;1.04E+00;1.03E+00;7.91E-01;2.85E-02;1.03E+00;7.22E-01;7.71E-03;1.05E+00;5.00E+01;5.00E+01
21.221819;1.03E+00;8.02E-01;8.58E-03;7.81E-01;1.04E+00;1.03E+00;7.91E-01;2.86E-02;1.03E+00;7.22E-01;7.72E-03;1.05E+00;5.00E+01;5.00E+01
21.288819;1.03E+00;8.02E-01;9.28E-03;7.81E-01;1.04E+00;1.03E+00;7.91E-01;2.92E-02;1.03E+00;7.22E-01;8.35E-03;1.05E+00;5.00E+01;5.00E+01
21.289819;1.03E+00;8.02E-01;9.29E-03;7.81E-01;1.04E+00;1.03E+00;7.91E-01;2.92E-02;1.03E+00;7.22E-01;8.36E-03;1.05E+00;5.00E+01;5.00E+01
21.293819;1.03E+00;8.02E-01;9.33E-03;7.81E-01;1.04E+00;1.03E+00;7.91E-01;2.93E-02;1.03E+00;7.22E-01;8.40E-03;1.05E+00;5.00E+01;5.00E+01
21.294819;1.03E+00;8.02E-01;9.34E-03;7.81E-01;1.04E+00;1.03E+00;7.91E-01;2.93E-02;1.03E+00;7.22E-01;8.41E-03;1.05E+00;5.00E+01;5.00E+01
21.332819;1.03E+00;8.02E-01;9.73E-03;7.80E-01;1.04E+00;1.03E+00;7.91E-01;2.97E-02;1.03E+00;7.22E-01;8.76E-03;1.05E+00;5.00E+01;5.00E+01
21.336819;1.03E+00;8.02E-01;9.78E-03;7.80E-01;1.04E+00;1.03E+00;7.91E-01;2.97E-02;1.03E+00;7.22E-01;8.80E-03;1.05E+00;5.00E+01;5.00E+01
21.357819;1.03E+00;8.02E-01;9.99E-03;7.80E-01;1.04E+00;1.03E+00;7.90E-01;2.99E-02;1.03E+00;7.22E-01;8.99E-03;1.05E+00;5.00E+01;5.00E+01
21.358819;1.03E+00;8.02E-01;1.00E-02;7.80E-01;1.04E+00;1.03E+00;7.90E-01;2.99E-02;1.03E+00;7.22E-01;9.00E-03;1.05E+00;5.00E+01;5.00E+01
21.360819;1.03E+00;8.02E-01;1.00E-02;7.80E-01;1.04E+00;1.03E+00;7.90E-01;2.99E-02;1.03E+00;7.22E-01;9.02E-03;1.05E+00;5.00E+01;5.00E+01
21.397819;1.03E+00;8.02E-01;1.04E-02;7.80E-01;1.04E+00;1.03E+00;7.90E-01;3.03E-02;1.03E+00;7.22E-01;9.36E-03;1.05E+00;5.00E+01;5.00E+01
21.416819;1.03E+00;8.02E-01;1.06E-02;7.80E-01;1.04E+00;1.03E+00;7.90E-01;3.05E-02;1.03E+00;7.22E-01;9.53E-03;1.05E+00;5.00E+01;5.00E+01
21.434819;1.03E+00;8.02E-01;1.08E-02;7.80E-01;1.04E+00;1.03E+00;7.90E-01;3.06E-02;1.03E+00;7.22E-01;9.69E-03;1.05E+00;5.00E+01;5.00E+01
21.435819;1.03E+00;8.02E-01;1.08E-02;7.80E-01;1.04E+00;1.03E+00;7.90E-01;3.06E-02;1.03E+00;7.22E-01;9.70E-03;1.05E+00;5.00E+01;5.00E+01
21.499819;1.03E+00;8.02E-01;1.14E-02;7.79E-01;1.04E+00;1.03E+00;7.90E-01;3.12E-02;1.03E+00;7.21E-01;1.03E-02;1.05E+00;5.00E+01;5.00E+01
21.500819;1.03E+00;8.02E-01;1.14E-02;7.79E-01;1.04E+00;1.03E+00;7.90E-01;3.12E-02;1.03E+00;7.21E-01;1.03E-02;1.05E+00;5.00E+01;5.00E+01
21.551819;1.03E+00;8.01E-01;1.19E-02;7.79E-01;1.04E+00;1.03E+00;7.89E-01;3.17E-02;1.03E+00;7.21E-01;1.07E-02;1.05E+00;5.00E+01;5.00E+01
21.552819;1.03E+00;8.01E-01;1.19E-02;7.79E-01;1.04E+00;1.03E+00;7.89E-01;3.17E-02;1.03E+00;7.21E-01;1.07E-02;1.05E+00;5.00E+01;5.00E+01
21.553819;1.03E+00;8.01E-01;1.19E-02;7.79E-01;1.04E+00;1.03E+00;7.89E-01;3.17E-02;1.03E+00;7.21E-01;1.07E-02;1.05E+00;5.00E+01;5.00E+01
21.583819;1.03E+00;8.01E-01;1.22E-02;7.79E-01;1.04E+00;1.03E+00;7.89E-01;3.20E-02;1.03E+00;7.21E-01;1.10E-02;1.05E+00;5.00E+01;5.00E+01
21.584819;1.03E+00;8.01E-01;1.22E-02;7.79E-01;1.04E+00;1.03E+00;7.89E-01;3.20E-02;1.03E+00;7.21E-01;1.10E-02;1.05E+00;5.00E+01;5.00E+01
21.597819;1.03E+00;8.01E-01;1.24E-02;7.79E-01;1.04E+00;1.03E+00;7.89E-01;3.21E-02;1.03E+00;7.21E-01;1.11E-02;1.05E+00;5.00E+01;5.00E+01
21.601819;1.03E+00;8.01E-01;1.24E-02;7.79E-01;1.04E+00;1.03E+00;7.89E-01;3.21E-02;1.03E+00;7.21E-01;1.12E-02;1.05E+00;5.00E+01;5.00E+01
21.709819;1.03E+00;8.01E-01;1.34E-02;7.78E-01;1.04E+00;1.03E+00;7.88E-01;3.31E-02;1.03E+00;7.21E-01;1.20E-02;1.05E+00;5.00E+01;5.00E+01
21.742819;1.03E+00;8.01E-01;1.37E-02;7.78E-01;1.04E+00;1.03E+00;7.88E-01;3.34E-02;1.03E+00;7.21E-01;1.23E-02;1.05E+00;5.00E+01;5.00E+01
21.743819;1.03E+00;8.01E-01;1.37E-02;7.78E-01;1.04E+00;1.03E+00;7.88E-01;3.34E-02;1.03E+00;7.21E-01;1.23E-02;1.05E+00;5.00E+01;5.00E+01
21.779819;1.03E+00;8.01E-01;1.40E-02;7.78E-01;1.04E+00;1.03E+00;7.88E-01;3.37E-02;1.03E+00;7.21E-01;1.26E-02;1.05E+00;5.00E+01;5.00E+01
21.788819;1.03E+00;8.01E-01;1.41E-02;7.78E-01;1.04E+00;1.03E+00;7.88E-01;3.37E-02;1.03E+00;7.21E-01;1.27E-02;1.05E+00;5.00E+01;5.00E+01
21.789819;1.03E+00;8.01E-01;1.41E-02;7.78E-01;1.04E+00;1.03E+00;7.88E-01;3.38E-02;1.03E+00;7.21E-01;1.27E-02;1.05E+00;5.00E+01;5.00E+01
