time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu
21.150878;1.04E+00;8.33E-01;-1.40E-02;8.02E-01;1.04E+00;7.50E-01;-1.26E-02;1.00E+01;8.34E-01;-4.44E-03
21.191878;1.04E+00;8.33E-01;-1.41E-02;8.02E-01;1.04E+00;7.50E-01;-1.27E-02;1.00E+01;8.34E-01;-4.44E-03
21.192878;1.04E+00;8.33E-01;-1.41E-02;8.03E-01;1.04E+00;7.50E-01;-1.27E-02;1.00E+01;8.34E-01;-4.44E-03
21.213878;1.04E+00;8.33E-01;-1.42E-02;8.03E-01;1.04E+00;7.50E-01;-1.28E-02;1.00E+01;8.34E-01;-4.44E-03
21.244878;1.04E+00;8.33E-01;-1.43E-02;8.03E-01;1.04E+00;7.50E-01;-1.29E-02;1.00E+01;8.34E-01;-4.44E-03
21.263878;1.04E+00;8.33E-01;-1.44E-02;8.03E-01;1.04E+00;7.50E-01;-1.30E-02;1.00E+01;8.34E-01;-4.44E-03
21.270878;1.04E+00;8.33E-01;-1.44E-02;8.03E-01;1.04E+00;7.50E-01;-1.30E-02;1.00E+01;8.34E-01;-4.44E-03
21.271878;1.04E+00;8.33E-01;-1.44E-02;8.03E-01;1.04E+00;7.50E-01;-1.30E-02;1.00E+01;8.34E-01;-4.44E-03
21.352878;1.04E+00;8.33E-01;-1.47E-02;8.03E-01;1.04E+00;7.50E-01;-1.33E-02;1.00E+01;8.34E-01;-4.44E-03
21.353878;1.04E+00;8.33E-01;-1.47E-02;8.03E-01;1.04E+00;7.50E-01;-1.33E-02;1.00E+01;8.34E-01;-4.44E-03
21.435878;1.04E+00;8.33E-01;-1.50E-02;8.03E-01;1.04E+00;7.50E-01;-1.35E-02;1.00E+01;8.34E-01;-4.44E-03
21.436878;1.04E+00;8.33E-01;-1.50E-02;8.03E-01;1.04E+00;7.50E-01;-1.35E-02;1.00E+01;8.34E-01;-4.44E-03
21.439878;1.04E+00;8.33E-01;-1.50E-02;8.03E-01;1.04E+00;7.50E-01;-1.35E-02;1.00E+01;8.34E-01;-4.44E-03
21.453878;1.04E+00;8.33E-01;-1.51E-02;8.03E-01;1.04E+00;7.50E-01;-1.36E-02;1.00E+01;8.34E-01;-4.44E-03
21.464878;1.04E+00;8.33E-01;-1.51E-02;8.03E-01;1.04E+00;7.50E-01;-1.36E-02;1.00E+01;8.34E-01;-4.44E-03
21.522878;1.04E+00;8.33E-01;-1.53E-02;8.03E-01;1.04E+00;7.50E-01;-1.38E-02;1.00E+01;8.34E-01;-4.44E-03
21.523878;1.04E+00;8.33E-01;-1.53E-02;8.03E-01;1.04E+00;7.50E-01;-1.38E-02;1.00E+01;8.34E-01;-4.44E-03
21.613878;1.04E+00;8.33E-01;-1.56E-02;8.03E-01;1.04E+00;7.50E-01;-1.41E-02;1.00E+01;8.34E-01;-4.44E-03
21.614878;1.04E+00;8.33E-01;-1.56E-02;8.03E-01;1.04E+00;7.50E-01;-1.41E-02;1.00E+01;8.34E-01;-4.44E-03
21.675878;1.04E+00;8.33E-01;-1.58E-02;8.03E-01;1.04E+00;7.50E-01;-1.42E-02;1.00E+01;8.34E-01;-4.44E-03
21.680878;1.04E+00;8.33E-01;-1.58E-02;8.03E-01;1.04E+00;7.50E-01;-1.43E-02;1.00E+01;8.34E-01;-4.44E-03
21.681878;1.04E+00;8.33E-01;-1.58E-02;8.03E-01;1.04E+00;7.50E-01;-1.43E-02;1.00E+01;8.34E-01;-4.44E-03
21.707878;1.04E+00;8.33E-01;-1.59E-02;8.03E-01;1.04E+00;7.50E-01;-1.43E-02;1.00E+01;8.34E-01;-4.44E-03
21.708878;1.04E+00;8.33E-01;-1.59E-02;8.03E-01;1.04E+00;7.50E-01;-1.43E-02;1.00E+01;8.34E-01;-4.44E-03
21.805878;1.04E+00;8.33E-01;-1.62E-02;8.03E-01;1.04E+00;7.50E-01;-1.46E-02;1.00E+01;8.34E-01;-4.44E-03
21.806878;1.04E+00;8.33E-01;-1.62E-02;8.03E-01;1.04E+00;7.50E-01;-1.46E-02;1.00E+01;8.34E-01;-4.44E-03
21.834878;1.04E+00;8.33E-01;-1.63E-02;8.03E-01;1.04E+00;7.50E-01;-1.47E-02;1.00E+01;8.34E-01;-4.44E-03
21.835878;1.04E+00;8.33E-01;-1.63E-02;8.03E-01;1.04E+00;7.50E-01;-1.47E-02;1.00E+01;8.34E-01;-4.44E-03
21.900878;1.04E+00;8.33E-01;-1.65E-02;8.03E-01;1.04E+00;7.50E-01;-1.49E-02;1.00E+01;8.34E-01;-4.44E-03
21.905878;1.04E+00;8.33E-01;-1.65E-02;8.03E-01;1.04E+00;7.50E-01;-1.49E-02;1.00E+01;8.34E-01;-4.44E-03
21.906878;1.04E+00;8.33E-01;-1.65E-02;8.03E-01;1.04E+00;7.50E-01;-1.49E-02;1.00E+01;8.34E-01;-4.44E-03
21.913878;1.04E+00;8.33E-01;-1.65E-02;8.03E-01;1.04E+00;7.50E-01;-1.49E-02;1.00E+01;8.34E-01;-4.44E-03
21.925878;1.04E+00;8.33E-01;-1.66E-02;8.03E-01;1.04E+00;7.50E-01;-1.49E-02;1.00E+01;8.34E-01;-4.44E-03
22.012878;1.04E+00;8.33E-01;-1.68E-02;8.03E-01;1.04E+00;7.50E-01;-1.51E-02;1.00E+01;8.34E-01;-4.44E-03
22.013878;1.04E+00;8.33E-01;-1.68E-02;8.03E-01;1.04E+00;7.50E-01;-1.51E-02;1.00E+01;8.34E-01;-4.44E-03
22.124878;1.04E+00;8.33E-01;-1.71E-02;8.03E-01;1.04E+00;7.50E-01;-1.54E-02;1.00E+01;8.34E-01;-4.44E-03
22.125878;1.04E+00;8.33E-01;-1.71E-02;8.04E-01;1.04E+00;7.50E-01;-1.54E-02;1.00E+01;8.34E-01;-4.44E-03
22.133878;1.04E+00;8.33E-01;-1.71E-02;8.04E-01;1.04E+00;7.50E-01;-1.54E-02;1.00E+01;8.34E-01;-4.44E-03
22.147878;1.04E+00;8.33E-01;-1.72E-02;8.04E-01;1.04E+00;7.50E-01;-1.55E-02;1.00E+01;8.34E-01;-4.44E-03
22.183878;1.04E+00;8.33E-01;-1.73E-02;8.04E-01;1.04E+00;7.50E-01;-1.55E-02;1.00E+01;8.34E-01;-4.44E-03
22.243878;1.04E+00;8.33E-01;-1.74E-02;8.04E-01;1.04E+00;7.50E-01;-1.57E-02;1.00E+01;8.34E-01;-4.44E-03
22.244878;1.04E+00;8.33E-01;-1.74E-02;8.04E-01;1.04E+00;7.50E-01;-1.57E-02;1.00E+01;8.34E-01;-4.44E-03
22.359878;1.04E+00;8.33E-01;-1.77E-02;8.04E-01;1.04E+00;7.50E-01;-1.59E-02;1.00E+01;8.34E-01;-4.44E-03
22.367878;1.04E+00;8.33E-01;-1.77E-02;8.04E-01;1.04E+00;7.50E-01;-1.59E-02;1.00E+01;8.34E-01;-4.44E-03
22.368878;1.04E+00;8.33E-01;-1.77E-02;8.04E-01;1.04E+00;7.50E-01;-1.59E-02;1.00E+01;8.34E-01;-4.44E-03
22.377878;1.04E+00;8.33E-01;-1.77E-02;8.04E-01;1.04E+00;7.50E-01;-1.60E-02;1.00E+01;8.34E-01;-4.44E-03
22.413878;1.04E+00;8.33E-01;-1.78E-02;8.04E-01;1.04E+00;7.50E-01;-1.60E-02;1.00E+01;8.34E-01;-4.44E-03
22.500878;1.04E+00;8.33E-01;-1.80E-02;8.04E-01;1.04E+00;7.50E-01;-1.62E-02;1.00E+01;8.34E-01;-4.44E-03
22.501878;1.04E+00;8.33E-01;-1.80E-02;8.04E-01;1.04E+00;7.50E-01;-1.62E-02;1.00E+01;8.34E-01;-4.44E-03
22.608878;1.04E+00;8.33E-01;-1.82E-02;8.04E-01;1.04E+00;7.50E-01;-1.64E-02;1.00E+01;8.34E-01;-4.44E-03
22.636878;1.04E+00;8.33E-01;-1.83E-02;8.04E-01;1.04E+00;7.50E-01;-1.65E-02;1.00E+01;8.34E-01;-4.44E-03
22.641878;1.04E+00;8.33E-01;-1.83E-02;8.04E-01;1.04E+00;7.50E-01;-1.65E-02;1.00E+01;8.34E-01;-4.44E-03
22.642878;1.04E+00;8.33E-01;-1.83E-02;8.04E-01;1.04E+00;7.50E-01;-1.65E-02;1.00E+01;8.34E-01;-4.44E-03
22.651878;1.04E+00;8.33E-01;-1.83E-02;8.04E-01;1.04E+00;7.50E-01;-1.65E-02;1.00E+01;8.34E-01;-4.44E-03
22.796878;1.04E+00;8.33E-01;-1.86E-02;8.04E-01;1.04E+00;7.50E-01;-1.67E-02;1.00E+01;8.34E-01;-4.44E-03
22.797878;1.04E+00;8.33E-01;-1.86E-02;8.04E-01;1.04E+00;7.50E-01;-1.67E-02;1.00E+01;8.34E-01;-4.44E-03
22.820878;1.04E+00;8.33E-01;-1.86E-02;8.04E-01;1.04E+00;7.50E-01;-1.68E-02;1.00E+01;8.34E-01;-4.44E-03
22.821878;1.04E+00;8.33E-01;-1.86E-02;8.04E-01;1.04E+00;7.50E-01;-1.68E-02;1.00E+01;8.34E-01;-4.44E-03
22.865878;1.04E+00;8.33E-01;-1.87E-02;8.04E-01;1.04E+00;7.50E-01;-1.68E-02;1.00E+01;8.34E-01;-4.44E-03
22.884878;1.04E+00;8.33E-01;-1.87E-02;8.04E-01;1.04E+00;7.50E-01;-1.69E-02;1.00E+01;8.34E-01;-4.44E-03
22.887878;1.04E+00;8.33E-01;-1.87E-02;8.04E-01;1.04E+00;7.50E-01;-1.69E-02;1.00E+01;8.34E-01;-4.44E-03
22.961878;1.04E+00;8.33E-01;-1.89E-02;8.04E-01;1.04E+00;7.50E-01;-1.70E-02;1.00E+01;8.34E-01;-4.44E-03
22.962878;1.04E+00;8.33E-01;-1.89E-02;8.04E-01;1.04E+00;7.50E-01;-1.70E-02;1.00E+01;8.34E-01;-4.44E-03
23.126878;1.04E+00;8.33E-01;-1.91E-02;8.04E-01;1.04E+00;7.50E-01;-1.72E-02;1.00E+01;8.34E-01;-4.44E-03
23.137878;1.04E+00;8.33E-01;-1.92E-02;8.04E-01;1.04E+00;7.50E-01;-1.72E-02;1.00E+01;8.34E-01;-4.44E-03
23.144878;1.04E+00;8.33E-01;-1.92E-02;8.04E-01;1.04E+00;7.50E-01;-1.73E-02;1.00E+01;8.34E-01;-4.44E-03
23.145878;1.04E+00;8.33E-01;-1.92E-02;8.04E-01;1.04E+00;7.50E-01;-1.73E-02;1.00E+01;8.34E-01;-4.44E-03
23.150878;1.04E+00;8.33E-01;-1.92E-02;8.04E-01;1.04E+00;7.50E-01;-1.73E-02;1.00E+01;8.34E-01;-4.44E-03
23.349878;1.04E+00;8.33E-01;-1.95E-02;8.04E-01;1.04E+00;7.50E-01;-1.75E-02;1.00E+01;8.34E-01;-4.44E-03
23.350878;1.04E+00;8.33E-01;-1.95E-02;8.04E-01;1.04E+00;7.50E-01;-1.75E-02;1.00E+01;8.34E-01;-4.44E-03
23.389878;1.04E+00;8.33E-01;-1.95E-02;8.04E-01;1.04E+00;7.50E-01;-1.76E-02;1.00E+01;8.34E-01;-4.44E-03
23.390878;1.04E+00;8.33E-01;-1.95E-02;8.04E-01;1.04E+00;7.50E-01;-1.76E-02;1.00E+01;8.34E-01;-4.44E-03
23.435878;1.04E+00;8.33E-01;-1.96E-02;8.04E-01;1.04E+00;7.50E-01;-1.76E-02;1.00E+01;8.34E-01;-4.44E-03
23.579878;1.04E+00;8.33E-01;-1.98E-02;8.04E-01;1.04E+00;7.50E-01;-1.78E-02;1.00E+01;8.34E-01;-4.44E-03
23.580878;1.04E+00;8.33E-01;-1.98E-02;8.04E-01;1.04E+00;7.50E-01;-1.78E-02;1.00E+01;8.34E-01;-4.44E-03
23.624878;1.04E+00;8.33E-01;-1.98E-02;8.04E-01;1.04E+00;7.50E-01;-1.78E-02;1.00E+01;8.34E-01;-4.44E-03
23.705878;1.04E+00;8.33E-01;-1.99E-02;8.04E-01;1.04E+00;7.50E-01;-1.79E-02;1.00E+01;8.34E-01;-4.44E-03
23.723878;1.04E+00;8.33E-01;-1.99E-02;8.04E-01;1.04E+00;7.50E-01;-1.79E-02;1.00E+01;8.34E-01;-4.44E-03
23.851878;1.04E+00;8.33E-01;-2.01E-02;8.04E-01;1.04E+00;7.50E-01;-1.80E-02;1.00E+01;8.34E-01;-4.44E-03
23.852878;1.04E+00;8.33E-01;-2.01E-02;8.05E-01;1.04E+00;7.50E-01;-1.80E-02;1.00E+01;8.34E-01;-4.44E-03
23.899878;1.04E+00;8.33E-01;-2.01E-02;8.05E-01;1.04E+00;7.50E-01;-1.81E-02;1.00E+01;8.34E-01;-4.44E-03
23.986878;1.04E+00;8.33E-01;-2.02E-02;8.05E-01;1.04E+00;7.50E-01;-1.82E-02;1.00E+01;8.34E-01;-4.44E-03
23.995878;1.04E+00;8.33E-01;-2.02E-02;8.05E-01;1.04E+00;7.50E-01;-1.82E-02;1.00E+01;8.34E-01;-4.44E-03
24.181878;1.04E+00;8.33E-01;-2.03E-02;8.05E-01;1.04E+00;7.50E-01;-1.83E-02;1.00E+01;8.34E-01;-4.44E-03
24.182878;1.04E+00;8.33E-01;-2.03E-02;8.05E-01;1.04E+00;7.50E-01;-1.83E-02;1.00E+01;8.34E-01;-4.44E-03
24.208878;1.04E+00;8.33E-01;-2.04E-02;8.05E-01;1.04E+00;7.50E-01;-1.83E-02;1.00E+01;8.34E-01;-4.44E-03
24.258878;1.04E+00;8.33E-01;-2.04E-02;8.05E-01;1.04E+00;7.50E-01;-1.84E-02;1.00E+01;8.34E-01;-4.44E-03
24.267878;1.04E+00;8.33E-01;-2.04E-02;8.05E-01;1.04E+00;7.50E-01;-1.84E-02;1.00E+01;8.34E-01;-4.44E-03
24.515878;1.04E+00;8.33E-01;-2.06E-02;8.05E-01;1.04E+00;7.50E-01;-1.85E-02;1.00E+01;8.34E-01;-4.44E-03
24.554878;1.04E+00;8.33E-01;-2.06E-02;8.05E-01;1.04E+00;7.50E-01;-1.85E-02;1.00E+01;8.34E-01;-4.44E-03
24.570878;1.04E+00;8.33E-01;-2.06E-02;8.05E-01;1.04E+00;7.50E-01;-1.85E-02;1.00E+01;8.34E-01;-4.44E-03
24.613878;1.04E+00;8.33E-01;-2.06E-02;8.05E-01;1.04E+00;7.50E-01;-1.86E-02;1.00E+01;8.34E-01;-4.44E-03
24.614878;1.04E+00;8.33E-01;-2.06E-02;8.05E-01;1.04E+00;7.50E-01;-1.86E-02;1.00E+01;8.34E-01;-4.44E-03
24.851878;1.04E+00;8.33E-01;-2.08E-02;8.05E-01;1.04E+00;7.50E-01;-1.87E-02;1.00E+01;8.34E-01;-4.44E-03
24.886878;1.04E+00;8.33E-01;-2.08E-02;8.05E-01;1.04E+00;7.50E-01;-1.87E-02;1.00E+01;8.34E-01;-4.44E-03
24.917878;1.04E+00;8.33E-01;-2.08E-02;8.05E-01;1.04E+00;7.50E-01;-1.87E-02;1.00E+01;8.34E-01;-4.44E-03
25.236878;1.04E+00;8.33E-01;-2.09E-02;8.05E-01;1.04E+00;7.50E-01;-1.88E-02;1.00E+01;8.34E-01;-4.44E-03
25.322878;1.04E+00;8.33E-01;-2.09E-02;8.05E-01;1.04E+00;7.50E-01;-1.88E-02;1.00E+01;8.34E-01;-4.44E-03
25.323878;1.04E+00;8.33E-01;-2.09E-02;8.05E-01;1.04E+00;7.50E-01;-1.88E-02;1.00E+01;8.34E-01;-4.44E-03
25.410878;1.04E+00;8.33E-01;-2.09E-02;8.05E-01;1.04E+00;7.50E-01;-1.89E-02;1.00E+01;8.34E-01;-4.44E-03
25.411878;1.04E+00;8.33E-01;-2.09E-02;8.05E-01;1.04E+00;7.50E-01;-1.89E-02;1.00E+01;8.34E-01;-4.44E-03
25.537878;1.04E+00;8.33E-01;-2.10E-02;8.05E-01;1.04E+00;7.50E-01;-1.89E-02;1.00E+01;8.34E-01;-4.44E-03
25.592878;1.04E+00;8.33E-01;-2.10E-02;8.05E-01;1.04E+00;7.50E-01;-1.89E-02;1.00E+01;8.34E-01;-4.44E-03
25.597878;1.04E+00;8.33E-01;-2.10E-02;8.05E-01;1.04E+00;7.50E-01;-1.89E-02;1.00E+01;8.34E-01;-4.44E-03
26.091878;1.04E+00;8.33E-01;-2.11E-02;8.05E-01;1.04E+00;7.50E-01;-1.90E-02;1.00E+01;8.34E-01;-4.44E-03
26.178878;1.04E+00;8.33E-01;-2.11E-02;8.05E-01;1.04E+00;7.50E-01;-1.90E-02;1.00E+01;8.34E-01;-4.44E-03
26.199878;1.04E+00;8.33E-01;-2.11E-02;8.05E-01;1.04E+00;7.50E-01;-1.90E-02;1.00E+01;8.34E-01;-4.44E-03
26.922878;1.04E+00;8.33E-01;-2.11E-02;8.05E-01;1.04E+00;7.50E-01;-1.90E-02;1.00E+01;8.34E-01;-4.44E-03
26.991878;1.04E+00;8.33E-01;-2.11E-02;8.05E-01;1.04E+00;7.50E-01;-1.89E-02;1.00E+01;8.34E-01;-4.44E-03
27.125878;1.04E+00;8.33E-01;-2.10E-02;8.05E-01;1.04E+00;7.50E-01;-1.89E-02;1.00E+01;8.34E-01;-4.44E-03
27.945878;1.04E+00;8.33E-01;-2.09E-02;8.05E-01;1.04E+00;7.50E-01;-1.89E-02;1.00E+01;8.34E-01;-4.44E-03
27.946878;1.04E+00;8.33E-01;-2.09E-02;8.05E-01;1.04E+00;7.50E-01;-1.89E-02;1.00E+01;8.34E-01;-4.44E-03
27.978878;1.04E+00;8.33E-01;-2.09E-02;8.05E-01;1.04E+00;7.50E-01;-1.89E-02;1.00E+01;8.34E-01;-4.44E-03
28.002878;1.04E+00;8.33E-01;-2.09E-02;8.05E-01;1.04E+00;7.50E-01;-1.88E-02;1.00E+01;8.34E-01;-4.44E-03
28.168878;1.04E+00;8.33E-01;-2.09E-02;8.05E-01;1.04E+00;7.50E-01;-1.88E-02;1.00E+01;8.34E-01;-4.44E-03
28.226878;1.04E+00;8.33E-01;-2.09E-02;8.05E-01;1.04E+00;7.50E-01;-1.88E-02;1.00E+01;8.34E-01;-4.44E-03
28.227878;1.04E+00;8.33E-01;-2.09E-02;8.05E-01;1.04E+00;7.50E-01;-1.88E-02;1.00E+01;8.34E-01;-4.44E-03
30.115878;1.04E+00;8.33E-01;-2.06E-02;8.05E-01;1.04E+00;7.50E-01;-1.86E-02;1.00E+01;8.34E-01;-4.44E-03
30.270878;1.04E+00;8.33E-01;-2.06E-02;8.05E-01;1.04E+00;7.50E-01;-1.85E-02;1.00E+01;8.34E-01;-4.44E-03
30.271878;1.04E+00;8.33E-01;-2.06E-02;8.05E-01;1.04E+00;7.50E-01;-1.85E-02;1.00E+01;8.34E-01;-4.44E-03
30.342878;1.04E+00;8.33E-01;-2.06E-02;8.05E-01;1.04E+00;7.50E-01;-1.85E-02;1.00E+01;8.34E-01;-4.44E-03
30.429878;1.04E+00;8.33E-01;-2.06E-02;8.05E-01;1.04E+00;7.50E-01;-1.85E-02;1.00E+01;8.34E-01;-4.44E-03
31.647878;1.04E+00;8.33E-01;-2.05E-02;8.05E-01;1.04E+00;7.50E-01;-1.84E-02;1.00E+01;8.34E-01;-4.44E-03
31.708878;1.04E+00;8.33E-01;-2.04E-02;8.05E-01;1.04E+00;7.50E-01;-1.84E-02;1.00E+01;8.34E-01;-4.44E-03
31.899878;1.04E+00;8.33E-01;-2.04E-02;8.05E-01;1.04E+00;7.50E-01;-1.84E-02;1.00E+01;8.34E-01;-4.44E-03
33.483878;1.04E+00;8.33E-01;-2.03E-02;8.05E-01;1.04E+00;7.50E-01;-1.83E-02;1.00E+01;8.34E-01;-4.44E-03
33.533878;1.04E+00;8.33E-01;-2.03E-02;8.05E-01;1.04E+00;7.50E-01;-1.83E-02;1.00E+01;8.34E-01;-4.44E-03
33.902878;1.04E+00;8.33E-01;-2.03E-02;8.05E-01;1.04E+00;7.50E-01;-1.83E-02;1.00E+01;8.34E-01;-4.44E-03
33.903878;1.04E+00;8.33E-01;-2.03E-02;8.05E-01;1.04E+00;7.50E-01;-1.83E-02;1.00E+01;8.34E-01;-4.44E-03
34.012878;1.04E+00;8.33E-01;-2.03E-02;8.05E-01;1.04E+00;7.50E-01;-1.83E-02;1.00E+01;8.34E-01;-4.44E-03
35.983878;1.04E+00;8.33E-01;-2.03E-02;8.05E-01;1.04E+00;7.50E-01;-1.82E-02;1.00E+01;8.34E-01;-4.44E-03
36.560878;1.04E+00;8.33E-01;-2.03E-02;8.05E-01;1.04E+00;7.50E-01;-1.82E-02;1.00E+01;8.34E-01;-4.44E-03
100;1.04E+00;8.33E-01;-2.03E-02;8.05E-01;1.04E+00;7.50E-01;-1.82E-02;1.00E+01;8.34E-01;-4.44E-03
