time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
21.944900000;1.250e+00;8.313e-01;7.422e-02;6.650e-01;5.938e-02;1.280e+00;1.250e+00;7.482e-01;6.680e-02;1.000e+01;6.748e-01;-7.360e-02;1.197e+00;5.000e+01;5.000e+01
21.945900000;1.250e+00;8.313e-01;7.409e-02;6.650e-01;5.927e-02;1.279e+00;1.250e+00;7.482e-01;6.668e-02;1.000e+01;6.748e-01;-7.349e-02;1.197e+00;5.000e+01;5.000e+01
21.968900000;1.250e+00;8.313e-01;7.115e-02;6.650e-01;5.692e-02;1.279e+00;1.250e+00;7.482e-01;6.404e-02;1.000e+01;6.748e-01;-7.114e-02;1.197e+00;5.000e+01;5.000e+01
21.969900000;1.250e+00;8.313e-01;7.102e-02;6.650e-01;5.682e-02;1.278e+00;1.250e+00;7.482e-01;6.392e-02;1.000e+01;6.748e-01;-7.104e-02;1.197e+00;5.000e+01;5.000e+01
21.993900000;1.250e+00;8.313e-01;6.798e-02;6.650e-01;5.438e-02;1.278e+00;1.250e+00;7.481e-01;6.118e-02;1.000e+01;6.748e-01;-6.860e-02;1.197e+00;5.000e+01;5.000e+01
21.994900000;1.250e+00;8.313e-01;6.785e-02;6.650e-01;5.428e-02;1.277e+00;1.250e+00;7.481e-01;6.106e-02;1.000e+01;6.748e-01;-6.850e-02;1.197e+00;5.000e+01;5.000e+01
22.018900000;1.250e+00;8.313e-01;6.482e-02;6.650e-01;5.186e-02;1.277e+00;1.250e+00;7.481e-01;5.834e-02;1.000e+01;6.748e-01;-6.608e-02;1.197e+00;5.000e+01;5.000e+01
22.019900000;1.250e+00;8.313e-01;6.470e-02;6.650e-01;5.176e-02;1.276e+00;1.250e+00;7.481e-01;5.823e-02;1.000e+01;6.748e-01;-6.598e-02;1.197e+00;5.000e+01;5.000e+01
22.043900000;1.250e+00;8.313e-01;6.170e-02;6.650e-01;4.936e-02;1.276e+00;1.250e+00;7.481e-01;5.553e-02;1.000e+01;6.749e-01;-6.358e-02;1.197e+00;5.000e+01;5.000e+01
22.044900000;1.250e+00;8.313e-01;6.157e-02;6.650e-01;4.926e-02;1.275e+00;1.250e+00;7.481e-01;5.541e-02;1.000e+01;6.749e-01;-6.348e-02;1.197e+00;5.000e+01;5.000e+01
22.068900000;1.250e+00;8.313e-01;5.859e-02;6.650e-01;4.687e-02;1.275e+00;1.250e+00;7.481e-01;5.273e-02;1.000e+01;6.749e-01;-6.110e-02;1.197e+00;5.000e+01;5.000e+01
22.069900000;1.250e+00;8.313e-01;5.847e-02;6.650e-01;4.678e-02;1.274e+00;1.250e+00;7.481e-01;5.262e-02;1.000e+01;6.749e-01;-6.100e-02;1.197e+00;5.000e+01;5.000e+01
22.093900000;1.250e+00;8.313e-01;5.551e-02;6.650e-01;4.441e-02;1.274e+00;1.250e+00;7.481e-01;4.996e-02;1.000e+01;6.749e-01;-5.863e-02;1.197e+00;5.000e+01;5.000e+01
22.094900000;1.250e+00;8.313e-01;5.539e-02;6.650e-01;4.431e-02;1.273e+00;1.250e+00;7.481e-01;4.985e-02;1.000e+01;6.749e-01;-5.854e-02;1.197e+00;5.000e+01;5.000e+01
22.114900000;1.250e+00;8.313e-01;5.294e-02;6.650e-01;4.236e-02;1.273e+00;1.250e+00;7.481e-01;4.765e-02;1.000e+01;6.750e-01;-5.658e-02;1.197e+00;5.000e+01;5.000e+01
22.119900000;1.250e+00;8.313e-01;5.234e-02;6.650e-01;4.187e-02;1.273e+00;1.250e+00;7.481e-01;4.710e-02;1.000e+01;6.750e-01;-5.609e-02;1.197e+00;5.000e+01;5.000e+01
22.120900000;1.250e+00;8.313e-01;5.221e-02;6.650e-01;4.177e-02;1.272e+00;1.250e+00;7.481e-01;4.699e-02;1.000e+01;6.750e-01;-5.600e-02;1.197e+00;5.000e+01;5.000e+01
22.135900000;1.250e+00;8.313e-01;5.039e-02;6.650e-01;4.031e-02;1.272e+00;1.250e+00;7.481e-01;4.535e-02;1.000e+01;6.750e-01;-5.454e-02;1.197e+00;5.000e+01;5.000e+01
22.144900000;1.250e+00;8.313e-01;4.931e-02;6.650e-01;3.944e-02;1.272e+00;1.250e+00;7.481e-01;4.437e-02;1.000e+01;6.750e-01;-5.367e-02;1.197e+00;5.000e+01;5.000e+01
22.145900000;1.250e+00;8.313e-01;4.918e-02;6.650e-01;3.935e-02;1.271e+00;1.250e+00;7.481e-01;4.427e-02;1.000e+01;6.750e-01;-5.357e-02;1.197e+00;5.000e+01;5.000e+01
22.148900000;1.250e+00;8.313e-01;4.882e-02;6.650e-01;3.906e-02;1.271e+00;1.250e+00;7.481e-01;4.394e-02;1.000e+01;6.750e-01;-5.328e-02;1.197e+00;5.000e+01;5.000e+01
22.150900000;1.250e+00;8.313e-01;4.858e-02;6.650e-01;3.886e-02;1.271e+00;1.250e+00;7.481e-01;4.372e-02;1.000e+01;6.750e-01;-5.309e-02;1.197e+00;5.000e+01;5.000e+01
22.170900000;1.250e+00;8.313e-01;4.618e-02;6.650e-01;3.694e-02;1.271e+00;1.250e+00;7.481e-01;4.156e-02;1.000e+01;6.750e-01;-5.117e-02;1.197e+00;5.000e+01;5.000e+01
22.171900000;1.250e+00;8.313e-01;4.606e-02;6.650e-01;3.685e-02;1.270e+00;1.250e+00;7.481e-01;4.145e-02;1.000e+01;6.750e-01;-5.108e-02;1.197e+00;5.000e+01;5.000e+01
22.223900000;1.250e+00;8.313e-01;3.989e-02;6.650e-01;3.191e-02;1.269e+00;1.250e+00;7.481e-01;3.590e-02;1.000e+01;6.751e-01;-4.614e-02;1.197e+00;5.000e+01;5.000e+01
22.224900000;1.250e+00;8.313e-01;3.977e-02;6.650e-01;3.182e-02;1.268e+00;1.250e+00;7.481e-01;3.579e-02;1.000e+01;6.751e-01;-4.605e-02;1.197e+00;5.000e+01;5.000e+01
22.250900000;1.250e+00;8.313e-01;3.672e-02;6.650e-01;2.938e-02;1.268e+00;1.250e+00;7.481e-01;3.305e-02;1.000e+01;6.751e-01;-4.361e-02;1.197e+00;5.000e+01;5.000e+01
22.251900000;1.250e+00;8.313e-01;3.661e-02;6.650e-01;2.929e-02;1.267e+00;1.250e+00;7.481e-01;3.295e-02;1.000e+01;6.751e-01;-4.352e-02;1.197e+00;5.000e+01;5.000e+01
22.277900000;1.250e+00;8.313e-01;3.359e-02;6.650e-01;2.687e-02;1.267e+00;1.250e+00;7.481e-01;3.023e-02;1.000e+01;6.752e-01;-4.110e-02;1.197e+00;5.000e+01;5.000e+01
22.278900000;1.250e+00;8.313e-01;3.347e-02;6.650e-01;2.678e-02;1.266e+00;1.250e+00;7.481e-01;3.013e-02;1.000e+01;6.752e-01;-4.101e-02;1.197e+00;5.000e+01;5.000e+01
22.304900000;1.250e+00;8.313e-01;3.048e-02;6.650e-01;2.439e-02;1.266e+00;1.250e+00;7.481e-01;2.744e-02;1.000e+01;6.752e-01;-3.862e-02;1.197e+00;5.000e+01;5.000e+01
22.305900000;1.250e+00;8.313e-01;3.037e-02;6.650e-01;2.430e-02;1.265e+00;1.250e+00;7.481e-01;2.733e-02;1.000e+01;6.752e-01;-3.853e-02;1.197e+00;5.000e+01;5.000e+01
22.331900000;1.250e+00;8.313e-01;2.741e-02;6.650e-01;2.192e-02;1.265e+00;1.250e+00;7.481e-01;2.466e-02;1.000e+01;6.752e-01;-3.616e-02;1.197e+00;5.000e+01;5.000e+01
22.332900000;1.250e+00;8.313e-01;2.729e-02;6.650e-01;2.183e-02;1.264e+00;1.250e+00;7.481e-01;2.456e-02;1.000e+01;6.752e-01;-3.607e-02;1.197e+00;5.000e+01;5.000e+01
22.359900000;1.250e+00;8.313e-01;2.424e-02;6.650e-01;1.939e-02;1.264e+00;1.250e+00;7.481e-01;2.182e-02;1.000e+01;6.753e-01;-3.363e-02;1.197e+00;5.000e+01;5.000e+01
22.360900000;1.250e+00;8.313e-01;2.413e-02;6.650e-01;1.930e-02;1.263e+00;1.250e+00;7.481e-01;2.172e-02;1.000e+01;6.753e-01;-3.354e-02;1.197e+00;5.000e+01;5.000e+01
22.387900000;1.250e+00;8.313e-01;2.111e-02;6.650e-01;1.689e-02;1.263e+00;1.250e+00;7.481e-01;1.900e-02;1.000e+01;6.753e-01;-3.113e-02;1.197e+00;5.000e+01;5.000e+01
22.388900000;1.250e+00;8.313e-01;2.100e-02;6.650e-01;1.680e-02;1.262e+00;1.250e+00;7.481e-01;1.890e-02;1.000e+01;6.753e-01;-3.104e-02;1.197e+00;5.000e+01;5.000e+01
22.415900000;1.250e+00;8.313e-01;1.801e-02;6.650e-01;1.441e-02;1.262e+00;1.250e+00;7.481e-01;1.621e-02;1.000e+01;6.753e-01;-2.865e-02;1.197e+00;5.000e+01;5.000e+01
22.416900000;1.250e+00;8.313e-01;1.790e-02;6.650e-01;1.432e-02;1.261e+00;1.250e+00;7.481e-01;1.611e-02;1.000e+01;6.753e-01;-2.856e-02;1.197e+00;5.000e+01;5.000e+01
22.444900000;1.250e+00;8.313e-01;1.483e-02;6.650e-01;1.187e-02;1.261e+00;1.250e+00;7.481e-01;1.335e-02;1.000e+01;6.754e-01;-2.611e-02;1.197e+00;5.000e+01;5.000e+01
22.445900000;1.250e+00;8.313e-01;1.473e-02;6.650e-01;1.178e-02;1.260e+00;1.250e+00;7.481e-01;1.325e-02;1.000e+01;6.754e-01;-2.602e-02;1.197e+00;5.000e+01;5.000e+01
22.490000000;1.250e+00;8.313e-01;9.936e-03;6.650e-01;7.948e-03;1.259e+00;1.250e+00;7.481e-01;8.942e-03;1.000e+01;6.754e-01;-2.219e-02;1.197e+00;5.000e+01;5.000e+01
22.490012000;1.250e+00;8.312e-01;9.933e-03;6.650e-01;7.947e-03;1.259e+00;1.250e+00;7.481e-01;8.940e-03;1.000e+01;6.754e-01;-2.219e-02;1.197e+00;5.000e+01;5.000e+01
22.490060000;1.250e+00;8.311e-01;9.927e-03;6.650e-01;7.943e-03;1.259e+00;1.250e+00;7.480e-01;8.934e-03;1.000e+01;6.754e-01;-2.218e-02;1.197e+00;5.000e+01;5.000e+01
22.490508000;1.247e+00;8.296e-01;9.853e-03;6.650e-01;7.899e-03;1.256e+00;1.247e+00;7.466e-01;8.868e-03;1.000e+01;6.754e-01;-2.214e-02;1.197e+00;5.000e+01;5.000e+01
22.490764000;1.246e+00;8.287e-01;9.810e-03;6.650e-01;7.872e-03;1.255e+00;1.246e+00;7.458e-01;8.829e-03;1.000e+01;6.754e-01;-2.212e-02;1.197e+00;5.001e+01;5.001e+01
22.492300000;1.239e+00;8.236e-01;9.574e-03;6.650e-01;7.731e-03;1.247e+00;1.239e+00;7.413e-01;8.617e-03;1.000e+01;6.754e-01;-2.202e-02;1.197e+00;5.001e+01;5.001e+01
22.492556000;1.237e+00;8.228e-01;9.546e-03;6.650e-01;7.715e-03;1.246e+00;1.237e+00;7.405e-01;8.591e-03;1.000e+01;6.754e-01;-2.202e-02;1.197e+00;5.001e+01;5.001e+01
22.492812000;1.236e+00;8.220e-01;9.520e-03;6.651e-01;7.703e-03;1.245e+00;1.236e+00;7.398e-01;8.568e-03;1.000e+01;6.755e-01;-2.201e-02;1.197e+00;5.001e+01;5.001e+01
22.493324000;1.233e+00;8.203e-01;9.483e-03;6.651e-01;7.689e-03;1.242e+00;1.233e+00;7.383e-01;8.535e-03;1.000e+01;6.755e-01;-2.202e-02;1.197e+00;5.001e+01;5.001e+01
22.495628000;1.222e+00;8.130e-01;9.597e-03;6.653e-01;7.854e-03;1.231e+00;1.222e+00;7.317e-01;8.637e-03;1.000e+01;6.757e-01;-2.227e-02;1.197e+00;5.001e+01;5.001e+01
22.496088000;1.220e+00;8.115e-01;9.684e-03;6.654e-01;7.941e-03;1.228e+00;1.220e+00;7.304e-01;8.716e-03;1.000e+01;6.758e-01;-2.238e-02;1.197e+00;5.001e+01;5.001e+01
22.497010000;1.215e+00;8.087e-01;9.922e-03;6.656e-01;8.167e-03;1.224e+00;1.215e+00;7.278e-01;8.930e-03;1.000e+01;6.760e-01;-2.265e-02;1.197e+00;5.001e+01;5.001e+01
22.498853000;1.206e+00;8.032e-01;1.066e-02;6.662e-01;8.837e-03;1.215e+00;1.206e+00;7.229e-01;9.590e-03;1.000e+01;6.766e-01;-2.340e-02;1.197e+00;5.001e+01;5.001e+01
22.499775000;1.201e+00;8.006e-01;1.115e-02;6.665e-01;9.283e-03;1.210e+00;1.201e+00;7.205e-01;1.004e-02;1.000e+01;6.769e-01;-2.389e-02;1.197e+00;5.001e+01;5.001e+01
22.500060000;1.200e+00;7.998e-01;1.132e-02;6.667e-01;9.436e-03;1.209e+00;1.200e+00;7.198e-01;1.019e-02;1.000e+01;6.770e-01;-2.406e-02;1.197e+00;5.001e+01;5.001e+01
22.500252000;1.199e+00;7.993e-01;1.144e-02;6.667e-01;9.542e-03;1.208e+00;1.199e+00;7.193e-01;1.030e-02;1.000e+01;6.771e-01;-2.417e-02;1.197e+00;5.001e+01;5.001e+01
22.500508000;1.197e+00;7.985e-01;1.160e-02;6.669e-01;9.690e-03;1.207e+00;1.197e+00;7.187e-01;1.044e-02;1.000e+01;6.772e-01;-2.433e-02;1.197e+00;5.001e+01;5.001e+01
22.503068000;1.185e+00;7.917e-01;1.360e-02;6.683e-01;1.148e-02;1.195e+00;1.185e+00;7.125e-01;1.224e-02;1.000e+01;6.786e-01;-2.626e-02;1.197e+00;5.001e+01;5.001e+01
22.503580000;1.182e+00;7.904e-01;1.407e-02;6.686e-01;1.190e-02;1.192e+00;1.182e+00;7.114e-01;1.266e-02;1.000e+01;6.790e-01;-2.671e-02;1.197e+00;5.001e+01;5.001e+01
22.504092000;1.180e+00;7.891e-01;1.456e-02;6.690e-01;1.235e-02;1.190e+00;1.180e+00;7.102e-01;1.311e-02;1.000e+01;6.793e-01;-2.719e-02;1.197e+00;5.001e+01;5.001e+01
22.504604000;1.177e+00;7.879e-01;1.508e-02;6.694e-01;1.281e-02;1.188e+00;1.177e+00;7.091e-01;1.357e-02;1.000e+01;6.797e-01;-2.768e-02;1.197e+00;5.001e+01;5.001e+01
22.505116000;1.174e+00;7.866e-01;1.562e-02;6.698e-01;1.330e-02;1.185e+00;1.174e+00;7.079e-01;1.406e-02;1.000e+01;6.801e-01;-2.820e-02;1.197e+00;5.001e+01;5.001e+01
22.506140000;1.169e+00;7.842e-01;1.676e-02;6.706e-01;1.434e-02;1.180e+00;1.169e+00;7.058e-01;1.509e-02;1.000e+01;6.809e-01;-2.930e-02;1.197e+00;5.001e+01;5.001e+01
22.508188000;1.159e+00;7.796e-01;1.929e-02;6.726e-01;1.664e-02;1.171e+00;1.159e+00;7.016e-01;1.736e-02;1.000e+01;6.828e-01;-3.175e-02;1.197e+00;5.001e+01;5.001e+01
22.508700000;1.157e+00;7.785e-01;1.996e-02;6.731e-01;1.726e-02;1.169e+00;1.157e+00;7.006e-01;1.797e-02;1.000e+01;6.834e-01;-3.240e-02;1.197e+00;5.001e+01;5.001e+01
22.509995000;1.150e+00;7.759e-01;2.176e-02;6.746e-01;1.892e-02;1.163e+00;1.150e+00;6.983e-01;1.958e-02;1.000e+01;6.848e-01;-3.415e-02;1.197e+00;5.001e+01;5.001e+01
22.509995000;1.150e+00;7.757e-01;2.175e-02;6.746e-01;1.892e-02;1.163e+00;1.150e+00;6.982e-01;1.958e-02;1.000e+01;6.848e-01;-3.415e-02;1.197e+00;5.001e+01;5.001e+01
22.511787000;1.150e+00;7.782e-01;2.460e-02;6.767e-01;2.139e-02;1.164e+00;1.150e+00;7.004e-01;2.214e-02;1.000e+01;6.869e-01;-3.672e-02;1.197e+00;5.001e+01;5.001e+01
22.512043000;1.150e+00;7.786e-01;2.502e-02;6.771e-01;2.175e-02;1.164e+00;1.150e+00;7.008e-01;2.251e-02;1.000e+01;6.872e-01;-3.709e-02;1.197e+00;5.001e+01;5.001e+01
22.512299000;1.150e+00;7.790e-01;2.543e-02;6.774e-01;2.212e-02;1.164e+00;1.150e+00;7.011e-01;2.289e-02;1.000e+01;6.876e-01;-3.747e-02;1.197e+00;5.000e+01;5.000e+01
22.513323000;1.150e+00;7.805e-01;2.711e-02;6.787e-01;2.358e-02;1.164e+00;1.150e+00;7.025e-01;2.440e-02;1.000e+01;6.889e-01;-3.897e-02;1.197e+00;5.000e+01;5.000e+01
22.519314000;1.150e+00;7.898e-01;3.627e-02;6.868e-01;3.154e-02;1.168e+00;1.150e+00;7.109e-01;3.264e-02;1.000e+01;6.968e-01;-4.717e-02;1.197e+00;5.000e+01;5.000e+01
22.520235000;1.150e+00;7.913e-01;3.751e-02;6.880e-01;3.262e-02;1.168e+00;1.150e+00;7.121e-01;3.376e-02;1.000e+01;6.980e-01;-4.828e-02;1.197e+00;5.000e+01;5.000e+01
22.520696000;1.150e+00;7.920e-01;3.810e-02;6.887e-01;3.313e-02;1.168e+00;1.150e+00;7.128e-01;3.429e-02;1.000e+01;6.986e-01;-4.882e-02;1.197e+00;5.000e+01;5.000e+01
22.522447000;1.150e+00;7.946e-01;4.025e-02;6.909e-01;3.500e-02;1.169e+00;1.150e+00;7.151e-01;3.622e-02;1.000e+01;7.009e-01;-5.075e-02;1.197e+00;5.000e+01;5.000e+01
22.524106000;1.150e+00;7.970e-01;4.209e-02;6.930e-01;3.660e-02;1.169e+00;1.150e+00;7.173e-01;3.788e-02;1.000e+01;7.029e-01;-5.241e-02;1.197e+00;5.000e+01;5.000e+01
22.525765000;1.150e+00;7.993e-01;4.375e-02;6.950e-01;3.804e-02;1.170e+00;1.150e+00;7.193e-01;3.938e-02;1.000e+01;7.049e-01;-5.391e-02;1.197e+00;5.000e+01;5.000e+01
22.526595000;1.150e+00;8.004e-01;4.452e-02;6.960e-01;3.871e-02;1.170e+00;1.150e+00;7.203e-01;4.007e-02;1.000e+01;7.059e-01;-5.461e-02;1.197e+00;5.000e+01;5.000e+01
22.527424000;1.150e+00;8.015e-01;4.524e-02;6.969e-01;3.934e-02;1.171e+00;1.150e+00;7.213e-01;4.072e-02;1.000e+01;7.068e-01;-5.527e-02;1.197e+00;5.000e+01;5.000e+01
22.528253000;1.150e+00;8.025e-01;4.592e-02;6.978e-01;3.993e-02;1.171e+00;1.150e+00;7.223e-01;4.133e-02;1.000e+01;7.077e-01;-5.589e-02;1.197e+00;5.000e+01;5.000e+01
22.529912000;1.150e+00;8.046e-01;4.717e-02;6.996e-01;4.102e-02;1.171e+00;1.150e+00;7.241e-01;4.246e-02;1.000e+01;7.095e-01;-5.703e-02;1.197e+00;5.000e+01;5.000e+01
22.530742000;1.150e+00;8.056e-01;4.774e-02;7.005e-01;4.151e-02;1.171e+00;1.150e+00;7.250e-01;4.297e-02;1.000e+01;7.103e-01;-5.755e-02;1.197e+00;5.000e+01;5.000e+01
22.532401000;1.150e+00;8.074e-01;4.877e-02;7.021e-01;4.241e-02;1.172e+00;1.150e+00;7.267e-01;4.390e-02;1.000e+01;7.120e-01;-5.850e-02;1.197e+00;5.000e+01;5.000e+01
22.534059000;1.150e+00;8.092e-01;4.968e-02;7.037e-01;4.320e-02;1.172e+00;1.150e+00;7.283e-01;4.471e-02;1.000e+01;7.135e-01;-5.933e-02;1.197e+00;5.000e+01;5.000e+01
22.536548000;1.150e+00;8.117e-01;5.082e-02;7.058e-01;4.419e-02;1.172e+00;1.150e+00;7.305e-01;4.573e-02;1.000e+01;7.156e-01;-6.039e-02;1.197e+00;5.000e+01;5.000e+01
22.537377000;1.150e+00;8.125e-01;5.114e-02;7.065e-01;4.447e-02;1.173e+00;1.150e+00;7.312e-01;4.603e-02;1.000e+01;7.163e-01;-6.069e-02;1.197e+00;5.000e+01;5.000e+01
22.538207000;1.150e+00;8.132e-01;5.145e-02;7.071e-01;4.474e-02;1.173e+00;1.150e+00;7.319e-01;4.630e-02;1.000e+01;7.169e-01;-6.097e-02;1.197e+00;5.000e+01;5.000e+01
22.539036000;1.150e+00;8.139e-01;5.173e-02;7.078e-01;4.498e-02;1.173e+00;1.150e+00;7.325e-01;4.655e-02;1.000e+01;7.176e-01;-6.124e-02;1.197e+00;5.000e+01;5.000e+01
22.540695000;1.150e+00;8.153e-01;5.223e-02;7.090e-01;4.541e-02;1.173e+00;1.150e+00;7.338e-01;4.700e-02;1.000e+01;7.188e-01;-6.171e-02;1.197e+00;5.000e+01;5.000e+01
22.541524000;1.150e+00;8.160e-01;5.245e-02;7.095e-01;4.560e-02;1.173e+00;1.150e+00;7.344e-01;4.720e-02;1.000e+01;7.193e-01;-6.192e-02;1.197e+00;5.000e+01;5.000e+01
22.544842000;1.150e+00;8.184e-01;5.316e-02;7.116e-01;4.623e-02;1.173e+00;1.150e+00;7.365e-01;4.784e-02;1.000e+01;7.214e-01;-6.260e-02;1.197e+00;5.000e+01;5.000e+01
22.546501000;1.150e+00;8.195e-01;5.343e-02;7.126e-01;4.646e-02;1.173e+00;1.150e+00;7.375e-01;4.809e-02;1.000e+01;7.223e-01;-6.287e-02;1.197e+00;5.000e+01;5.000e+01
22.547331000;1.150e+00;8.200e-01;5.354e-02;7.130e-01;4.656e-02;1.173e+00;1.150e+00;7.380e-01;4.819e-02;1.000e+01;7.228e-01;-6.298e-02;1.197e+00;5.000e+01;5.000e+01
22.550107000;1.150e+00;8.216e-01;5.385e-02;7.144e-01;4.683e-02;1.173e+00;1.150e+00;7.394e-01;4.847e-02;1.000e+01;7.242e-01;-6.329e-02;1.197e+00;5.000e+01;5.000e+01
22.551107000;1.150e+00;8.221e-01;5.394e-02;7.149e-01;4.690e-02;1.174e+00;1.150e+00;7.399e-01;4.854e-02;1.000e+01;7.246e-01;-6.338e-02;1.197e+00;5.000e+01;5.000e+01
22.553107000;1.150e+00;8.231e-01;5.407e-02;7.157e-01;4.702e-02;1.174e+00;1.150e+00;7.408e-01;4.866e-02;1.000e+01;7.255e-01;-6.352e-02;1.197e+00;5.000e+01;5.000e+01
22.556107000;1.150e+00;8.244e-01;5.420e-02;7.169e-01;4.713e-02;1.174e+00;1.150e+00;7.420e-01;4.878e-02;1.000e+01;7.266e-01;-6.367e-02;1.197e+00;5.000e+01;5.000e+01
22.558107000;1.150e+00;8.252e-01;5.424e-02;7.176e-01;4.717e-02;1.174e+00;1.150e+00;7.427e-01;4.882e-02;1.000e+01;7.273e-01;-6.373e-02;1.197e+00;5.000e+01;5.000e+01
22.559107000;1.150e+00;8.256e-01;5.425e-02;7.179e-01;4.718e-02;1.174e+00;1.150e+00;7.430e-01;4.883e-02;1.000e+01;7.276e-01;-6.375e-02;1.197e+00;5.000e+01;5.000e+01
22.564107000;1.150e+00;8.272e-01;5.423e-02;7.193e-01;4.715e-02;1.174e+00;1.150e+00;7.445e-01;4.881e-02;1.000e+01;7.290e-01;-6.377e-02;1.197e+00;5.000e+01;5.000e+01
22.566107000;1.150e+00;8.278e-01;5.419e-02;7.198e-01;4.712e-02;1.174e+00;1.150e+00;7.450e-01;4.877e-02;1.000e+01;7.295e-01;-6.375e-02;1.197e+00;5.000e+01;5.000e+01
22.568107000;1.150e+00;8.283e-01;5.414e-02;7.202e-01;4.708e-02;1.174e+00;1.150e+00;7.454e-01;4.872e-02;1.000e+01;7.300e-01;-6.372e-02;1.197e+00;5.000e+01;5.000e+01
22.570107000;1.150e+00;8.287e-01;5.408e-02;7.206e-01;4.702e-02;1.174e+00;1.150e+00;7.459e-01;4.867e-02;1.000e+01;7.304e-01;-6.368e-02;1.197e+00;5.000e+01;5.000e+01
22.576107000;1.150e+00;8.299e-01;5.385e-02;7.217e-01;4.683e-02;1.174e+00;1.150e+00;7.469e-01;4.847e-02;1.000e+01;7.314e-01;-6.352e-02;1.197e+00;5.000e+01;5.000e+01
22.577107000;1.150e+00;8.301e-01;5.381e-02;7.218e-01;4.679e-02;1.174e+00;1.150e+00;7.471e-01;4.843e-02;1.000e+01;7.315e-01;-6.349e-02;1.197e+00;5.000e+01;5.000e+01
22.578107000;1.150e+00;8.302e-01;5.377e-02;7.219e-01;4.675e-02;1.174e+00;1.150e+00;7.472e-01;4.839e-02;1.000e+01;7.317e-01;-6.345e-02;1.197e+00;5.000e+01;5.000e+01
22.580107000;1.150e+00;8.305e-01;5.368e-02;7.222e-01;4.668e-02;1.174e+00;1.150e+00;7.475e-01;4.831e-02;1.000e+01;7.319e-01;-6.339e-02;1.197e+00;5.000e+01;5.000e+01
22.581107000;1.150e+00;8.307e-01;5.363e-02;7.223e-01;4.664e-02;1.173e+00;1.150e+00;7.476e-01;4.827e-02;1.000e+01;7.321e-01;-6.335e-02;1.197e+00;5.000e+01;5.000e+01
22.584107000;1.150e+00;8.311e-01;5.350e-02;7.227e-01;4.652e-02;1.173e+00;1.150e+00;7.480e-01;4.815e-02;1.000e+01;7.324e-01;-6.324e-02;1.197e+00;5.000e+01;5.000e+01
22.589107000;1.150e+00;8.316e-01;5.326e-02;7.232e-01;4.631e-02;1.173e+00;1.150e+00;7.485e-01;4.794e-02;1.000e+01;7.329e-01;-6.305e-02;1.197e+00;5.000e+01;5.000e+01
22.590107000;1.150e+00;8.317e-01;5.321e-02;7.232e-01;4.627e-02;1.173e+00;1.150e+00;7.486e-01;4.789e-02;1.000e+01;7.330e-01;-6.302e-02;1.197e+00;5.000e+01;5.000e+01
22.592107000;1.150e+00;8.319e-01;5.312e-02;7.234e-01;4.619e-02;1.173e+00;1.150e+00;7.487e-01;4.781e-02;1.000e+01;7.332e-01;-6.294e-02;1.197e+00;5.000e+01;5.000e+01
22.600107000;1.150e+00;8.326e-01;5.275e-02;7.240e-01;4.587e-02;1.173e+00;1.150e+00;7.493e-01;4.747e-02;1.000e+01;7.337e-01;-6.263e-02;1.197e+00;5.000e+01;5.000e+01
22.601107000;1.150e+00;8.326e-01;5.270e-02;7.240e-01;4.583e-02;1.173e+00;1.150e+00;7.494e-01;4.743e-02;1.000e+01;7.338e-01;-6.259e-02;1.197e+00;5.000e+01;5.000e+01
22.622107000;1.150e+00;8.337e-01;5.177e-02;7.249e-01;4.502e-02;1.173e+00;1.150e+00;7.503e-01;4.659e-02;1.000e+01;7.347e-01;-6.181e-02;1.197e+00;5.000e+01;5.000e+01
22.623107000;1.150e+00;8.337e-01;5.173e-02;7.250e-01;4.498e-02;1.173e+00;1.150e+00;7.503e-01;4.655e-02;1.000e+01;7.347e-01;-6.178e-02;1.197e+00;5.000e+01;5.000e+01
22.624107000;1.150e+00;8.337e-01;5.169e-02;7.250e-01;4.494e-02;1.173e+00;1.150e+00;7.504e-01;4.652e-02;1.000e+01;7.348e-01;-6.174e-02;1.197e+00;5.000e+01;5.000e+01
22.627107000;1.150e+00;8.338e-01;5.156e-02;7.251e-01;4.484e-02;1.173e+00;1.150e+00;7.505e-01;4.641e-02;1.000e+01;7.348e-01;-6.164e-02;1.197e+00;5.000e+01;5.000e+01
22.656107000;1.150e+00;8.346e-01;5.045e-02;7.258e-01;4.387e-02;1.173e+00;1.150e+00;7.512e-01;4.540e-02;1.000e+01;7.355e-01;-6.069e-02;1.197e+00;5.000e+01;5.000e+01
22.657107000;1.150e+00;8.346e-01;5.041e-02;7.258e-01;4.383e-02;1.172e+00;1.150e+00;7.512e-01;4.537e-02;1.000e+01;7.356e-01;-6.066e-02;1.197e+00;5.000e+01;5.000e+01
