time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_UPuInjTerminal;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_VoltageSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
20.646580000;4.226e-01;3.078e-01;4.497e-01;7.283e-01;1.064e+00;5.973e-01;4.493e-01;6.960e-01;1.098e+00;4.226e-01;2.770e-01;4.048e-01;1.000e+01;1.051e+00;4.998e+01;4.998e+01
20.672092000;4.443e-01;3.223e-01;4.736e-01;7.255e-01;1.066e+00;6.262e-01;4.710e-01;6.954e-01;1.098e+00;4.443e-01;2.901e-01;4.263e-01;1.000e+01;1.051e+00;4.999e+01;4.999e+01
20.681092000;4.519e-01;3.275e-01;4.821e-01;7.247e-01;1.067e+00;6.364e-01;4.786e-01;6.952e-01;1.099e+00;4.519e-01;2.947e-01;4.339e-01;1.000e+01;1.051e+00;4.999e+01;4.999e+01
20.829708000;5.781e-01;4.129e-01;6.207e-01;7.142e-01;1.074e+00;8.044e-01;6.049e-01;6.935e-01;1.100e+00;5.781e-01;3.716e-01;5.587e-01;1.000e+01;1.051e+00;4.999e+01;4.999e+01
20.832220000;5.802e-01;4.149e-01;6.227e-01;7.151e-01;1.073e+00;8.072e-01;6.070e-01;6.944e-01;1.099e+00;5.802e-01;3.734e-01;5.604e-01;1.000e+01;1.051e+00;4.999e+01;4.999e+01
20.833220000;5.811e-01;4.159e-01;6.234e-01;7.157e-01;1.073e+00;8.082e-01;6.079e-01;6.951e-01;1.099e+00;5.811e-01;3.743e-01;5.610e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
20.836220000;5.836e-01;4.194e-01;6.249e-01;7.187e-01;1.071e+00;8.112e-01;6.104e-01;6.981e-01;1.097e+00;5.836e-01;3.775e-01;5.624e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
20.842220000;5.887e-01;4.285e-01;6.266e-01;7.278e-01;1.064e+00;8.166e-01;6.153e-01;7.073e-01;1.091e+00;5.887e-01;3.856e-01;5.639e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
20.845220000;5.912e-01;4.337e-01;6.269e-01;7.335e-01;1.060e+00;8.192e-01;6.178e-01;7.129e-01;1.087e+00;5.912e-01;3.903e-01;5.642e-01;1.000e+01;1.051e+00;5.001e+01;5.001e+01
20.859220000;6.031e-01;4.608e-01;6.259e-01;7.640e-01;1.038e+00;8.302e-01;6.291e-01;7.434e-01;1.066e+00;6.031e-01;4.147e-01;5.633e-01;1.000e+01;1.051e+00;5.001e+01;5.001e+01
20.868220000;6.108e-01;4.793e-01;6.241e-01;7.848e-01;1.022e+00;8.370e-01;6.364e-01;7.641e-01;1.051e+00;6.108e-01;4.314e-01;5.617e-01;1.000e+01;1.051e+00;5.001e+01;5.001e+01
20.903220000;6.405e-01;5.511e-01;6.137e-01;8.605e-01;9.582e-01;8.621e-01;6.646e-01;8.402e-01;9.906e-01;6.405e-01;4.960e-01;5.523e-01;1.000e+01;1.051e+00;5.001e+01;5.001e+01
20.925220000;6.592e-01;5.948e-01;6.056e-01;9.023e-01;9.187e-01;8.775e-01;6.824e-01;8.826e-01;9.531e-01;6.592e-01;5.353e-01;5.450e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
20.952220000;6.821e-01;6.468e-01;5.942e-01;9.482e-01;8.711e-01;8.959e-01;7.042e-01;9.295e-01;9.076e-01;6.821e-01;5.821e-01;5.348e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
20.987220000;7.118e-01;7.119e-01;5.772e-01;1.000e+00;8.109e-01;9.191e-01;7.324e-01;9.830e-01;8.495e-01;7.118e-01;6.407e-01;5.195e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
21.029237000;7.475e-01;7.875e-01;5.532e-01;1.054e+00;7.401e-01;9.460e-01;7.664e-01;1.038e+00;7.809e-01;7.475e-01;7.088e-01;4.979e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
21.033237000;7.509e-01;7.950e-01;5.501e-01;1.059e+00;7.326e-01;9.482e-01;7.696e-01;1.044e+00;7.736e-01;7.509e-01;7.155e-01;4.951e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
21.049833000;7.650e-01;8.272e-01;5.336e-01;1.081e+00;6.976e-01;9.566e-01;7.829e-01;1.068e+00;7.394e-01;7.650e-01;7.445e-01;4.802e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
21.062158000;7.754e-01;8.430e-01;5.195e-01;1.087e+00;6.700e-01;9.620e-01;7.927e-01;1.074e+00;7.119e-01;7.754e-01;7.587e-01;4.676e-01;1.000e+01;1.051e+00;4.999e+01;4.999e+01
21.063158000;7.763e-01;8.439e-01;5.184e-01;1.087e+00;6.678e-01;9.624e-01;7.935e-01;1.075e+00;7.096e-01;7.763e-01;7.595e-01;4.665e-01;1.000e+01;1.051e+00;4.999e+01;4.999e+01
21.073158000;7.848e-01;8.508e-01;5.064e-01;1.084e+00;6.452e-01;9.665e-01;8.014e-01;1.073e+00;6.865e-01;7.848e-01;7.657e-01;4.557e-01;1.000e+01;1.051e+00;4.999e+01;4.999e+01
21.075158000;7.865e-01;8.518e-01;5.039e-01;1.083e+00;6.407e-01;9.673e-01;8.030e-01;1.072e+00;6.819e-01;7.865e-01;7.666e-01;4.535e-01;1.000e+01;1.051e+00;4.999e+01;4.999e+01
21.092158000;8.009e-01;8.570e-01;4.823e-01;1.070e+00;6.023e-01;9.737e-01;8.165e-01;1.061e+00;6.420e-01;8.009e-01;7.713e-01;4.341e-01;1.000e+01;1.051e+00;4.999e+01;4.999e+01
21.093158000;8.017e-01;8.572e-01;4.810e-01;1.069e+00;6.000e-01;9.741e-01;8.173e-01;1.060e+00;6.397e-01;8.017e-01;7.715e-01;4.329e-01;1.000e+01;1.051e+00;4.999e+01;4.999e+01
21.149996000;8.500e-01;8.593e-01;3.999e-01;1.011e+00;4.704e-01;9.929e-01;8.623e-01;1.007e+00;5.050e-01;8.500e-01;7.733e-01;3.599e-01;1.000e+01;1.051e+00;4.999e+01;4.999e+01
21.151020000;8.500e-01;8.584e-01;3.979e-01;1.010e+00;4.681e-01;9.922e-01;8.622e-01;1.006e+00;5.026e-01;8.500e-01;7.725e-01;3.581e-01;1.000e+01;1.051e+00;4.999e+01;4.999e+01
21.164020000;8.500e-01;8.485e-01;3.752e-01;9.982e-01;4.414e-01;9.844e-01;8.615e-01;9.957e-01;4.753e-01;8.500e-01;7.636e-01;3.377e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
21.166020000;8.500e-01;8.473e-01;3.724e-01;9.968e-01;4.382e-01;9.834e-01;8.615e-01;9.944e-01;4.720e-01;8.500e-01;7.625e-01;3.352e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
21.169020000;8.500e-01;8.456e-01;3.687e-01;9.949e-01;4.337e-01;9.821e-01;8.614e-01;9.926e-01;4.674e-01;8.500e-01;7.611e-01;3.318e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
21.180020000;8.500e-01;8.412e-01;3.584e-01;9.896e-01;4.216e-01;9.786e-01;8.611e-01;9.878e-01;4.550e-01;8.500e-01;7.570e-01;3.225e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
21.181020000;8.500e-01;8.409e-01;3.577e-01;9.892e-01;4.208e-01;9.783e-01;8.610e-01;9.874e-01;4.542e-01;8.500e-01;7.568e-01;3.219e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
21.193020000;8.500e-01;8.382e-01;3.515e-01;9.861e-01;4.135e-01;9.762e-01;8.609e-01;9.845e-01;4.467e-01;8.500e-01;7.544e-01;3.163e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
21.203020000;8.500e-01;8.369e-01;3.486e-01;9.846e-01;4.101e-01;9.752e-01;8.608e-01;9.832e-01;4.433e-01;8.500e-01;7.532e-01;3.137e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
21.204020000;8.500e-01;8.368e-01;3.484e-01;9.845e-01;4.099e-01;9.752e-01;8.608e-01;9.831e-01;4.430e-01;8.500e-01;7.532e-01;3.136e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
21.207020000;8.500e-01;8.366e-01;3.478e-01;9.842e-01;4.092e-01;9.750e-01;8.607e-01;9.828e-01;4.423e-01;8.500e-01;7.529e-01;3.130e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
21.230020000;8.500e-01;8.356e-01;3.456e-01;9.831e-01;4.066e-01;9.742e-01;8.607e-01;9.818e-01;4.396e-01;8.500e-01;7.521e-01;3.110e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
21.231020000;8.500e-01;8.356e-01;3.455e-01;9.831e-01;4.065e-01;9.742e-01;8.607e-01;9.817e-01;4.396e-01;8.500e-01;7.520e-01;3.110e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
21.243020000;8.500e-01;8.354e-01;3.451e-01;9.829e-01;4.061e-01;9.740e-01;8.607e-01;9.816e-01;4.391e-01;8.500e-01;7.519e-01;3.106e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
21.270020000;8.500e-01;8.353e-01;3.448e-01;9.827e-01;4.057e-01;9.739e-01;8.607e-01;9.814e-01;4.387e-01;8.500e-01;7.518e-01;3.104e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
24.989997000;8.500e-01;8.352e-01;3.448e-01;9.827e-01;4.056e-01;9.739e-01;8.606e-01;9.814e-01;4.387e-01;8.500e-01;7.517e-01;3.103e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
24.989999000;8.500e-01;8.353e-01;3.448e-01;9.827e-01;4.056e-01;9.739e-01;8.606e-01;9.814e-01;4.387e-01;8.500e-01;7.517e-01;3.103e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
24.990003000;8.500e-01;8.353e-01;3.448e-01;9.827e-01;4.056e-01;9.739e-01;8.607e-01;9.814e-01;4.387e-01;8.500e-01;7.518e-01;3.103e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
24.990011000;8.501e-01;8.354e-01;3.448e-01;9.827e-01;4.056e-01;9.740e-01;8.608e-01;9.814e-01;4.387e-01;8.501e-01;7.518e-01;3.103e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
24.990123000;8.512e-01;8.364e-01;3.452e-01;9.827e-01;4.056e-01;9.753e-01;8.619e-01;9.814e-01;4.386e-01;8.512e-01;7.528e-01;3.107e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
24.993067000;8.798e-01;8.641e-01;3.568e-01;9.822e-01;4.056e-01;1.007e+00;8.905e-01;9.813e-01;4.377e-01;8.798e-01;7.777e-01;3.211e-01;1.000e+01;1.051e+00;4.995e+01;4.995e+01
24.994054000;8.894e-01;8.731e-01;3.603e-01;9.817e-01;4.051e-01;1.018e+00;9.000e-01;9.810e-01;4.369e-01;8.894e-01;7.858e-01;3.242e-01;1.000e+01;1.051e+00;4.995e+01;4.995e+01
24.994818000;8.968e-01;8.801e-01;3.573e-01;9.814e-01;3.983e-01;1.024e+00;9.073e-01;9.809e-01;4.299e-01;8.968e-01;7.921e-01;3.215e-01;1.000e+01;1.051e+00;4.995e+01;4.995e+01
24.999995000;9.465e-01;9.328e-01;3.368e-01;9.855e-01;3.558e-01;1.067e+00;9.559e-01;9.867e-01;3.863e-01;9.465e-01;8.395e-01;3.031e-01;1.000e+01;1.051e+00;4.997e+01;4.997e+01
25.005627000;1.002e+00;9.942e-01;3.132e-01;9.922e-01;3.126e-01;1.114e+00;1.010e+00;9.949e-01;3.421e-01;1.002e+00;8.947e-01;2.819e-01;1.000e+01;1.051e+00;4.997e+01;4.997e+01
25.009995000;1.044e+00;1.037e+00;2.919e-01;9.936e-01;2.797e-01;1.148e+00;1.051e+00;9.973e-01;3.083e-01;1.044e+00;9.332e-01;2.627e-01;1.000e+01;1.051e+00;4.997e+01;4.997e+01
25.009995000;1.044e+00;1.038e+00;2.921e-01;9.936e-01;2.797e-01;1.149e+00;1.052e+00;9.973e-01;3.083e-01;1.044e+00;9.340e-01;2.629e-01;1.000e+01;1.051e+00;4.996e+01;4.996e+01
25.009999000;1.044e+00;1.038e+00;2.921e-01;9.936e-01;2.797e-01;1.149e+00;1.052e+00;9.973e-01;3.083e-01;1.044e+00;9.340e-01;2.629e-01;1.000e+01;1.051e+00;4.996e+01;4.996e+01
25.010507000;1.044e+00;1.038e+00;2.881e-01;9.935e-01;2.758e-01;1.148e+00;1.052e+00;9.973e-01;3.044e-01;1.044e+00;9.338e-01;2.593e-01;1.000e+01;1.051e+00;4.998e+01;4.998e+01
25.012043000;1.044e+00;1.037e+00;2.758e-01;9.927e-01;2.640e-01;1.144e+00;1.052e+00;9.968e-01;2.926e-01;1.044e+00;9.331e-01;2.482e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.024339000;1.044e+00;1.022e+00;1.880e-01;9.783e-01;1.800e-01;1.115e+00;1.050e+00;9.844e-01;2.080e-01;1.044e+00;9.196e-01;1.692e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.026235000;1.044e+00;1.019e+00;1.770e-01;9.758e-01;1.695e-01;1.111e+00;1.049e+00;9.822e-01;1.974e-01;1.044e+00;9.172e-01;1.593e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.033393000;1.044e+00;1.010e+00;1.422e-01;9.672e-01;1.361e-01;1.100e+00;1.048e+00;9.744e-01;1.636e-01;1.044e+00;9.092e-01;1.279e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.035393000;1.044e+00;1.008e+00;1.341e-01;9.651e-01;1.284e-01;1.097e+00;1.048e+00;9.724e-01;1.558e-01;1.044e+00;9.072e-01;1.207e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.041393000;1.044e+00;1.002e+00;1.138e-01;9.596e-01;1.090e-01;1.091e+00;1.048e+00;9.674e-01;1.362e-01;1.044e+00;9.020e-01;1.024e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.042393000;1.044e+00;1.001e+00;1.109e-01;9.588e-01;1.062e-01;1.090e+00;1.048e+00;9.667e-01;1.334e-01;1.044e+00;9.013e-01;9.983e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.045079000;1.044e+00;9.993e-01;1.038e-01;9.568e-01;9.942e-02;1.087e+00;1.048e+00;9.649e-01;1.265e-01;1.044e+00;8.994e-01;9.345e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.046079000;1.044e+00;9.986e-01;1.014e-01;9.561e-01;9.710e-02;1.087e+00;1.047e+00;9.642e-01;1.242e-01;1.044e+00;8.988e-01;9.128e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.055079000;1.044e+00;9.933e-01;8.422e-02;9.511e-01;8.064e-02;1.081e+00;1.047e+00;9.595e-01;1.075e-01;1.044e+00;8.940e-01;7.580e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.058079000;1.044e+00;9.920e-01;8.000e-02;9.497e-01;7.660e-02;1.079e+00;1.047e+00;9.583e-01;1.034e-01;1.044e+00;8.928e-01;7.200e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.066079000;1.044e+00;9.890e-01;7.148e-02;9.469e-01;6.844e-02;1.077e+00;1.047e+00;9.556e-01;9.513e-02;1.044e+00;8.901e-01;6.433e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.067079000;1.044e+00;9.887e-01;7.064e-02;9.466e-01;6.764e-02;1.076e+00;1.047e+00;9.554e-01;9.432e-02;1.044e+00;8.898e-01;6.358e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.070079000;1.044e+00;9.878e-01;6.839e-02;9.457e-01;6.548e-02;1.076e+00;1.047e+00;9.546e-01;9.212e-02;1.044e+00;8.890e-01;6.155e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.090079000;1.044e+00;9.833e-01;6.005e-02;9.414e-01;5.750e-02;1.073e+00;1.046e+00;9.504e-01;8.396e-02;1.044e+00;8.849e-01;5.405e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.096079000;1.044e+00;9.822e-01;5.896e-02;9.404e-01;5.645e-02;1.072e+00;1.046e+00;9.494e-01;8.287e-02;1.044e+00;8.839e-01;5.307e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.121079000;1.044e+00;9.776e-01;5.740e-02;9.360e-01;5.496e-02;1.072e+00;1.046e+00;9.450e-01;8.118e-02;1.044e+00;8.798e-01;5.166e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.187079000;1.044e+00;9.628e-01;5.960e-02;9.218e-01;5.706e-02;1.072e+00;1.046e+00;9.309e-01;8.266e-02;1.044e+00;8.665e-01;5.364e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.193079000;1.044e+00;9.612e-01;5.989e-02;9.203e-01;5.734e-02;1.072e+00;1.046e+00;9.294e-01;8.287e-02;1.044e+00;8.651e-01;5.390e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.429079000;1.044e+00;8.976e-01;7.153e-02;8.594e-01;6.848e-02;1.075e+00;1.047e+00;8.683e-01;9.145e-02;1.044e+00;8.078e-01;6.437e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.572079000;1.044e+00;8.690e-01;7.810e-02;8.320e-01;7.478e-02;1.077e+00;1.047e+00;8.409e-01;9.665e-02;1.044e+00;7.821e-01;7.029e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.715079000;1.044e+00;8.507e-01;8.423e-02;8.145e-01;8.065e-02;1.079e+00;1.047e+00;8.233e-01;1.018e-01;1.044e+00;7.656e-01;7.581e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
25.839079000;1.044e+00;8.414e-01;8.928e-02;8.056e-01;8.548e-02;1.080e+00;1.047e+00;8.143e-01;1.063e-01;1.044e+00;7.572e-01;8.035e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
26.010079000;1.044e+00;8.350e-01;9.598e-02;7.995e-01;9.190e-02;1.083e+00;1.047e+00;8.081e-01;1.125e-01;1.044e+00;7.515e-01;8.638e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
26.232079000;1.044e+00;8.326e-01;1.044e-01;7.971e-01;9.998e-02;1.085e+00;1.047e+00;8.056e-01;1.205e-01;1.044e+00;7.493e-01;9.398e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
26.237079000;1.044e+00;8.325e-01;1.046e-01;7.971e-01;1.002e-01;1.085e+00;1.047e+00;8.056e-01;1.207e-01;1.044e+00;7.493e-01;9.415e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
26.254079000;1.044e+00;8.325e-01;1.053e-01;7.971e-01;1.008e-01;1.086e+00;1.047e+00;8.056e-01;1.213e-01;1.044e+00;7.492e-01;9.473e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
27.658079000;1.044e+00;8.333e-01;1.573e-01;7.979e-01;1.506e-01;1.103e+00;1.049e+00;8.054e-01;1.711e-01;1.044e+00;7.500e-01;1.416e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
28.375079000;1.044e+00;8.333e-01;1.835e-01;7.979e-01;1.757e-01;1.111e+00;1.049e+00;8.050e-01;1.962e-01;1.044e+00;7.500e-01;1.651e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
29.839090000;1.044e+00;8.333e-01;2.359e-01;7.979e-01;2.259e-01;1.128e+00;1.051e+00;8.040e-01;2.463e-01;1.044e+00;7.500e-01;2.123e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
30.948090000;1.044e+00;8.333e-01;2.744e-01;7.978e-01;2.628e-01;1.141e+00;1.051e+00;8.033e-01;2.832e-01;1.044e+00;7.500e-01;2.470e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
30.968090000;1.044e+00;8.333e-01;2.738e-01;7.978e-01;2.621e-01;1.141e+00;1.051e+00;8.033e-01;2.825e-01;1.044e+00;7.500e-01;2.464e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
31.029090000;1.044e+00;8.333e-01;2.710e-01;7.978e-01;2.595e-01;1.140e+00;1.051e+00;8.033e-01;2.799e-01;1.044e+00;7.499e-01;2.439e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
31.299090000;1.044e+00;8.333e-01;2.569e-01;7.978e-01;2.459e-01;1.135e+00;1.051e+00;8.036e-01;2.664e-01;1.044e+00;7.500e-01;2.312e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
31.641090000;1.044e+00;8.333e-01;2.359e-01;7.978e-01;2.259e-01;1.128e+00;1.051e+00;8.040e-01;2.463e-01;1.044e+00;7.500e-01;2.123e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
31.706090000;1.044e+00;8.333e-01;2.317e-01;7.978e-01;2.218e-01;1.127e+00;1.050e+00;8.041e-01;2.423e-01;1.044e+00;7.500e-01;2.085e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
31.808090000;1.044e+00;8.333e-01;2.248e-01;7.979e-01;2.153e-01;1.125e+00;1.050e+00;8.042e-01;2.357e-01;1.044e+00;7.500e-01;2.023e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
32.998841000;1.044e+00;8.333e-01;1.397e-01;7.979e-01;1.337e-01;1.097e+00;1.048e+00;8.057e-01;1.542e-01;1.044e+00;7.500e-01;1.257e-01;1.000e+01;1.051e+00;5.000e+01;5.000e+01
33.462841000;1.044e+00;8.333e-01;1.081e-01;7.979e-01;1.035e-01;1.086e+00;1.048e+00;8.063e-01;1.241e-01;1.044e+00;7.500e-01;9.732e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
33.604841000;1.044e+00;8.333e-01;9.902e-02;7.979e-01;9.481e-02;1.084e+00;1.047e+00;8.065e-01;1.153e-01;1.044e+00;7.500e-01;8.912e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
34.095841000;1.044e+00;8.333e-01;7.002e-02;7.979e-01;6.704e-02;1.074e+00;1.047e+00;8.070e-01;8.760e-02;1.044e+00;7.500e-01;6.302e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
34.431841000;1.044e+00;8.333e-01;5.267e-02;7.979e-01;5.043e-02;1.068e+00;1.046e+00;8.073e-01;7.100e-02;1.044e+00;7.500e-01;4.740e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
34.554841000;1.044e+00;8.333e-01;4.685e-02;7.979e-01;4.486e-02;1.067e+00;1.046e+00;8.074e-01;6.543e-02;1.044e+00;7.500e-01;4.217e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
35.092841000;1.044e+00;8.333e-01;2.489e-02;7.979e-01;2.383e-02;1.059e+00;1.046e+00;8.078e-01;4.442e-02;1.044e+00;7.500e-01;2.240e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
35.171841000;1.044e+00;8.333e-01;2.214e-02;7.979e-01;2.120e-02;1.059e+00;1.045e+00;8.079e-01;4.179e-02;1.044e+00;7.500e-01;1.992e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
35.173841000;1.044e+00;8.333e-01;2.207e-02;7.979e-01;2.113e-02;1.059e+00;1.045e+00;8.079e-01;4.172e-02;1.044e+00;7.500e-01;1.986e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
35.716841000;1.044e+00;8.333e-01;6.343e-03;7.979e-01;6.073e-03;1.053e+00;1.045e+00;8.082e-01;2.668e-02;1.044e+00;7.500e-01;5.709e-03;1.000e+01;1.051e+00;5.000e+01;5.000e+01
35.788841000;1.044e+00;8.333e-01;4.656e-03;7.979e-01;4.457e-03;1.053e+00;1.045e+00;8.082e-01;2.506e-02;1.044e+00;7.500e-01;4.190e-03;1.000e+01;1.051e+00;5.000e+01;5.000e+01
36.446214000;1.044e+00;8.333e-01;-6.904e-03;7.979e-01;-6.611e-03;1.049e+00;1.045e+00;8.084e-01;1.400e-02;1.044e+00;7.500e-01;-6.214e-03;1.000e+01;1.051e+00;5.000e+01;5.000e+01
36.738214000;1.044e+00;8.333e-01;-1.004e-02;7.979e-01;-9.617e-03;1.048e+00;1.045e+00;8.085e-01;1.100e-02;1.044e+00;7.500e-01;-9.040e-03;1.000e+01;1.051e+00;5.000e+01;5.000e+01
37.042214000;1.044e+00;8.333e-01;-1.220e-02;7.979e-01;-1.168e-02;1.047e+00;1.045e+00;8.085e-01;8.941e-03;1.044e+00;7.500e-01;-1.098e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
37.182214000;1.044e+00;8.333e-01;-1.285e-02;7.979e-01;-1.230e-02;1.047e+00;1.045e+00;8.085e-01;8.319e-03;1.044e+00;7.500e-01;-1.156e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
38.195214000;1.044e+00;8.333e-01;-1.267e-02;7.979e-01;-1.213e-02;1.047e+00;1.045e+00;8.085e-01;8.487e-03;1.044e+00;7.500e-01;-1.140e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
38.324214000;1.044e+00;8.333e-01;-1.219e-02;7.979e-01;-1.168e-02;1.047e+00;1.045e+00;8.085e-01;8.944e-03;1.044e+00;7.500e-01;-1.098e-02;1.000e+01;1.051e+00;5.000e+01;5.000e+01
41.171934000;1.044e+00;8.333e-01;3.382e-03;7.979e-01;3.238e-03;1.053e+00;1.045e+00;8.082e-01;2.385e-02;1.044e+00;7.500e-01;3.044e-03;1.000e+01;1.051e+00;5.000e+01;5.000e+01
42.159934000;1.044e+00;8.333e-01;6.360e-03;7.979e-01;6.089e-03;1.054e+00;1.045e+00;8.082e-01;2.670e-02;1.044e+00;7.500e-01;5.724e-03;1.000e+01;1.051e+00;5.000e+01;5.000e+01
43.059934000;1.044e+00;8.333e-01;7.291e-03;7.979e-01;6.981e-03;1.054e+00;1.045e+00;8.081e-01;2.759e-02;1.044e+00;7.500e-01;6.562e-03;1.000e+01;1.051e+00;5.000e+01;5.000e+01
47.926934000;1.044e+00;8.333e-01;1.187e-03;7.979e-01;1.136e-03;1.052e+00;1.045e+00;8.082e-01;2.174e-02;1.044e+00;7.500e-01;1.068e-03;1.000e+01;1.051e+00;5.000e+01;5.000e+01
49.566463000;1.044e+00;8.333e-01;1.767e-04;7.979e-01;1.691e-04;1.051e+00;1.045e+00;8.083e-01;2.078e-02;1.044e+00;7.500e-01;1.590e-04;1.000e+01;1.051e+00;5.000e+01;5.000e+01
50.719463000;1.044e+00;8.333e-01;-6.778e-05;7.979e-01;-6.489e-05;1.051e+00;1.045e+00;8.083e-01;2.054e-02;1.044e+00;7.500e-01;-6.100e-05;1.000e+01;1.051e+00;5.000e+01;5.000e+01
100.000000000;1.044e+00;8.333e-01;2.978e-04;7.979e-01;2.851e-04;1.052e+00;1.045e+00;8.083e-01;2.089e-02;1.044e+00;7.500e-01;2.680e-04;1.000e+01;1.051e+00;5.000e+01;5.000e+01
