time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
30.006396;0.1688897905108191;-2.0098906364870155;-0.0670576426789953;4.229727080855967;0.4768159571809608;10.0;0.3693248931889537;0.0973568825091899;0.7487927842242047;-0.1973430287728103;0.3693236293755328;0.0073983856948894;0.4932244789987136;0.7743721183418413
30.006554;0.1701760177347335;-2.0100310842011693;-0.0656569447849737;4.228164363168092;0.4770483332691556;10.0;0.3708007797580249;0.0998658156301134;0.7502935162654816;-0.2020281856800795;0.3708044238560158;0.0092985748106421;0.4942143259246025;0.777036139010102
30.006712;0.1714729139903754;-2.0101746234227265;-0.0642405484317762;4.226699895944623;0.4772895123815091;10.0;0.3722964059250205;0.1024206054465395;0.7517939899809594;-0.2067883621088309;0.372299359647062;0.0112355270364991;0.4952130655915104;0.7797281547899427
30.006869;0.172783860143065;-2.0103578168589884;-0.0628255512455014;4.2252039271378905;0.4775303555071246;10.0;0.3738035347496304;0.1050147994819075;0.7532947759542314;-0.2115971617774515;0.3738027897516238;0.0131777169285731;0.4962218791660836;0.782463485140568
30.007027;0.1740892787938078;-2.010520685849837;-0.0613905446506762;4.223661003525782;0.4777702014375835;10.0;0.3753199976744729;0.1076531170118212;0.7547959715029375;-0.21643605203947;0.3753142295163086;0.0151574719512441;0.4972446174972867;0.785230891446471
30.007185;0.175408324423067;-2.0106795741954566;-0.0599445317619972;4.222059196233097;0.4780095337057163;10.0;0.3768409417321475;0.1102946238841167;0.7562974207459927;-0.2213345602660868;0.376843216548918;0.017155726493136;0.4982808011860001;0.788029573111722
30.007214;0.1756467059477081;-2.0107149643642974;-0.0596883244814081;4.221827909190816;0.4780563342959105;10.0;0.3771250049886805;0.1107822315543154;0.7565692734513418;-0.2222174578680776;0.3771259778637569;0.0175165512314397;0.4984697397720919;0.7885425963619029
30.007214;0.1756548382028599;-2.010711703568357;-0.0596812985303411;4.221800002185161;0.478048905835465;10.0;0.377119009329852;0.1107938644520985;0.7565676356974993;-0.2222299253305102;0.377122425937089;0.0175252327698777;0.4984639727010424;0.788544999334173
30.007214;0.1756545254915631;-2.0106963654587875;-0.059680163380257;4.221779645740336;0.4780533231635334;10.0;0.3771257502390123;0.1107851908410974;0.7565711365132222;-0.2222215396860438;0.3771248743033022;0.0175252508880056;0.4984710406658315;0.7885460182820591
30.007214;0.1756538410892289;-2.0106808783827663;-0.0596902791555648;4.221788946518161;0.478054279771807;10.0;0.3771228658044723;0.1107928491445045;0.7565716660284263;-0.2222418009685997;0.3771288460392633;0.0175209448735596;0.4984663881570479;0.7885563618745487
30.007215;0.1756539524066714;-2.010689771641589;-0.0596816914960139;4.221774687123264;0.4780573018096888;10.0;0.3771281936515978;0.1108045089581776;0.7565753984506156;-0.2222311084708798;0.3771279490488842;0.0175225672498883;0.4984655043437411;0.7885485596468546
30.007215;0.1756640789669166;-2.0106779878883025;-0.0596794187071361;4.221736886152494;0.4780545423788765;10.0;0.3771395014657441;0.1108090950659371;0.7565815229381453;-0.222258058269307;0.3771388474704691;0.0175411968797836;0.4984702395157763;0.7885716349044404
30.007217;0.1756751819228526;-2.01071585003479;-0.0596699478633816;4.221795461372617;0.4780547467961268;10.0;0.3771494564332892;0.1108258629290028;0.7565940761449625;-0.2222938051186742;0.3771449898510202;0.0175467836152306;0.4984846323253447;0.7885903495557458
30.007219;0.1756919677164937;-2.0107158175845306;-0.0596357456747235;4.221765091039542;0.4780592940626664;10.0;0.3771736570060336;0.1108783078463047;0.7566203719866711;-0.2223969076591928;0.3771727295828904;0.0175787259923677;0.4985001611278313;0.7886334608834462
30.007225;0.1757368450350914;-2.010717420151356;-0.0595993623514682;4.221673984429165;0.4780671338013513;10.0;0.3772233589050853;0.110963350377;0.7566702229378622;-0.2225440378527669;0.3772204375066521;0.017650263695147;0.4985381730416923;0.7887326525445688
30.007235;0.1758240727515442;-2.010699668193793;-0.0594992100262316;4.221613835645882;0.4780815185621318;10.0;0.3773249554822986;0.1111524293256869;0.7567683279787695;-0.2228866513979612;0.3773258318732357;0.0177884336697997;0.4986080260129826;0.7889205369580276
30.007256;0.1760021436991002;-2.010726544585696;-0.0592961516402566;4.221332475650232;0.4781176227965955;10.0;0.377530746837145;0.1114941351181453;0.7569702341041622;-0.2235243280841785;0.3775305356861278;0.0180523722367424;0.4987372249392244;0.7893019822293882
30.007298;0.1763525350328954;-2.0107944017465638;-0.058917599087781;4.220956078864186;0.478185092570927;10.0;0.3779409977876906;0.1122159675337989;0.7573695873371845;-0.2248386311515224;0.3779357212659922;0.0185953415154998;0.4990235473381415;0.7900462999663967
30.007382;0.1770630353725413;-2.010887189484574;-0.0581473226971788;4.22010663437965;0.4783103737172923;10.0;0.3787598240587018;0.1136566660023437;0.7581627849348397;-0.2274725254557982;0.3787569220968861;0.019672273802423;0.4995740721445807;0.7915623788265159
30.00755;0.178488838362134;-2.0110150236122992;-0.0565995012407271;4.218452991766941;0.4785786267035847;10.0;0.3803998800092519;0.1165565605607149;0.7597576313561626;-0.2327265696023517;0.3804040977625973;0.0218408443748625;0.500691983474733;0.7946297256602414
30.007717;0.1799126865344955;-2.0111924514412958;-0.0550262065061223;4.216725632022605;0.4788380861820806;10.0;0.3820530280193209;0.1194846671365587;0.7613538328482864;-0.2380514580940223;0.3820545699209868;0.0240219849379588;0.5018069271306033;0.7977238007272485
30.007885;0.1813457118480323;-2.011381954292982;-0.0534554611498138;4.214969752982808;0.4791112275741917;10.0;0.3837206529604715;0.122443922414701;0.7629505359152531;-0.2434061404367739;0.3837216947562821;0.026230793800608;0.5029471871764094;0.8008507510813714
30.008053;0.1827762744984956;-2.0115344926952807;-0.0518962297040377;4.213259433559869;0.4793833279237388;10.0;0.3853734688414294;0.1254229304388026;0.7644938696480771;-0.2487753043189002;0.3853666167929188;0.028466406572267;0.5040869761554639;0.8039729528158106
30.00819;0.1839078115797171;-2.011674404737536;-0.0506422828917509;4.211850570305942;0.479602749928819;10.0;0.3867008784481301;0.1278850438276639;0.7657034387147678;-0.2531964053675956;0.3866996214945761;0.0303224012086858;0.5050214676645867;0.8064963045629959
30.008326;0.1850362084043884;-2.011830403605442;-0.0494089709408195;4.210315741710333;0.4798263976021725;10.0;0.3880086706040611;0.1303694417112353;0.7668589247942026;-0.2575929074011407;0.3880101794855782;0.0321842717683016;0.5059753298095577;0.8089917796466869
30.008463;0.1861323380513102;-2.011969893759739;-0.048191099972747;4.208835317332459;0.4800565654979019;10.0;0.3892990669661947;0.1328557421045123;0.7679609065899392;-0.2620453050149716;0.3892981380268407;0.0340865995731834;0.5069321150936018;0.8114477079044481
30.008736;0.1882697947076843;-2.0122339120170643;-0.0458002519239396;4.205815676255823;0.4805306085325913;10.0;0.3918358087101899;0.1378973026224343;0.7700181487405027;-0.270950115326007;0.391837345054201;0.0379420887739775;0.5088639500945352;0.8163128613783246
30.009009;0.1903236470605279;-2.0125139907587166;-0.043478855318124;4.2026304685345295;0.4809985559309321;10.0;0.3942978043813549;0.1430054880257734;0.7718757361571866;-0.2798837275989705;0.3942993785709719;0.0418704964855044;0.5108382603403759;0.8210776027621451
30.009282;0.1922944556920086;-2.012814032168424;-0.0412263152200793;4.199395492522612;0.4814825816707136;10.0;0.396691028363282;0.1481735778824464;0.7735434867669642;-0.288897281473136;0.3966867072990733;0.0458982335209042;0.5128255579351482;0.8257440487442276
30.009555;0.1942040297353504;-2.01307999531996;-0.0390492737505377;4.1960906465000285;0.4819771530535042;10.0;0.3990064511602976;0.153394387457183;0.7750243604922903;-0.2979199730922004;0.3990105180379981;0.0499833335506103;0.5148428404091548;0.8303340477919944
30.009828;0.196022651017209;-2.0133835279688057;-0.0369180901347585;4.192739023650379;0.4824791304132799;10.0;0.4012601706353237;0.1586805463662596;0.7763335652855884;-0.3069596102021104;0.4012603559558372;0.0541316584839666;0.5168705221434154;0.8348222036874459
30.010101;0.1977707414735761;-2.013699614349808;-0.0348566836503092;4.189265833991846;0.4829959888241655;10.0;0.4034462960363439;0.1640050904766448;0.777476191808541;-0.3159909799811342;0.4034454681951218;0.0583467893347583;0.5189221843781743;0.8392680329832984
30.010375;0.1994550853230224;-2.013967524826013;-0.032874247616833;4.185748026393812;0.4835012010408144;10.0;0.4055631272341232;0.1693822054872528;0.7784626085909487;-0.3250670197079927;0.4055656829274138;0.0626221984076589;0.5209922993758829;0.8436166626542809
30.010648;0.2010626516716064;-2.014267870115668;-0.0309400199474942;4.182182935264309;0.4840273707172528;10.0;0.4076214094279741;0.1747715731377549;0.7792945455868663;-0.3341157028807982;0.4076216622401508;0.0669338433689337;0.52306686866561;0.8479222310709749
30.010921;0.2026106483604769;-2.01453251611068;-0.0290663305805883;4.178584096326049;0.4845458543936828;10.0;0.4096148253817174;0.1802279946621391;0.7799877254357179;-0.343130197143205;0.4096117430316052;0.0712966467993969;0.5251561558327392;0.8521516367232509
30.011194;0.2040886770640313;-2.014837494238819;-0.027245753322545;4.174948223118358;0.4850782916576229;10.0;0.4115449153594007;0.1856988214974475;0.7805496159310104;-0.3521578447502246;0.4115424885180073;0.0756968957309884;0.5272482223976127;0.8563305505580856
30.011467;0.2055002231828157;-2.0151137272239708;-0.0255032802135829;4.171270939024492;0.4856035918035832;10.0;0.4134165810942998;0.1911947695265769;0.7809891366658432;-0.3611317251260137;0.413411648193552;0.0801267403270069;0.5293529507691046;0.860469369588602
30.01174;0.2068521881641351;-2.015380558616676;-0.0237970475631365;4.16762347368297;0.4861437366718198;10.0;0.4152242302608402;0.1966904487075914;0.7813115715044879;-0.3700814661087135;0.4152275286573857;0.0845887112364032;0.5314425276849164;0.8645473669859634
30.012013;0.2081524256269298;-2.015664746488821;-0.0221426773138104;4.163871070713608;0.486679065288504;10.0;0.4169809708307405;0.2022319116819738;0.7815319752871963;-0.3789856584843207;0.416985114280694;0.08905913854574;0.533550549021053;0.8685913853911389
30.012286;0.2093949549506502;-2.0159382604271308;-0.0205550570803836;4.160074099849407;0.4872098887144563;10.0;0.4186867304176397;0.2077769633890274;0.781652230144333;-0.3878456369659464;0.4186916443125107;0.093545905648094;0.5356470147915514;0.8725941387472125
30.012559;0.2105793654580097;-2.0162224991574003;-0.0189996820284979;4.15635133864149;0.487751228870273;10.0;0.4203441146987045;0.2133168035306319;0.7816835421407254;-0.3966376789232752;0.420340186269838;0.0980498818723373;0.5377396214477479;0.8765868329281582
30.012833;0.211723644174324;-2.016469188569908;-0.0174989394589497;4.152542206794955;0.4882808103826003;10.0;0.4219443740066788;0.2188675512477014;0.7816327298930114;-0.4053835734852355;0.4219418962103294;0.1025641249044224;0.5398224228118208;0.880521562300632
30.013106;0.2128173441023823;-2.0167410147755644;-0.0160425750836076;4.1488068150121045;0.4888129024645809;10.0;0.4235027257311446;0.2244173686210132;0.78151119959862;-0.4140855154109088;0.4235016379275833;0.1070731361289263;0.5418997447888022;0.8844534695754239
30.013379;0.213875025622914;-2.017004817555457;-0.0146278274307398;4.1450338256699855;0.4893445438019606;10.0;0.4250187526150404;0.2299559073002443;0.7813217871941015;-0.4226960574497412;0.4250182404460294;0.111570469576066;0.5439722643645785;0.8883535099957101
30.013652;0.2148799627500737;-2.0172301893134925;-0.0132569265301225;4.141290119338935;0.4898823376060157;10.0;0.4264894220183663;0.2354819138864911;0.7810818337680653;-0.4312222562088891;0.4264918173707745;0.1160774776720468;0.5460230946669503;0.8922317068539274
30.013925;0.2158618915650531;-2.017502182580614;-0.0119220793661363;4.137541341322479;0.4904028611908719;10.0;0.4279229861807744;0.2410050706372768;0.7807873882229287;-0.4396830513714843;0.4279248479894894;0.1205522868777396;0.5480699294669262;0.8960901297628033
30.013979;0.2160564274254217;-2.0175461289859924;-0.0116589601700131;4.136795690898304;0.4905118588983578;10.0;0.4282048911189613;0.2420976457703338;0.7807234705086776;-0.4413423099251145;0.4282049071204211;0.12143205127977;0.5484691359335889;0.8968663972638834
30.013979;0.2160487843699809;-2.017551587060733;-0.0116644657149317;4.13683542672875;0.4905099917906136;10.0;0.4282053470144745;0.2420890356406717;0.7807235626477267;-0.4413675555498269;0.4281996745821604;0.1214313294787809;0.5484694595068921;0.8968586966690502
30.013979;0.2160449363609919;-2.0175211197908776;-0.011655982713111;4.136778827422132;0.4905115628670245;10.0;0.4282005533866642;0.2420845722118061;0.7807233922412876;-0.44136132966892;0.4282019172327941;0.1214420537929186;0.5484677017592442;0.8968685301644223
30.013979;0.2160560138565911;-2.01754214088678;-0.0116575737473503;4.1368103655278015;0.4905160156520441;10.0;0.4282039941248675;0.2420837123637425;0.7807259423182157;-0.4413540163019205;0.4282022411456707;0.1214396192233098;0.5484705547784292;0.896850362233545
30.013979;0.2160479197615985;-2.0175299136802884;-0.011652052261832;4.136761831827689;0.4905115401508635;10.0;0.4281982843849574;0.2420915711720837;0.7807229440504058;-0.4413537276283292;0.4282026204741971;0.121441716393856;0.5484758448932588;0.8968578799207126
30.013979;0.216057404231335;-2.0175231605707924;-0.0116528771636644;4.136804243818039;0.4905143205639112;10.0;0.4282025281267363;0.2420891264765053;0.7807206826022295;-0.4413740049379305;0.4281995727311379;0.1214456491299087;0.5484724820183852;0.8968729237791665
30.01398;0.2160498996177549;-2.017539773895897;-0.0116606942970306;4.136800347228461;0.4905123870138308;10.0;0.4282055646974978;0.2421146082355549;0.7807223155902608;-0.4413878260652098;0.428209775296087;0.1214574832221904;0.5484780689791482;0.8968703665444088
30.013981;0.216051465541607;-2.0175509076462705;-0.0116491067726439;4.136759718853479;0.4905159935189689;10.0;0.4282148659936182;0.2421166754266579;0.7807239179621344;-0.4414194735955919;0.4282148319083705;0.1214690123128575;0.5484822515671837;0.8968880271007638
30.013983;0.2160671758181137;-2.017530173332581;-0.0116378089286434;4.136756464853603;0.4905187841779864;10.0;0.4282227711537377;0.2421579236344413;0.7807179551315113;-0.4414751398346056;0.4282202167905061;0.121493847737473;0.5485008519781476;0.8969178894890153
30.013986;0.2160798116837597;-2.017528964510527;-0.0116225220096809;4.136666255353521;0.4905203837943193;10.0;0.4282360361924918;0.2422305272929606;0.7807152269223445;-0.4415840104384504;0.4282374171652907;0.1215573857610373;0.5485214244588074;0.8969701940038405
30.013993;0.2160965925207235;-2.01756304928092;-0.0115945686986735;4.136596904156954;0.4905352992569407;10.0;0.4282778507425097;0.2423884230056218;0.7807077465803683;-0.4417980612185259;0.4282751061367287;0.1216714288925233;0.5485757893331356;0.8970643647636063
30.014008;0.2161539353952635;-2.0175579444552234;-0.0115268330439398;4.136383646032491;0.4905666649901996;10.0;0.4283472838302585;0.2426701982194796;0.7806900259445219;-0.4422441886210546;0.4283501726624423;0.1219019567672111;0.5486811942641991;0.8972721848602461
30.014037;0.2162538565622296;-2.0175844677200074;-0.0113801832013739;4.136013449398216;0.4906263166443362;10.0;0.4284985866052896;0.2432421984545806;0.7806536967212491;-0.4431180794881841;0.4284980132842126;0.1223802716964818;0.5488988409415624;0.8976639447077154
30.014094;0.2164472269061314;-2.017630208290747;-0.0111161197498245;4.135181957732391;0.4907385383219382;10.0;0.4287864664683491;0.2444058854389202;0.7805735397944156;-0.4449064784124293;0.4287876117066446;0.1233273222599348;0.549322690304238;0.8984750481393718
30.014209;0.2168256358077872;-2.01773405657789;-0.010575344224924;4.133649123744812;0.4909552155390518;10.0;0.429356299939901;0.2467439597916926;0.7803995132078747;-0.4484480781754366;0.4293616855911052;0.125214871307769;0.5501843704959564;0.9000771583318111
30.014439;0.217547528345125;-2.017931764530912;-0.0095464186268856;4.130463172826833;0.4914094718315787;10.0;0.4304724688523602;0.2514228528330536;0.7799726950441405;-0.4555149474039695;0.4304740047345771;0.1290308901449515;0.5519036989695453;0.9032664893653348
30.014669;0.21821391988366;-2.0181558337243155;-0.0085653814413464;4.12717180919199;0.4918524168553208;10.0;0.4315312587826959;0.2561140998048278;0.7794558114851685;-0.4625497759461942;0.4315257126226643;0.1328777206508672;0.5536315680718739;0.9063882331753303
30.014899;0.2188266492888903;-2.018349016366986;-0.0076234775083287;4.123915242820465;0.4923073361165076;10.0;0.4325447017319683;0.2608269600817381;0.7788449194532484;-0.4696137981758048;0.4325375364234597;0.1367509004868625;0.5553705011884623;0.9094802371042398
30.01513;0.2193870391250883;-2.018537785939099;-0.0067275032686728;4.12067401584915;0.4927676181033516;10.0;0.4335018488707392;0.2655515336422142;0.7781412582187893;-0.4766424225584002;0.433506990030129;0.1406448495626614;0.5570973444469112;0.912545129926581
30.01536;0.2199074857400101;-2.018750503520759;-0.0058868644603194;4.117300262033109;0.4932290717221603;10.0;0.434419888960157;0.270307678394264;0.7773587308487495;-0.4836419672384365;0.4344169585281711;0.1445613975340041;0.5588440838605576;0.915557397595629
30.01559;0.2203718611077417;-2.018950456628756;-0.0050792561975026;4.114019364216776;0.4936829962756759;10.0;0.4352868774675728;0.2750642733981838;0.776488608679972;-0.4906367961174379;0.4352830614008173;0.1485022668457232;0.5605763846009613;0.9185356786996556
30.015736;0.2206520321226076;-2.019068639719664;-0.0045972215069086;4.111879010507707;0.4939763668674967;10.0;0.4358164950788189;0.2781003067299469;0.7759063900679349;-0.4950746396311972;0.4358182417994449;0.1510155401719195;0.5616925477493302;0.9204124525720452
30.015736;0.2206458991822607;-2.0190493334600665;-0.0045990446174329;4.111893752815055;0.4939820720059131;10.0;0.4358200178398298;0.2781055731767965;0.7759085352289855;-0.4950676046937874;0.4358210041658174;0.1510188012417942;0.5616927780214903;0.9204178825059496
30.015737;0.2206470843264873;-2.019061803939587;-0.0045874218093496;4.111806929568685;0.4939807910241164;10.0;0.4358226845139919;0.2780935987151786;0.7759083906639588;-0.4950656485528911;0.4358202352311824;0.1510262914935631;0.5616972159126344;0.9204224743641514
30.015737;0.2206561160408394;-2.0190516515425707;-0.0045979317713944;4.111807440239498;0.493976470157025;10.0;0.4358211997654762;0.2781154520674674;0.7759064955900223;-0.4951001430888136;0.4358178908251374;0.1510254756225792;0.5616913423143599;0.9204286883685218
30.015737;0.2206543183226923;-2.0190722418155747;-0.0045907776615382;4.111830589477445;0.4939771543249837;10.0;0.4358258999261681;0.2781167690185517;0.7759035608013221;-0.4951136358329476;0.4358232561796009;0.1510379885251005;0.5616966756938369;0.920420655525096
30.015738;0.2206471593840662;-2.019076136945811;-0.0045832181945666;4.111812357689924;0.4939838848126694;10.0;0.4358222601094571;0.2781456861097669;0.7758984265605369;-0.4951219664004161;0.4358250614481942;0.1510621502795236;0.561710078621001;0.920431570652322
30.01574;0.2206547179697301;-2.01909244191418;-0.0045813872310374;4.1117700300556885;0.4939922209843064;10.0;0.4358328326449843;0.2781740734752936;0.7758931812331264;-0.4952025412116074;0.4358357171596162;0.151082685285585;0.5617167177223005;0.9204698102193302
30.015744;0.2206590291986969;-2.0190749182118446;-0.0045692506096439;4.1117219996547325;0.4939953711494504;10.0;0.4358495697492615;0.2782628952262655;0.7758747913735305;-0.4953015082279946;0.4358454171501729;0.1511579517659964;0.5617527187350209;0.9205106529328612
30.015752;0.2206716897466596;-2.0191023404769344;-0.0045391114541376;4.111591539540621;0.4940114451865662;10.0;0.4358709061780847;0.2784115855912632;0.7758432684358911;-0.4955490719755039;0.4358755003203658;0.1512888696983637;0.5618068841369466;0.9206077342939528
30.015767;0.2207000316198535;-2.0191060502706133;-0.0044850261990235;4.111373138889941;0.4940363848447857;10.0;0.4359244110476692;0.2787349196412316;0.7757818578829516;-0.4960060727103972;0.4359269050599748;0.1515493388042469;0.5619214274744807;0.920800009880524
30.015798;0.2207539784934272;-2.0191160784760664;-0.0043951992121315;4.11095264202986;0.4940996281126968;10.0;0.4360359877125422;0.2793681533504382;0.7756541541006057;-0.4969243052149155;0.4360363338608684;0.1520801167350244;0.5621581013633558;0.921195441421762
30.01586;0.2208664278317975;-2.019148804718032;-0.0042005979106821;4.110079405147334;0.4942271258459775;10.0;0.43625665279492;0.2806569716361028;0.7753987259929426;-0.4987814987820516;0.4362562477386742;0.1531422650883798;0.5626177599229548;0.9219921368824188
30.015983;0.2210840928543056;-2.0192607985982685;-0.0037937406499068;4.108290469754583;0.4944705673426454;10.0;0.4366810424229246;0.2831914448385046;0.7748908191589323;-0.5024753618304924;0.4366835174819393;0.1552482875003406;0.5635460692611692;0.9235643789856514
30.016229;0.221512059840624;-2.019460897408868;-0.0030175450024362;4.104768896014311;0.4949621207646098;10.0;0.4375341177221953;0.288250275549121;0.7738861745420081;-0.5097870836425494;0.4375338622661989;0.1594210763667378;0.5653715242868947;0.926727832438187
30.016476;0.2219233742754092;-2.0196518709808515;-0.002249710731889;4.101267010305354;0.4954400443045558;10.0;0.4383669655304963;0.2932614755809505;0.77289507502688;-0.5170134684352584;0.4383712761516141;0.1635587107424675;0.5671876596843487;0.9299030119521982
30.016968;0.2227286060988343;-2.0200290962605423;-0.0007413834232975;4.094338289159681;0.4963852076977917;10.0;0.4399981204992948;0.3031902844111464;0.7709469637289772;-0.5312166388919042;0.439998715067057;0.1717125854777259;0.570737655080736;0.9362554895539426
30.017412;0.2234258115247892;-2.020348624909424;0.0005546710627616;4.088315858183555;0.4972056798453437;10.0;0.4414214796168593;0.3120085347465653;0.7692322262603312;-0.5436755427637209;0.4414214328817069;0.1789102715812294;0.5738507973145521;0.9419857057415056
30.017855;0.2240886280772414;-2.020634949492325;0.0018238055410899;4.082389849668138;0.4980227755688062;10.0;0.4428056894384959;0.3207175768509582;0.7675568048441191;-0.5558934873220988;0.4428046200862648;0.1859795148775504;0.5769112058891509;0.9477229316477794
30.018299;0.2247315845113825;-2.0209135773165943;0.0030355336248379;4.076612211720879;0.4988043878794116;10.0;0.4441510012788361;0.3292913094633865;0.7659142163320611;-0.5678095445247048;0.4441499242434096;0.1929371874801108;0.5798905183205365;0.9534633354453076
30.018742;0.2253490187406216;-2.0211751407253304;0.0042311209579095;4.070917730722333;0.4995830374786635;10.0;0.4454506877447862;0.3377446418631034;0.7643129643726781;-0.5795051082455328;0.4454497062962385;0.1997460741590767;0.5828132182530595;0.9591869190527588
30.018988;0.2256831773764596;-2.021304913919832;0.0048654735869458;4.067844669157308;0.5000092366427279;10.0;0.4461495788667057;0.3423782141861652;0.7634427826397998;-0.5858472384996861;0.4461486889355024;0.2034676881042456;0.5843956191101166;0.9623486026767856
30.018988;0.2256798017074015;-2.021319481527827;0.0048673116007266;4.067893576993424;0.5000050798128091;10.0;0.4461508032191349;0.3423768460682291;0.7634404911525363;-0.5858404703933534;0.4461544287937867;0.2034728230731029;0.5844001124953468;0.9623311637289216
30.019186;0.2259434648082497;-2.0214197855589187;0.0053766441934616;4.065414721144874;0.5003450509125722;10.0;0.4467068806962211;0.34609012295516;0.7627431488905969;-0.5909037669606013;0.4467067366047513;0.2064436884588067;0.5856596296915093;0.9648849144781908
30.019629;0.2265115292872761;-2.021672665287122;0.0064926762594471;4.059991444547372;0.501081525011212;10.0;0.4479403979232;0.3543030567334364;0.7612128832332631;-0.6020639733624203;0.4479362528489914;0.2130178763680667;0.5884543395681486;0.970559699853626
30.020073;0.2270630642294494;-2.021915584970296;0.0075645733670375;4.054727557639114;0.5018151853500602;10.0;0.449124302542317;0.3624185962454853;0.7597128400844999;-0.6130048885714627;0.4491277841559796;0.2194705468521786;0.5911838478790302;0.9761934297633976
30.020516;0.227586551987662;-2.0221255572569707;0.0086086970746558;4.049492342824474;0.5025184079117961;10.0;0.4502813055308347;0.3703819752125419;0.7582422191274482;-0.6236637496607638;0.4502796459808151;0.2258034018057616;0.5938584298547313;0.9818083083037796
30.02096;0.2280896989341364;-2.022314104474112;0.0096278396135718;4.04439888169288;0.5032080381633016;10.0;0.4514046486629534;0.3782588758725031;0.756808091378652;-0.6341377300811275;0.4514047114837392;0.2320086951544896;0.5964667792169032;0.9873860133050252
30.021403;0.2285727741483699;-2.0225181504838305;0.0106107138125499;4.03949540626988;0.5038874138574903;10.0;0.4524966852685149;0.3859805562888544;0.7554051356185814;-0.6443421062347348;0.4524932056831094;0.23811109273805;0.5990181592901821;0.9929107517281236
30.021846;0.2290433881893535;-2.022693049299533;0.0115555977422854;4.034560972015121;0.5045553747142528;10.0;0.4535610846868083;0.3935997282751641;0.7540314777407104;-0.6543429804106652;0.453560867577325;0.2440884265505386;0.6015086545677695;0.9983846193741076
30.02229;0.2294960663720725;-2.022843431678684;0.0124785517710107;4.029805756288807;0.5052084399235712;10.0;0.4545918133899848;0.4010998232436347;0.7526892861509547;-0.664122861328651;0.4545865613197199;0.2499615725528349;0.6039520039144199;1.0037997283280948
30.022733;0.2299306530725399;-2.0230143721661693;0.0133813320459524;4.025168902368047;0.5058441275984071;10.0;0.4555875460509544;0.4084871492840572;0.7513762943884926;-0.6736766749332121;0.4555875302522083;0.2557263746177897;0.6063399864010129;1.0091801580374484
30.023177;0.2303434119018058;-2.0231513445470988;0.0142547819283116;4.020674210277042;0.5064579426687452;10.0;0.4565625217951949;0.4157484796733524;0.7500915720114165;-0.6830265595221876;0.4565576528410603;0.2613708192173048;0.6086751444200442;1.0144984527311534
30.02362;0.23073747816497;-2.023272336649885;0.015084526690867;4.0162124495115785;0.5070669485007987;10.0;0.4575076449334621;0.422900111695517;0.7488348688958475;-0.6921586478700524;0.4575082730079677;0.2669204188497984;0.6109565743795585;1.0197501633817443
30.024064;0.2311290358317081;-2.0234206222748057;0.0159132506300309;4.011783866869807;0.5076641419975201;10.0;0.4584194828290006;0.4299237345646002;0.7476099491468454;-0.7011146980536804;0.4584248422010336;0.2723594858957048;0.613181542098725;1.0249412975369208
30.024507;0.2314910730189009;-2.023535777073777;0.0167088447034046;4.007529064250271;0.5082448405836669;10.0;0.4593152745059577;0.436841015965218;0.746406154385828;-0.7098722528626905;0.4593138275599603;0.2776864497115426;0.6153686291968451;1.0300853403039227
30.024951;0.2318543383769178;-2.023645668472867;0.0174706419791597;4.003394206924443;0.5088158310897175;10.0;0.4601806370253077;0.4436420153593662;0.7452327595664734;-0.7184175685895391;0.4601814707854079;0.2829085767453225;0.6175001242462628;1.035152741467644
30.025394;0.232192756797322;-2.023757125960162;0.0182268874134198;3.999348505991008;0.5093696757221748;10.0;0.4610275648329314;0.4503312136223166;0.7440826395979969;-0.7267955503331678;0.4610233682631114;0.2880485037562898;0.6195958314254013;1.0401631993453462
30.025838;0.2325253567235561;-2.023862678037334;0.0189556863094014;3.995279573081724;0.5099102641157199;10.0;0.4618437568998528;0.4568948558209934;0.7429558919285848;-0.7349776436862062;0.4618426012968586;0.2930705621038088;0.6216373517244731;1.0450992834509865
30.026281;0.2328428223035792;-2.023953878249516;0.0196510758364685;3.991390615323892;0.5104465909952217;10.0;0.462645681441738;0.4633614089055722;0.7418594266602136;-0.7429821107848525;0.4626410440774504;0.2980035508672346;0.6236349047460472;1.0499541478066838
30.026725;0.2331420876466027;-2.024046717455918;0.0203439516667994;3.9875601133845615;0.5109636967109287;10.0;0.4634167453319457;0.4697084812779096;0.7407840710376402;-0.7508125653353169;0.4634167663561754;0.3028320742874146;0.6255826894629101;1.054767109113163
30.027168;0.2334425889650644;-2.024160988877028;0.0210006967250515;3.9838916260556254;0.5114731925514291;10.0;0.4641748760849714;0.4759521191481092;0.7397299074642539;-0.7584746030401315;0.4641742856533831;0.3075703664875406;0.6274918649176874;1.0594939041896003
