time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.0001;0.0796271857576498;-0.229514221396669;-0.0562982910053006;1.709475155966978;0.1420597308914489;10.0;0.7111162835464138;-0.3796078084244628;0.0965901208954045;0.0515630790637899;0.1358132940941664;0.0965894013234026;-0.045896375868029;0.8061066115654658
30.000205;0.0797249223736507;-0.2294964441509914;-0.0562102891261349;1.7095331828321405;0.1420931073086319;10.0;0.7111689768496371;-0.3802142584251496;0.0966628387584262;0.0517171483362678;0.1359424519672663;0.0966738386709048;-0.045866057325758;0.8064408642964296
30.000311;0.0797964806746413;-0.229482572037707;-0.0561218020026529;1.7096089590010417;0.1420770568564104;10.0;0.7112553721788788;-0.380964342296565;0.0967422826678193;0.0518481414979516;0.1360343842887049;0.09675470744939;-0.0458270072616392;0.8068687900716224
30.000522;0.0799451397135954;-0.2293306050834875;-0.0560188180398284;1.7098031160628366;0.1420241867092286;10.0;0.7115343687349046;-0.3828914934237666;0.0968722069561266;0.052138948196987;0.1361614915352658;0.0968861059637211;-0.0458033648393557;0.8080261190919336
30.000712;0.0800406515937946;-0.2291691347972726;-0.0559505436371543;1.710111385843819;0.1419141710954484;10.0;0.7119029497897583;-0.385104344871438;0.0969650653799138;0.0524577485570535;0.1361831494719433;0.0969577265077377;-0.0457918489768454;0.8094083513318938
30.000902;0.0801143495480413;-0.2288760086745815;-0.0559504919036472;1.7105286731220837;0.1417356482200916;10.0;0.7123862107375599;-0.3877664353430987;0.0969996247435078;0.0528152970688732;0.1361553045312344;0.0969977862960147;-0.0458870461663717;0.8110957427011289
30.001092;0.0801508063406327;-0.2285250930956075;-0.0559952845066555;1.711122400000692;0.1414955950098051;10.0;0.712984374671408;-0.3908442154288077;0.0969485333267332;0.053154962110971;0.1360017253579852;0.0969663648767824;-0.0460170959772223;0.8130988179483549
30.001282;0.0801026711297742;-0.2280338869272949;-0.056189217704811;1.7118757252368575;0.1411445930008756;10.0;0.7136971610525613;-0.3943466283750492;0.096835072233047;0.05352207040701;0.1356729766758292;0.0968353353025321;-0.0461989399773584;0.815410953866872
30.001472;0.0799476299518471;-0.22744244768129;-0.0565052097609557;1.7127575107638844;0.1407362654226153;10.0;0.71452624900404;-0.398253379874787;0.0965718740239589;0.0538392100920214;0.1351730512432896;0.0965909427860284;-0.046542199714819;0.818027289445351
30.001662;0.0796405192233097;-0.2267221469689386;-0.0570547081739097;1.7139298063593196;0.1401702911433202;10.0;0.7154702732508541;-0.4025297451340711;0.0961494385384138;0.0541002675985304;0.1343716438991826;0.0961498165835478;-0.046976204969631;0.8209458945489329
30.001852;0.0790830737102724;-0.2257697043117203;-0.0579138381257406;1.7153847854138722;0.1394046068093812;10.0;0.716532435225657;-0.4072144682677845;0.0954270023225161;0.0542463375723708;0.1331540505590333;0.0954184345014695;-0.0476411519385909;0.824173845768837
30.002042;0.0781363209652837;-0.2245367917611688;-0.0593126893749899;1.717178834391553;0.1384011955197052;10.0;0.7177111500931127;-0.4122485659133191;0.0942535533505184;0.0541561928505403;0.13132850366318;0.0942321252808378;-0.048595056914002;0.8276993402260291
30.002122;0.0773995745366524;-0.2237813138201495;-0.0603253227865683;1.7182555193783031;0.1377636500712087;10.0;0.718241790017562;-0.4144809481685875;0.0933619799982884;0.0538831999349203;0.1300006710511917;0.0933688447970411;-0.0492560395632803;0.8292642328720167
30.002122;0.077419949834771;-0.2238171303733422;-0.0603045930804185;1.7182770572501382;0.1377810999308463;10.0;0.7182419542094147;-0.4144658260777617;0.0933730022139145;0.0539111480359653;0.130005745732283;0.0933677354091273;-0.0492395541150079;0.8292677462172787
30.002122;0.0774287299783328;-0.2237925247052048;-0.060305145361015;1.7182364943881134;0.1377880944681752;10.0;0.7182412058230057;-0.4144745460031506;0.0933796803913943;0.0538924326073724;0.1299955250329158;0.093367928259371;-0.0492331145900982;0.8292720761612244
30.002122;0.0774246013395395;-0.223801362995635;-0.0602787458351654;1.7182693251399834;0.1377658236141029;10.0;0.7182418348909524;-0.4144881547421847;0.0933693240655725;0.0538925831362867;0.13000075135089;0.0933836643728878;-0.0492506314412462;0.829270152180305
30.002122;0.0774143413081078;-0.2237886847065778;-0.0602830225116527;1.7182635041870864;0.1377588920068196;10.0;0.7182428654028604;-0.4144896893847725;0.0933725757798085;0.053908128343239;0.1300160247430846;0.0933813480286554;-0.0492549390056757;0.8292751132206981
30.002122;0.077422025418499;-0.2238001742693596;-0.0602979518652293;1.718260420688207;0.1377839997559037;10.0;0.7182439054806672;-0.4144918284411071;0.0933770168318099;0.0539020689056384;0.1300267196908797;0.0933855036358607;-0.0492478027771157;0.8292679634522045
30.002122;0.0774154437846097;-0.223799555293164;-0.0603119589548303;1.7182586267225473;0.1377738820227013;10.0;0.7182447155341652;-0.4144811126976806;0.0933876308093872;0.053900896493638;0.1299999954623916;0.0933708895873171;-0.0492502687290555;0.8292778058596542
30.002123;0.0774220210473251;-0.2237968035887927;-0.0602930167192111;1.718277387443062;0.1377698795189745;10.0;0.7182483490425638;-0.4144922344901348;0.093361159109079;0.0539085270592288;0.1300166132937283;0.0933786956737167;-0.0492416363169948;0.8292871549240474
30.002123;0.0773999552583253;-0.2237755870889743;-0.060307732021575;1.7182635979105747;0.137762971295526;10.0;0.718252986685273;-0.4145147033343789;0.0933616605251633;0.0539001757016435;0.1300010412469891;0.093354216061179;-0.049261612453469;0.8292983381225482
30.002125;0.077390460748225;-0.2237819925076927;-0.0603404520181317;1.7182929611276845;0.1377445051436737;10.0;0.7182649578711979;-0.4145800887834195;0.0933568790891367;0.0539040043392696;0.1299772844068924;0.0933367764390674;-0.0492674996648791;0.8293400391845535
30.002129;0.0773701722920816;-0.2237503968560512;-0.0603806327971421;1.7183635922676768;0.1377077362961764;10.0;0.7182869938795952;-0.4146751938479808;0.093314577261563;0.0538759195734599;0.1299117702799387;0.0932956233671369;-0.0493194391804261;0.8294046323873461
30.002135;0.0773065519722413;-0.2236776732899118;-0.0604629712573355;1.7184412132165383;0.1376775143732359;10.0;0.7183305508676312;-0.414864395408202;0.0932328431938189;0.0538739318905306;0.1297883713091136;0.0932324782134373;-0.04936461870051;0.8295409818854639
30.002149;0.0771733777018144;-0.2235376702206786;-0.0606353609971155;1.7186487035628282;0.1375524774504672;10.0;0.7184174428967414;-0.415233157468171;0.0930847768318357;0.0538121486994096;0.1295519715169705;0.0930763892074688;-0.0494815659731706;0.8297952657559426
30.002175;0.0769294431675392;-0.2233255972989922;-0.060991611762186;1.7189575495056129;0.137358661204364;10.0;0.7185847190828629;-0.4160054264353744;0.0927839233908933;0.0537359067910747;0.1291190517721227;0.0927860249324252;-0.0496840327498852;0.8303248343587797
30.002229;0.0764336545066103;-0.2228332031595419;-0.0616511840701237;1.7196610016359293;0.1369416695273063;10.0;0.7188893439619909;-0.4175562620668315;0.0922036284117815;0.0535600823701682;0.1282822465022562;0.0922068988495781;-0.0501077939946808;0.831365843666374
30.002335;0.0755971143705025;-0.2219551211351229;-0.0628027316330538;1.7209544496760802;0.1361999003128472;10.0;0.7193773182268313;-0.4207264032444999;0.0912052980864372;0.0533679517494788;0.1267794505852179;0.0912022795211694;-0.050814463957436;0.8333948805894035
30.002442;0.075133051541903;-0.2213490075063736;-0.0634817381980361;1.7218101879500314;0.1357020066054314;10.0;0.7197001707151582;-0.4240355772977643;0.090645260063583;0.0534344311169012;0.1259494132730994;0.090632476399385;-0.0512552185687593;0.8353366297105762
30.002549;0.0756180475354327;-0.2213051468403529;-0.0629542545851377;1.7220069582787123;0.1357468264054274;10.0;0.7198498298519743;-0.4274333035954709;0.0911081277030238;0.0541049557872189;0.1265744679349251;0.0911237898225877;-0.0510218575962468;0.8371966551283369
30.002655;0.0771433880219719;-0.2218881122185284;-0.0611134061252475;1.7212176313455876;0.1364323042226071;10.0;0.7198187216625074;-0.4309433335053053;0.0928132216732341;0.0555929772465381;0.128956841642308;0.092816959549087;-0.0499904031700087;0.8389734847151038
30.002668;0.0773488749908562;-0.2219489879074364;-0.0608728567441957;1.7211715767763027;0.1365002188807358;10.0;0.7198075632933224;-0.4313363663775236;0.0930231410243166;0.0557573647140185;0.129257609188548;0.0930288013943952;-0.0498496730508946;0.83917893568378
30.002668;0.0773567627756188;-0.2219675204073871;-0.0608631717412805;1.721165356842968;0.1365298390906882;10.0;0.7198073794946012;-0.4313408504074976;0.0930381619631939;0.0557554201628857;0.1292484298643195;0.0930343700607954;-0.0498794602040717;0.8391739006526575
30.002668;0.0773586435643812;-0.2219393763659117;-0.0608386679046824;1.721167993726629;0.1365321425021723;10.0;0.7198078690182697;-0.431353954143875;0.0930475264583962;0.0557813978548543;0.1292704787738941;0.0930508477970541;-0.0498452544212027;0.8391757552076499
30.002668;0.0773630397212506;-0.2219452518925164;-0.0608393481157189;1.721137079598187;0.1365226542998984;10.0;0.7198081144447563;-0.4313445072089306;0.093044120168717;0.0557722663369651;0.1292636602981451;0.0930446318526122;-0.049872441551337;0.8391746912513967
30.002668;0.0773674006235089;-0.2219467548029892;-0.0608390713432729;1.7211136446426745;0.1365095593467734;10.0;0.7198066466408028;-0.4313674550171466;0.0930477438594819;0.0557873582296516;0.1292595178135403;0.0930439385489955;-0.0498716207470091;0.8391768625423607
30.002669;0.0773831393023019;-0.2219760770435966;-0.0608481236017698;1.7211579492129443;0.1365212827178009;10.0;0.7198069275756975;-0.4313724631555644;0.0930602148613292;0.0557972943692762;0.1292825642915399;0.0930486420208854;-0.0498486943978443;0.8391894165111712
30.002669;0.0774005743093557;-0.2219512931903239;-0.0608318145069595;1.7210956764517018;0.1365352874679742;10.0;0.7198055931244025;-0.4313989002613476;0.0930636299778285;0.0557892084572372;0.1293206218234461;0.0930756360922847;-0.0498456976005743;0.8392017585286773
30.002671;0.0774088512714343;-0.2219917444908759;-0.0607932848975215;1.721083726145141;0.1365284537766358;10.0;0.7198036040326381;-0.4314513272049897;0.0930946196927257;0.0558228953106708;0.1293569258984474;0.09311126190999;-0.0498342216368758;0.8392315243087853
30.002674;0.0774882522830911;-0.2219989099577312;-0.0607174452989028;1.7210871084776236;0.1365698881395828;10.0;0.7197982934554775;-0.4315595577430161;0.0931826352495691;0.0558651060116252;0.1294318947571044;0.0931706281795267;-0.0497864145208172;0.8392764184274957
30.002681;0.0776071015230888;-0.2220508413623437;-0.0605571109985848;1.7210306551203127;0.1366259033934032;10.0;0.719789890486113;-0.4317798819517597;0.0933187738689284;0.0559785068854243;0.1296263107276289;0.0933105137669818;-0.0496852750813305;0.8393864838687091
30.002694;0.0778437978961832;-0.2221417331957966;-0.0602557009923712;1.72083921586944;0.1367325277927363;10.0;0.7197712199470051;-0.4322313548212921;0.0935799161157247;0.0562025868007697;0.1299935577383886;0.093574992972835;-0.0495196624048972;0.8396028284192195
30.002721;0.0783000611300268;-0.2223699735904092;-0.0597056753251604;1.720604848635526;0.1369708397208548;10.0;0.7197362913616948;-0.4331239918589872;0.0940721062804544;0.0566290230434908;0.1307201341251617;0.0940736076819788;-0.0491987448791861;0.8400235113754483
30.002774;0.0791616609979792;-0.2227270254695584;-0.0586685500058591;1.7201048186425385;0.1373627307531387;10.0;0.7196650935353182;-0.4348843142858911;0.095023909313499;0.0574408007317039;0.1320535122326102;0.0950252965469563;-0.0486123992110993;0.84087431675731
30.002881;0.0807315541169795;-0.2233726942451015;-0.0567311161269901;1.7192798483434717;0.1380814298567999;10.0;0.7195212426521091;-0.4384275470033325;0.0967700363206226;0.058980572841911;0.1344955193234371;0.0967844434350511;-0.0474920789950805;0.8425851263609858
30.002987;0.0821652918698723;-0.2239406744834417;-0.0549736571916982;1.718493767089171;0.1387687687743989;10.0;0.7193804539528409;-0.4419314700611671;0.0983764341724567;0.0604432483855971;0.1367459453298451;0.0983763798333617;-0.0464788095435662;0.8442970986958198
30.0032;0.0847751908010396;-0.2249190398153919;-0.0518230738818551;1.7171674200301266;0.1399534689831627;10.0;0.7190996961788424;-0.4489046256322966;0.101244004645848;0.063227462549487;0.1408025633641099;0.1012478932444786;-0.0445861084538395;0.8477304121191183
30.003391;0.0869287300708944;-0.2257647920273587;-0.0492354174513578;1.716018920011071;0.1409449391122943;10.0;0.7188485793530547;-0.4551031677543332;0.1036275045367693;0.0656244237827248;0.1441451135962021;0.1036148007005883;-0.0429629855069875;0.8508087856229349
30.003583;0.0889215926649312;-0.2264899385727668;-0.046798242480352;1.7149689541111983;0.141884074451518;10.0;0.7186011064946648;-0.4612490601133441;0.1058413668653151;0.0679682378064695;0.1472860083675214;0.1058468131031781;-0.0414305570165381;0.8539088718705146
30.003774;0.0908308557433438;-0.2272267464070181;-0.0445009818270892;1.7139927674956648;0.1427352162513098;10.0;0.7183558431810311;-0.4673423563928894;0.1079596410512012;0.0702723321666518;0.1503041927267482;0.1079588727106993;-0.0399291727036074;0.8570148623397896
30.003966;0.0926485607985929;-0.227898418749007;-0.0422895440141603;1.713107031554959;0.1435926381895506;10.0;0.7181118248481632;-0.4733617142578775;0.1100008600388363;0.0725041835866051;0.1531833197968165;0.1099920617803364;-0.0384385037943328;0.8601045982314972
30.004157;0.094396139847812;-0.2285148337107989;-0.0401759511246831;1.7121574069478778;0.1444181554243386;10.0;0.7178709515202839;-0.479333279824931;0.1119289183221888;0.0747735312953517;0.1559330109152732;0.1119346505630839;-0.0370238351863619;0.8632146230423541
30.004349;0.0961003715038769;-0.2291696994946611;-0.0381201548059251;1.7112842317343815;0.1452122655270957;10.0;0.7176312009059389;-0.4852447069880636;0.113814691059405;0.0769751590343678;0.1586036758448069;0.113819256360928;-0.0355905597953291;0.8663026317267304
30.00454;0.0977392802816231;-0.2297454894811934;-0.0361275587452667;1.7104908656608784;0.1459680745944936;10.0;0.7173962377853245;-0.4911049921099469;0.1156513924835256;0.0791844418907594;0.1612091542155651;0.1156441410308416;-0.0341890100717378;0.8694156468817206
30.004732;0.0993206094245753;-0.2303384943200684;-0.0342021232087541;1.7096462764954026;0.1467250990119751;10.0;0.7171614335266117;-0.4969006652701874;0.117415580023181;0.0813800624768774;0.1637490379161269;0.1174312316886115;-0.0328276213887332;0.8725075201651245
30.004923;0.1008719374988457;-0.2309004629520177;-0.0323343322942902;1.7087976764649784;0.1474725786257782;10.0;0.716929751984367;-0.5026668085662173;0.1191529308876501;0.083560587874131;0.1661867940484214;0.1191545306362783;-0.0314272203712573;0.8756019081309557
30.005115;0.1023977226464436;-0.2314575392634961;-0.0305271943135639;1.7080176817564812;0.1481899608955627;10.0;0.7166993603292262;-0.508360781350847;0.1208373504330211;0.0857384833975944;0.1685972620449447;0.1208332011067017;-0.0300802533804654;0.8786975316510307
30.005306;0.1038489505681226;-0.2319885493961819;-0.0287225930758253;1.7072496530234365;0.1488923231140932;10.0;0.7164722706619367;-0.5139908603353968;0.1224861931195172;0.0878831587489746;0.1709690004327842;0.1225039113334713;-0.0287380567013965;0.8817802923527024
30.005498;0.1052964639635589;-0.2324961187668854;-0.0269953389726222;1.7064792641517206;0.149600007144225;10.0;0.7162463020728438;-0.5195651039765524;0.1241042654219537;0.0900511524873615;0.1732687677484879;0.1241182401518482;-0.0274016935638578;0.8848759345561608
30.005689;0.1066939423437516;-0.2330038329531804;-0.025289708354032;1.7056746999175398;0.1502785778431668;10.0;0.7160236540364671;-0.5251060867876743;0.1256831805539074;0.0921974335071751;0.1755417198618517;0.125685478673507;-0.0260952999423421;0.8879539196298823
30.005881;0.1080713097480059;-0.2335288075966533;-0.023606043887011;1.7049489464394445;0.150950939542665;10.0;0.7158025699447644;-0.5305927100722924;0.1272428217077163;0.0943387115515634;0.1777571603303472;0.1272386326842064;-0.0247471720885557;0.8910313582930762
30.006072;0.109429239552303;-0.2340132455750506;-0.0219724423495937;1.7041898728741407;0.1516101608006958;10.0;0.7155834519560722;-0.5360156350463877;0.1287623862385126;0.0964528376987771;0.1799456298342281;0.1287488979235946;-0.0234388227450036;0.8940953896125089
30.006264;0.1107704846322989;-0.2344818529067018;-0.0203570781504898;1.7034883598693762;0.1522425961541908;10.0;0.7153661815949659;-0.5413743271279631;0.130249916680536;0.0985665137894152;0.1820608239003916;0.1302371462539931;-0.0221542781423796;0.897147613153892
30.006455;0.1120694935700941;-0.2349520757529092;-0.0187959358806549;1.7027802392180074;0.1529137817686051;10.0;0.7151522155915004;-0.5467178371525379;0.1316960955122475;0.1007005413303934;0.1841559609119416;0.131708715296248;-0.020852167888768;0.9002102643854628
30.006647;0.1133350711670241;-0.2354338641122982;-0.0172543906731991;1.702043255436806;0.1535522145259111;10.0;0.7149391689066655;-0.5519762655054268;0.1331454817561799;0.1028170270722545;0.1862459443924899;0.133134614233169;-0.0195704969304129;0.9032484586186932
30.006838;0.1145753532447321;-0.2358717836959962;-0.0157313627172337;1.7013267940652268;0.1541506094060281;10.0;0.7147283819586676;-0.5572067920043289;0.1345702603281518;0.1049234743107026;0.1882725751973516;0.1345693056526327;-0.0182716649130057;0.9062797757753808
30.00703;0.1158128284667397;-0.2363421552623608;-0.0142373735285323;1.700646908160353;0.1548033171674808;10.0;0.7145196090417919;-0.5623705124222059;0.1359496071567179;0.1070068993221052;0.1902573570200285;0.1359594911388606;-0.0169954206964103;0.9093133218658772
30.007221;0.1170195151269276;-0.2367699183440292;-0.0127654633737349;1.6999842910631189;0.1554104710129046;10.0;0.7143125673814684;-0.5674879373938502;0.1373284611577455;0.1091021032120881;0.1922319387076322;0.1373214200241165;-0.0157258782306617;0.9123236121085164
30.007413;0.1182153520233049;-0.2372185361192402;-0.0113056206427641;1.6992960624428568;0.1559891356163233;10.0;0.7141077400435807;-0.5725724164191709;0.1386751271337288;0.1111888260707902;0.1941811940665263;0.1386661568790413;-0.0144608469183587;0.915323796678014
30.007604;0.1193900491896601;-0.2376521705252749;-0.009889983624696;1.6985923828338172;0.1566056570569054;10.0;0.7139043305470157;-0.5775968652317615;0.1400041298285582;0.113287528306776;0.1960874914354277;0.1399917017942303;-0.013226085944931;0.9183173262937232
30.007796;0.1205218693831696;-0.2380743813172429;-0.008498218463679;1.697925152700014;0.1571984699188185;10.0;0.7137038251409131;-0.5825843805628446;0.1413117209434338;0.1153436035455342;0.1979872740862331;0.1412954307267796;-0.0119691066634043;0.9213008362660988
30.007987;0.1216686003665892;-0.2384852956797724;-0.0071066834509266;1.697247124569554;0.1577817385139852;10.0;0.713504947853117;-0.5875021648682772;0.1425978235563317;0.1174376383439485;0.1998345275299995;0.1425741726354934;-0.0107079592594595;0.9242793699528826
30.008179;0.1227761276232458;-0.2389096468207951;-0.0057414637988133;1.696626145253432;0.1583690684545317;10.0;0.7133073141274293;-0.5923905908396314;0.1438518667822988;0.1194794829475582;0.2016705827227758;0.1438429920134377;-0.0094935772762455;0.927237649657224
30.00837;0.1238874896165212;-0.2393259580386176;-0.0044046434867898;1.69591685389405;0.158934386750885;10.0;0.7131133631160465;-0.5972212919639441;0.1451057084182495;0.1215240193303349;0.2034701787072846;0.1451041179055179;-0.0082462407881561;0.930185313653372
30.008562;0.1249445784150116;-0.2397238146142172;-0.003108456261372;1.6952624396608025;0.1594936654472272;10.0;0.7129188929759208;-0.60201230745901;0.1463338878200619;0.1235733115705437;0.2052542771303605;0.1463360358423758;-0.0070390412475409;0.933130479709848
30.008754;0.1260200328759774;-0.2400966321913176;-0.0018085763914199;1.6946208143541304;0.1600500124043816;10.0;0.7127281309551164;-0.606777487053824;0.147543298359678;0.1256336373370296;0.2070000834772833;0.1475526334521103;-0.0057960840688644;0.9360396738276904
30.008945;0.1270771281051274;-0.2405140619980942;-0.0004954127221995;1.6940234646509245;0.1606012167708013;10.0;0.7125375222705543;-0.6114621434451423;0.14874588864646;0.1276798613451504;0.2087734912420949;0.1487544637902575;-0.0045653382771678;0.9389530072049794
30.009137;0.1280921089023143;-0.2408788905056343;0.0007568240573164;1.6933907459808897;0.161161019112858;10.0;0.7123501495972889;-0.6161346848852025;0.1499370280729988;0.129664239944789;0.2104645623961745;0.1499345893510034;-0.0033878033170025;0.9418533174934848
30.009328;0.1290841723882111;-0.2412255917473475;0.001944735798817;1.6928167504088756;0.1616840010122581;10.0;0.712163185110436;-0.620733987285927;0.1510625383473252;0.1316753159951722;0.2120994616647019;0.1510659487554017;-0.0022228666886033;0.9447334986325076
30.009341;0.1291693368157838;-0.2412733981051205;0.0020291087287363;1.692759824711494;0.1617087421622435;10.0;0.7121520671937034;-0.6210377726258909;0.1511309172986602;0.131821073827042;0.2122268397663824;0.1511318221586213;-0.0021393668556748;0.944935471408214
30.009341;0.1291833991273827;-0.241294531215234;0.0020542276692445;1.692697835382636;0.1617246529760982;10.0;0.7121519120789399;-0.6210431102936559;0.1511669159178277;0.1318411731402515;0.2122532049818085;0.1511647001581819;-0.0020844901303254;0.9449288260626876
30.009341;0.1292029415578391;-0.2413052768931463;0.0020727192704055;1.6927223199547403;0.1617188968148761;10.0;0.7121505881450287;-0.6210492848551263;0.1511794305038565;0.131831198908867;0.2122731093695699;0.1511682016741846;-0.0020720030960438;0.9449343737095456
30.009341;0.129191230613578;-0.2412958986389184;0.0020657745638155;1.6927375029260865;0.1617368548425312;10.0;0.7121514136538992;-0.6210631642922481;0.1511732864978975;0.1318662498375385;0.212288025064351;0.1511657997700245;-0.0020814583853578;0.9449380895439624
30.009342;0.1291928686398071;-0.2413089890270758;0.0020741104632175;1.6927369118240283;0.161713758489003;10.0;0.7121509996944099;-0.6210567278838005;0.1511851355183064;0.1318472880364799;0.2122662377044241;0.1511684490820347;-0.0020882787690036;0.9449392827108196
30.009342;0.1292074174980463;-0.2413137418912337;0.0020934605686931;1.6927221624717976;0.1617191769978067;10.0;0.7121499060852611;-0.6210870204546273;0.1511914474608245;0.1318676080511863;0.2122793805976492;0.1511856873193368;-0.0020861588614412;0.9449521975771018
30.009344;0.1291948564738078;-0.2412974578235261;0.0020867398455173;1.692676944251697;0.161724069859127;10.0;0.7121488511873113;-0.6211172237751353;0.1511866013596077;0.1318914514021792;0.2122885036273038;0.1511785089064903;-0.0020707960324277;0.9449784340211698
30.009347;0.1292272744829604;-0.241303941512399;0.0021165611061366;1.692658408098887;0.1617478952941546;10.0;0.7121455169136015;-0.6211841722837258;0.15120227348596;0.1318888651726331;0.2123100294080868;0.1511941751615572;-0.0020619899727057;0.945020693869174
30.009352;0.1292442629947441;-0.2413002637513616;0.0021426094296314;1.692672123197019;0.1617709304744286;10.0;0.7121402997670703;-0.6213195383429587;0.1512489572398731;0.1319719779116858;0.2123625645613854;0.151247011654593;-0.0020323877883716;0.945093996357436
30.009364;0.1293217167243094;-0.2413206093582612;0.0022181073685171;1.692622314973394;0.1618048805651238;10.0;0.7121293236624765;-0.6215851178192541;0.1513137808293076;0.132092039596125;0.2124580753641229;0.1513085169980682;-0.0019609279932733;0.9452740856063254
30.009386;0.129415397085381;-0.2413917459853046;0.0023500296385028;1.6925765566636612;0.1618569686831023;10.0;0.7121076712237919;-0.6221245837874534;0.151437059929631;0.1323106887037921;0.2126743448823469;0.1514504507681524;-0.001812127426671;0.9456120271956562
30.009431;0.1296672533941834;-0.2414806594271132;0.0026500138772748;1.692429124144746;0.1619640156026898;10.0;0.7120646531297565;-0.623187059447115;0.1517135622779118;0.13280587656044;0.2130804217981681;0.151721615549088;-0.0015201465972262;0.9462859354402472
30.009521;0.1301256910158305;-0.2416340896992168;0.003232617150866;1.6920953668425505;0.1622296873450778;10.0;0.7119779072372499;-0.6253381384421292;0.1522408357628648;0.1337473911618351;0.2138408430554556;0.1522434709628849;-0.0009721611903208;0.9476237589463288
30.009701;0.131072721284631;-0.2420092339160779;0.0043500012399275;1.6915508934145358;0.1627279496062071;10.0;0.7118066425794116;-0.6295908572978341;0.1533177584939059;0.1356197995587125;0.2153939577337998;0.1533314745455685;0.0001655523024668;0.9503186152937094
30.009881;0.1319800758483023;-0.2423530483605467;0.0054697661040919;1.6909498551352753;0.1632083866541586;10.0;0.7116362094819846;-0.6338143762434865;0.1543659864888648;0.1375005844908267;0.2169216458611839;0.1543613905635468;0.0012720582526815;0.9529868329601704
30.010241;0.133790105732654;-0.2429972198053584;0.0076737257351308;1.6898414484672748;0.1642102077147142;10.0;0.7113003540366913;-0.6421354372670464;0.1564312417234193;0.1412311927169303;0.2199266869008027;0.1564479670678177;0.0034816580181134;0.9582834694192588
30.010566;0.1353732937870288;-0.2436162142760327;0.0096130000459776;1.6888103805833463;0.1650557883147917;10.0;0.7110036887629391;-0.6494922681020212;0.1582515416271662;0.1445641167802606;0.2226071757807854;0.1582559326100821;0.0054886745554783;0.9630192876836066
30.01089;0.1369131558501373;-0.2441819976797339;0.0115105825934481;1.6878415689848565;0.1658916981237001;10.0;0.7107106634344598;-0.6567337424365021;0.1600450607185574;0.1479054053361113;0.2252036472355812;0.1600440735267531;0.0074414080875903;0.9676996019442832
30.011214;0.1384325803828451;-0.2447735183256793;0.013354663148628;1.6868350002928636;0.1667290464748601;10.0;0.7104231991158755;-0.6638604039369846;0.1617953301061043;0.1511834292282942;0.2277408603273557;0.1617878926753767;0.0093819958282382;0.9723407446965066
30.011538;0.1398976282403266;-0.2453537987118131;0.0151893405351894;1.6859031008932794;0.1675489367615168;10.0;0.7101406450559579;-0.6708652044258462;0.1635030644301101;0.1544523576157602;0.2302272595232567;0.1635022850346567;0.0113060568870674;0.9769346569609396
30.011862;0.1413532888629597;-0.245888290789526;0.0169551030279101;1.6849549753850237;0.1683393668651279;10.0;0.709861971493;-0.6777690936597889;0.1651578900562895;0.1577190021149027;0.2326849489196316;0.1651726011803222;0.0132297699144301;0.9814805726832916
30.012186;0.142769528164587;-0.2464049128899957;0.0186988937846197;1.6839722657609175;0.1691408062407936;10.0;0.7095881087061384;-0.6845501974965883;0.1667959995582422;0.1609453222477782;0.2350760386622012;0.1668147527282324;0.0151083800323485;0.9859827858337948
30.01251;0.1441550721568517;-0.2469698290453223;0.0203719637138126;1.683071315932354;0.1699301590416903;10.0;0.7093193722105865;-0.691245272752502;0.1684103337904315;0.1641383890985828;0.2374072146951619;0.1684196589750895;0.0169894894667114;0.9904413781582608
30.012834;0.1454980444472843;-0.2474708923067125;0.0220378544550465;1.6821459855793304;0.1706939633320952;10.0;0.7090527298762789;-0.6977982352321355;0.1699758010330394;0.1673059357399923;0.2397149167079406;0.1699884677040357;0.0188408156953882;0.9948488715228836
30.013158;0.1468247315280787;-0.2479916275381092;0.0236872399199481;1.6811992509896276;0.1714236977181302;10.0;0.7087918898908795;-0.704265549798295;0.1715174880877968;0.1704259866484968;0.2419963445006896;0.171532161602833;0.0206900283569626;0.999214953640518
30.013483;0.148124441207308;-0.248501174550681;0.0252707856363047;1.6803067585031282;0.1721679758447476;10.0;0.7085362558088761;-0.710624672004456;0.1730332144184304;0.1735679553035718;0.2442236303464273;0.1730232466963685;0.0225029797442011;1.0035212748066242
30.013807;0.1493836165687988;-0.2489626847308861;0.0268203881830028;1.6794807489379742;0.1729060093260182;10.0;0.7082826621987732;-0.7168915966799504;0.1745270030372907;0.1766442531112217;0.2463928948197968;0.1745273307454282;0.0243140349392282;1.007796825483343
30.014131;0.1506265442083734;-0.2494534066949582;0.0283517084299754;1.6785593826688652;0.1736178878447225;10.0;0.7080341096518363;-0.7230455158143858;0.175969160014337;0.1797162654326825;0.2485379344111035;0.175973312607545;0.026090739007134;1.0120095466575698
