time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
30.032267;-0.0237246708935503;0.0724694740649431;-0.3849738447727953;0.1318452046750638;0.098463090741461;0.1180098308024572;10.0;0.7095913577393698;-0.8543579751793331;1.044912;1.0;1.110640570441782
30.032734;-0.023686058036115;0.0732356102465369;-0.391222018752456;0.1293762844359915;0.0985092607771858;0.118205934832447;10.0;0.7092056634254071;-0.8600455207286614;1.044912;1.0;1.1147641933564243
30.0332;-0.0236495977316342;0.0739543719192927;-0.3973768787412435;0.1269416430518403;0.0985937791105484;0.118416802528539;10.0;0.708827615446488;-0.86557722619689;1.044912;1.0;1.1187966567598755
30.033667;-0.0235919936729065;0.0746517002310664;-0.4033593955865064;0.1246066501742933;0.0986393960687249;0.1186324539773878;10.0;0.7084581813650195;-0.8709631713406729;1.044912;1.0;1.1227426663341808
30.034134;-0.0235697368241561;0.0753616856847572;-0.4092576118488322;0.1223439644708306;0.0987091024198346;0.1188069702652287;10.0;0.7080965988608376;-0.8762374989154115;1.044912;1.0;1.1266312328281745
30.0346;-0.0235066995130475;0.076010529927257;-0.4149780119545524;0.1201437134820795;0.0987533145814301;0.1190075604656001;10.0;0.707745398528148;-0.8814313707586084;1.044912;1.0;1.1304206078504024
30.035067;-0.0234643859351539;0.0767007128270455;-0.4205924618249929;0.1180350707307553;0.0988366086459662;0.1191971367079423;10.0;0.7073992911124862;-0.8864450555473233;1.044912;1.0;1.1341386990222524
30.035534;-0.0234373115717585;0.0773440659990648;-0.4260799579519055;0.1159449136305955;0.098867379853408;0.1193916164674244;10.0;0.7070640660578649;-0.891374521387415;1.044912;1.0;1.1377894033517306
30.036;-0.0233893723465164;0.0779893331595652;-0.4314341371602351;0.1139323482765685;0.0989261282309611;0.1195598962549022;10.0;0.7067353235256931;-0.8962084240726343;1.044912;1.0;1.1413677844969004
30.036467;-0.0233551826623656;0.0786200137274452;-0.4367034999628228;0.1119826459468929;0.0990009347300805;0.1197161732946604;10.0;0.7064142299703108;-0.90090646308376;1.044912;1.0;1.1448571410561972
30.036934;-0.0233201986745466;0.0792217431947628;-0.4418428056452323;0.1100436468066595;0.0990526891207815;0.1199029511347602;10.0;0.7061004640410776;-0.905490311758612;1.044912;1.0;1.1482819791195176
30.0374;-0.0232947299633687;0.0797804098089783;-0.4468509698034335;0.1082232650683146;0.0991100002690279;0.1200600512085439;10.0;0.7057956256122808;-0.9099837306122353;1.044912;1.0;1.1516296588226944
30.037867;-0.0232658119236978;0.0803989753309585;-0.4517670264926396;0.1064021930058709;0.099168865390417;0.1202307979594534;10.0;0.7054957768267974;-0.914352028143094;1.044912;1.0;1.1549131717456955
30.038333;-0.0232063008412195;0.0809259584438422;-0.4565618722221657;0.1046507527946072;0.0992112879986126;0.1203931994586597;10.0;0.7052026517280146;-0.9186257527638496;1.044912;1.0;1.158135703218573
30.0388;-0.0231845239829587;0.0814844426047437;-0.4612302316505403;0.1029807470150277;0.0992609911847842;0.1205472048706881;10.0;0.7049177720471597;-0.922809638391778;1.044912;1.0;1.1612758483338554
30.039267;-0.0231603036660019;0.0820494902064238;-0.4658202594291114;0.1013321961660168;0.0993189577360691;0.1206648810334423;10.0;0.7046387351317276;-0.9269005276988044;1.044912;1.0;1.1643558614403202
30.039733;-0.0231148211513613;0.0825784612323261;-0.4703012716733376;0.0997044005311529;0.0993302265068106;0.1208181783390674;10.0;0.7043661728896279;-0.9308852733900572;1.044912;1.0;1.1673734625965364
30.0402;-0.023092495699027;0.083095454970406;-0.4746734464904561;0.0981590819965363;0.0994074397295249;0.1209534138939497;10.0;0.7041006893002154;-0.9348033620343962;1.044912;1.0;1.1703359694965956
30.040667;-0.0230663442897624;0.0835975768885611;-0.4789660372402545;0.0966230929253691;0.0994360840106322;0.1211109462982733;10.0;0.7038394938908586;-0.938618106090526;1.044912;1.0;1.1732180843975744
30.041133;-0.0230347169201801;0.0841027824313518;-0.4831648329327745;0.0951673751901054;0.099482494901635;0.121224355125027;10.0;0.7035849235361656;-0.9423224697390742;1.044912;1.0;1.1760541397722666
30.042067;-0.0229909299666648;0.0850513827783541;-0.491270844786551;0.0923053593096175;0.09954348433781;0.1215230709504;10.0;0.7030933390447538;-0.949525756602836;1.044912;1.0;1.1815250899564094
30.042906;-0.0229352218268704;0.0858632643641476;-0.4982390319287541;0.0898915253096666;0.0996255945820305;0.1217231687000207;10.0;0.7026727976888862;-0.9556985149709164;1.044912;1.0;1.1862628790315066
30.043746;-0.0228701568112498;0.0866584233405076;-0.5049270751956653;0.0876026363575088;0.0996916849063674;0.1219362334084838;10.0;0.702266160601576;-0.961640730088213;1.044912;1.0;1.1908120711950452
30.044586;-0.0228299526048404;0.0874307453665051;-0.5113679579342;0.085418875720665;0.0997778390455016;0.1221677893669504;10.0;0.701877478433703;-0.9673248958544218;1.044912;1.0;1.1951722701953171
30.045426;-0.0227967591425073;0.0881682963410102;-0.5175336128540708;0.0833315871489846;0.0998434444633345;0.1223396339562535;10.0;0.7015049385433104;-0.9728025915082604;1.044912;1.0;1.1993841450434104
30.046266;-0.022739087689611;0.088864378725545;-0.523467704832665;0.0813302749278193;0.0998786067151897;0.1225596856311755;10.0;0.7011472931886108;-0.9780410021107592;1.044912;1.0;1.203431213241731
30.047106;-0.0227194962992256;0.0895653166304818;-0.5291567646796879;0.0794529743112253;0.0999615987573211;0.1227326343636475;10.0;0.7008055044414322;-0.983058811007932;1.044912;1.0;1.2073122517827628
30.047946;-0.0226747913323117;0.090181430107961;-0.5346178980213242;0.077647967224261;0.1000077325587245;0.1229156693173499;10.0;0.7004763031062294;-0.9878513330814996;1.044912;1.0;1.2110355538093562
30.048786;-0.0226331305296459;0.0908191242611665;-0.5398663126818286;0.0759390786720436;0.1000328416890212;0.1230621079956111;10.0;0.700161296653363;-0.9924694647615449;1.044912;1.0;1.2146325781743414
30.049626;-0.0225986885960951;0.0913951973967351;-0.5448956134977375;0.0743093643194146;0.1000900588806769;0.1232096352742134;10.0;0.6998585610866453;-0.9968930719751344;1.044912;1.0;1.2180604398985522
30.050466;-0.0225763854706024;0.0920017657323409;-0.5496869881935836;0.0727597425825167;0.1001596426337647;0.123362359329712;10.0;0.699569184499737;-1.0011629038617118;1.044912;1.0;1.2213855876899082
30.051306;-0.022536516650622;0.0925057986764164;-0.5543443185073332;0.0712551198031131;0.1002017172005806;0.123518455850014;10.0;0.6992920888938855;-1.0052300796655256;1.044912;1.0;1.2245577298314063
30.052146;-0.0225167577168014;0.0930347360501379;-0.5587562091715729;0.0698557400906465;0.100251795528867;0.1236553130545833;10.0;0.6990246815162273;-1.0091035937681585;1.044912;1.0;1.2276149177491833
30.052986;-0.0224783006728155;0.0935329752454362;-0.5630404939351304;0.0685031532004622;0.1002895809226788;0.1238040513090077;10.0;0.6987698513207459;-1.0128716729863767;1.044912;1.0;1.2305429180301837
30.053826;-0.0224410939975492;0.0940253281827729;-0.5671339482004746;0.0672062590899702;0.1003316097283837;0.12392493405094;10.0;0.6985244724244914;-1.0164408233033957;1.044912;1.0;1.2333618456018096
30.054666;-0.0224314844930699;0.0944799719162851;-0.5710469215412441;0.0659845921378862;0.1003656873542002;0.1240510633005209;10.0;0.6982906165403118;-1.0198824978341858;1.044912;1.0;1.2360550532204473
30.055506;-0.0223809002156451;0.0949439391191677;-0.5747955872678217;0.0647882011102141;0.1003934391611652;0.1241701860875872;10.0;0.6980653677021097;-1.0231634877152866;1.044912;1.0;1.2386586299458902
30.056346;-0.0223697671441208;0.0953763357976881;-0.5783966944559414;0.0636743186082917;0.1004123426075982;0.1243062567729033;10.0;0.6978484600948366;-1.0263233686236457;1.044912;1.0;1.2411372362873585
30.057186;-0.0223308049041422;0.0957856542409965;-0.5818638099414227;0.0626144168120893;0.1004615886356204;0.1243893920705853;10.0;0.6976436833176475;-1.029362451845829;1.044912;1.0;1.2435356681494012
30.058026;-0.0223051656894864;0.096200163484426;-0.5851856869348258;0.0615724037461454;0.1004801464572498;0.124486828094348;10.0;0.6974432414758126;-1.0322647324046383;1.044912;1.0;1.2458354700734438
30.058865;-0.0222817024848568;0.096578222355884;-0.588384744688004;0.060598331990322;0.1005455073438999;0.1245963320112559;10.0;0.6972537262988829;-1.0350667660302713;1.044912;1.0;1.2480323054801208
30.059705;-0.0222795249111586;0.0969107349533051;-0.5914277338264688;0.0596621921953058;0.1005384276435588;0.1246947720369332;10.0;0.6970715644469001;-1.03771648043302;1.044912;1.0;1.2501415839855143
30.060545;-0.0222608233859309;0.0972422227109881;-0.594358082667587;0.0587709472918119;0.1006021612936775;0.1248077967844563;10.0;0.6968960938640287;-1.0402998571327806;1.044912;1.0;1.252184824842076
30.061385;-0.0222319485301865;0.0976023050385128;-0.5971915338552892;0.0579141395296966;0.1006007499778916;0.1248997633338029;10.0;0.6967283509783306;-1.042736079222387;1.044912;1.0;1.2541256415311337
30.062225;-0.022225983823906;0.0979380203776089;-0.599878679716516;0.0570995137723602;0.1006310803641887;0.1249614614531629;10.0;0.6965677643287257;-1.045106828811493;1.044912;1.0;1.2560054285032791
30.063065;-0.022196482627494;0.0982305868077466;-0.6024676707510813;0.0563303751269266;0.1006765122678785;0.1250338080506104;10.0;0.6964142161162666;-1.047356376246753;1.044912;1.0;1.2577905315161857
30.063905;-0.0221962913929688;0.0984998230786872;-0.6049606314388157;0.0556030278775853;0.1006819874672681;0.1251237549065743;10.0;0.6962662972603232;-1.049515303437123;1.044912;1.0;1.259505397127568
30.064745;-0.0221738565367499;0.0988140796077557;-0.607324858033234;0.0548930984190375;0.1007192936095914;0.1252030098213242;10.0;0.6961235666452258;-1.0516117440876145;1.044912;1.0;1.2611686009112115
30.065585;-0.0221378890503537;0.0990860565145088;-0.6096083011758507;0.0542043691110457;0.1007168677250361;0.1252522757866265;10.0;0.6959876631407896;-1.0536103759703208;1.044912;1.0;1.262746806484866
30.066425;-0.0221327588102122;0.099311013126916;-0.6117886827934722;0.0535551470836874;0.1007557688669432;0.125338717087096;10.0;0.6958577582224166;-1.0554929184417463;1.044912;1.0;1.264278542813482
30.067265;-0.022113382804946;0.0995606244655874;-0.6139025427823118;0.0529205011627415;0.100761072544262;0.1254040069790767;10.0;0.6957334626068646;-1.0573474143003605;1.044912;1.0;1.2657308922079908
30.068105;-0.0221168842832632;0.0998301986637524;-0.6159143207233329;0.0523442783896935;0.1007833055958692;0.1254590791260067;10.0;0.6956126504300952;-1.059094564971344;1.044912;1.0;1.267134138587217
30.068945;-0.0220875233363255;0.1000476337862452;-0.6178542365322721;0.0517672697997823;0.1008146657851957;0.1255283470167364;10.0;0.6954987778215923;-1.060758536220651;1.044912;1.0;1.2684683208611574
30.069785;-0.0220677713375826;0.1002615586425587;-0.6197051306539673;0.0512206008973464;0.1008334781526432;0.1255953627057303;10.0;0.6953887814138988;-1.062401173492035;1.044912;1.0;1.2697571714475422
30.070625;-0.0220815964535185;0.1004606397866878;-0.6214902622750852;0.0507127368638418;0.1008611837685707;0.1256354812234395;10.0;0.6952818089127568;-1.0639373025096197;1.044912;1.0;1.2710100118904537
30.071465;-0.0220652496996215;0.1006533056767199;-0.6231714800875066;0.0502071686954821;0.1008737776124676;0.1256999020175698;10.0;0.6951812659293236;-1.06543545573047;1.044912;1.0;1.2721834411351942
30.073145;-0.022043391247994;0.101036901363962;-0.6264018402639976;0.0492610859136011;0.1008857332826233;0.1258052385101508;10.0;0.6949908689117437;-1.0682022607195958;1.044912;1.0;1.2744231318092218
30.074656;-0.0220029432988576;0.1013632865180167;-0.6290435845155046;0.0485277482892002;0.1009352883556534;0.1258928131901079;10.0;0.6948320046258663;-1.0705184365761709;1.044912;1.0;1.276284752015826
30.076168;-0.02198739108649;0.101659822814236;-0.6315305257968433;0.0478178189265198;0.1009393320390014;0.1259643990563475;10.0;0.6946854379146538;-1.0726769546505135;1.044912;1.0;1.2780096890221635
30.07768;-0.0219883990030611;0.1019417021975999;-0.6338232487868064;0.047138039253942;0.1009784371602115;0.1260195654082068;10.0;0.6945496277755908;-1.074657920576196;1.044912;1.0;1.279608257160692
30.079192;-0.0219668723235085;0.1022068021137297;-0.6359417117639974;0.0465284196495103;0.1009975395069304;0.126094105822205;10.0;0.6944237583365136;-1.076513282085633;1.044912;1.0;1.2810833777492934
30.080704;-0.0219481722898191;0.1024089769595877;-0.6379206703701603;0.0459605086278411;0.1009936790235907;0.1261369121601322;10.0;0.6943075755021073;-1.0782256016618552;1.044912;1.0;1.282468131244023
30.082216;-0.0219281866979251;0.1026226200737472;-0.6397434915234123;0.0454391860173576;0.1010032275443478;0.126207440816079;10.0;0.6941988083137561;-1.0798308040624278;1.044912;1.0;1.2837337897230945
30.083728;-0.021925839851044;0.1028150971958562;-0.6414467581376226;0.0449782042994749;0.1010365212939614;0.1262604247253478;10.0;0.6940978820559348;-1.0812696620006548;1.044912;1.0;1.284917507175912
30.084994;-0.0219057594773306;0.1029930375905318;-0.6427582333801549;0.0446065901176165;0.1010591705732543;0.126308615671202;10.0;0.694019369270383;-1.0824290967800334;1.044912;1.0;1.2858424220466569
30.084994;0.9688809856501724;1.4819118268545377;0.9147362499429372;-0.8937142121738353;1.3844749792118476;1.411032700419068;10.0;0.6940198594100659;-1.0824417611474235;1.044912;1.0;1.2858447593617086
30.084994;0.9689029951315687;1.4819076227439565;0.9147294000941912;-0.8937277842126112;1.384455718298166;1.4110020933378618;10.0;0.6940186671491105;-1.0824173288812289;1.044912;1.0;1.285841518992961
30.084994;0.9688916675499304;1.4819024281486033;0.9147189623905037;-0.8937133428776394;1.384483616066566;1.4110355511971535;10.0;0.6940187816613002;-1.0824507062636344;1.044912;1.0;1.2858571014103544
30.084994;0.968886672514112;1.4819332087181891;0.9147300919662869;-0.8937261968215073;1.3844732257374006;1.4110171132243343;10.0;0.6940196861294754;-1.082432366541346;1.044912;1.0;1.2858556068425429
30.084994;0.96889026658338;1.4819091761979293;0.914714450024205;-0.8937257012850407;1.3844553735624328;1.411036313846118;10.0;0.6940182744443012;-1.0824507806400443;1.044912;1.0;1.2858555902886382
30.084994;0.968879083678176;1.4819219360889753;0.9147272131783352;-0.8937233393634046;1.3844814702425432;1.4110086403800957;10.0;0.6940192706608687;-1.082449275403584;1.044912;1.0;1.2858426212750853
30.084994;0.9688798892075232;1.4819277776480806;0.9147231878030836;-0.8937078462526392;1.3844808081775384;1.411016177333197;10.0;0.694018617758588;-1.0824266656105472;1.044912;1.0;1.285854895625476
30.084995;0.9689052026875644;1.4818995090329474;0.9147458073779516;-0.8937198759249279;1.3844778000813545;1.4110289751340717;10.0;0.694018849538659;-1.0824261925961238;1.044912;1.0;1.285842121712577
30.084995;0.9688980456371448;1.4819384456464706;0.9147262703942672;-0.8937053833267832;1.3844672339261397;1.4110167555703914;10.0;0.6940197808315809;-1.0824206105304934;1.044912;1.0;1.2858453963636034
30.084997;0.9689055924539144;1.4819398980629617;0.9147243276707552;-0.8937258243359734;1.3844824209443398;1.4110311256631505;10.0;0.6940190624291582;-1.082428841691705;1.044912;1.0;1.2858575553525111
30.085;0.9688928559930516;1.4819453021908375;0.914722412643066;-0.8937161236514817;1.3844664946777143;1.4110380932206814;10.0;0.6940182574174273;-1.082424934752737;1.044912;1.0;1.2858465103302452
30.085006;0.9688899866694344;1.4819556141184576;0.91474769468658;-0.8937140014471199;1.384469801345641;1.4110332260340497;10.0;0.6940185977855258;-1.0824605339995823;1.044912;1.0;1.2858507473304095
30.085018;0.9688833461150058;1.481938983151246;0.9147388644600378;-0.8937320211368865;1.3844693574832074;1.41101012144962;10.0;0.6940188710352712;-1.0824494121208506;1.044912;1.0;1.28586553954788
30.085042;0.9689022619379892;1.4819820147154512;0.9147453197572148;-0.893761222926629;1.3844975592539766;1.411052538924839;10.0;0.6940165929633951;-1.0824900390554832;1.044912;1.0;1.2858883733532709
30.085066;0.9688984303967504;1.4820274587706563;0.9147510521900076;-0.8937689467863267;1.3845022845573416;1.4110538041131613;10.0;0.6940156215552892;-1.082484039920496;1.044912;1.0;1.2859078792986824
30.08509;0.9688935411848268;1.4820376983221464;0.914753434219992;-0.8938186425256653;1.3844925198025453;1.4110534467504392;10.0;0.6940134127381737;-1.0825165708982585;1.044912;1.0;1.2859189517009595
30.085114;0.9689206855512956;1.4821103380468763;0.9147399846491108;-0.8938150937531869;1.384522048637709;1.4110421997188218;10.0;0.6940114268679448;-1.0825229042785758;1.044912;1.0;1.2859292190758336
30.085138;0.9689253813205304;1.4821501729658348;0.9147511129919592;-0.8938377435767844;1.3845079597940049;1.411083426355571;10.0;0.6940106191010348;-1.0825752011245462;1.044912;1.0;1.2859488898913285
30.085162;0.968923887723776;1.4821853897727593;0.9147592680228224;-0.8938801012941513;1.3845136965895064;1.411068252153575;10.0;0.6940096016005836;-1.0825908413586316;1.044912;1.0;1.2859659408497228
30.085186;0.968922470545803;1.4822215473938505;0.9147501409500974;-0.8938840117547481;1.3845280996497509;1.411092577224229;10.0;0.6940079802783229;-1.0826045520597771;1.044912;1.0;1.285981670525167
30.08521;0.9689326747393898;1.4822672395913057;0.914760493610217;-0.8939116217240896;1.3845518374950665;1.4110834369173793;10.0;0.6940063503590551;-1.0826095486977938;1.044912;1.0;1.2860032137284294
30.085234;0.9689360444532056;1.4822772954396266;0.9147543708477184;-0.8939180450911344;1.384536538437751;1.4110808722766497;10.0;0.6940051816940428;-1.08264602381747;1.044912;1.0;1.286020053826337
30.085258;0.9689299290045196;1.48231866863022;0.9147548421723608;-0.8939373734062721;1.3845464380819146;1.4111114785584498;10.0;0.6940024743686254;-1.0826710648268292;1.044912;1.0;1.2860250501839063
30.085282;0.9689412253536208;1.4823655938614704;0.9147525412220509;-0.8939528251018887;1.384565904515951;1.4111228242934044;10.0;0.6940013938724096;-1.0826784135209453;1.044912;1.0;1.2860445176071311
30.085306;0.9689439239421896;1.4823906732341168;0.9147783779650592;-0.8940084135754268;1.3845443269431557;1.411115494565968;10.0;0.694001124104499;-1.0827087302637912;1.044912;1.0;1.2860642727499598
30.08533;0.9689310796322812;1.482436387917843;0.914782144486072;-0.894007869476122;1.3845802759567245;1.4111429820141528;10.0;0.6939983786590452;-1.08271316209799;1.044912;1.0;1.2860833405945475
30.085354;0.9689331514802596;1.482455904945221;0.9147617445128754;-0.8940393515431904;1.3845847162992369;1.4111503860843062;10.0;0.6939982777417973;-1.0827306733827426;1.044912;1.0;1.2860961943173297
30.08537;0.9689307293420863;1.4824991942056571;0.9147742384028268;-0.8940513935062798;1.3845632173574276;1.4111303045341996;10.0;0.6939972122654208;-1.0827498419516337;1.044912;1.0;1.286120089185551
30.08537;0.9689419070794056;1.4824875438914755;0.9147643267968918;-0.8940474393444311;1.384570567199935;1.411132448475418;10.0;0.693997282038852;-1.0827648099743092;1.044912;1.0;1.2861091132738829
30.08537;0.968945950249396;1.482496593364329;0.91478689126838;-0.894032105877738;1.3845785741445746;1.4111252031495591;10.0;0.6939967586460405;-1.082779247310947;1.044912;1.0;1.2861124666573471
30.08537;0.9689395832912246;1.482469408923687;0.91478853535271;-0.8940394159960862;1.3845704394920617;1.411156920154926;10.0;0.6939963545245443;-1.082759741146866;1.044912;1.0;1.2861139332099545
30.08537;0.9689385059827909;1.4825063333869053;0.9147653102880752;-0.8940404613860016;1.3845806025525775;1.4111297670085452;10.0;0.6939977448081995;-1.0827781645618757;1.044912;1.0;1.2861197854647703
30.08537;0.968941568306992;1.482483542483059;0.9147659326109636;-0.8940620945318607;1.3845719273969503;1.4111522659576492;10.0;0.6939970899584074;-1.0827562857317432;1.044912;1.0;1.2861187711345097
30.08537;0.9689410657427052;1.4824787801208246;0.914777533921524;-0.8940369909822588;1.3845813408041794;1.4111194461304306;10.0;0.693996497400738;-1.082762315761412;1.044912;1.0;1.286112312428734
30.08537;0.968942699643462;1.4824878635347465;0.9147633729844424;-0.8940374154658719;1.3845773537695314;1.4111551739396448;10.0;0.6939975115097513;-1.082770359357573;1.044912;1.0;1.286103885432638
30.085371;0.9689280144831324;1.4824960681444803;0.91478597770429;-0.8940302804698995;1.3845816219584783;1.4111432794861698;10.0;0.6939974038876767;-1.0827691525058756;1.044912;1.0;1.2861104367159923
30.085371;0.9689512392306848;1.4824947126431467;0.9147613566964864;-0.8940376319105717;1.384583598099433;1.411139637776411;10.0;0.6939966740054188;-1.0827629302294657;1.044912;1.0;1.2861062049807683
30.085373;0.9689490883782288;1.4825025448459916;0.9147791474066856;-0.8940516496709529;1.3845733603772776;1.4111333299168811;10.0;0.6939975357343934;-1.0827590756634369;1.044912;1.0;1.2861141922452324
30.085376;0.9689405234693144;1.482488129443445;0.9147725561744012;-0.8940373084833871;1.3845995075986544;1.4111264414382172;10.0;0.6939953423675806;-1.0827546387606028;1.044912;1.0;1.286116489856917
30.085382;0.9689418808563556;1.4825098288175935;0.9147723114172496;-0.8940526001510948;1.3845684701884893;1.4111445875779705;10.0;0.6939952228285622;-1.0827825811674785;1.044912;1.0;1.2861132854014752
30.085394;0.9689426322617628;1.482504789483977;0.9147738402639854;-0.894048596963853;1.3845889471602275;1.411163720234183;10.0;0.6939942673356498;-1.082789797602694;1.044912;1.0;1.2861360108103823
30.085419;0.968940394113876;1.482552525944549;0.9147798585694586;-0.8940870574763292;1.3845971329401257;1.4111534612212755;10.0;0.6939936762669754;-1.0828038508620257;1.044912;1.0;1.286137553899531
30.085468;0.9689627639198104;1.4826198513261275;0.9147810431109332;-0.8941449077188425;1.3846216601946628;1.411147742138668;10.0;0.6939907257589506;-1.0828525738569348;1.044912;1.0;1.286178056282358
30.085517;0.9689583256663494;1.482707912978784;0.914806277615625;-0.8941620841601755;1.3846062373225958;1.4111824682176597;10.0;0.6939883488543395;-1.0828862950033824;1.044912;1.0;1.2862112113661497
30.085566;0.9689686555563488;1.4827697022392476;0.9147957600875248;-0.8942022337020484;1.3846263710478657;1.4112054240378809;10.0;0.6939851680782081;-1.0829370392109534;1.044912;1.0;1.286252732320436
30.085615;0.968961726380126;1.4828262043952316;0.9148105403223068;-0.8942523860624113;1.3846477469853646;1.4112178934920026;10.0;0.6939834892821314;-1.0829596221743354;1.044912;1.0;1.2862727782868155
30.085659;0.9689810650365556;1.482939441881474;0.9147999824907316;-0.8942948087415495;1.384664404400022;1.411226823054772;10.0;0.6939794769142107;-1.0830113259930194;1.044912;1.0;1.286315358132248
30.085698;0.9689697893820624;1.482960857623899;0.914808268165878;-0.8943390132709629;1.384665878321177;1.4112424539762785;10.0;0.6939775448553779;-1.0830528400795765;1.044912;1.0;1.286338818722589
30.085738;0.9689997054031326;1.4830169042697006;0.914810962711957;-0.8943557811109778;1.3846830054159756;1.4112409611814187;10.0;0.6939742510911083;-1.0830660481366403;1.044912;1.0;1.2863687127974723
30.085774;0.9689805140948746;1.483078833415137;0.9148265904081014;-0.8944013051200485;1.384711830265818;1.4112768640140283;10.0;0.6939736735588444;-1.0830960371784777;1.044912;1.0;1.2863890887608225
30.085809;0.9690076620356928;1.4831179104175471;0.9148430118976024;-0.8944360187444077;1.3847165805401085;1.4112563855220572;10.0;0.693971614814864;-1.0831516938906705;1.044912;1.0;1.2864066589147392
30.085845;0.969012183543226;1.4831825833362102;0.9148349605559076;-0.894445557316668;1.3847297433031682;1.4112686094988045;10.0;0.6939695697172812;-1.0831600554676564;1.044912;1.0;1.2864387802442128
30.085881;0.9690200859839307;1.4832230005228737;0.9148334186960448;-0.8944930559966238;1.384733812016144;1.4112772708393924;10.0;0.6939663284844252;-1.083205014532426;1.044912;1.0;1.2864648499294848
30.085913;0.9690006227151852;1.4832860601296187;0.9148493563870342;-0.8945113131714076;1.384747952088866;1.4113100525341409;10.0;0.6939646636665218;-1.0832143014935802;1.044912;1.0;1.2864732299769115
30.085945;0.969009443624675;1.4833394716487076;0.9148544867725515;-0.8945291157211216;1.3847374568498263;1.411294885882912;10.0;0.693964464648337;-1.083236646658015;1.044912;1.0;1.2865065983401167
30.085977;0.969021999867429;1.4834067852793726;0.9148643141888618;-0.8945818013772648;1.3847365422006803;1.4113082423164751;10.0;0.6939619109889713;-1.0832646821672751;1.044912;1.0;1.2865206107228775
30.086009;0.9690208514362364;1.4834266086689991;0.9148714353597276;-0.8945944067053284;1.38474036061258;1.4113260240384948;10.0;0.6939608266109556;-1.0832980906652887;1.044912;1.0;1.2865435056131094
30.086041;0.969022290596827;1.483467331370879;0.914846660925401;-0.8946354042514955;1.3847583818319724;1.4113255458394764;10.0;0.6939582162998599;-1.08334119376753;1.044912;1.0;1.2865768055175126
30.086073;0.9690380744363528;1.4835106211788376;0.9148678064401928;-0.8946628348058717;1.3847894312037292;1.4113644029686503;10.0;0.6939557229144356;-1.0833577842032462;1.044912;1.0;1.2865812407271802
30.086105;0.969039378500686;1.4835942552414794;0.914859240407954;-0.8946791918170953;1.3847858683862144;1.411350427011229;10.0;0.6939535797240137;-1.0833799545874534;1.044912;1.0;1.2866046319292788
30.086138;0.9690441414205132;1.4836397659698892;0.9148771735867088;-0.8946972398520187;1.3847883111176509;1.4113547290374622;10.0;0.6939535134752581;-1.0833959189406746;1.044912;1.0;1.286634328781698
30.08617;0.9690526457472168;1.4836462711694856;0.9148661841141584;-0.8947218543003663;1.3847939306982342;1.4113790833350617;10.0;0.6939515080713766;-1.083454523241065;1.044912;1.0;1.286661778732565
30.086202;0.969032290875432;1.483693267353973;0.9148834855124356;-0.89477003244847;1.3848275744088137;1.411374078084996;10.0;0.6939498058852813;-1.0834550420647349;1.044912;1.0;1.2866738716500212
30.086234;0.9690359845471626;1.4837661931808452;0.9148902185718084;-0.8947842100432002;1.3848207103624837;1.4114116052064003;10.0;0.6939467367345292;-1.0835029638285578;1.044912;1.0;1.2866935534566124
30.086266;0.9690476199093228;1.4838105369271015;0.9148930586986572;-0.894813142951979;1.384834702713068;1.4114241498001168;10.0;0.693944554816108;-1.0835168944906095;1.044912;1.0;1.28672647872166
30.086298;0.9690444550431948;1.483833818591858;0.9148936546505526;-0.89484950655517;1.3848361806158818;1.4114273182379389;10.0;0.6939444760824071;-1.0835263088732128;1.044912;1.0;1.286736570624637
30.08633;0.9690742326071314;1.4838720694689154;0.9149071833860636;-0.8948499505504567;1.3848310942354165;1.4114342745997273;10.0;0.693941575503606;-1.0835542578937585;1.044912;1.0;1.286755106891439
30.086362;0.96907936998848;1.4839197790151175;0.914902130531529;-0.8949009501029366;1.3848567748346927;1.4114441860618452;10.0;0.6939404274149227;-1.08360458491048;1.044912;1.0;1.2867833051273088
30.086394;0.9690821832280933;1.4840041966042457;0.9148928409902498;-0.8949038511478729;1.3848584382754057;1.4114337466614082;10.0;0.6939378494999372;-1.0836213484035724;1.044912;1.0;1.2867987553297138
30.086427;0.969069518401386;1.4840263653289882;0.9149163423816729;-0.8949430156836586;1.3848654315900513;1.411437952113552;10.0;0.6939353437934475;-1.0836423907804236;1.044912;1.0;1.2868149687545316
30.086459;0.9690777268658584;1.4840612861871605;0.9148912173540722;-0.8949502768811399;1.3848890065240935;1.4114800072774525;10.0;0.6939353716501024;-1.0836758799857162;1.044912;1.0;1.2868550411412762
30.086491;0.9690778051177796;1.4841326625680753;0.9149121357942022;-0.8950142938704017;1.3848833779130394;1.4114578788324097;10.0;0.6939331143321584;-1.0837076689328828;1.044912;1.0;1.2868662755216789
