time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.019127;0.3434578082658552;-0.5905506670718539;0.2396702825265507;1.3948689046874687;0.4827373008308923;10.0;0.7350850437932441;-0.6251751741279943;0.4224525738479059;0.3593112879284308;0.5747214949932798;0.4224544244047439;0.219637446584507;0.9650107641009248
30.019537;0.3450628554135371;-0.5908273709517037;0.2415863126650491;1.3910317796734648;0.4846587574694266;10.0;0.7342231278327259;-0.6348112411485591;0.4246978110379772;0.3672278949684008;0.5784250062985247;0.4246845439411578;0.225895795573072;0.9706287994133492
30.019948;0.3466315823264181;-0.5910616682164824;0.2434695459941408;1.3872388607117727;0.4865413449865537;10.0;0.7333816787430203;-0.64426576884709;0.4268736439004252;0.3750255622026326;0.5820557089418311;0.4268623971485524;0.2320711320468822;0.9761953456647294
30.020358;0.3481526805770299;-0.5912963505768952;0.2452875161890735;1.3835680049655417;0.4883754133277858;10.0;0.7325587728761621;-0.653526039605014;0.4290062250877285;0.382727862653477;0.5856043398899557;0.4290105005483718;0.2381808508001469;0.9817189095617777
30.020768;0.3496223592384155;-0.5915405466286365;0.2470544463220437;1.379970722843712;0.4901783240073632;10.0;0.7317519201418505;-0.6625824830270906;0.4310709347112409;0.3903663445613371;0.5891154915091317;0.4310722398024837;0.2441779051980684;0.98717022491296
30.021178;0.3510592567178091;-0.5917363503890718;0.2487782734833346;1.3764257318330828;0.4919335286978085;10.0;0.7309616581234727;-0.671471634364037;0.4331071442725882;0.3978805310349703;0.5925208747340458;0.4331085131189138;0.2500865331806959;0.99257166101312
30.021588;0.352476085971638;-0.5918836022855368;0.2504655381968302;1.3729313623245378;0.4936646667787813;10.0;0.7301897437741274;-0.680172570390887;0.4350963072763325;0.4052984083807188;0.5958605337573615;0.4351033405844844;0.2559204594212795;0.9979105715516032
30.021998;0.3538508503367508;-0.5920892994070112;0.2521165158712032;1.3694965249817903;0.4953611691348186;10.0;0.729432998898478;-0.6886797004607446;0.4370236980498322;0.4126339317396191;0.59912638820737;0.4370389812105565;0.2616790388928282;1.0031936658839085
30.022408;0.3551844715827001;-0.5922252028196513;0.2537414235904185;1.3661274010917688;0.4970242252627488;10.0;0.7286888853222344;-0.6970342098752349;0.4389291801571846;0.4198905352973638;0.6023309410708598;0.4389289134679361;0.26735475500422;1.0084074052851808
30.022819;0.3564807689732426;-0.5923801308162713;0.2553067266569772;1.3628591686215918;0.4986671069687692;10.0;0.7279570488621818;-0.7052128484291362;0.4407777564187123;0.4270043288706938;0.6054812710228588;0.440766499808264;0.2729316335988527;1.0135506712346427
30.023169;0.3575577550033901;-0.59247137574122;0.2566143905120863;1.360078751877772;0.5000268596334589;10.0;0.7273478635421066;-0.7120887046832373;0.4423107933500245;0.4330348703800627;0.6081291705377789;0.4423131923009235;0.277627564730188;1.0179097933507468
30.023169;0.3575627325681089;-0.5924828705495981;0.2566145821589864;1.3600812671347848;0.5000129986431187;10.0;0.7273490708306041;-0.7120816957003999;0.4423107722373247;0.4330639878290379;0.6081117035674254;0.4423257465064815;0.2776356180027197;1.0179111673037704
30.023229;0.357731600682915;-0.5924870941353719;0.2568292958283158;1.3596651482613955;0.5002422617167721;10.0;0.7272474552465229;-0.7132408337714579;0.4425823322542492;0.4340564881456873;0.6085526338873829;0.4425814631943041;0.2784137416715884;1.0186482052795025
30.023639;0.3589719779339088;-0.5926398086427997;0.2583131701541826;1.3564677221695634;0.5017943026911892;10.0;0.726546052254086;-0.721069971320707;0.4443423309027357;0.4410079052664517;0.61158614809289;0.4443455951753546;0.2838441734531373;1.0236614145173837
30.024049;0.3601823306495404;-0.5927376053613028;0.2597752024914082;1.3533681272096758;0.503341124571697;10.0;0.725862644947342;-0.7287641939941378;0.4460577504401549;0.4478755789703939;0.6145381627551585;0.4460602199179972;0.2891793213264917;1.0286123829061748
30.024459;0.3613382725234173;-0.592819882714337;0.2611892576208066;1.350327494721402;0.5048345351046932;10.0;0.7251912213774009;-0.7362991119647261;0.4477458205751116;0.4546449645672363;0.6174359169348523;0.4477609730747577;0.2944074791783819;1.0334971788855487
30.024869;0.3624775031301837;-0.592907581572316;0.2625700660873728;1.347335821584856;0.5062957784245581;10.0;0.7245351096717305;-0.7436899453502879;0.4494014768617708;0.4612904507841889;0.6202591831293949;0.4494019998901333;0.2995983880152685;1.038314035963198
30.025279;0.3636153799830008;-0.5929889180038067;0.263924308574108;1.3444286296238723;0.5077475644092381;10.0;0.7238887109141368;-0.7509208839970022;0.4510066641371797;0.4678809555982148;0.6230284298847162;0.4510018966152713;0.3046797967507517;1.0430434931492143
30.02569;0.3646896483760016;-0.5930475303886492;0.2652283425210706;1.3415962362595693;0.5091589706774694;10.0;0.7232592570138606;-0.7580078283596502;0.4525738718626654;0.4743605956868218;0.6257554982957468;0.4525882457777965;0.3096959866453493;1.0477302769111676
30.0261;0.3657451144257885;-0.5931290885356938;0.2665150249797019;1.3387409711737377;0.5105347676515656;10.0;0.7226401430095668;-0.7649516434126601;0.4541146826725878;0.4807301726333588;0.6284135068329032;0.4541208778908829;0.3146291929048589;1.0523463251497978
30.02651;0.3667803784853345;-0.5931768595150906;0.2677577215605412;1.3360190104996794;0.5118805947305204;10.0;0.7220363269887692;-0.7717452342423098;0.4556134302095631;0.4870112075680277;0.6310144034651503;0.4556169180413219;0.3194541121169172;1.0568848449951316
30.02692;0.3678033950741914;-0.593218008008713;0.2690033653943845;1.3333295413577928;0.5132016911960383;10.0;0.7214449624024448;-0.7784312177223023;0.4570938605318701;0.4931937341673054;0.633572706184168;0.4571006186091033;0.3242418395339424;1.061361597259566
30.02733;0.368772151013416;-0.5932575211909487;0.2701929454355507;1.330654931259078;0.5144884334238637;10.0;0.7208619521074444;-0.784946729650902;0.458523872330336;0.4992991170485175;0.6360876618878112;0.4585198846656512;0.3289382705299454;1.065763920242432
30.02774;0.3697307536921697;-0.5932883897155933;0.2713600655302697;1.328069515651208;0.5157551910949337;10.0;0.7202929499687815;-0.7913437261616084;0.4599302214207543;0.5053020636245883;0.638521195992512;0.459926020031901;0.3335524594320097;1.070085292907311
30.02815;0.3706621103331009;-0.5932902867545304;0.2724816567320844;1.325514335429644;0.5170072321201724;10.0;0.7197350296645431;-0.7976131004910536;0.4612940715520131;0.5112465262948179;0.6409312487625014;0.4612927484505498;0.3380886912660119;1.0743693549159772
30.028561;0.3715860141394608;-0.5933381866004122;0.2736096921555307;1.3230427791376194;0.518244877623164;10.0;0.7191883782061445;-0.8037574901849154;0.462631036720564;0.5170417278824467;0.6432819018556243;0.4626301799777549;0.3425670322824973;1.0785642638890942
30.028971;0.3724707511678291;-0.5933230184705611;0.2746727381299755;1.3205538410641502;0.5194239464142539;10.0;0.7186540056443763;-0.8097756138606901;0.4639613039631726;0.5227863769117306;0.6455709885603468;0.4639602995105972;0.3469483208190899;1.0827047266288794
30.029381;0.3733260724102479;-0.5933662520479731;0.2757323425187556;1.3181460839825507;0.520583512187618;10.0;0.7181308972134908;-0.8156592696014997;0.4652269767502066;0.5284464831665977;0.6478333835281492;0.4652422642008358;0.351263243434059;1.0867585200575602
30.029791;0.3741812950695004;-0.5933468222204015;0.2767826866289741;1.3158076885303207;0.5217459196980649;10.0;0.7176169520744776;-0.8214412410489466;0.466484230399198;0.5339980789971119;0.6500633387218938;0.466480117992356;0.3555278432046451;1.0907678154763034
30.030201;0.3750162792425084;-0.5933717360351721;0.2777926823388328;1.3135032728184288;0.5228520986202729;10.0;0.7171145656949651;-0.8270899755420846;0.4677065174373422;0.5394403846172519;0.652222147138206;0.4677167481164961;0.3597106896305796;1.094700151206107
30.030611;0.3758083597966837;-0.5933307352571435;0.2787740532769415;1.3112457356712572;0.5239779154026877;10.0;0.7166202437154965;-0.8326220869599311;0.4689133500149155;0.5448267863116438;0.6543285833061445;0.4689044023416623;0.3638169595246206;1.0985673222523131
30.031021;0.3766073467980171;-0.5933544299921327;0.2797410045816203;1.30903819215333;0.5250370505495862;10.0;0.7161364844454999;-0.838049921200322;0.4700900179890716;0.5501130039302404;0.6564193853196386;0.4700815290872632;0.3678458303810633;1.1023817225920187
30.031432;0.3773769847752783;-0.5933218430277247;0.280681735688405;1.3068654877214658;0.5260938839421154;10.0;0.7156628487449035;-0.8433728455553272;0.4712390448439318;0.5553459721839134;0.6584383550760298;0.4712216541122541;0.3718172490766508;1.10611703850287
30.031842;0.3781312397435805;-0.5933109187252777;0.2816013443158804;1.304732139238796;0.5271343402899809;10.0;0.7151979077648843;-0.8485724456261377;0.4723598781490118;0.5604667133156899;0.6604487594450533;0.4723474153447201;0.3757033471740822;1.1097937561276996
30.032252;0.3788460205384393;-0.5932732472363316;0.2824718944561041;1.30266426110857;0.5281472407914405;10.0;0.7147471575203186;-0.8536688635008555;0.4734346089638377;0.5654972715102616;0.6623961718943235;0.4734385569195083;0.3795316942371881;1.1134217871471124
30.032662;0.3795610681638179;-0.593265596718883;0.2833588620103195;1.3005949896397508;0.5291472282218592;10.0;0.714297883035766;-0.858692629869598;0.4745093190806642;0.570446603869758;0.6643094869475629;0.4745122216016459;0.3833112248743418;1.1169610612226215
30.033072;0.3802620962660429;-0.5932303735070181;0.2842111173513725;1.2986168953403896;0.5300995788633787;10.0;0.713862228280591;-0.8635673071342146;0.4755742607747726;0.575316663359913;0.6661929261527672;0.4755674634195788;0.3870107043022642;1.120465417384757
30.033892;0.3816065240915667;-0.5931493605616368;0.2858732090904911;1.2946951252929273;0.532010193480005;10.0;0.7130197020207463;-0.8730889040385859;0.477589682477444;0.5848403382800444;0.6698257824906282;0.4776002181818204;0.3942125724118764;1.127257499158847
30.034631;0.3827697663982463;-0.5930918811543783;0.28727563121558;1.2913536310655285;0.5336364108158053;10.0;0.7122877238630606;-0.8813122634697437;0.4793413119625992;0.5930975996395603;0.67295626148472;0.4793513844342364;0.4004860902758468;1.1331865806667416
30.034807;0.3830485896421565;-0.5930747995520959;0.287634240626844;1.290546394246964;0.5339976313010324;10.0;0.7121285100129703;-0.883232208356571;0.4797492986272013;0.5950391534400968;0.6736951583441508;0.4797576056798151;0.4019490891405807;1.1345811648301398
30.034807;0.3830446566101149;-0.5930739612991431;0.2876147876542807;1.2905626453767418;0.5340053660655841;10.0;0.7121278866731174;-0.8832310185878248;0.4797600667178422;0.5950221317473777;0.6736940323672979;0.4797653832735553;0.4019589098063857;1.134580677339093
30.034807;0.3830464665140969;-0.5930542413987846;0.2876250327741874;1.290534803983644;0.5340216674373863;10.0;0.7121297762691414;-0.8832209525228313;0.4797654352617366;0.5950547312066131;0.673688503462729;0.4797464880908418;0.4019692278273773;1.1345779069885835
30.034808;0.3830423051282104;-0.5930824874400904;0.2876380870945954;1.290543588078829;0.5340167070145573;10.0;0.7121266370643574;-0.883258223421786;0.4797556262640896;0.5950721939262138;0.6736865702133212;0.4797588861753466;0.4019520566824476;1.1345899715315424
30.03481;0.3830458677531937;-0.5930726676738276;0.2876344296895776;1.290527269999262;0.5340264054945922;10.0;0.7121281161626396;-0.8832607323611887;0.4797722396980512;0.5950601341617799;0.6736957486888683;0.4797682468345489;0.4019639438813274;1.134597841201227
30.034813;0.3830505169660205;-0.5930731756307799;0.2876308121341578;1.2905376427707709;0.5340102740860506;10.0;0.7121234838344104;-0.8833020877949506;0.4797805594005535;0.595114026876392;0.6737108487395805;0.4797582217924952;0.4019966640046185;1.134620807078344
30.034819;0.3830640232421474;-0.593092648021859;0.2876501493422647;1.2905207123622486;0.5340480434873638;10.0;0.7121184945117153;-0.8833567161434305;0.4797776805660641;0.5951735029749008;0.6737288201840296;0.4797846876877163;0.4020583613480718;1.1346849145164992
30.034832;0.3830860664824327;-0.5930922446100548;0.2876646839519424;1.29041345741146;0.5340599666028472;10.0;0.7121067628029782;-0.8834962126557199;0.4798208596362131;0.5953281061178409;0.6738082773753717;0.4798045481761556;0.4021586580553839;1.1347868382088295
30.034858;0.3831285274455943;-0.5930750783206874;0.2877248039631693;1.290311323235877;0.5341157726871602;10.0;0.7120824039221995;-0.8837678866218693;0.4798759494156265;0.5955901740338337;0.673910817954754;0.4798776193013466;0.4023876975475349;1.1349765095617717
30.034909;0.3831984717659078;-0.5930699447720604;0.2878208174867529;1.2900932028783372;0.5342253234384624;10.0;0.7120370130268555;-0.884325686781296;0.479996770786654;0.5961475556373317;0.6741127865090981;0.4799905305414189;0.4027836352805869;1.1353755055569998
30.035012;0.3833688409650138;-0.5930636808425349;0.288016275212583;1.2896903172364411;0.5344526961817588;10.0;0.7119551635068315;-0.8854251094421555;0.4802330573140562;0.5972501846286565;0.6745195457599324;0.4802249268592666;0.4036142540222615;1.1361767528218585
30.035218;0.3836967570333786;-0.5930095977885601;0.2884194116614617;1.2888024627659465;0.5348561457371018;10.0;0.7118213254215067;-0.8875768955517961;0.4807124350677864;0.5994428512896648;0.6753414960197271;0.4807170337061887;0.4052452439320501;1.137773142682996
30.035629;0.3844160602243596;-0.5929271276454988;0.2892317760123463;1.2872678202483188;0.5356467938478231;10.0;0.7116949250925441;-0.8917438645270028;0.4817288466588153;0.6036067376593514;0.6768678437309454;0.4817328022469465;0.4083442525273575;1.1409424462769624
30.03604;0.3851955778205523;-0.5928076580975485;0.2901081370568976;1.2858956709074898;0.5363721265757094;10.0;0.7117312287615956;-0.8956976648758052;0.4827644964341628;0.6075931736690273;0.6782972166290395;0.482779413375802;0.4112357944830056;1.144068569159098
30.036451;0.3860433541611814;-0.5926767453043051;0.2909922334267;1.2846711898192098;0.5370227450216677;10.0;0.7119299771943569;-0.8994924554094438;0.4838602730921261;0.61134926546805;0.6796425559222378;0.4838507365799544;0.4139356527007162;1.14716263967544
30.036862;0.3869314461270649;-0.5925369661309559;0.291928477532577;1.283642025989851;0.5376113414130163;10.0;0.7122840068437314;-0.9030672096042948;0.4849617101124773;0.6148987954379178;0.6808579615378014;0.4849624010123193;0.4164464860807138;1.1502018162735488
30.037273;0.3879041397900165;-0.5923554800735222;0.292895064753626;1.282773312880786;0.5381658004237111;10.0;0.7127892087080986;-0.9064866345925132;0.4861097562423569;0.6182290816340609;0.6819831300861136;0.4861090925554873;0.4187443844930915;1.153182751498058
30.037684;0.388889882817931;-0.5921538912206662;0.2938841084275037;1.282048119966984;0.5386513052799378;10.0;0.7134281731033836;-0.909727805453529;0.4872957058157032;0.6213698397597406;0.6830397584866491;0.4872824691747584;0.4209015471583578;1.1561263116878209
30.038095;0.3899464928495977;-0.5919449600391483;0.2949015016575079;1.281471395027025;0.5390899838424161;10.0;0.714201062760056;-0.9127877030307427;0.488500399566732;0.6243538454737672;0.6839855056903839;0.4885039949946587;0.4228368466113196;1.1590227239221336
30.038506;0.3910185880726237;-0.5916767013101903;0.295970441964778;1.2810328277532332;0.5394630913582663;10.0;0.7151046063006274;-0.915722363714362;0.4897217892898838;0.6271187911036561;0.6848409343823076;0.4897347708720541;0.4246494906845097;1.1618703449537893
30.038917;0.392154647847932;-0.5914131498315385;0.2970209890152907;1.2807412245407086;0.5397973220851957;10.0;0.7161200772673849;-0.9184575816671132;0.4909830893839845;0.629729694114574;0.6856235878855341;0.490984168874295;0.4262670425075111;1.1646750080999015
30.039328;0.3933337858311558;-0.5911523493766744;0.2981345616105371;1.280601417628206;0.5400618867527798;10.0;0.7172491404476282;-0.9210631351780676;0.4922609958526294;0.6321661696700795;0.6863151500118129;0.4922665451234984;0.4277282815346123;1.1674215442090627
30.039739;0.394540971298962;-0.590858573877636;0.2992385326252388;1.2805205974483689;0.5403164280681668;10.0;0.7184806943804075;-0.923523297825082;0.4935519414993519;0.6343977121899442;0.686928859069899;0.4935551868459253;0.4290463180247731;1.1701004933696295
30.04015;0.3957648021860018;-0.5905719752266616;0.3003556051427761;1.2806030446885328;0.5405112228881821;10.0;0.7198105756300516;-0.92582389421775;0.4948558357705752;0.6364905102362544;0.6874693293264472;0.4948503119299116;0.4301929714178247;1.1727473125151036
30.040561;0.3970204698157225;-0.590225110076166;0.3014986531095208;1.2807922031910433;0.5406686228327278;10.0;0.7212339934954195;-0.9279936255395808;0.4961838720486383;0.6384518409232777;0.6879600696761964;0.4961718975731539;0.4312284356690034;1.175337497842926
30.040972;0.3983236931911916;-0.5898966286460882;0.3026536450721105;1.2810923180629086;0.5407702333732296;10.0;0.7227417108728739;-0.930034701120848;0.4975120887406811;0.6402096164989539;0.6883545554047179;0.4975112276464705;0.4321236208161864;1.177876039311116
30.041383;0.3996298290135844;-0.5895481922944601;0.3038189579856328;1.2814834346473185;0.5408495006882799;10.0;0.724322743868914;-0.9319608420756552;0.498851638439075;0.6418767858893331;0.6887225133847966;0.4988601252347286;0.4328801720650805;1.1803538157876392
30.041794;0.4009678264161986;-0.5891867937945067;0.3050060236909714;1.281945285846238;0.5408939685393025;10.0;0.7259796088321346;-0.933730096794912;0.5001926136739681;0.6433595037883766;0.6889859883898827;0.5002109699291928;0.433505632888671;1.1827959918369195
30.042205;0.4023120002935741;-0.5888293391465917;0.3061724220914003;1.2825417034207;0.5409007832812762;10.0;0.7277055046786667;-0.9354306912712405;0.5015595827122629;0.6447189603704612;0.6892169793898438;0.5015589803588969;0.4340394504086377;1.1851638607174582
30.042616;0.4036712257268225;-0.5884709895811047;0.3073623254972017;1.2832060429443923;0.5408563705579649;10.0;0.7294903818183437;-0.937000506918516;0.5029148958020153;0.6459677341804514;0.689391617225388;0.5028958842790082;0.4344468210481578;1.1875105886798452
30.043027;0.4050427687320986;-0.5880630465681332;0.3085428606217217;1.2839321628620213;0.5407932525770016;10.0;0.7313302548841029;-0.9384364427314252;0.5042649656965765;0.6470840098155566;0.6895064006206041;0.5042503331389783;0.4347528640645331;1.1897777697809109
30.043439;0.406441973487962;-0.5876847405377881;0.3097371081760332;1.2847815597327532;0.5407198558888976;10.0;0.7332213547565034;-0.9398021629945736;0.5056153526490014;0.6480988783864701;0.6895941589015792;0.505615909491362;0.4349690175270859;1.1920161718885032
30.04385;0.4078395437871698;-0.5872822769592341;0.3109205193031142;1.2856602197654;0.5406031212590909;10.0;0.7351578167323206;-0.94107493408148;0.5069584102569374;0.6489869765370132;0.6896149155015242;0.5069594432658127;0.4350703012649663;1.1942074092612145
30.044261;0.4092166858039657;-0.5868666931764996;0.3120850737832917;1.2866125641902522;0.5404704508767854;10.0;0.7371347114830186;-0.9422538876808346;0.508304817186683;0.6497820699367673;0.6895879712989721;0.5083057073178097;0.4350787217633672;1.1963484749112938
30.044672;0.4106198050421255;-0.586452818702861;0.3132586426227284;1.28762455824164;0.5402884659369771;10.0;0.7391495284259962;-0.9433307222475934;0.5096394731568535;0.6504485906922574;0.6895031548539133;0.5096391474703396;0.4350229083500497;1.198433031288653
30.045083;0.412011862098566;-0.586039982411018;0.3144430365220786;1.2887045245680375;0.5401193282758119;10.0;0.7411930869331113;-0.9443183261111662;0.5109713184257133;0.6510481987445733;0.6894063247733933;0.510977515015708;0.4348817202121307;1.2004878030468331
30.045494;0.4134173287835901;-0.5856323587326207;0.3156044451383581;1.289791650197284;0.5399094057070922;10.0;0.7432630215943645;-0.9452537010611242;0.5122936288046237;0.6515567228377859;0.6892550535375425;0.5123019738487633;0.4346337637323751;1.2024978914637066
30.045905;0.4147993664169381;-0.5852171031846507;0.316753803402005;1.2909729352419883;0.5396845258248193;10.0;0.7453531441188945;-0.9460959387705996;0.5136247596325547;0.6519662860277261;0.6890874354904885;0.5136213098048374;0.4343461183964577;1.2044463512878736
30.046316;0.4162040553588905;-0.584788223342761;0.3179176767028193;1.2922160972876038;0.539424174650491;10.0;0.7474676296881049;-0.946875552043748;0.514909360356033;0.6523090754930082;0.6888779275631434;0.5149191818682;0.4340140749134695;1.2063716739775985
30.046727;0.4175850900213566;-0.5843568981417053;0.3190529554362999;1.293441789155942;0.5391681052311101;10.0;0.7495941555709452;-0.9475828536217444;0.516212065179602;0.6525642803407031;0.6886412136810601;0.5162056275562168;0.4335760545151849;1.2082467060947315
30.047138;0.4189539882895572;-0.583922424531779;0.3201732536327361;1.2947211334591364;0.5388909865489522;10.0;0.7517305956485094;-0.9482350050214876;0.5174828906404566;0.652748930745759;0.688373003487082;0.5174664074646023;0.4331122378662154;1.2100892953111615
30.047549;0.4203222853522577;-0.5834914866987085;0.3212663201823699;1.2960642047709907;0.5386087713161815;10.0;0.7538793911596696;-0.9488310370849148;0.5187404274156268;0.6529069500717334;0.688091413729462;0.5187259349803922;0.4326079626468461;1.2118780897582149
30.04796;0.4216637989154673;-0.5830453492691318;0.3223765441724366;1.2974001415621157;0.538278050164832;10.0;0.7560296403865826;-0.9493496784612904;0.5199854262759044;0.6529515130633649;0.6877608986736872;0.5199841103064277;0.4320254963596334;1.213646242326553
30.048371;0.4229957741858355;-0.5825929676936146;0.3234558236251483;1.2987303410179796;0.5379740950897818;10.0;0.7581786011286429;-0.9498612279770184;0.5212106487134717;0.6529733852352072;0.6874496954010807;0.521200905839307;0.4314198849872856;1.2153547723093274
30.048782;0.4243278365609658;-0.5821734888034629;0.3245362807874812;1.3001626825350654;0.5376437972929199;10.0;0.7603334219797161;-0.95028639276918;0.5224072247557652;0.6529546663641542;0.68709354742733;0.5223969531787251;0.4307527226926569;1.217058077728168
30.049193;0.4256554586129142;-0.5817212887060996;0.3255781280645431;1.301569722969901;0.5373005134735053;10.0;0.7624774004897494;-0.950691324112446;0.5235969521038302;0.6528711790000822;0.6867120116719256;0.5235888800049271;0.4300726186325045;1.2186938175944677
30.049604;0.4269341304632522;-0.5813202271090522;0.3266159449267901;1.3029548943612663;0.5369705146425535;10.0;0.7646166082799198;-0.9510419073445626;0.5247814177527486;0.6527266359804615;0.6863133179877188;0.5247805410133499;0.4293671455576838;1.2203151035315636
30.050015;0.4282296552998428;-0.5808614448832531;0.3276299547375993;1.3044228502513262;0.5366179063619644;10.0;0.7667467049460281;-0.9513618248281188;0.5259295303453277;0.6525797268851471;0.6859110149990022;0.5259127618000453;0.4285971467410572;1.2218991746359096
30.050426;0.4294928892959542;-0.5804280046462588;0.3286360834352912;1.3058207175589789;0.5362578869538651;10.0;0.7688628401121782;-0.951645768297658;0.5270573065664795;0.6523520609318084;0.6855070603533406;0.5270563714767861;0.4278524350777917;1.22344178175027
30.050837;0.4307300479016633;-0.5799861245959673;0.3296222131162813;1.3072755987892857;0.5358847180542408;10.0;0.7709669466735215;-0.951891778206744;0.52817103797966;0.6521402577437325;0.6850648086510283;0.5281791111709876;0.4270464036979609;1.224966968183694
30.051248;0.4319426358303127;-0.5795505254888142;0.3305913826419763;1.308770049832087;0.5355129602917498;10.0;0.7730549667010008;-0.9521015249137074;0.5292708617553922;0.6518526640458058;0.684653978439887;0.5292681788042639;0.4262419663711043;1.2264554341457554
30.051659;0.4331501277140301;-0.5791467950092908;0.3315449541816037;1.3102042411918615;0.535162060664055;10.0;0.775125882402353;-0.9522905951801028;0.530346337516242;0.6515773056133876;0.6842085720492311;0.5303379799296507;0.4254295293305392;1.2278963709830464
30.052482;0.4355078916091521;-0.5782897003550093;0.333387917938933;1.3131161208873894;0.534399613787993;10.0;0.7792031501145574;-0.9526079264381612;0.5324287377628243;0.6509458516154809;0.6833065501142985;0.5324346269251466;0.4237402081591168;1.2307332706378935
30.053221;0.4375578576051387;-0.5775518390980909;0.3350045674828907;1.315702987616232;0.5337465550233341;10.0;0.7827867037285744;-0.9528420504457694;0.5342225132188705;0.6503231903701331;0.6824850513909029;0.534244562430605;0.4222146182088836;1.233171030324112
30.053961;0.4395445240085616;-0.5767824470459738;0.3365292445977738;1.3182709287468564;0.533070955628894;10.0;0.7862897535129449;-0.953015301104686;0.5359696161899877;0.6496267193829731;0.6816523287881889;0.5359673079778168;0.4206441392591175;1.235544706019803
30.054701;0.4414538251449285;-0.5760867982677109;0.3380237045161381;1.320744122177743;0.5324008728641704;10.0;0.7897047892606872;-0.9531342682111644;0.537656992123495;0.6489531408711318;0.6808241390900458;0.5376570542255729;0.4191282053947807;1.237813076940509
30.055441;0.4432937132504446;-0.5753856015476859;0.3394518361485969;1.3232359866652;0.5317272127154011;10.0;0.7930191915114949;-0.9532365842147592;0.539259468820764;0.648246456526976;0.6800192356836887;0.5392581552190998;0.4176033398420139;1.2400142242491752
30.056181;0.4450742091836849;-0.5746633493040438;0.3408202373488819;1.32562064744521;0.5310939785631642;10.0;0.7962341330679246;-0.9533449619471466;0.540795825574307;0.6475099197579054;0.679199988938641;0.5408046464462843;0.4160960781444159;1.2421341648047726
30.056921;0.4467766703140114;-0.5739812350225243;0.342120062908134;1.3279575885336343;0.5304576076588622;10.0;0.7993380995900913;-0.9534144051856148;0.5422800164244788;0.6468160996409901;0.6784138815871482;0.5422855671007558;0.4146273654658123;1.2441831499843063
30.057661;0.4484144408778686;-0.5733294869281316;0.3433810120278259;1.3302584788050391;0.5298473102770607;10.0;0.8023335770807042;-0.9534580636297204;0.543707628590498;0.6461440111455167;0.6776470159704467;0.5437076696103734;0.4131912941166961;1.2461532814385228
30.058401;0.4499823076454646;-0.5727206287402532;0.3445772444273295;1.332450961466649;0.5292556755608734;10.0;0.8052163563010667;-0.953534309825271;0.5450450396451895;0.6454677030769402;0.6769126030619951;0.545065543082632;0.4118169182580697;1.2480747225701172
30.05914;0.4514913120228967;-0.5721152163308639;0.3457153504147749;1.3345561912685286;0.5286931847552035;10.0;0.8079820123201364;-0.9536162603364168;0.5463496978719992;0.6448392278969896;0.6761893788397364;0.5463533855278816;0.4105069001533721;1.249917716505237
30.05988;0.452926940007325;-0.5714979418360389;0.3468035023648577;1.3365969230202426;0.528132622644923;10.0;0.8106354682848346;-0.9536988544294208;0.5475802344298734;0.6442601581778724;0.6755127251186246;0.5475938844447461;0.4092506830038306;1.2516961457044804
30.06062;0.4542894283481856;-0.570947176624779;0.3478502211072771;1.33856885619291;0.5276081979180793;10.0;0.8131701427230188;-0.9537956708544664;0.5487858568657723;0.643694119143592;0.6748524665567827;0.5487685131453419;0.408043426522766;1.2534101314270305
30.06136;0.4556054858632396;-0.5703834257070063;0.3488296792671088;1.3403714442360808;0.5271192757827349;10.0;0.8155888045248003;-0.9539075394081434;0.5499042114641407;0.6431846440769494;0.6742461961731496;0.5499010052182973;0.4069252957968087;1.2550707408699135
30.0621;0.4568506014263961;-0.5698674126756906;0.3497890395888353;1.342153504118512;0.5266371107988181;10.0;0.8178904932577137;-0.9540541704063432;0.550983515139074;0.642728482150499;0.6736817611219372;0.5509841883669542;0.4058579689118035;1.2566766530961542
30.06284;0.4580319506136971;-0.5693665499156144;0.3507037823752877;1.343851061885436;0.5261840459063335;10.0;0.8200805054648844;-0.954232701610211;0.5520184539532056;0.6423417821496927;0.6731170579241926;0.5520081818304959;0.4048491704273725;1.2582366712091968
30.06358;0.4591512875596026;-0.5688913959289112;0.3515444592018077;1.345406271286245;0.5257702754909637;10.0;0.8221587371697954;-0.9544189396761742;0.5529919436988313;0.641963822417724;0.6726109987234046;0.5529910940803651;0.4039449425139355;1.2597197097589738
30.06432;0.4602325054552344;-0.5684239396508949;0.3523815542428687;1.346914613536888;0.5253856012573255;10.0;0.8241218030269444;-0.9546381046676916;0.5539400617904062;0.6416637670795834;0.6721459573590504;0.5539285774780437;0.4030918326704988;1.261164988214435
