time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.017996;0.0370277354332145;-0.9456270455622332;-0.5424400118465263;6.690823845815288;0.1410213675142494;10.0;0.7154728725291801;-0.6395964706757621;0.1271453005725559;0.1136606429059092;0.1776912513334832;0.1271383316664706;-0.0244774237950718;0.9596989126827342
30.018278;0.0378686321476073;-0.9461262791969204;-0.5415289630204088;6.690170706024424;0.1410984926286051;10.0;0.7151544598832876;-0.6460558049087007;0.128107929946476;0.1157276347098623;0.1791313981475484;0.1281216434986014;-0.0236024892783628;0.9637836278889976
30.018561;0.0387106565915763;-0.946670887767259;-0.5405969362267777;6.689717373091362;0.1411891489486426;10.0;0.7148422745200712;-0.6524293698831352;0.1290791640847897;0.1178323672960673;0.1805699783583661;0.1290595781480414;-0.0226779167401423;0.9678406233632612
30.018843;0.0395189640153069;-0.947203293267456;-0.5396937001312113;6.689277789380579;0.1412886345063118;10.0;0.7145326377950514;-0.658707791050653;0.1300143646982505;0.1198961560922935;0.1819676769411009;0.1300321379210017;-0.0217932578296018;0.9718489516666776
30.019126;0.0403247219109793;-0.9477467507367556;-0.5388326259284817;6.688576874759197;0.1413785406999444;10.0;0.7142280505728389;-0.6648948562142452;0.1309573629804978;0.1219302236073704;0.1833521421855983;0.1309576331838871;-0.0209236973139797;0.9758266193136402
30.019408;0.041110864485282;-0.9482109950450424;-0.5379522716903823;6.688130475105344;0.1414818746087537;10.0;0.7139275337112317;-0.6709866177199006;0.1318456174994135;0.1239061040727653;0.1847017373601404;0.1318451580567326;-0.0200498970541219;0.9797924348011626
30.019691;0.0419001123935128;-0.9487289077968288;-0.5371072383115054;6.687589974416037;0.1415609853301832;10.0;0.7136312768941013;-0.6770269729443726;0.1327521045556506;0.1259480873298543;0.186008145881837;0.1327654814683998;-0.0192408723026462;0.9836999439165152
30.019973;0.0427146460791968;-0.9492786200002012;-0.5362529387117437;6.6872108914513735;0.1416891070736357;10.0;0.7133403155816633;-0.6829511831451246;0.1337053488107017;0.1280912360131634;0.1874108993139177;0.1337136230010147;-0.0182822389469895;0.9875728000321736
30.020341;0.0436606158696077;-0.9498629699419884;-0.5352284887471851;6.686471975057527;0.1417981278272586;10.0;0.7129669830995086;-0.6905530621952876;0.1347821985948643;0.130576119309686;0.1890425959004026;0.1347910664678173;-0.0172188851910199;0.9925804532231072
30.020708;0.0446261612750645;-0.9504661472334234;-0.5341321060179262;6.685785667863878;0.1419016550063612;10.0;0.7125994752938849;-0.6979905160230904;0.1358989944588865;0.1331466295476032;0.1907029733735953;0.1359013715921078;-0.0161172040099293;0.9975257467739972
30.021076;0.0455752981096114;-0.951101696881712;-0.5331349223612788;6.6852822730931045;0.1420149743270361;10.0;0.7122393431852593;-0.7053213939989529;0.1369888613937334;0.1356756907206751;0.1923477551737439;0.1370074081954158;-0.0150326775273002;1.0024073617594325
30.021443;0.0465026768989187;-0.9517234830470872;-0.5321302601109626;6.684626486034222;0.1421154749240142;10.0;0.7118855226686958;-0.7125008191155486;0.1380552014015549;0.1381855433878377;0.1939335082743802;0.1380739975795919;-0.0139814704984065;1.0072225399715748
30.021811;0.0474031945533262;-0.9523252815495064;-0.5311177582139642;6.683891621781057;0.1422362696312339;10.0;0.7115390690162193;-0.7195677493028421;0.1391034789711959;0.1406827643817348;0.1955053197507834;0.1391219237064584;-0.0129340139094335;1.0119864739907205
30.022178;0.0482818322292152;-0.9529090792249976;-0.5301614954420344;6.6834241527321225;0.1423435021688804;10.0;0.7111981680255532;-0.7264836190797468;0.1401444126940785;0.1431636812572577;0.1970406683028748;0.1401382648183474;-0.0118847759782532;1.016682432046614
30.022546;0.0491413169530839;-0.9534778558541156;-0.5292304895127232;6.682849367179853;0.1424390060438915;10.0;0.7108635243183128;-0.733277950140996;0.1411541827991811;0.1455920665338552;0.1985696848730652;0.1411418210174279;-0.0108663294584293;1.021309322396185
30.022913;0.0499904764125257;-0.9540323843990716;-0.5282540128600173;6.682124699544855;0.1425431584290832;10.0;0.7105345174964626;-0.7399531773788786;0.1421204719373855;0.1480387659680752;0.2000437151178516;0.1421324592975463;-0.0098425714073854;1.0258917434751589
30.023281;0.0508176116922861;-0.9546290261077278;-0.5273651443935213;6.681489598808433;0.1426649719130306;10.0;0.7102111558890533;-0.7465010232307148;0.1431116505278472;0.150445132012147;0.2014961498595514;0.1431111965918751;-0.0088351810199774;1.030416491414479
30.023648;0.0516497445688103;-0.9551560181372224;-0.5264905830235013;6.681145790259191;0.1427796272886879;10.0;0.7098954350343641;-0.7529393340541756;0.1440557570171202;0.1527903224767426;0.202928467507537;0.1440469403591034;-0.0078474249454822;1.0348689323961986
30.024016;0.0524262145402908;-0.9556718599332978;-0.5255787534811425;6.680443213159629;0.1428686242534274;10.0;0.7095850113613911;-0.7592810913035017;0.1449824571653289;0.1551278806233773;0.2043137817346397;0.1449881097633017;-0.0068698321605856;1.0392637023308815
30.024383;0.0532083186329012;-0.9562142316805328;-0.5247196663270557;6.679876750966069;0.1429679004431683;10.0;0.7092803193586827;-0.7654770294190184;0.1458931679815406;0.1574408048026611;0.2056682806969948;0.1459005923184585;-0.0058915880192025;1.0435834944725435
30.024751;0.0539973237348149;-0.9567414238805224;-0.5239106814121649;6.679296066094744;0.1430683572141505;10.0;0.7089801893588206;-0.7715570774694065;0.1467866589396253;0.159735276306604;0.2070498468910095;0.1467944241575139;-0.0049694732376041;1.0478592307256973
30.025118;0.054740412252336;-0.9572818250307212;-0.5230516780342089;6.678801258545372;0.1431442740052898;10.0;0.7086861180856432;-0.7775348026207741;0.147661307540848;0.1620335392060889;0.208347129569405;0.1476682344179622;-0.0040128623322959;1.0520838268153243
30.025486;0.0554718830667442;-0.9577857648470788;-0.522281725821899;6.678448518979382;0.1432463490487438;10.0;0.7083963239702561;-0.783418739390257;0.1485211079872927;0.1642530573645232;0.2096533454773947;0.1485177297677622;-0.0031003436466824;1.056221738174253
30.025853;0.0561978540091135;-0.9582535955737724;-0.5214772915407732;6.677881266127045;0.14335693003037;10.0;0.7081123673077921;-0.7891923564238159;0.1493715204987272;0.1664520934177394;0.2109258490986421;0.1493707537477815;-0.002158207789748;1.0603202494926007
30.026221;0.0568848188109851;-0.9587228378997348;-0.5207043005936843;6.677396435781503;0.1434296492771074;10.0;0.7078352443785851;-0.7948345231883169;0.1501865325172972;0.1686725233671286;0.2121896990124884;0.1501979881129737;-0.0012802723565656;1.0643480739811535
30.026588;0.0575987854355096;-0.9592078345802182;-0.5199199345015582;6.676795574360325;0.1435386338572317;10.0;0.7075606977076485;-0.8003793981107652;0.1509956971349446;0.1708086784926641;0.2134156761923359;0.1510044600066458;-0.0003918748249766;1.0683269819957673
30.026956;0.0582745914409327;-0.9596703959694384;-0.5191991478723665;6.676169887503814;0.1436277669462083;10.0;0.7072931723766969;-0.805853320428781;0.1517856037706203;0.1729367309522907;0.214601358126452;0.1517862471481811;0.00050191074776;1.0722453469384992
30.027323;0.0589176977307364;-0.9601290004397542;-0.5184657125057034;6.675885544737869;0.1436980329578382;10.0;0.7070288792723736;-0.811207683898304;0.1525814521425595;0.1750741659422995;0.2157834346507274;0.1525595290149119;0.0013586158202695;1.0760991348460125
30.027691;0.059573401680153;-0.9606216550018016;-0.5177564499534887;6.675445354721079;0.1437809038280316;10.0;0.706770380434201;-0.8164562329119075;0.153325117059557;0.1771269308087937;0.2169511199206636;0.1533329635683236;0.0022053706244366;1.0798972036230845
30.028058;0.0602149202843215;-0.9610263644625444;-0.5170474329969191;6.674791960108804;0.1438764869656665;10.0;0.7065165324349908;-0.8216254925515268;0.1540722687977476;0.179208662431245;0.2180792080272791;0.1540800577579311;0.0030461844282433;1.0836454881748705
30.028426;0.0608530502137241;-0.9615015816354072;-0.5163483609462808;6.674277938076526;0.1439460477854873;10.0;0.7062668965354179;-0.8267061034260048;0.1548068004152273;0.1812227541446912;0.2192001596424527;0.1548130316269954;0.0038619644157869;1.0873300057663595
30.028793;0.061460570893339;-0.961923262550464;-0.515690990952754;6.674038335174359;0.1440192896157235;10.0;0.7060226047048028;-0.831658366343651;0.1555219979295277;0.1832451318558011;0.2202849646859403;0.1555254826221994;0.0046867912135574;1.0909702498086633
30.029161;0.0620497644252164;-0.9623703071116324;-0.5150076430919603;6.673545374500383;0.1441075784718768;10.0;0.705781474594622;-0.8365580072233185;0.1562368706807063;0.185184424159728;0.221386596435148;0.1562320204157557;0.005498000342534;1.0945447068601142
30.029528;0.0626546181802282;-0.9627326226878355;-0.5143651230226057;6.673125649912844;0.1441723302473316;10.0;0.7055453711122748;-0.8413608315550074;0.1569308910601223;0.1871441662245843;0.2224450485052873;0.156925878795949;0.0063060334755305;1.0980582132635204
30.029896;0.063213397136468;-0.9631598981634084;-0.513739795182518;6.672672975316633;0.144261513143329;10.0;0.7053133792963477;-0.8460590705164058;0.1576222925402632;0.1890589805735678;0.2234592716232564;0.1576000330457565;0.0070884320793412;1.1015241450088409
30.030263;0.0638008235608222;-0.9635893768469534;-0.5130690923104033;6.6722112568532825;0.1443277698127438;10.0;0.7050862567829034;-0.850671902770275;0.1582806779094124;0.1909731130300528;0.2244928296850034;0.1582879493731551;0.0078298219706976;1.1049382069368463
30.030631;0.0643375479828357;-0.9639785449200226;-0.5124571927667374;6.671651506422056;0.144425701999595;10.0;0.7048635043995964;-0.85522165938213;0.1589208026364008;0.1928267122274639;0.2254918221216481;0.1589269051494089;0.008617499690323;1.1082978750881125
30.030998;0.0648856277492105;-0.9643739593909416;-0.5118536689786137;6.6713781740599245;0.1444843752538067;10.0;0.7046436619942257;-0.859687478989634;0.1595632441025298;0.1946929634622898;0.2264700625295029;0.1595852040197371;0.0093469426365996;1.1115874965246972
30.031366;0.0654253074543045;-0.9647411375208628;-0.5112945115106906;6.670872589094131;0.1445613188673051;10.0;0.7044283912812277;-0.8640727684644416;0.1602119985336563;0.1965050481347749;0.2274044393398971;0.1602003874983301;0.0100983879004864;1.1148464381613927
30.031733;0.065948311106401;-0.9651382441448548;-0.5107133601531838;6.670486947950928;0.1446334448566257;10.0;0.7042175300538234;-0.8683538739172182;0.1608046854493411;0.1982990440919594;0.2283798950610963;0.1608057746611578;0.010810289908677;1.1180450532829471
30.032101;0.0664609166669644;-0.9654915200688298;-0.5101297861341574;6.670175096350543;0.1447061607573867;10.0;0.7040099429903072;-0.8725673014931394;0.1614311696155215;0.2000849925214834;0.2292921933071841;0.1614163663250744;0.0115203863012419;1.1211886454833495
30.032468;0.0669503986992244;-0.9658608050614158;-0.5095592020561095;6.669746724719424;0.1447760535473266;10.0;0.7038062219343243;-0.8767187500357893;0.1620101864525253;0.2018274461215325;0.2302235347874505;0.1620108783802722;0.0122339014934684;1.1242959993384611
30.033203;0.067924649670486;-0.9665654382768;-0.5085147833067617;6.6691158881948045;0.1448923075488398;10.0;0.7034094240473182;-0.8847616351201297;0.1631840375780718;0.2052404112421508;0.2319645967228409;0.1631815613919906;0.0135956937078878;1.1303444218661178
30.033859;0.0687699723684934;-0.967167538735752;-0.5075965321527343;6.668394359846932;0.1450184733616892;10.0;0.7030677164482833;-0.8917047002813352;0.1641554635609738;0.2082306377775249;0.2335041670451284;0.1641669875509782;0.0147842353806275;1.135564537291868
30.034515;0.0695794107638132;-0.9677248899808868;-0.506678112281784;6.667739931070604;0.1451363284020832;10.0;0.7027367748199769;-0.8984288967799756;0.165113979801457;0.2111267686642624;0.2349831120883045;0.1651314753992895;0.0159502032975235;1.1406583992318402
30.035171;0.0703589449805326;-0.968292138627784;-0.5058138604220446;6.667131111452466;0.1452298713861104;10.0;0.7024162429235876;-0.904943236239364;0.1660390251639854;0.2139349271901695;0.2364008436071549;0.1660385525929315;0.017090801666687;1.1455940589373694
30.035827;0.071115731841352;-0.9688769032902498;-0.5049597986166204;6.666421042078862;0.1453233282056995;10.0;0.7021071717016183;-0.9112282969184412;0.1669548905603032;0.2166632252204646;0.2377640083751189;0.1669408434450624;0.0181657730401014;1.1503752617913203
30.036483;0.071849449670791;-0.9694052630469466;-0.50417869478143;6.665908481742442;0.1454370526695886;10.0;0.701807744568966;-0.9173289523841262;0.1678195090798359;0.2193348953846452;0.23910881536953;0.1678204732159809;0.0192189284926548;1.155023943200566
30.037139;0.0725305797843149;-0.9699499943462662;-0.5033796207716819;6.665436554943679;0.1455451157109043;10.0;0.70151821613594;-0.9232181201648356;0.1686534761039231;0.2219409083635416;0.240387357376647;0.1686343764296452;0.0202869167274406;1.1595431313737778
30.037795;0.0732180199840102;-0.9704326630573392;-0.5025966142376335;6.664861256395292;0.1456317521668447;10.0;0.7012362309244827;-0.9289469006180714;0.1694529239789175;0.2244650768554717;0.2416597799815907;0.1694400537441979;0.021276677571079;1.1639197881098626
30.038451;0.0738877800092766;-0.9709419118332834;-0.5018630617516865;6.664375300938209;0.1457387599851987;10.0;0.7009644199309231;-0.9344435979731412;0.1702286837421428;0.2269566309610618;0.24284112309286;0.1702281364517082;0.0222622490343926;1.1681810683772025
30.039107;0.0745124145896339;-0.9713974107920064;-0.5011740888815205;6.663876752564096;0.1458130135164102;10.0;0.7007020785908878;-0.9397840019221114;0.1709823270243547;0.2293326451618566;0.2440159491117311;0.1709899140063366;0.0231879956418211;1.17228945855818
30.039763;0.0751248538032993;-0.9718692104566452;-0.500506979714354;6.663424482648184;0.1458945566437536;10.0;0.7004472116727526;-0.9449586422339142;0.1717289275666564;0.2316691616962864;0.2451658843950097;0.1717112844275743;0.0241203045930381;1.1762870778643606
30.040419;0.0757164859259685;-0.9723090063584282;-0.499825024325545;6.662851076320603;0.145975305371604;10.0;0.70020125542186;-0.949974986067134;0.1724121565462164;0.2339341178011462;0.2462481284406537;0.1724122195831159;0.0250300791110412;1.180175667458239
30.041075;0.0763014987949481;-0.9726985479468032;-0.4991817924947562;6.662355427983852;0.1460576578114679;10.0;0.6999638880275394;-0.9548249590779272;0.1731080291146916;0.2361424486260812;0.2472981335107991;0.1731054241658578;0.0258748914169553;1.1839383339144616
30.04173;0.0768513865647222;-0.9731554366452252;-0.4985960399537211;6.66176635178547;0.1461613367072742;10.0;0.6997322911253935;-0.9594942550916092;0.1737598473075864;0.2382710018888607;0.2483162991688749;0.1737647080433214;0.0267158246701831;1.187583954534967
30.042386;0.0773659131856354;-0.9735049268318202;-0.4979867376435284;6.661479255983052;0.14621867466984;10.0;0.6995094129498903;-0.9640324154537778;0.1743932111301878;0.240347329137824;0.2493156233165326;0.1743981961219837;0.027535067423585;1.1911166641639257
30.04295;0.077816870146425;-0.9738518431998248;-0.4974791512955059;6.661139450156378;0.1462924024964334;10.0;0.6993242669204227;-0.967823436170236;0.1749405542860237;0.2420854470268446;0.250166439505919;0.1749304323123892;0.0282449592803962;1.194066233299257
30.04295;0.0778061295932576;-0.9738810474146284;-0.497513106568319;6.661037676602671;0.1462878063461395;10.0;0.6993238643569186;-0.9677971192134316;0.1749217468099642;0.2421144515341548;0.2501440921409633;0.1749388307291792;0.0282416978287226;1.1940569526670446
30.04295;0.0778105770612888;-0.9738531663721476;-0.4975082100378721;6.660994777872724;0.1462950803483614;10.0;0.6993232991203013;-0.967800166393766;0.1749253469166957;0.2420827386073015;0.2501530325417396;0.1749325685762198;0.0282359256496544;1.1940672515710686
30.04295;0.0778096764965041;-0.9738966207116015;-0.4975117388099763;6.661217548931248;0.1462989013746159;10.0;0.6993243213953972;-0.967823393188222;0.1749260105817785;0.2420870712069668;0.2501433687254199;0.1749474635505987;0.0282481123794126;1.1940700073570336
30.042951;0.0778255175954154;-0.97389094537686;-0.4974928456313424;6.660981052762594;0.1462974698303581;10.0;0.6993232682631543;-0.9678221355365038;0.1749436354871321;0.2421013875146226;0.2501438660752288;0.1749270017520686;0.0282209954075788;1.1940643166549092
30.042952;0.0778328077085081;-0.9738778825817782;-0.4974876409989957;6.660979404130641;0.1462961707796358;10.0;0.6993239182284368;-0.9678137031615076;0.1749320904775626;0.2421243442470589;0.2501454628154885;0.1749362230265965;0.0282236479693488;1.194076980552837
30.042954;0.0778175134499118;-0.9738513193403172;-0.4974654792807638;6.661100800180017;0.1462793340251962;10.0;0.6993223205401901;-0.9678313022285144;0.1749298064098214;0.2421012351225578;0.2501533368001023;0.1749381694364859;0.0282582213542648;1.1940744466622633
30.042958;0.0778229596746548;-0.9738916514536596;-0.4975019377228424;6.66113061517703;0.1462950760664932;10.0;0.6993214087907124;-0.9678785307467184;0.1749511120298842;0.2421110936146334;0.250142751881643;0.1749340157326002;0.0282297913369627;1.19410151994751
30.042966;0.0778218202258022;-0.9738642912002544;-0.497499003558916;6.6610253187966215;0.146286270434205;10.0;0.6993184081155226;-0.9679134004325012;0.1749440110515898;0.2421442425442495;0.2501806502423873;0.1749384976990978;0.0282689427706676;1.1941450870926649
30.042982;0.077839701538211;-0.9738614665223604;-0.4974459471110504;6.6609511454419685;0.146288784372742;10.0;0.6993133722205089;-0.9680300653124952;0.174953467314141;0.2421931815864026;0.2502082249279624;0.1749547869302733;0.0282766343210766;1.1942225108247468
30.043014;0.0778723125818147;-0.9739018727731812;-0.4974459875168246;6.661107386018304;0.1463090008950616;10.0;0.6993024490526559;-0.9682252412532848;0.1749931110047598;0.2423029753509826;0.2502247731097641;0.1749975232578712;0.028313146140697;1.1943931502932623
30.043078;0.0779144416410892;-0.9739627424385302;-0.4973971969780663;6.661047517453761;0.1463139279573196;10.0;0.6992818715158691;-0.9686544894025214;0.1750604787475445;0.2424846901158569;0.2503457180864112;0.1750509867123338;0.0283969195496334;1.1947178274413268
30.043207;0.0780321268600377;-0.9740179347042804;-0.4972547953620521;6.660934979749153;0.146312992891826;10.0;0.6992407243998029;-0.9694930164745744;0.1751622635339507;0.2428637436250085;0.2505080735557844;0.1751817684563685;0.0285319054425326;1.1953726085868317
30.043464;0.0782000953527755;-0.9741374273219174;-0.4970679356667138;6.660737918645903;0.1463466973533056;10.0;0.6991585812539148;-0.971156042738884;0.1753966488775709;0.243655910130412;0.2508813391678623;0.1753930912401024;0.0288507504024568;1.196679905285556
30.043978;0.0785884084147409;-0.9744596525371728;-0.4966363405667827;6.660332087485733;0.1463961117853559;10.0;0.6989973761727102;-0.97442564620728;0.1758570852556583;0.2451734282042901;0.2516057476336238;0.175876725348055;0.0294514949183269;1.1992420564043622
30.044493;0.0789684360506021;-0.9747439943881756;-0.496201905178808;6.66001027351071;0.1464668355810379;10.0;0.698840370883615;-0.9776271423238166;0.1763123478198764;0.2466416080345417;0.2523008713685085;0.1763061095595461;0.0300269479702476;1.2017553407291115
30.045522;0.0796812100371456;-0.9752762923612178;-0.4954216571417913;6.659653754369296;0.1465800394952377;10.0;0.6985388056543019;-0.9837518181382704;0.1771743135856099;0.2495180309594408;0.2536207108519633;0.1771699247701403;0.0311535519944199;1.2065741898144833
30.046448;0.0803108505430911;-0.9757547423653318;-0.4947082460362339;6.659107948589779;0.14664379622994;10.0;0.6982794391159169;-0.9890295146373264;0.1779037260857929;0.251973931406437;0.2547864660073317;0.1779108434447573;0.0321009646078291;1.2107168398572845
30.047374;0.0808984999851341;-0.9761782023377078;-0.4940757508670967;6.658614803979195;0.146755004921445;10.0;0.698032164782207;-0.9940480403313608;0.1785969907591722;0.2543646893956224;0.2558712008251606;0.178596043491005;0.0330404410337517;1.2146897045238123
30.0483;0.0814558985782947;-0.9766448383977656;-0.4934568343200418;6.658148569185682;0.1468385519632241;10.0;0.6977962133357043;-0.998838937627642;0.1792783622619459;0.2566203704356188;0.2569136261882698;0.1792797875960279;0.0339121889915651;1.2184737663620184
30.049226;0.0819765239390013;-0.977063509306194;-0.4928467721477618;6.657502526919521;0.1468860748128103;10.0;0.6975713378375689;-1.0034153367807244;0.1799072377515314;0.2588016746142694;0.2579354357758431;0.1799122487554955;0.0347602069328494;1.2221142148154769
30.050152;0.0824936850776255;-0.9774438005026956;-0.4922889673912251;6.657055037815091;0.1469892841565397;10.0;0.6973568702205761;-1.007794451357455;0.1805352136499521;0.2608942125291668;0.2588835638305989;0.1805153897531993;0.0355869192709011;1.225577957069326
30.051078;0.0829553861052884;-0.977810396951661;-0.4917355282950512;6.656724601302754;0.1470508836585645;10.0;0.69715115642312;-1.011976474357904;0.181106661742677;0.2628833374606425;0.2597943894006229;0.1811016332560591;0.0363867700844876;1.228887415835138
30.052004;0.0834186205502042;-0.9781588142357568;-0.4912072409518054;6.656351450966937;0.1471030703966179;10.0;0.6969550588842532;-1.0159599930336904;0.1816471066144023;0.264804916554074;0.2606296162451659;0.1816481806054336;0.0371192542335286;1.232070789612849
30.05293;0.0838671749511038;-0.9784798949143132;-0.4907059404315713;6.656025985726752;0.1471985425668437;10.0;0.6967679559343568;-1.0197636876973883;0.1821930246678644;0.2666529867923438;0.2614764791428751;0.1821854413903761;0.0378418563232591;1.2350948309825227
30.053855;0.084272092261334;-0.978800670306098;-0.4902632699448153;6.655713534402904;0.1472340591582303;10.0;0.696588974526019;-1.023381890102071;0.1826976314898014;0.2684100633738387;0.2622712867661819;0.1826923450423418;0.0385228647096581;1.2380025168560524
30.054781;0.0846840078100609;-0.9791644183012544;-0.4898257241055816;6.655242048481357;0.147298946885165;10.0;0.6964188426072804;-1.026851614237409;0.1831754460539324;0.2701004910373242;0.2630116884499774;0.183163265031444;0.0391745601372287;1.240773414125227
30.055707;0.0850744538492227;-0.9794386552269349;-0.4893482491338772;6.6548740073326345;0.1473522684656886;10.0;0.6962557846220909;-1.0301737817430705;0.1836224591885637;0.2717013747647676;0.2637279848946614;0.1836398025844508;0.0398008302237146;1.2434206945764257
30.056633;0.0854159317553083;-0.9797282784550458;-0.4889897929140369;6.654553986294074;0.1474291518668084;10.0;0.6960992816668742;-1.0333494731274022;0.1840700272757572;0.2732594562952984;0.2644394382320111;0.1840687441551358;0.0403823899671516;1.2459564608139777
30.057559;0.0857886495463481;-0.979999020297814;-0.4885706841480349;6.654274781508573;0.1474548088765984;10.0;0.6959515581171595;-1.0363390910957724;0.1844804857076898;0.2747403063723208;0.2650690241279584;0.1844793953724201;0.0409791870263442;1.248374733909098
30.058485;0.086094629072546;-0.9802492543268112;-0.4882122045717464;6.654125812213715;0.1475033751777222;10.0;0.6958093866724988;-1.0392369802567072;0.1848827804291566;0.2761358193880959;0.2657085253911023;0.1848885536362138;0.0415151131226791;1.2506882177030725
30.059411;0.0864280036208257;-0.9805206140189362;-0.4878582513602224;6.653932238274752;0.1475818827704731;10.0;0.6956750229112424;-1.041984413914665;0.1852600379589337;0.2775033231917592;0.2663028261854651;0.1852696834325223;0.0420396914705516;1.2529125294163126
30.060337;0.0867324249686279;-0.9807276783348904;-0.4874877828967001;6.653635987243148;0.1476213436248824;10.0;0.6955443578524227;-1.0446054467678778;0.1856191523913122;0.2787916994683887;0.2668892323068333;0.1856264927636114;0.0425184073437797;1.2550095027807155
30.061263;0.0870199290133945;-0.9809809613268212;-0.487174243305775;6.653259559823375;0.1476456827714728;10.0;0.6954222360416765;-1.0471103198931355;0.1859770895291751;0.2800456210654847;0.2674364028107669;0.1859774627690408;0.0430207576182155;1.2570287626618497
30.062189;0.087294228196483;-0.9811470707281909;-0.4869009430576043;6.65306212956459;0.1476891479636753;10.0;0.6953036094465486;-1.049523138841817;0.1862981382997559;0.2811993564247869;0.267945233787725;0.1863060676823104;0.0434624330508094;1.2589626535096463
30.063115;0.0875489434993709;-0.9813599483337152;-0.4865850788019077;6.652799519129478;0.1477410076438597;10.0;0.6951919575471917;-1.0517984994422187;0.1866194501298136;0.2823619383468135;0.2684598142371522;0.1866124984078889;0.0439235748973881;1.2608051509629843
30.064041;0.0877933261906583;-0.9816007512178424;-0.4863299434734485;6.652634571716365;0.147775601444399;10.0;0.6950853071935608;-1.0539829154637392;0.1869072067209851;0.2834272515051678;0.2689015118757456;0.1869137651771167;0.0443365382661399;1.2625757085063072
30.064967;0.0880363029885922;-0.9817378504502589;-0.4860347744071517;6.652341770173556;0.1478168195365279;10.0;0.6949815451579738;-1.0560697513757722;0.1872131173885886;0.2844696530476724;0.269374367579654;0.1871988837528079;0.0447440334349321;1.2642577262639696
30.065893;0.088258307297646;-0.9819601160439384;-0.4858037778606448;6.65214016975367;0.1478315846020574;10.0;0.69488418435147;-1.0580377700623342;0.1874815224047191;0.2854872998076257;0.269793071932152;0.1874838727489539;0.0451082502188617;1.265869671617594
30.066819;0.0884746978532163;-0.982106192101887;-0.4855299836569428;6.652131241872248;0.1478753607450769;10.0;0.6947904169270862;-1.059958209187779;0.1877372506762242;0.2864004469396606;0.2702220946488957;0.1877432818897222;0.0454713420767836;1.26740565659894
30.067745;0.0886701397824416;-0.9822573640820044;-0.4852894072011046;6.65179141209004;0.1479257143481919;10.0;0.6947017143272237;-1.0617559670276868;0.1879957510868647;0.2873104758256817;0.2706180351378636;0.1879838954407267;0.0458275222104297;1.2688625793148696
30.068671;0.0888919569325045;-0.982405607930536;-0.485095893104386;6.651606921667966;0.1479217401119943;10.0;0.6946153696984915;-1.06349960074284;0.1882401599038311;0.2882053319142286;0.2709728847896466;0.1882408300047891;0.0461538045684244;1.2702707913956808
30.069597;0.0890704426859569;-0.982608121747401;-0.4848649781501385;6.65136655770271;0.1479831984577386;10.0;0.6945347657312465;-1.0651440966997576;0.18847046955466;0.2890090963327686;0.2713293945026026;0.1884708608587613;0.0464849410516785;1.271600937046539
30.070523;0.0892568995179086;-0.9827010609613244;-0.4846539018308725;6.651449458976451;0.1479888588240982;10.0;0.6944574826656191;-1.066733766599702;0.1886660325455524;0.2898380688647617;0.2716711286111964;0.1886657218313555;0.0467685239455639;1.272884049149669
30.071449;0.089406734626388;-0.9828558531768058;-0.4844984235401182;6.651057854051958;0.1480188858892968;10.0;0.694382401504638;-1.0682380848675188;0.1888920339793933;0.2905612967374777;0.272027996530654;0.1888798319833493;0.0470744523615247;1.2741058502119895
30.072375;0.0895654361985186;-0.982988840028395;-0.4842853528982043;6.650951290890471;0.1480329534286668;10.0;0.6943131755758835;-1.0696585776490957;0.1890892721603449;0.2912887519614022;0.2723077831514791;0.189068786381045;0.0473534191846332;1.2752809961874123
30.073301;0.0897225795298939;-0.9831018220889624;-0.4841249748225164;6.650828176493063;0.1480857543605672;10.0;0.6942448190730244;-1.071050825390181;0.1892598566367571;0.2920035308729773;0.2726351028556897;0.1892659411200513;0.0476282954110838;1.2763858725420612
30.074227;0.0898664277488963;-0.9832309132013902;-0.4839537553233125;6.650808615948368;0.1480843526709302;10.0;0.6941801708055042;-1.072340112365587;0.1894493503883093;0.2926713791118547;0.2728934364799535;0.18943825608747;0.0478641790334746;1.2774545333563554
30.075153;0.09001683683374;-0.9833476664424804;-0.4838185954041958;6.650706639350937;0.1481315885138541;10.0;0.6941189275681408;-1.0736063194803145;0.1896268982178101;0.2933045744793431;0.2731979507031697;0.1896218808242378;0.0481182471331401;1.2784755837389643
30.076079;0.0901627599431409;-0.9834359991251636;-0.4836259502926902;6.650544914202139;0.1481464948715407;10.0;0.6940601154838741;-1.074809243655297;0.1897801953305112;0.2939043574233174;0.273435595334376;0.1897867073495908;0.0483511573272866;1.2794407337251823
30.077931;0.0904188780990625;-0.983670502117542;-0.4833365699565194;6.6503348508355575;0.1481663940264721;10.0;0.6939502358559919;-1.077014432316466;0.1900904623932977;0.295037444062452;0.2739280346359181;0.1900927169192751;0.0487718899076174;1.281256637447569
