time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
20.000442;0.9736562448282408;0.3422501506588327;0.7489669643891403;-0.2373663798967325;1.313583976328385;1.3203834594468882;10.0;0.7450911214954428;-0.2747179720564831;1.035552;1.0;0.7941267526467802
20.000516;0.973589158576908;0.3418094966757536;0.7489132465515177;-0.2370153547322887;1.3135683480608396;1.320352321139684;10.0;0.7450533638445407;-0.2743765413046126;1.035552;1.0;0.7939752841736082
20.00059;0.9735119279326128;0.341351619900311;0.7488548247457444;-0.2366801619930726;1.313554223799407;1.3203246618179831;10.0;0.7450132568105815;-0.2740273173040771;1.035552;1.0;0.793813070611956
20.000665;0.9734258037743572;0.340881446647981;0.7487905162125017;-0.2363272567027293;1.313529910296475;1.320295785801921;10.0;0.7449632373669252;-0.273677332433184;1.035552;1.0;0.7936485288474553
20.000735;0.9733373255938886;0.3404320434333057;0.7487238433892224;-0.2359884083351678;1.3135139659323818;1.3202753747832223;10.0;0.7449141209055922;-0.2733275355722614;1.035552;1.0;0.7934821450807583
20.000735;0.9733410227133418;0.3404293218013144;0.7487234695260595;-0.2359997135840891;1.313511564685789;1.3202740715571988;10.0;0.7449140791650408;-0.2733408632602962;1.035552;1.0;0.7934805015543687
20.000736;0.9733390848728646;0.3404325727985424;0.7487240630233152;-0.2359868790774018;1.313508847010167;1.3202738014008482;10.0;0.7449121749667941;-0.2733357313634656;1.035552;1.0;0.7934833336357405
20.000736;0.9733376399419394;0.3404308010669332;0.7487230175995356;-0.2359880119350504;1.313511269175342;1.32027346127812;10.0;0.7449134386237213;-0.273337189426305;1.035552;1.0;0.7934829378906408
20.000737;0.9733378883945508;0.3404260442878753;0.7487196422018225;-0.2359926888115389;1.3135164294317014;1.3202748102750457;10.0;0.7449120195295845;-0.2733230605037742;1.035552;1.0;0.7934774696324345
20.000739;0.9733342645970467;0.3404145966481424;0.748720884391218;-0.2359793692232442;1.3135123128258848;1.3202708515655175;10.0;0.7449129986119545;-0.2733189035975381;1.035552;1.0;0.7934738067970533
20.000742;0.973331845419562;0.3403977213641913;0.7487152857285445;-0.2359604625987263;1.3135144232190352;1.3202697874009868;10.0;0.7449099055592477;-0.2732985026801516;1.035552;1.0;0.7934658389710957
20.000748;0.9733251806620652;0.3403535188682225;0.7487122321648187;-0.2359402245105872;1.3135068436494095;1.320263722828819;10.0;0.7449026585749854;-0.2732803832230572;1.035552;1.0;0.7934552708239592
20.00076;0.9733092935423848;0.3402703935030218;0.748699990727011;-0.2358762172240899;1.3135053130451615;1.320259516046465;10.0;0.7448937817270028;-0.2732119224264726;1.035552;1.0;0.7934250477714624
20.000785;0.9732757136637314;0.3401115447818631;0.7486708888033463;-0.235753279066506;1.3135036934686537;1.3202499015096356;10.0;0.7448767940771366;-0.2730894526587129;1.035552;1.0;0.7933643615894029
20.000834;0.9732098378179038;0.3398010310246264;0.7486187584240322;-0.2355247513537846;1.313483228705121;1.3202381777478518;10.0;0.744835536938629;-0.2728538765251079;1.035552;1.0;0.7932402463500554
20.000933;0.9730655386271472;0.3391483348430544;0.7485110153220628;-0.2350438111236007;1.3134639691005665;1.3201996081120264;10.0;0.7447464644592121;-0.2723658398453485;1.035552;1.0;0.7929947803172928
20.001032;0.972906159944534;0.3384983325585369;0.748388001419097;-0.2345516235328095;1.3134373324624469;1.3201604104116955;10.0;0.7446526218916282;-0.2718675749379211;1.035552;1.0;0.792730680934777
20.00113;0.97273949281032;0.3378304802565652;0.74825930279145;-0.2340689874371836;1.3134104592396196;1.320113804281488;10.0;0.7445468482002751;-0.2713622462130453;1.035552;1.0;0.792458773129392
20.001229;0.9725609486315748;0.3371610479673817;0.7481224344753111;-0.2335581883702217;1.3133801120068849;1.3200747030864373;10.0;0.7444305402180925;-0.27084851572902;1.035552;1.0;0.7921808349420323
20.001328;0.9723701398252412;0.336471319151282;0.7479766095280048;-0.233056863735624;1.3133518486462672;1.3200384918529973;10.0;0.7443098730060052;-0.2703339107451232;1.035552;1.0;0.7918895663571599
20.001426;0.972167277035394;0.3357796533023824;0.7478200657185924;-0.2325376650674145;1.31332082505178;1.3199970854124752;10.0;0.7441815814921713;-0.2698075244381899;1.035552;1.0;0.7915851663117022
20.001525;0.9719535789478856;0.3350771128863629;0.7476573684518499;-0.2320278000284841;1.313295938222088;1.3199531380549263;10.0;0.7440416537015927;-0.2692878630375008;1.035552;1.0;0.7912773486031898
20.001624;0.971729612787353;0.3343789891912354;0.74748384355436;-0.2315027475339283;1.3132656215449647;1.31991275318114;10.0;0.7438977572466738;-0.2687472059122348;1.035552;1.0;0.7909599855880337
20.001722;0.9714979419891542;0.3336518772570035;0.7473079163104719;-0.2309665075795023;1.3132390007423218;1.3198711539798618;10.0;0.7437445725171832;-0.2682000547927702;1.035552;1.0;0.7906310725579426
20.001821;0.9712543988556444;0.332933212504636;0.74712015587998;-0.2304434009290074;1.3132075219101405;1.3198237893739195;10.0;0.7435857783524299;-0.2676570483233296;1.035552;1.0;0.7902936728265632
20.00192;0.9710016205060872;0.3322092298721736;0.746924470908026;-0.2299038274556799;1.3131808936278548;1.319779620927103;10.0;0.7434180205838409;-0.2671026470227421;1.035552;1.0;0.7899452763410284
20.002018;0.970740607419476;0.3314580839387981;0.7467198705837634;-0.2293556689882986;1.3131493539134362;1.319736934407575;10.0;0.7432436487167183;-0.2665327666210614;1.035552;1.0;0.7895912454604991
20.002216;0.9701828160381838;0.3299638749008883;0.7462939916743955;-0.2282561009407269;1.3130885163578474;1.3196538491984533;10.0;0.7428702275004186;-0.2654045501177995;1.035552;1.0;0.7888598406627646
20.002413;0.9695966552011168;0.32844998393176;0.7458433105637678;-0.2271359626214108;1.3130231467774611;1.3195657072243396;10.0;0.742473797242231;-0.2642369001393163;1.035552;1.0;0.7880990867866873
20.002455;0.969466609726872;0.3281155667511392;0.7457441614345222;-0.2268903233862654;1.3130118894103906;1.3195454115183924;10.0;0.7423876156989277;-0.2639947580870079;1.035552;1.0;0.7879331073874742
20.002455;0.9694641923359693;0.3281170117771251;0.7457415021302315;-0.2268873437088865;1.3130140114340434;1.3195453966692248;10.0;0.7423876479304568;-0.2639910531086684;1.035552;1.0;0.7879370027798704
20.002455;0.9694623173727596;0.3281157218578149;0.7457437106024892;-0.2268951932235582;1.313013196615659;1.319539206888074;10.0;0.7423866688739025;-0.264000752525251;1.035552;1.0;0.7879324587941113
20.002456;0.9694646595912708;0.3281177597955905;0.7457413704180956;-0.226880867543806;1.313007544101065;1.3195372518388;10.0;0.7423868927998417;-0.2639883958985466;1.035552;1.0;0.7879316220685958
20.002457;0.9694571390311972;0.3281064557034032;0.7457385980542006;-0.2268831658572208;1.3130097736826305;1.3195376407256705;10.0;0.7423838625211561;-0.263985970018561;1.035552;1.0;0.7879260144175181
20.002458;0.9694554928304074;0.3280924873445072;0.7457352447592256;-0.2268667499465985;1.3130075019443523;1.3195381489673506;10.0;0.7423820133761444;-0.263974803954714;1.035552;1.0;0.7879208298228046
20.002462;0.969442882957184;0.3280573921862441;0.7457243030662696;-0.2268562333208728;1.3130060479911136;1.3195412906178787;10.0;0.7423726803252846;-0.2639468707169977;1.035552;1.0;0.787905143328633
20.00247;0.9694166862900634;0.3280044039109682;0.7457061506008088;-0.2268012667802161;1.3130074118471011;1.3195395118827005;10.0;0.7423551578883534;-0.2639061890951921;1.035552;1.0;0.7878753586494521
20.002485;0.9693690388117366;0.3278902071989255;0.745670534460127;-0.226718072528072;1.313001366410738;1.3195313184587685;10.0;0.7423246676900989;-0.2638108937771248;1.035552;1.0;0.7878116603731322
20.002515;0.9692754433502248;0.3276451936632597;0.7455984055051439;-0.2265382705772264;1.3129955082570073;1.3195129497311726;10.0;0.7422598588464089;-0.2636346932239;1.035552;1.0;0.7876912780771795
20.002575;0.9690866568348304;0.3271632258367325;0.7454476555842575;-0.2261817806463111;1.3129743031701695;1.3194830513103264;10.0;0.7421300820344611;-0.2632691977502092;1.035552;1.0;0.7874487215465248
20.002695;0.968689997245172;0.3261454181802717;0.7451435664052147;-0.2254331061251493;1.31293588680516;1.3194237442261565;10.0;0.7418628415045639;-0.2624884081792799;1.035552;1.0;0.7869381964263611
20.002935;0.967853757978688;0.3239736859126512;0.7445055810344212;-0.2238282899733437;1.3128456099049857;1.3192937722101163;10.0;0.7413054324916483;-0.2608318125930832;1.035552;1.0;0.7858605710149572
20.003175;0.9669691887724692;0.3216086488563393;0.7438263452467698;-0.2220882720846131;1.312744669490896;1.3191601603472574;10.0;0.7407138981665141;-0.2590375716079393;1.035552;1.0;0.7847092875095119
20.003415;0.9660390391250472;0.3190680713149737;0.7431043797100645;-0.220217081034229;1.312640334238065;1.3190094432459152;10.0;0.7400887742272144;-0.2571141260047822;1.035552;1.0;0.7834797118782232
20.003553;0.9654787592314412;0.3175320020798171;0.742674254113412;-0.2190737065144367;1.312577287508955;1.3189159944653857;10.0;0.739719559087787;-0.2559292736745502;1.035552;1.0;0.7827453669372487
20.003553;0.9654778561224344;0.3175322541193432;0.7426745124514734;-0.219084389592316;1.3125794639987718;1.3189143945280648;10.0;0.7397163499783243;-0.2559416909523036;1.035552;1.0;0.7827441758165138
20.003553;0.9654765928241688;0.3175139639379803;0.742673146139075;-0.2190679239934809;1.3125800918497328;1.3189095022713595;10.0;0.7397166586125707;-0.2559297122982274;1.035552;1.0;0.7827462540653949
20.003554;0.9654740195539484;0.3175167253602411;0.7426730055681353;-0.2190731528005272;1.3125778172987168;1.3189128253376623;10.0;0.7397128902917125;-0.2559272955640725;1.035552;1.0;0.7827401628448899
20.003555;0.9654701861444168;0.3175003150167817;0.7426696268536508;-0.2190662775125842;1.3125832069588192;1.3189160455949989;10.0;0.7397114822966899;-0.2559137965277107;1.035552;1.0;0.7827364693684472
20.003557;0.9654630095346626;0.3174897035556862;0.742663217372565;-0.219045818578166;1.3125771314788242;1.3189148604836365;10.0;0.7397071928034933;-0.2559021618520708;1.035552;1.0;0.7827259077857899
20.00356;0.9654478937101548;0.317431222222022;0.7426531257193476;-0.2190122192269326;1.3125765151733253;1.3189059328855175;10.0;0.7396989002893701;-0.2558628255818284;1.035552;1.0;0.7827044018034833
20.003568;0.9654170777481654;0.317354842168821;0.7426280324912425;-0.2189458300961649;1.3125693994370426;1.3189042077637176;10.0;0.739675174527781;-0.2558003640406331;1.035552;1.0;0.7826620014420812
20.003583;0.9653518296888326;0.3171798426278499;0.7425796171147185;-0.2188191370316276;1.312567088848414;1.3188940028341154;10.0;0.7396322335882548;-0.2556690141547317;1.035552;1.0;0.7825808877446692
20.003614;0.965226443363092;0.3168312719809426;0.7424797880364719;-0.2185622151818492;1.3125550006563824;1.3188756368142536;10.0;0.7395471984797052;-0.2554044119380603;1.035552;1.0;0.7824114907543704
20.003675;0.9649668332512074;0.3161101088827049;0.7422836576813618;-0.2180280065757275;1.3125189803847763;1.3188338136185564;10.0;0.7393787828721221;-0.2548680766456291;1.035552;1.0;0.7820731034699699
20.003798;0.9644470301023952;0.3146513323705852;0.741881057826199;-0.2169541459940603;1.312465714536809;1.318744094265683;10.0;0.7390308619027505;-0.2537609474864928;1.035552;1.0;0.7813867410086802
20.004043;0.96337137108215;0.3116300493934502;0.741056807844721;-0.2147224499091308;1.3123380536960816;1.3185665417506325;10.0;0.7383146140254409;-0.2514603212975276;1.035552;1.0;0.779964562339803
20.004288;0.9622534900756218;0.3084651266346167;0.7401952977108338;-0.2123825227816135;1.3122094875098411;1.318372350825311;10.0;0.737576067280767;-0.2490493260621212;1.035552;1.0;0.778489544604945
20.004534;0.9611004482701384;0.3051564144379101;0.7393047228344888;-0.2099428902748845;1.3120722094463502;1.3181812905779733;10.0;0.7368050395867981;-0.246523655035711;1.035552;1.0;0.7769573040555003
20.004779;0.9599029810493817;0.301723519948196;0.7383897634173573;-0.2074038646051479;1.3119340045922956;1.3179765166336272;10.0;0.7360129978351483;-0.2439168435545793;1.035552;1.0;0.7753823460589993
20.005024;0.9586738189067928;0.2981761464924717;0.7374437529026729;-0.2047730713316974;1.3117912079918763;1.3177640767069638;10.0;0.7352004300581535;-0.2412114501843243;1.035552;1.0;0.7737606470814653
20.005269;0.957414611314898;0.294521593530367;0.7364727115736761;-0.2020694273934997;1.3116459830340723;1.3175485919810332;10.0;0.7343619760270846;-0.2384297403592505;1.035552;1.0;0.7721015080433234
20.005515;0.9561199656256142;0.290760958900836;0.7354792873575516;-0.1992865988210969;1.3114905187923631;1.317323338828996;10.0;0.7335046343099567;-0.2355684117666735;1.035552;1.0;0.7704098583367812
20.00576;0.954798697672159;0.2869110483272167;0.7344635243460287;-0.1964331256203058;1.3113327633127905;1.3170928307921916;10.0;0.7326291810255641;-0.2326327402091006;1.035552;1.0;0.7686779208090219
20.006005;0.9534501844803606;0.2829715867240518;0.7334258843032554;-0.193518247815435;1.3111697907148474;1.3168655504133773;10.0;0.7317337190028163;-0.2296384994292544;1.035552;1.0;0.7669232345297411
20.00625;0.9520795575432596;0.2789527794075278;0.732367668859755;-0.1905418500101252;1.3110028327494367;1.3166237409351047;10.0;0.7308241508060308;-0.226584181087754;1.035552;1.0;0.7651442898842733
20.006496;0.9506818858548328;0.2748792724512738;0.7312956853092726;-0.187503745258939;1.3108393313153803;1.3163838042388007;10.0;0.7298967910270239;-0.2234689774294176;1.035552;1.0;0.7633462604958637
20.006741;0.9492668560137552;0.270725579559961;0.7302044194617806;-0.1844365656667465;1.3106684537412572;1.3161379870948724;10.0;0.7289578005137557;-0.220309296313313;1.035552;1.0;0.7615255474657436
20.006986;0.9478259701414476;0.2665229398809173;0.7290971475756146;-0.1813180272312624;1.3104989991954836;1.3158817831776717;10.0;0.7280060279944993;-0.2170968897617239;1.035552;1.0;0.7596914188520626
20.007231;0.94637101675012;0.2622710202611897;0.7279810074775404;-0.1781590383119078;1.3103245801787429;1.3156301844414884;10.0;0.7270350866543434;-0.2138574681433749;1.035552;1.0;0.7578396297078777
20.007477;0.9448997839629032;0.257970414821918;0.7268449677185488;-0.174964349984826;1.310152563955232;1.3153740183275473;10.0;0.7260570559176354;-0.2105802662682489;1.035552;1.0;0.7559831385297552
20.007722;0.943410161384898;0.2536354588333238;0.7257028710671396;-0.1717447952513197;1.309972140442092;1.3151198823168624;10.0;0.7250683957937374;-0.207275979151498;1.035552;1.0;0.7541149434598103
20.007967;0.9419076290098394;0.2492614021044998;0.7245451575883213;-0.1685019651158857;1.3097940183891064;1.314860131855353;10.0;0.7240683198828352;-0.2039288289102238;1.035552;1.0;0.752243806671295
20.008212;0.9403963568093906;0.2448505398972427;0.723378599182031;-0.1652300178369252;1.3096136590917975;1.314589815495299;10.0;0.7230602401248273;-0.2005739098665517;1.035552;1.0;0.750370524717735
20.008458;0.9388692662948348;0.2404355861674349;0.7222084540116426;-0.1619519020832545;1.3094335619945785;1.3143314307791445;10.0;0.7220469474375271;-0.1972021713304159;1.035552;1.0;0.7484911771424417
20.008703;0.9373336972210136;0.2359870278387224;0.7210261392423356;-0.1586478764900152;1.309248290538124;1.3140697207033156;10.0;0.7210191607963329;-0.1938001695043212;1.035552;1.0;0.7466141883251433
20.008948;0.9357857620658422;0.2315386220403788;0.7198359553255704;-0.1553324782280533;1.3090685674699234;1.3138030670170346;10.0;0.7199901294344058;-0.1903932082734203;1.035552;1.0;0.744740356068029
20.009193;0.934230513486118;0.2270623060464205;0.7186386773618146;-0.1520148557682076;1.3088819947987955;1.3135338340570852;10.0;0.7189513532205262;-0.1869836422214699;1.035552;1.0;0.7428714676683739
20.009439;0.93267319223787;0.2225795501665258;0.7174414662462907;-0.1486838452913599;1.3087036920359143;1.313265731901793;10.0;0.7179086342633999;-0.1835629777061143;1.035552;1.0;0.741007036189634
20.009684;0.9311039673382908;0.2181093343411131;0.7162362820352911;-0.1453555536115789;1.3085170359287248;1.3130001152527564;10.0;0.7168638551342754;-0.180134044671004;1.035552;1.0;0.7391520378229833
20.009929;0.9295327162886116;0.2136265254713021;0.715026759704309;-0.14201818239566;1.3083297929409805;1.3127354649929754;10.0;0.7158090921392736;-0.1767129340183323;1.035552;1.0;0.7373037895359326
20.01042;0.9263797723694922;0.2047000856669829;0.7125968791306467;-0.1353697773907223;1.3079668134558216;1.3121946182957491;10.0;0.713698791643821;-0.1698670866841971;1.035552;1.0;0.7336387335997508
20.010861;0.9235329658242212;0.1966950007055454;0.7104066583547454;-0.1294066192144827;1.307634864167463;1.311722908204683;10.0;0.711788827887308;-0.1637448047226509;1.035552;1.0;0.7303814201866353
20.010861;0.9235320515363268;0.1966894054318922;0.7104086400450179;-0.1294063528588134;1.3076355351118152;1.3117196128108046;10.0;0.7117856463933827;-0.1637408981255586;1.035552;1.0;0.730378396734923
20.010861;0.9235322573491982;0.1966813675026736;0.7104072381217129;-0.1294117752026595;1.3076380819345574;1.311719642919051;10.0;0.7117869415300123;-0.1637326566587969;1.035552;1.0;0.7303802333812733
20.010861;0.923531188301511;0.1966813625976803;0.7104077143851931;-0.1293992357370038;1.3076346265478866;1.311722403587651;10.0;0.7117880196495484;-0.1637375382424919;1.035552;1.0;0.730380908261934
20.010861;0.9235267651585513;0.1966747317424401;0.7104050519811873;-0.1293929951630775;1.3076392741479148;1.3117157113512377;10.0;0.711782873858859;-0.1637306396787406;1.035552;1.0;0.7303743238605319
20.010862;0.9235238017056266;0.1966631675494038;0.7104044409765448;-0.1293853919340745;1.3076404763504377;1.3117192181533783;10.0;0.7117827820928587;-0.1637197697084551;1.035552;1.0;0.7303752158751201
20.010863;0.9235167345700566;0.1966539839426716;0.7103968400530272;-0.1293839158284518;1.3076397864274385;1.3117182176046764;10.0;0.7117800897664162;-0.1637086281602543;1.035552;1.0;0.7303634056609917
20.010865;0.92350633766478;0.1966252670630122;0.7103885401487035;-0.1293476674950979;1.3076364094493682;1.311715384388266;10.0;0.7117714403015685;-0.1636887570491592;1.035552;1.0;0.7303521287003643
20.010869;0.9234798381882836;0.1965422736468952;0.71037144852133;-0.1293005232573364;1.307634487063159;1.3117092530251462;10.0;0.7117536438446741;-0.1636326610987342;1.035552;1.0;0.7303212347629473
20.010877;0.9234310216272262;0.1964116706922004;0.7103329300084573;-0.1291986745494424;1.3076248910901076;1.3117057029036312;10.0;0.7117188744051604;-0.1635254505646495;1.035552;1.0;0.7302630133738137
20.010892;0.9233253401842296;0.1961149966476162;0.7102508498965053;-0.1289860003796465;1.3076164394771466;1.3116847277500487;10.0;0.7116508708525747;-0.163301565770257;1.035552;1.0;0.7301519942387634
20.010924;0.9231219995015366;0.1955476549641689;0.7100938422338354;-0.1285610420587404;1.307587990367204;1.31165089683972;10.0;0.71151435831352;-0.1628650171767699;1.035552;1.0;0.7299186318306098
20.010987;0.9227166350762188;0.194393328593502;0.7097831702864914;-0.1277065373614867;1.307546995809283;1.3115842214793902;10.0;0.7112403472017604;-0.1619921122559075;1.035552;1.0;0.7294546654139282
20.011113;0.9218993109612568;0.1921003322660857;0.7091541719171416;-0.1259883858477041;1.3074476302450344;1.3114477527588535;10.0;0.7106913257708443;-0.1602196933408065;1.035552;1.0;0.728531261321448
20.011365;0.9202636816297716;0.1874528366641824;0.7078956503555456;-0.1225184185932086;1.307259083519897;1.3111668877030935;10.0;0.7095971247548694;-0.156653003402096;1.035552;1.0;0.7266883970569616
20.011617;0.918629604120452;0.1827386849471977;0.7066391522700091;-0.1190050091119741;1.3070667841651389;1.3108873536147096;10.0;0.7084986773988795;-0.1530609230794553;1.035552;1.0;0.7248449605931291
20.012121;0.91535299857914;0.1732056485484976;0.7041146770778781;-0.1118890673159071;1.3066755957445653;1.3103170178832884;10.0;0.7063077654555286;-0.1457431250899331;1.035552;1.0;0.7211878295616692
20.012575;0.912398759085474;0.1644690096085255;0.7018458681232896;-0.1053665454980816;1.3063175583880016;1.3097916922824764;10.0;0.7043333803701063;-0.1390500621471393;1.035552;1.0;0.7179317877296035
20.013029;0.9094492183988464;0.1556331401821929;0.6995787177576591;-0.0987645963933603;1.305948918724582;1.3092643486588422;10.0;0.7023653210492561;-0.1322647949263695;1.035552;1.0;0.7147141961552497
20.013483;0.9065057937440412;0.1467024500172187;0.6973157621451384;-0.0920687278709438;1.3055830946220297;1.3087298082942462;10.0;0.7004031792472226;-0.1254043173746521;1.035552;1.0;0.7115479000581588
20.013936;0.903572001996934;0.1376828734459041;0.6950547140547759;-0.085324173420072;1.3052134446232;1.3081841247251047;10.0;0.6984509714339598;-0.1184780770718627;1.035552;1.0;0.7084307770626385
20.01439;0.900651742826898;0.1286082286851503;0.6928096686264679;-0.0785139614325229;1.3048347398197266;1.3076379568423668;10.0;0.6965045689376752;-0.11151071299413;1.035552;1.0;0.7053785244765766
20.014844;0.8977432563160365;0.1194834999782107;0.6905727289321248;-0.0716769212117496;1.3044635911450675;1.3070932917382088;10.0;0.6945743510467824;-0.1045073382507616;1.035552;1.0;0.7023923586632153
20.015298;0.8948568621851628;0.1103281000064093;0.6883520753649643;-0.0647978749860271;1.3040801037650225;1.3065432097895706;10.0;0.6926539122950678;-0.0974695953663265;1.035552;1.0;0.6994806776943934
20.015751;0.8919861236890779;0.1011682828086019;0.6861436219060322;-0.0579107739729745;1.303702220876019;1.305992420675918;10.0;0.69075084803142;-0.0904053527224683;1.035552;1.0;0.6966426822651741
20.016205;0.8891416024186043;0.0919881226768219;0.6839537480162625;-0.0510086100787964;1.3033231072318987;1.3054357498538065;10.0;0.6888620093713287;-0.0833491416672072;1.035552;1.0;0.6938878092918889
20.016659;0.8863237389331046;0.0828200121622621;0.6817863558706854;-0.0441011629692016;1.302941064014845;1.3048878062452196;10.0;0.6869929014726835;-0.0762935542560162;1.035552;1.0;0.691220703025582
20.017113;0.8835247765555059;0.0736794698426955;0.6796351854766722;-0.0372236151454643;1.302560626525314;1.3043355421723128;10.0;0.6851396973528441;-0.0692479497926813;1.035552;1.0;0.6886296157819315
20.017566;0.880759967662009;0.0645524915663437;0.6775094028330348;-0.0303374096077436;1.302184937174946;1.303788813348704;10.0;0.6833076206840324;-0.0622105467382672;1.035552;1.0;0.6861356802883846
20.01802;0.8780224683039661;0.0554732213678044;0.6754032876725606;-0.0234890727832679;1.301811824526255;1.303235519195446;10.0;0.6814951613148679;-0.0552061905767228;1.035552;1.0;0.6837283388561773
20.018474;0.8753146241822273;0.0464420926526292;0.6733188183958682;-0.0166694430094635;1.3014344530382267;1.3026906036526396;10.0;0.6797004249234319;-0.0482319244282298;1.035552;1.0;0.6814110209045834
20.018928;0.872641038363537;0.0374573023625154;0.6712615753662131;-0.0098919947092469;1.3010577632337612;1.302146289295111;10.0;0.6779337204823211;-0.0413010023676986;1.035552;1.0;0.6791878832234511
20.019382;0.8700039448599088;0.0285441793184619;0.6692336187487851;-0.0031486384100816;1.300689913637633;1.3016108427826187;10.0;0.6761824498620791;-0.0344256784452459;1.035552;1.0;0.6770606249734126
20.019835;0.8673927987199537;0.0197036982506345;0.6672264277759895;0.0035396051902429;1.300320789777339;1.3010753279150722;10.0;0.6744558791403614;-0.0275847079462857;1.035552;1.0;0.6750229902058041
20.020289;0.8648243868925918;0.0109372850386635;0.6652487798877986;0.0101811845632691;1.2999560308955531;1.3005457334393484;10.0;0.6727569064947089;-0.0208029249455707;1.035552;1.0;0.6730797454969373
20.020743;0.8622859581822694;0.002259915461625;0.6633002951828469;0.0167497190929615;1.2995996281818285;1.3000226275390805;10.0;0.6710781607748264;-0.0140919985737474;1.035552;1.0;0.6712263967322146
20.021197;0.8597901948830923;-0.0063465347792625;0.6613778074412551;0.0232644220210482;1.2992389486536855;1.2994963538680548;10.0;0.6694249801258941;-0.0074272711223073;1.035552;1.0;0.6694677748626922
20.02165;0.8573258824285647;-0.0148400383021097;0.6594835876299435;0.0297237130940777;1.2988821495031428;1.2989845938123346;10.0;0.6677959369159205;-0.0008451815511663;1.035552;1.0;0.6677970926992018
20.022104;0.854905143784793;-0.0232557248856729;0.6576190359854449;0.0361042923267293;1.2985285658032115;1.298472745679605;10.0;0.6661908339841703;0.0056578851507465;1.035552;1.0;0.6662143257166224
20.022558;0.8525155632689873;-0.0315572312238384;0.6557845704491583;0.0424107451033815;1.2981894338576894;1.297971691240612;10.0;0.6646099900656562;0.012095875257868;1.035552;1.0;0.6647207652943846
20.023012;0.8501703120786331;-0.0397509852375719;0.6539767574039734;0.0486347484856168;1.2978461783995403;1.2974659737845635;10.0;0.6630542842232185;0.0184569885269219;1.035552;1.0;0.6633149364274328
20.023465;0.847861644631704;-0.0478479477139033;0.6522006608036068;0.0547917875766371;1.297506776160592;1.296974874012482;10.0;0.6615266464925529;0.0247437857669907;1.035552;1.0;0.6619897975075691
20.023919;0.8455928787074766;-0.0558165419571415;0.6504541122955693;0.0608586612721752;1.297167983435502;1.2964901890160383;10.0;0.6600207748768797;0.0309370567255139;1.035552;1.0;0.660748293550969
20.024373;0.8433570493534538;-0.0636831382863913;0.6487395851036921;0.0668500094785501;1.2968446890150995;1.2960176090234443;10.0;0.6585444683035051;0.0370367123660034;1.035552;1.0;0.6595877561906182
20.024827;0.8411648854053521;-0.0714360690382793;0.6470512735364828;0.0727479470111101;1.2965167101537065;1.2955434943892463;10.0;0.6570917363237584;0.0430618621932926;1.035552;1.0;0.6584995040292978
20.02528;0.8390094580310027;-0.0790652495962844;0.6453953861642572;0.078572667798848;1.2961970493929234;1.295076514560821;10.0;0.6556650228599546;0.0489893369001762;1.035552;1.0;0.6574946480241742
20.025734;0.836895272824318;-0.0865693434734021;0.6437674486798017;0.0842913319304262;1.295885638847563;1.2946216907324408;10.0;0.6542655171255634;0.0548293086839726;1.035552;1.0;0.6565565294815092
20.026642;0.8327810971993567;-0.1012198074785886;0.64060266081695;0.0954728985674117;1.2952676711661448;1.2937254906173434;10.0;0.6515349761154144;0.0662413315574232;1.035552;1.0;0.6548959100392885
20.027459;0.8292141076832479;-0.1139832857448553;0.637856519092319;0.1052259962351358;1.294733406299943;1.2929477676462693;10.0;0.6491676466070425;0.0761789820663637;1.035552;1.0;0.6536238532398482
20.028275;0.8257639199132871;-0.126341472917543;0.6352041347173975;0.1146891899235093;1.2942184883575132;1.2921998533982118;10.0;0.6468785992389076;0.0858215336075471;1.035552;1.0;0.6525463692362065
20.029092;0.8224424134079431;-0.1382935983392412;0.6326487975713846;0.1238324250524135;1.29370972345733;1.291468491401936;10.0;0.6446718608842849;0.0951476753483125;1.035552;1.0;0.6516517289277337
20.029909;0.8192361302119007;-0.1498469642620813;0.6301810415183035;0.1326848744813758;1.293222083594526;1.290755445151441;10.0;0.6425430616366816;0.1041702914827243;1.035552;1.0;0.6509313983595252
20.030726;0.8161479149654775;-0.1609998254323568;0.6278072025323529;0.1412377513823529;1.292755933775902;1.2900777463250903;10.0;0.6404909676172349;0.1128704329580127;1.035552;1.0;0.6503596591510575
20.031542;0.813178137432462;-0.1717525687472435;0.6255215551988849;0.1494882731662431;1.2923021638989989;1.2894167976193396;10.0;0.6385119915914304;0.1212821688865499;1.035552;1.0;0.6499300395728668
20.032359;0.8103167326156373;-0.1821016542290889;0.62332244854572;0.1574362966190378;1.2918668539809657;1.2887808114575965;10.0;0.6366077134343542;0.129384888440726;1.035552;1.0;0.6496233438569107
20.033176;0.8075701658263688;-0.1920690189414128;0.6212079570372825;0.1650903723838605;1.2914424598735563;1.288173942182293;10.0;0.6347809799700542;0.1371745816190409;1.035552;1.0;0.6494329189538285
