time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
30.010969;0.4842599847236885;-0.5424957097473844;0.4077177553508202;0.9953607471376892;0.6760845406125577;10.0;0.5447876727621568;0.1755260076327909;0.7714930093820663;-0.2485419430464599;0.5447852015213953;0.0769766966468439;0.7061465727226931;0.8105447080787223
30.011201;0.4867955378111438;-0.5413928876576007;0.4101155416203123;0.994082766292813;0.677054299909146;10.0;0.5474900356602027;0.1792891686191603;0.7734224730753843;-0.2532438978921682;0.5474863756422688;0.0799323195467814;0.7078827147980531;0.8138352226955933
30.011432;0.4893316885647342;-0.5402857311554025;0.4125227721300238;0.9928435447739384;0.6780203233865866;10.0;0.550198524167724;0.1830397458381062;0.7753502336558463;-0.2579271002422549;0.5501976160343549;0.0828877550425899;0.7096165336624236;0.8171332168910572
30.011664;0.491856727833268;-0.5391720068090243;0.4149253287927305;0.9916548141453516;0.6789593102633762;10.0;0.5529019076554277;0.1867972877464629;0.7772841222004628;-0.2625716700283692;0.5528997871854799;0.0858257946452766;0.7113282254826787;0.8204511036739216
30.011895;0.4943901458324307;-0.5380779342146719;0.4173245249165879;0.990445241985162;0.6799091733836269;10.0;0.5555940490313124;0.1905288665778858;0.7792257775119842;-0.2672009286430666;0.5555978368536889;0.0887444236185686;0.7130125339716527;0.8237684008818518
30.012126;0.496915291361571;-0.5369783903786435;0.4197261569054223;0.9892934059895152;0.6808345561834609;10.0;0.5583037319803545;0.1942635305653824;0.7811700790898091;-0.2717772890664645;0.5582977331956629;0.0916402535744899;0.7147004565976014;0.827102644585454
30.012358;0.4994489134369725;-0.5358782832260434;0.4221131062730268;0.9881795559696815;0.6817442381167711;10.0;0.5609868617229368;0.1979704673387833;0.7831127255926627;-0.2763401930643666;0.5609855301186044;0.0945162451526679;0.7163578572403101;0.8304446267321165
30.012589;0.5019665657973451;-0.5347793261726134;0.4244930805463432;0.9870779537539628;0.6826505026912469;10.0;0.5636701224207521;0.2016694305986498;0.7850571560832562;-0.2808489124101074;0.5636692273706738;0.0973787316683671;0.7179880945921744;0.8337949628476172
30.012821;0.5044749350478539;-0.533688857443882;0.4268632207702212;0.9859912422794156;0.6835326324312305;10.0;0.5663436804125133;0.205339400252115;0.7870077450124663;-0.2853181836657165;0.5663388514627257;0.1002117686269013;0.7196206618614528;0.8371413872038743
30.013052;0.5069755372054062;-0.5326014812890746;0.4292151390954762;0.9849442160115942;0.6844218484692707;10.0;0.5690029446546514;0.2089871647862;0.7889540503973801;-0.2897556707518147;0.5690005047313345;0.1030330330339048;0.7212183702393036;0.8404793393846123
30.013284;0.5094629765379015;-0.5315054947700195;0.4315566892445759;0.9839312638702494;0.6852797310023487;10.0;0.5716478907776155;0.2126172737443639;0.7908939929762275;-0.2941571880820072;0.5716480351391736;0.1058229888697713;0.722792745881317;0.8438253021756743
30.013746;0.5144092658946774;-0.5293503983760718;0.4362135248589454;0.9819808311747014;0.6869647862111306;10.0;0.5769151787834289;0.2198135522708722;0.7947687844441416;-0.3027951797711933;0.5769170606441072;0.1113063554515737;0.7258868910119679;0.8504991840918771
30.014163;0.5188262628053952;-0.52743236152867;0.4403596671771618;0.9803389917914096;0.6884371875511596;10.0;0.581595587965782;0.2261819022105816;0.798242279039575;-0.3104108735844454;0.5815905710349353;0.1161431773168963;0.7285968123870714;0.8564848977031048
30.01458;0.5231885720522198;-0.5255241931448229;0.4444417595602624;0.9788212494414492;0.6898624814125395;10.0;0.5862174501573244;0.2324465901964366;0.8016953459008671;-0.3178829253748705;0.5862105348588693;0.120883901593176;0.731230794841425;0.8624234386173111
30.014996;0.5274986641101181;-0.5236518049452965;0.4484670274493512;0.9773725434039114;0.691233545222231;10.0;0.5907729918948712;0.2386091169121755;0.805122585794683;-0.3251761335513691;0.5907845097384035;0.1255176703572976;0.7337840981489986;0.8683200208214059
30.015234;0.5299375546901879;-0.5225923437211125;0.4507360447169257;0.976570528250744;0.6920017853312453;10.0;0.5933647174586116;0.2420835202754204;0.8070744900659927;-0.3292620536731239;0.5933575886882915;0.1281136338226806;0.7352078290228906;0.8716629129180965
30.015234;0.5299444711987561;-0.522599285835193;0.4507376541805544;0.9765596333973824;0.6919939642704317;10.0;0.5933542229496783;0.2420800572572038;0.8070713535503456;-0.329262708160685;0.5933624361939376;0.1281240929012244;0.7351995976134833;0.8716560563402302
30.015234;0.5299314843168291;-0.5225953448676051;0.4507355564468633;0.9765772341822012;0.6919988866556044;10.0;0.5933628947089677;0.2420945701902407;0.8070693153376417;-0.3292629646591082;0.593361331340931;0.1281125665434237;0.735196245476003;0.8716550383285929
30.015234;0.5299320888971907;-0.5225839958924348;0.4507365634365528;0.9765736514348364;0.6919914501651703;10.0;0.5933630462222207;0.2420833569124949;0.8070713753196463;-0.3292650603764855;0.5933648987186848;0.1281168462295698;0.7351985956059595;0.8716539483955678
30.015235;0.5299495558746594;-0.5225767162509869;0.4507442681329456;0.9765712836529344;0.6920051865380987;10.0;0.5933678438587175;0.2420951826752734;0.8070765878388358;-0.3292624635922001;0.5933650560654877;0.1281246304240017;0.7352039149234632;0.87166060629664
30.015235;0.529951954221646;-0.5225721993875413;0.4507557794691764;0.9765683886322046;0.6920067823099351;10.0;0.5933665961576634;0.2420978899313522;0.8070760703963306;-0.3292693246979353;0.593370139883705;0.128130563635372;0.7352111508272061;0.8716723637183786
30.015236;0.5299454952351964;-0.5225922170789441;0.4507628876666085;0.9765576885090564;0.6919971347847023;10.0;0.5933769784899092;0.2421145709288277;0.8070838699620064;-0.3292781934966828;0.5933735475117793;0.1281332885126809;0.7352139223097645;0.8716789333410263
30.015237;0.5299747637065018;-0.5225769894387536;0.4507723154503789;0.9765502245070228;0.6920034598513949;10.0;0.5933908266863667;0.2421295004733086;0.8070944125586359;-0.3293147738018133;0.5933831487308853;0.1281550925963013;0.7352211012235226;0.8716994912735301
30.01524;0.5300037586500534;-0.5225557931846553;0.4508016722971;0.9765581884858044;0.6920111571533129;10.0;0.5934266561800741;0.2421700739486799;0.8071185103069446;-0.3293566480612585;0.5934272709375111;0.1281797565935645;0.7352328763313468;0.8717460044145563
30.015246;0.5300513896811859;-0.5225340010030781;0.4508466067651631;0.9765487022568016;0.6920400945857138;10.0;0.5934819798704106;0.2422636201079878;0.8071667139203369;-0.329457250802334;0.593491646963297;0.1282408603510768;0.7352703840938897;0.8718218767739275
30.015258;0.5301840061450538;-0.5224879353763882;0.4509616643796372;0.9765018630352206;0.6920718736705588;10.0;0.5936077335292367;0.2424340815309789;0.8072639766920516;-0.3296550301200815;0.5936130080837525;0.1283701796649149;0.7353480567264511;0.8719808213736961
30.015281;0.5304173508438165;-0.5223823269727307;0.4511842084898291;0.9764304635858;0.6921528175343228;10.0;0.5938615158070071;0.2427582136709257;0.8074527968382426;-0.3300583080281939;0.5938684561692709;0.1286298751501928;0.7354798526865813;0.8723175209450827
30.015328;0.53088779890676;-0.5221629071726765;0.4516317949535785;0.9762731955743008;0.6922920954781188;10.0;0.5943661566590849;0.2434508524084054;0.8078347282363392;-0.3308639055559538;0.594373409415952;0.129135721375992;0.735760831436722;0.8729723649203311
30.015422;0.5318526609942504;-0.5217550762944546;0.4525252004905353;0.9759645585994664;0.6925884662359925;10.0;0.5953789699321559;0.2448008924431504;0.8085974102190221;-0.3324608202947937;0.5953765392232883;0.1301530014431239;0.7363141413009606;0.8742828468242381
30.015609;0.5337494132504738;-0.5209178154470243;0.4542994880134972;0.9753786260962062;0.6931809400990832;10.0;0.5973998782045804;0.2475185928558973;0.8101229805716084;-0.3356420431748422;0.5973995376264007;0.1321700891310399;0.7374141120533723;0.8768978150923376
30.015984;0.5375496875841678;-0.5192678371281393;0.4578372840575131;0.9742052994982676;0.6943625027271693;10.0;0.6014028561231135;0.2529410344826854;0.813142600555197;-0.3419701501978943;0.601410670099022;0.1362082520712242;0.7396175096945767;0.8821322235499165
30.016359;0.5413280877469752;-0.5176109633664209;0.4613534693937818;0.9730449038829092;0.6955160555982027;10.0;0.6053986768700408;0.2583294181636922;0.8161337926767376;-0.3482394826507336;0.6053963285563716;0.1402351627147137;0.7417795043752045;0.8873326725250883
30.016734;0.5450732860440964;-0.5159321552143598;0.4648313639040259;0.9719076110251682;0.6966731786927144;10.0;0.6093495226117273;0.2637142635745685;0.819098709006603;-0.3544570933660858;0.6093605663070755;0.1442180211830687;0.7439330477772643;0.8925088490704087
30.017109;0.548782336860489;-0.5142812923356397;0.4682887005350654;0.9708120570851908;0.6978027974458118;10.0;0.6132817928354507;0.2690570343055334;0.822026714409721;-0.3606060489267434;0.613276458677536;0.1481807274510949;0.7460698581978124;0.8976570950596451
30.017484;0.5524641510828787;-0.5126592673632598;0.4717100207007663;0.9697470082967822;0.6989253534445423;10.0;0.6171744367148422;0.2743615203254074;0.8249163746503954;-0.3666977280899642;0.617168023893224;0.1521202488535452;0.7481643560550439;0.9027610858116965
30.017859;0.556105592486595;-0.5110130653823998;0.475093018042922;0.9687003377659664;0.7000188305420795;10.0;0.6210203826486832;0.2796363622869192;0.8277735107751425;-0.3727021288641614;0.6210234727773883;0.1560134623210855;0.7502329274066378;0.9078125655649818
30.018233;0.5597100435973329;-0.5093820833816027;0.4784392392424635;0.967685398881036;0.7011048590136215;10.0;0.6248246607677745;0.2848545769904809;0.8305893391594438;-0.3786312493586873;0.6248295975227627;0.1598632699765036;0.7522789158044355;0.9128293476966498
30.018608;0.5632819390770525;-0.5077756319794754;0.4817356763592723;0.9666893368447428;0.7021824202666324;10.0;0.6286007424489601;0.2900331125389937;0.8333680976859016;-0.384491654285352;0.6285987329645157;0.1636752336721999;0.7542837054286134;0.9177964925658032
30.018983;0.5667911288849942;-0.5061828979696965;0.4849996188218499;0.965728417235734;0.7032234350865373;10.0;0.6323077631491131;0.2951414809303865;0.836099592085223;-0.3902505454499711;0.6323052520449982;0.167436092644743;0.7562602686804822;0.922705756730003
30.019358;0.570264471363836;-0.5046123825501935;0.4882134896185673;0.9647890666118202;0.7042590995216647;10.0;0.6359831648116226;0.3002154536763455;0.8387926194845391;-0.3959245040847723;0.635981280039134;0.1711528589883771;0.7582083872460982;0.9275530829152602
30.019733;0.5737011244726272;-0.5030432209551187;0.4913897485151251;0.9638880712447264;0.7052678070159106;10.0;0.6395968949849674;0.3052071565555779;0.8414403376005279;-0.4015113128285917;0.6395926490028925;0.1748280456300462;0.7601219915342712;0.9323296628231252
30.020108;0.5770670346548069;-0.5015007955408398;0.4945007453511909;0.963009459325574;0.7062677216811531;10.0;0.643159647191762;0.3101499142308224;0.8440420857425572;-0.4069951248614408;0.6431552425143409;0.1784311276549084;0.7619908916486837;0.937055989599888
30.020483;0.5803910205327298;-0.4999682247142383;0.4975701284349785;0.9621537666343128;0.7072383195468506;10.0;0.6466658749338949;0.3150091977190443;0.846599526598709;-0.4123937817094574;0.646665833424295;0.1819927760021936;0.7638392711632325;0.9417023215653147
30.020858;0.5836527473669284;-0.4984592036853741;0.5005913988167411;0.9613075837971456;0.708186646760392;10.0;0.6501026687034982;0.319802325478782;0.849110046335196;-0.4176757212532052;0.6501133420413739;0.1854873214399205;0.7656410586791424;0.946287839396474
30.021233;0.5868755513738324;-0.4969698186240932;0.5035586707444334;0.9605138025468304;0.7091117686346303;10.0;0.6534935258476805;0.3245326080442781;0.85156825974036;-0.4228656802741316;0.6534903883485804;0.1889304080410611;0.7674004804372924;0.9507853072331204
30.021607;0.5900297436698314;-0.4954924467252882;0.506474682613357;0.9597461084644244;0.7100247309929212;10.0;0.6568297744762355;0.3291643147440036;0.8539785321015537;-0.4279522123024725;0.6568169560242496;0.1922989462265824;0.7691395190107283;0.9552230301916192
30.021982;0.5931233730926374;-0.4940488005761462;0.5093240643276156;0.9590171499216325;0.7109061533930684;10.0;0.6600945344903763;0.3337380222681856;0.8563455226728804;-0.4329475630623189;0.6600845025603068;0.1956231379871732;0.7708222306630405;0.9595679281663076
30.022357;0.5961635999187019;-0.4926338840904997;0.5121188662163673;0.9583140440206208;0.7117860156437021;10.0;0.6632881879814704;0.3382111198941039;0.8586600202833781;-0.4378212266784071;0.6632859519934818;0.198872845713325;0.772479760515422;0.963847256738908
30.022732;0.5991407805571789;-0.4912372702448334;0.5148661949496449;0.957621485921421;0.7126310698778469;10.0;0.666436369779594;0.3426159634346646;0.860919890669861;-0.4425889315779547;0.6664350701896039;0.2020525311832578;0.7740991371007379;0.968031346745589
30.023107;0.6020503845366696;-0.489880532945469;0.5175477865441531;0.9569617824020272;0.7134478204162742;10.0;0.6695102807738844;0.3469345505771464;0.8631352369631705;-0.4472512847841703;0.6694989750780642;0.2051717446957776;0.7756761110892852;0.972144576230658
30.023482;0.6049053190621121;-0.4885178997126193;0.5201734989283534;0.9563072211902331;0.7142649485478766;10.0;0.6725200074260744;0.351168468017817;0.8652996611455721;-0.4518087579739648;0.672513810204957;0.2082327418969239;0.7772000583429646;0.976167395629956
30.023857;0.6076981035332885;-0.4872160501609805;0.5227421578504007;0.9557218192300622;0.7150366557813166;10.0;0.675451440969434;0.3553103932311354;0.8674176825140646;-0.4562643482871227;0.675461024355425;0.2112120961530847;0.7787010127324145;0.9800975795421036
30.024232;0.6104273783850627;-0.485907094138948;0.5252554755206177;0.95513703845694;0.7158040747013199;10.0;0.6783406079214079;0.3593596967045551;0.8694785378815781;-0.4605956181717121;0.6783368452073935;0.2141298795606127;0.7801583207537353;0.9839484841103644
30.024981;0.6157019376900674;-0.4834140302858457;0.5300913270418987;0.9540387256946156;0.7172650243720473;10.0;0.6838815052607421;0.3671855315988443;0.8734589709822772;-0.4689527176943229;0.6838842404222063;0.2197636393736905;0.7829732781513509;0.9913909322877308
30.025656;0.6202357769439008;-0.4812490837696118;0.534249473747824;0.9531233328401694;0.718512108425047;10.0;0.6886522723277253;0.3739239603751072;0.8768692734060598;-0.4761103499144849;0.6886608361334364;0.2245963188733145;0.785356784980441;0.9977894922511312
30.026331;0.6245601825537674;-0.4791856844843383;0.5382021247178235;0.9522827351208344;0.7196866770355287;10.0;0.6932078723548925;0.3803649167717083;0.8801174167475078;-0.4829179981895348;0.6932121235768525;0.2291926026405159;0.7876375909094575;1.0039084117373591
30.027006;0.6286766000197938;-0.4772056528697754;0.5419768253028139;0.9514923566196728;0.7208033568448167;10.0;0.6975395403879872;0.3865077462118896;0.8832134634323153;-0.4893660739435123;0.6975466007848904;0.2335795488215896;0.7897869348147436;1.0097310300494362
30.027681;0.63259842721244;-0.4753086372107103;0.5455609626541804;0.9507868078689258;0.7218504383960157;10.0;0.7016634205878378;0.3923531087558363;0.8861475297843838;-0.495505407603632;0.701662506465889;0.2377426250701684;0.7918163123181965;1.0152876561273263
30.028355;0.6363129399779405;-0.4735290605564407;0.5489674436893124;0.9501429866214396;0.7228462635472245;10.0;0.7055719639157024;0.3979028895439838;0.888940345731979;-0.5012978280977574;0.7055799319381845;0.2416804547036455;0.7937253021088392;1.0205507989623972
30.02903;0.6398342887000011;-0.471810227126708;0.5521873149606691;0.949558992779016;0.7237696275770744;10.0;0.709285595952107;0.403157402906624;0.8915797402926657;-0.5067674517481119;0.7092821029839246;0.2454000457041025;0.7955377684173804;1.02554334733886
30.029705;0.6431699261745245;-0.4702128861795534;0.5552281570963951;0.949046243316338;0.7246285402539345;10.0;0.7127813756291911;0.4081305342114569;0.8940758282964893;-0.5119169046034447;0.7127834759700816;0.2489149815893064;0.7972292698923051;1.0302618133592356
30.03038;0.6463197989753521;-0.4686996009595527;0.5580880968917912;0.9485564643544276;0.7254466653830879;10.0;0.7160837463843958;0.4128093555782114;0.8964316674244017;-0.5167643778642894;0.7160777538148654;0.2522123098577675;0.7988179706260736;1.034720243630164
30.031055;0.6492764105061836;-0.4672476306774704;0.5607845358664801;0.9481278051324258;0.7262058857681055;10.0;0.7191860435468821;0.4172027390582954;0.898653073792932;-0.5212942044766623;0.7191873884941491;0.2553051343854186;0.8003021301280105;1.0389197928543177
30.031729;0.6520612898542998;-0.4659162406536792;0.5633079048213098;0.9477485474778304;0.7269128005267796;10.0;0.7220989023382586;0.4213401602988672;0.9007440569211342;-0.5255473865026095;0.7221023179295103;0.2582116411517342;0.801687225115803;1.0428588644567276
30.032404;0.6546648643745794;-0.4646309119099078;0.5656800094388327;0.94741508493477;0.7275578132352142;10.0;0.7248357385619383;0.4252064175682292;0.9027008744777028;-0.5295259579475312;0.7248410795410702;0.2609135737030494;0.8029715354957091;1.0465576900140516
30.033079;0.6570997991486748;-0.4634497885331182;0.5679072438771249;0.9471126154772552;0.728156753282711;10.0;0.7273918653345327;0.4288185809284119;0.9045438688457724;-0.533232049513216;0.7274032902208807;0.2634371258914071;0.8041602862107069;1.0500208892206573
30.033754;0.6593742173663938;-0.4623460689523457;0.5699677694799902;0.9468442399412996;0.7287269656377577;10.0;0.7297822138849208;0.4321822221105474;0.9062704286763724;-0.5366720372142547;0.729791135751407;0.2657721293696752;0.8052712083404286;1.0532577602710411
30.034429;0.6615064049392608;-0.4613172022481184;0.5718918025729806;0.9466385563567042;0.7292274870142997;10.0;0.7320053866715467;0.4353003256336396;0.9078836829025034;-0.5398669995607862;0.7320060950109833;0.2679339358154566;0.806280129674811;1.056271820773768
30.035103;0.66348391374891;-0.4603843893044604;0.5736755088866178;0.9464464691249062;0.7297056533915078;10.0;0.7340659164411438;0.4381876570386811;0.9093824429326745;-0.5428186447942877;0.7340749029192107;0.2699308055786067;0.8072155965928841;1.0590826412685288
30.035778;0.6652991779087924;-0.4594871460718674;0.5753391600757977;0.946287243827678;0.7301346292360127;10.0;0.7359860535426146;0.4408539838919375;0.9107832513048044;-0.5455292444309852;0.7359878052213632;0.2717740800284073;0.8080882283020306;1.0616739723020054
30.036453;0.6669971047814981;-0.4586794645455555;0.5768630544339066;0.9461702950170562;0.7305184490104892;10.0;0.7377583863901458;0.4432984778511978;0.9120915593344726;-0.5480360937526759;0.7377501628168599;0.2734588390396347;0.808873208755723;1.0640859432429848
30.037128;0.6685645230006693;-0.4579276565709669;0.5782757213318214;0.9460441302908272;0.7308750478653587;10.0;0.7393921807088412;0.445551009843107;0.91329972017901;-0.550339820591037;0.7393915637386502;0.2750025668272619;0.8095873792675509;1.0663061795698756
30.037803;0.669998922348712;-0.4572643308638233;0.5795782206015333;0.9459912071511248;0.7311855425744148;10.0;0.7408832434059888;0.447616358290052;0.914419724265673;-0.5524329974684196;0.7408847508366724;0.2764132833831125;0.8102319882574618;1.0683451844557088
30.038477;0.6713177539438822;-0.4566371343243025;0.5807590216210277;0.9459282574015409;0.7314734927821052;10.0;0.7422647572356339;0.4494849323615368;0.9154577749447286;-0.5543501549404898;0.7422641361949623;0.2776796750056827;0.8108132402943535;1.0702230932190815
30.039152;0.6725295602576848;-0.456059052797966;0.5818598379400653;0.9459108985820612;0.731719340887034;10.0;0.7435177931363107;0.4511817758043521;0.9164183253853472;-0.5560745759742645;0.7435256622458293;0.2788270441276353;0.8113335684843709;1.071947379244601
30.039827;0.6736333465596264;-0.4555509739391331;0.582849057005697;0.94590437419805;0.7319483035445591;10.0;0.744667268617399;0.4527160792405186;0.917297357485266;-0.5576482764071359;0.7446649583081107;0.279856350345785;0.8117999505060807;1.0735099616414785
30.040502;0.6746226344810756;-0.4550842900960316;0.5837412255370056;0.9459096480957654;0.7321502808168368;10.0;0.745711950513468;0.4540898648012275;0.9181072627515636;-0.559061502370007;0.7457097874092098;0.280761466292337;0.8122221570599752;1.0749341218285708
30.041177;0.6755291962013432;-0.4546628344225593;0.5845501327065122;0.9459453178864358;0.7323085177060935;10.0;0.7466425205018032;0.4553218624244756;0.9188576382604712;-0.5603116093616948;0.7466482153584426;0.2815812397616892;0.8125857933136329;1.0762345295908269
30.041851;0.6763616219170265;-0.4542995753059412;0.5852838547183632;0.9459868045106752;0.7324552815361232;10.0;0.7474863911493218;0.4564065491085392;0.9195385252043452;-0.5614450967831528;0.7474888466643804;0.2822963721062169;0.8129107856584337;1.077397171437062
30.042526;0.6770940536003189;-0.4539753294663859;0.5859375973652479;0.9460395978070344;0.7325792252148122;10.0;0.7482583626721617;0.4573676099907499;0.9201564482441454;-0.5624267418362637;0.7482464643020893;0.2829083997378917;0.8131858235740609;1.078446213528155
30.043201;0.6777503855123503;-0.4536956272303981;0.5865278487769593;0.9461240525064846;0.7326888761007616;10.0;0.7489276555168374;0.4582162304012835;0.9207282342577184;-0.5632968579318051;0.7489261268826117;0.2834496672759563;0.8134158576978062;1.079384134530121
30.043876;0.6783348541962846;-0.4534424883559848;0.5870442016401978;0.9462209703549612;0.7327733157374058;10.0;0.7495309685158085;0.458927945920633;0.9212381904246468;-0.564053507911224;0.7495318654394262;0.2839114133566511;0.8136166819400491;1.0802143348283244
30.044551;0.6788539634043076;-0.4532236958897733;0.5874931974156168;0.9462920430094928;0.7328300721769481;10.0;0.7500574780259673;0.459547443357953;0.9217113828675756;-0.5647062026231657;0.7500537996716898;0.2842900593327112;0.8137727658685895;1.0809554330862463
30.045225;0.679293590054598;-0.4530414456289766;0.5878919447747187;0.946414543782408;0.7328764690764873;10.0;0.7505196217458673;0.4600796834716922;0.9221300229577548;-0.5652553787458381;0.7505261811147989;0.2846002466337695;0.8139000633388839;1.0815952458645468
30.0459;0.6796955172492668;-0.4528839879238812;0.5882344061096709;0.9465400523155592;0.7329119670897953;10.0;0.7509274529934272;0.4605126496471656;0.922508554379949;-0.5657143202535478;0.7509252319531751;0.2848427401702399;0.8139960715100685;1.0821649321991489
30.046575;0.6800334404743067;-0.4527635247165503;0.5885447707506921;0.9466543456389668;0.7329324311762079;10.0;0.7512697977208113;0.4608628445670781;0.9228492415433318;-0.5660979995651295;0.7512640820520716;0.2850406455874382;0.8140755692332501;1.0826499961164189
30.04725;0.680326999099802;-0.4526390580974815;0.5887841781736018;0.9467794624046956;0.7329388607474132;10.0;0.7515575686732487;0.461135751181165;0.9231547605339838;-0.566393774561043;0.7515666028282232;0.2851790794081829;0.814124026481581;1.083075323327095
30.047924;0.6805666374096495;-0.4525647018447832;0.5889967026548775;0.9469080275097772;0.7329320730245561;10.0;0.7518015372728455;0.4613319878558078;0.9234289926325782;-0.5666407946623693;0.7518092995254956;0.2852647526405103;0.8141497691678786;1.0834207123298198
30.048599;0.6807751516240633;-0.4525041419298677;0.5891762371933417;0.9470515029095165;0.7329121535857801;10.0;0.751996457289293;0.4614730384939894;0.923668305047086;-0.5668033488606139;0.7520007929914452;0.2853080510440136;0.8141546857579194;1.0837189385078554
30.049274;0.6809283614014581;-0.452478910240108;0.589300191074054;0.947200811886689;0.7328913288036085;10.0;0.7521589915360053;0.4615586080687541;0.923879644421006;-0.5669187371702695;0.7521567736978868;0.2853096351386391;0.814142110928274;1.083957512050872
30.049949;0.6810716614055141;-0.4524472614479584;0.5894020028659426;0.9473361184851334;0.7328522925196487;10.0;0.7522910736297214;0.4615858554406922;0.924067838029976;-0.566972556047188;0.7522778799237435;0.2852744190594922;0.814101925107434;1.0841410802223008
30.050624;0.6811562252043989;-0.4524367602048701;0.5894795169984011;0.9475123568963384;0.7328133240917614;10.0;0.7523712962133914;0.4615591837876692;0.9242327083950906;-0.5669689575791127;0.752380656587578;0.2852070626193905;0.8140604210324327;1.0842841225473192
30.051298;0.6812263996186314;-0.4524621605606817;0.5895287012677981;0.9476586160198102;0.7327655721640601;10.0;0.7524349366163078;0.4615039845995756;0.9243725248114646;-0.5669401889882871;0.7524359861138137;0.2851217231769932;0.813996876936487;1.084391316869015
30.051973;0.681266014943022;-0.452477979956776;0.5895657561275071;0.9478211861155814;0.7327225222909519;10.0;0.7524580808829718;0.4614079967682779;0.924492402518072;-0.5668679076726436;0.7524653267834357;0.2849962087409167;0.8139201137085601;1.0844547538850864
30.052648;0.6812882957365903;-0.4525145714745379;0.5895721182932855;0.9479522678867288;0.7326638667042139;10.0;0.7524652725431114;0.4612759701084937;0.9245941663155016;-0.5667668120189845;0.7524747326479805;0.2848494816650908;0.8138368303204625;1.0844901949008918
30.053323;0.6812906010838519;-0.4525343318202207;0.5895550221635907;0.9481380310773584;0.732596131342732;10.0;0.7524538324136465;0.4611004361266104;0.9246861487179086;-0.5666221170290354;0.752450375878992;0.2846809156066247;0.8137546315186728;1.0844911304797125
30.053998;0.6812719680840671;-0.4525952455581731;0.5895188389225464;0.9482682404368789;0.7325319719840356;10.0;0.7524179167242905;0.4609210734878015;0.9247592254792528;-0.5664668271506313;0.7524189193570081;0.2845045464970994;0.8136518481469186;1.0844705648735569
30.054672;0.681231753833119;-0.4526486299030617;0.589479705510282;0.948452116323084;0.7324540317473793;10.0;0.7523787649298312;0.4607023259371667;0.9248133469490054;-0.5662890568711868;0.752374042991259;0.2843138469479435;0.8135463253715165;1.0844202912162195
30.055347;0.681182663367188;-0.4527212054103503;0.5894241302138714;0.948605701885618;0.7323801273287691;10.0;0.7523049077207268;0.460480263711564;0.9248620425760328;-0.5660798251523338;0.7523103765524249;0.284103125729198;0.8134233782739755;1.0843538801850174
30.056022;0.6811200678456247;-0.4527855618119091;0.5893493732758306;0.9487345057356616;0.7323068709613908;10.0;0.7522370738733147;0.4602313410553421;0.9249012903829686;-0.565854084059812;0.7522342611699926;0.2838865321410801;0.8133063780244763;1.0842815185333332
30.056697;0.6810509519935365;-0.4528473674701983;0.589275488241893;0.9488964252689748;0.7322317839394726;10.0;0.7521451202401535;0.4599779307707425;0.9249301798521052;-0.5656278711997819;0.7521469027159728;0.28365989007082;0.813189757560428;1.0841815320105943
30.057372;0.680963003221775;-0.4529441504452936;0.5891906048517461;0.94904912021329;0.732160445010773;10.0;0.7520480254350217;0.4596992102374499;0.9249486108258068;-0.5653838482884362;0.7520516141147815;0.2834269953298067;0.8130708869110383;1.0840668396562472
30.058721;0.6807748778766068;-0.4530929002388925;0.5889968406759551;0.9493585082849156;0.7319935411173671;10.0;0.7518371187796509;0.4591465752811164;0.9249725703420172;-0.5648612958039422;0.7518287816422796;0.2829532369627581;0.8128193345990843;1.083821473378764
30.059936;0.6805985749106106;-0.4532430799932976;0.5888174289478775;0.9496101680000446;0.7318646680170103;10.0;0.7516287143844242;0.4586338152681122;0.9249707557441978;-0.564389496173905;0.7516262994443449;0.2825155882255692;0.8125920608418029;1.0835771613877003
30.061151;0.6804129173033421;-0.4534125202677438;0.5886298089962302;0.949856626348216;0.7317153716174807;10.0;0.7514083090346729;0.4581105158801747;0.9249579575839773;-0.5639118194935383;0.7514013693739672;0.2820833252869065;0.8123755443479361;1.0833104512559315
30.062365;0.6802188154238892;-0.4535471402488154;0.5884381742387143;0.950066083935754;0.7315900041363661;10.0;0.7511864139687999;0.4576038699747295;0.9249428942847032;-0.5634311199877483;0.7511877749665447;0.2816560336868429;0.8121541909981923;1.0830479645318414
30.06358;0.6800186464462287;-0.4536943597628162;0.588241689332353;0.950301991908752;0.7314552440092764;10.0;0.750963195876705;0.457111508429353;0.9249158382457776;-0.562970999123956;0.7509693006735418;0.2812414772883679;0.8119437398036854;1.0827799094832942
30.064794;0.6798374234758203;-0.4538519698284737;0.5880559653813269;0.9505062284086382;0.7313380455558737;10.0;0.7507572461518249;0.4566229809375308;0.9248884956427902;-0.5625183028081746;0.7507594729983803;0.2808424964974691;0.8117309358480799;1.082529602828432
