time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
28.569474;0.7500020006759607;0.0353521451671272;0.7005730006502418;0.1215275711684702;1.0559748549520391;1.0572516365049185;10.0;0.718976201326227;-0.0502484776351077;1.0658103350518116;1.0;0.7207300680492335
28.577385;0.7500020001835829;0.0353526107977381;0.7005730007099723;0.121526584955694;1.0559748216175562;1.0572516982909568;10.0;0.7189762679222798;-0.05024923563142;1.0658101310543082;1.0;0.7207301173334879
28.585296;0.7500020007091315;0.0353539174988718;0.700573000233927;0.1215260357755845;1.0559745852790523;1.0572516669185026;10.0;0.7189761850332371;-0.0502498242300885;1.0658102228241106;1.0;0.7207301538357972
28.601117;0.7500020003817854;0.0353553780698385;0.7005730004941902;0.1215243538208761;1.0559757130898495;1.0572525347218038;10.0;0.7189752861412789;-0.0502508727464745;1.0658102103098326;1.0;0.7207290498104225
28.632759;0.7500020010247114;0.0353583391183714;0.7005730009091194;0.1215203547752419;1.0559767147140142;1.0572535223022896;10.0;0.7189750492761474;-0.0502558310417318;1.0658105562022695;1.0;0.7207294002069017
28.696044;0.750002000925214;0.0353654540415923;0.7005730002683394;0.1215138472480226;1.0559787221495711;1.0572556054012774;10.0;0.7189730847497472;-0.050260997148768;1.065810136932816;1.0;0.7207278662091011
28.822613;0.7500020008205324;0.0353763251478737;0.7005730004100299;0.1215042272560656;1.0559813473373572;1.0572593869822045;10.0;0.7189711055988366;-0.0502707635864699;1.0658100841947549;1.0;0.7207265024413544
29.075753;0.7500020001873968;0.0353857115919524;0.7005730008820464;0.1214933520943808;1.0559853953324476;1.0572631684862397;10.0;0.7189691796497049;-0.0502796018067292;1.0658104616893904;1.0;0.7207250388328627
29.328892;0.7500020010054946;0.035383159648833;0.7005730008378683;0.1214960213662765;1.0559843300306948;1.05726222972108;10.0;0.7189691396067314;-0.050277064436635;1.0658100714642311;1.0;0.7207249845933837
29.582031;0.7500020007023868;0.0353712531642189;0.7005730007953025;0.1215083219335933;1.055980336818789;1.0572585563922472;10.0;0.7189721328456761;-0.0502666493765451;1.0658105397179565;1.0;0.7207271396003612
29.83517;0.7500020007625855;0.0353502663654543;0.7005730005041005;0.1215285108086694;1.0559737934728557;1.0572506561350865;10.0;0.7189770780584405;-0.0502477671535558;1.0658101662329422;1.0;0.7207309894229138
30.088309;0.7500020010189059;0.0353238669480494;0.7005730009526266;0.1215566353776085;1.0559649196732337;1.0572411143564275;10.0;0.7189842975612377;-0.0502227490252815;1.065810470520849;1.0;0.7207361629148968
30.341448;0.7500020002231972;0.0352900957603309;0.7005730004852524;0.1215909886882036;1.0559540920822024;1.0572291425559492;10.0;0.7189913013653711;-0.0501912621708158;1.065810584602491;1.0;0.7207408610076749
30.594587;0.7500030002687039;0.035251321406935;0.700573000807463;0.1216294903290907;1.0559413330266787;1.057216680897382;10.0;0.7190011611358301;-0.0501557809831298;1.065810187188473;1.0;0.7207483437931329
31.100866;0.7500030005581394;0.0351658398357272;0.7005730005246402;0.1217160990455701;1.055914234974454;1.0571865694356413;10.0;0.7190212734776628;-0.0500762379862297;1.0658100979209006;1.0;0.7207629304987752
31.556516;0.7500030001536089;0.0350817056472189;0.7005730008681123;0.1218005393664359;1.055886932976643;1.05715843821244;10.0;0.7190412692435546;-0.0499978180668494;1.0658100767655625;1.0;0.7207773737211631
32.012166;0.7500030002681763;0.0349946183419246;0.7005730001233739;0.1218886560999765;1.0558595664829098;1.057128236709289;10.0;0.7190613260962473;-0.0499183255290678;1.0658101575761392;1.0;0.7207917989009738
32.467817;0.7500030006922861;0.0349092858163152;0.7005730006121731;0.1219751151169371;1.05583123432549;1.0570979698011602;10.0;0.7190812657657092;-0.0498392769565186;1.0658105216679568;1.0;0.7208061845866914
32.923467;0.7500030009300204;0.0348257541257297;0.7005730007122014;0.1220595530394167;1.0558050012612736;1.0570696110332505;10.0;0.7191012006493603;-0.0497626470629776;1.0658101141216605;1.0;0.7208208530115995
33.379118;0.7500030005697139;0.0347464626316428;0.7005730002604414;0.1221400206136722;1.0557793837611076;1.057042533182448;10.0;0.7191191701608347;-0.049689078435096;1.0658101072204926;1.0;0.7208337806237255
33.834768;0.7500030006253756;0.0346732397040089;0.7005730004873972;0.1222137513162461;1.0557552106751291;1.0570165063310395;10.0;0.7191372724527847;-0.0496203352966528;1.0658105909664388;1.0;0.7208470896296142
34.290418;0.7500030008926497;0.0346052968318893;0.7005730006740729;0.1222815575490895;1.0557336363859555;1.0569930609062792;10.0;0.7191532029774228;-0.0495580025072017;1.0658102850983049;1.0;0.7208586588935156
34.746069;0.7500030003140203;0.0345439830474415;0.7005730004693479;0.1223440969022185;1.055714230898318;1.0569726752678477;10.0;0.7191672740989755;-0.0495016329250748;1.0658104324929225;1.0;0.720868710294789
35.65737;0.7500030007632197;0.0344409339358589;0.7005730002650474;0.1224474479851579;1.0556810431545258;1.0569364416963292;10.0;0.719191167319856;-0.049406638239994;1.0658105462315126;1.0;0.720886171987944
36.56867;0.750003000632694;0.0343615505912664;0.7005730002583574;0.1225271568945335;1.0556555123580302;1.056909488397869;10.0;0.7192102298121076;-0.0493333340162796;1.0658105744282025;1.0;0.7209001889078114
37.479971;0.7500030002437897;0.0343043869044385;0.7005730007412159;0.1225852652124566;1.0556369102381125;1.0568898986191593;10.0;0.7192231717931736;-0.0492805894778611;1.0658101088442111;1.0;0.7209095495455518
38.391272;0.7500030006878565;0.0342642834191756;0.7005730009107044;0.1226262737020095;1.0556233514997857;1.056875420521992;10.0;0.7192331381171229;-0.0492427973613115;1.0658100870106508;1.0;0.720916965111849
39.302573;0.7500030009305668;0.0342392575118749;0.7005730002790665;0.1226518743823795;1.0556154738483914;1.0568665501372745;10.0;0.7192392403785268;-0.0492189161247628;1.065810411463456;1.0;0.7209214254811867
40.213874;0.7500030007800718;0.0342225593893893;0.700573000737306;0.1226680793222114;1.0556104276095888;1.0568617043702668;10.0;0.7192422949535604;-0.0492050736620573;1.0658103594460815;1.0;0.7209233713743955
41.125175;0.7500030003802625;0.0342162797320734;0.7005730008622327;0.1226752663699935;1.0556077107631603;1.056858942746894;10.0;0.7192440496953038;-0.0491977914351956;1.0658105193271885;1.0;0.720924958544807
42.036475;0.7500030006598596;0.0342131422114926;0.7005730002086288;0.1226782405581458;1.0556066263781976;1.0568578992816056;10.0;0.7192452302899583;-0.0491948858304205;1.0658103087144633;1.0;0.720925750353573
42.947776;0.7500030008206563;0.0342123125037562;0.700573000877174;0.1226773388878217;1.0556067923109584;1.05685769320012;10.0;0.7192451340249408;-0.0491956000367292;1.0658100820161176;1.0;0.7209256552087445
43.859077;0.7500030010074122;0.0342143157808729;0.7005730006564533;0.1226755251815839;1.055607523083401;1.056858857116769;10.0;0.7192441153077543;-0.0491968830439728;1.0658102816109245;1.0;0.7209247577163307
44.770378;0.7500030002358083;0.034217158890718;0.7005730003962636;0.122672486114193;1.0556085607919807;1.0568596363015292;10.0;0.7192440996672582;-0.0492000879408906;1.0658104109916189;1.0;0.7209249728813073
45.770378;0.7500030009205749;0.0342223438350843;0.7005730005836043;0.1226702623598615;1.0556096687690704;1.0568605906731228;10.0;0.7192433202449964;-0.0492029034380933;1.0658103142956346;1.0;0.7209242135759403
46.770378;0.7500030006803827;0.0342250560590934;0.7005730005913586;0.1226663619773326;1.05561038562932;1.0568615353716029;10.0;0.7192420589060621;-0.0492065424113076;1.0658103332241466;1.0;0.7209235030890855
47.770378;0.7500030006120949;0.0342273317383087;0.700573000556234;0.1226634591100758;1.0556115263558443;1.0568628816987835;10.0;0.7192412856367091;-0.0492096170321471;1.065810550617465;1.0;0.7209226819190624
48.770378;0.7500030002547423;0.0342287965206869;0.7005730003178642;0.1226623472651007;1.0556124271507716;1.0568637750764696;10.0;0.719241282976817;-0.0492114906428342;1.0658101009053782;1.0;0.7209227600501079
49.770378;0.7500030004573365;0.0342311957380694;0.7005730006829418;0.1226596722099457;1.0556125185755834;1.0568636135349507;10.0;0.7192410394387027;-0.0492127023411049;1.0658102263043705;1.0;0.7209229305688186
50.770378;0.7500030005207576;0.0342316032624774;0.7005730008346736;0.1226587535226465;1.0556134681270437;1.0568645085006598;10.0;0.7192402860479631;-0.0492129471520311;1.0658101168207363;1.0;0.7209219067098898
51.770378;0.7500030007334962;0.0342323467867427;0.7005730005567394;0.1226582943454271;1.0556134235031644;1.0568645554967089;10.0;0.7192400707526424;-0.0492139795081758;1.0658104032096198;1.0;0.7209220843350032
52.770378;0.7500030003902887;0.0342329098923492;0.7005730006605628;0.1226576988225469;1.055613605938046;1.0568647742602957;10.0;0.7192400977185541;-0.0492139566932291;1.0658101936358486;1.0;0.7209219559054998
53.770378;0.7500030002070042;0.0342326206671073;0.700573000461339;0.1226575351444992;1.0556135104809912;1.0568646903576764;10.0;0.7192402845080325;-0.0492145856993418;1.065810496008064;1.0;0.7209220970127447
54.770378;0.750003000668781;0.0342327990228375;0.7005730001965844;0.1226576346627057;1.0556135634324004;1.0568647253920498;10.0;0.7192402184856864;-0.0492144660037625;1.065810438007697;1.0;0.7209218825582913
55.770378;0.7500030004660745;0.0342325829831796;0.7005730005595028;0.1226579610134339;1.0556133870121736;1.0568644593546554;10.0;0.7192401939732789;-0.0492146026528543;1.0658101008455083;1.0;0.7209219916605664
56.770378;0.7500030006965823;0.0342330942834918;0.7005730001256618;0.1226575660787336;1.0556133861989736;1.0568647516966;10.0;0.7192400693349558;-0.0492147253303843;1.0658102469567554;1.0;0.7209218951939453
57.770378;0.7500030009299155;0.0342328951285514;0.7005730006751373;0.1226578965143036;1.0556135407198557;1.0568647798198778;10.0;0.7192400896440532;-0.0492144895070789;1.0658103455980414;1.0;0.7209219794123322
58.770378;0.7500030007880522;0.0342330737961453;0.7005730002983964;0.122657927682877;1.0556134762866496;1.0568644559568776;10.0;0.7192400498997847;-0.0492145582273828;1.0658103756992587;1.0;0.7209220363110733
59.770378;0.7500030001616614;0.0342329374694697;0.7005730006212781;0.122657872635908;1.0556135761503154;1.0568647219077774;10.0;0.7192400640888682;-0.0492145947752712;1.0658102807866248;1.0;0.7209220289676315
60.770378;0.7500030008142021;0.0342325489332627;0.7005730002337529;0.1226581868224441;1.0556136762135913;1.0568644524163466;10.0;0.7192400921103977;-0.0492146853413811;1.06581054169996;1.0;0.7209219974884419
61.770378;0.750003000163474;0.0342326059720712;0.7005730005069107;0.1226572881561735;1.0556133834001065;1.056864702372136;10.0;0.7192401104977711;-0.0492140317331196;1.065810155269282;1.0;0.7209220789805235
62.770378;0.7500030002957823;0.0342329757973212;0.7005730009527179;0.1226576044913338;1.055613356194857;1.0568646321528474;10.0;0.7192401069135376;-0.0492146252090665;1.065810167892377;1.0;0.7209219149969928
63.770378;0.7500030008247384;0.034232486490294;0.7005730009073968;0.1226578005045401;1.0556134486079791;1.056864676382801;10.0;0.7192400598786058;-0.0492140264955666;1.0658103482189312;1.0;0.7209220173274079
64.770378;0.7500030007112283;0.0342323608710574;0.7005730008600622;0.1226573946799232;1.055613503180373;1.0568647719197088;10.0;0.7192400369625487;-0.0492138472528791;1.0658105106570055;1.0;0.7209219486323508
65.770378;0.7500030003969312;0.0342330580461262;0.7005730005387345;0.122657827724045;1.0556134076638477;1.0568646038406142;10.0;0.7192402567580252;-0.0492146641571022;1.065810254917628;1.0;0.7209219300301706
66.770378;0.7500030002968077;0.0342329107993667;0.700573000680749;0.1226580618252415;1.0556134497693237;1.056864440547852;10.0;0.7192402791136885;-0.0492144588193867;1.0658104813278737;1.0;0.7209218925239139
67.770378;0.7500030004535523;0.0342326670768467;0.700573000850313;0.1226574133542092;1.0556135189014464;1.056864797494672;10.0;0.7192402998276242;-0.0492140617789018;1.065810322560336;1.0;0.7209219966344755
68.770378;0.7500030005493181;0.0342332052697818;0.7005730007511661;0.1226581208569712;1.055613397600802;1.056864508720344;10.0;0.7192400575297448;-0.0492145179920019;1.0658105550893069;1.0;0.7209219307496704
69.770378;0.7500030002186903;0.0342325132898318;0.7005730001546132;0.1226572522378356;1.055613414960655;1.05686469296092;10.0;0.7192402065218152;-0.0492139093702433;1.0658101509882982;1.0;0.7209220368839081
70.770378;0.7500030001747613;0.0342323525428302;0.7005730008842039;0.122657578324698;1.0556136366018587;1.0568644372038245;10.0;0.7192402247307901;-0.0492145929645255;1.0658103217850312;1.0;0.7209218715311592
71.770378;0.750003000208069;0.0342323915199743;0.7005730008937214;0.1226580483551857;1.055613598187729;1.056864558551638;10.0;0.7192400574939324;-0.0492144900704029;1.0658103557876717;1.0;0.7209218786063298
72.770378;0.7500030005125278;0.0342329979828026;0.7005730003157896;0.1226577947471748;1.0556135993493443;1.0568645958221563;10.0;0.7192400637284125;-0.0492145088885899;1.0658100875337373;1.0;0.7209219505868308
73.770378;0.7500030004284484;0.0342327129986765;0.7005730005977621;0.1226574609365621;1.0556133632994256;1.0568647396893995;10.0;0.7192400712951311;-0.0492139420934538;1.0658105268733793;1.0;0.7209220467292384
74.770378;0.7500030001406196;0.0342331737512378;0.7005730003527552;0.122657444308224;1.055613313670433;1.056864635631848;10.0;0.719240100620683;-0.0492144272341238;1.065810412379781;1.0;0.720921878947804
75.770378;0.7500030009097814;0.0342333142903726;0.7005730006866725;0.1226577955739051;1.055613315482047;1.0568646215152466;10.0;0.7192402976404387;-0.0492142813131015;1.0658105364845376;1.0;0.7209218707145318
76.770378;0.7500030007703702;0.0342326571739471;0.7005730001839261;0.122657954538512;1.0556135505566204;1.0568645014056106;10.0;0.7192401389843763;-0.049213759832659;1.0658101656119858;1.0;0.720922026328917
77.770378;0.7500030003551849;0.0342332828748667;0.7005730005281579;0.1226572988961;1.0556134260073176;1.0568645129008878;10.0;0.7192401090686977;-0.0492137672577372;1.0658105659239965;1.0;0.7209220057249299
78.770378;0.7500030005100048;0.0342333464098194;0.700573000172372;0.1226583242491289;1.0556133250981783;1.0568647012066537;10.0;0.7192401062439551;-0.0492140024860864;1.065810369799305;1.0;0.7209220684805696
79.770378;0.7500030008402427;0.0342330229634652;0.7005730008432457;0.1226573712733796;1.0556136667180296;1.0568646634479657;10.0;0.7192402207919234;-0.0492140994093804;1.065810478650582;1.0;0.7209219829973953
80.770378;0.7500030002527704;0.0342328928610621;0.7005730005349052;0.1226580982751751;1.0556134568201108;1.0568647490154408;10.0;0.719240074592661;-0.049214692645718;1.0658103114930564;1.0;0.7209220034634033
81.770378;0.7500030007027777;0.0342321573268712;0.7005730004634011;0.1226578070235986;1.0556135306489944;1.0568644576845694;10.0;0.7192400762129584;-0.0492139694163498;1.0658102440892012;1.0;0.7209219427649176
82.770378;0.7500030008221072;0.0342321954360866;0.7005730006954254;0.122658134335131;1.0556134567720783;1.0568646584078318;10.0;0.7192400932637001;-0.0492146889412823;1.065810156518887;1.0;0.7209218804303489
83.770378;0.7500030009578091;0.0342322131524172;0.7005730007547476;0.1226572652706233;1.055613668117059;1.0568645896775015;10.0;0.719240181252342;-0.0492143665227986;1.0658104520394345;1.0;0.7209219758355578
84.770378;0.7500030001461907;0.0342328466359206;0.7005730004638024;0.1226582865132099;1.0556136350512302;1.0568647339224595;10.0;0.7192402118225815;-0.0492142777968619;1.0658103087294115;1.0;0.7209219068350065
85.770378;0.750003000127764;0.0342333276078552;0.700573000907229;0.1226581502758669;1.055613514813298;1.0568644778328629;10.0;0.7192400528581341;-0.049214105353688;1.0658102536374383;1.0;0.7209221018227286
86.770378;0.7500030005961362;0.0342325243662713;0.7005730004568493;0.1226573611515775;1.0556135464673178;1.0568644542569765;10.0;0.7192400812512852;-0.0492138073492383;1.0658103795797405;1.0;0.7209220198385894
87.770378;0.7500030004945796;0.0342329314900275;0.70057300021505;0.1226582331720311;1.05561355857372;1.0568644838253645;10.0;0.7192400843453781;-0.04921479178536;1.065810149932245;1.0;0.7209220653710856
88.770378;0.7500030006365337;0.0342322667124272;0.700573000457024;0.1226574823754578;1.0556135257429962;1.0568644724691978;10.0;0.7192401593032429;-0.0492147735939534;1.0658103381380737;1.0;0.7209219389106963
89.770378;0.7500030002154325;0.0342325198555533;0.7005730003426548;0.1226572151424906;1.0556135021878397;1.0568646137019906;10.0;0.7192403254167676;-0.0492140642244377;1.065810070427116;1.0;0.7209219744356912
90.770378;0.7500030004641294;0.0342324726734468;0.7005730005514689;0.1226577867842697;1.0556135059529237;1.0568645675613388;10.0;0.7192400736242185;-0.0492148404083632;1.0658103533298813;1.0;0.7209220217439791
91.770378;0.7500030004151407;0.0342331311471179;0.7005730001945916;0.1226573822952806;1.0556134133587176;1.0568645540565071;10.0;0.7192400383599832;-0.0492138830020301;1.065810225106836;1.0;0.7209220841593733
92.770378;0.7500030008279319;0.0342330295528882;0.7005730003833439;0.1226576510854608;1.0556136625078532;1.056864550258295;10.0;0.719240215676511;-0.049213974472796;1.0658102172876234;1.0;0.72092188252585
93.770378;0.7500030006768568;0.0342333153663726;0.7005730005590967;0.1226579757534972;1.0556135594291574;1.0568648172919155;10.0;0.7192401563857634;-0.0492147577197898;1.06581020895663;1.0;0.7209220509888451
94.770378;0.7500030002653885;0.0342329127490084;0.7005730008523483;0.1226581857252605;1.055613646295949;1.0568647900578223;10.0;0.7192403155383857;-0.0492138086454568;1.065810187073597;1.0;0.7209220406975269
95.770378;0.7500030007823956;0.0342321975828645;0.7005730001880872;0.1226580319652765;1.0556134140708449;1.056864811114253;10.0;0.7192403070173572;-0.0492141914226018;1.0658102830202716;1.0;0.7209218883846503
96.770378;0.7500030004492317;0.034233129928951;0.7005730008183042;0.1226581110463477;1.055613650953155;1.0568647605216654;10.0;0.7192402574857243;-0.0492148325121905;1.0658100948456106;1.0;0.7209219781442409
97.770378;0.7500030001953762;0.0342332818916982;0.7005730009231106;0.1226580106421604;1.0556133222565154;1.0568645423884016;10.0;0.7192400774928664;-0.0492146446912744;1.0658102790770705;1.0;0.7209219855710797
98.770378;0.7500030007943648;0.0342323748604121;0.7005730006880829;0.1226578208918121;1.0556135304640433;1.0568646198400702;10.0;0.7192401420431154;-0.049214219279046;1.0658103215919508;1.0;0.7209220867107449
99.770378;0.7500030005896099;0.0342322272481167;0.7005730009288966;0.1226575437800973;1.0556134381035196;1.0568645509121557;10.0;0.7192400735922158;-0.0492140620768478;1.0658102749082186;1.0;0.7209218695927785
100.0;0.7500030006102867;0.0342332308072895;0.7005730002193505;0.1226574217719584;1.055613592906095;1.0568646598760103;10.0;0.7192401006917425;-0.0492142336400965;1.065810475764878;1.0;0.7209220418941396
