time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;InfiniteBus_infiniteBus_omegaRefPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
30.017717;0.3486831614762533;-0.348999079686094;0.3360333190248619;0.3722325381355977;0.9837817487412562;1.0;10.0;0.375068;-0.356395;0.0;0.3487519120239756;-0.3051296426805967;0.3774093427111989;0.3302066227191053;0.3487514987430138;-0.3428525811372524;0.9240676140556476;0.501471352521548
30.018297;0.3493401901703999;-0.3483080382207649;0.3366733320622019;0.3715503047720632;0.983884870969784;1.0;10.0;0.375068;-0.356395;0.0;0.3494093050132029;-0.3044516626659541;0.3780234280663907;0.3293871067303804;0.3494094584604365;-0.3421633563436715;0.9243092629609864;0.50139588641739
30.018878;0.3499912432396323;-0.3476305686059177;0.3373083766192419;0.3708840721498557;0.9839836692099978;1.0;10.0;0.375068;-0.356395;0.0;0.3500598957889161;-0.3037890061500338;0.378630591074353;0.3285854835715043;0.3500594656430315;-0.3414881648802466;0.924544020699618;0.5013269073631965
30.019458;0.3506335721354593;-0.3469693540554475;0.3379324623641756;0.3702329763324039;0.9840825654069042;1.0;10.0;0.375068;-0.356395;0.0;0.350701528796391;-0.3031377383688831;0.3792320162408982;0.3278011981034137;0.3507018395406059;-0.3408278072084004;0.9247728948837336;0.5012700899784285
30.020039;0.3512666396383502;-0.346325548779652;0.3385492277160393;0.3695980493220993;0.984180285362228;1.0;10.0;0.375068;-0.356395;0.0;0.3513342731661623;-0.3025024275365227;0.3798257101379122;0.327035611087432;0.3513342042521289;-0.3401855100850803;0.924993997663548;0.5012165042187364
30.020619;0.351890234716436;-0.3456986311034642;0.3391562703270108;0.3689816426591646;0.9842728010979888;1.0;10.0;0.375068;-0.356395;0.0;0.3519585827086091;-0.301882601419522;0.3804083202018674;0.3262882821405454;0.3519589762110442;-0.3395593224273161;0.9252126378724478;0.5011739222942221
30.0212;0.3525040752873438;-0.3450883358168111;0.3397546933799814;0.3683834488771023;0.9843648017861496;1.0;10.0;0.375068;-0.356395;0.0;0.3525732215911896;-0.3012797269320509;0.3809846466444511;0.3255593709640928;0.3525725857044171;-0.3389483740283011;0.9254256797375962;0.5011383617905627
30.022361;0.353699843531133;-0.3439223909123391;0.340918339068284;0.3672423276882244;0.9845412624593132;1.0;10.0;0.375068;-0.356395;0.0;0.3537682431361466;-0.3001192299574129;0.3821100309684277;0.3241669609537997;0.3537686853261602;-0.3377829647575442;0.9258287714389332;0.5010916130045749
30.023406;0.3547386518606443;-0.3429333620199414;0.3419312653494288;0.3662766650038619;0.984688822509896;1.0;10.0;0.375068;-0.356395;0.0;0.3548074243532608;-0.2991341665879084;0.3830911788322207;0.322982440904324;0.3548078226654318;-0.3367935954620967;0.9261737196636354;0.50107426213213
30.024451;0.3557413103140608;-0.3420015309532222;0.3429072868769324;0.3653731212555443;0.9848283888991844;1.0;10.0;0.375068;-0.356395;0.0;0.3558101560820897;-0.2982032443745652;0.3840390491552705;0.3218637533230926;0.3558104748406896;-0.3358640553111019;0.9264982318902596;0.5010799273434882
30.025496;0.3567078095104995;-0.3411304729295533;0.3438453517537753;0.3645280750914764;0.9849585767679432;1.0;10.0;0.375068;-0.356395;0.0;0.356777219670744;-0.2973261028883879;0.3849550028029729;0.320811030822095;0.3567762900259054;-0.3349921497203491;0.9268029885617204;0.5011084310592627
30.026541;0.3576360173271735;-0.3403161101313336;0.3447477282290651;0.3637405473534876;0.985079156369026;1.0;10.0;0.375068;-0.356395;0.0;0.3577045740108804;-0.2965023523336792;0.3858376814725996;0.3198245432346163;0.3577047018244877;-0.3341758907505261;0.927085017520212;0.5011580198046057
30.027586;0.3585260121701228;-0.3395553461413064;0.3456143363543316;0.3630124492330717;0.9851945328649704;1.0;10.0;0.375068;-0.356395;0.0;0.3585941712935773;-0.295730698744411;0.3866875781770781;0.3189038306632965;0.3585948764871449;-0.3334160562791571;0.9273514033512564;0.501225966473955
30.028631;0.3593787663803579;-0.3388525570870469;0.3464418584134903;0.3623385494625766;0.9852995259512144;1.0;10.0;0.375068;-0.356395;0.0;0.3594476784117769;-0.2950118137909832;0.3875047846390187;0.3180425525755987;0.3594474695281088;-0.3327094925687989;0.9275984943664196;0.501308476787527
30.029676;0.3601935353650933;-0.3381987828019602;0.3472338803934257;0.3617157212951021;0.9853992898498548;1.0;10.0;0.375068;-0.356395;0.0;0.3602625363268746;-0.294343048437185;0.3882873368734188;0.3172416802159787;0.3602622586920834;-0.332052769120465;0.9278274973057656;0.5014070320927407
30.030721;0.3609721952460006;-0.3375969926372662;0.3479896563196907;0.3611445405998068;0.9854916540198312;1.0;10.0;0.375068;-0.356395;0.0;0.3610405304049656;-0.2937210123195221;0.3890372865758063;0.31649841009378;0.3610405625183799;-0.3314481588513653;0.9280381814104166;0.5015187355476715
30.031766;0.3617143459435541;-0.3370428658415318;0.3487111419178565;0.3606196643042223;0.9855730646684028;1.0;10.0;0.375068;-0.356395;0.0;0.3617833854917685;-0.2931453811061821;0.3897548230969236;0.315811372397265;0.3617834994522768;-0.3308913023632726;0.928234743035494;0.5016442560875058
30.032811;0.362421870242207;-0.3365326294231014;0.3493963073704002;0.3601438803796014;0.9856523267989824;1.0;10.0;0.375068;-0.356395;0.0;0.3624912098237676;-0.2926122838133811;0.3904406017931631;0.3151776215498204;0.3624906101264789;-0.3303779024498071;0.928414376671475;0.5017784095280976
30.033855;0.3630951968436709;-0.3360653076141275;0.3500502381325394;0.3597070086633729;0.9857222339529422;1.0;10.0;0.375068;-0.356395;0.0;0.3631635971375824;-0.2921195704808261;0.3910958630457435;0.3145906713712655;0.3631633513202173;-0.3299076217496987;0.9285807802283136;0.50191884303058
30.0349;0.3637340657687488;-0.3356408994753032;0.3506703526062038;0.3593104038259894;0.985786346671956;1.0;10.0;0.375068;-0.356395;0.0;0.3638021708892122;-0.2916671161125809;0.3917206519402764;0.3140533921279652;0.3638023480765954;-0.3294778671537069;0.9287312631986008;0.5020704049379567
30.035945;0.3643416352323393;-0.3352502708215905;0.3512594780952561;0.3589540706060161;0.9858458824780234;1.0;10.0;0.375068;-0.356395;0.0;0.364410580356715;-0.2912519993651054;0.3923168933601902;0.3135587491264107;0.364410815412967;-0.3290855097842154;0.9288698326496564;0.5022263902383048
30.03699;0.364918900208837;-0.3348988546832989;0.3518193162726532;0.3586295821822323;0.985901768394005;1.0;10.0;0.375068;-0.356395;0.0;0.3649871744438985;-0.2908686980759773;0.3928841884826801;0.3131045122434002;0.3649861684110134;-0.3287293450736652;0.9289992671424224;0.5023865119087721
30.038035;0.3654645247967788;-0.3345784387573429;0.3523493045999832;0.3583400882743819;0.9859506861495078;1.0;10.0;0.375068;-0.356395;0.0;0.3655340765918717;-0.290519919988642;0.3934233007662715;0.3126893655948166;0.3655339295243974;-0.3284022272392925;0.9291114535800896;0.502549768700121
30.03908;0.3659838371623127;-0.3342884755196557;0.3528503998082461;0.358079690152126;0.9859955759476488;1.0;10.0;0.375068;-0.356395;0.0;0.3660522825231043;-0.2902017688509059;0.3939372796193401;0.3123109657776687;0.3660527155555838;-0.3281086546364481;0.9292174710582282;0.5027173967491568
30.040125;0.3664732760897058;-0.3340247988895241;0.3533251686747376;0.3578464998249865;0.9860349166462932;1.0;10.0;0.375068;-0.356395;0.0;0.3665432049080389;-0.2899088857317876;0.3944242289042576;0.3119663309304414;0.3665433689788063;-0.3278434123640786;0.9293126972660696;0.5028851597015399
30.04117;0.3669385781193695;-0.3337912818325201;0.3537753519944329;0.357639666335376;0.9860704595126768;1.0;10.0;0.375068;-0.356395;0.0;0.3670079542901132;-0.2896443442924373;0.3948888313416827;0.3116508369765273;0.3670075274732001;-0.3276023135357133;0.9293996823437968;0.5030530041095367
30.042215;0.3673791177251834;-0.333578884441734;0.3542022168946762;0.3574565871562468;0.9861056738464828;1.0;10.0;0.375068;-0.356395;0.0;0.3674473566424922;-0.2894036202290372;0.3953294778402305;0.3113668538618893;0.3674472035166112;-0.3273880195930997;0.9294759376392864;0.5032239677256881
30.04326;0.3677952393028659;-0.3333904745664214;0.3546049865725154;0.3572944953599616;0.9861350815894938;1.0;10.0;0.375068;-0.356395;0.0;0.3678631977874083;-0.2891838680465957;0.3957477000214917;0.3111078463812493;0.3678633187837525;-0.3271949050317084;0.9295468721552156;0.5033923027555002
30.044305;0.3681872920088053;-0.333219427310624;0.3549850935161082;0.3571501048560004;0.9861603193743276;1.0;10.0;0.375068;-0.356395;0.0;0.3682567591124208;-0.2889875671456214;0.3961425394600044;0.310872012538909;0.3682571317315417;-0.3270215148893101;0.929608098363958;0.5035591576601548
30.04535;0.3685593653915838;-0.3330704403229253;0.3553450146895885;0.3570260541016533;0.9861852097472648;1.0;10.0;0.375068;-0.356395;0.0;0.3686287631890204;-0.288807817419055;0.3965189227391382;0.310660392649952;0.3686282005583467;-0.3268670253668461;0.9296657167020708;0.5037238299045348
30.046395;0.3689102304107668;-0.3329364390491064;0.3556838879476867;0.3569170590572988;0.9862052287628336;1.0;10.0;0.375068;-0.356395;0.0;0.3689804847718276;-0.2886459004169001;0.3968744148311384;0.3104705331519138;0.3689809894283322;-0.3267312443513772;0.9297173067247156;0.5038869441208047
30.04744;0.3692430187258477;-0.332818534628454;0.3560053113137434;0.3568239795836687;0.9862241257491255;1.0;10.0;0.375068;-0.356395;0.0;0.369312299587343;-0.2884995884042088;0.3972135796447503;0.3102987076457321;0.3693129369138568;-0.3266090888863205;0.9297617403158912;0.5040465361669781
30.048485;0.369556146368259;-0.3327175621342428;0.3563080964430288;0.3567443510339961;0.9862407476477424;1.0;10.0;0.375068;-0.356395;0.0;0.3696253720820366;-0.2883677709499848;0.3975333689516042;0.3101429553511235;0.3696261773631401;-0.3265004985718088;0.9298013033341372;0.5042045033840149
30.050575;0.3701330438280396;-0.3325453168178345;0.3568648300129678;0.3566179210841368;0.9862714370547476;1.0;10.0;0.375068;-0.356395;0.0;0.3702027923328382;-0.2881431055427702;0.3981251294192303;0.3098798779368832;0.3702029045013513;-0.3263227820732628;0.9298688647152956;0.5045090657316663
30.052456;0.3705991197694508;-0.3324280536330885;0.3573142323319124;0.3565365595085441;0.986290765576041;1.0;10.0;0.375068;-0.356395;0.0;0.3706678281782771;-0.2879816283336306;0.3986055181036836;0.3096890642042257;0.3706680967151493;-0.3262002127950947;0.929915786176314;0.5047692577899284
30.054337;0.3710181448266459;-0.3323392366390313;0.3577194677482289;0.3564842881492953;0.9863052847885576;1.0;10.0;0.375068;-0.356395;0.0;0.3710880312936483;-0.2878471263313472;0.3990395838099123;0.3095332712468271;0.3710879701638769;-0.326103100396888;0.9299513753784452;0.5050170090906047
30.056218;0.3713961669368305;-0.3322719950342424;0.3580848129514617;0.3564497352921202;0.9863175588268142;1.0;10.0;0.375068;-0.356395;0.0;0.3714656179711724;-0.287740170529069;0.399434494959179;0.309407345774456;0.3714655438854304;-0.3260335652137495;0.929979787471334;0.5052546074795639
30.058099;0.3717364212073968;-0.3322259084093583;0.358414329441536;0.3564343641633845;0.9863258990069044;1.0;10.0;0.375068;-0.356395;0.0;0.3718071293341511;-0.2876539051161992;0.399791424785957;0.3093092532199619;0.3718069505532779;-0.3259809871646757;0.9300030979908288;0.5054752318686359
30.059979;0.372045045693315;-0.3321946868266701;0.358709907963866;0.3564324176216529;0.986331749244862;1.0;10.0;0.375068;-0.356395;0.0;0.372114552088679;-0.2875874241644639;0.4001161574363684;0.3092308441380094;0.3721152104356884;-0.325944542366528;0.9300178797378952;0.5056827045217019
30.06186;0.3723213687719567;-0.3321772381573584;0.3589762649746394;0.3564406512589316;0.9863374275394724;1.0;10.0;0.375068;-0.356395;0.0;0.3723918904983292;-0.2875338227921474;0.4004090287042865;0.3091703287134503;0.3723912869401594;-0.3259202789247959;0.9300296144765584;0.5058785347322527
30.063741;0.3725712299914215;-0.3321677624143093;0.3592182523921245;0.3564557554594476;0.9863397256448848;1.0;10.0;0.375068;-0.356395;0.0;0.3726414652027972;-0.287492842658464;0.4006746484321901;0.3091242339326306;0.3726421403827467;-0.3259082048417389;0.9300374208671344;0.5060603789882221
30.065622;0.3727968191559406;-0.3321676249036956;0.3594346109389981;0.3564759430288203;0.9863410437576956;1.0;10.0;0.375068;-0.356395;0.0;0.3728669443002894;-0.2874626680482484;0.4009143045825227;0.3090884924649171;0.3728664735193979;-0.325904416191856;0.9300426196375888;0.5062290194972539
30.067503;0.3730012312780686;-0.332172943010989;0.3596302325514307;0.3565014571595865;0.9863417825543712;1.0;10.0;0.375068;-0.356395;0.0;0.3730706053619451;-0.287440608084133;0.4011323641159128;0.3090654426372112;0.3730705059195053;-0.3259055071256726;0.9300470351230382;0.5063871119820305
30.069384;0.3731838294032553;-0.3321813717373529;0.359807763580479;0.3565302133756772;0.9863416128499658;1.0;10.0;0.375068;-0.356395;0.0;0.3732536643653501;-0.2874250764015957;0.4013303352488181;0.3090479155502518;0.373253732025505;-0.3259103534741657;0.9300469841839364;0.5065333256371652
30.071265;0.3733501066034277;-0.3321953003264417;0.3599680390997731;0.3565621050682612;0.986340092994819;1.0;10.0;0.375068;-0.356395;0.0;0.3734207274504302;-0.287414219688626;0.4015096384983308;0.309037834460365;0.3734207213967016;-0.3259216501102264;0.930044083673091;0.5066684039144306
30.073146;0.3735008804314091;-0.332210692026205;0.3601123559199819;0.3565939151994218;0.9863380790354892;1.0;10.0;0.375068;-0.356395;0.0;0.3735707749550856;-0.2874069126598947;0.4016703594256955;0.3090287399615116;0.3735711815081912;-0.3259326559791362;0.9300420528230696;0.5067923066488368
30.075027;0.3736355518375554;-0.3322304324734975;0.3602429786294925;0.3566255399884333;0.9863389272451848;1.0;10.0;0.375068;-0.356395;0.0;0.3737052948101159;-0.2874042007589156;0.4018174132501121;0.3090275586182436;0.3737056343100903;-0.3259486840277458;0.9300400624883728;0.5069068373922312
30.078789;0.3738717053867431;-0.3322665824381737;0.3604684077437293;0.3566881392851105;0.9863352674716116;1.0;10.0;0.375068;-0.356395;0.0;0.3739411814971349;-0.2874051023324209;0.4020743697008302;0.3090305240794897;0.3739414282107325;-0.325978228210419;0.9300327350959714;0.5071134648083089
30.082551;0.374064975301827;-0.3323039331877159;0.3606547326457879;0.3567489336227044;0.9863311443337468;1.0;10.0;0.375068;-0.356395;0.0;0.3741353152940826;-0.2874135882480574;0.4022868235430818;0.3090409505681838;0.3741354757632184;-0.3260133967124758;0.9300234806559344;0.5072875535307831
30.086313;0.3742234581293865;-0.3323422945961475;0.3608079837709387;0.3568054314162984;0.9863254896904936;1.0;10.0;0.375068;-0.356395;0.0;0.3742945821952286;-0.2874232165047352;0.4024622896884964;0.3090562526680176;0.3742944609714926;-0.3260477722546486;0.9300148124627468;0.5074366576799015
30.090074;0.3743545175372074;-0.3323788451482725;0.3609322608186526;0.3568576640232369;0.9863223404509166;1.0;10.0;0.375068;-0.356395;0.0;0.3744247445445013;-0.2874384113456557;0.4026054810026837;0.309073985260298;0.3744245973657964;-0.3260809440753924;0.930005150816796;0.5075624410037497
30.093836;0.3744630616053524;-0.3324127081875176;0.3610373658367093;0.3569042995533277;0.9863159685592272;1.0;10.0;0.375068;-0.356395;0.0;0.3745327279972524;-0.2874547043470425;0.4027257723907499;0.3090950404621695;0.3745326809361774;-0.3261118147204651;0.9299958266123852;0.5076684384076869
30.097598;0.3745514795068129;-0.3324436092980379;0.3611215885741807;0.3569472483138082;0.9863127559384952;1.0;10.0;0.375068;-0.356395;0.0;0.3746212306118375;-0.2874686518778694;0.4028242179927531;0.3091154964452627;0.3746221960263002;-0.3261410125818807;0.9299878450759622;0.5077583444464611
30.10136;0.3746243899876993;-0.3324741902519104;0.3611922076099015;0.3569867470336649;0.9863095628647812;1.0;10.0;0.375068;-0.356395;0.0;0.3746947718666485;-0.2874854812529986;0.4029072078464232;0.3091351488283783;0.3746942859666961;-0.3261692032783266;0.9299787297171972;0.5078372988739779
30.105122;0.3746848364289462;-0.3325029888076189;0.3612499693204828;0.3570229590814796;0.9863063175706036;1.0;10.0;0.375068;-0.356395;0.0;0.3747561967271013;-0.2875018496271271;0.4029761247408575;0.3091553238435566;0.3747555011812152;-0.3261968993881775;0.9299722282862763;0.5079041638676042
30.108884;0.3747359602526494;-0.3325301600639892;0.3612980851358323;0.3570549419225215;0.9863008757530842;1.0;10.0;0.375068;-0.356395;0.0;0.3748054999341745;-0.2875184583604945;0.4030335584614367;0.3091748918616391;0.3748056206638551;-0.3262219139864478;0.9299630910078036;0.5079607972732976
30.112646;0.3747767673352785;-0.3325533317012376;0.3613372482270694;0.357087525057619;0.986299157642282;1.0;10.0;0.375068;-0.356395;0.0;0.374847144085824;-0.287533693811543;0.4030824426659515;0.3091936220740247;0.3748476349510701;-0.326244926292616;0.92995481413567;0.5080114888773312
30.116407;0.3748114093294047;-0.3325779663982183;0.361371273769451;0.3571171057711903;0.9862959671611332;1.0;10.0;0.375068;-0.356395;0.0;0.3748821439692086;-0.2875498688993849;0.4031222490427483;0.3092159255600956;0.3748817815810599;-0.326268430829855;0.9299500953783856;0.5080565457113969
30.123931;0.3748648747951679;-0.3326249819207452;0.3614223679464937;0.3571721554973191;0.9862908830501608;1.0;10.0;0.375068;-0.356395;0.0;0.3749352318009298;-0.287585434355197;0.4031849517051434;0.3092563014690014;0.3749351256499729;-0.3263133203834644;0.929934480549906;0.5081304105072133
30.131455;0.3749003004788062;-0.3326684073172894;0.361456930201306;0.3572223246046197;0.9862825176876228;1.0;10.0;0.375068;-0.356395;0.0;0.3749715657729173;-0.2876177707511689;0.4032311971626547;0.3092971461313061;0.3749715109627772;-0.3263568502631762;0.929921105286272;0.5081935047410607
30.138979;0.3749257729790598;-0.332712536630394;0.3614803533128911;0.3572723239669467;0.9862784161646704;1.0;10.0;0.375068;-0.356395;0.0;0.3749964603878902;-0.2876517049808141;0.4032624880625041;0.3093378506116053;0.3749969237209205;-0.3263979471523722;0.9299074245537418;0.5082418758973454
30.146502;0.3749430626922984;-0.3327555676696114;0.3614962346122353;0.3573175678687473;0.9862722846264376;1.0;10.0;0.375068;-0.356395;0.0;0.3750140726667517;-0.2876872876395729;0.4032873312441004;0.3093794656104827;0.3750138384173788;-0.3264397032243363;0.9298935925645704;0.5082867886188982
30.154026;0.3749539294193257;-0.3327986475635723;0.3615061219764358;0.3573670677107473;0.9862665984069284;1.0;10.0;0.375068;-0.356395;0.0;0.3750249937306586;-0.2877212956179398;0.4033052175026003;0.3094225914814384;0.3750244250068588;-0.3264805990553186;0.9298795797801832;0.508327776393092
30.16155;0.3749615283208676;-0.3328404618095979;0.3615123348865913;0.3574123209596842;0.9862605309285604;1.0;10.0;0.375068;-0.356395;0.0;0.3750322119971362;-0.2877567430492962;0.4033187806389223;0.3094655532652413;0.3750317647414848;-0.3265222009993116;0.9298654481718774;0.5083634686300552
30.169073;0.3749667262780273;-0.3328832681666778;0.3615182048703432;0.3574570740926673;0.9862543882568766;1.0;10.0;0.375068;-0.356395;0.0;0.3750366682407748;-0.2877933180838197;0.4033292461855008;0.3095084677140637;0.3750368318859128;-0.3265645860796881;0.9298515937643672;0.5084002208903108
30.176597;0.3749692929944803;-0.3329249446640539;0.3615192764614671;0.3575046769651121;0.986248570942896;1.0;10.0;0.375068;-0.356395;0.0;0.3750402697868673;-0.2878299184252483;0.4033394679288609;0.3095528934343553;0.3750406260236448;-0.3266059247265758;0.9298400578775148;0.5084357527548702
30.184121;0.374971612241922;-0.3329683146628737;0.3615216257404708;0.3575512399922588;0.9862418380775418;1.0;10.0;0.375068;-0.356395;0.0;0.3750425518111661;-0.2878687087694833;0.4033486818221804;0.3095973782880103;0.3750427584295017;-0.3266486448473878;0.9298241843085848;0.5084686654595124
30.191645;0.3749727258831593;-0.3330115049598559;0.361523149041801;0.3575961706943114;0.9862358398433412;1.0;10.0;0.375068;-0.356395;0.0;0.3750442055144983;-0.287904738175144;0.4033552522831571;0.3096417447144339;0.3750440354746087;-0.3266905593186822;0.9298112188750458;0.5085010100593955
30.199168;0.3749731706943339;-0.3330551320337776;0.3615227054835631;0.3576448625665467;0.9862289791007832;1.0;10.0;0.375068;-0.356395;0.0;0.3750446094848882;-0.2879415630824127;0.403362315043358;0.3096884373857032;0.3750448815096027;-0.3267337434849403;0.929796485172691;0.5085356974705167
30.206692;0.3749747167519013;-0.3330990282523288;0.3615227817938298;0.3576923948032778;0.9862225829563176;1.0;10.0;0.375068;-0.356395;0.0;0.3750444328205141;-0.2879810652352273;0.4033697848933548;0.3097333840421611;0.3750441421884721;-0.3267765307401185;0.9297821178151764;0.5085682207233291
30.221739;0.3749742221356061;-0.3331899946453909;0.361522450524018;0.357785481399438;0.98621110714112;1.0;10.0;0.375068;-0.356395;0.0;0.3750457780777243;-0.2880592307521294;0.4033826356377581;0.3098274036121589;0.375045205331059;-0.3268643317912632;0.9297533023101212;0.5086352156851737
30.235282;0.3749742814968748;-0.3332725976177282;0.3615216989930812;0.3578745715789408;0.9861998377863126;1.0;10.0;0.375068;-0.356395;0.0;0.3750461011033394;-0.2881285694920681;0.4033945175253829;0.3099113029467515;0.3750461812154288;-0.3269444759635361;0.929727301053734;0.5086961430897339
30.248825;0.3749751548036736;-0.333354540107812;0.3615206664948586;0.3579631646670549;0.9861854473578816;1.0;10.0;0.375068;-0.356395;0.0;0.3750443759717499;-0.2882008721879099;0.4034067889282978;0.3099975110288751;0.3750442787018204;-0.3270258504664425;0.9296984249768102;0.5087593070202753
30.262367;0.3749739098905932;-0.3334385891504089;0.3615193158244663;0.3580540703123217;0.9861743150120302;1.0;10.0;0.375068;-0.356395;0.0;0.3750444904800243;-0.288276316176926;0.4034170028295156;0.310086462047747;0.3750441435672008;-0.327110642686235;0.9296723515370006;0.5088217791740094
30.27591;0.3749741699355977;-0.3335239326466539;0.3615172658712514;0.3581468902335833;0.986161540829717;1.0;10.0;0.375068;-0.356395;0.0;0.3750444009637367;-0.2883489785600768;0.403429548873508;0.3101777917251837;0.3750452318452786;-0.3271942504548825;0.929644870778845;0.5088862490051704
30.289453;0.3749732193932751;-0.3336125142381697;0.3615166200318844;0.3582386373138549;0.9861495538570229;1.0;10.0;0.375068;-0.356395;0.0;0.3750439087609817;-0.2884262586119748;0.403440526105066;0.3102668762172773;0.375044095512653;-0.3272782427413869;0.9296153392483592;0.5089504197789626
30.302996;0.3749730608024774;-0.3337010616234354;0.3615153966649033;0.3583350925022902;0.9861377617331863;1.0;10.0;0.375068;-0.356395;0.0;0.3750437247278354;-0.2885019261798489;0.4034526155198651;0.3103597205098868;0.3750431750111834;-0.3273656272450528;0.929586583549339;0.5090154000825533
30.316538;0.3749732242352907;-0.3337900257449053;0.3615135628787315;0.3584312618672529;0.986125217858324;1.0;10.0;0.375068;-0.356395;0.0;0.3750431489026482;-0.288579747150019;0.4034650684073337;0.3104524870887187;0.375043969618289;-0.3274538479373222;0.9295577531147414;0.5090817580001731
30.343624;0.3749713759398005;-0.3339735187147691;0.3615122465194363;0.3586272465960471;0.9860997401555752;1.0;10.0;0.375068;-0.356395;0.0;0.3750426930986789;-0.2887384654215339;0.403490476076072;0.3106437884305534;0.3750426075819983;-0.3276341664461077;0.9294981324816394;0.5092182509469693
30.370709;0.3749707415725313;-0.3341603425577982;0.3615093002244463;0.3588288633348473;0.986071568922842;1.0;10.0;0.375068;-0.356395;0.0;0.3750418268015122;-0.2889031549280211;0.4035165654908944;0.3108398935044433;0.3750417986940995;-0.327819176808189;0.9294347175397756;0.5093593143957474
30.397794;0.3749706786681985;-0.3343552407397603;0.3615063675398089;0.3590358897693289;0.98604555941355;1.0;10.0;0.375068;-0.356395;0.0;0.3750402646679323;-0.2890695619692145;0.4035426136970741;0.3110395045640787;0.3750408508222022;-0.3280076269233662;0.9293735948784518;0.509503161048175
30.42488;0.3749692235730288;-0.3345518933492226;0.3615038431462698;0.359245712944262;0.986016456028772;1.0;10.0;0.375068;-0.356395;0.0;0.3750408587965094;-0.2892404715650913;0.4035706676289594;0.3112456562500601;0.3750402689223214;-0.3282030864321913;0.9293076547128688;0.5096508808452422
30.451965;0.3749684718941109;-0.3347537651241399;0.3615005145907903;0.3594624382724117;0.9859866211889572;1.0;10.0;0.375068;-0.356395;0.0;0.3750392652101587;-0.2894163781121755;0.4035977031503942;0.3114565182837539;0.3750398907176269;-0.3284015921468903;0.9292419426296696;0.5098017521542193
30.506136;0.3749673960220495;-0.3351731305409245;0.3614956008811771;0.3599126181084911;0.9859295033580904;1.0;10.0;0.375068;-0.356395;0.0;0.3750386435187211;-0.2897799916600463;0.4036553224678844;0.3118941311924796;0.3750381752735605;-0.3288112117762709;0.9291054123527592;0.5101129011502356
30.560307;0.3749661592968801;-0.3356083260851315;0.3614898948339046;0.3603788809085753;0.9858655139122472;1.0;10.0;0.375068;-0.356395;0.0;0.3750361670066935;-0.2901571946605346;0.4037160643789876;0.3123482630175223;0.375036662289726;-0.3292393989640557;0.9289650481837124;0.5104391920080508
30.668648;0.3749637314644764;-0.3365283501166473;0.3614772963699871;0.3613666859448193;0.9857348534485768;1.0;10.0;0.375068;-0.356395;0.0;0.3750346662474463;-0.2909544606520101;0.4038434132445469;0.3133073571377683;0.3750350949880482;-0.3301416892210413;0.928663485939828;0.5111288312211014
30.77699;0.3749611301256705;-0.3375109762543377;0.3614660171291476;0.362421703539889;0.9855964561459812;1.0;10.0;0.375068;-0.356395;0.0;0.3750330623199028;-0.2918070268899164;0.403980309049875;0.3143324619020124;0.375032790787625;-0.3311064780411414;0.9283425844192488;0.5118653928313567
30.885331;0.3749585912210842;-0.3385507371041127;0.3614534648161338;0.3635376107717367;0.9854459127970288;1.0;10.0;0.375068;-0.356395;0.0;0.3750303178145731;-0.2927068545537866;0.4041271304820992;0.315417557318611;0.3750307671084859;-0.3321272123361024;0.928004762431752;0.5126481045649273
30.993673;0.3749562588018532;-0.3396440998223453;0.3614409370992614;0.3647087693547679;0.9852909142937132;1.0;10.0;0.375068;-0.356395;0.0;0.3750282153821658;-0.293651258446848;0.4042806827482426;0.3165593025288357;0.3750284768608231;-0.3331993606711238;0.9276466610635572;0.5134698888607325
31.102014;0.3749551929287761;-0.3407819388358992;0.3614268948858758;0.3659316961806883;0.9851301694563196;1.0;10.0;0.375068;-0.356395;0.0;0.3750265237346497;-0.294634758104726;0.4044407466170881;0.3177467470026372;0.3750271155345875;-0.3343150221637507;0.9272741482709947;0.5143311295289774
31.210356;0.3749530931834677;-0.3419647739769934;0.3614139302462681;0.3672010555265202;0.9849625397853828;1.0;10.0;0.375068;-0.356395;0.0;0.3750246428816723;-0.2956570597745139;0.4046062660052438;0.3189805144336457;0.3750246910790796;-0.3354743509051354;0.9268874769966786;0.5152253042753677
31.318697;0.3749507906397449;-0.3431850046373892;0.361399841051375;0.3685128273559584;0.9847862611234566;1.0;10.0;0.375068;-0.356395;0.0;0.3750236626388423;-0.296711178977407;0.4047796731313421;0.3202543254581589;0.3750237455184058;-0.3366708195639471;0.9264894749306786;0.5161490482683961
31.427039;0.3749493592286054;-0.3444373001415758;0.3613846923952916;0.3698614806137378;0.9846098947358076;1.0;10.0;0.375068;-0.356395;0.0;0.3750230959409451;-0.2977932216326581;0.4049577283224751;0.3215668119920294;0.3750223237417213;-0.3379012689037722;0.9260809074167068;0.5171040701465192
