time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;Wind_Turbine_WTG4B_injector_i;Wind_Turbine_WTG4B_omegaRefPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_GEN_NetworkFrequencyPu
21.02777;0.450877;-0.002195;0.421162;0.057275;1.0608040896343678;1.0610396743091184;0.43446876558965664;1.0;10.0;0.434412;-0.007023;1.044912;1.0
21.042197;0.450489;-0.002263;0.420799;0.057245;1.0607985500480288;1.0610326735784341;0.43410465420449024;1.0;10.0;0.434049;-0.006951;1.044912;1.0
21.056624;0.45014;-0.002332;0.420474;0.057225;1.0607907439264352;1.0610236821306112;0.4337785639885862;1.0;10.0;0.433724;-0.00688;1.044912;1.0
21.071051;0.449829;-0.0024;0.420182;0.057214;1.0607823911175185;1.0610134064874015;0.4334874794466387;1.0;10.0;0.433434;-0.006809;1.044912;1.0
21.085478;0.449551;-0.002469;0.419924;0.057211;1.0607723675063374;1.0610015642330597;0.43323040097389287;1.0;10.0;0.433178;-0.006738;1.044912;1.0
21.099905;0.449306;-0.002538;0.419694;0.057217;1.0607606706331074;1.060988431437874;0.4330033447076362;1.0;10.0;0.432952;-0.006668;1.044912;1.0
21.114332;0.44909;-0.002608;0.419493;0.057231;1.0607471689167969;1.0609735874455122;0.4328043106497439;1.0;10.0;0.432754;-0.006599;1.044912;1.0
21.128759;0.448902;-0.002677;0.419316;0.057251;1.0607337144755038;1.0609580206775384;0.43263228357231964;1.0;10.0;0.432583;-0.00653;1.044912;1.0
21.143186;0.448738;-0.002746;0.419164;0.057277;1.0607183228105377;1.0609406001016268;0.43248427895127006;1.0;10.0;0.432436;-0.006462;1.044912;1.0
21.157613;0.448598;-0.002815;0.419033;0.05731;1.0607018551053826;1.0609233050305755;0.43235728204345075;1.0;10.0;0.43231;-0.006394;1.044912;1.0
21.17204;0.448478;-0.002885;0.418921;0.057347;1.060685302132541;1.0609050050636013;0.43225229289386075;1.0;10.0;0.432206;-0.006326;1.044912;1.0
21.186467;0.448379;-0.002954;0.418828;0.05739;1.0606674131418388;1.0608855603565355;0.43216532656033385;1.0;10.0;0.43212;-0.006259;1.044912;1.0
21.200894;0.448297;-0.003024;0.418752;0.057437;1.0606493085280355;1.0608649703713475;0.4320953684836254;1.0;10.0;0.432051;-0.006192;1.044912;1.0
21.215321;0.448231;-0.003093;0.41869;0.057488;1.0606298670903058;1.0608442249642498;0.4320404189818356;1.0;10.0;0.431997;-0.006125;1.044912;1.0
21.229748;0.448181;-0.003163;0.418643;0.057542;1.0606100801901706;1.0608230457385435;0.4320004921814326;1.0;10.0;0.431958;-0.006059;1.044912;1.0
21.244175;0.448143;-0.003232;0.418608;0.0576;1.060589689311564;1.0608015715608645;0.4319735740447556;1.0;10.0;0.431932;-0.005993;1.044912;1.0
21.258602;0.448118;-0.003302;0.418584;0.057661;1.0605689526952031;1.0607786729841433;0.43195766484460024;1.0;10.0;0.431917;-0.005927;1.044912;1.0
21.271906;0.448104;-0.003366;0.418572;0.05772;1.0605494660396564;1.0607581720792916;0.4319528461047571;1.0;10.0;0.431913;-0.005867;1.044912;1.0
21.271906;0.448104;-0.003366;0.418572;0.05772;1.0605494660396564;1.0607581720792916;0.4319528461047571;1.0;10.0;0.431913;-0.005867;1.044912;1.0
21.271989;0.448104;-0.003366;0.418572;0.05772;1.0605494660396564;1.0607571817904415;0.4319528461047571;1.0;10.0;0.431913;-0.005867;1.044912;1.0
21.272071;0.448104;-0.003366;0.418572;0.057721;1.0605494660396564;1.0607571817904415;0.4319528325234133;1.0;10.0;0.431913;-0.005866;1.044912;1.0
21.272236;0.448104;-0.003367;0.418572;0.057722;1.0605494660396564;1.0607571817904415;0.43195281894438425;1.0;10.0;0.431913;-0.005865;1.044912;1.0
21.272566;0.448104;-0.003369;0.418571;0.057723;1.0605484744159506;1.0607571817904415;0.4319528053676697;1.0;10.0;0.431913;-0.005864;1.044912;1.0
21.273226;0.448104;-0.003372;0.418571;0.057726;1.0605474827922603;1.0607561915016097;0.43195276465141413;1.0;10.0;0.431913;-0.005861;1.044912;1.0
21.274547;0.448103;-0.003378;0.41857;0.057732;1.0605454995449277;1.060753220635224;0.4319526832813983;1.0;10.0;0.431913;-0.005855;1.044912;1.0
21.277187;0.448101;-0.003391;0.418569;0.057744;1.0605415330504506;1.060749120454502;0.431953520699855;1.0;10.0;0.431914;-0.005843;1.044912;1.0
21.282467;0.4481;-0.003416;0.418568;0.057768;1.0605334709003766;1.060741198144486;0.43195519653894665;1.0;10.0;0.431916;-0.005819;1.044912;1.0
21.293028;0.4481;-0.003467;0.418568;0.057817;1.0605176049250666;1.0607233729512138;0.43196155195804176;1.0;10.0;0.431923;-0.005771;1.044912;1.0
21.314149;0.448114;-0.003569;0.418581;0.057919;1.0604853980404445;1.0606892690104863;0.43198729087323856;1.0;10.0;0.43195;-0.005676;1.044912;1.0
21.33527;0.448142;-0.00367;0.418607;0.058024;1.0604528455042213;1.060654018860533;0.43202706258404694;1.0;10.0;0.431991;-0.005582;1.044912;1.0
21.356391;0.448183;-0.003771;0.418646;0.058133;1.0604188266892474;1.06061819584052;0.43207884130676893;1.0;10.0;0.432044;-0.005487;1.044912;1.0
21.377513;0.448235;-0.003872;0.418694;0.058243;1.0603850665989218;1.060581939198476;0.4321416653135867;1.0;10.0;0.432108;-0.005394;1.044912;1.0
21.398634;0.448295;-0.003973;0.41875;0.058356;1.0603508322079065;1.0605451100797174;0.43221149688665156;1.0;10.0;0.432179;-0.0053;1.044912;1.0
21.419755;0.448362;-0.004074;0.418812;0.05847;1.0603167276059544;1.060508559841928;0.4322883608171749;1.0;10.0;0.432257;-0.005207;1.044912;1.0
21.440876;0.448433;-0.004175;0.418879;0.058585;1.0602818905427933;1.0604712983692675;0.432370244808775;1.0;10.0;0.43234;-0.005114;1.044912;1.0
21.461998;0.448508;-0.004275;0.418949;0.058701;1.0602471834671383;1.0604350279809696;0.4324551490235722;1.0;10.0;0.432426;-0.005021;1.044912;1.0
21.483119;0.448586;-0.004376;0.419022;0.058818;1.060212606456837;1.0603980465853375;0.43254207353736124;1.0;10.0;0.432514;-0.004928;1.044912;1.0
21.525361;0.448744;-0.004575;0.419169;0.059051;1.060143454769212;1.0603240865933397;0.4327190055740561;1.0;10.0;0.432693;-0.004744;1.044912;1.0
21.567604;0.4489;-0.004775;0.419315;0.059282;1.060074306192731;1.0602499909950482;0.4328950175747002;1.0;10.0;0.432871;-0.00456;1.044912;1.0
21.609846;0.449052;-0.004973;0.419457;0.059512;1.060005893304844;1.0601777400912549;0.4330651197891606;1.0;10.0;0.433043;-0.004377;1.044912;1.0
21.652089;0.449194;-0.00517;0.41959;0.059739;1.0599372242024525;1.060105074306316;0.4332273011768764;1.0;10.0;0.433207;-0.004194;1.044912;1.0
21.686983;0.449304;-0.005332;0.419692;0.059923;1.0598820057577165;1.0600457305291127;0.4333538694427454;1.0;10.0;0.433335;-0.004044;1.044912;1.0
21.686983;0.449304;-0.005332;0.419692;0.059923;1.0598820057577165;1.0600457305291127;0.4333538694427454;1.0;10.0;0.433335;-0.004044;1.044912;1.0
21.687074;0.449304;-0.005333;0.419693;0.059924;1.0598820057577165;1.0600457305291127;0.43335386011203364;1.0;10.0;0.433335;-0.004043;1.044912;1.0
21.687165;0.449304;-0.005333;0.419693;0.059924;1.0598820057577165;1.0600457305291127;0.4333548600685125;1.0;10.0;0.433336;-0.004043;1.044912;1.0
21.687347;0.449305;-0.005334;0.419693;0.059925;1.0598811437783957;1.0600447403058044;0.43335485074012964;1.0;10.0;0.433336;-0.004042;1.044912;1.0
21.687711;0.449306;-0.005336;0.419694;0.059927;1.0598811437783957;1.060044879797549;0.43335684132709845;1.0;10.0;0.433338;-0.004041;1.044912;1.0
21.688438;0.449308;-0.005339;0.419696;0.059931;1.0598802818002606;1.060042899351248;0.4333588132760196;1.0;10.0;0.43334;-0.004038;1.044912;1.0
21.689893;0.449313;-0.005346;0.4197;0.059939;1.0598774366883181;1.0600411978923272;0.43336374789084514;1.0;10.0;0.433345;-0.004031;1.044912;1.0
21.692802;0.449321;-0.005359;0.419709;0.059954;1.0598728676313023;1.0600356750458921;0.4333746359640813;1.0;10.0;0.433356;-0.004019;1.044912;1.0
21.698621;0.449339;-0.005386;0.419725;0.059984;1.0598635999533148;1.060025619615394;0.43339440399248347;1.0;10.0;0.433376;-0.003994;1.044912;1.0
21.710259;0.449373;-0.00544;0.419757;0.060045;1.059845064708045;1.0600063596134695;0.43343394443905753;1.0;10.0;0.433416;-0.003944;1.044912;1.0
21.733536;0.449438;-0.005548;0.419817;0.060166;1.0598089862220457;1.0599677006069572;0.4335100430036195;1.0;10.0;0.433493;-0.003844;1.044912;1.0
21.780088;0.449556;-0.005762;0.419928;0.060403;1.0597363122819752;1.0598899658308873;0.4336523190229703;1.0;10.0;0.433637;-0.003645;1.044912;1.0
21.82664;0.449659;-0.005975;0.420024;0.060636;1.059665104546243;1.059814505882987;0.4337786959199357;1.0;10.0;0.433765;-0.003447;1.044912;1.0
21.873192;0.449748;-0.006187;0.420107;0.060863;1.0595952327657954;1.0597383494853811;0.43389216448444884;1.0;10.0;0.43388;-0.003249;1.044912;1.0
21.919744;0.449823;-0.006398;0.420177;0.061086;1.0595248430994906;1.0596646063604276;0.43399173859648527;1.0;10.0;0.433981;-0.003053;1.044912;1.0
21.966296;0.449886;-0.006607;0.420236;0.061305;1.05945690980096;1.0595912956876343;0.43408040210311266;1.0;10.0;0.434071;-0.002857;1.044912;1.0
22.012848;0.449938;-0.006816;0.420284;0.06152;1.0593885877467246;1.0595184171009016;0.43415716099702883;1.0;10.0;0.434149;-0.002662;1.044912;1.0
22.0594;0.44998;-0.007023;0.420324;0.061732;1.0593218597923864;1.0594471002442736;0.4342250194138979;1.0;10.0;0.434218;-0.002469;1.044912;1.0
22.105952;0.450014;-0.007228;0.420355;0.06194;1.059255734206806;1.059376354715358;0.4342849640696763;1.0;10.0;0.434279;-0.002276;1.044912;1.0
22.152504;0.45004;-0.007433;0.42038;0.062145;1.0591903407098273;1.0593063201458774;0.43433799965579806;1.0;10.0;0.434333;-0.002084;1.044912;1.0
22.199056;0.450061;-0.007636;0.420399;0.062347;1.0591258091010718;1.0592369964219528;0.4343851291158573;1.0;10.0;0.434381;-0.001894;1.044912;1.0
22.245608;0.450077;-0.007837;0.420414;0.062547;1.0590608879814232;1.0591673932693548;0.43442734190195714;1.0;10.0;0.434424;-0.001704;1.044912;1.0
22.338713;0.450097;-0.008236;0.420433;0.06294;1.0589348823440465;1.059031728647447;0.4345010324981979;1.0;10.0;0.434499;-0.001329;1.044912;1.0
22.431817;0.450107;-0.00863;0.420443;0.063324;1.058810340457629;1.0588984755962207;0.43456505816390717;1.0;10.0;0.434564;-0.000959;1.044912;1.0
22.524921;0.450111;-0.009017;0.420446;0.063702;1.058688513542109;1.058766923500163;0.43462140591208803;1.0;10.0;0.434621;-0.000594;1.044912;1.0
22.618025;0.45011;-0.009398;0.420445;0.064072;1.0585675484323143;1.0586382023231542;0.4346730635247599;1.0;10.0;0.434673;-0.000235;1.044912;1.0
22.711129;0.450108;-0.009774;0.420443;0.064436;1.0584494281069834;1.0585114617773395;0.43472301601479535;1.0;10.0;0.434723;0.000118;1.044912;1.0
22.804233;0.450105;-0.010142;0.42044;0.064794;1.0583332910052485;1.0583865618879522;0.4347722486647463;1.0;10.0;0.434772;0.000465;1.044912;1.0
22.897337;0.450102;-0.010504;0.420438;0.065146;1.0582191371166938;1.0582646327251988;0.43481974701823284;1.0;10.0;0.434819;0.000806;1.044912;1.0
22.990442;0.4501;-0.010859;0.420435;0.065491;1.0581069664310883;1.0581436939641045;0.4348674968734729;1.0;10.0;0.434866;0.001141;1.044912;1.0
23.083546;0.450098;-0.011208;0.420434;0.065829;1.0579969089865056;1.0580258659054607;0.43491548428286614;1.0;10.0;0.434913;0.00147;1.044912;1.0
23.17665;0.450096;-0.011549;0.420432;0.066161;1.057889696195213;1.0579100184061023;0.43496268732156784;1.0;10.0;0.434959;0.001791;1.044912;1.0
23.269754;0.450095;-0.011883;0.420432;0.066486;1.0577836051428477;1.057797001563627;0.4350101027263619;1.0;10.0;0.435005;0.002107;1.044912;1.0
23.362858;0.450095;-0.01221;0.420431;0.066804;1.0576804887814657;1.057686105271786;0.43505670288480786;1.0;10.0;0.43505;0.002415;1.044912;1.0
23.455962;0.450094;-0.01253;0.420431;0.067116;1.0575793555951252;1.0575781796396897;0.4351024770005337;1.0;10.0;0.435094;0.002716;1.044912;1.0
23.549067;0.450094;-0.012842;0.420431;0.06742;1.0574811970734987;1.0574722345087837;0.4351484173991674;1.0;10.0;0.435138;0.003011;1.044912;1.0
23.642171;0.450094;-0.013147;0.42043;0.067717;1.0573850217044878;1.0573682698672207;0.43519250430240636;1.0;10.0;0.43518;0.003299;1.044912;1.0
23.735275;0.450094;-0.013444;0.42043;0.068006;1.0572908294788146;1.0572674159459376;0.43523671550663096;1.0;10.0;0.435222;0.003579;1.044912;1.0
23.828379;0.450094;-0.013734;0.420431;0.068289;1.0571986203873898;1.057169392528936;0.4352790533129294;1.0;10.0;0.435262;0.003853;1.044912;1.0
23.921483;0.450094;-0.014016;0.420431;0.068564;1.0571093859147218;1.057073349559528;0.43532148736881804;1.0;10.0;0.435302;0.004119;1.044912;1.0
24.014587;0.450094;-0.01429;0.420431;0.068831;1.0570231260478646;1.0569802771579988;0.43536201313849143;1.0;10.0;0.43534;0.004378;1.044912;1.0
24.107692;0.450094;-0.014557;0.420431;0.069092;1.056938849283628;1.0568901753086741;0.43540261802612074;1.0;10.0;0.435378;0.00463;1.044912;1.0
24.200796;0.450094;-0.014816;0.420431;0.069344;1.056856555613864;1.0568020538686516;0.43544128998178394;1.0;10.0;0.435414;0.004875;1.044912;1.0
24.2939;0.450094;-0.015068;0.420431;0.06959;1.0567772365186525;1.056715912828041;0.4354790171408951;1.0;10.0;0.435449;0.005113;1.044912;1.0
24.387004;0.450094;-0.015312;0.420431;0.069828;1.056699900499664;1.0566337324262367;0.43551678795656085;1.0;10.0;0.435484;0.005344;1.044912;1.0
24.480108;0.450094;-0.015549;0.420431;0.070059;1.0566245475494123;1.0565525422755842;0.4355525786607169;1.0;10.0;0.435517;0.005567;1.044912;1.0
24.573212;0.450094;-0.015778;0.420431;0.070283;1.056552169144998;1.0564753127361755;0.43558740346456304;1.0;10.0;0.435549;0.005784;1.044912;1.0
24.666316;0.450094;-0.016;0.420431;0.070499;1.0564817737926198;1.056400063550263;0.4356212396520629;1.0;10.0;0.43558;0.005994;1.044912;1.0
24.759421;0.450094;-0.016214;0.420431;0.070708;1.0564143529676222;1.056326934941072;0.43565406289394343;1.0;10.0;0.43561;0.006196;1.044912;1.0
24.852525;0.450094;-0.016421;0.420431;0.070911;1.0563479236979643;1.056256636563766;0.43568589142293784;1.0;10.0;0.435639;0.006392;1.044912;1.0
24.945629;0.450094;-0.016621;0.420431;0.071106;1.0562854604206193;1.056188318512376;0.4357167020553607;1.0;10.0;0.435667;0.006581;1.044912;1.0
25.038733;0.450094;-0.016814;0.420431;0.071294;1.056223988686112;1.0561229708940145;0.4357464857058517;1.0;10.0;0.435694;0.006763;1.044912;1.0
25.131837;0.450094;-0.016999;0.420431;0.071475;1.056165491447718;1.0560596035840022;0.4357752495507288;1.0;10.0;0.43572;0.006939;1.044912;1.0
25.224941;0.450094;-0.017178;0.420431;0.07165;1.0561089772196808;1.0559992066876753;0.4358029700323301;1.0;10.0;0.435745;0.007108;1.044912;1.0
25.318046;0.450094;-0.01735;0.420431;0.071817;1.056054445996512;1.0559407900834212;0.43582963903456595;1.0;10.0;0.435769;0.00727;1.044912;1.0
25.41115;0.450094;-0.017515;0.42043;0.071979;1.0560018977729158;1.0558843537646534;0.435855282855445;1.0;10.0;0.435792;0.007427;1.044912;1.0
25.504254;0.450094;-0.017673;0.42043;0.072134;1.0559513325437873;1.055830887834316;0.43588086119259695;1.0;10.0;0.435815;0.007577;1.044912;1.0
25.597358;0.450094;-0.017825;0.42043;0.072282;1.0559037417781036;1.0557794021749998;0.4359043671449048;1.0;10.0;0.435836;0.00772;1.044912;1.0
25.690462;0.450094;-0.017971;0.42043;0.072424;1.0558571425226047;1.0557298967808952;0.4359268297547193;1.0;10.0;0.435856;0.007858;1.044912;1.0
25.783566;0.450094;-0.01811;0.42043;0.07256;1.055813517719867;1.0556823716464152;0.4359492258004365;1.0;10.0;0.435876;0.00799;1.044912;1.0
25.87667;0.450094;-0.018243;0.42043;0.07269;1.0557708844200053;1.0556368267661942;0.4359705500157092;1.0;10.0;0.435895;0.008116;1.044912;1.0
25.969775;0.450094;-0.01837;0.42043;0.072815;1.0557302340920243;1.0555932621350894;0.43598979740356314;1.0;10.0;0.435912;0.008236;1.044912;1.0
26.062879;0.450094;-0.018491;0.42043;0.072933;1.0556925582024344;1.0555526678522489;0.43600998165294336;1.0;10.0;0.43593;0.008351;1.044912;1.0
26.155983;0.450094;-0.018607;0.42043;0.073046;1.0556558738059483;1.0555130637040926;0.43602807996274734;1.0;10.0;0.435946;0.00846;1.044912;1.0
26.249087;0.450094;-0.018717;0.42043;0.073153;1.0556201809007824;1.0554754397909976;0.43604510731918544;1.0;10.0;0.435961;0.008564;1.044912;1.0
26.342191;0.450094;-0.018821;0.42043;0.073256;1.0555874624227022;1.055439796108712;0.43606205996967906;1.0;10.0;0.435976;0.008663;1.044912;1.0
26.5284;0.450094;-0.019014;0.42043;0.073445;1.0555259913900745;1.0553744494206783;0.4360927283560229;1.0;10.0;0.436003;0.008846;1.044912;1.0
26.695987;0.450094;-0.019171;0.42043;0.073598;1.0554764180217386;1.0553209840091307;0.43611777153654263;1.0;10.0;0.436025;0.008995;1.044912;1.0
26.863575;0.450094;-0.019313;0.42043;0.073736;1.05543180202465;1.0552724691457651;0.4361405515037555;1.0;10.0;0.436045;0.009129;1.044912;1.0
27.031162;0.450094;-0.01944;0.42043;0.07386;1.055391151922357;1.0552298949148473;0.4361610757163;1.0;10.0;0.436063;0.009249;1.044912;1.0
27.19875;0.450094;-0.019553;0.42043;0.073971;1.0553554591719323;1.055191281107364;0.436179354138868;1.0;10.0;0.436079;0.009356;1.044912;1.0
27.366337;0.450094;-0.019653;0.42043;0.07407;1.0553237323001885;1.0551566277145779;0.4361954206006753;1.0;10.0;0.436093;0.009452;1.044912;1.0
27.533924;0.450093;-0.019742;0.42043;0.074156;1.0552949798369176;1.0551269248246866;0.4362092460287838;1.0;10.0;0.436105;0.009536;1.044912;1.0
27.701512;0.450093;-0.019819;0.42043;0.074232;1.0552701932415225;1.0551001922381589;0.4362218453229962;1.0;10.0;0.436116;0.009609;1.044912;1.0
27.869099;0.450093;-0.019887;0.42043;0.074298;1.0552493725091714;1.0550774200455624;0.43623225758075246;1.0;10.0;0.436125;0.009673;1.044912;1.0
28.036687;0.450093;-0.019944;0.42043;0.074354;1.055230404321729;1.0550576181469902;0.436241456326654;1.0;10.0;0.436133;0.009727;1.044912;1.0
28.204274;0.450093;-0.019993;0.42043;0.074402;1.055215532377154;1.0550407865390796;0.43624950507249866;1.0;10.0;0.43614;0.009774;1.044912;1.0
28.371862;0.450093;-0.020034;0.42043;0.074442;1.055202643361454;1.0550269252189726;0.43625637907657;1.0;10.0;0.436146;0.009813;1.044912;1.0
28.539449;0.450093;-0.020068;0.420429;0.074475;1.0551917372733735;1.0550150440903674;0.4362620987732031;1.0;10.0;0.436151;0.009845;1.044912;1.0
28.707037;0.450093;-0.020095;0.420429;0.074502;1.0551828141118484;1.055006133245679;0.43626666263307357;1.0;10.0;0.436155;0.00987;1.044912;1.0
28.874624;0.450093;-0.020117;0.420429;0.074523;1.0551758738760095;1.054999202589746;0.4362691377234929;1.0;10.0;0.436157;0.009891;1.044912;1.0
29.042212;0.450093;-0.020133;0.420429;0.074539;1.055170916565179;1.0549932620282463;0.43627247728455204;1.0;10.0;0.43616;0.009906;1.044912;1.0
29.209799;0.450093;-0.020144;0.420429;0.07455;1.0551669507168047;1.0549893016542868;0.4362737269306966;1.0;10.0;0.436161;0.009917;1.044912;1.0
29.377387;0.450093;-0.020152;0.420429;0.074557;1.0551649677927146;1.0549873214674192;0.4362748858460684;1.0;10.0;0.436162;0.009924;1.044912;1.0
29.544974;0.450093;-0.020156;0.420429;0.074561;1.0551639763306933;1.0549853412806265;0.4362759765939445;1.0;10.0;0.436163;0.009928;1.044912;1.0
29.712562;0.450093;-0.020156;0.420429;0.074562;1.0551639763306933;1.0549853412806265;0.4362759765939445;1.0;10.0;0.436163;0.009928;1.044912;1.0
29.880149;0.450093;-0.020155;0.420429;0.07456;1.0551639763306933;1.0549863313740135;0.43627595383885187;1.0;10.0;0.436163;0.009927;1.044912;1.0
30.215324;0.450093;-0.020146;0.420429;0.074551;1.0551669507168047;1.0549893016542868;0.436273749662984;1.0;10.0;0.436161;0.009918;1.044912;1.0
30.550499;0.450093;-0.020131;0.420429;0.074537;1.0551719080273128;1.0549942521217828;0.43627143213485803;1.0;10.0;0.436159;0.009904;1.044912;1.0
30.885674;0.450093;-0.020114;0.420429;0.07452;1.0551768653382236;1.0550001926833945;0.436269069718448;1.0;10.0;0.436157;0.009888;1.044912;1.0
31.220849;0.450093;-0.020095;0.420429;0.074502;1.0551828141118484;1.055006133245679;0.4362656628890245;1.0;10.0;0.436154;0.00987;1.044912;1.0
31.556024;0.450093;-0.020077;0.420429;0.074484;1.0551887628860537;1.0550120738086366;0.4362622793801912;1.0;10.0;0.436151;0.009853;1.044912;1.0
31.891199;0.450093;-0.020062;0.420429;0.074469;1.055193720198334;1.0550180143722665;0.4362599413709675;1.0;10.0;0.436149;0.009838;1.044912;1.0
32.226374;0.450093;-0.020049;0.420429;0.074456;1.0551976860484484;1.0550219747483933;0.43625767143398175;1.0;10.0;0.436147;0.009826;1.044912;1.0
32.561549;0.450093;-0.02004;0.420429;0.074447;1.0552006604362036;1.055024945030685;0.4362564915734779;1.0;10.0;0.436146;0.009818;1.044912;1.0
32.896724;0.450093;-0.020034;0.420429;0.074442;1.055202643361454;1.0550269252189726;0.43625537932958486;1.0;10.0;0.436145;0.009813;1.044912;1.0
33.231899;0.450093;-0.020033;0.420429;0.074441;1.055202643361454;1.0550269252189726;0.4362553343467562;1.0;10.0;0.436145;0.009811;1.044912;1.0
33.567074;0.450093;-0.020036;0.420429;0.074444;1.0552016518988205;1.0550269252189726;0.43625640157136947;1.0;10.0;0.436146;0.009814;1.044912;1.0
33.902249;0.450093;-0.020042;0.420429;0.07445;1.0551996689736025;1.0550239549365692;0.43625753633490394;1.0;10.0;0.436147;0.00982;1.044912;1.0
34.237424;0.450093;-0.020052;0.420429;0.07446;1.0551966945858955;1.0550209846543337;0.43625876129196534;1.0;10.0;0.436148;0.00983;1.044912;1.0
34.572599;0.450093;-0.020065;0.420429;0.074473;1.0551927287358456;1.055016034184315;0.4362610313378906;1.0;10.0;0.43615;0.009842;1.044912;1.0
34.907774;0.450093;-0.020081;0.420429;0.074488;1.0551877714236457;1.0550110837147635;0.436263369483389;1.0;10.0;0.436152;0.009857;1.044912;1.0
35.242949;0.450093;-0.020099;0.420429;0.074505;1.0551818226495375;1.0550051431519185;0.4362667531465124;1.0;10.0;0.436155;0.009874;1.044912;1.0
35.578124;0.450093;-0.020118;0.420429;0.074524;1.0551758738760095;1.054998212496116;0.43626916039642316;1.0;10.0;0.436157;0.009892;1.044912;1.0
35.913299;0.450093;-0.020139;0.420429;0.074544;1.0551689336409595;1.0549912818412293;0.4362725908431562;1.0;10.0;0.43616;0.009911;1.044912;1.0
36.583648;0.450093;-0.02018;0.420429;0.074585;1.0551560446351052;1.0549774205342028;0.4362794998129066;1.0;10.0;0.436166;0.009951;1.044912;1.0
37.253998;0.450093;-0.020222;0.420429;0.074625;1.055143155631974;1.054963559230839;0.43628638952412896;1.0;10.0;0.436172;0.00999;1.044912;1.0
37.924348;0.450093;-0.02026;0.420429;0.074663;1.0551312580930392;1.0549496979311381;0.4362922140091432;1.0;10.0;0.436177;0.010026;1.044912;1.0
38.594698;0.450093;-0.020293;0.420429;0.074696;1.0551203520177213;1.0549388069125145;0.4362979492136079;1.0;10.0;0.436182;0.010058;1.044912;1.0
39.265048;0.450093;-0.020321;0.420429;0.074723;1.0551114288666388;1.0549289059884557;0.4363025482987694;1.0;10.0;0.436186;0.010084;1.044912;1.0
39.935398;0.450093;-0.020343;0.420429;0.074744;1.0551044886389216;1.0549219753427264;0.43630603335961327;1.0;10.0;0.436189;0.010105;1.044912;1.0
40.605748;0.450093;-0.02036;0.420429;0.07476;1.0550995313338927;1.054916034789973;0.4363084036802408;1.0;10.0;0.436191;0.010121;1.044912;1.0
41.276098;0.450093;-0.020371;0.420429;0.074771;1.05509556549016;1.0549120744218448;0.4363106352244923;1.0;10.0;0.436193;0.010131;1.044912;1.0
41.464339;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
41.464339;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
41.522875;0.450093;-0.020374;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
41.581411;0.450093;-0.020374;0.420429;0.074775;1.0550945740292668;1.0549110843298595;0.4363107281215991;1.0;10.0;0.436193;0.010135;1.044912;1.0
41.698482;0.450093;-0.020375;0.420429;0.074776;1.05509358256839;1.0549110843298595;0.4363117510817237;1.0;10.0;0.436194;0.010136;1.044912;1.0
41.932624;0.450093;-0.020377;0.420429;0.074778;1.05509358256839;1.0549100942378928;0.4363117975484963;1.0;10.0;0.436194;0.010138;1.044912;1.0
42.40091;0.450093;-0.02038;0.420429;0.074781;1.0550925911075293;1.0549091041459449;0.43631186726583543;1.0;10.0;0.436194;0.010141;1.044912;1.0
43.33748;0.450093;-0.020384;0.420429;0.074784;1.0550915996466848;1.0549081140540157;0.4363129367334872;1.0;10.0;0.436195;0.010144;1.044912;1.0
44.274051;0.450093;-0.020385;0.420429;0.074785;1.0550915996466848;1.0549071239621048;0.4363129367334872;1.0;10.0;0.436195;0.010144;1.044912;1.0
45.274051;0.450093;-0.020384;0.420429;0.074784;1.0550915996466848;1.0549081140540157;0.4363129367334872;1.0;10.0;0.436195;0.010144;1.044912;1.0
46.274051;0.450093;-0.020382;0.420429;0.074782;1.0550915996466848;1.0549081140540157;0.4363118905095299;1.0;10.0;0.436194;0.010142;1.044912;1.0
47.274051;0.450093;-0.020379;0.420429;0.07478;1.0550925911075293;1.0549091041459449;0.4363118440244317;1.0;10.0;0.436194;0.01014;1.044912;1.0
48.274051;0.450093;-0.020377;0.420429;0.074778;1.05509358256839;1.0549100942378928;0.4363117975484963;1.0;10.0;0.436194;0.010138;1.044912;1.0
49.274051;0.450093;-0.020375;0.420429;0.074776;1.05509358256839;1.0549110843298595;0.4363117510817237;1.0;10.0;0.436194;0.010136;1.044912;1.0
50.274051;0.450093;-0.020374;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
51.274051;0.450093;-0.020373;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
