time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
31.348105;0.7499980001866607;0.1078534671147309;0.7175790001367433;-0.0760129488927835;1.050054834819307;1.0530273921211777;10.0;0.72185409912215;-0.1196639015155755;1.0658101315779875;1.0;0.7317060115196619
31.52899;0.7499980002481186;0.108606342199599;0.7175790001861716;-0.076723040976921;1.0500937554791427;1.0530834451976994;10.0;0.7218150961690659;-0.1203751143962301;1.0658101977043952;1.0;0.7317839167790449
31.89076;0.7499980002570399;0.1100428676665444;0.717579000081192;-0.0780947873606512;1.0501678702518245;1.0531912130023429;10.0;0.7217411597174606;-0.1217358134894584;1.065810433985411;1.0;0.731936144333674
32.216353;0.7499980002997396;0.1112763637874475;0.7175790000710539;-0.0792633036245645;1.050231809403655;1.053284155340639;10.0;0.7216782354265358;-0.1228994572008738;1.065810114794593;1.0;0.7320684815513889
32.541946;0.7499980000482559;0.1124546368560524;0.7175790000857954;-0.0803806065999847;1.050292654103964;1.0533717428336231;10.0;0.7216170774023651;-0.1240069396182462;1.0658104119278862;1.0;0.732195423119974
32.867539;0.7499980000637624;0.1135756394367771;0.7175790001483353;-0.0814439992912521;1.0503507138596615;1.0534557516300986;10.0;0.7215601212167313;-0.1250725945304457;1.065810185867022;1.0;0.7323200553251976
33.193132;0.7499980000525016;0.1146562422020063;0.7175790001188338;-0.0824665982300721;1.0504066210337526;1.0535365771847274;10.0;0.7215051227552387;-0.126085091865323;1.0658101512410665;1.0;0.7324401824607217
33.518725;0.7499980002007915;0.1156853405010979;0.7175790000475692;-0.0834456453155608;1.05045955089602;1.0536135608145534;10.0;0.721452042435284;-0.1270600953099458;1.0658105108787763;1.0;0.7325562637770863
33.844318;0.749998000043745;0.1166772765691708;0.7175790001036882;-0.0843828589400037;1.0505106206329418;1.053687397467308;10.0;0.7214010377475969;-0.1279974062929703;1.0658102728922316;1.0;0.7326687675798716
34.169911;0.7499980002044353;0.1176277685612029;0.717579000081552;-0.0852879299674085;1.0505605518808117;1.053759211931154;10.0;0.7213522213921756;-0.1288928341363715;1.0658105528088238;1.0;0.7327779282063838
34.495504;0.7499980001155448;0.1185457843561647;0.7175790002812458;-0.0861582198730831;1.0506074339894629;1.053827053454035;10.0;0.7213051481073811;-0.1297601842999458;1.0658102486360763;1.0;0.7328841322606257
34.821097;0.7499980001036999;0.1194310354483177;0.7175780000487383;-0.0869961310615471;1.0506534715621894;1.053894059519613;10.0;0.721260086019633;-0.1305944407990521;1.065810096503053;1.0;0.7329880082739789
35.14669;0.7499980002808813;0.1202807686826151;0.7175780002351368;-0.0878009339206276;1.050697457854018;1.0539568121436416;10.0;0.7212160665699668;-0.1313975057155439;1.0658102665518612;1.0;0.7330886425167303
35.451611;0.7499980001694767;0.1210511676462056;0.7175780001769166;-0.0885355059526811;1.050737449144821;1.0540148060002863;10.0;0.7211771436287693;-0.1321251022002057;1.065810452470598;1.0;0.7331809408533093
35.451611;0.7499980002533839;0.1210510531401275;0.7175780001283629;-0.0885350318088642;1.050737356319512;1.0540147285111994;10.0;0.7211771468809862;-0.1321232657980749;1.065810281034162;1.0;0.7331809066037847
35.452158;0.7499980002530692;0.1210546299306255;0.7175780001361973;-0.0885344038066254;1.0507373314917572;1.0540148507176812;10.0;0.7211771579081179;-0.132126567278697;1.0658101808643252;1.0;0.7331813787722302
35.452705;0.7499980000707686;0.1210543847908335;0.7175780002712595;-0.0885391685528938;1.050737464416519;1.054014912639165;10.0;0.7211760436276122;-0.1321268171485094;1.065810448618959;1.0;0.7331806042003888
35.4538;0.7499980001212345;0.1210593775920145;0.7175780000407678;-0.0885411631742166;1.0507373266596585;1.054015758976346;10.0;0.7211761163602172;-0.1321320228627324;1.0658105644890914;1.0;0.7331808196459179
35.45599;0.7499980002353459;0.1210654497662121;0.7175780002694971;-0.0885453718103992;1.0507372723809372;1.0540157120722988;10.0;0.7211761959573473;-0.1321361360066769;1.0658104473052803;1.0;0.7331818788428357
35.46037;0.7499980002540139;0.1210747042012204;0.7175780002703201;-0.0885531382124608;1.0507383792767828;1.0540168846413172;10.0;0.7211761869967019;-0.1321447405385646;1.065810140801742;1.0;0.7331837188409521
35.46913;0.7499980001439297;0.1210973305941316;0.7175780001979915;-0.0885739697229627;1.0507392873705086;1.054017884419383;10.0;0.7211740855013351;-0.1321674003941344;1.0658101789792576;1.0;0.7331855452170717
35.486648;0.7499980001187713;0.1211395446289586;0.7175780000941481;-0.0886175758041247;1.0507414319724606;1.0540217314350762;10.0;0.72117216022652;-0.1322081444188763;1.0658105414869363;1.0;0.7331908728376646
35.521686;0.7499980002278266;0.1212246744757648;0.7175780003050931;-0.0886994358781251;1.0507462344971188;1.0540276871928451;10.0;0.7211681198737542;-0.132287175685829;1.0658100817837557;1.0;0.7332015798734253
35.591762;0.7499980001330729;0.1213984559293231;0.7175780002944375;-0.0888644053702158;1.0507552706924428;1.054040871302404;10.0;0.721159086223655;-0.1324519903670029;1.0658102140683927;1.0;0.7332222867470136
35.731914;0.7499980002282426;0.1217388650217865;0.7175780000755969;-0.0891873773838946;1.0507723320245534;1.0540666873574276;10.0;0.7211412633189893;-0.13277261631508;1.0658103186263743;1.0;0.7332628019711489
36.012217;0.7499980003051425;0.1224087778788496;0.7175780000965598;-0.0898183811974649;1.0508073906624995;1.0541167694676494;10.0;0.7211070957240047;-0.1334042775746332;1.0658105374680342;1.0;0.733343756345395
36.292521;0.7499980000681223;0.1230594247897062;0.7175780000966178;-0.0904362696261744;1.0508403927316454;1.0541646682019117;10.0;0.721074278359975;-0.1340162496244757;1.065810389231533;1.0;0.7334229660647149
36.853128;0.7499970002611632;0.1243077540754129;0.7175780001269706;-0.0916185959479306;1.050905121433407;1.0542583294502692;10.0;0.7210100853859721;-0.1351935217691955;1.0658104882848949;1.0;0.7335761518913918
37.354153;0.7499970001474531;0.125362902761806;0.7175780000946193;-0.0926221190691786;1.050960127904216;1.0543373697759473;10.0;0.7209562162401737;-0.1361935239215381;1.06581030878288;1.0;0.7337077073333331
37.855179;0.7499970001182195;0.1263721690539062;0.7175780002803329;-0.0935773449969527;1.0510120663448477;1.0544132537602546;10.0;0.7209042084296156;-0.1371424158278735;1.0658104422192085;1.0;0.7338337496128017
38.356204;0.7499970001977047;0.127338748670691;0.7175780002166481;-0.0944905540085392;1.0510611094615208;1.0544849360513977;10.0;0.7208550824218392;-0.1380528005483797;1.0658102278606678;1.0;0.7339559494760771
38.85723;0.7499970001793701;0.1282538466740194;0.7175780002789324;-0.0953578574101919;1.051109062387981;1.0545530293810506;10.0;0.720808134308187;-0.1389184317212529;1.0658105627885202;1.0;0.7340730772978565
39.358255;0.7499970002689462;0.129130034001551;0.7175780001556644;-0.0961864591957766;1.0511541551784107;1.054618935601822;10.0;0.7207632698661046;-0.139739032075626;1.0658105102950115;1.0;0.7341852776587844
39.85928;0.7499970003140173;0.1299621023783707;0.7175780001981851;-0.0969751683674278;1.0511970278578628;1.0546805559887036;10.0;0.7207211310485837;-0.1405255918842741;1.0658100702799602;1.0;0.7342940426536025
40.360306;0.7499970001065073;0.1307568120736983;0.7175780000791525;-0.097727275302726;1.0512379858387382;1.0547396598773542;10.0;0.7206802677287302;-0.1412736700448621;1.06581021709561;1.0;0.7343971605412477
40.861331;0.7499970002462323;0.1315102921204499;0.7175780001985862;-0.0984446753373674;1.0512770132207951;1.0547964155792773;10.0;0.7206422078268923;-0.1419865529165266;1.0658102190707568;1.0;0.7344974485703168
41.362357;0.7499970000727172;0.1322328105647685;0.7175780001424019;-0.0991235558459448;1.0513139743414763;1.0548503129223024;10.0;0.7206050589648506;-0.1426668203830934;1.0658101017065915;1.0;0.7345925307129614
41.863382;0.7499970000799969;0.1329117428139489;0.7175780000636289;-0.0997705159128229;1.0513499949944096;1.0549013683292954;10.0;0.7205702708174765;-0.1433101047953645;1.0658100948347362;1.0;0.7346833186228505
42.364408;0.7499970003183675;0.1335636742321461;0.7175780001652325;-0.1003883956625279;1.051382910293837;1.0549493945754895;10.0;0.720537155057595;-0.1439199459150571;1.0658102516654744;1.0;0.7347705981186515
42.865433;0.7499970001834818;0.1341799954487417;0.7175780002943037;-0.1009725435378299;1.051414953225584;1.0549953130639915;10.0;0.7205050532521595;-0.144504277083228;1.065810126364627;1.0;0.7348534322389418
43.366459;0.7499970001750049;0.1347640288610617;0.7175780002863374;-0.1015225981853328;1.05144482276062;1.0550392021877544;10.0;0.7204751338571496;-0.1450540816148114;1.0658102662950666;1.0;0.7349325822034835
43.867484;0.7499970002396985;0.1353204930029704;0.7175780001660169;-0.1020470615667818;1.051473741331224;1.0550808936238192;10.0;0.7204471087197898;-0.1455738112887167;1.065810076102985;1.0;0.7350081389002306
44.36851;0.7499970001630534;0.1358431602630551;0.7175780002185044;-0.1025475080833047;1.051500811184272;1.0551198426359547;10.0;0.7204202623319377;-0.1460684584267282;1.065810224958706;1.0;0.7350798439588233
44.869535;0.7499970002959524;0.1363404259014362;0.7175780001498363;-0.1030185912973887;1.0515267211759949;1.0551570312269472;10.0;0.7203951357160986;-0.146541314234222;1.0658103636657257;1.0;0.7351486836262662
45.37056;0.7499970002697821;0.1368148885548649;0.7175780001276246;-0.1034645747137716;1.0515508726127196;1.0551919825229088;10.0;0.7203711299041056;-0.1469827037337599;1.0658100666310133;1.0;0.7352136084472979
45.871586;0.7499970002309994;0.1372573004100533;0.7175780002510729;-0.1038829633200533;1.0515737704600898;1.0552259364698404;10.0;0.7203481557913568;-0.1474023443888123;1.0658104515319329;1.0;0.7352753560531222
46.372611;0.7499970003060853;0.1376781843604292;0.7175780003104493;-0.1042857307489816;1.0515958732847552;1.055256907840226;10.0;0.7203272575570653;-0.1477989464133106;1.0658101330387213;1.0;0.7353343733610903
46.873637;0.7499970000393035;0.1380774943497357;0.7175780002749051;-0.1046615340006577;1.0516157898698404;1.0552865806236478;10.0;0.7203061122585662;-0.1481742901550481;1.0658105608449615;1.0;0.7353894865067372
47.374662;0.7499970003135742;0.1384548201563136;0.71757800016436;-0.1050169445225263;1.051635630689741;1.055314571612574;10.0;0.720287081404198;-0.1485312255147818;1.0658105649663956;1.0;0.735442573689034
47.875688;0.7499970002201614;0.138812338922097;0.717578000257222;-0.1053581891029616;1.0516536587801997;1.0553414872741869;10.0;0.7202692725510451;-0.1488676417604904;1.065810290996262;1.0;0.7354927053820138
48.376713;0.7499970000636088;0.1391503611306436;0.717578000206638;-0.1056757744918476;1.0516717321792766;1.0553665234430287;10.0;0.7202521765291136;-0.1491829714503199;1.0658103497017266;1.0;0.7355403332384336
48.877739;0.7499970001184608;0.1394701221574819;0.7175780002711732;-0.1059777114988154;1.0516876336525507;1.0553906556340504;10.0;0.7202350626136974;-0.1494815211640777;1.0658101320619264;1.0;0.7355845342496975
49.378764;0.7499970001914777;0.1397683439866484;0.7175780002797683;-0.1062619068306659;1.0517035768428515;1.0554123779768445;10.0;0.7202200705987115;-0.1497681523761563;1.0658105028452325;1.0;0.7356277769313061
49.87979;0.7499970001868337;0.1400565826241334;0.717578000305848;-0.1065288730005507;1.0517175649184882;1.0554344781863056;10.0;0.7202051886410905;-0.1500338653786606;1.065810520147849;1.0;0.7356675760275558
50.380815;0.7499970002715844;0.140323171786924;0.7175780002517008;-0.106784963683163;1.0517316086253914;1.0554545111730764;10.0;0.7201920987612498;-0.1502900177339229;1.065810176795836;1.0;0.7357067205353865
50.88184;0.7499970000687538;0.1405798187246899;0.7175780001821496;-0.107025525713968;1.051744548948964;1.0554732791592003;10.0;0.7201790795278132;-0.1505291304360306;1.0658104695542332;1.0;0.735743061951361
51.382866;0.7499970001744634;0.1408219726476731;0.7175780001349054;-0.1072546221127416;1.0517576481483546;1.05549132843989;10.0;0.7201661856527254;-0.1507545158020504;1.065810110346714;1.0;0.7357769141112674
51.883891;0.7499970001623668;0.141048468598355;0.717578000161483;-0.1074712152378273;1.0517697383605675;1.0555081580867294;10.0;0.7201552374787796;-0.1509698462647963;1.0658101948080176;1.0;0.7358100493404145
52.384917;0.7499970002204526;0.1412633865669207;0.7175780001915535;-0.1076743692236588;1.051780696449251;1.0555242803653029;10.0;0.7201441808604504;-0.1511743292118988;1.065810079422726;1.0;0.7358410880545141
52.885942;0.7499970001328408;0.1414671257561484;0.7175780001609158;-0.1078692314505592;1.0517906162946702;1.0555393442339596;10.0;0.720133259832634;-0.1513642937426249;1.0658104326347568;1.0;0.7358699130358889
53.386968;0.7499970001422842;0.1416595299785502;0.7175780000499493;-0.108049749818594;1.0518005881922916;1.0555542124312982;10.0;0.7201241223922655;-0.1515481782604617;1.0658102592380057;1.0;0.7358983998139045
53.887993;0.7499970001811156;0.1418407879498567;0.7175780002401014;-0.108222237309449;1.0518107270232162;1.0555671796133377;10.0;0.7201140858918728;-0.1517201235342918;1.0658103222842794;1.0;0.7359240807417574
54.389019;0.7499970001836757;0.1420183278290616;0.7175780000765555;-0.1083893127673671;1.051819693825773;1.0555800391032604;10.0;0.7201051675205666;-0.1518837478564988;1.065810521240774;1.0;0.7359488556034307
55.389019;0.7499970002873934;0.1423326909527379;0.7175780002804729;-0.1086907265720555;1.0518355609492174;1.0556040863869185;10.0;0.7200892635479467;-0.1521815767113944;1.0658100708422045;1.0;0.7359950422558559
56.289019;0.7499970000496365;0.1425958692436755;0.7175780002144038;-0.1089342425169102;1.0518486572768253;1.0556232193587711;10.0;0.7200760872703597;-0.1524256493053621;1.0658104020681949;1.0;0.7360327526491164
57.189019;0.749997000057353;0.1428287939089806;0.7175780000611321;-0.1091530621229867;1.051860565777896;1.055641049862713;10.0;0.7200641952777165;-0.1526488105199827;1.0658104687405603;1.0;0.7360669091987793
58.089019;0.7499970001391413;0.1430387832376816;0.7175770001573414;-0.1093579217682768;1.0518715862370294;1.055657161000935;10.0;0.7200530735796535;-0.1528451682311284;1.0658102811630763;1.0;0.7360976574066951
58.989019;0.7499970002289988;0.1432332577728671;0.7175770002955285;-0.1095375460110621;1.051881441956915;1.0556709861671962;10.0;0.7200432274805855;-0.1530285256552451;1.0658101513056493;1.0;0.7361255157782282
59.889019;0.749997000209729;0.1434062095552013;0.7175770001759496;-0.1097038213448647;1.051890497442113;1.0556841467924454;10.0;0.7200350480203053;-0.1531921208232595;1.0658103128321663;1.0;0.7361520844011674
60.789019;0.7499970000798566;0.1435636000115319;0.7175770001657956;-0.1098551820932532;1.0518994970559938;1.0556960848616446;10.0;0.7200262370008863;-0.1533414900914251;1.0658103990628036;1.0;0.7361740495601483
61.689019;0.7499970001607051;0.1437078883728612;0.7175770001687568;-0.109987272554762;1.0519064796310664;1.0557070701871838;10.0;0.7200191313357437;-0.1534750646074107;1.0658104918074305;1.0;0.7361954308397743
62.589019;0.749997000096891;0.1438409631074996;0.71757700028717;-0.1101114613230975;1.0519134214572257;1.0557170845687964;10.0;0.7200131779799261;-0.1535973628579238;1.0658101287066335;1.0;0.7362149106506729
63.489019;0.7499970001446299;0.1439568842291763;0.717577000282664;-0.1102222578768551;1.0519195782628898;1.0557250717391051;10.0;0.7200071265528987;-0.1537119386639528;1.0658104809154128;1.0;0.7362321991498615
64.389019;0.7499970000905702;0.1440645407616064;0.7175770002223364;-0.1103262638020607;1.051924468813002;1.0557329566125644;10.0;0.7200010561771271;-0.1538090654476296;1.065810421265769;1.0;0.7362474850285909
65.289019;0.7499970001717667;0.1441591900763083;0.7175770000361106;-0.1104152796598636;1.0519294258074208;1.055740888457254;10.0;0.7199960396150807;-0.1539013262297497;1.0658101461197675;1.0;0.7362617963445773
66.189019;0.7499970000844204;0.1442487846065422;0.7175770000983381;-0.1104991920917027;1.0519345007134857;1.0557468731240736;10.0;0.7199921304282165;-0.1539858019396872;1.0658101971491418;1.0;0.7362750208279871
67.089019;0.7499970001821358;0.1443261600661466;0.7175770000944092;-0.1105752585073888;1.0519385462225732;1.0557528481592764;10.0;0.7199882098891874;-0.1540589691802213;1.065810081786616;1.0;0.7362865560062346
67.989019;0.7499970001375478;0.1444013746107848;0.7175770003168571;-0.1106423852478265;1.0519424474293608;1.055757720355972;10.0;0.7199840634027458;-0.1541252859641669;1.065810222579589;1.0;0.7362969100889384
68.889019;0.7499970003079569;0.1444660343165516;0.717577000073808;-0.110702757150907;1.0519455554843966;1.055762968476716;10.0;0.7199811827676018;-0.1541903990818618;1.065810552718827;1.0;0.7363069262488817
69.789019;0.7499970001526873;0.1445239608188418;0.7175770002273264;-0.1107594854601021;1.0519486218150729;1.0557677114915756;10.0;0.7199780558300141;-0.1542455210795672;1.065810202579372;1.0;0.73631563854875
70.689019;0.749997000154483;0.1445772566568062;0.7175770002412617;-0.11080899771698;1.0519516335256445;1.0557718560203904;10.0;0.7199751622931349;-0.1542924493053192;1.0658101586068187;1.0;0.7363233130419036
71.689019;0.7499970002338102;0.1446342073258044;0.7175770002139484;-0.110860549494652;1.0519534266512751;1.0557757407348367;10.0;0.719972214145611;-0.1543445525692263;1.0658103936762928;1.0;0.7363306610036678
72.689019;0.7499970003119413;0.1446794246255885;0.717577000312254;-0.1109054451766776;1.0519565576532517;1.0557787032896808;10.0;0.7199700707763841;-0.1543894270996131;1.0658102603776425;1.0;0.7363385226974097
73.689019;0.7499970001786646;0.1447210763264969;0.7175770002471896;-0.1109470013535161;1.0519585108790312;1.055781774114804;10.0;0.7199682426811467;-0.1544310669163742;1.0658101391200951;1.0;0.7363449460746112
74.689019;0.7499970002413751;0.1447613591322693;0.7175770001553674;-0.1109850236505671;1.0519604921941708;1.0557847938669211;10.0;0.7199661644144846;-0.1544646684952328;1.0658103287238856;1.0;0.7363503814890123
75.689019;0.7499970001184152;0.1447960998015859;0.7175770001809195;-0.1110153854190922;1.0519626076919135;1.0557880089786522;10.0;0.7199642353529799;-0.1544973166671622;1.065810253084433;1.0;0.736355309653856
76.689019;0.7499970000554552;0.1448283215216325;0.7175770001709896;-0.1110455560265402;1.0519644757382018;1.0557899978041194;10.0;0.7199622728130894;-0.1545295601345909;1.0658103865430186;1.0;0.7363594714929576
77.689019;0.749997000162941;0.1448518186643197;0.7175770002176763;-0.1110699932010767;1.0519654181730649;1.055791945995718;10.0;0.719961093283321;-0.1545557590730476;1.0658102182822866;1.0;0.7363640265967177
78.689019;0.7499970000465273;0.1448788533700832;0.7175770002292423;-0.1110939101832167;1.0519664547832237;1.055793962930874;10.0;0.7199600414688896;-0.1545780333716766;1.065810206783546;1.0;0.7363677365384615
79.689019;0.7499970001564402;0.1449004778027544;0.7175770001767047;-0.1111186882658522;1.051967506122438;1.0557958724507808;10.0;0.7199581636580359;-0.1545967385365706;1.065810184992684;1.0;0.736370404113934
80.689019;0.7499970000727822;0.1449199682131492;0.7175770001777916;-0.1111341798231984;1.0519685834181898;1.0557968203593775;10.0;0.7199570851140586;-0.1546152501734466;1.0658103119326092;1.0;0.7363733081009443
81.689019;0.7499970000787223;0.1449381892374963;0.7175770000434721;-0.1111501509327694;1.0519694523887275;1.0557989100507206;10.0;0.7199571160943724;-0.1546364323461801;1.0658104072111332;1.0;0.7363767688773581
82.689019;0.749997000151018;0.1449528560611043;0.7175770000982017;-0.1111675751282018;1.0519704365782496;1.05579990703681;10.0;0.719956054339496;-0.1546510992163892;1.0658105734409982;1.0;0.7363792039137076
83.689019;0.7499970003122912;0.1449706106821305;0.7175770001667284;-0.1111794345061659;1.0519715374445116;1.0558008078556378;10.0;0.7199551485569654;-0.1546641097003509;1.065810365658251;1.0;0.7363810162390444
84.689019;0.7499970000789757;0.1449810122025524;0.7175770000934097;-0.111190895938472;1.051972464570872;1.0558016730663546;10.0;0.7199542244820509;-0.1546742985715273;1.0658105421146675;1.0;0.7363827119411895
85.689019;0.7499970003120666;0.1449948132528085;0.7175770001662223;-0.1112025569807901;1.0519725347761646;1.055802946979709;10.0;0.7199542381160505;-0.1546839943899555;1.0658102220018433;1.0;0.7363847959669889
86.689019;0.7499970001953632;0.1450062059314659;0.7175770001529872;-0.111212691739608;1.0519733767628423;1.0558038239351395;10.0;0.7199531258017344;-0.1546944489176877;1.0658101915425102;1.0;0.7363858676971842
87.689019;0.7499970001845941;0.1450156135007542;0.7175770000444099;-0.1112238284879863;1.0519735834986612;1.0558037351036371;10.0;0.7199531398001517;-0.1547052475544603;1.0658103846554527;1.0;0.7363876495784812
88.689019;0.7499970000708628;0.1450240365705304;0.7175770001976407;-0.1112294769067425;1.051974434524719;1.0558050016457132;10.0;0.7199521734777143;-0.1547103165310268;1.0658100834887814;1.0;0.7363884175363007
89.689019;0.7499970001032;0.1450313411561649;0.7175770000741146;-0.1112385022102094;1.0519744610367008;1.055804994976526;10.0;0.7199521038657819;-0.1547179731504497;1.0658100931548378;1.0;0.7363899316882887
90.689019;0.7499970001185466;0.1450339586759848;0.717577000264483;-0.1112459333852994;1.051974563544467;1.0558057758224446;10.0;0.7199520429624632;-0.1547245213319357;1.065810079476012;1.0;0.7363910458057954
91.689019;0.7499970001492708;0.145042852483284;0.7175770001693562;-0.1112493770437108;1.0519754555381655;1.0558057303601756;10.0;0.7199512358479584;-0.1547316060455334;1.0658101629425485;1.0;0.7363913967775197
92.689019;0.7499970001771836;0.1450489938311583;0.7175770001205103;-0.1112562332530881;1.0519753955051512;1.0558067535332498;10.0;0.719951193201418;-0.154734662764957;1.0658100836884816;1.0;0.7363925594719454
93.689019;0.7499970001294839;0.145052203914217;0.7175770000643558;-0.1112582448765636;1.0519753800538107;1.055806786073184;10.0;0.7199511027424439;-0.1547407644238018;1.065810262965637;1.0;0.7363933454450393
94.689019;0.7499970000481757;0.1450577352829218;0.7175770001382179;-0.1112640324297166;1.051975494725346;1.055806826858125;10.0;0.7199511030337126;-0.1547420577279517;1.0658103723148935;1.0;0.7363940907108025
95.689019;0.7499970000665234;0.1450594809012536;0.7175770003034379;-0.1112666837412918;1.051976502379352;1.0558079586774567;10.0;0.7199502166955953;-0.1547470262705516;1.0658104236542965;1.0;0.7363940716514347
96.689019;0.7499970003121847;0.1450630612862961;0.7175770001014566;-0.1112704158089609;1.0519764904898226;1.0558077250494329;10.0;0.7199501744710173;-0.1547500793013282;1.0658102344179892;1.0;0.7363945060641542
97.689019;0.7499970000609936;0.1450676918433988;0.7175770000536459;-0.1112725631787849;1.0519763880381967;1.0558079307134858;10.0;0.7199502171372715;-0.1547551636605653;1.065810296830208;1.0;0.7363952241767531
98.689019;0.7499970002151599;0.1450705384752338;0.7175770003073346;-0.1112778291761045;1.0519765488594826;1.0558079031477068;10.0;0.719950249653972;-0.1547581434813898;1.0658101527760624;1.0;0.7363960076729911
99.689019;0.7499970002522248;0.1450735937543344;0.7175770001991404;-0.1112774853690629;1.0519765118348623;1.055808667569155;10.0;0.7199502469657642;-0.1547589102894427;1.065810121939654;1.0;0.7363962094238844
100.0;0.7499970001025492;0.1450714852128584;0.7175770000876361;-0.1112781327600834;1.0519764632990802;1.055808798183529;10.0;0.7199502465776496;-0.154757954485133;1.065810121992968;1.0;0.7363966242453166
