time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WT4B_injector_i;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_ActivePowerSetpointPu;Wind_Turbine_ReactivePowerSetpointPu;Wind_Turbine_WT4B_AVRSetpointPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu
34.339146;-1e-05;-5.3e-05;-0.771749;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000325;0.211074;-0.0;-1.1;0.000325;0.029574;0.191884
34.359514;-1.5e-05;-6e-05;-0.771752;7.717437;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211083;-0.0;-1.1;0.000322;0.029583;0.191893
34.379883;-1e-05;-6.8e-05;-0.771746;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000328;0.211089;-0.0;-1.1;0.000328;0.029589;0.1919
34.400251;-1e-06;-6.7e-05;-0.771738;7.717434;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000337;0.211086;-0.0;-1.1;0.000337;0.029586;0.191899
34.420619;2e-06;-5.8e-05;-0.771736;7.717443;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000338;0.211078;-0.0;-1.1;0.000338;0.029578;0.191889
34.440988;-4e-06;-5.2e-05;-0.771743;7.717448;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000331;0.211072;-0.0;-1.1;0.000331;0.029572;0.191884
34.451172;-8e-06;-5.2e-05;-0.771748;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211073;-0.0;-1.1;0.000326;0.029573;0.191885
34.471541;-1.4e-05;-5.9e-05;-0.771752;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211081;-0.0;-1.1;0.000322;0.029581;0.191891
34.491909;-1.1e-05;-6.7e-05;-0.771747;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211089;-0.0;-1.1;0.000327;0.029589;0.1919
34.512277;-2e-06;-6.8e-05;-0.771739;7.717433;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000336;0.211088;-0.0;-1.1;0.000336;0.029588;0.1919
34.532646;3e-06;-6e-05;-0.771736;7.717441;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211079;-0.0;-1.1;0.000339;0.029579;0.191891
34.553014;-2e-06;-5.2e-05;-0.771742;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000333;0.211073;-0.0;-1.1;0.000333;0.029573;0.191883
34.573383;-1.1e-05;-5.3e-05;-0.77175;7.717445;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000324;0.211075;-0.0;-1.1;0.000324;0.029575;0.191885
34.593751;-1.4e-05;-6.2e-05;-0.771752;7.717436;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000323;0.211084;-0.0;-1.1;0.000323;0.029584;0.191894
34.61412;-8e-06;-6.8e-05;-0.771744;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.00033;0.211089;-0.0;-1.1;0.00033;0.029589;0.1919
34.624304;-4e-06;-6.8e-05;-0.77174;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211088;-0.0;-1.1;0.000334;0.029588;0.191899
34.644672;2e-06;-6.2e-05;-0.771736;7.71744;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211081;-0.0;-1.1;0.000339;0.029581;0.191892
34.665041;-1e-06;-5.3e-05;-0.77174;7.717447;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211073;-0.0;-1.1;0.000334;0.029573;0.191884
34.685409;-1e-05;-5.3e-05;-0.771749;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000325;0.211074;-0.0;-1.1;0.000325;0.029574;0.191884
34.705778;-1.5e-05;-6e-05;-0.771752;7.717438;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211083;-0.0;-1.1;0.000322;0.029583;0.191893
34.726146;-1e-05;-6.8e-05;-0.771746;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000328;0.211089;-0.0;-1.1;0.000328;0.029589;0.1919
34.746515;-1e-06;-6.7e-05;-0.771738;7.717434;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000337;0.211086;-0.0;-1.1;0.000337;0.029586;0.191899
34.766883;2e-06;-5.9e-05;-0.771736;7.717442;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000338;0.211078;-0.0;-1.1;0.000338;0.029578;0.19189
34.787251;-4e-06;-5.2e-05;-0.771743;7.717448;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000331;0.211072;-0.0;-1.1;0.000331;0.029572;0.191884
34.797436;-8e-06;-5.2e-05;-0.771748;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211073;-0.0;-1.1;0.000326;0.029573;0.191885
34.817804;-1.4e-05;-5.9e-05;-0.771752;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211081;-0.0;-1.1;0.000322;0.029581;0.191891
34.838173;-1.1e-05;-6.7e-05;-0.771747;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211089;-0.0;-1.1;0.000327;0.029589;0.1919
34.858541;-2e-06;-6.8e-05;-0.771739;7.717433;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000336;0.211088;-0.0;-1.1;0.000336;0.029588;0.1919
34.878909;3e-06;-6e-05;-0.771736;7.717441;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211079;-0.0;-1.1;0.000339;0.029579;0.191891
34.899278;-2e-06;-5.2e-05;-0.771742;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000333;0.211073;-0.0;-1.1;0.000333;0.029573;0.191883
34.919646;-1.1e-05;-5.3e-05;-0.77175;7.717445;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000324;0.211075;-0.0;-1.1;0.000324;0.029575;0.191885
34.940015;-1.4e-05;-6.2e-05;-0.771752;7.717436;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000323;0.211084;-0.0;-1.1;0.000323;0.029584;0.191894
34.960383;-8e-06;-6.8e-05;-0.771745;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.00033;0.211089;-0.0;-1.1;0.00033;0.029589;0.1919
34.970567;-4e-06;-6.8e-05;-0.77174;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211088;-0.0;-1.1;0.000334;0.029588;0.191899
34.990936;2e-06;-6.2e-05;-0.771736;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211081;-0.0;-1.1;0.000339;0.029581;0.191892
35.011304;-1e-06;-5.3e-05;-0.77174;7.717447;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211073;-0.0;-1.1;0.000334;0.029573;0.191884
35.031673;-1e-05;-5.2e-05;-0.771749;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000325;0.211074;-0.0;-1.1;0.000325;0.029574;0.191884
35.052041;-1.5e-05;-6e-05;-0.771752;7.717438;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211083;-0.0;-1.1;0.000322;0.029583;0.191893
35.07241;-1e-05;-6.8e-05;-0.771746;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000328;0.211089;-0.0;-1.1;0.000328;0.029589;0.1919
35.092778;-1e-06;-6.7e-05;-0.771738;7.717434;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000337;0.211087;-0.0;-1.1;0.000337;0.029587;0.191899
35.113147;2e-06;-5.9e-05;-0.771736;7.717442;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000338;0.211078;-0.0;-1.1;0.000338;0.029578;0.19189
35.133515;-4e-06;-5.2e-05;-0.771743;7.717448;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000331;0.211072;-0.0;-1.1;0.000331;0.029572;0.191884
35.143699;-8e-06;-5.2e-05;-0.771748;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211073;-0.0;-1.1;0.000327;0.029573;0.191885
35.164068;-1.4e-05;-5.9e-05;-0.771752;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211081;-0.0;-1.1;0.000322;0.029581;0.191891
35.184436;-1.1e-05;-6.7e-05;-0.771748;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211089;-0.0;-1.1;0.000327;0.029589;0.1919
35.204805;-2e-06;-6.8e-05;-0.771739;7.717433;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000336;0.211088;-0.0;-1.1;0.000336;0.029588;0.1919
35.225173;3e-06;-6e-05;-0.771736;7.717441;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211079;-0.0;-1.1;0.000339;0.029579;0.191891
35.245541;-2e-06;-5.2e-05;-0.771742;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000333;0.211073;-0.0;-1.1;0.000333;0.029573;0.191883
35.26591;-1.1e-05;-5.3e-05;-0.77175;7.717445;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000324;0.211075;-0.0;-1.1;0.000324;0.029575;0.191885
35.286278;-1.4e-05;-6.2e-05;-0.771752;7.717436;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211084;-0.0;-1.1;0.000322;0.029584;0.191894
35.306647;-8e-06;-6.8e-05;-0.771745;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.00033;0.211089;-0.0;-1.1;0.00033;0.029589;0.1919
35.316831;-4e-06;-6.8e-05;-0.77174;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211089;-0.0;-1.1;0.000334;0.029589;0.191899
35.337199;2e-06;-6.2e-05;-0.771736;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211081;-0.0;-1.1;0.000339;0.029581;0.191893
35.357568;-1e-06;-5.3e-05;-0.77174;7.717447;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211073;-0.0;-1.1;0.000334;0.029573;0.191884
35.377936;-1e-05;-5.2e-05;-0.771749;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000325;0.211074;-0.0;-1.1;0.000325;0.029574;0.191884
35.398305;-1.5e-05;-6e-05;-0.771752;7.717438;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211082;-0.0;-1.1;0.000322;0.029582;0.191893
35.418673;-1e-05;-6.8e-05;-0.771746;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000328;0.211089;-0.0;-1.1;0.000328;0.029589;0.1919
35.439042;-1e-06;-6.7e-05;-0.771738;7.717434;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000337;0.211087;-0.0;-1.1;0.000337;0.029587;0.191899
35.45941;2e-06;-5.9e-05;-0.771736;7.717442;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000338;0.211078;-0.0;-1.1;0.000338;0.029578;0.19189
35.479779;-4e-06;-5.2e-05;-0.771743;7.717448;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000331;0.211072;-0.0;-1.1;0.000331;0.029572;0.191884
35.489963;-8e-06;-5.2e-05;-0.771748;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211073;-0.0;-1.1;0.000327;0.029573;0.191885
35.510331;-1.4e-05;-5.8e-05;-0.771752;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211081;-0.0;-1.1;0.000322;0.029581;0.191891
35.5307;-1.1e-05;-6.7e-05;-0.771748;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211089;-0.0;-1.1;0.000327;0.029589;0.1919
35.551068;-2e-06;-6.8e-05;-0.771739;7.717433;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000336;0.211088;-0.0;-1.1;0.000336;0.029588;0.1919
35.571437;3e-06;-6e-05;-0.771736;7.717441;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211079;-0.0;-1.1;0.000339;0.029579;0.191891
35.591805;-2e-06;-5.3e-05;-0.771742;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000333;0.211073;-0.0;-1.1;0.000333;0.029573;0.191884
35.612173;-1.1e-05;-5.3e-05;-0.77175;7.717445;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000324;0.211075;-0.0;-1.1;0.000324;0.029575;0.191885
35.632542;-1.4e-05;-6.2e-05;-0.771752;7.717436;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211084;-0.0;-1.1;0.000322;0.029584;0.191894
35.65291;-8e-06;-6.8e-05;-0.771745;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.00033;0.211089;-0.0;-1.1;0.00033;0.029589;0.1919
35.663095;-4e-06;-6.8e-05;-0.77174;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211089;-0.0;-1.1;0.000334;0.029589;0.191899
35.683463;2e-06;-6.2e-05;-0.771736;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211081;-0.0;-1.1;0.000339;0.029581;0.191893
35.703831;-1e-06;-5.3e-05;-0.77174;7.717447;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211073;-0.0;-1.1;0.000334;0.029573;0.191884
35.7242;-1e-05;-5.2e-05;-0.771749;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000325;0.211074;-0.0;-1.1;0.000325;0.029574;0.191884
35.744568;-1.5e-05;-6e-05;-0.771752;7.717438;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211082;-0.0;-1.1;0.000322;0.029582;0.191892
35.764937;-1e-05;-6.8e-05;-0.771746;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000328;0.211089;-0.0;-1.1;0.000328;0.029589;0.1919
35.785305;-1e-06;-6.7e-05;-0.771738;7.717434;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000337;0.211087;-0.0;-1.1;0.000337;0.029587;0.191899
35.805674;2e-06;-5.9e-05;-0.771736;7.717442;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000338;0.211078;-0.0;-1.1;0.000338;0.029578;0.19189
35.826042;-4e-06;-5.2e-05;-0.771743;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000331;0.211072;-0.0;-1.1;0.000331;0.029572;0.191884
35.836226;-8e-06;-5.2e-05;-0.771748;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211073;-0.0;-1.1;0.000327;0.029573;0.191885
35.856595;-1.4e-05;-5.8e-05;-0.771752;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211081;-0.0;-1.1;0.000322;0.029581;0.191891
35.876963;-1.1e-05;-6.7e-05;-0.771748;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211089;-0.0;-1.1;0.000327;0.029589;0.1919
35.897332;-2e-06;-6.8e-05;-0.771739;7.717433;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000336;0.211088;-0.0;-1.1;0.000336;0.029588;0.1919
35.9177;3e-06;-6e-05;-0.771736;7.717441;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211079;-0.0;-1.1;0.000339;0.029579;0.191891
35.938069;-2e-06;-5.3e-05;-0.771742;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000333;0.211073;-0.0;-1.1;0.000333;0.029573;0.191884
35.958437;-1.1e-05;-5.3e-05;-0.77175;7.717445;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000324;0.211075;-0.0;-1.1;0.000324;0.029575;0.191885
35.978805;-1.4e-05;-6.2e-05;-0.771752;7.717436;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211084;-0.0;-1.1;0.000322;0.029584;0.191894
35.999174;-9e-06;-6.8e-05;-0.771745;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.00033;0.211089;-0.0;-1.1;0.00033;0.029589;0.1919
36.009358;-4e-06;-6.8e-05;-0.77174;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211089;-0.0;-1.1;0.000334;0.029589;0.191899
36.029727;2e-06;-6.2e-05;-0.771736;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211081;-0.0;-1.1;0.000339;0.029581;0.191893
36.050095;-1e-06;-5.3e-05;-0.77174;7.717447;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211073;-0.0;-1.1;0.000334;0.029573;0.191884
36.070463;-1e-05;-5.2e-05;-0.771749;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000325;0.211074;-0.0;-1.1;0.000325;0.029574;0.191884
36.090832;-1.5e-05;-6e-05;-0.771752;7.717438;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211082;-0.0;-1.1;0.000322;0.029582;0.191892
36.1112;-1e-05;-6.8e-05;-0.771746;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000328;0.211089;-0.0;-1.1;0.000328;0.029589;0.1919
36.131569;-1e-06;-6.7e-05;-0.771738;7.717434;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000337;0.211087;-0.0;-1.1;0.000337;0.029587;0.191899
36.151937;2e-06;-5.9e-05;-0.771736;7.717442;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000338;0.211078;-0.0;-1.1;0.000338;0.029578;0.19189
36.172306;-3e-06;-5.2e-05;-0.771743;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000331;0.211072;-0.0;-1.1;0.000331;0.029572;0.191884
36.18249;-8e-06;-5.2e-05;-0.771747;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211073;-0.0;-1.1;0.000327;0.029573;0.191885
36.202858;-1.4e-05;-5.8e-05;-0.771752;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211081;-0.0;-1.1;0.000322;0.029581;0.191891
36.223227;-1.1e-05;-6.7e-05;-0.771748;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211088;-0.0;-1.1;0.000327;0.029588;0.191899
36.243595;-2e-06;-6.8e-05;-0.771739;7.717433;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211088;-0.0;-1.1;0.000335;0.029588;0.1919
36.263964;3e-06;-6e-05;-0.771736;7.717441;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211079;-0.0;-1.1;0.000339;0.029579;0.191892
36.284332;-2e-06;-5.3e-05;-0.771742;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000333;0.211073;-0.0;-1.1;0.000333;0.029573;0.191884
36.304701;-1.1e-05;-5.3e-05;-0.77175;7.717445;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000324;0.211075;-0.0;-1.1;0.000324;0.029575;0.191885
36.325069;-1.4e-05;-6.1e-05;-0.771752;7.717436;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211084;-0.0;-1.1;0.000322;0.029584;0.191894
36.345437;-9e-06;-6.8e-05;-0.771745;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000329;0.211089;-0.0;-1.1;0.000329;0.029589;0.1919
36.355622;-4e-06;-6.8e-05;-0.77174;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211089;-0.0;-1.1;0.000334;0.029589;0.191899
36.37599;2e-06;-6.2e-05;-0.771736;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211081;-0.0;-1.1;0.000339;0.029581;0.191893
36.396359;-1e-06;-5.4e-05;-0.77174;7.717447;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211073;-0.0;-1.1;0.000334;0.029573;0.191884
36.416727;-1e-05;-5.2e-05;-0.771749;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000325;0.211074;-0.0;-1.1;0.000325;0.029574;0.191884
36.437095;-1.5e-05;-6e-05;-0.771752;7.717438;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211082;-0.0;-1.1;0.000322;0.029582;0.191892
36.457464;-1e-05;-6.8e-05;-0.771746;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000328;0.211089;-0.0;-1.1;0.000328;0.029589;0.1919
36.477832;-1e-06;-6.7e-05;-0.771738;7.717434;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000337;0.211087;-0.0;-1.1;0.000337;0.029587;0.191899
36.498201;2e-06;-5.9e-05;-0.771736;7.717442;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211078;-0.0;-1.1;0.000339;0.029578;0.19189
36.518569;-3e-06;-5.2e-05;-0.771743;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000331;0.211072;-0.0;-1.1;0.000331;0.029572;0.191884
36.528753;-8e-06;-5.2e-05;-0.771747;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211073;-0.0;-1.1;0.000327;0.029573;0.191885
36.549122;-1.4e-05;-5.8e-05;-0.771752;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211081;-0.0;-1.1;0.000322;0.029581;0.191891
36.56949;-1.1e-05;-6.7e-05;-0.771748;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211088;-0.0;-1.1;0.000326;0.029588;0.191899
36.589859;-3e-06;-6.8e-05;-0.771739;7.717433;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211088;-0.0;-1.1;0.000335;0.029588;0.1919
36.610227;3e-06;-6.1e-05;-0.771736;7.717441;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.21108;-0.0;-1.1;0.000339;0.02958;0.191892
36.630596;-2e-06;-5.3e-05;-0.771741;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000333;0.211073;-0.0;-1.1;0.000333;0.029573;0.191884
36.650964;-1.1e-05;-5.3e-05;-0.77175;7.717445;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000324;0.211075;-0.0;-1.1;0.000324;0.029575;0.191885
36.671333;-1.5e-05;-6.1e-05;-0.771752;7.717437;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211084;-0.0;-1.1;0.000322;0.029584;0.191894
36.691701;-9e-06;-6.8e-05;-0.771745;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000329;0.211089;-0.0;-1.1;0.000329;0.029589;0.1919
36.701885;-4e-06;-6.8e-05;-0.77174;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211089;-0.0;-1.1;0.000334;0.029589;0.191899
36.722254;2e-06;-6.2e-05;-0.771736;7.717439;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211081;-0.0;-1.1;0.000339;0.029581;0.191893
36.742622;-1e-06;-5.4e-05;-0.77174;7.717447;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211073;-0.0;-1.1;0.000335;0.029573;0.191884
36.762991;-9e-06;-5.2e-05;-0.771749;7.717446;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211074;-0.0;-1.1;0.000326;0.029574;0.191884
36.783359;-1.5e-05;-6e-05;-0.771752;7.717438;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211082;-0.0;-1.1;0.000322;0.029582;0.191892
36.803727;-1e-05;-6.8e-05;-0.771746;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000328;0.211089;-0.0;-1.1;0.000328;0.029589;0.1919
36.824096;-1e-06;-6.7e-05;-0.771738;7.717434;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000337;0.211087;-0.0;-1.1;0.000337;0.029587;0.191899
36.844464;2e-06;-5.9e-05;-0.771736;7.717442;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.211078;-0.0;-1.1;0.000339;0.029578;0.19189
36.864833;-3e-06;-5.2e-05;-0.771743;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000332;0.211072;-0.0;-1.1;0.000332;0.029572;0.191884
36.875017;-8e-06;-5.2e-05;-0.771747;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000327;0.211073;-0.0;-1.1;0.000327;0.029573;0.191885
36.895385;-1.4e-05;-5.8e-05;-0.771752;7.71744;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211081;-0.0;-1.1;0.000322;0.029581;0.191891
36.915754;-1.2e-05;-6.7e-05;-0.771748;7.717432;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000326;0.211088;-0.0;-1.1;0.000326;0.029588;0.191899
36.936122;-3e-06;-6.8e-05;-0.771739;7.717433;9.055385138137417e-06;1.1;10.0;0.750141;0.089952;1.0;0.000335;0.211088;-0.0;-1.1;0.000335;0.029588;0.1919
36.956491;3e-06;-6.1e-05;-0.771736;7.717441;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000339;0.21108;-0.0;-1.1;0.000339;0.02958;0.191892
36.976859;-2e-06;-5.3e-05;-0.771741;7.717447;7e-06;1.1;10.0;0.750141;0.089952;1.0;0.000333;0.211073;-0.0;-1.1;0.000333;0.029573;0.191884
36.997228;-1.1e-05;-5.3e-05;-0.77175;7.717445;7.071067811865476e-06;1.1;10.0;0.750141;0.089952;1.0;0.000324;0.211075;-0.0;-1.1;0.000324;0.029575;0.191885
37.017596;-1.5e-05;-6.1e-05;-0.771752;7.717437;8.06225774829855e-06;1.1;10.0;0.750141;0.089952;1.0;0.000322;0.211084;-0.0;-1.1;0.000322;0.029584;0.191894
37.037965;-9e-06;-6.8e-05;-0.771745;7.717431;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000329;0.211089;-0.0;-1.1;0.000329;0.029589;0.1919
37.048149;-4e-06;-6.9e-05;-0.771741;7.717432;9e-06;1.1;10.0;0.750141;0.089952;1.0;0.000334;0.211089;-0.0;-1.1;0.000334;0.029589;0.191899
