time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
0.114364;0.749306978953305;0.3471197298376218;0.8049564871902062;-0.0640481594039575;1.0226654637890509;10.0;0.7500015285004692;0.515539;0.0;0.7494844100473429;0.4608698168285116;0.6878599101140013;-0.4229725389393383;0.7494849910152847;0.3630592196074637;1.089588905024912;0.8075006995743982
0.11922;0.7493517439060657;0.346998171735775;0.8050057400768361;-0.063883384248689;1.0226101541275097;10.0;0.7500012828411378;0.515539;0.0;0.7495300178002215;0.4607581633663771;0.6879470820567687;-0.4228977011961438;0.7495292726309017;0.3629402453504167;1.0895179104605437;0.8075368276753881
0.124076;0.7493886039346127;0.3468792969119945;0.805044387907627;-0.063730467170906;1.022555386105224;10.0;0.750001288487135;0.515539;0.0;0.7495664372811845;0.4606448107029729;0.6880253438972443;-0.4228227041471811;0.7495661840045751;0.3628222168097156;1.0894484703943206;0.807563081127065
0.133789;0.7494446538925417;0.3466424609809757;0.8051041978705482;-0.0634356951799891;1.022448898955605;10.0;0.750001603622422;0.515539;0.0;0.7496232082546721;0.4604175236668483;0.6881631257094606;-0.4226684380810126;0.7496230294838313;0.3625874964039156;1.0893123212999811;0.807599236723882
0.143501;0.7494818831897404;0.3464064505994474;0.8051444597555909;-0.0631583229238288;1.02234541600581;10.0;0.750001314289639;0.515539;0.0;0.7496601709872389;0.4601886689285029;0.6882812037972273;-0.4225088095622996;0.7496596945412651;0.3623533275628676;1.089176933659867;0.8076179677137413
0.153214;0.7495056068379723;0.3461749880107196;0.8051702958146982;-0.062892673196941;1.0222442028483958;10.0;0.7500004158311563;0.515539;0.0;0.7496835903680152;0.4599576899782657;0.6883873945544264;-0.4223487355504746;0.7496832921412984;0.3621205457481612;1.0890446996609509;0.8076233163512403
0.162926;0.7495213606400881;0.3459430839396731;0.8051892396154767;-0.0626375053275876;1.0221451626837967;10.0;0.7500002042146967;0.515539;0.0;0.7496995437319616;0.459726623255226;0.6884838218480196;-0.4221848479114051;0.74970035812411;0.3618878210835761;1.0889147878533878;0.8076204388879147
0.172638;0.7495320502513886;0.3457134962852349;0.8052011373168956;-0.0623861302685238;1.0220461574089754;10.0;0.7500004623597561;0.515539;0.0;0.7497101368066761;0.4594941064353949;0.6885758886574361;-0.4220218733063879;0.7497094562465085;0.3616584803613842;1.0887844975835077;0.8076135742847401
0.182351;0.7495389783459432;0.3454830159368961;0.8052094081567196;-0.0621377294279279;1.02194889556059;10.0;0.7500007645167662;0.515539;0.0;0.7497169571322517;0.459261801018368;0.688663133532384;-0.4218581934888217;0.7497162579685132;0.3614263951931111;1.0886554465719085;0.807602962335594
0.192063;0.749543609916114;0.3452557253926584;0.8052152213728608;-0.0618927159378338;1.0218514926874571;10.0;0.7500005342450443;0.515539;0.0;0.7497221044769155;0.4590280418698858;0.6887483909200023;-0.4216938400302512;0.7497223775141748;0.361199665732838;1.0885272206841947;0.80759004200848
0.201776;0.7495464743099866;0.3450285336757361;0.8052200140077781;-0.0616477271203275;1.0217547048926665;10.0;0.7500014493682496;0.515539;0.0;0.7497253498536011;0.4587978005950345;0.688831407646404;-0.4215300229927686;0.7497246336069878;0.3609710483340952;1.0884015076538862;0.8075759785074814
0.211488;0.7495489090433128;0.344800113767392;0.8052233848079906;-0.0614072716112881;1.021657854172967;10.0;0.7500009660825434;0.515539;0.0;0.7497272019058483;0.4585649193578775;0.6889141699067614;-0.4213682133776697;0.7497270740999903;0.3607417011374299;1.0882730434173291;0.8075610981241076
0.230913;0.7495522323937935;0.34434808282286;0.8052292281452861;-0.0609272125838119;1.0214666447678802;10.0;0.7500005281861064;0.515539;0.0;0.7497297428882579;0.4581059364668808;0.6890780995976135;-0.4210436446510659;0.7497294595214742;0.3602903523719369;1.0880207745618236;0.8075317474379825
0.250338;0.7495544669278977;0.3439003812711845;0.8052334673377572;-0.0604515810564627;1.0212763844778625;10.0;0.7500008248577177;0.515539;0.0;0.749732107998805;0.4576493584403605;0.6892387440633233;-0.4207194008356872;0.7497321963578834;0.3598398749378673;1.0877690867757417;0.8075008905131568
0.269763;0.7495559985587641;0.3434544655365276;0.8052383695302848;-0.0599768216876091;1.021087736789776;10.0;0.7500004369555765;0.515539;0.0;0.7497334799630552;0.4571939338984382;0.6893987699689884;-0.420398763515461;0.749733217264568;0.3593934378233082;1.0875192265621756;0.8074700136646327
0.289188;0.7495577381797837;0.3430116782928261;0.8052422856676342;-0.0595066541981425;1.020899376184216;10.0;0.7500007823419332;0.515539;0.0;0.7497364165380412;0.4567417069639981;0.6895584540790847;-0.4200783503908643;0.7497351940296259;0.3589496414352054;1.087270976377947;0.8074393350090155
0.308613;0.7495593757436079;0.3425719202844224;0.8052463390096783;-0.0590386972031252;1.020712090380624;10.0;0.7500008508193726;0.515539;0.0;0.7497364401096547;0.4562924807636019;0.6897158574390341;-0.4197613605778929;0.7497362115567173;0.3585087871336183;1.0870242418852234;0.8074083511041376
0.328038;0.7495605655440613;0.3421330019795023;0.8052511670230511;-0.0585742867406016;1.020527158522322;10.0;0.7500009043157301;0.515539;0.0;0.7497382024232397;0.4558497521625063;0.6898734065275349;-0.4194464324974385;0.7497392474453943;0.3580699975930584;1.0867787455588669;0.807379153313515
0.347463;0.749562155587381;0.3416991051786453;0.805254294382088;-0.0581122932477734;1.0203424332781383;10.0;0.7500003809689482;0.515539;0.0;0.7497393164176692;0.4554052349134219;0.6900285395912361;-0.4191323774065563;0.7497403408130532;0.35763404911517;1.0865352878769297;0.8073502580694173
0.386312;0.7495652965374348;0.3408381858860718;0.80526218904186;-0.0571972774010451;1.019976275503268;10.0;0.7500013614213223;0.515539;0.0;0.7497423149140244;0.454529786847786;0.6903391617574638;-0.4185120089740086;0.7497434550813986;0.356769641933093;1.0860523755664246;0.8072927967815529
0.425162;0.7495678512090724;0.3399895366647195;0.8052705490729261;-0.0562914538787299;1.0196154170303329;10.0;0.7500002775179166;0.515539;0.0;0.7497462100901598;0.4536638871704391;0.6906445384110039;-0.4178991551172902;0.7497452798386132;0.3559191542994081;1.0855742663893493;0.8072369035531074
0.464012;0.7495709119827005;0.3391494622715495;0.8052789873625259;-0.0553974556514185;1.0192577394218234;10.0;0.7500013482928262;0.515539;0.0;0.7497483064435143;0.4528098154776359;0.6909484470585484;-0.4172933938134746;0.7497485248585988;0.3550773288474434;1.085103409738917;0.8071818747067803
0.502862;0.7495738645363459;0.338321213479027;0.8052862605124593;-0.0545136501703131;1.018905805570845;10.0;0.7500008675940051;0.515539;0.0;0.7497523741162636;0.451964955659088;0.6912473050283579;-0.4166953494097049;0.7497513805177481;0.3542466108842653;1.0846381059503494;0.8071292627216298
0.580561;0.7495799070828699;0.336694534853244;0.805300500329072;-0.0527789802707657;1.018212172936996;10.0;0.7500004941508873;0.515539;0.0;0.7497579108744207;0.450311292905688;0.6918357777701367;-0.4155200421965386;0.749758389954762;0.3526174335531549;1.083722893686345;0.807028723368895
0.658261;0.7495861384452259;0.3351118131872942;0.8053151497794001;-0.0510852724110225;1.01753560526759;10.0;0.7500015376613054;0.515539;0.0;0.7497637405593657;0.4487025857376421;0.6924113770270629;-0.4143750619560912;0.7497638210105648;0.3510300413412205;1.0828306108830346;0.8069327899606533
0.81366;0.7495963950965044;0.3320673345724936;0.805341914725422;-0.0478202727547791;1.0162325497842968;10.0;0.750001573844928;0.515539;0.0;0.7497751539518972;0.4456055306032484;0.6935229919978553;-0.4121737422096327;0.7497752702104425;0.3479769869657972;1.0811105661966096;0.8067593070642357
0.969059;0.7496076833061921;0.3291774740815704;0.8053659609846765;-0.0447154468851979;1.0149928257222591;10.0;0.7500011444750722;0.515539;0.0;0.7497854311075467;0.4426742284385148;0.6945834478114603;-0.4100815130705671;0.7497863794596237;0.34508320946531;1.0794755102010969;0.8066068642445476
1.124459;0.7496183132546791;0.3264393118779596;0.8053883216156777;-0.0417624190168534;1.0138160477960123;10.0;0.7500007940239654;0.515539;0.0;0.7497961423558841;0.4398967988751414;0.6955953969390619;-0.4080958772018085;0.7497960418004732;0.3423394700023179;1.077921994597194;0.806470840867293
1.279858;0.7496293058631495;0.3238467263150581;0.8054092468226614;-0.038960763101298;1.0126971567691516;10.0;0.7500003606080562;0.515539;0.0;0.7498058593541888;0.4372717630561397;0.6965574119814391;-0.4062138427235346;0.749806221520944;0.3397398788976806;1.076448117761149;0.8063511856521809
1.435257;0.749638374951492;0.3213924761907667;0.8054292289462606;-0.0363014586595735;1.011637117261251;10.0;0.7500014971645003;0.515539;0.0;0.7498162367627389;0.4347864736831976;0.6974715465798362;-0.4044319387638329;0.74981574589664;0.3372811242780488;1.075048788811975;0.8062465196555062
1.590656;0.7496481073707628;0.3190693026061481;0.8054473004687303;-0.0337808643433078;1.0106306837386585;10.0;0.75000077513176;0.515539;0.0;0.7498261646662248;0.432439469441832;0.6983413796890094;-0.4027455883663192;0.7498260589972877;0.3349562493597345;1.0737234828632145;0.8061544090848739
1.746056;0.7496582999475544;0.3168740259683752;0.8054634868339103;-0.0313919212281471;1.0096780633325824;10.0;0.7500003740233742;0.515539;0.0;0.7498351330620354;0.4302237695394463;0.6991673993156007;-0.401149221787671;0.7498347876100838;0.3327579660213321;1.072468186695045;0.806074726986302
1.901455;0.7496652553472034;0.3148023016161582;0.8054784889915604;-0.0291310061796349;1.0087766368424935;10.0;0.7500016536426547;0.515539;0.0;0.749844181528119;0.4281294968572843;0.6999513721740319;-0.3996413072700635;0.749844071534973;0.3306830555089851;1.0712807419077657;0.8060054698981789
2.056854;0.7496753551584889;0.3128444277635261;0.8054934282704944;-0.0269933484191012;1.0079251819617234;10.0;0.7500007696631835;0.515539;0.0;0.7498516536058788;0.4261556197055237;0.7006939210145698;-0.3982150932542134;0.7498523307813847;0.3287256552784074;1.0701581877891917;0.805945507643822
2.212253;0.7496825042813069;0.3110010426233299;0.8055067282753144;-0.0249733264012188;1.0071196983380386;10.0;0.7500009714381738;0.515539;0.0;0.7498591949891078;0.4242960827551728;0.7013969244905353;-0.3968723632190161;0.7498593118553565;0.3268777866029788;1.0690972152386242;0.80589432105446
2.317638;0.7496877335571264;0.3098104426751134;0.8055148941626719;-0.0236666657006336;1.006598998491643;10.0;0.7500013840476041;0.515539;0.0;0.7498653810947965;0.4230963258049108;0.7018513721158328;-0.396001932151437;0.7498660379161654;0.3256854222666579;1.0684112943738997;0.8058630537615091
2.317638;0.7496872286369597;0.3098104754295203;0.8055148996364601;-0.0236670708206576;1.0065989874613084;10.0;0.7500005549712805;0.515539;0.0;0.7498656045249028;0.423095497090134;0.7018521643020825;-0.396002371375409;0.7498656139613123;0.3256843354925086;1.0684116772202852;0.8058632190757814
2.318009;0.7496882410896264;0.3098047968198077;0.805514576394796;-0.0236618386166923;1.0065972169666308;10.0;0.750001151277577;0.515539;0.0;0.7498654726702789;0.423092419776181;0.7018527536379666;-0.3960004540547014;0.7498657530250743;0.3256815307325045;1.0684094169839855;0.80586274719539
2.31838;0.7496880724929446;0.3098007655993928;0.8055150955110071;-0.0236584488763556;1.006594933164256;10.0;0.7500012064132969;0.515539;0.0;0.7498657024532561;0.4230891496210547;0.701854604852053;-0.3959972814974723;0.7498659295516893;0.3256774917722811;1.0684071590330275;0.8058628132970612
2.319123;0.749687359299896;0.3097937636390835;0.8055148751731669;-0.023649636318535;1.006591705234135;10.0;0.7500006830818795;0.515539;0.0;0.7498652781159857;0.4230790858282524;0.701857452732208;-0.3959908267608654;0.7498662937865842;0.3256684125967501;1.0684016608616005;0.8058618599980188
2.320608;0.7496879820593404;0.3097775437744308;0.8055158779982284;-0.0236300181724703;1.0065845702845604;10.0;0.7500004631226281;0.515539;0.0;0.7498661279319186;0.4230624432231813;0.7018632852587109;-0.3959791147137075;0.7498661529380226;0.3256511191609912;1.068392959558928;0.805862202564059
2.323578;0.7496887114759958;0.3097444225440793;0.8055156287685187;-0.0235935060025772;1.0065698826497087;10.0;0.7500012786332584;0.515539;0.0;0.7498652065492803;0.4230316960184;0.701876618593385;-0.3959545032976615;0.74986548514147;0.3256180958363259;1.0683745261783295;0.8058611658309788
2.329519;0.7496885717916802;0.3096775045302492;0.8055160989960483;-0.0235228737071436;1.0065413825813128;10.0;0.7500014999292475;0.515539;0.0;0.7498653083136173;0.4229649363958576;0.7019015437970222;-0.3959071440798106;0.7498655345011749;0.3255526509691002;1.0683362526568163;0.805859346326322
2.341401;0.7496898384165297;0.3095478828234497;0.8055174831420824;-0.0233792041713922;1.0064841052758358;10.0;0.7500008684711797;0.515539;0.0;0.7498671795718133;0.4228313526117185;0.701951794666167;-0.3958117160554781;0.7498662681542365;0.3254234440729939;1.068260628317902;0.8058567004772801
2.365164;0.7496908355207673;0.3092875842820174;0.8055194457427374;-0.0230951691863205;1.006370808852322;10.0;0.7500009900383089;0.515539;0.0;0.7498679409438292;0.4225722622999391;0.7020512641441786;-0.3956224284627815;0.7498681807811295;0.3251637812272154;1.0681104445573828;0.8058498632780097
2.412691;0.7496925169426335;0.3087753656324419;0.8055226422692252;-0.0225312883482214;1.006146884298912;10.0;0.7500009932872075;0.515539;0.0;0.7498693552902974;0.4220562809852608;0.7022466038387917;-0.3952502843004262;0.7498701809213877;0.3246495436043201;1.0678163015250617;0.8058377890107687
2.507744;0.7496983293719335;0.307781619251742;0.8055297299729218;-0.0214383593694802;1.0057104147671003;10.0;0.750001295093293;0.515539;0.0;0.7498744847605671;0.4210551781518981;0.7026293741141518;-0.394523691251132;0.7498746387556852;0.3236556850007775;1.0672432165099814;0.8058152519216853
2.697851;0.7497057183412533;0.3058962922412359;0.8055433507091321;-0.0193637057559539;1.004884692274412;10.0;0.7500004409872685;0.515539;0.0;0.7498834283626081;0.4191589198761604;0.7033549201537512;-0.3931476338131517;0.7498834625654404;0.3217671719465396;1.0661536213623983;0.8057759960895777
2.887957;0.749714798558834;0.3041461971984561;0.8055535748567821;-0.0174338482950795;1.0041163513399185;10.0;0.7500013240825381;0.515539;0.0;0.749891331262283;0.4174004239312749;0.7040301622967952;-0.3918701657163438;0.7498924195565417;0.3200164094777948;1.0651431082352951;0.8057427730233303
3.078064;0.7497223151137953;0.3025264121756572;0.8055650354120738;-0.0156439590822847;1.0034015739743825;10.0;0.750001125180928;0.515539;0.0;0.7498996035767583;0.4157705064480367;0.7046590203813878;-0.3906853519694908;0.7498998759747988;0.3183956356725933;1.0642043845955114;0.8057170197918327
3.26817;0.7497303003969057;0.3010254737590295;0.805574554203799;-0.0139831313169284;1.0027409297860008;10.0;0.7500012534125622;0.515539;0.0;0.7499070177234921;0.4142666025116291;0.7052416441225379;-0.3895880221363951;0.7499070934840288;0.3168939849084338;1.0633340061113998;0.8056959064687127
3.458277;0.7497366625320105;0.2996366339322013;0.8055842564245955;-0.012444256331477;1.0021294113877517;10.0;0.750000505765685;0.515539;0.0;0.7499142703622463;0.4128734635958755;0.7057833701171161;-0.3885744586799225;0.7499144609802546;0.3155050745074783;1.0625293492862944;0.80568010767792
3.648384;0.7497428127505109;0.2983566453562776;0.8055927483141982;-0.011024641072345;1.0015633247454454;10.0;0.7500004344905996;0.515539;0.0;0.7499202853981746;0.4115887564207555;0.7062841343696459;-0.3876372423387096;0.7499211052099931;0.3142244628834761;1.061783999754084;0.8056671756112811
3.83849;0.7497496778725041;0.2971765100100146;0.8055997818210193;-0.0097132205075037;1.0010411516649225;10.0;0.750001282611523;0.515539;0.0;0.7499266407496219;0.4104058270770099;0.7067462310676927;-0.3867737071141691;0.7499262885855912;0.3130428962481046;1.061096841216826;0.8056585284331924
4.028597;0.7497543979208575;0.2960894514474801;0.8056072041507132;-0.0085018396193706;1.000558745716256;10.0;0.7500005476209822;0.515539;0.0;0.749932315234564;0.4093154656242688;0.7071746396600982;-0.3859775580631049;0.7499323955253548;0.3119559313757843;1.060463733232121;0.8056519654560931
4.218703;0.7497610217229732;0.2950875215159522;0.8056142223305086;-0.0073872810957626;1.0001158478549572;10.0;0.7500013346553874;0.515539;0.0;0.7499372853047892;0.4083147756238275;0.7075684123323265;-0.3852433050316906;0.7499382159450676;0.3109550074596111;1.0598813367264743;0.8056479843483167
4.40881;0.7497659494981627;0.2941676287190714;0.805619198492711;-0.0063643655673996;0.9997080432329936;10.0;0.7500012297058066;0.515539;0.0;0.7499424651306037;0.4073949506370481;0.707931542668616;-0.3845710846786501;0.7499422706442151;0.3100362932399389;1.0593454765750023;0.8056441776101745
4.598916;0.7497701833853986;0.293326680986501;0.8056248621173699;-0.0054213351245052;0.9993344419999012;10.0;0.7500016221228585;0.515539;0.0;0.7499481036070229;0.4065526344243317;0.708264501917035;-0.3839518922144429;0.7499477593726;0.3091935100235869;1.0588517894815652;0.8056424430177901
4.789023;0.7497743149126002;0.2925534952601603;0.8056303357686802;-0.0045606020772881;0.99899153973847;10.0;0.7500007344133182;0.515539;0.0;0.7499519850161335;0.405779784397568;0.7085701929449228;-0.383388418498484;0.749951856020675;0.3084213574032471;1.0584018557101391;0.8056428308203492
4.979129;0.7497790651200631;0.2918495424312896;0.8056342228862441;-0.0037710822466384;0.998677025164668;10.0;0.7500008360891613;0.515539;0.0;0.7499562611225533;0.4050733655093049;0.7088515083513117;-0.3828691245157919;0.7499570625300508;0.3077148368579986;1.057989359225112;0.805642891967686
5.169236;0.749782789186918;0.291204368200583;0.805638606231694;-0.0030504606557218;0.9983903005081692;10.0;0.7500004750827556;0.515539;0.0;0.7499596045042339;0.4044321963165975;0.709107766925748;-0.3823968594542192;0.7499598088152598;0.3070717463951791;1.0576117986245648;0.8056439834406535
5.359342;0.7497872467391936;0.2906184946262111;0.8056424057324196;-0.0023926501006828;0.9981289028700502;10.0;0.7500002217775921;0.515539;0.0;0.7499641292819897;0.4038458153874428;0.7093421180158874;-0.381968158786895;0.7499642724706657;0.3064834728629902;1.0572688289931171;0.805647054608087
5.549449;0.7497892494217012;0.2900842665072497;0.8056463330667974;-0.0017949388799854;0.9978916262643206;10.0;0.7500010509039485;0.515539;0.0;0.7499669476000663;0.4033111525435788;0.7095549268927417;-0.3815761315612052;0.7499669490204453;0.3059515862849603;1.0569564808016436;0.8056482939141428
5.739556;0.7497930832580957;0.2895998086038653;0.8056498582200373;-0.0012529998705152;0.99767420576069;10.0;0.7500011941317898;0.515539;0.0;0.749969627231177;0.4028272704884899;0.7097483855876104;-0.3812215074684139;0.7499703249298647;0.3054657467663786;1.0566713449605944;0.8056500899106647
5.929662;0.7497952091408107;0.2891599646282335;0.8056522341054702;-0.0007600995099404;0.9974784687331654;10.0;0.7500004224841798;0.515539;0.0;0.7499728553831495;0.4023896327660264;0.7099231890174004;-0.3808987357178551;0.7499734294944539;0.3050265519014978;1.0564153036132344;0.8056534396973242
6.119769;0.7497994570702359;0.2887644308249738;0.8056546439013096;-0.0003138930836315;0.9973027441696246;10.0;0.7500011634220948;0.515539;0.0;0.7499762672181608;0.4019937163416974;0.7100826181408603;-0.3806069161092101;0.7499762066587656;0.3046313524706101;1.0561815285641123;0.805655115811052
6.309875;0.7498014508691734;0.288404595559965;0.8056573398592879;8.66109930696747e-05;0.9971415889232442;10.0;0.7500011144441412;0.515539;0.0;0.7499777898324083;0.4016354472700029;0.7102253279018494;-0.3803438995237895;0.7499780302234187;0.3042735204335438;1.0559713240204376;0.805657860782187
6.499982;0.7498041378211918;0.2880837724729269;0.8056597210604174;0.000449234612971;0.9969981499525356;10.0;0.7500011261336096;0.515539;0.0;0.7499814085310207;0.4013144999022091;0.7103561028179561;-0.380108658027636;0.7499806551824635;0.3039519190493174;1.055782492157817;0.8056607359182792
6.690088;0.7498053066529421;0.2877943841137976;0.805661299513801;0.0007731493967899;0.9968690618925804;10.0;0.7500006696748859;0.515539;0.0;0.7499823551465423;0.4010273518217078;0.7104722590802602;-0.379896732926492;0.7499827335554536;0.3036634730146487;1.0556139073848672;0.8056624849193887
6.880195;0.7498074733813102;0.2875355372134169;0.8056633592733604;0.0010646023493297;0.9967532623643856;10.0;0.7500016638569397;0.515539;0.0;0.7499844274040658;0.4007698032960783;0.7105756536584964;-0.3797071781442264;0.7499852556290736;0.3034051376178064;1.0554623287966929;0.8056653022825532
7.070301;0.7498082022758118;0.2873071857367451;0.8056664596139388;0.0013224150172957;0.9966501170589046;10.0;0.7500012059070945;0.515539;0.0;0.7499869507726801;0.4005405737800592;0.7106672237898739;-0.3795391682558837;0.7499865110002344;0.3031756719849677;1.0553269599412065;0.8056665836563701
7.260408;0.7498109698300918;0.287101967699675;0.8056675072375508;0.0015540723434898;0.996559136010394;10.0;0.750000305616592;0.515539;0.0;0.7499878818108247;0.4003366942824702;0.7107514542659826;-0.3793884454747324;0.749988149615544;0.3029716619204515;1.0552062813351777;0.8056692818195812
7.450515;0.7498118209922006;0.2869222737497144;0.8056692062296616;0.0017557419805871;0.9964785985434944;10.0;0.7500002660353342;0.515539;0.0;0.74998936971863;0.4001554669066298;0.7108242667607967;-0.3792555091889802;0.749989455131846;0.3027883489668276;1.0551013192336534;0.8056710940577582
7.640621;0.7498137611996074;0.2867632642301728;0.8056711743938366;0.0019366097794081;0.9964071873093516;10.0;0.7500004153711747;0.515539;0.0;0.7499913822799331;0.3999965948630329;0.7108883680773423;-0.3791386575951544;0.749991370517005;0.3026317423133923;1.055006481257527;0.8056731720517799
7.830728;0.7498153376714267;0.2866226942064656;0.8056715992203294;0.0020944910971833;0.9963449715245136;10.0;0.7500011260063532;0.515539;0.0;0.7499920411658189;0.3998586418209278;0.7109435471839629;-0.3790370102053349;0.7499916582619813;0.3024917327627602;1.0549243211370651;0.8056748164629481
8.020834;0.7498160864709174;0.2865007278690279;0.8056733199676217;0.0022312613419416;0.9962914082584852;10.0;0.750000949585043;0.515539;0.0;0.7499932805765346;0.3997370040727275;0.7109934900205054;-0.3789468318379242;0.7499924300170243;0.3023686962727485;1.0548539074991028;0.8056767025827051
8.210941;0.7498170324750746;0.2863963589224481;0.8056742234132099;0.0023490922749256;0.996243346416826;10.0;0.7500014906460929;0.515539;0.0;0.7499941045428936;0.3996333225005796;0.7110357448700503;-0.3788714749981793;0.74999439442522;0.3022645023344631;1.0547913798563122;0.8056779004507858
8.401047;0.7498175292587236;0.2863074684795815;0.8056754992492274;0.0024501900513437;0.9962034984277064;10.0;0.7500016803260134;0.515539;0.0;0.7499946959282638;0.3995414932659585;0.7110725464983142;-0.3788043936306016;0.7499950554916142;0.3021745606538849;1.0547391187715254;0.8056794821955057
8.591154;0.7498190198051649;0.2862309919289668;0.8056754964915372;0.0025360694689168;0.9961683082174092;10.0;0.7500008614968127;0.515539;0.0;0.7499960141229001;0.3994673268542795;0.7111034394496017;-0.3787479014626201;0.7499961869629659;0.3020975254254713;1.0546937794041382;0.8056804115834344
8.971367;0.7498210431216248;0.2861110693723458;0.8056772952653305;0.0026717824162034;0.996115401161981;10.0;0.7500015400754554;0.515539;0.0;0.7499979664113358;0.3993476254307153;0.7111533081013306;-0.3786626794464842;0.7499979288997154;0.3019785078916387;1.0546240214875269;0.805682130462814
9.313559;0.7498216472329877;0.2860384345137732;0.8056783851020811;0.0027547744535216;0.9960828970185576;10.0;0.7500013677440517;0.515539;0.0;0.7499994102572848;0.3992744055727316;0.7111818527015749;-0.3786083093935121;0.7499991292631023;0.3019073206723694;1.0545811349461165;0.8056823270243807
9.65575;0.7498234390217362;0.2859929653079107;0.805679555884658;0.0028050718028072;0.9960623414686192;10.0;0.7500015234636471;0.515539;0.0;0.7500001198024411;0.399229707648441;0.711201942402029;-0.3785746921705288;0.7499993411451018;0.3018601920631998;1.054554445803426;0.8056841911679565
9.997942;0.7498229578949626;0.2859693474752354;0.8056802088117065;0.0028341784613872;0.9960516118491692;10.0;0.7500005126419057;0.515539;0.0;0.7499999884452729;0.3992059250588499;0.7112121593089932;-0.3785574483422675;0.7499995973561786;0.3018366239324146;1.0545393557362237;0.8056853573751127
10.340134;0.7498234873025477;0.2859624851964138;0.8056806995961492;0.0028405423184703;0.996048325804992;10.0;0.7500005942451329;0.515539;0.0;0.7500001815911364;0.3991988883734536;0.711214996670573;-0.3785523041390485;0.7500008538044722;0.3018302313217882;1.0545354316916982;0.8056857391777592
10.682326;0.7498237407879497;0.285968454428511;0.8056805910937798;0.0028315316080502;0.9960523404198592;10.0;0.7500001952137192;0.515539;0.0;0.750001195895278;0.399207716878628;0.7112114048614148;-0.3785597305841975;0.7500012078509711;0.3018387953577179;1.0545402169732814;0.8056865389098891
11.024518;0.7498252647507181;0.2859880523307037;0.8056813377618474;0.0028136034432024;0.9960595373906862;10.0;0.7500008772384447;0.515539;0.0;0.750002287389514;0.3992259942029724;0.7112043236565511;-0.3785724825644407;0.7500016830378815;0.3018573067261696;1.054550779101851;0.8056865803772931
11.366709;0.7498245037751426;0.286014544078764;0.8056821642607425;0.0027830670119917;0.996072405188223;10.0;0.7500010789188593;0.515539;0.0;0.750001835300354;0.3992546803252574;0.7111944109599042;-0.3785919763445857;0.7500021872518323;0.3018826206087985;1.054567524721023;0.8056865799062795
11.708901;0.7498254466166512;0.2860494921759358;0.8056813415589454;0.0027448969815503;0.9960873454874282;10.0;0.7500008306787557;0.515539;0.0;0.7500019576905232;0.3992870071576886;0.7111822909593267;-0.3786165002179712;0.7500018148322947;0.3019174053564022;1.054587116071565;0.8056865963903014
12.051093;0.749825157041407;0.2860858431827513;0.8056824404096503;0.002704086560992;0.9961042441248876;10.0;0.7500009156014967;0.515539;0.0;0.7500020785960141;0.3993233466561473;0.71116623798932;-0.3786450191149002;0.750001493457118;0.3019554410986441;1.0546093805998928;0.8056866893759451
12.393285;0.7498247171921928;0.2861266965303115;0.8056829953372957;0.0026584672365294;0.9961218113228164;10.0;0.7500015546375544;0.515539;0.0;0.7500025412928906;0.3993645261487049;0.7111514632891119;-0.3786728230056033;0.7500028095201304;0.301994459941419;1.054632317770435;0.8056861498721942
12.735477;0.7498245446432152;0.2861693630676094;0.8056832382443434;0.0026118440958951;0.9961406140492128;10.0;0.7500011724437288;0.515539;0.0;0.7500029240369186;0.3994075414432066;0.7111353371794225;-0.3787051975888222;0.7500026334070774;0.3020363970636124;1.0546569273939297;0.8056867462447279
13.077668;0.749825388945142;0.2862117397690126;0.8056827452890059;0.0025628438784475;0.9961595114130104;10.0;0.7500013604304628;0.515539;0.0;0.7500032489523774;0.3994480717760941;0.7111180619912367;-0.3787358651311084;0.7500028957000269;0.302079684056196;1.0546811982787525;0.8056869793796055
13.762052;0.7498250290255386;0.2862923451757612;0.805682222214951;0.002470697521392;0.9961961875131662;10.0;0.7500008791940785;0.515539;0.0;0.7500030938221716;0.3995324639214903;0.7110844598772694;-0.3787969254428261;0.7500034407783125;0.3021631336243516;1.0547301835256706;0.8056858062192006
14.446436;0.7498245510090384;0.2863726847103782;0.8056821352225598;0.002382464601315;0.996231747984272;10.0;0.7500007584933681;0.515539;0.0;0.7500012789983465;0.3996107949002652;0.7110538064174148;-0.3788540123076236;0.7500014444934312;0.3022407893820463;1.0547762519763573;0.8056854167462131
15.130819;0.7498243226636448;0.286442689305884;0.805681610189076;0.0023044102078596;0.9962632598429864;10.0;0.7500013138185253;0.515539;0.0;0.7500024268182593;0.3996798986870113;0.7110263356447876;-0.3789065554271144;0.7500014899110586;0.3023110491526528;1.0548171738622956;0.8056859839961317
