time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
20.006288;0.94988342178585;0.4215856565187759;0.7306807897524878;-0.2981521334270848;1.316870095335413;1.3251045913977368;10.0;0.7244937771054075;-0.3336965020316378;1.054271;1.0;0.7976553045570941
20.006542;0.948455404360948;0.4172716596315047;0.729581592736986;-0.2949900362589021;1.3166976445347316;1.3248519352089707;10.0;0.7235529063146696;-0.3304488836316081;1.054271;1.0;0.7954441643246492
20.006795;0.9470015761789636;0.4129204051277841;0.7284630275360638;-0.2917715647783327;1.3165215756969677;1.3245970816491206;10.0;0.7225948904155237;-0.327147323055475;1.054271;1.0;0.7932068390327549
20.007048;0.9455254588568514;0.4084936488191042;0.727329464359144;-0.2885236317026348;1.3163416751782282;1.3243317902459697;10.0;0.7216213059959492;-0.323813554990963;1.054271;1.0;0.7909490339609458
20.007301;0.9440362694090804;0.4040140603424411;0.7261784345112585;-0.2852287593178861;1.3161559069012327;1.3240735228011018;10.0;0.7206384086689949;-0.3204268141076865;1.054271;1.0;0.7886719939846438
20.007554;0.9425243578430816;0.3994996391757643;0.7250179540676696;-0.2818965100276809;1.3159728466367462;1.32380453729987;10.0;0.7196419949959328;-0.3170194280241739;1.054271;1.0;0.7863819050801415
20.007807;0.94099850133335;0.3949453046616639;0.7238441084443479;-0.2785445749970372;1.31578852563289;1.3235346312820055;10.0;0.7186337151861764;-0.3135691686855081;1.054271;1.0;0.7840763080713589
20.00806;0.9394594545128964;0.3903619233694733;0.722660713155286;-0.2751634960365908;1.3156068310973363;1.3232639590168218;10.0;0.7176168947140523;-0.3100970951610102;1.054271;1.0;0.7817601701154774
20.008314;0.937904958011586;0.3857483883872045;0.7214642997184568;-0.2717727078652042;1.315415488384484;1.3229908505733985;10.0;0.7165922536366296;-0.3066083061623004;1.054271;1.0;0.7794373855340705
20.008567;0.936339955726698;0.3811105897771546;0.7202610974678524;-0.2683508490351841;1.3152296867247684;1.3227170419312062;10.0;0.715557245724614;-0.3031018405059025;1.054271;1.0;0.7771088858188901
20.00882;0.9347642988000516;0.3764471676956092;0.7190512198774482;-0.2649270145086674;1.3150415820657742;1.3224419359178097;10.0;0.7145139945790624;-0.2995823615766614;1.054271;1.0;0.7747826270361645
20.009073;0.9331828901653876;0.3717873828035011;0.7178311819008207;-0.2614858294295643;1.3148493198429956;1.322170333909254;10.0;0.7134646205811098;-0.2960429143112367;1.054271;1.0;0.7724521442470028
20.009326;0.9315923779082108;0.3671120280155973;0.7166085119885214;-0.2580329603619571;1.3146602172309887;1.3218909466722963;10.0;0.7124079211876395;-0.2924989552359795;1.054271;1.0;0.7701271576063456
20.009579;0.9299897995360143;0.3624376882074279;0.7153764531112562;-0.2545923978998488;1.3144706073866563;1.3216131295835365;10.0;0.7113474585218742;-0.2889688612431942;1.054271;1.0;0.7678041940043521
20.009832;0.92838987246615;0.3577620764306722;0.7141457622371125;-0.2511445571128126;1.3142837607021671;1.3213368998695856;10.0;0.7102837783345312;-0.2854245490255527;1.054271;1.0;0.7654865097110569
20.010339;0.9251646796380338;0.3484410516128666;0.7116645720935639;-0.2442580235235389;1.3139016723400587;1.3207860192079306;10.0;0.7081419374488181;-0.2783511697603067;1.054271;1.0;0.7608888573809839
20.010794;0.922257064287152;0.3400819773029652;0.7094273778232421;-0.2380846045531657;1.3135596043923952;1.3202886875268034;10.0;0.7062037520950039;-0.2720044428613195;1.054271;1.0;0.7567788235557178
20.01125;0.9193462007301118;0.331766023606569;0.707187682660311;-0.2319533698903292;1.3132201085540995;1.319796283168889;10.0;0.7042580759411866;-0.2656922395285999;1.054271;1.0;0.7527134993771373
20.011706;0.9164316632513464;0.3235357478155533;0.7049483496605297;-0.2258738254383138;1.3128892675094288;1.31930888754382;10.0;0.7023104560703805;-0.2594470282632189;1.054271;1.0;0.7487026803503577
20.012161;0.9135197713487424;0.3153871675062211;0.7027076212410759;-0.2198501347703001;1.3125524811742828;1.318824454383733;10.0;0.7003608457000962;-0.2532495922657391;1.054271;1.0;0.7447477070798542
20.012445;0.9117151789498904;0.3103707409265909;0.7013215250614518;-0.216123392817788;1.3123515875819276;1.3185262314661077;10.0;0.699146766746562;-0.2494338720247347;1.054271;1.0;0.7423164536595734
20.012445;0.9117131333827048;0.3103587244610898;0.7013203604053885;-0.2161260875843924;1.3123517366445332;1.3185292925176684;10.0;0.6991483871850946;-0.2494244520389305;1.054271;1.0;0.7423140290455418
20.012445;0.9117178243562536;0.3103648043490356;0.7013194527298585;-0.2161333375603252;1.312351429341187;1.3185297115205867;10.0;0.6991480211382447;-0.2494316664420645;1.054271;1.0;0.7423126386176743
20.012445;0.9117135493530684;0.3103704058605033;0.701320671154521;-0.2161230772931488;1.3123480631143447;1.3185297481503293;10.0;0.6991473838214165;-0.249424236702792;1.054271;1.0;0.7423156284320989
20.012446;0.9117097495015634;0.3103487816178901;0.7013154504645879;-0.2161141142299041;1.3123525999923165;1.31852780359456;10.0;0.699146154866048;-0.2494169350964801;1.054271;1.0;0.7423119522851934
20.012446;0.9117083180851764;0.3103446052403313;0.7013160685649655;-0.2161191234421315;1.312351516285991;1.318525895592296;10.0;0.699143042411587;-0.2494130795366272;1.054271;1.0;0.7423023690257263
20.012447;0.911703781410133;0.3103182962143719;0.7013093532799081;-0.2161053592826085;1.3123513802825666;1.3185289594752128;10.0;0.6991397446445774;-0.2493968284671603;1.054271;1.0;0.7422916918561994
20.012449;0.911689705479826;0.3102878377108958;0.7013007852729293;-0.2160750820322549;1.3123483195779069;1.318526115718214;10.0;0.6991265657604845;-0.249364354720796;1.054271;1.0;0.7422767927495976
20.012454;0.9116586167231184;0.310212012722405;0.7012761579310859;-0.2160186946720582;1.3123465687720326;1.3185177260664085;10.0;0.6991090684322864;-0.249305330400201;1.054271;1.0;0.7422377971138245
20.012462;0.9116017701714706;0.3100565642055955;0.7012351659552075;-0.2159058060176466;1.3123346840679957;1.3185076143810892;10.0;0.6990705156091019;-0.2491885006027614;1.054271;1.0;0.7421654964709145
20.01248;0.9114915913527708;0.3097518662691123;0.701148692817778;-0.2156744722591285;1.312325292125891;1.3184948199924318;10.0;0.6989988610882143;-0.2489583518948019;1.054271;1.0;0.7420164074877463
20.012515;0.9112695197305544;0.3091294345060408;0.7009757095800215;-0.2152175300403061;1.312297794342942;1.3184555389865271;10.0;0.6988488260011111;-0.2484917439171143;1.054271;1.0;0.7417155500249614
20.012585;0.9108279057339764;0.3078947568449341;0.7006359427427138;-0.2142939844362018;1.3122529102119267;1.3183839710944694;10.0;0.6985499206972471;-0.2475477929315267;1.054271;1.0;0.7411172419506232
20.012725;0.9099353846741748;0.3053957302358993;0.6999481670944854;-0.2124550984754268;1.3121477658572351;1.3182365221771448;10.0;0.6979509778446958;-0.2456592112218307;1.054271;1.0;0.7399279591447754
20.013005;0.9081566805688231;0.3003836311624373;0.698580757497433;-0.2087396978994959;1.3119456450841769;1.317938316581249;10.0;0.6967586060551931;-0.2418370804534705;1.054271;1.0;0.7375413271076594
20.013284;0.9063781504990818;0.2953366908653891;0.6972138176374505;-0.2049956343054605;1.3117360814788444;1.3176335725804087;10.0;0.69556811468442;-0.2379913010227169;1.054271;1.0;0.7351623827678165
20.013844;0.902831825793204;0.2851011552373781;0.6944870994454694;-0.197422902422179;1.3113189239454468;1.3170297031238642;10.0;0.6931942000447872;-0.2302091018860378;1.054271;1.0;0.7304271511335475
20.014347;0.899650419991001;0.2757945829595339;0.6920386973607588;-0.1905234147832935;1.3109409056094818;1.3164731907874234;10.0;0.691070795805306;-0.2231265599910288;1.054271;1.0;0.7262029412856352
20.014851;0.8964889150041632;0.266410059685938;0.689609663824392;-0.1835462699190585;1.310556434764582;1.315918929578696;10.0;0.6889617177524745;-0.2159767817517749;1.054271;1.0;0.7220215278062015
20.015354;0.8933509568133605;0.2569687346606987;0.6871930173996144;-0.1765307218031735;1.3101688262010471;1.3153508175088189;10.0;0.6868692703688207;-0.2087699187347435;1.054271;1.0;0.7179021402613593
20.015858;0.8902325955719006;0.2474626897864537;0.6847937166438224;-0.1694644520341079;1.3097843298124288;1.3147898310426798;10.0;0.6847924371374156;-0.2015346462127481;1.054271;1.0;0.7138383310818428
20.016362;0.8871452608487536;0.2379594730219988;0.6824175882253715;-0.1623806534177174;1.3093912554491218;1.3142207153313958;10.0;0.6827378305671273;-0.194266835156485;1.054271;1.0;0.7098417252940568
20.016865;0.8840865639756098;0.2284387199941225;0.6800642481487111;-0.1552786735539445;1.3090009897553696;1.3136500718819133;10.0;0.6807014715253654;-0.1869991393216302;1.054271;1.0;0.7059289058803148
20.017369;0.8810545204417392;0.218915216913712;0.677735950627138;-0.1481967754165326;1.3086116771206624;1.3130851882600905;10.0;0.6786878036663552;-0.1797453306138892;1.054271;1.0;0.7020878740148205
20.017872;0.8780600647101316;0.2094304687916496;0.6754319418997677;-0.1411077455188929;1.3082234498867198;1.3125152050712423;10.0;0.6766999695690531;-0.1724840663651616;1.054271;1.0;0.698344922270176
20.018376;0.875101313145148;0.1999669961173001;0.6731574740404518;-0.1340378560964112;1.3078308349193608;1.3119515866674094;10.0;0.6747366973705288;-0.1652617887597989;1.054271;1.0;0.694686200887431
20.018879;0.8721817684555294;0.1905634721391378;0.6709073947378401;-0.1270037560905169;1.3074470261486075;1.3113907623202374;10.0;0.6727972992004699;-0.158069210536988;1.054271;1.0;0.6911171587342934
20.019383;0.8693014706415861;0.1812203589776218;0.6686908455973658;-0.1200131111430805;1.3070563052628292;1.3108276358438034;10.0;0.6708873111224268;-0.1509127173285548;1.054271;1.0;0.6876548151467887
20.019887;0.8664605807696756;0.1719281674242413;0.6665037561582169;-0.1130680756555759;1.306673953808609;1.310269750129252;10.0;0.6690028316162578;-0.143794075333616;1.054271;1.0;0.684285258815882
20.02039;0.8636610439151523;0.1627243218820394;0.6643513098977857;-0.1061668645122424;1.3063016372315543;1.309722273114903;10.0;0.6671436388004482;-0.1367498361959095;1.054271;1.0;0.6810226489014043
20.020894;0.8608997914330039;0.1536000959464525;0.6622309770442001;-0.0993299535311084;1.3059259765286657;1.309178321080332;10.0;0.6653189279414953;-0.1297564628469712;1.054271;1.0;0.6778585844286358
20.021397;0.8581911081477104;0.1445917163330534;0.6601469498188172;-0.0925596121388037;1.3055476430959598;1.308632615146485;10.0;0.6635219274018418;-0.1228475583165624;1.054271;1.0;0.6748023685837262
20.021901;0.8555205217058608;0.1356574623423528;0.6580942809580655;-0.0858552677658348;1.3051822787864675;1.3080976938388182;10.0;0.6617499707969743;-0.1159934826088036;1.054271;1.0;0.671841900489227
20.022404;0.8528978309000353;0.1268521937617409;0.6560729478447529;-0.0792279887386792;1.304819438138236;1.3075706070984676;10.0;0.6600131215675679;-0.1092338621158927;1.054271;1.0;0.6689912409350911
20.022908;0.8503182424427881;0.1181489626361636;0.6540906371913787;-0.0726912441439317;1.3044589711299266;1.3070463838704078;10.0;0.6583047576693914;-0.102549692047241;1.054271;1.0;0.6662440874442178
20.023411;0.847787903079693;0.1095635153262707;0.652144232052584;-0.066233850957081;1.3041050452978111;1.3065285673009488;10.0;0.6566248370816686;-0.0959527512009129;1.054271;1.0;0.6636049859247626
20.023915;0.8453007267581919;0.1010946742495079;0.6502338490989762;-0.0598616928520672;1.3037554612749396;1.3060207900929257;10.0;0.65498019326458;-0.0894473235670664;1.054271;1.0;0.6610592270151631
20.024419;0.8428602673964224;0.0927595689662556;0.6483548111282598;-0.0535886744668557;1.3034049740971487;1.3055208792558513;10.0;0.6533640551632773;-0.083033781505921;1.054271;1.0;0.658623363959355
20.024922;0.8404700223180842;0.0845646897261487;0.6465161900171068;-0.0474016427024526;1.3030659624206673;1.3050229798220605;10.0;0.6517778843763702;-0.0767193041221334;1.054271;1.0;0.6562797956659836
20.025426;0.838125834324525;0.0764860670138532;0.6447101625989756;-0.0413057545471219;1.3027344192193422;1.3045394393929808;10.0;0.6502195499341643;-0.0705145482825614;1.054271;1.0;0.6540345690123606
20.025929;0.8358224522928741;0.0685577001422794;0.6429434403796077;-0.0353233409251882;1.302403642521507;1.3040600540833438;10.0;0.6486966602049699;-0.064396133147452;1.054271;1.0;0.6518908417351991
20.026433;0.8335695942705748;0.0607579833712756;0.6412090990042636;-0.0294375211953663;1.3020783157199909;1.303590627602058;10.0;0.6472009381993542;-0.0583970002949577;1.054271;1.0;0.6498315508485979
20.026936;0.8313644172591697;0.0530954410644927;0.6395098460716803;-0.0236488762804543;1.3017621947325442;1.3031267753392808;10.0;0.645737829639569;-0.0524835072532704;1.054271;1.0;0.6478708680696936
20.02744;0.8292052514397595;0.0455855203792546;0.6378482221451497;-0.0179697866663468;1.30144738495899;1.3026688947450804;10.0;0.6443028583080962;-0.0466844165108926;1.054271;1.0;0.6459950443846734
20.027944;0.8270932827313557;0.0382119502723114;0.6362247634231002;-0.0123814843807748;1.301140260182997;1.3022242510002575;10.0;0.642901155048861;-0.0410035283286312;1.054271;1.0;0.6442092744388312
20.028447;0.8250195299493981;0.0309856443992171;0.6346314899915237;-0.0069103940049876;1.300842274135483;1.3017895596708078;10.0;0.6415265443367656;-0.0354124238315928;1.054271;1.0;0.6425076404613497
20.029454;0.8210167378985868;0.0169568685665671;0.6315497351201342;0.0037188305991738;1.3002627010764636;1.3009407554432453;10.0;0.6388670975695432;-0.024581893009354;1.054271;1.0;0.6393435297002747
20.030361;0.8175646323836796;0.0048126731248125;0.6288963319392731;0.0129175705662193;1.299750205145735;1.3002076385586026;10.0;0.6365748013736084;-0.0152032236629279;1.054271;1.0;0.636759092603814
20.031267;0.8142544282309601;-0.006852068457085;0.6263498457418546;0.0217662278937372;1.2992676584704923;1.299494300548178;10.0;0.6343716796441132;-0.006172570071167;1.054271;1.0;0.6344023277150065
20.032173;0.8110798357239389;-0.0180587512351886;0.6239064124955775;0.030283273237587;1.298801034311282;1.2988193720415604;10.0;0.6322621577561136;0.0025102013681754;1.054271;1.0;0.6322671729123807
20.03308;0.8080368237132708;-0.0288146619091431;0.6215692695059608;0.0384566622685523;1.2983512378501465;1.2981679785727465;10.0;0.6302356027496105;0.0108387873435514;1.054271;1.0;0.6303338348295052
20.033986;0.8051282928288584;-0.0391130543040667;0.6193320499478377;0.0462861329605904;1.2979214020267706;1.29753936804147;10.0;0.6283000427205202;0.0188242656427711;1.054271;1.0;0.6285833256569954
20.034893;0.8023470789478997;-0.0489831836147736;0.6171885979674026;0.0538033157073525;1.2975053766293272;1.2969377555445678;10.0;0.6264433665847365;0.02647435851594;1.054271;1.0;0.627002996272368
20.035799;0.7996898679911902;-0.0584166345653475;0.6151461785664294;0.0609766161135424;1.2971103804167246;1.2963671819352012;10.0;0.6246695527398022;0.0337945414298392;1.054271;1.0;0.6255817480669896
20.036706;0.7971513574282408;-0.067415196552946;0.6131905337575859;0.0678518576476589;1.296738571797185;1.2958165155858372;10.0;0.6229746757092189;0.0407963602106842;1.054271;1.0;0.6243075217337811
20.037612;0.7947262983883352;-0.0760182020814935;0.6113277925540931;0.0744115401071629;1.2963773400846177;1.295293113500375;10.0;0.6213560916332747;0.0474725638928128;1.054271;1.0;0.6231696743847713
20.038518;0.7924151614200877;-0.0842098698397714;0.6095506791781669;0.0806649767295084;1.2960329846247802;1.294797437922931;10.0;0.6198084639556517;0.0538523751786339;1.054271;1.0;0.622142121185355
20.039425;0.7902096556100932;-0.0920290206510722;0.607852725510048;0.0866218150311045;1.2957058055561586;1.2943205687310435;10.0;0.6183327649564325;0.0599288441054129;1.054271;1.0;0.621231230894716
20.040331;0.7881081502337351;-0.0994594389964922;0.6062349018664803;0.0923035596149218;1.295389467070248;1.293868714003667;10.0;0.6169270034077784;0.0657158568002558;1.054271;1.0;0.6204186714339387
20.041238;0.7861069237599232;-0.1065430610402223;0.6046982905521109;0.0977041938089445;1.2950920191659656;1.2934359864762437;10.0;0.615587737275755;0.0712194968970891;1.054271;1.0;0.6196935261040887
20.042144;0.7841997499107064;-0.1132549409184231;0.6032336499214962;0.1028562758959352;1.2948107958293888;1.2930258537309118;10.0;0.6143097451700329;0.0764509343620157;1.054271;1.0;0.61905099218339
20.04305;0.7823887709420593;-0.1196410152097844;0.601840641001235;0.1077341302042617;1.2945487541668934;1.2926331388162793;10.0;0.6130939941132264;0.0814289822057676;1.054271;1.0;0.618479560263194
20.043957;0.7806652021457298;-0.1257016142292611;0.600512642135747;0.1123727980014656;1.2942892573558908;1.292263297519054;10.0;0.6119353624303757;0.086145918126701;1.054271;1.0;0.6179678702187447
20.044863;0.7790318554488638;-0.131441756376462;0.5992533401960569;0.1167652966513179;1.2940474024520496;1.2919158409117326;10.0;0.6108352423960276;0.0906405354355713;1.054271;1.0;0.6175215439453609
20.04577;0.7774704116272915;-0.1368998631270954;0.5980543322112615;0.1209433290830406;1.2938222993515476;1.2915786857477731;10.0;0.6097862742341414;0.0948772118170927;1.054271;1.0;0.6171264485392404
20.046676;0.7759948154598435;-0.1420493556356518;0.5969202836002934;0.1248883965215441;1.2936070905764991;1.2912658808380213;10.0;0.6087915417307002;0.0989130541326428;1.054271;1.0;0.6167700814509044
20.047583;0.7745911948766961;-0.1469311696820516;0.5958393505809357;0.1286265643153846;1.2933933187717626;1.290968971320504;10.0;0.6078447954445194;0.102727130990961;1.054271;1.0;0.6164598744420533
20.048489;0.773256949833438;-0.1515461197222863;0.594813959506855;0.1321776603818023;1.2931992952994154;1.290686102922769;10.0;0.6069452272807372;0.1063221339034007;1.054271;1.0;0.6161879570037399
20.049395;0.7719953479164843;-0.1559111798663545;0.5938427568728247;0.135522583995927;1.2930221687243004;1.2904160989609212;10.0;0.6060903941730361;0.1097370444713762;1.054271;1.0;0.6159451334324358
20.049996;0.771194215995462;-0.1586794346728066;0.5932247050516173;0.1376441786815415;1.292901473357832;1.2902452715192405;10.0;0.6055490197547249;0.1118896008617938;1.054271;1.0;0.615800789773879
20.049996;0.7408872458635065;-0.1530800265639098;0.5927092498787464;0.1386466663822577;1.2428618737864838;1.2402009753163503;10.0;0.6055501364359882;0.1118925531211745;1.054271;1.0;0.6158037666320231
20.049997;0.7408880861942356;-0.1530843800924761;0.5927111112154912;0.1386535753021526;1.2428663562319642;1.2402024185518468;10.0;0.6055500700703054;0.1119031729865648;1.054271;1.0;0.6157983195295245
20.049998;0.7408846014618028;-0.1530836127421285;0.5927102889362266;0.1386518421008477;1.2428633987704514;1.2402020599156351;10.0;0.6055491645845414;0.1118960318633033;1.054271;1.0;0.6157988044280505
20.049999;0.7408866486681013;-0.1530975738662233;0.5927067714618467;0.1386589846915698;1.2428587237686115;1.2402045003340574;10.0;0.6055454331026511;0.1119155878495684;1.054271;1.0;0.6157998779706841
20.050003;0.740877303118755;-0.1531118781951933;0.5927023790934377;0.1386705006316308;1.2428593936870354;1.240198221255113;10.0;0.6055443981673929;0.1119213043600942;1.054271;1.0;0.615800630041206
20.05001;0.7408687844267294;-0.1531378617325704;0.5926981576819349;0.1387025399175898;1.2428600056535275;1.240198881770115;10.0;0.6055360919991203;0.1119490116280399;1.054271;1.0;0.6157992979870225
20.050024;0.7408557060067845;-0.1532033544162083;0.5926828268653993;0.1387484985127111;1.2428549375770743;1.2401986096994009;10.0;0.6055243322675237;0.111999538599612;1.054271;1.0;0.6157936469281675
20.050052;0.7408187333063792;-0.1533210957926256;0.5926557739993741;0.1388377250131756;1.242850269827888;1.240191877434946;10.0;0.6055009734405927;0.1120901592757288;1.054271;1.0;0.6157898463066597
20.050108;0.740747813949737;-0.1535502162821805;0.5926005321794092;0.1390355557898249;1.2428398391751418;1.240175182407844;10.0;0.6054510701318917;0.1122863423006118;1.054271;1.0;0.6157737462122248
20.050175;0.7406653280964085;-0.1538405954501546;0.5925310725807402;0.1392549220254388;1.242829536575229;1.240151448589354;10.0;0.6053914763495016;0.1125111478221283;1.054271;1.0;0.615761172136499
20.050175;0.7406673423385205;-0.1538402675989611;0.5925313388656829;0.1392534284699982;1.2428328437841216;1.2401577715290626;10.0;0.6053937171651836;0.1125195892021658;1.054271;1.0;0.6157573651245855
20.050176;0.7406631688783383;-0.1538395713821782;0.5925337508948;0.1392495919423332;1.2428271758322254;1.2401578930887676;10.0;0.6053946391737194;0.1125219788125944;1.054271;1.0;0.6157606874865996
20.050177;0.7406628395614522;-0.1538471949379865;0.5925289755923577;0.139250921914818;1.2428326513380537;1.2401535436425768;10.0;0.6053914880311134;0.1125234461852784;1.054271;1.0;0.6157632023222139
20.050179;0.7406604741929661;-0.1538534403345698;0.5925292979619131;0.1392679962675373;1.2428300857535917;1.2401526832180223;10.0;0.6053893577355054;0.1125193296525235;1.054271;1.0;0.61575614365746
20.050182;0.7406556888749967;-0.153861671778464;0.5925253051446504;0.1392743579079294;1.2428275873956385;1.2401558002788418;10.0;0.605386075665724;0.1125414164714785;1.054271;1.0;0.6157580087122807
20.05019;0.740648430257592;-0.1539024710160279;0.5925174416350687;0.1392942077809231;1.2428313598286242;1.2401505976713474;10.0;0.6053831607130008;0.1125624772125214;1.054271;1.0;0.6157584743476628
20.050204;0.740630708549803;-0.1539512195568525;0.592506691905307;0.1393440099148903;1.2428233218982343;1.2401481097293592;10.0;0.6053702608331099;0.112603599322275;1.054271;1.0;0.6157535445423039
20.050216;0.7406158809014268;-0.1540008054800492;0.5924925352167696;0.1393798530579375;1.2428256882901347;1.240144083503255;10.0;0.6053605862984528;0.1126428755808329;1.054271;1.0;0.6157486814631363
20.050216;0.740618241427843;-0.1540071513139225;0.5924945364503025;0.1393830848657324;1.2428210346737558;1.240146821925304;10.0;0.6053594624632542;0.1126393741635458;1.054271;1.0;0.6157541970003404
20.050216;0.7406165631200544;-0.1539993440168212;0.5924932633667548;0.1393857038558248;1.2428243311547646;1.2401476841425674;10.0;0.6053592490643736;0.1126559522163726;1.054271;1.0;0.615752330763904
20.050217;0.7406154904124602;-0.1540014553845358;0.5924925714133903;0.1393921086002933;1.242825074623629;1.2401426888212337;10.0;0.6053587341366516;0.1126579873861062;1.054271;1.0;0.6157480889567288
20.050219;0.740611135310172;-0.1540073591229565;0.5924882247988541;0.1393891676663329;1.2428244349922717;1.2401442382387404;10.0;0.6053549201679462;0.1126656140731932;1.054271;1.0;0.6157488018333768
20.050223;0.7406109854457298;-0.1540365122499817;0.5924887692142229;0.1394010421637773;1.2428217133847126;1.2401464507705071;10.0;0.6053528460874861;0.1126686103894478;1.054271;1.0;0.6157474975786607
20.05023;0.7405977745230017;-0.1540588571026597;0.5924791163410764;0.1394354766084919;1.2428173937281208;1.2401374484495862;10.0;0.6053476563229215;0.1126935031847992;1.054271;1.0;0.6157465244597338
20.050244;0.7405842309160732;-0.154118648658763;0.5924657815044828;0.1394808330733282;1.2428146520425063;1.2401388439335994;10.0;0.6053351785613421;0.112738008594097;1.054271;1.0;0.6157433033809606
20.050273;0.7405469474421471;-0.1542326330480661;0.5924365565058697;0.1395711620764654;1.2428114423053789;1.2401321354211208;10.0;0.6053121106151687;0.112835947104482;1.054271;1.0;0.6157387958642285
20.05033;0.7404787671745519;-0.1544658361210177;0.5923841501725426;0.1397473986671088;1.2428032422621151;1.2401172856636742;10.0;0.6052618089352675;0.1130187385608612;1.054271;1.0;0.6157220348993032
20.050444;0.7403492902631831;-0.1548970337040955;0.5922764197236114;0.1401044885074547;1.2427852271931723;1.240085568022862;10.0;0.6051677532209209;0.1133843179431973;1.054271;1.0;0.6156965640167195
20.050559;0.7402179749494638;-0.1553230987549017;0.5921737772421686;0.1404373898229713;1.2427643732390952;1.24005964724937;10.0;0.6050789032556151;0.1137306750513261;1.054271;1.0;0.6156717454644707
20.050788;0.7399648118868729;-0.1561464429243327;0.5919725565177419;0.1410942215617098;1.2427285522852811;1.2400101478058414;10.0;0.6048996325723647;0.1143964555090483;1.054271;1.0;0.6156188097288563
20.051017;0.7397244577539815;-0.1569056857716116;0.5917796719815506;0.1416878919777264;1.2426936323835884;1.23996046231739;10.0;0.6047277873500867;0.115002162644853;1.054271;1.0;0.6155688095441164
20.051246;0.7394970459436854;-0.1576108901855746;0.5915940289375451;0.1422522685143509;1.242662603789191;1.2399175773125537;10.0;0.604567479587334;0.1155793478020729;1.054271;1.0;0.6155138932225582
20.051475;0.739273753126794;-0.1582523874652018;0.5914235749656931;0.1427645031559081;1.242635466179058;1.2398707573153525;10.0;0.6044091667618671;0.1161084923485734;1.054271;1.0;0.6154639776799407
20.051704;0.7390697664923962;-0.1588444371321739;0.5912571344153952;0.1432471347800553;1.2426129345304575;1.239836986980793;10.0;0.6042643672865385;0.1165880204864414;1.054271;1.0;0.6154120138107836
20.051933;0.7388760670717207;-0.1593955012102517;0.5910994267740572;0.1436790502428741;1.242583747104368;1.2398012614767149;10.0;0.6041222356989906;0.1170376037268605;1.054271;1.0;0.6153525727586614
20.052161;0.7386921907916252;-0.1598947924906502;0.5909535550993836;0.1440707111758047;1.242567670464361;1.2397717835302888;10.0;0.6039872737306529;0.1174363080883096;1.054271;1.0;0.6153004672289095
20.05239;0.738514171396599;-0.1603425597364132;0.59081378083969;0.1444399061459317;1.2425488206421098;1.239744347993912;10.0;0.6038612239061846;0.1178141117050963;1.054271;1.0;0.6152486865542197
20.052619;0.7383489987563127;-0.1607508449518907;0.590680588398541;0.1447544386081598;1.2425247248041025;1.23971272338497;10.0;0.6037411418348444;0.1181482071515594;1.054271;1.0;0.6151908828616638
20.052812;0.7382167406241789;-0.161057615039074;0.5905741068609308;0.1449917298565143;1.2425165800266245;1.2396988988166209;10.0;0.6036437048490089;0.1183932554963284;1.054271;1.0;0.6151457476846022
20.052812;0.7382174277588968;-0.1610541577139832;0.5905741775216194;0.144992108612034;1.2425114923838594;1.2396946811225027;10.0;0.6036429773621234;0.1183909310861142;1.054271;1.0;0.61514650770781
20.052813;0.7382197473522063;-0.1610606762362715;0.5905727664165439;0.1449958899443824;1.242511139516928;1.239697069520025;10.0;0.6036451722421365;0.1183944873125398;1.054271;1.0;0.6151442310791889
20.052814;0.7382155012677044;-0.1610613989057423;0.5905731350549528;0.1450017608696175;1.2425135512897645;1.2396959963447909;10.0;0.6036417909265598;0.1183983737583909;1.054271;1.0;0.615143204686459
20.052816;0.7382170036153106;-0.1610648772820514;0.5905701086589533;0.1449951746767752;1.2425148983419363;1.2396940619607364;10.0;0.603643224248876;0.1183915279952688;1.054271;1.0;0.6151424134237203
20.05282;0.7382111654153871;-0.1610679449168645;0.5905676659735306;0.1450109112174289;1.24251170498272;1.2396940489911878;10.0;0.6036397085405737;0.1184005877643728;1.054271;1.0;0.6151416785411677
20.052828;0.7382087805768798;-0.1610719230881581;0.59056405143172;0.1450129328040901;1.242515661068187;1.239697449997054;10.0;0.6036371241984292;0.1184108090053989;1.054271;1.0;0.615142265084657
20.052844;0.7381974570283826;-0.1611019282677945;0.5905565903329669;0.1450414621131329;1.242511833515214;1.2396915601321112;10.0;0.6036282502232037;0.1184245851399348;1.054271;1.0;0.6151366963657151
20.052877;0.7381764116694024;-0.1611441872426321;0.5905386957095622;0.1450721730152503;1.2425090852644014;1.2396866996508982;10.0;0.603613874520109;0.1184697759071036;1.054271;1.0;0.6151311661734247
20.052942;0.738129919318916;-0.1612395766866609;0.5905075088299102;0.1451465649017548;1.2425032531207396;1.2396824779910296;10.0;0.6035818715178967;0.1185535319872425;1.054271;1.0;0.6151139338744253
