time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;InfiniteBus_infiniteBus_omegaRefPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
2.91463;0.3749976622061504;0.3556147535920271;0.3973585249675284;-0.3413755005256674;0.9865241045233696;1.0;10.0;0.375083;0.453268;0.0;0.3750711781281729;0.4034885522030472;0.3566699225025279;-0.3836887755123201;0.3750712863990385;0.3623243965673424;1.0515957624006276;0.5238632986472501
3.080933;0.3749986506378774;0.3550225329419529;0.3973652918973598;-0.3407989662270655;0.9864464981038406;1.0;10.0;0.375083;0.453268;0.0;0.3750723288497934;0.4028296176564745;0.3567307644275012;-0.3831266704092272;0.3750724324157657;0.3617232576564038;1.051420006434368;0.5234926990176829
3.247236;0.3749991497596583;0.3544831282016583;0.3973722206430302;-0.3402685479220615;0.9863781937415604;1.0;10.0;0.375083;0.453268;0.0;0.3750732979632919;0.4022260423984022;0.3567858325239254;-0.3826104187120141;0.3750732897910052;0.361172734137952;1.0512587428304905;0.5231537312090734
3.413538;0.3750001833772883;0.3539884623022262;0.3973769111339854;-0.3397854246695536;0.9863142853393936;1.0;10.0;0.375083;0.453268;0.0;0.3750742120652304;0.4016758039962411;0.3568367199713811;-0.3821391058679593;0.3750742983489845;0.3606693224742407;1.051114892632907;0.5228453178279721
3.579841;0.3750011125836587;0.3535380947886572;0.3973826760517102;-0.3393484329570115;0.9862557683179852;1.0;10.0;0.375083;0.453268;0.0;0.3750758844806082;0.4011755952251749;0.3568823355759898;-0.3817108449814362;0.3750756431341663;0.3602138019121545;1.0509812943672106;0.522562337266995
3.746144;0.3750014076836981;0.3531306089225496;0.3973865297147882;-0.3389505763966682;0.9862031551558542;1.0;10.0;0.375083;0.453268;0.0;0.375076683367337;0.4007199137649517;0.3569248194421859;-0.3813234626778632;0.3750765556510608;0.3597982787002702;1.050858535604808;0.5223088629007248
3.912447;0.3750026378485683;0.352760984946816;0.3973923496802856;-0.3385891994353434;0.9861542470720718;1.0;10.0;0.375083;0.453268;0.0;0.3750773019793059;0.4003098231437682;0.356962495377003;-0.3809717375518348;0.3750773808999869;0.3594236814358464;1.0507487986256745;0.5220761768470922
4.07875;0.3750032256137512;0.3524292373862767;0.3973953014847523;-0.3382653085240197;0.9861105745385264;1.0;10.0;0.375083;0.453268;0.0;0.3750778273443472;0.3999394352532354;0.3569963157333647;-0.380655575386605;0.3750776094894172;0.3590865528990088;1.0506511990452654;0.5218701520181144
4.245052;0.375004855156462;0.352132688345659;0.3973991979009199;-0.33797511874471;0.9860745094146162;1.0;10.0;0.375083;0.453268;0.0;0.3750784859570324;0.399607730725554;0.3570265835526328;-0.3803738085145208;0.3750781581203717;0.3587843177178669;1.0505638847375125;0.5216849480446036
4.411355;0.3750042868568806;0.3518665209874321;0.3974019959216956;-0.3377154088083596;0.986038473276649;1.0;10.0;0.375083;0.453268;0.0;0.3750794663941723;0.399312640536102;0.3570546144533582;-0.3801208202856263;0.3750798390034265;0.358515404940386;1.0504842670831371;0.5215195663672901
4.577658;0.3750056089778064;0.3516324569802373;0.3974046457736461;-0.3374849732812038;0.986010233670828;1.0;10.0;0.375083;0.453268;0.0;0.3750795151679681;0.3990512965837022;0.3570787753273093;-0.3798982796343113;0.3750791529561746;0.3582762690214433;1.0504147902944332;0.521371709791646
4.743961;0.375005113445983;0.3514251477789261;0.3974071602069551;-0.3372829463284627;0.985982675836123;1.0;10.0;0.375083;0.453268;0.0;0.3750802454665907;0.3988204551492436;0.3570995919213913;-0.3796989525302888;0.3750801629381791;0.3580672804956751;1.050353268916946;0.5212435814482326
4.910264;0.3750064661317757;0.3512435197231461;0.3974098275488191;-0.3371067623874328;0.9859575753507462;1.0;10.0;0.375083;0.453268;0.0;0.3750805730501807;0.3986202687475718;0.3571182482320709;-0.3795265825946993;0.3750801091202261;0.3578840931661234;1.0502993766493152;0.5211314059846945
5.076566;0.3750061424382387;0.3510871292981997;0.3974115003935925;-0.3369531070537355;0.9859384224976878;1.0;10.0;0.375083;0.453268;0.0;0.3750818750642308;0.3984448253137099;0.3571348675948728;-0.3793763066358473;0.3750815212914312;0.3577235641413966;1.0502541296920935;0.5210317604475819
5.242869;0.375007114675883;0.3509541254528127;0.3974132183765333;-0.3368220724589169;0.9859192101358056;1.0;10.0;0.375083;0.453268;0.0;0.3750814601720534;0.3982949953910926;0.3571489187568627;-0.3792504383490352;0.3750815466046983;0.3575881658712732;1.0502129250982568;0.5209489403294468
5.409172;0.3750072565694219;0.3508372879806321;0.397414366938881;-0.3367097395973127;0.9859067725379906;1.0;10.0;0.375083;0.453268;0.0;0.3750814438576678;0.3981692567326004;0.3571602549119125;-0.3791409973924223;0.375081387695628;0.3574706780755197;1.050178057533488;0.520876665887904
5.575475;0.3750088568175508;0.3507423776905767;0.3974161377311803;-0.336615170945747;0.98589313340021;1.0;10.0;0.375083;0.453268;0.0;0.3750827706874668;0.3980628146817574;0.3571704370680004;-0.3790494305661103;0.3750822506443515;0.3573738571884723;1.0501507998924178;0.5208201861648631
5.741778;0.3750082718551442;0.3506648546825083;0.3974166936491839;-0.3365396384452537;0.98588410687865;1.0;10.0;0.375083;0.453268;0.0;0.3750827445985517;0.3979763905206007;0.3571786592438814;-0.3789769523540026;0.3750821192850904;0.3572954917739178;1.0501282132654783;0.5207697635835835
5.90808;0.3750081721682506;0.3506046505688436;0.3974177511310569;-0.3364803651449315;0.9858758325169664;1.0;10.0;0.375083;0.453268;0.0;0.3750821732028905;0.3979068137374634;0.3571856151977365;-0.3789163769974347;0.3750821167223717;0.3572317774956704;1.050107631763893;0.5207324684312762
6.240686;0.3750096046224326;0.3505218217881403;0.3974187492210044;-0.3363994522232559;0.9858644872050524;1.0;10.0;0.375083;0.453268;0.0;0.3750834548237132;0.3978153402482814;0.3571947355477334;-0.3788381284934786;0.3750831151898661;0.3571478272009362;1.0500845453550904;0.520680554054554
6.540031;0.3750096444180362;0.3504878089608773;0.3974197382138471;-0.3363662968599834;0.985862706595956;1.0;10.0;0.375083;0.453268;0.0;0.3750838913737628;0.397778558382553;0.3571977132338773;-0.3788056957936305;0.3750838379521007;0.3571144886522257;1.0500748175899035;0.5206594128349327
6.839376;0.375010223199403;0.350488071854009;0.3974196946144176;-0.3363658482245099;0.985859067148918;1.0;10.0;0.375083;0.453268;0.0;0.3750841714350733;0.3977771276115993;0.3571986637808347;-0.3788048559496457;0.3750843434944002;0.357114418475994;1.0500734986220914;0.5206613775438053
7.138721;0.3750104001878916;0.3505148984662397;0.3974195611231512;-0.3363918993067655;0.9858632536479384;1.0;10.0;0.375083;0.453268;0.0;0.3750844653455878;0.3978069282445581;0.3571955061642912;-0.3788310783257492;0.3750843351121187;0.3571411212100005;1.0500830777818488;0.5206758069473935
7.438066;0.3750101183506265;0.3505630851081816;0.3974195399313746;-0.3364390383272053;0.985870115832567;1.0;10.0;0.375083;0.453268;0.0;0.3750848871631164;0.3978611101916579;0.357190608098911;-0.3788783127932635;0.3750845798742941;0.3571907247816348;1.0500983422201629;0.5207061078804243
7.737411;0.3750107364144234;0.3506272972480579;0.3974192578565598;-0.336504075806166;0.9858774012306164;1.0;10.0;0.375083;0.453268;0.0;0.3750841682094739;0.3979333995742141;0.35718441435772;-0.3789398637440542;0.3750841673551979;0.357257022519679;1.0501156013288238;0.5207491200897558
8.036756;0.3750105088546017;0.3507069632195163;0.3974193684503165;-0.3365814554828699;0.9858886961868484;1.0;10.0;0.375083;0.453268;0.0;0.3750844547725739;0.3980215907409631;0.3571767275944543;-0.3790149529728542;0.3750847974027368;0.3573372203347843;1.0501398249443854;0.5207994462287722
8.336101;0.3750103062992694;0.3507956534209428;0.3974174066417424;-0.3366679524762945;0.9859008079930248;1.0;10.0;0.375083;0.453268;0.0;0.3750841075509215;0.3981209573612553;0.3571672611355821;-0.3791006217025586;0.375084858172364;0.3574280257168888;1.050167777088463;0.5208536791426741
8.635446;0.3750107984397892;0.350892279233284;0.3974171832118822;-0.3367617892052472;0.9859136474864328;1.0;10.0;0.375083;0.453268;0.0;0.3750848005243275;0.3982273038310832;0.3571584109906246;-0.3791924551460671;0.3750843434140126;0.3575257149727859;1.050195540783999;0.520914599683088
8.934791;0.3750106968335661;0.3509928435952316;0.3974162215214573;-0.3368613536324971;0.9859264216740408;1.0;10.0;0.375083;0.453268;0.0;0.3750848788888619;0.3983396287103201;0.3571471215703019;-0.3792895536780467;0.3750847524325724;0.3576291941663979;1.0502247976907657;0.5209759746963603
9.234137;0.3750105088793443;0.3510970847363057;0.3974152819848873;-0.3369593282582371;0.985940296101549;1.0;10.0;0.375083;0.453268;0.0;0.3750843338697474;0.398454223502904;0.3571378006760253;-0.379385280585778;0.3750847707137132;0.357733120541938;1.0502534231049243;0.5210414412822251
9.533482;0.3750107702826259;0.351198551912077;0.3974150846996662;-0.3370616104723258;0.9859534660358008;1.0;10.0;0.375083;0.453268;0.0;0.3750845160568294;0.398570091280214;0.3571273550876223;-0.3794837460318051;0.3750841236418165;0.3578364429580773;1.0502844074560087;0.5211066880351064
9.832827;0.3750108219852734;0.3513022162277821;0.3974134122487335;-0.3371620381456265;0.9859657056500596;1.0;10.0;0.375083;0.453268;0.0;0.3750847543186476;0.3986847449143094;0.3571164797157389;-0.3795809220658707;0.3750841112263672;0.3579403737562609;1.0503161814247532;0.521168442644664
10.132172;0.3750102197175797;0.351401877486822;0.3974129117373236;-0.337259576197611;0.9859781093539774;1.0;10.0;0.375083;0.453268;0.0;0.3750847557223682;0.3987955703044848;0.3571062119710868;-0.3796785825665048;0.3750843729899378;0.3580428950686435;1.0503471823604011;0.521231313521662
10.431517;0.3750105566571036;0.3514979118654365;0.3974111907815456;-0.337354192915522;0.9859903524470012;1.0;10.0;0.375083;0.453268;0.0;0.3750846447284234;0.3989024789699533;0.3570968958512998;-0.3797704307332662;0.375084717319702;0.3581414291445409;1.050375153891085;0.5212915028782424
10.730862;0.3750106962060964;0.3515911470182977;0.3974110163297211;-0.3374459043459557;0.986002959064748;1.0;10.0;0.375083;0.453268;0.0;0.3750843069099542;0.3990074932442373;0.35708718364167;-0.3798596823233698;0.3750843288302256;0.3582365071521275;1.05040208039797;0.521352330078011
11.329552;0.3750107777109675;0.3517632301371281;0.3974094176739477;-0.3376144732081146;0.9860251035133564;1.0;10.0;0.375083;0.453268;0.0;0.3750845787894589;0.3991981975995672;0.3570696583806926;-0.3800231580115148;0.3750841081824292;0.3584122175103444;1.050453105184581;0.5214567236745935
11.928242;0.3750108921879818;0.3519147538170487;0.3974073433655083;-0.3377615446842624;0.9860460573063242;1.0;10.0;0.375083;0.453268;0.0;0.3750843976090923;0.3993687697419136;0.3570543187906654;-0.3801682277631132;0.3750843791301893;0.3585661036027628;1.0504980371325894;0.521552422179921
12.526932;0.375010482078088;0.352047051487654;0.3974051635941331;-0.3378911989802272;0.986061870391999;1.0;10.0;0.375083;0.453268;0.0;0.3750841594530928;0.3995134940608931;0.3570411266001713;-0.3802918586515177;0.3750841243590838;0.3586981564022266;1.0505363775757752;0.5216352017086263
13.125622;0.3750103385943442;0.3521567719619058;0.3974044402469694;-0.3379986939596172;0.9860765116117394;1.0;10.0;0.375083;0.453268;0.0;0.375084629206964;0.3996368723788268;0.3570297873871754;-0.3803981711956046;0.375084243718325;0.3588103328122202;1.050571905238235;0.5217039660757364
13.724312;0.3750094299225454;0.3522485377411431;0.3974039265261114;-0.3380869550973144;0.9860876388129596;1.0;10.0;0.375083;0.453268;0.0;0.3750848059512113;0.3997391268292254;0.3570206704290335;-0.3804849987620557;0.3750843315178396;0.3589029195281453;1.05059732709236;0.5217612672556827
14.323002;0.3750096866632173;0.352322099283907;0.3974026691439687;-0.3381597253168207;0.9860958326073864;1.0;10.0;0.375083;0.453268;0.0;0.375084340202418;0.3998194284664433;0.357013484772463;-0.3805556214701217;0.3750842202641208;0.3589784329971166;1.050619344937158;0.5218080441735595
14.921693;0.3750096786989046;0.3523801555743241;0.3974026568580598;-0.3382143854701065;0.9861037482441148;1.0;10.0;0.375083;0.453268;0.0;0.37508421851164;0.399884406688283;0.3570079217445107;-0.3806101780466496;0.3750846585698135;0.3590374552459108;1.0506371659809823;0.5218440620290565
15.520383;0.3750093734296782;0.3524248438186056;0.3974020383746215;-0.3382597590510344;0.9861109384404994;1.0;10.0;0.375083;0.453268;0.0;0.3750846610939454;0.3999336022810106;0.357002759143504;-0.3806531017361704;0.3750846252670849;0.3590813612060216;1.0506505807709157;0.521871175121548
16.119073;0.3750098240360795;0.3524567205798153;0.3974015640070365;-0.3382903604172787;0.9861157447966858;1.0;10.0;0.375083;0.453268;0.0;0.3750848427506205;0.3999711880662112;0.3569994412652489;-0.380683944451866;0.3750841251300325;0.3591158614738036;1.050660763903003;0.5218914562455941
16.717763;0.3750095813646833;0.3524803786658664;0.3974014074028144;-0.3383131751168482;0.9861194944619992;1.0;10.0;0.375083;0.453268;0.0;0.3750836142588963;0.3999978360709396;0.3569969153261619;-0.3807069333923701;0.3750831891323999;0.3591411651793407;1.0506674310493231;0.5219071902547572
17.316453;0.3750098715255517;0.3524979703507001;0.3974007996387958;-0.3383294132294657;0.9861218653389596;1.0;10.0;0.375083;0.453268;0.0;0.3750831822579215;0.4000168565338424;0.3569958135936653;-0.380720974543367;0.3750832203914671;0.3591578694522784;1.050672531690041;0.5219187109976989
17.915143;0.3750097966537427;0.3525091925802702;0.3974008051143947;-0.3383424294086607;0.9861219842207803;1.0;10.0;0.375083;0.453268;0.0;0.3750838520183377;0.4000284709111368;0.3569941602744966;-0.3807330774491813;0.3750836821850266;0.3591664685338867;1.0506752675263666;0.5219234902216975
18.915143;0.3750091197211218;0.3525163061577675;0.3974009395440044;-0.3383504304854978;0.986124635176696;1.0;10.0;0.375083;0.453268;0.0;0.3750837835564862;0.4000385269543373;0.3569931169370891;-0.3807404773118591;0.375083504721041;0.3591752895393191;1.0506769554827773;0.5219293688709573
19.915143;0.3750093088306817;0.3525166700162744;0.3974002984644901;-0.3383503305359488;0.9861247190867805;1.0;10.0;0.375083;0.453268;0.0;0.3750834507088793;0.400039526037252;0.3569935644299613;-0.3807413133772238;0.3750832245678516;0.3591774333317708;1.0506783396160653;0.5219294326032301
20.915143;0.3750097172504626;0.3525141392262105;0.3974012181132916;-0.3383467298287849;0.9861230999612064;1.0;10.0;0.375083;0.453268;0.0;0.37508367325806;0.4000348920607481;0.3569932367534771;-0.380736012679478;0.3750835319200694;0.3591727906210023;1.050676374046219;0.5219279852693871
21.915143;0.3750093097555322;0.3525084569712414;0.3974004979673899;-0.3383412498737776;0.986120825589172;1.0;10.0;0.375083;0.453268;0.0;0.3750831453345816;0.4000292487946089;0.3569933392425037;-0.3807315972932101;0.3750836037262331;0.3591687730689188;1.050673468144545;0.5219244929623278
22.915143;0.3750098144314471;0.3525023355622876;0.3974011007929531;-0.3383342758901244;0.9861215904625906;1.0;10.0;0.375083;0.453268;0.0;0.3750834773076991;0.4000220391948699;0.3569942951863132;-0.3807259386494352;0.3750835494822176;0.3591628039221052;1.0506723353959584;0.5219201837143183
23.915143;0.3750098545641586;0.3524979030094845;0.3974009848314034;-0.3383296373016918;0.9861210968487172;1.0;10.0;0.375083;0.453268;0.0;0.3750832560533074;0.4000154900432361;0.3569955784770202;-0.380722227422589;0.375083701444074;0.3591569548518289;1.0506709578833244;0.5219158339582094
24.915143;0.3750097483948891;0.3524927591203911;0.3974008120812973;-0.3383253973103861;0.986122008648016;1.0;10.0;0.375083;0.453268;0.0;0.3750838911529204;0.4000099279627189;0.3569956403276367;-0.3807185497215716;0.3750835151771682;0.3591524796921261;1.050669082295452;0.5219139845811782
25.915143;0.3750096653312967;0.3524886391315489;0.3974006216708401;-0.3383229089105737;0.9861191905895526;1.0;10.0;0.375083;0.453268;0.0;0.3750831270766647;0.4000082098703044;0.3569952120216305;-0.3807131377327257;0.3750834484579017;0.3591484220960029;1.0506678578351891;0.5219128144088853
26.915143;0.3750095538012332;0.3524879370707232;0.3974008993334084;-0.3383209988698383;0.9861177183970652;1.0;10.0;0.375083;0.453268;0.0;0.3750836094949137;0.4000035845577747;0.3569966011935201;-0.3807113699231364;0.3750834172650488;0.3591468850290143;1.0506671104289766;0.5219112631704199
27.915143;0.3750094247463926;0.3524859165628322;0.397400270102701;-0.3383171165212508;0.9861199069390616;1.0;10.0;0.375083;0.453268;0.0;0.3750831955430347;0.4000032101090405;0.3569964462248204;-0.3807113709318738;0.3750832003691696;0.3591435788486955;1.050667725608738;0.521909363946454
28.915143;0.3750095026664965;0.3524834662926149;0.3974010452115112;-0.3383165036404303;0.986119993234584;1.0;10.0;0.375083;0.453268;0.0;0.3750837313021191;0.400001266153957;0.3569964519009674;-0.3807099922939674;0.3750837259434208;0.3591434616157275;1.0506676263496724;0.5219079205913187
29.915143;0.3750091321315658;0.3524837436083066;0.3974010652888257;-0.3383180121906963;0.9861184788498376;1.0;10.0;0.375083;0.453268;0.0;0.3750836272584;0.4000001738979243;0.3569964610924929;-0.3807091776101284;0.3750832664200962;0.3591414211930164;1.05066757593115;0.5219070198616831
29.999994;0.3750094034420227;0.3524850588395318;0.3974011991751565;-0.3383177831688519;0.9861195232310254;1.0;10.0;0.375083;0.453268;0.0;0.3750834668885745;0.400000392142927;0.3569967029874151;-0.3807071727960353;0.3750834895148041;0.3591431441458208;1.0506664500366825;0.5219074548297189
29.999994;0.4085637454667911;0.3882659856119458;0.3939147483376112;-0.3423710540319152;1.0799377357689213;1.0;10.0;0.375083;0.453268;0.0;0.4086377641239979;0.4357838370003852;0.356996179052494;-0.3807090137461484;0.4086371923353341;0.3949260906636018;1.144655538425511;0.5219073933761441
29.999995;0.4085637031771519;0.3882639652997756;0.3939148518585876;-0.3423695945784237;1.0799390190003983;1.0;10.0;0.375083;0.453268;0.0;0.4086377664178264;0.4357812883073977;0.3569964274959304;-0.3807067783712421;0.4086375178698256;0.3949223872749819;1.1446556921725906;0.5219068152028336
29.999996;0.4085626754820907;0.3882624428340713;0.3939148142816974;-0.3423653549180105;1.0799363848093109;1.0;10.0;0.375083;0.453268;0.0;0.4086373131193224;0.4357790494110731;0.3569966935196649;-0.3807040483944154;0.408637719172297;0.3949210389488659;1.144656124104147;0.5219047776924726
29.999998;0.408562393434597;0.388259090995811;0.393913571533115;-0.3423646012037318;1.079935552106628;1.0;10.0;0.375083;0.453268;0.0;0.4086366363015101;0.4357750018681247;0.3569961897957241;-0.3807006627527791;0.4086364231674831;0.3949166515868693;1.1446551704170025;0.5219022421256521
30.000002;0.4085612740785862;0.3882494775800965;0.3939140328814132;-0.3423542799329042;1.079937027085903;1.0;10.0;0.375083;0.453268;0.0;0.4086362443605335;0.4357660999745188;0.3569965572617323;-0.380692942425499;0.408636899012298;0.394910136306658;1.144653672100608;0.5218980292175125
30.00001;0.4085605240269662;0.3882350795501512;0.3939121978648354;-0.3423416755329193;1.0799348154762385;1.0;10.0;0.375083;0.453268;0.0;0.4086346483039161;0.435748535633966;0.3569964944293232;-0.3806812509374515;0.4086347311868246;0.3948925089654793;1.1446467930504;0.5218862873864668
30.000026;0.4085564415729884;0.3882028868765408;0.3939084301630784;-0.3423128771281035;1.0799291038157215;1.0;10.0;0.375083;0.453268;0.0;0.4086312199323899;0.4357114147051668;0.3569964157146488;-0.3806511284640798;0.4086317793438645;0.3948610636503191;1.1446380627810222;0.5218674866179054
30.000058;0.4085502828999243;0.3881381173735548;0.3939033272364086;-0.3422565630192577;1.0799232346049676;1.0;10.0;0.375083;0.453268;0.0;0.4086243061321405;0.4356394834063031;0.3569962547357704;-0.3805936810602013;0.4086245592420082;0.3947946753173404;1.144621728561629;0.5218245773497392
30.000121;0.4085364227070595;0.388006347932428;0.3938906760428242;-0.3421393077996648;1.079905021715036;1.0;10.0;0.375083;0.453268;0.0;0.4086104176628869;0.4354941864859853;0.3569953533278461;-0.3804779203095825;0.4086106025298699;0.3946628564610565;1.144587199265931;0.5217402367500809
30.000248;0.408506208149765;0.387744186229479;0.3938634531344254;-0.3419096339487382;1.079875419026268;1.0;10.0;0.375083;0.453268;0.0;0.4085803555518018;0.4351992944221648;0.3569916818405099;-0.3802460956918382;0.4085804747378244;0.3943937096119389;1.1445132033738392;0.5215675396655232
30.000502;0.408436127560684;0.3872047357506917;0.3938011559072548;-0.341431778072764;1.0798104360968;1.0;10.0;0.375083;0.453268;0.0;0.408511689236554;0.4345945175169637;0.3569767150421949;-0.3797674133873053;0.4085114631342763;0.3938459706356996;1.144364737669784;0.5212089696617287
30.00101;0.4082628250117346;0.3860845057041101;0.3936412215310143;-0.3404472382027731;1.0796755813145085;1.0;10.0;0.375083;0.453268;0.0;0.4083351206009207;0.433335150082956;0.3569197704268853;-0.3787677770381392;0.4083353509616267;0.3927059208808428;1.144056448824804;0.5204421029315301
30.001518;0.4080423209214648;0.3849125931251035;0.393439016071707;-0.3394176581334898;1.0795373872187577;1.0;10.0;0.375083;0.453268;0.0;0.4081165841596066;0.4320142314676754;0.3568282519788445;-0.3777205432320594;0.4081165791889062;0.3915135125435151;1.1437349379245016;0.5196156090477652
30.002026;0.4077827000648327;0.383698576505119;0.3931994033938168;-0.3383531968731342;1.079390373367347;1.0;10.0;0.375083;0.453268;0.0;0.4078567797186619;0.4306414963067943;0.3567054912659606;-0.3766299683453769;0.4078564596117043;0.3902775010568343;1.1433996453309208;0.5187388281671941
30.002535;0.4074871466071565;0.3824495366840272;0.3929228202716439;-0.3372623113919765;1.0792411451156076;1.0;10.0;0.375083;0.453268;0.0;0.4075602957866254;0.429226129855175;0.356553683397479;-0.3755028194820418;0.4075607193901089;0.3890042133812474;1.1430558098271153;0.5178181480347989
30.003043;0.4071585648361306;0.3811737368853071;0.3926156408982087;-0.3361507803522166;1.0790880294944185;1.0;10.0;0.375083;0.453268;0.0;0.4072312434999736;0.4277762328815074;0.3563762215230552;-0.3743507985686863;0.4072316051595932;0.3877037002378858;1.142702646691608;0.5168623198288405
30.003551;0.4068015481281013;0.3798777589175544;0.3922823365695012;-0.3350210255866195;1.078931824469758;1.0;10.0;0.375083;0.453268;0.0;0.4068734731104703;0.4263013742353195;0.3561757933539333;-0.3731813219334297;0.4068738556392596;0.3863834999325867;1.1423431638304935;0.5158744172365848
30.004059;0.4064187750289295;0.3785672536937124;0.3919229785567185;-0.333882433661157;1.078774134768141;1.0;10.0;0.375083;0.453268;0.0;0.40649017489258;0.4248116015900236;0.3559521234370769;-0.3719930014898712;0.4064904220219132;0.3850487390811928;1.1419820819258628;0.5148615138048136
30.004567;0.406012877700719;0.377250390898742;0.3915420981423708;-0.3327375975172489;1.07861600928526;1.0;10.0;0.375083;0.453268;0.0;0.4060846266426915;0.4233081313631475;0.3557114202162832;-0.3707956220161525;0.4060841122726782;0.3837051782776361;1.1416133807604618;0.5138315497179409
30.005075;0.4055868925190721;0.3759277276310848;0.391142054084028;-0.3315920163078339;1.0784538928455658;1.0;10.0;0.375083;0.453268;0.0;0.4056581868699063;0.4217990874238251;0.3554524960497931;-0.3695922082794061;0.4056586911736308;0.3823555487057706;1.1412480501163234;0.5127833611106667
30.005583;0.4051437899751541;0.374609166573843;0.3907252241174099;-0.3304491433483706;1.0782961304926073;1.0;10.0;0.375083;0.453268;0.0;0.4052155133371356;0.4202908012025648;0.3551782921784582;-0.3683893834345665;0.4052157002377703;0.3810100574009679;1.1408807057116477;0.5117261034290678
30.006091;0.4046866956829774;0.3732944689571453;0.3902942978871565;-0.3293123856475231;1.0781343258499698;1.0;10.0;0.375083;0.453268;0.0;0.4047577813102588;0.4187874516795961;0.3548903965292218;-0.3671868599701594;0.4047571586284733;0.3796689613976856;1.140513454305174;0.510663051585932
30.006599;0.4042153773976832;0.3719884532655699;0.3898494192077226;-0.3281836659024715;1.07797889232158;1.0;10.0;0.375083;0.453268;0.0;0.4042866009826538;0.4172911606684318;0.3545918510469051;-0.3659956210965301;0.4042867125484138;0.3783385157294359;1.1401496185189046;0.5095969129939305
30.007108;0.4037342014826529;0.3706979033493074;0.3893959020428574;-0.3270658760155492;1.0778204881717384;1.0;10.0;0.375083;0.453268;0.0;0.4038046758576192;0.415809591383492;0.3542803191559715;-0.3648094564025759;0.4038045814845165;0.3770175185793355;1.1397903238952412;0.5085295164155681
30.007616;0.4032441063036915;0.3694187957947721;0.3889322990780662;-0.3259627313200159;1.0776654851722187;1.0;10.0;0.375083;0.453268;0.0;0.4033141449517626;0.4143423155379728;0.3539614573502768;-0.3636367307912201;0.4033142427139936;0.3757149926021627;1.1394332619328282;0.507466572059971
30.008124;0.4027461208287361;0.3681600114631554;0.3884634037248965;-0.3248784052045773;1.0775136283979951;1.0;10.0;0.375083;0.453268;0.0;0.4028163332986619;0.4128965668695464;0.3536334354350465;-0.3624798163959671;0.4028162096980495;0.3744290198904437;1.1390823333418416;0.506408848904003
30.008632;0.4022437385353055;0.3669211633260736;0.387987470537614;-0.3238097374462972;1.0773617039416628;1.0;10.0;0.375083;0.453268;0.0;0.4023136939935329;0.4114717633057813;0.3532996876251181;-0.3613400427702868;0.4023133676336738;0.373162574485652;1.138733017814597;0.5053599343384838
30.00914;0.4017362365258898;0.3657022862108278;0.3875077960426931;-0.3227611625152194;1.0772151063439537;1.0;10.0;0.375083;0.453268;0.0;0.4018061524696026;0.4100695061598774;0.3529593869718768;-0.3602174931980658;0.4018067181350791;0.3719203122099264;1.138394313051668;0.5043211437082483
30.009648;0.4012265865736886;0.3645078668433624;0.3870258143151712;-0.321734403398807;1.077067393355912;1.0;10.0;0.375083;0.453268;0.0;0.4012963033852822;0.408697470022076;0.3526158267720698;-0.3591127946186051;0.4012968689268917;0.3707008632717884;1.1380581940570744;0.5032922866081059
30.010156;0.4007156255080595;0.3633396383176535;0.3865402061347523;-0.3207280423099682;1.07692532474885;1.0;10.0;0.375083;0.453268;0.0;0.4007841563489051;0.4073493795899067;0.3522672167555304;-0.3580343343154346;0.4007842737817876;0.3695064202298952;1.1377319136319937;0.5022779347868997
30.010664;0.4002033162040109;0.3621956435354576;0.3860557841833127;-0.319747094652245;1.0767863703604448;1.0;10.0;0.375083;0.453268;0.0;0.4002727420748417;0.4060300803497433;0.3519168930191036;-0.3569746368841295;0.4002726100797412;0.3683373186637175;1.137410575363042;0.5012781662637332
30.011172;0.3996914754524848;0.3610801908058901;0.3855715195351462;-0.3187881054012472;1.076649535622877;1.0;10.0;0.375083;0.453268;0.0;0.3997602031181385;0.4047428506008725;0.3515634784483391;-0.3559413546070876;0.3997607467174881;0.3671980407969424;1.1370965027128437;0.5002946432775168
30.011681;0.3991811167223498;0.3599913630318933;0.3850872713341701;-0.3178562904609568;1.0765175861840566;1.0;10.0;0.375083;0.453268;0.0;0.3992491441755;0.4034863493330438;0.3512081182502796;-0.3549297946130213;0.3992494572447682;0.3660855009834123;1.136791299417099;0.499325955694913
30.012189;0.3986733196991804;0.3589304854607213;0.3846064238554274;-0.3169465135989225;1.0763877443556016;1.0;10.0;0.375083;0.453268;0.0;0.3987414619440326;0.4022606642837846;0.350853187847206;-0.3539448226418697;0.3987418241757187;0.3650042078485964;1.136492288844268;0.498375487854476
