time;LineAll_line_P2Pu;LineAll_line_Q2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
1.34583;0.7497750472768198;-0.0614509323033716;1.0145996795754666;10.0;0.7499260362489881;0.0344542427194378;0.7406843769845748;-0.0340253670163362;0.7499260683757951;-0.0480136146774346;1.012477909756505;0.7414664249891388
1.541655;0.7497862605414585;-0.0641966420094058;1.013213225277711;10.0;0.7499372898304805;0.0320294437899864;0.7420406458466714;-0.0316903281138002;0.7499373172249316;-0.0507116136043395;1.010642626040499;0.7427173211172758
1.737479;0.7497962104756114;-0.0667907403948322;1.0119013582255092;10.0;0.7499473012322297;0.0297499425122291;0.7433289532681628;-0.0294846027890255;0.7499471072425669;-0.0532615976868559;1.008905998709961;0.7439132954547352
1.933303;0.7498062405628402;-0.0692354049411319;1.010659331018047;10.0;0.7499581659440707;0.027600591292844;0.7445511103667656;-0.0273993734613423;0.7499582304704949;-0.0556639375015435;1.0072624710501463;0.7450548737420772
2.129128;0.7498162337960421;-0.0715345968350842;1.009487507423111;10.0;0.7499681497186942;0.0255813432499707;0.7457097773450713;-0.0254332612362345;0.7499680617173344;-0.0579263714029165;1.0057113819638483;0.7461439462546083
2.324952;0.7498250521556191;-0.0737026143351329;1.0083799738198709;10.0;0.7499772527348175;0.0236862604491401;0.746806825804009;-0.0235834955767693;0.749977039325509;-0.0600558378921443;1.004247956331069;0.747177878998333
2.520776;0.7498340739826421;-0.0757396103628288;1.0073374936349078;10.0;0.7499861940313821;0.0219045798750265;0.7478425230825118;-0.0218393494115796;0.7499862010790791;-0.0620553189034588;1.0028697617567628;0.7481611412920258
2.641397;0.7498393172718867;-0.0769330315223666;1.0067244315130224;10.0;0.7499922367700619;0.0208642196994742;0.7484522105809535;-0.0208170399642879;0.7499920823801706;-0.0632282831690675;1.0020590290440925;0.748742026158114
2.641397;0.7498390424427455;-0.0769329501210599;1.0067246179177285;10.0;0.7499923152246556;0.0208635355934292;0.7484516672324625;-0.0208161251051434;0.7499921817152712;-0.0632289449028404;1.0020592800152472;0.7487411241742602
2.641707;0.749839204168478;-0.0769344530336405;1.0067235437956124;10.0;0.7499922599634765;0.0208612250760703;0.7484538601179842;-0.0208153919731654;0.749992172362923;-0.0632300002923662;1.0020576727222985;0.7487429120786048
2.642016;0.7498392077880345;-0.0769374143714432;1.0067215810572137;10.0;0.7499921356108744;0.0208593826922993;0.7484566305928514;-0.020813604889893;0.7499923053977585;-0.063235036092919;1.0020559754258045;0.7487448262743048
2.642635;0.7498391315005298;-0.0769429693648458;1.0067183760852636;10.0;0.7499920745089735;0.0208536707751859;0.7484586859825597;-0.0208072549794687;0.7499921536211022;-0.0632401000488391;1.0020503210999965;0.7487474455152723
2.643873;0.7498392183016143;-0.0769552298423687;1.00671209794845;10.0;0.7499922221418459;0.0208413668048895;0.7484649663266038;-0.0207977320877061;0.7499921542677845;-0.06325107371365;1.002042391664855;0.7487547038797263
2.646348;0.7498391578838207;-0.0769807437050534;1.0066993378198958;10.0;0.7499921276847764;0.0208221745344036;0.7484765773923315;-0.0207759938848729;0.7499921407091297;-0.0632746735478376;1.0020271642359744;0.7487650222621168
2.651299;0.749839178946615;-0.0770288577823992;1.0066747270842873;10.0;0.7499922709096228;0.0207802873917159;0.7485017791497977;-0.0207352414851335;0.7499922916563203;-0.0633236105769152;1.001993606745945;0.7487895112594115
2.661201;0.7498402022293693;-0.0771245963921835;1.006625130323722;10.0;0.7499931601223925;0.0206959689377508;0.7485507237045839;-0.0206556458226308;0.7499931017857937;-0.0634164730870706;1.001929042549766;0.7488354526762623
2.681004;0.7498412515344034;-0.0773153970608293;1.0065291633342843;10.0;0.7499942544891098;0.0205314490674065;0.7486473075900418;-0.0204923611263514;0.7499941997861443;-0.0636013411973297;1.0017996041454087;0.7489292366687139
2.72061;0.749842037222945;-0.0776913799801485;1.0063351583212674;10.0;0.7499962599998313;0.0202018534477775;0.74884138604697;-0.0201684969416072;0.7499962669709024;-0.0639731480247005;1.0015441139307932;0.7491132449858632
2.799823;0.7498460890125996;-0.078429530860877;1.0059553418573015;10.0;0.7499990977980694;0.0195609518597616;0.7492209092619468;-0.0195351550037574;0.7499992052933766;-0.0646980585921664;1.0010418183877263;0.7494744589273921
2.958249;0.7498522964847091;-0.0798514798915312;1.005222581800297;10.0;0.7500062348168408;0.0183210039980074;0.7499523902705119;-0.0183175049631794;0.7500061873018363;-0.0660929772526973;1.0000746413938943;0.750176049319075
3.116675;0.7498593081544087;-0.0812003678831129;1.004526542545833;10.0;0.7500122756213375;0.0171474558245506;0.7506489780133564;-0.0171575051200648;0.7500120973759903;-0.0674185045788764;0.9991557990685096;0.7508454856082202
3.275101;0.7498653239253964;-0.0824784957296373;1.003865790247381;10.0;0.7500191189470088;0.0160356452850926;0.7513116367359628;-0.0160592316385177;0.7500192677745462;-0.068673544751646;0.9982823565454128;0.7514832110378328
3.433527;0.7498702273141911;-0.083692123154062;1.0032379369338558;10.0;0.7500250791215138;0.0149809736741206;0.7519433260066068;-0.0150168986931942;0.7500253220113927;-0.0698646212510109;0.9974513449570456;0.7520928711510179
3.591952;0.7498762540457814;-0.0848421802784362;1.002641346177583;10.0;0.7500310658660818;0.0139850980818307;0.752542378679819;-0.014027956581598;0.7500310891692284;-0.0709912811797153;0.9966637447033652;0.7526736934616046
3.750378;0.7498821090968012;-0.0859305946666894;1.0020764597885856;10.0;0.7500361802648925;0.0130421654793176;0.7531134215850417;-0.0130913811933758;0.7500363211117468;-0.072059162399664;0.9959174382797924;0.7532265836180843
3.908804;0.7498870895713163;-0.0869589160578814;1.001541334186299;10.0;0.7500421699020513;0.0121507012604742;0.75365370538686;-0.0122042612622649;0.7500422939506772;-0.0730687007987244;0.9952103661266388;0.7537520688103643
4.06723;0.7498921527205245;-0.0879346114955624;1.00103483569246;10.0;0.7500471411592712;0.0113095765513842;0.7541665051899706;-0.0113682412322355;0.7500470936071443;-0.0740256996953059;0.9945421382922016;0.7542512724508613
4.225656;0.7498972723277749;-0.0888543593932485;1.000554386989868;10.0;0.7500521024190995;0.0105119197537539;0.7546527356202879;-0.0105751464724384;0.7500520896099887;-0.0749281721276971;0.9939077550848688;0.754725317167511
4.384082;0.7499012804082372;-0.0897220112061227;1.0001002489853272;10.0;0.7500572228049855;0.0097618813844991;0.7551113850806782;-0.0098256639979982;0.7500572331417193;-0.0757802911234374;0.9933076685834122;0.755174370706398
4.542508;0.7499061633513479;-0.0905429665095803;0.9996720344796848;10.0;0.7500622230500218;0.0090542101676764;0.7555459072781163;-0.0091178910085755;0.7500621343608017;-0.0765844589233062;0.9927429886971774;0.7556016044222043
4.700934;0.7499101549585402;-0.0913154355337253;0.9992678162656726;10.0;0.750066209681246;0.0083881488285873;0.7559576541751852;-0.0084513501508182;0.750066098749683;-0.077342127632607;0.9922083229130176;0.7560048071008711
4.859359;0.7499141269631745;-0.0920432541156966;0.9988861917537356;10.0;0.7500701289914672;0.0077587669034843;0.7563468353680607;-0.0078223249332675;0.7500702962011417;-0.0780576957074475;0.9917053020548724;0.7563867967159518
5.017785;0.7499181198518082;-0.0927307302094585;0.998526366050598;10.0;0.7500742460725298;0.0071670771621017;0.7567129227277886;-0.0072280135572481;0.7500741497118378;-0.0787315923301935;0.9912294005582156;0.7567472363395837
5.176211;0.7499222089175511;-0.0933770122518811;0.9981869361647558;10.0;0.7500781352617878;0.0066129579835716;0.7570584337176499;-0.0066713999875168;0.7500781013362519;-0.0793651996924715;0.9907836344812184;0.757087191620729
5.334637;0.7499251591095715;-0.0939835868911136;0.9978687979277346;10.0;0.7500820423551446;0.0060887887157506;0.7573838360879103;-0.0061463582712605;0.750082206070568;-0.0799599526608056;0.9903622176250434;0.7574083334772728
5.493063;0.7499291461243035;-0.0945562859602359;0.9975678641345024;10.0;0.7500851737596144;0.0055996029868423;0.757688997600651;-0.0056502185144061;0.7500852119363042;-0.0805211106019888;0.9899667977226094;0.7577099690096794
5.651489;0.7499323097979401;-0.0950914228060134;0.9972868519174952;10.0;0.7500893137630131;0.0051370169453538;0.7579776067356125;-0.0051880456940407;0.7500891095987522;-0.0810451666328382;0.9895939114300962;0.7579959350745525
5.809915;0.7499351492415375;-0.0955928665161489;0.9970213348542186;10.0;0.7500921384672582;0.004705637171851;0.7582485261317609;-0.0047527915679519;0.7500922807098115;-0.0815403858888571;0.9892459818259104;0.7582626544029065
5.96834;0.7499382529034733;-0.0960675683951433;0.9967738386305514;10.0;0.7500950745669775;0.0043008261302041;0.7585038111280291;-0.0043449761867405;0.7500951215637646;-0.082001803008489;0.9889174574946226;0.7585155982898777
6.126766;0.7499411305006378;-0.0965085679539244;0.9965406854981944;10.0;0.7500980463278674;0.0039223742419914;0.7587403026775867;-0.003963149354338;0.7500980416797112;-0.0824342450119397;0.9886120228350096;0.7587508782819173
6.285192;0.7499432733939247;-0.0969201820250721;0.9963226176342164;10.0;0.7501002753227434;0.003567319027753;0.758965953280356;-0.0036056954084922;0.7501001335808426;-0.0828397294994642;0.9883224629478982;0.7589730645273204
6.443618;0.7499461264706581;-0.0973083916409768;0.9961191590390716;10.0;0.7501031530816366;0.0032342612190423;0.7591745770626986;-0.0032705526629361;0.7501031189270652;-0.08321899768923;0.9880546419243472;0.7591808571095795
6.602044;0.7499482788635855;-0.0976671201904928;0.9959284014766596;10.0;0.7501061113654964;0.0029245346407276;0.7593692753098067;-0.0029573728771311;0.7501061358223444;-0.0835696051825503;0.9878037826011266;0.7593746354060756
6.76047;0.7499500570373887;-0.098006450018042;0.9957510869387388;10.0;0.7501082439092548;0.0026355957638436;0.7595527471901952;-0.0026660562920171;0.7501082250792483;-0.0839032132787551;0.987568898913063;0.7595572827937793
6.918896;0.7499531904962659;-0.0983186652755979;0.99558391297149;10.0;0.7501103014521858;0.0023663791373349;0.7597232677887419;-0.0023934285055841;0.7501100495835239;-0.0842106130036518;0.9873482836773342;0.7597269492967424
7.077322;0.7499552023018146;-0.0986131076668498;0.9954296429654363;10.0;0.750112291096509;0.0021168172549177;0.7598817688909898;-0.0021410391821796;0.7501122179188857;-0.0844954961378926;0.987147047685323;0.7598849990015782
7.235747;0.7499572791768325;-0.0988829401043317;0.9952865246329886;10.0;0.7501140784939213;0.0018854680056223;0.7600309335566922;-0.0019049814366948;0.7501140850504849;-0.0847643741549548;0.9869557227652052;0.7600326434612357
7.394173;0.749958212844713;-0.0991384117861506;0.9951519938611584;10.0;0.7501160612544311;0.0016671664670445;0.7601686120786946;-0.0016864711862124;0.7501160697216284;-0.0850114013658132;0.9867795495409294;0.7601703043282113
7.711025;0.7499621829397342;-0.0995897986220002;0.9949127853665342;10.0;0.7501202807503027;0.0012807435651001;0.7604156014891941;-0.0012952453896304;0.7501201381326225;-0.0854548356174346;0.986462808926578;0.7604164424597156
7.996192;0.7499640530335184;-0.0999433644011737;0.9947250467089218;10.0;0.7501222748416628;0.000979571629835;0.7606078804416132;-0.0009893359785713;0.7501220791380374;-0.0858008260573782;0.9862175830546523;0.7606080336630385
8.281358;0.749967108754087;-0.1002493247930457;0.9945639814127676;10.0;0.7501250886065626;0.0007176948442795;0.7607753286120605;-0.0007234102020719;0.7501251384390777;-0.0860992410717249;0.9860040929155452;0.7607748178649881
8.566525;0.7499692020912734;-0.100510571400017;0.9944241043519146;10.0;0.7501272054128758;0.0004928070685275;0.7609192753846155;-0.0004964725485309;0.750127054074841;-0.0863573775127889;0.9858200631778904;0.7609191187383595
8.851691;0.749971274929071;-0.1007370642667661;0.9943052702109028;10.0;0.7501290678223425;0.000299247202265;0.7610426539277134;-0.0003015810069609;0.7501290441440159;-0.0865794807694632;0.985661992308577;0.7610423220013565
9.136858;0.7499732922906557;-0.1009274072182434;0.994204237760803;10.0;0.7501310717408862;0.0001362334055902;0.7611475147931306;-0.0001333777170567;0.7501310786735427;-0.0867645426310219;0.985529210954746;0.7611487466162586
9.422024;0.7499741829569505;-0.1010894517706216;0.9941176845765712;10.0;0.7501323092793235;-1.0538305233794994e-06;0.7612370502780301;6.2651693465826885e-06;0.7501322888432539;-0.0869233035283718;0.9854145295594224;0.7612365357177981
9.707191;0.7499762667200196;-0.1012247695445822;0.9940461990484436;10.0;0.7501342612857779;-0.0001163354637634;0.7613105910284176;0.000122773244493;0.7501341668676165;-0.0870549859017029;0.9853220685501785;0.7613104935621486
9.992357;0.749977193547214;-0.1013364536238587;0.9939870988781488;10.0;0.7501353028862879;-0.0002135771348679;0.7613725047528694;0.0002183796238096;0.7501353119573342;-0.0871637808170865;0.9852440651550204;0.7613728363662775
10.277524;0.7499780705656572;-0.1014260066969819;0.9939384898732024;10.0;0.7501360766995555;-0.0002904813181238;0.7614232825839772;0.0002969005317639;0.7501361980443741;-0.0872547455425566;0.9851792696725468;0.7614238161774283
10.562691;0.7499791845081439;-0.1015012900235214;0.9938997345809192;10.0;0.7501372984091266;-0.0003528301464584;0.7614633350266635;0.0003611690121287;0.7501371965057435;-0.0873265221787881;0.985129012237878;0.7614634889554963
10.847857;0.7499801954990628;-0.1015568026851615;0.993868318684564;10.0;0.7501381221928505;-0.0004002518821225;0.7614948642255012;0.0004112104474874;0.7501381552270825;-0.0873830676296731;0.9850885820881746;0.7614945172856138
11.133024;0.7499803004899208;-0.1015999936948677;0.9938456374759264;10.0;0.7501390699423985;-0.0004395183315568;0.7615198140927684;0.0004475087829618;0.7501392971486833;-0.0874243554848492;0.9850574735435368;0.761518745631661
11.41819;0.7499810784702277;-0.1016317639739932;0.9938293295893412;10.0;0.7501390838809261;-0.0004633711394897;0.7615374783165733;0.0004746940572518;0.7501390569912765;-0.0874562600780946;0.9850355117882512;0.7615364670159646
11.703357;0.7499822413645179;-0.1016541529928571;0.9938189795483507;10.0;0.7501402556634753;-0.0004829593650226;0.7615490668954037;0.0004944693300768;0.7501400452253777;-0.0874771634713066;0.9850222633562354;0.7615489166042353
11.988523;0.7499821014190372;-0.1016652449842737;0.9938112317823874;10.0;0.7501402462058842;-0.0004935648918077;0.761555978885428;0.0005056738456168;0.7501401342931094;-0.0874876118040421;0.98501216496029;0.7615555971360224
12.27369;0.7499822407239262;-0.1016715965831616;0.9938089259415412;10.0;0.7501412682075238;-0.0004963150355329;0.7615598902013345;0.0005078619647942;0.7501412296399395;-0.0874940435440338;0.9850074738902316;0.7615599784573313
12.558857;0.7499831645274317;-0.1016689150627346;0.9938100647112166;10.0;0.7501410642414769;-0.0004958018025264;0.7615591034425399;0.0005083338413838;0.7501412528987895;-0.0874908865386453;0.9850103568896292;0.7615584458466065
12.844023;0.7499831227559316;-0.1016647590069647;0.993811360423802;10.0;0.7501411065761795;-0.0004907506700747;0.7615564158794028;0.0005022406223882;0.7501412196482082;-0.0874871899699161;0.985013767447025;0.761556089657383
13.12919;0.749983124778625;-0.1016539425572066;0.9938179158243532;10.0;0.7501410475570036;-0.0004829497658862;0.7615507959437543;0.0004925675816459;0.7501412561947899;-0.0874756060796126;0.9850213080490428;0.7615507401174579
13.699523;0.7499833241618278;-0.1016237056713781;0.9938343943913402;10.0;0.7501420771210713;-0.0004551813314748;0.761535692421352;0.0004651531072721;0.7501422024089842;-0.0874452519971588;0.9850427517702176;0.7615350614532874
14.212823;0.7499840651301265;-0.1015886942007785;0.993852675691776;10.0;0.7501420577140036;-0.0004263675436823;0.7615153683662859;0.0004359688965005;0.7501421005646481;-0.0874120731833025;0.9850661580461292;0.7615165520234631
14.726122;0.7499841459979205;-0.1015481988246205;0.993872844724637;10.0;0.7501421593060076;-0.0003933485717505;0.7614951398323873;0.0004006777358295;0.7501421021423729;-0.0873743448723185;0.985093899891458;0.7614944578491276
15.239422;0.7499841460777907;-0.1015070152144353;0.9938951710475225;10.0;0.7501421109798274;-0.0003554186411368;0.7614718471791732;0.0003655316732933;0.7501422942995457;-0.0873330792061832;0.9851232188138416;0.7614718684645709
15.752722;0.749984279481668;-0.1014655596735563;0.9939179542712376;10.0;0.7501422326540808;-0.0003196529641407;0.7614495757765537;0.0003295770630913;0.7501422837121355;-0.0872897819179875;0.9851528773272904;0.7614507458293486
16.266022;0.7499842409355088;-0.101425422355409;0.9939396842455788;10.0;0.7501423057127223;-0.0002847468899596;0.7614273148285776;0.0002918975754383;0.7501423090502927;-0.0872499863689025;0.9851810125656544;0.7614263345940225
16.779322;0.7499841220201042;-0.1013852034863309;0.9939605491640016;10.0;0.7501421143232181;-0.0002527870707872;0.761405893127468;0.0002584290159891;0.7501422359091179;-0.0872123833018995;0.985208366507644;0.7614066661397031
17.292621;0.7499841976154039;-0.101346941286216;0.9939800291884626;10.0;0.750142277960907;-0.000220330381782;0.7613862222602112;0.0002277204218029;0.7501421991824878;-0.0871764720657761;0.985234469642073;0.7613857646547533
17.805921;0.7499841569725682;-0.1013134480438553;0.993997844766666;10.0;0.7501421092526349;-0.0001904269692378;0.761367250868227;0.000198515239353;0.7501421661745826;-0.0871435565359248;0.9852577591087094;0.7613673498826783
18.805921;0.7499831741449102;-0.1012562666116192;0.9940290599441488;10.0;0.7501421519082365;-0.0001427828440031;0.7613354643963438;0.000148385289884;0.7501421795969471;-0.0870861780197529;0.985298660001825;0.761335249761194
19.805921;0.7499831685634495;-0.1012096554182651;0.9940529699467928;10.0;0.7501410492996347;-0.0001023824221725;0.7613105851444769;0.0001077550491466;0.7501411186138235;-0.0870415303700825;0.985330354211916;0.7613108478075485
19.999996;0.749983075243164;-0.1012026139150565;0.9940566520087816;10.0;0.7501410406692727;-9.606913115442222e-05;0.7613069236375684;0.0001003748145184;0.7501412695564728;-0.0870338559505532;0.9853367012654718;0.7613077443867956
19.999996;0.7499833033616915;-0.1012022395154628;0.9940574247139248;10.0;0.7501412096487917;-9.563012516427696e-05;0.7613068131129671;0.0001010595522377;0.7501412043722407;-0.087033073514406;0.9853355655798012;0.7613065375189666
19.999998;0.7499821905102062;-0.101205244197661;0.9940550504961528;10.0;0.7501401821582814;-9.702572100170806e-05;0.76130741047775;0.000103608655708;0.7501401256498927;-0.0870361929794137;0.9853357570859436;0.7613068837480176
20.000001;0.7499812435625791;-0.1012046700641746;0.994054160883272;10.0;0.7501391998171197;-0.0001011077858996;0.76130737722412;0.0001041293736401;0.750139253899157;-0.0870367481796725;0.9853340691610284;0.7613070459423099
20.000005;0.7499792699766122;-0.1012120545283049;0.9940533553102732;10.0;0.7501372267170182;-0.0001034676639441;0.7613077208470674;0.0001088012196439;0.7501372973384384;-0.0870431567763143;0.9853313158806845;0.7613075441758916
20.000014;0.749974221465142;-0.10122121287988;0.9940489890684856;10.0;0.7501332700778168;-0.0001137272520672;0.7613078420827342;0.0001182297299077;0.7501332442306096;-0.0870513150009066;0.9853236966813024;0.7613067919430749
20.000032;0.7499652465240854;-0.1012366723134253;0.9940391805811868;10.0;0.7501242012751312;-0.0001318509838761;0.7613067113456524;0.0001363277718215;0.7501242311745422;-0.0870679879382348;0.9853130355392324;0.7613076055206163
20.000069;0.7499482514450627;-0.1012726928711778;0.9940244255010116;10.0;0.7501062172304936;-0.0001668002975513;0.7613064952052362;0.0001724821689697;0.7501060492673168;-0.0871062204567302;0.9852910946285466;0.7613072003920729
20.000142;0.7499132564527771;-0.1013442555814639;0.9939909681289556;10.0;0.7500710441118308;-0.0002385528760007;0.7613065458824534;0.0002442803075068;0.750071070090226;-0.0871769792386217;0.9852438730950146;0.7613074059956891
20.000287;0.7498432142097442;-0.1014844201065112;0.993924348673054;10.0;0.7500011594760091;-0.0003773258573441;0.761307550813067;0.0003878938404846;0.7500011969979443;-0.0873162730186389;0.9851526224422446;0.7613069652745261
20.000578;0.749707209683366;-0.1017600619065894;0.9937946629131126;10.0;0.7498651907663746;-0.0006540885841019;0.7613065681991555;0.0006677289444171;0.7498650389481445;-0.0875923008094152;0.984972611235395;0.7613077587861544
20.001161;0.749447232795639;-0.1022840389236372;0.9935481573079598;10.0;0.7496053123801268;-0.0011775071742242;0.7613079231823208;0.0011994402072476;0.749605262856094;-0.0881176785977943;0.984630678068234;0.7613088915796155
20.001743;0.7492020896817346;-0.1027809875141193;0.9933148721879314;10.0;0.7493601743079225;-0.0016751002551281;0.7613098971381539;0.001704803590305;0.7493601406496608;-0.0886136435498961;0.9843062634033188;0.761311465148104
20.002326;0.7489731933693586;-0.1032490107107028;0.9930955625725976;10.0;0.7491311348139735;-0.0021414041457479;0.7613117633430048;0.0021781391404503;0.749131232248233;-0.0890795959370372;0.9840042360246664;0.7613145951410144
20.002908;0.7487581440767761;-0.10368894957288;0.9928878225515512;10.0;0.7489160506127172;-0.0025778601190103;0.7613163809631988;0.00262555602981;0.7489162998361759;-0.0895195457541559;0.983716269904974;0.761321356792516
20.00349;0.7485582552416525;-0.1041032256534459;0.9926936425250994;10.0;0.7487160685222863;-0.0029904895851377;0.7613210115475362;0.0030442324538033;0.7487161557652129;-0.0899321574759145;0.9834446646710654;0.761326438928065
20.004073;0.748372144406671;-0.104490326223457;0.9925085161821142;10.0;0.748530053924616;-0.003376996581906;0.7613296873570614;0.0034374765702669;0.7485301672476732;-0.0903212092576479;0.9831904016473524;0.761337274155503
20.004655;0.7481992065451776;-0.1048555080262056;0.9923357959186836;10.0;0.748358268096378;-0.0037379731127935;0.7613387885162135;0.0038053657354167;0.7483580513057397;-0.0906864095614258;0.9829531686394136;0.7613469062865267
20.005238;0.7480402029051421;-0.1051955580426983;0.9921736337337876;10.0;0.7481981312150916;-0.0040758167234983;0.7613496454302013;0.0041519421208095;0.7481981742494425;-0.0910251776993684;0.9827277901639718;0.7613608577271559
20.00582;0.7478933244627051;-0.1055179440220588;0.9920217004937656;10.0;0.7480512647952092;-0.0043931598664064;0.7613633783492166;0.0044737136478374;0.7480512196452698;-0.0913469876305283;0.9825176731963222;0.7613766516609198
20.006403;0.7477592597202953;-0.1058173013823216;0.991877102911498;10.0;0.7479171193375682;-0.004689013123646;0.7613804818026698;0.0047744573264111;0.7479171226053436;-0.0916452388749532;0.9823208476431768;0.7613952511229224
20.006985;0.7476352412477588;-0.1060995408521303;0.991743883652737;10.0;0.7477940904598441;-0.0049643785999591;0.7613977629632939;0.0050569451757224;0.7477942218769629;-0.0919268431127584;0.9821343287137484;0.7614155055546429
20.007567;0.7475241671754923;-0.1063624557367561;0.991616844346676;10.0;0.7476821304490344;-0.0052225216935803;0.7614182938590932;0.0053215701484281;0.7476821799103197;-0.0921886594523779;0.9819593617516246;0.7614375091441469
20.00815;0.7474220436093587;-0.106609444306703;0.9914983243734184;10.0;0.7475811543476072;-0.005460267506856;0.7614421024855432;0.0055650654434223;0.7475812537197912;-0.0924331369924841;0.9817988012365342;0.7614616836431382
20.008732;0.7473311999466179;-0.1068384413788569;0.991387326411724;10.0;0.7474901925008122;-0.0056831481879977;0.7614672499485805;0.0057903819995716;0.7474901505572105;-0.0926619312539041;0.9816461254025014;0.7614894288339322
20.009315;0.7472502130339556;-0.1070504020542878;0.9912831468445462;10.0;0.7474080783795467;-0.0058885374380134;0.7614948199645466;0.0060013385100809;0.7474082257797013;-0.0928761980206988;0.981503132433566;0.7615192094782878
20.009897;0.7471780704246153;-0.1072499790248515;0.9911852711520556;10.0;0.7473360428671347;-0.0060782244831469;0.7615255919324712;0.0061985052093257;0.7473362448449047;-0.0930745479114471;0.9813711444335164;0.7615510734237873
20.011062;0.7470581629193166;-0.1076110860319585;0.9910074929009092;10.0;0.7472172172811519;-0.006421435262806;0.7615907726262805;0.0065480521330549;0.7472171758379869;-0.0934293372328341;0.981127619394408;0.7616191829084322
20.01211;0.7469781042513878;-0.1078922696939455;0.9908677942816893;10.0;0.7471362334685195;-0.0066842269517787;0.7616575072408633;0.0068195727569725;0.7471361120414857;-0.0937104187667857;0.9809387194773548;0.7616878518537509
20.013159;0.7469202940171334;-0.1081391804723185;0.9907426231618448;10.0;0.7470791532293549;-0.0069118277818618;0.7617295331771288;0.007050676575613;0.7470791833618915;-0.0939540592004698;0.9807699186101478;0.7617612136544559
20.014207;0.7468831579014844;-0.1083550269910426;0.990633019454681;10.0;0.7470422082919129;-0.0071064046228568;0.7618065491717376;0.0072506457692997;0.7470420395198087;-0.0941652815500455;0.9806214259831548;0.7618403763528392
20.015255;0.7468642352055146;-0.1085409237890046;0.9905343814835952;10.0;0.7470232868304821;-0.0072725425721006;0.7618885152645678;0.0074196106016679;0.7470231136686204;-0.0943518809192836;0.9804915617959208;0.7619234695719217
20.016304;0.7468620779252101;-0.1087053591814861;0.9904486594807416;10.0;0.7470202168955778;-0.0074107010052699;0.7619739108125325;0.0075617551176607;0.7470202747980562;-0.0945112903451639;0.9803779132450532;0.762011975480952
20.017352;0.746874068194485;-0.108846319780947;0.9903722750394534;10.0;0.7470322628030246;-0.0075281581887406;0.7620637328897746;0.0076830963066755;0.7470322596402208;-0.0946457750177464;0.9802771404460642;0.7621032916581878
20.0184;0.7468982837752776;-0.1089654072128971;0.9903040716830064;10.0;0.7470562683139633;-0.0076243060134371;0.7621568488373391;0.0077818942581406;0.7470561722536158;-0.0947657736143995;0.980189382631206;0.7621967598643973
20.019449;0.746933311982933;-0.109070881564313;0.9902446786281256;10.0;0.7470910856529028;-0.0077019940102091;0.762252190001931;0.0078604990346394;0.7470911625937702;-0.094865797029978;0.9801132978357056;0.7622928954071859
20.020497;0.7469771238995003;-0.1091596615545888;0.9901912996701464;10.0;0.7471352599621435;-0.007764224456457;0.7623492871919464;0.0079267796205263;0.7471352979560981;-0.0949496740456082;0.9800465797899216;0.7623896357833146
20.021545;0.7470293132936812;-0.1092339518734705;0.9901446206135212;10.0;0.747187310769165;-0.0078147351123197;0.7624481128117587;0.0079768837906406;0.7471871014089784;-0.095023210184483;0.9799877472257136;0.7624893748248637
20.022594;0.7470872040896956;-0.1093002540069522;0.9901032966734556;10.0;0.7472461741419971;-0.0078525687725923;0.7625465180081742;0.0080146136540927;0.7472463061705265;-0.0950841882526924;0.9799362075218424;0.7625886431926118
20.023642;0.747151050397713;-0.1093538352975267;0.9900666897049836;10.0;0.7473103082857482;-0.0078801189986331;0.7626473691054998;0.0080448439850659;0.7473101468245406;-0.095131768682874;0.9798928248451932;0.7626890543538459
20.02469;0.7472191047094638;-0.1093984297905187;0.9900328974020924;10.0;0.7473781130895465;-0.0079003024921891;0.7627464969587172;0.0080655114251322;0.747378158180926;-0.0951769658755296;0.979851735050804;0.7627895832324356
20.025739;0.7472910794725378;-0.1094378464455313;0.99000428935873;10.0;0.7474502790534228;-0.0079098526169408;0.76284676612869;0.0080760221274347;0.7474502111555738;-0.095209220498379;0.9798184940726578;0.7628905482183161
20.026787;0.7473661941379558;-0.1094713005778249;0.9899777907053584;10.0;0.7475251396008673;-0.0079165747303904;0.7629474186023681;0.0080843172616016;0.7475253088510382;-0.0952399099721085;0.979788446560606;0.7629898614397338
20.027835;0.7474422557295162;-0.1094961305919664;0.9899540822362728;10.0;0.7476010981069868;-0.00791690971367;0.7630443050981568;0.0080835639487426;0.7476011213178969;-0.095262167983998;0.9797628085166328;0.7630871643019663
20.028884;0.747519210919091;-0.1095188480916845;0.9899321129154992;10.0;0.7476781545207595;-0.0079143091266249;0.7631435886243848;0.0080801589632115;0.7476783111980199;-0.0952811891968023;0.9797391532347904;0.7631859873473348
20.03098;0.7476751616141233;-0.1095552239606529;0.989893813595092;10.0;0.7478341230334877;-0.0078979609768265;0.7633332960602871;0.0080635288316773;0.7478342368644334;-0.095307257999311;0.979699987101728;0.7633751666364532
