time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
15.636384;0.7499587886218219;0.380808985254244;0.7499545837661328;-0.3436645431720167;1.0195926661139856;1.0292089998403888;10.0;0.7385555634981581;-0.3914849875561557;1.044912;1.0;0.835914132335852
15.656282;0.7499546318955344;0.3809109754875567;0.7499519148293127;-0.3437459573157421;1.0195986194955595;1.0292070329937035;10.0;0.7385488786055193;-0.3916077540460956;1.044912;1.0;0.8359627061176972
15.676181;0.7499595184752038;0.3810032087311845;0.7499530074986239;-0.3438594114081797;1.0196034971735426;1.029209253546291;10.0;0.7385418594139416;-0.3916897279264546;1.044912;1.0;0.8360015228239226
15.696079;0.7499574614983683;0.3810918438074276;0.7499513084875733;-0.3439308554359921;1.0195908928842967;1.029219029428756;10.0;0.7385397416438813;-0.3917890519672159;1.044912;1.0;0.8360308418584225
15.715978;0.7499670793494946;0.3811724281545303;0.749948552243292;-0.3440220174935826;1.0195976737064305;1.029226527607435;10.0;0.7385359035046198;-0.3918644583286363;1.044912;1.0;0.8360747638834549
15.735876;0.7499593293756793;0.3812554265810163;0.7499481886411232;-0.3440968783205861;1.0196220727797456;1.0292463310953446;10.0;0.7385283897432972;-0.3919347225897236;1.044912;1.0;0.83611202713683
15.755775;0.7499646195549737;0.3813365065724256;0.7499521259146534;-0.3441827269170818;1.019627166739576;1.029246779678204;10.0;0.738523348549551;-0.392017837068175;1.044912;1.0;0.8361328353015353
15.795572;0.7499545271028334;0.3814864136929725;0.7499513532040436;-0.3443254215650713;1.0196155734379695;1.0292612470610611;10.0;0.7385191493396897;-0.3921710458273807;1.044912;1.0;0.8361908031587738
15.835369;0.7499729701187602;0.3816339015289433;0.7499487350089042;-0.344468138538506;1.019634364537677;1.0292699457203436;10.0;0.7385084351717558;-0.3923052007200979;1.044912;1.0;0.8362594686557137
15.875167;0.7499650425172177;0.3817686601192525;0.7499547219746051;-0.3445965944808556;1.0196385664528496;1.0292745787551187;10.0;0.7385014681963735;-0.3924250216931609;1.044912;1.0;0.8363114573608199
15.914964;0.7499604717740177;0.3819016823649111;0.7499495012971955;-0.3447051488803566;1.0196293884677;1.0292722838438106;10.0;0.7384967026983222;-0.3925471874395535;1.044912;1.0;0.8363523064666208
15.954761;0.7499557873737315;0.3820228708650057;0.7499533338521446;-0.3448278415318006;1.0196510278892932;1.0292935339831837;10.0;0.73848762542971;-0.3926659898383358;1.044912;1.0;0.836401471603005
16.034355;0.7499522292406858;0.3822439148510196;0.7499526819038947;-0.3450365869473785;1.0196492574805025;1.02931988684039;10.0;0.7384769336829596;-0.3928940955683455;1.044912;1.0;0.8364971718581641
16.11395;0.7499569198620876;0.3824495103170676;0.7499587515527518;-0.3452453916553298;1.0196677149763258;1.0293166986744713;10.0;0.7384654590956212;-0.3930776332107915;1.044912;1.0;0.8365894214304527
16.193544;0.7499588022996337;0.3826515507613061;0.7499570225535872;-0.3454385996243902;1.0196770070957597;1.0293272226817465;10.0;0.738456774687343;-0.3932546756271194;1.044912;1.0;0.8366688950855581
16.236266;0.7499590131233858;0.3827347847442822;0.7499552443668326;-0.3455213706430153;1.0196970664676326;1.0293362513781423;10.0;0.7384540865413303;-0.3933660583642831;1.044912;1.0;0.83669412669178
16.236266;0.749975605984517;0.3827436245701485;0.7499581159829044;-0.3455297906180058;1.019675903350331;1.0293308562250416;10.0;0.7384501472771537;-0.3933656372573034;1.044912;1.0;0.8367015929904672
16.236266;0.749972843569632;0.38273190855186;0.7499522863742722;-0.3455124785249323;1.0196788897837317;1.0293360266659912;10.0;0.7384501257568244;-0.3933452183774679;1.044912;1.0;0.8366936392000709
16.236266;0.7499739003052681;0.3827314579060368;0.7499569405623125;-0.3455364104781578;1.0196788315314929;1.0293506322357553;10.0;0.7384511139302813;-0.3933584130058398;1.044912;1.0;0.8366994067017984
16.237479;0.7499724697106925;0.3827465260983402;0.7499515281900874;-0.3455347532500952;1.0196805473176505;1.0293500227886685;10.0;0.7384495037832349;-0.3933588871746223;1.044912;1.0;0.8367013569708857
16.238693;0.7499693798526619;0.3827471099978696;0.7499543158611958;-0.3455327973981341;1.0196759983909152;1.0293484224127556;10.0;0.7384498878938484;-0.3933763922095471;1.044912;1.0;0.8367006808709108
16.24112;0.749975037904584;0.3827586605508511;0.7499575543143574;-0.3455219804357651;1.0197001902212148;1.0293408710637262;10.0;0.7384478766884305;-0.3933657856783507;1.044912;1.0;0.836710545333005
16.245975;0.7499569993123861;0.3827713259978574;0.7499549401787345;-0.3455514333671718;1.0196794614165798;1.0293503444197671;10.0;0.7384485271808248;-0.3933677074790738;1.044912;1.0;0.8367147995932449
16.255683;0.749956915638204;0.3827896882580578;0.7499597338439061;-0.3455775634910388;1.0196981726930143;1.029339030256981;10.0;0.7384493061044441;-0.3933928365754463;1.044912;1.0;0.8367232002430571
16.275101;0.7499608053877844;0.3828195293130562;0.7499591242946303;-0.3456101079973905;1.0196872412884777;1.0293531909271758;10.0;0.738446412697818;-0.3934494971642193;1.044912;1.0;0.8367285546168354
16.313935;0.749956346825652;0.3829006758307097;0.749951621355683;-0.3456910743696238;1.019709548112079;1.0293430411875495;10.0;0.7384436181272108;-0.3935163710021295;1.044912;1.0;0.8367696588688408
16.391605;0.7499639426619111;0.3830598369001908;0.7499601177086492;-0.3458199654892323;1.0196942078376254;1.029376927787105;10.0;0.7384320962566748;-0.3936650020856719;1.044912;1.0;0.8368277191281169
16.546943;0.7499551402159683;0.3833356483231206;0.7499573766636228;-0.3461006980302966;1.0197049410725418;1.0293866800048226;10.0;0.738417857531627;-0.393920519822882;1.044912;1.0;0.8369329208741293
16.702282;0.7499573549497602;0.3835508875283918;0.7499582408554365;-0.346298714399907;1.0197282054076688;1.0294160190555184;10.0;0.7384059722893416;-0.3941310875661197;1.044912;1.0;0.8370269406960784
16.857621;0.7499774024677585;0.3837276267863997;0.7499544271665505;-0.3464826762879968;1.019741850550567;1.0294220789903648;10.0;0.7384020300181753;-0.3942963272717653;1.044912;1.0;0.8370958834559128
17.01296;0.7499697806614467;0.3838814522645576;0.7499592262927922;-0.3466263759005953;1.0197510075615477;1.0294161601530711;10.0;0.7383887268519208;-0.3944421267672577;1.044912;1.0;0.8371574703713008
17.168299;0.7499583082620945;0.3839772614492115;0.7499612288554391;-0.3467229907993681;1.0197604400017015;1.0294494685123252;10.0;0.7383880957716049;-0.3945444799389594;1.044912;1.0;0.8372070970281376
17.323638;0.7499683852202604;0.384047651426855;0.7499539115688999;-0.3467919863417255;1.0197604419275894;1.0294570768829794;10.0;0.7383849920297894;-0.3946098860618889;1.044912;1.0;0.8372364566411793
17.478976;0.7499695622343755;0.3840872486787034;0.749959728343787;-0.3468105767155353;1.019763432635127;1.0294509202744049;10.0;0.7383794831199927;-0.3946427864917111;1.044912;1.0;0.8372367930361245
17.634315;0.7499734239739019;0.3840938304643901;0.7499583433621411;-0.3468196047712937;1.019763038049503;1.0294468254022202;10.0;0.7383798205503953;-0.3946546361899156;1.044912;1.0;0.8372520062461936
17.789654;0.7499574277200914;0.3840752428201926;0.7499604346341021;-0.3468159827539346;1.0197543445331252;1.0294523801700466;10.0;0.738380079222978;-0.3946266408364343;1.044912;1.0;0.8372445123768715
17.944993;0.749975303656199;0.3840310211370938;0.7499575607455022;-0.3467736408226613;1.0197504663691843;1.0294558408603065;10.0;0.7383817098722074;-0.3945952294349435;1.044912;1.0;0.8372265496721615
18.100332;0.7499690165618986;0.3839818776054121;0.7499552444716179;-0.3467018278240282;1.0197426104147145;1.0294510188471135;10.0;0.7383887224634648;-0.3945505458210409;1.044912;1.0;0.8372006245462684
18.25567;0.7499602679452962;0.3838934056401277;0.7499620446992155;-0.3466491266985655;1.0197596979239865;1.0294341256008994;10.0;0.7383910809062258;-0.3944729752867868;1.044912;1.0;0.8371721919698603
18.411009;0.7499736348300896;0.3838007055852924;0.7499598542261957;-0.3465324253070634;1.019747760736797;1.029416691489871;10.0;0.7383964236526496;-0.3943881851626405;1.044912;1.0;0.8371327625942795
18.566348;0.7499710389255578;0.3836911848501497;0.7499599036193698;-0.3464469656539298;1.019738385178523;1.029422386464606;10.0;0.7384028279980995;-0.3942670449595574;1.044912;1.0;0.8370905882400288
18.721687;0.7499721704527116;0.3835752929174534;0.7499553714035829;-0.3463298981163012;1.0197159636760134;1.0293940186340882;10.0;0.7384116856174906;-0.3941335629494276;1.044912;1.0;0.8370296455887862
18.877026;0.7499589364806121;0.3834234148337575;0.7499610138818893;-0.3461837484692834;1.0197114780296144;1.029398213558755;10.0;0.7384154208097338;-0.3940114117762118;1.044912;1.0;0.8369856667793532
19.187703;0.7499603732417124;0.3831250789330422;0.7499586653026025;-0.3458907101527355;1.019708887091672;1.029382898794568;10.0;0.7384327975920344;-0.3937244506836702;1.044912;1.0;0.8368590942377885
19.467313;0.7499710048290879;0.3828454824892701;0.7499555141980907;-0.3456264322871629;1.019692446090232;1.0293477189680205;10.0;0.7384475821330532;-0.3934551224075513;1.044912;1.0;0.8367380572706027
19.746923;0.7499716598561224;0.3825262558448271;0.7499604742159828;-0.345323090346786;1.0196885025694935;1.0293366911886823;10.0;0.7384670087589938;-0.3931577789823666;1.044912;1.0;0.8366216217132154
19.999996;0.749979758217472;0.382247928037124;0.7499572251092604;-0.3450348356858875;1.019659591702393;1.0293050293195527;10.0;0.7384834437014812;-0.3928878193955565;1.044912;1.0;0.8364967862426075
19.999996;0.0726905382160875;0.0219036961558037;0.7267322300092984;0.0720079177016179;0.1039597340170342;0.1121802375382375;10.0;0.738479741441941;-0.3928958827593148;1.044912;1.0;0.836511704496471
19.999996;0.072677204191606;0.0219081309653007;0.7267304150573762;0.0719961522107179;0.1039461455148204;0.1121697851096121;10.0;0.7384792356410788;-0.3928881530280154;1.044912;1.0;0.836512777472867
19.999996;0.0726915847389039;0.0219082861416036;0.7267302948958689;0.0719989474563085;0.1039455984180244;0.1121728902373676;10.0;0.7384808204717019;-0.3928830145448511;1.044912;1.0;0.8365064907225888
19.999996;0.0726775984072931;0.0219095007361176;0.7267296878534111;0.0719856759605325;0.1039598490667932;0.1121702658119796;10.0;0.7384798639219889;-0.3928880093306586;1.044912;1.0;0.8365126309320532
19.999997;0.0726849263733667;0.0219075107197724;0.7267377738171894;0.0719982381910643;0.1039374906354949;0.1121903227390173;10.0;0.7384804511832466;-0.3928799987699476;1.044912;1.0;0.8364996788652309
19.999998;0.0726967363293983;0.0219120050850957;0.7267382644433036;0.071986070940816;0.1039394602736391;0.1121651669256355;10.0;0.7384810312682817;-0.392883278303815;1.044912;1.0;0.8365106047090864
19.999999;0.0726838823166616;0.0219119541115322;0.7267416294369486;0.0720011157155939;0.1039499281710505;0.11216437903771;10.0;0.7384810270997952;-0.3929030576710294;1.044912;1.0;0.8365164055307226
20.000002;0.0726817181094768;0.0219102060446024;0.726743466310291;0.0719683540037204;0.1039353419902282;0.1121930814231842;10.0;0.7384822962257468;-0.3928962355112913;1.044912;1.0;0.8365170084073384
20.000008;0.0726788712053229;0.0219029994169505;0.7267545134169587;0.071968331408996;0.1039385429155787;0.1121722998005196;10.0;0.7384794003287866;-0.392918506695938;1.044912;1.0;0.8365264650705408
20.00002;0.0727025915721481;0.0219138396596235;0.7267825704055448;0.0719356614939815;0.103963941047974;0.1121930399445416;10.0;0.7384840530406356;-0.3929744064501263;1.044912;1.0;0.836543010880983
20.000045;0.0727069096463558;0.0219237222468534;0.7268398303062914;0.0718631444335418;0.103956532132878;0.1121810370044864;10.0;0.7384831744043057;-0.3930700089797027;1.044912;1.0;0.836593528257983
20.000093;0.0727190471041976;0.0219494939095328;0.7269569620658632;0.071714973738106;0.1039713123436448;0.1122126365388927;10.0;0.738495765135694;-0.3932523866547872;1.044912;1.0;0.8366880309265122
20.00019;0.0727264597598303;0.0219872516634397;0.7272288223200273;0.0714185395459039;0.1039745811298639;0.1122489834835925;10.0;0.7385431353865852;-0.3936445604618026;1.044912;1.0;0.8369276563292827
20.000379;0.0727956063703456;0.0220929073334235;0.7278926370467619;0.0708959259138648;0.1040162605036188;0.1122879223790634;10.0;0.7387211379371065;-0.3945469243691816;1.044912;1.0;0.8374964790348649
20.000379;0.0727963292443849;0.0221059463035275;0.7278973027267474;0.0708810731485571;0.1040358577104157;0.1122932677766146;10.0;0.7387223228126212;-0.3945594861666183;1.044912;1.0;0.837509165951766
20.000379;0.0728056138706731;0.0220933625037456;0.7278954508287448;0.0709048122090264;0.1040283105650181;0.1122872041962727;10.0;0.7387233741351947;-0.394540830731476;1.044912;1.0;0.8375097573571079
20.000379;0.0727944569926704;0.0221016042461698;0.7278966310942744;0.070887795164144;0.1040268169257829;0.1122869900817613;10.0;0.7387226427572955;-0.3945542554689582;1.044912;1.0;0.8375095235465218
20.000379;0.0727942011158518;0.0220966387790637;0.7278938935623784;0.0708788620241767;0.1040139027565422;0.1122850252199228;10.0;0.7387244726611263;-0.3945553133895199;1.044912;1.0;0.8375103172231009
20.000379;0.072813726051125;0.0220930343410096;0.7278961729927295;0.070895622663386;0.1040287391514077;0.1122963286431137;10.0;0.738725685320092;-0.3945658536794155;1.044912;1.0;0.8375090895476299
20.00038;0.0728130237268423;0.0220981624714519;0.7278984162045457;0.0708906134892003;0.1040355825893434;0.1123081130440557;10.0;0.7387269379907601;-0.3945505107064621;1.044912;1.0;0.8375051345607262
20.000382;0.0728121379224151;0.0221031574315153;0.7279120602606454;0.0708760115945733;0.1040265605470974;0.1122883286455685;10.0;0.7387248591784354;-0.3945681515465546;1.044912;1.0;0.8375078248689476
20.000385;0.072808541866333;0.0221054342147395;0.7279241682997156;0.0708804874170242;0.1040420825338216;0.1123096879299821;10.0;0.7387340041744891;-0.3945767387595554;1.044912;1.0;0.8375197010099924
20.000391;0.0728122460233584;0.0221126266802896;0.727948712749877;0.0708537607206677;0.1040195669584905;0.1123086771546497;10.0;0.7387392133384164;-0.3946264850793592;1.044912;1.0;0.8375527944376963
20.000404;0.0728097334194266;0.0221049063052863;0.7280020439159828;0.0708215940552558;0.1040473355949494;0.1123046697452763;10.0;0.7387542037192356;-0.3946960436128052;1.044912;1.0;0.8376006283438404
20.000429;0.072817810832518;0.0221352099708224;0.7281092827511665;0.0707474183606433;0.1040500710872014;0.1123081291555258;10.0;0.7387934822142751;-0.3948270086789506;1.044912;1.0;0.837687366078222
20.000479;0.0728429905664759;0.0221635329052681;0.7283452552765327;0.0705900477676738;0.1040511299983821;0.112331256287709;10.0;0.7388661251622248;-0.3951224488957108;1.044912;1.0;0.8378979031995115
20.000579;0.0729150824513119;0.022239979875667;0.7288965343843289;0.0701904625396715;0.1040912167461666;0.1123747517626561;10.0;0.7390408405005829;-0.395858306834405;1.044912;1.0;0.8383919091402282
20.000779;0.0730349557648822;0.0224290152060926;0.7302850521523485;0.0692465222917494;0.1041721628780449;0.112511386092551;10.0;0.7394961108583524;-0.39763215929105;1.044912;1.0;0.8396435136902053
20.000979;0.0732327589930449;0.0226798024770019;0.7320644193314311;0.068073287349999;0.1042582059851538;0.1126629135716393;10.0;0.7400887203954319;-0.3999353677408026;1.044912;1.0;0.8412454178622014
20.001179;0.0734362792009321;0.0229932583046546;0.734233609518398;0.0666764813206256;0.1043784153462473;0.1128449996096825;10.0;0.7408117525111427;-0.4026654517086421;1.044912;1.0;0.8431997528985847
20.001379;0.073693647027668;0.023338855252147;0.7367660007193645;0.0650523413135446;0.1045193150621767;0.1130582655600636;10.0;0.7416724236860485;-0.4058957779688185;1.044912;1.0;0.8454870638121968
20.001579;0.0739859223041317;0.0237508354923391;0.7396729869911087;0.0632390367710848;0.104657906993957;0.113294549562317;10.0;0.7426702640657727;-0.409550923767767;1.044912;1.0;0.8481270137861442
20.00178;0.0743026955787485;0.0242023051361298;0.7429439506530495;0.0612304243981666;0.1048309779863004;0.1135578113690879;10.0;0.7438040109917459;-0.4136376929544399;1.044912;1.0;0.8511034508072097
20.00198;0.0746618862398702;0.0246934462285239;0.7465622150299531;0.0590535362791862;0.1050208407418578;0.1138583650146039;10.0;0.7450828715158413;-0.4181634484579157;1.044912;1.0;0.8544103773731406
20.00218;0.0750787288595777;0.0252310320726779;0.7505345825823746;0.0567430271521675;0.1052149245334524;0.1141655911682646;10.0;0.7464947020663915;-0.4230814967652889;1.044912;1.0;0.8580600283891486
20.00221;0.0751307446069713;0.0253298825407315;0.7511614524327007;0.0563841247991851;0.1052352514612895;0.1142230064685845;10.0;0.7467183653015432;-0.4238509341424628;1.044912;1.0;0.8586383923939981
20.00221;0.0751278358687533;0.025328058344298;0.7511673293750817;0.056385475438862;0.1052516777525706;0.1142090222348205;10.0;0.7467208754374198;-0.4238460348752269;1.044912;1.0;0.858643257841798
20.00221;0.0751207117898151;0.0253232142566697;0.7511691499805208;0.05638708490622;0.1052494252017949;0.1142184034137527;10.0;0.746719514072418;-0.4238559819741266;1.044912;1.0;0.8586493969219864
20.00221;0.0751322092198852;0.0253175550002258;0.7511666763208135;0.056391896945462;0.1052370973039776;0.1142076962654804;10.0;0.7467200404252142;-0.4238416981250776;1.044912;1.0;0.8586393435561587
20.00221;0.0751434021526426;0.0253227640270127;0.751169904668561;0.0563889356005018;0.1052383161167516;0.1142351054611016;10.0;0.7467242461014099;-0.4238456397706722;1.044912;1.0;0.858648503321399
20.002211;0.0751257640076077;0.0253327213512949;0.7511803003655662;0.0563913228751251;0.1052382705029343;0.114228037541788;10.0;0.7467258529273006;-0.4238581359917974;1.044912;1.0;0.8586621612880594
20.002212;0.0751294564577953;0.0253259561558525;0.7511995879616761;0.0563826735526372;0.1052403436029085;0.1142269600688079;10.0;0.7467323066353624;-0.423884634922008;1.044912;1.0;0.8586787995188834
20.002214;0.0751267393531229;0.0253276242604062;0.7512338105418266;0.0563571092087341;0.1052461080485196;0.1142357802350553;10.0;0.7467461026884441;-0.4239249448120427;1.044912;1.0;0.8587057242404685
20.002217;0.0751540602435779;0.0253494092420358;0.751309289028089;0.0563033820078184;0.1052482801069743;0.1142356522839158;10.0;0.7467689029344478;-0.424007599103076;1.044912;1.0;0.8587728200150733
20.002224;0.0751593049587673;0.0253671134120338;0.7514531504529647;0.0562140208873221;0.1052602044836167;0.114245153800942;10.0;0.7468211340519803;-0.424198610319474;1.044912;1.0;0.858903872389981
20.002238;0.075192311041325;0.0254094042498818;0.7517401379066561;0.0560605596721643;0.1052742823342618;0.114271868431259;10.0;0.7469242336147293;-0.4245551725976383;1.044912;1.0;0.859174256794624
20.002265;0.0752493473352774;0.0254843629899506;0.7523166431654202;0.0557001852756868;0.105305483619122;0.1143107329616584;10.0;0.7471161129039229;-0.4252667082571901;1.044912;1.0;0.8596939109424077
20.00232;0.075351737970712;0.0256509772038662;0.7534567188512398;0.0549181401232585;0.1053773718587921;0.114405084104822;10.0;0.7474741114175066;-0.4267405264833599;1.044912;1.0;0.8607249350023742
20.00243;0.0755730620023435;0.025988773713882;0.7556984431620507;0.0531850333779112;0.1055040476786143;0.1146347721071161;10.0;0.7480785072524304;-0.4297582899065938;1.044912;1.0;0.8627552269699418
20.00254;0.0758116410747134;0.0263817932751129;0.7579017184129484;0.0511360036632163;0.1056487732724134;0.114846914370981;10.0;0.7485221497049918;-0.4328877224824093;1.044912;1.0;0.8646989550579353
20.00265;0.0760263564730782;0.0267718197766918;0.7600527337173425;0.0487888846994172;0.1058040117097079;0.1150913372704112;10.0;0.7488090439371013;-0.4361139019264296;1.044912;1.0;0.8665734495972344
20.00276;0.0762325342539122;0.0271924797491328;0.7621400467653708;0.0461491988300854;0.1059929774609119;0.115354499889037;10.0;0.74892657596301;-0.4394680744753549;1.044912;1.0;0.8683653944176584
20.00287;0.0764268623244997;0.027645329858435;0.7641602704902425;0.0431948550039717;0.1061872930246554;0.1156435257434274;10.0;0.7488645861384905;-0.4429419987013755;1.044912;1.0;0.8700616560727649
20.002962;0.0766012047074985;0.0280388461365272;0.7658047798811165;0.0404693626801452;0.1063724075437149;0.1158817075747909;10.0;0.7486867306066509;-0.4459069754986665;1.044912;1.0;0.8714310171756873
20.002962;0.0766050315786178;0.0280378174045004;0.7658103582831605;0.0404645922596226;0.1063581464077883;0.1158716028672379;10.0;0.7486909199210567;-0.4459141151821241;1.044912;1.0;0.8714302811252503
20.002962;0.0765839928411619;0.0280389752734956;0.7658137888273555;0.040463760774215;0.1063597388201204;0.1158720905670134;10.0;0.7486913548359021;-0.4459225120321214;1.044912;1.0;0.8714451083533072
20.002962;0.0765861058343239;0.0280498114752732;0.7658127280610808;0.0404721086674064;0.1063520332795415;0.1158913824313921;10.0;0.7486890522567674;-0.4459132550491984;1.044912;1.0;0.8714417577666451
20.002962;0.0765903402800597;0.0280425674759777;0.7658187774895844;0.0404556578395086;0.1063559118616444;0.115893052027421;10.0;0.7486906942790352;-0.445913818184635;1.044912;1.0;0.8714354452468829
20.002963;0.0766013327410599;0.0280397347225019;0.765826832660162;0.0404401145867717;0.1063496738192239;0.1158815692417943;10.0;0.7486855010999475;-0.4459395847358866;1.044912;1.0;0.8714553528046576
20.002964;0.0766010447708614;0.0280503844871642;0.7658387784796797;0.0404218866847584;0.1063624217571093;0.1158865300089257;10.0;0.7486869820928407;-0.4459582740218332;1.044912;1.0;0.8714650996619189
20.002966;0.0765966373055317;0.0280498831500734;0.7658710653698104;0.0403544506710861;0.10637140727748;0.1158883916997947;10.0;0.7486781276510017;-0.4460302657475767;1.044912;1.0;0.8714900157126887
20.002969;0.0766110642974867;0.0280745824463829;0.7659281789673715;0.0402625024307153;0.1063603650412629;0.1159034355074518;10.0;0.7486708746990469;-0.446142700908184;1.044912;1.0;0.8715298911267066
20.002976;0.0766240662811815;0.0281134459636812;0.7660530985270905;0.0400249358229402;0.1063792517622821;0.1159341145411234;10.0;0.7486482812520607;-0.4463790183902675;1.044912;1.0;0.8716319794621185
20.00299;0.07664381517919;0.0281742725014518;0.7663020517582733;0.0396005526251665;0.1064119164982925;0.115962254120274;10.0;0.7486121800922041;-0.4468379327967181;1.044912;1.0;0.871832864075475
20.003018;0.0767011531822889;0.0282926915067381;0.7667911139113414;0.0387143757602489;0.1064598787721708;0.1160433238956563;10.0;0.7485345239473449;-0.447739570465982;1.044912;1.0;0.8722540203495857
20.003075;0.076797752434698;0.0285478481056129;0.7677748377513598;0.0369870023652205;0.1065671877823283;0.1162043932617566;10.0;0.7483746460982664;-0.4496045309694023;1.044912;1.0;0.8730505636000995
20.003188;0.076997176151216;0.0290365885327415;0.769724586685443;0.0335163726411319;0.1067975807971917;0.1165112757943624;10.0;0.7480613510767458;-0.4532528104575296;1.044912;1.0;0.8746847610784946
20.003414;0.0773832628080376;0.0300363224351698;0.773582073755256;0.0266435681044636;0.1072113375365856;0.1171216625212458;10.0;0.7474407114827762;-0.4605345514846278;1.044912;1.0;0.8779469538884304
20.00364;0.0777434464020692;0.0310074768603095;0.7773911413184671;0.0198373239016957;0.1076526625260502;0.1177227819309058;10.0;0.7468257278034299;-0.4677071583671564;1.044912;1.0;0.881208858784213
20.003866;0.0781215156760682;0.0319924601950561;0.7811500203147195;0.0130893405166756;0.1080490077868029;0.1183330645258424;10.0;0.7462178716338765;-0.4748288858208013;1.044912;1.0;0.8844957227397817
20.004092;0.0784977207187632;0.0329658684762665;0.7848504765138368;0.0064496241462245;0.1084701258283134;0.1189190770962232;10.0;0.7456184126870254;-0.4818434750939916;1.044912;1.0;0.8877833720743283
20.004318;0.0788764309805962;0.0339452392893921;0.7885092922952134;-0.0001459110204523;0.1088733980564895;0.1195015398564695;10.0;0.7450255483510564;-0.4887944440793778;1.044912;1.0;0.8910772453870364
20.004544;0.07923644980574;0.034903436076865;0.7921166475593658;-0.0066534898607995;0.1092849125334667;0.120094021706522;10.0;0.744441858149155;-0.4956512160103577;1.044912;1.0;0.8943743832908007
20.00477;0.0795830472879966;0.0358556988598974;0.7956792780267731;-0.013087515128711;0.1096849113587475;0.1206730684868887;10.0;0.7438601051692943;-0.5024424592373302;1.044912;1.0;0.8976769702691237
20.004996;0.0799391413007439;0.036825173389011;0.7991890441833425;-0.019473292864915;0.1100868981283699;0.1212425394881444;10.0;0.7432879027955422;-0.5091532942082511;1.044912;1.0;0.900965470901435
20.005222;0.0802818618678865;0.0377678266538231;0.8026590609715358;-0.0257667165243524;0.1104857862078746;0.1217860421022529;10.0;0.742720226654572;-0.5158046593112161;1.044912;1.0;0.9042811102308392
20.005448;0.0806243432142529;0.0387115332446741;0.8060737135350432;-0.0320036789370735;0.1108547793394428;0.1223292493480655;10.0;0.7421620349148307;-0.5223664525229165;1.044912;1.0;0.907570903531336
20.005674;0.0809583434416861;0.0396422674856196;0.8094488909994533;-0.0381596478741258;0.1112477169746161;0.1228909729971158;10.0;0.7416066712107204;-0.5288482721628064;1.044912;1.0;0.9108745628701213
20.0059;0.0812847041125207;0.0405771822221143;0.8127745684808009;-0.0442773356638858;0.1116312214394962;0.1234295551660853;10.0;0.7410537853200448;-0.5352725079826488;1.044912;1.0;0.914182999206414
20.006126;0.0816218164655831;0.0414968122581239;0.8160564957895825;-0.0502918077653476;0.1119760518106538;0.1239748938476865;10.0;0.7405135544047828;-0.541633244465127;1.044912;1.0;0.9174693600891554
20.006352;0.0819379234258968;0.0424232084338016;0.8192999300920311;-0.0562506710440712;0.1123614779001449;0.1244982352236257;10.0;0.7399802330357443;-0.547899036607947;1.044912;1.0;0.9207560042693342
20.006578;0.0822584387533466;0.0433446763223878;0.8224941720811033;-0.0621751989551377;0.1127159480061071;0.1250234940017141;10.0;0.7394506439326475;-0.5540983229569223;1.044912;1.0;0.9240411469786716
20.006804;0.0825781013435762;0.0442557988622358;0.825658229845349;-0.0679989111867075;0.1130902908490886;0.1255450123331489;10.0;0.7389279388383715;-0.5602337699076422;1.044912;1.0;0.9273138723259478
20.00703;0.0829025740434889;0.0451490944435766;0.8287704941684574;-0.0737655832474019;0.1134500954853137;0.1260416713508915;10.0;0.7384080153592767;-0.5662946452761602;1.044912;1.0;0.9305737185638032
20.007256;0.0831941636792669;0.0460560089236242;0.8318424381180181;-0.0794777605938535;0.1137924468499878;0.1265519005879233;10.0;0.7378958145008531;-0.5723020227714826;1.044912;1.0;0.9338324091023328
20.007482;0.0835081953871059;0.046937479022444;0.8348715425323704;-0.0851354706108655;0.114140042111612;0.1270704215973372;10.0;0.7373891701194653;-0.578212598796795;1.044912;1.0;0.9370890401291097
20.007708;0.08379703413303;0.0478320725183969;0.8378679781716377;-0.0907300975172849;0.1144939176458106;0.1275400030736488;10.0;0.7368866906984396;-0.584074809841321;1.044912;1.0;0.940325405991452
20.007934;0.0841038878646279;0.048695632799882;0.8408191758356344;-0.0962420423278477;0.1148148697699655;0.1280388911793717;10.0;0.7363951039404465;-0.5898797897447042;1.044912;1.0;0.9435511259022824
20.00816;0.0843840622252019;0.0495676046567769;0.8437368743247794;-0.1017184657194793;0.1151622723165533;0.1285322591584353;10.0;0.7359023697117535;-0.5956240375508872;1.044912;1.0;0.9467561949395326
20.008386;0.08468475362896;0.0504499209744438;0.8466130649742607;-0.1071150872400493;0.1154836350823297;0.1290005551566802;10.0;0.7354164196716325;-0.6012912741145595;1.044912;1.0;0.9499592599282604
20.008612;0.0849526615114167;0.051296696574923;0.8494568026381253;-0.1124540700282345;0.1158116476172522;0.129478737685535;10.0;0.7349417606371702;-0.6068871750348048;1.044912;1.0;0.9531495639617228
