time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
0.079091;0.7474904770244143;-0.0681466119094231;0.6810383211307203;0.2947302362956938;1.0114739248870943;10.0;0.750141;0.089952;1.0447896801900318;0.7476406011096676;0.0279166881698183;0.7415609630972589;-0.027687265755165;0.7476404843576198;-0.0546847097501568;1.0082018941269533;0.7420770620047655
0.082986;0.7478943933160591;-0.0681465577659193;0.6813924093170758;0.2949978742677561;1.0114288299758445;10.0;0.750141;0.089952;1.0447884915994727;0.7480441405098703;0.0280301946507175;0.7419875439248164;-0.0278003478894768;0.748044123051471;-0.0546685888623573;1.008166307831612;0.7425076596380152
0.086492;0.7481946029467184;-0.0681615332690417;0.6816543741816161;0.295214404930853;1.011387211980952;10.0;0.750141;0.089952;1.0447889813136504;0.7483440740694185;0.0280991524733711;0.74231169863779;-0.0278699575595021;0.7483440999714117;-0.0546709307355985;1.008128352860438;0.7428346896651981
0.089998;0.7484433809128447;-0.0681875610598278;0.6818722112031116;0.2954149607612189;1.0113450202633183;10.0;0.750141;0.089952;1.0447900146872486;0.7485941014202123;0.028143592055135;0.7425896808179978;-0.0279139697625581;0.7485941032175003;-0.0546900436701275;1.008088234774973;0.743115060876076
0.093503;0.7486491676336477;-0.0682290713857611;0.6820511071810693;0.2956011323992688;1.0113010714154;10.0;0.750141;0.089952;1.0447897001290722;0.7488002404070149;0.0281652165398406;0.7428269009661782;-0.0279373885790837;0.748800444453304;-0.0547200283606917;1.0080434423830271;0.7433529226921329
0.097009;0.7488193438151989;-0.0682770755347427;0.6821994320657085;0.2957735232499071;1.0112581317047058;10.0;0.750141;0.089952;1.0447886825367756;0.7489701887926629;0.0281686693096302;0.7430327217097393;-0.0279445486123144;0.7489705809352827;-0.0547610777972924;1.007995378571563;0.7435566605414687
0.100515;0.7489601660000486;-0.068334693313982;0.6823201931850481;0.2959359653055664;1.0112120645732476;10.0;0.750141;0.089952;1.0447889482212294;0.749111588124379;0.0281580070779713;0.7432083411354695;-0.0279346015386112;0.7491110803351902;-0.0548130086183284;1.0079437943229443;0.7437320975883323
0.104021;0.7490751746803387;-0.0683962946982018;0.6824194532588779;0.296089932588045;1.011167711502779;10.0;0.750141;0.089952;1.0447892692271123;0.7492265096399802;0.0281353837210335;0.7433625147328939;-0.0279113354364468;0.7492262177818513;-0.0548692903376484;1.0078907212447716;0.7438859076051798
0.107526;0.7491705425219634;-0.0684661775282205;0.6825001547980486;0.2962373046658773;1.011121971552001;10.0;0.750141;0.089952;1.044788803242351;0.7493214133879241;0.0281014338704241;0.7434963805846841;-0.027879457457182;0.749321103329129;-0.054932665520192;1.0078378817968887;0.744018506670568
0.111032;0.7492484675871214;-0.0685376942647404;0.6825662949943043;0.2963766820484246;1.0110771156612992;10.0;0.750141;0.089952;1.0447901937024664;0.7493992268175989;0.0280595139511448;0.7436139105020229;-0.0278416193466711;0.7493991220246297;-0.0549998792230095;1.00778277534451;0.7441350910156538
0.114538;0.7493125164490652;-0.0686122580697923;0.6826204451800713;0.2965130996382979;1.0110318759184602;10.0;0.750141;0.089952;1.0447888107601433;0.7494634683083864;0.028011065687653;0.7437185458944535;-0.0277935802765624;0.7494634277958269;-0.0550705243541951;1.0077268204526657;0.7442377962491367
0.118044;0.7493650952467217;-0.0686901886555712;0.6826640965098606;0.296643891436891;1.0109872213173778;10.0;0.750141;0.089952;1.044790244528158;0.7495163668769109;0.0279580303904573;0.743813010209172;-0.0277435170288149;0.7495163952011479;-0.0551465177194923;1.007670033143437;0.7443301815786955
0.121549;0.7494090795026959;-0.0687686916809664;0.6827002469074189;0.2967685672630376;1.01094170564552;10.0;0.750141;0.089952;1.0447902131230216;0.7495602508225586;0.0279006112649441;0.743898646431106;-0.0276871415489756;0.7495605618026048;-0.0552202759521216;1.0076112363524512;0.74441475821969
0.128561;0.7494761788104684;-0.0689288131660382;0.6827553354551898;0.2970137720738293;1.0108519296816114;10.0;0.750141;0.089952;1.0447884499159308;0.7496275584467902;0.0277770414396077;0.7440509148970323;-0.0275680918330288;0.7496271064621378;-0.0553765771784674;1.007498636098428;0.7445614730272577
0.135573;0.7495221316384579;-0.0690949487971199;0.6827904204853801;0.2972468463064208;1.0107623941571506;10.0;0.750141;0.089952;1.0447884883579557;0.7496745299466021;0.0276463392397281;0.7441807524639409;-0.0274407302106865;0.7496741047754021;-0.0555385236113093;1.007382406650547;0.7446871791673244
0.142584;0.7495544787456643;-0.0692603202465158;0.6828133768909094;0.2974732249498386;1.010675050610139;10.0;0.750141;0.089952;1.044789332519205;0.749706560013493;0.0275083207964763;0.7442966844768122;-0.027307036409655;0.7497061008164487;-0.0556996352511289;1.0072695404974712;0.7447985702856788
0.149596;0.7495762426298725;-0.0694274201436294;0.6828282622382859;0.2976939198286963;1.0105875681002587;10.0;0.750141;0.089952;1.0447890698395383;0.7497284975319267;0.0273690536674508;0.7444046940058026;-0.0271706373743634;0.7497284303520588;-0.0558622056233516;1.0071537795907408;0.7448996300260979
0.156607;0.7495921643790104;-0.069594764109817;0.6828373282677201;0.297909086945664;1.0105009204816966;10.0;0.750141;0.089952;1.0447900762765931;0.7497435180405784;0.0272257369028479;0.7445032416291406;-0.0270321365310215;0.7497434948368522;-0.0560266776849443;1.0070403298515638;0.7449934965773135
0.163619;0.7496023738518088;-0.0697633714607881;0.6828413132807749;0.2981218683502908;1.0104152487914615;10.0;0.750141;0.089952;1.044790002424923;0.7497545560897628;0.0270818618935609;0.7445973211345944;-0.026891713680539;0.7497545357712133;-0.0561916680791101;1.006927591456692;0.7450843315726756
0.17063;0.7496104745116695;-0.0699290290806334;0.68284343211292;0.2983347738607262;1.0103288867142133;10.0;0.750141;0.089952;1.044790002630252;0.7497622870958643;0.0269361882146974;0.7446901071052349;-0.0267516352756477;0.7497624157663372;-0.0563555434890019;1.0068134955060748;0.7451703754676939
0.177642;0.7496160919510442;-0.0700954557904069;0.6828432141156348;0.2985467955357863;1.0102416516209651;10.0;0.750141;0.089952;1.0447885657534657;0.7497670800170878;0.026790582767422;0.744778904997598;-0.0266101381691697;0.7497674486494446;-0.0565203777106062;1.0067000387259064;0.7452550976680847
0.184653;0.7496204330328942;-0.0702621156735216;0.6828422163813875;0.2987529925049211;1.0101578409111016;10.0;0.750141;0.089952;1.0447897138145346;0.7497723153294036;0.0266443570542472;0.744867674771103;-0.026467852939657;0.749772181636031;-0.0566845628529558;1.0065875276667704;0.7453369783448515
0.198676;0.7496262792223688;-0.070595057658267;0.6828374000426473;0.2991695022183482;1.0099873952422007;10.0;0.750141;0.089952;1.04478962143201;0.749777125185306;0.0263554573210138;0.7450395489652094;-0.0261855817540104;0.7497775974579742;-0.0570105100767124;1.0063632844557324;0.7454993926510459
0.211297;0.749629597432113;-0.0708956283989783;0.6828310947585996;0.2995389636698577;1.0098350114449277;10.0;0.750141;0.089952;1.0447893197599512;0.7497815528679458;0.0260944444470378;0.7451908026011352;-0.0259308461698953;0.749781525760969;-0.057302462462671;1.0061619327034497;0.7456428011649157
0.223918;0.7496314741407799;-0.0711919684560099;0.6828242641296316;0.2999085132717981;1.0096827791978942;10.0;0.750141;0.089952;1.0447902270929976;0.7497833062623337;0.0258324866548767;0.7453426745649963;-0.0256765234451658;0.749783286172906;-0.0575970159600496;1.0059602272026205;0.7457840159910797
0.236539;0.7496335804613564;-0.0714888617913147;0.6828171426358316;0.3002759062884568;1.009532015446344;10.0;0.750141;0.089952;1.0447895751628835;0.7497843159747213;0.0255733226851353;0.7454912921024953;-0.0254228347999084;0.7497845556981192;-0.0578875118262921;1.00575976927175;0.7459255424154857
0.249159;0.7496340683252133;-0.071783510811012;0.6828100786211128;0.3006422150211449;1.0093809574359909;10.0;0.750141;0.089952;1.044789604905575;0.749786410952948;0.0253147735187952;0.7456413634818293;-0.0251711701543514;0.7497862643768541;-0.0581773666763129;1.0055611169661334;0.7460660351555778
0.26178;0.7496352274676306;-0.0720770356317509;0.6828024139397417;0.3010039131091706;1.0092315322176535;10.0;0.750141;0.089952;1.0447883618981637;0.7497875811423798;0.0250564046195641;0.7457900487053162;-0.0249209973568313;0.749787112147544;-0.0584664627499439;1.0053627096970703;0.7462058757557988
0.274401;0.749636240211401;-0.0723724424780536;0.6827943721214067;0.3013699662220124;1.0090818627735652;10.0;0.750141;0.089952;1.0447887749575295;0.7497892282450642;0.0248012022896777;0.7459371819644494;-0.0246716670570267;0.7497891525358048;-0.0587542329765946;1.005164407164208;0.7463457787251317
0.287022;0.7496383387802864;-0.0726610661855251;0.6827871871451378;0.3017287925253385;1.008933272399961;10.0;0.750141;0.089952;1.0447891771679074;0.749790458782547;0.0245464628118988;0.7460845412212596;-0.0244197242820303;0.7497903552143594;-0.0590408122734736;1.0049673086051696;0.7464845532734904
0.312263;0.7496402049365344;-0.0732410854286118;0.6827723465796482;0.3024497115092996;1.0086360628529758;10.0;0.750141;0.089952;1.044789639780404;0.7497924145485556;0.0240382905903171;0.7463780797626225;-0.0239253426439993;0.7497923456662892;-0.0596104658979495;1.0045753803615245;0.7467619191935762
0.337505;0.749642294629993;-0.073815399470399;0.6827572426728886;0.3031615893526228;1.0083425449428096;10.0;0.750141;0.089952;1.0447894382762588;0.7497955058072031;0.0235344481370647;0.7466709255480443;-0.0234343662911267;0.7497951197484738;-0.0601747424325731;1.0041875141126133;0.7470383322568687
0.362746;0.7496453398900113;-0.0743867858733038;0.682742384303212;0.3038719491389151;1.0080510707278938;10.0;0.750141;0.089952;1.0447895151441;0.7497975540678279;0.0230363145298093;0.7469583625816941;-0.0229472362265908;0.749797187888138;-0.0607343562020406;1.0038027621951693;0.7473115933370829
0.387988;0.7496471533270862;-0.0749524980046972;0.6827272961471185;0.3045728597457911;1.007762264536389;10.0;0.750141;0.089952;1.0447900825372454;0.7498004857072211;0.0225433766045042;0.7472461909912701;-0.0224624148388866;0.7498004136172373;-0.0612883196056467;1.0034200367328945;0.7475839396827597
0.413229;0.7496504121658617;-0.0755114594945864;0.6827122148042196;0.3052720699386875;1.0074746511855772;10.0;0.750141;0.089952;1.0447895357228076;0.7498023051576124;0.02205343694284;0.7475323130800244;-0.0219843425713517;0.7498023583184003;-0.0618386859025691;1.0030399143957207;0.7478559070528572
0.463712;0.7496544213062603;-0.0766191990244113;0.6826831470169168;0.3066495734744797;1.006907442160582;10.0;0.750141;0.089952;1.0447886752983362;0.7498075834172078;0.0210870370230177;0.7480971814606507;-0.0210337174167887;0.7498073899767143;-0.0629281541436761;1.002289124227183;0.7483921053879065
0.48482;0.7496565534261348;-0.0770776249079862;0.6826711147594183;0.3072236744584771;1.006670772451448;10.0;0.750141;0.089952;1.0447888954545534;0.749809070285436;0.0206874612654873;0.7483302709991844;-0.0206417195334824;0.7498092373317751;-0.0633752037848068;1.0019780707374784;0.7486156530315702
0.48482;0.7496561487864843;-0.0770764804424952;0.6826713309061632;0.3072220237042681;1.0066707838081956;10.0;0.750141;0.089952;1.0447897272370157;0.749809069429907;0.0206870992881871;0.7483305432652098;-0.0206430644320284;0.749809221272023;-0.0633757651872325;1.0019775151541956;0.7486161216758437
0.484953;0.7496566014186551;-0.0770785731718335;0.6826714284766333;0.307226661240191;1.0066709690060796;10.0;0.750141;0.089952;1.044789832757803;0.749809327168657;0.0206835198585744;0.748332104699206;-0.020639998639767;0.7498091311613284;-0.0633803478760277;1.0019769701840913;0.7486163764175137
0.485085;0.749656570194197;-0.0770823246821723;0.6826714545437219;0.3072277293580301;1.006668215341759;10.0;0.750141;0.089952;1.044790228645584;0.7498093474553263;0.020681192859244;0.7483348099126278;-0.0206392381483515;0.749809342237142;-0.0633812264617844;1.0019744526777463;0.748618568190328
0.485349;0.7496564282897669;-0.0770880564159051;0.6826714211968217;0.3072367587804269;1.006665411637597;10.0;0.750141;0.089952;1.0447889628966185;0.7498091827046278;0.0206757956906329;0.7483378975394056;-0.0206328371432838;0.7498091460073336;-0.0633882553649487;1.0019706600306997;0.7486212039717897
0.485879;0.7496565576560222;-0.0770990155153636;0.6826703223099012;0.3072503333349565;1.0066605850763677;10.0;0.750141;0.089952;1.044789876549733;0.7498094458169916;0.0206665304263447;0.7483422828018601;-0.0206233591819253;0.7498095624547052;-0.0633996875657148;1.001962117397298;0.748626540839448
0.486937;0.7496563381283343;-0.0771218755530589;0.6826704641006056;0.3072805395049182;1.0066481074559692;10.0;0.750141;0.089952;1.044790049608561;0.7498092655475463;0.0206463428512472;0.7483544147325979;-0.0206028847621366;0.7498093466165288;-0.0634204140918746;1.0019469217189625;0.7486384414425785
0.489054;0.7496571407671285;-0.0771670713304832;0.6826693799676516;0.3073356339793954;1.0066255381644935;10.0;0.750141;0.089952;1.0447896457117878;0.7498105167982576;0.0206053669390145;0.7483780185571691;-0.0205648468785032;0.7498104531831252;-0.0634676378937087;1.001915245627051;0.7486600353080127
0.493288;0.7496574554079873;-0.0772602396684858;0.6826664430053994;0.3074497275791814;1.0065783218231237;10.0;0.750141;0.089952;1.044789822276441;0.749810256246464;0.0205265156152873;0.7484246486449422;-0.0204855508005994;0.7498101682340962;-0.0635560055056304;1.00185432027282;0.7487044219695794
0.501756;0.7496584311883284;-0.077441058241988;0.6826614462708658;0.3076787773332513;1.006484042323431;10.0;0.750141;0.089952;1.0447895816732895;0.7498114478603249;0.0203677895639535;0.7485167361166324;-0.0203313531709313;0.749811150426759;-0.0637354492434283;1.001730592628113;0.7487937552584053
0.518693;0.7496594405112993;-0.0778049866163725;0.6826524053521624;0.3081300084924356;1.0062971740781734;10.0;0.750141;0.089952;1.0447885363710585;0.7498124541214821;0.0200523642063458;0.748703143376944;-0.0200199721298598;0.7498125583927925;-0.064091703172085;1.001483687361609;0.7489710923776385
0.552565;0.7496624940416327;-0.0785243454108116;0.6826320716147161;0.3090291491811819;1.0059288173483;10.0;0.750141;0.089952;1.0447888184999137;0.7498163620124753;0.0194243596687215;0.749072665073532;-0.0194019843096806;0.7498163173212712;-0.0647965294988412;1.0009942903965243;0.749323806176762
0.62031;0.749668253925585;-0.0799383285844835;0.6825943198604673;0.310801935195852;1.005198271653503;10.0;0.750141;0.089952;1.0447896755437038;0.7498222742304885;0.018191642558599;0.7498008933519069;-0.0181881910992878;0.7498223983591848;-0.0661881586442111;1.000032004095489;0.750020664247875
0.7558;0.7496805635961739;-0.0826761270229142;0.6825203058628851;0.3142366692844435;1.0037833347590934;10.0;0.750141;0.089952;1.0447887344130409;0.7498341054091275;0.0158113017778561;0.751217191124015;-0.0158370702640027;0.7498342915892107;-0.0688757523322726;0.9981614281805244;0.7513836793945895
0.89129;0.7496910948319101;-0.0852980295897572;0.6824472440210719;0.3175345509845559;1.0024259429023668;10.0;0.750141;0.089952;1.0447900393007126;0.7498463127226654;0.0135374693538869;0.7525813657313764;-0.0135822002891776;0.7498464151153166;-0.0714469752472109;0.996368469649374;0.7527036860965647
1.02678;0.7497025855571725;-0.0878043712428654;0.6823772713421534;0.3207003130143183;1.001122599674115;10.0;0.750141;0.089952;1.0447888937233252;0.7498582795269363;0.0113674048973282;0.7538957586715592;-0.011424065671938;0.7498584492227587;-0.0739054122937046;0.9946472295823108;0.7539810691952973
1.16227;0.7497133591582047;-0.0902018112591292;0.682309178019647;0.3237406752632361;0.9998739163282652;10.0;0.750141;0.089952;1.0447895611576303;0.749869471041639;0.009294743838814;0.7551591143382673;-0.0093575188856253;0.7498691565939685;-0.0762582863104863;0.9929962771838564;0.7552167319856937
1.29776;0.7497231871868604;-0.0924952804739864;0.6822434781920703;0.3266567896139368;0.9986725096592572;10.0;0.750141;0.089952;1.044788928565955;0.7498795049518484;0.0073154434678991;0.7563779088354117;-0.007376575612545;0.7498795904227625;-0.0785073283305569;0.9914114660878336;0.7564127522414239
1.43325;0.7497334789513938;-0.0946883858567511;0.6821792241521266;0.329455372053435;0.9975217424568372;10.0;0.750141;0.089952;1.0447895686705535;0.7498901599854157;0.0054271854265711;0.7575477473054827;-0.0054795344170448;0.7498902153237881;-0.0806589868644149;0.9898918583694556;0.7575678792043119
1.56874;0.7497423004999223;-0.0967892066188056;0.6821170958026392;0.3321408736422822;0.9964168164655924;10.0;0.750141;0.089952;1.0447883333395414;0.7498992611294234;0.0036227652132584;0.7586756816263659;-0.0036630246378645;0.749899371980991;-0.0827159738381135;0.9884356440586692;0.7586831786339768
1.70423;0.7497514596627716;-0.0987960218712104;0.6820574592420108;0.3347190712397241;0.9953573467733304;10.0;0.750141;0.089952;1.0447883298757197;0.7499094775104028;0.0018996827151269;0.7597582820820247;-0.0019227816788528;0.7499093897857118;-0.0846862402261878;0.987036251687284;0.7597622343277909
1.839719;0.7497603802787917;-0.1007180326988343;0.6819994865067838;0.3371927120217827;0.994341029218062;10.0;0.750141;0.089952;1.044788284731461;0.7499181017203409;0.0002545284262972;0.760802002439048;-0.0002565198805372;0.7499181044184464;-0.0865688478727479;0.9856953183464556;0.7608025702098191
1.975209;0.7497694734640235;-0.1025575995338163;0.6819431898516327;0.3395614652376251;0.9933656036413026;10.0;0.750141;0.089952;1.0447889962515866;0.7499273447246848;-0.0013172255468468;0.761804603128447;0.0013407710047221;0.7499275869439611;-0.0883703900375895;0.9844102527944084;0.7618069730225416
2.110699;0.7497774923912122;-0.1043142249083081;0.681889229628391;0.3418380666988843;0.9924304396146976;10.0;0.750141;0.089952;1.044790135500928;0.749935321434445;-0.0028194710406379;0.7627692427861393;0.0028695103876874;0.7499354588541313;-0.0900929114075948;0.983177013051927;0.7627741596218558
2.246189;0.749784117023157;-0.1059974936604201;0.6818363350056098;0.3440215303701361;0.9915322929002962;10.0;0.750141;0.089952;1.0447899247520451;0.7499444772718331;-0.0042538133461375;0.76369559532984;0.0043336119047352;0.7499442114102546;-0.0917406205719994;0.9819947609500546;0.7637079318870651
2.381679;0.7497923852672306;-0.1076096175977069;0.6817861275415573;0.3461137388617485;0.9906725097310124;10.0;0.750141;0.089952;1.044788441798351;0.7499521236114286;-0.0056255240148576;0.7645878973560556;0.0057366852224406;0.7499525826579863;-0.0933170705476561;0.9808599891190976;0.7646088606873329
2.517169;0.7497992449339295;-0.1091508781778736;0.681737308251674;0.3481206942134551;0.9898458809355738;10.0;0.750141;0.089952;1.044789353449462;0.7499595913440987;-0.0069352052498237;0.7654433676468461;0.0070795035216874;0.7499594763331385;-0.0948260145084543;0.9797736527867053;0.7654760496750962
2.652659;0.7498063658347277;-0.1106250740136152;0.6816904499587009;0.3500449353416175;0.9890560332405616;10.0;0.750141;0.089952;1.0447896692227547;0.7499661501925949;-0.0081860446289146;0.7662663614649232;0.0083673562317467;0.7499662261167851;-0.0962692356478377;0.9787319203678728;0.766311036488158
2.788149;0.749813597028797;-0.1120381650866137;0.6816453154162602;0.3518931461547342;0.9882967071299376;10.0;0.750141;0.089952;1.0447899549723114;0.7499735836450068;-0.0093817478450323;0.767057437299108;0.0096004795186508;0.749973386534266;-0.0976534418042454;0.9777316045245106;0.7671167831389523
2.923639;0.7498195130401505;-0.1133876507075358;0.6816011435697077;0.3536628141403348;0.9875694411594969;10.0;0.750141;0.089952;1.044789058858094;0.7499802305307932;-0.0105255358475542;0.7678155516795108;0.0107792834342059;0.7499803555882673;-0.0989752201490022;0.9767726946015188;0.7678910346417841
3.059129;0.7498251559185234;-0.1146820950825994;0.6815591422948032;0.3553617401382302;0.9868714889458576;10.0;0.750141;0.089952;1.044788825682816;0.7499872236704408;-0.0116183363198047;0.7685458528428909;0.0119098425679261;0.7499875099464343;-0.1002389120145159;0.9758549863453738;0.7686380181055577
3.194619;0.7498311867755871;-0.1159196411374915;0.6815184490707117;0.3569899782180794;0.9862025763364372;10.0;0.750141;0.089952;1.044789570610433;0.7499933874506618;-0.0126630771205837;0.7692468023976722;0.0129923144579863;0.7499931229471871;-0.1014484342157112;0.9749746319893068;0.7693549893579005
3.330109;0.7498375098247593;-0.1171043839883804;0.68147913652152;0.3585495622774524;0.9855612230193485;10.0;0.750141;0.089952;1.044790217096738;0.7499993280277756;-0.0136616573617773;0.7699172402181762;0.0140280612322728;0.7499992687482727;-0.1026067367127351;0.9741305695907196;0.7700454296662538
3.465599;0.7498431615142958;-0.1182356624614038;0.6814413052420566;0.3600474854333557;0.984947015005199;10.0;0.750141;0.089952;1.0447890017644117;0.7500055788138265;-0.0146165006571846;0.7705642706739226;0.0150207585459101;0.7500055598836637;-0.1037165557605836;0.973321414550374;0.7707102622611467
3.601089;0.7498485470942192;-0.1193221338220302;0.6814054777943019;0.3614803438724548;0.9843579045251152;10.0;0.750141;0.089952;1.0447899172707666;0.750010580011193;-0.0155302547987208;0.7711846128563945;0.0159706938520762;0.7500101170685705;-0.1047779000285622;0.9725456111676658;0.7713498964670749
3.736578;0.7498533889748;-0.1203609392567617;0.6813702604126752;0.3628569339747761;0.9837924684623268;10.0;0.750141;0.089952;1.044790248574471;0.7500161453547;-0.0164037037120072;0.7717797863685589;0.0168821497505025;0.7500163621765137;-0.1057919068631399;0.9718025396237236;0.7719638731445571
3.872068;0.7498585010215234;-0.1213554726714139;0.6813363561467355;0.3641728509089006;0.983250884234203;10.0;0.750141;0.089952;1.0447898455109468;0.7500215758772074;-0.0172385617208064;0.7723513613397918;0.0177548736972665;0.7500215549248933;-0.1067634332895421;0.9710905162939064;0.7725556947197114
4.007558;0.7498622971164394;-0.1223058883808887;0.6813041297118604;0.3654383064623788;0.9827326246607778;10.0;0.750141;0.089952;1.0447896750684027;0.7500264024210298;-0.0180374150197527;0.7729002859710502;0.0185900513698869;0.7500264300175425;-0.1076929501522346;0.9704075010909362;0.7731242195848976
4.143048;0.7498674850884278;-0.1232151406009507;0.6812731626721444;0.3666476118128984;0.9822339650336764;10.0;0.750141;0.089952;1.0447900228924547;0.7500302471478977;-0.0188000449401792;0.7734267655471945;0.0193891519584419;0.7500305067122679;-0.1085825647494151;0.969753072004247;0.773669305404591
4.278538;0.7498710865044047;-0.1240878953408217;0.6812432311365949;0.3678095451609448;0.9817574863843964;10.0;0.750141;0.089952;1.044790033624588;0.7500352111629625;-0.0195298161985125;0.77393046980624;0.0201535989319857;0.7500355950883122;-0.1094344319395585;0.969125093587492;0.7741933002510042
4.414028;0.7498755390898383;-0.1249235858597735;0.6812141915664313;0.3689215239544188;0.9813013510950598;10.0;0.750141;0.089952;1.0447894305478724;0.7500394182580387;-0.0202265274453752;0.7744152823455943;0.0208888295783503;0.7500394107568503;-0.1102496005573326;0.96852568493615;0.7746977822713689
4.549518;0.7498792924839756;-0.12571975372122;0.6811863620475023;0.3699887234520689;0.9808631733709796;10.0;0.750141;0.089952;1.0447903291029688;0.7500431750825637;-0.0208945271501183;0.7748806848555158;0.0215906069290725;0.7500435714129585;-0.1110319962300477;0.967948502450642;0.7751825813868926
4.685008;0.7498832795957777;-0.1264845250747625;0.681160162910241;0.3710097821374122;0.9804431648922785;10.0;0.750141;0.089952;1.044788369432046;0.7500474242783457;-0.0215340600994977;0.7753262336555109;0.0222632843627157;0.7500472828393494;-0.111778403488888;0.9673978808296606;0.7756462655214502
4.820498;0.7498875620832193;-0.1272163903790936;0.6811341434064337;0.3719908195895495;0.9800414522975124;10.0;0.750141;0.089952;1.0447902913487594;0.7500511641175314;-0.0221458703415346;0.7757557834415028;0.0229083865032755;0.7500515106358354;-0.1124932134955766;0.9668689186773012;0.7760924045878246
4.955988;0.7498904837412401;-0.1279181647436477;0.6811102173406322;0.3729296261522109;0.9796564044408184;10.0;0.750141;0.089952;1.044788758408878;0.7500554565407127;-0.0227286181128156;0.7761664110342843;0.0235238957217933;0.7500552744230221;-0.1131770024055295;0.9663604760381443;0.7765215946549943
5.091478;0.7498945944135325;-0.1285880046721527;0.6810864377582775;0.3738292633832516;0.97928645792383;10.0;0.750141;0.089952;1.044790095615945;0.7500594028006804;-0.023287951628917;0.7765597426823162;0.0241142393337333;0.7500595415445479;-0.1138334187985149;0.965875702487347;0.7769339577947963
5.226968;0.7498973272839583;-0.1292306630375016;0.6810640559313547;0.374691202897785;0.9789330496897412;10.0;0.750141;0.089952;1.044788998027528;0.7500624327295825;-0.0238242093738469;0.77693691808897;0.0246808325947744;0.750062098246328;-0.1144595080608369;0.9654116226176952;0.777329610906606
5.362458;0.7499005760918307;-0.1298447146181079;0.6810423044529873;0.3755167246122226;0.978592996491046;10.0;0.750141;0.089952;1.044789836756536;0.7500652815660521;-0.0243349381773439;0.7772996608650761;0.02522316828743;0.7500655886516546;-0.1150586272058555;0.9649651576198346;0.7777085905943955
5.497948;0.7499031887849876;-0.1304353637397379;0.6810211619672636;0.3763092048011172;0.9782687467971256;10.0;0.750141;0.089952;1.0447901888455875;0.7500680902983495;-0.0248245273634483;0.7776478506349596;0.0257421272563311;0.7500685513307341;-0.1156348481495554;0.964538147216192;0.7780721910842444
5.633437;0.7499061090281143;-0.1309984096848864;0.6810012352645821;0.3770671656654067;0.9779569973318992;10.0;0.750141;0.089952;1.0447901278380165;0.7500714818377505;-0.0252939597480122;0.7779800230911822;0.0262363295852902;0.7500711984605988;-0.1161840058807918;0.9641282754539724;0.778422836985292
5.768927;0.749909481039933;-0.1315354634472902;0.6809812695963904;0.3777935260058877;0.9776586477548568;10.0;0.750141;0.089952;1.0447891485642091;0.7500742418946567;-0.0257405214875152;0.7782983749912893;0.0267138999800724;0.7500744072172195;-0.1167125804649527;0.963737741136122;0.7787579307503302
5.904417;0.7499113422449699;-0.1320529035736259;0.6809632592961563;0.3784879724417135;0.9773736520448388;10.0;0.750141;0.089952;1.0447892932059553;0.7500775193475484;-0.0261699639320426;0.7786062199998781;0.027168768209612;0.7500775090517694;-0.117216403505598;0.9633618396522896;0.7790790838918011
6.175397;0.7499163253272851;-0.1330212235896264;0.6809281156164769;0.3797985712226324;0.976835940554868;10.0;0.750141;0.089952;1.0447893670350183;0.7500825595470235;-0.0269744109610893;0.7791812378057018;0.0280242729746762;0.7500822885139906;-0.1181603825991206;0.9626557689672882;0.7796852363613611
6.419279;0.7499201960987952;-0.133824181155384;0.6808992776927463;0.3808814189245169;0.9763906073539016;10.0;0.750141;0.089952;1.0447891663183082;0.7500873231012354;-0.0276396500519645;0.7796596243101303;0.0287325943625626;0.7500870982694947;-0.1189452046902694;0.9620703511622368;0.7801901043743218
6.663161;0.74992409055822;-0.1345669271238884;0.6808722796527495;0.3818867122195534;0.9759784491981894;10.0;0.750141;0.089952;1.0447898092974417;0.7500914978512405;-0.0282559716282901;0.7801028897572563;0.0293891393508722;0.7500912516713673;-0.1196679109888625;0.9615307391318492;0.7806565520102756
6.907043;0.7499284098934894;-0.1352537762279647;0.6808472808659362;0.3828163759905162;0.9755976212909562;10.0;0.750141;0.089952;1.044789700709882;0.7500944476851952;-0.0288230079785772;0.7805144611823648;0.0299955755563581;0.7500943153576711;-0.1203374369520021;0.9610286526905808;0.7810907314832624
7.150925;0.7499311538711085;-0.1358869029948765;0.6808244344341869;0.3836770571559835;0.9752442102523522;10.0;0.750141;0.089952;1.0447898851500768;0.7500984986453035;-0.0293480769972532;0.7808944356778923;0.0305574114550033;0.7500983964655646;-0.1209566247082853;0.9605642520680796;0.7814922529277527
