time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
16.146418;0.7499960044862078;-0.0369002073587903;0.7005670027443487;0.1962837398267414;1.0321081791052118;1.0317119276258302;10.0;0.7367849534587488;0.0179775914348943;1.044912;1.0;0.7370047160241675
17.088394;0.749996001740831;-0.0368414612281429;0.7005670097262217;0.1962227558898539;1.032127254393644;1.0317340708050804;10.0;0.7367683738269278;0.0179201093703516;1.044912;1.0;0.7369862361978371
18.03037;0.7499960017967817;-0.0368037308546505;0.7005670056250738;0.1961847773087247;1.0321419051290133;1.0317470900257562;10.0;0.7367586891815091;0.017883461162995;1.044912;1.0;0.7369758849734305
18.972345;0.7499960046843602;-0.036780874380143;0.7005670014527354;0.1961545355807671;1.0321502974505394;1.0317559205106923;10.0;0.7367533636722564;0.017861479167782;1.044912;1.0;0.7369706827979581
19.914321;0.7499960086394541;-0.0367666325500898;0.7005670068558046;0.1961398810437136;1.032155509505687;1.0317609759884327;10.0;0.7367497094069141;0.0178469148083127;1.044912;1.0;0.7369664314509423
19.999996;0.7499960099374802;-0.0367649610917834;0.7005670107495211;0.1961422232472344;1.032154977862012;1.031761250995114;10.0;0.736748983991504;0.0178480114127252;1.044912;1.0;0.736965750311444
19.999996;0.7499960066748316;-0.0367632027145993;0.7005670028022114;0.1961433973541646;1.0321550758146962;1.031760974711263;10.0;0.7367495286542495;0.0178443337160412;1.044912;1.0;0.7369656112196418
20.0;0.7499960130416575;-0.0367680106164518;0.7005670044436949;0.1961387641005384;1.0321537653116568;1.0317588751083615;10.0;0.7367496215165131;0.0178441539096351;1.044912;1.0;0.7369646967638964
20.000004;0.7499960041610788;-0.0367663536186899;0.7005670109735564;0.19614318067169;1.0321549770916432;1.031761114455303;10.0;0.7367499644758371;0.0178495077485926;1.044912;1.0;0.7369653208506353
20.000011;0.7499960079240491;-0.0367665814814975;0.7005670100053331;0.1961396198373725;1.0321543250338203;1.03175889439825;10.0;0.7367484047423063;0.0178472976080728;1.044912;1.0;0.7369646751437816
20.000027;0.7499960026360228;-0.0367639158593397;0.7005670028676101;0.1961392099330263;1.0321551028114784;1.0317606734531135;10.0;0.7367488357949585;0.0178438424010681;1.044912;1.0;0.7369661225406182
20.000058;0.7499960081078265;-0.0367643256506393;0.7005670043929401;0.1961406001287836;1.0321536387604011;1.031761147845975;10.0;0.7367494255945091;0.0178451040292677;1.044912;1.0;0.7369650822535021
20.000119;0.7499960068228564;-0.0367677074445173;0.7005670019599003;0.1961398735691314;1.03215381854337;1.031760780551186;10.0;0.736749746237706;0.0178489161699195;1.044912;1.0;0.7369665284586105
20.000242;0.7499960038899076;-0.0367676230317354;0.7005670039923169;0.1961445316506745;1.0321542061998508;1.0317607448387838;10.0;0.7367491664267012;0.0178508085698853;1.044912;1.0;0.7369661783775218
20.000489;0.749996007702515;-0.0367682904730632;0.7005670030566566;0.1961409341279856;1.0321539340466803;1.0317603620614144;10.0;0.7367493412671735;0.0178478336653811;1.044912;1.0;0.7369666096621654
20.000981;0.749995008282173;-0.0367691703050857;0.7005670105176737;0.1961447266891572;1.032154298804955;1.0317596983419857;10.0;0.736749658359447;0.0178485292020192;1.044912;1.0;0.7369650388013916
20.001967;0.749993003141876;-0.0367793893875941;0.7005640040787122;0.1961517596765126;1.0321494181534034;1.031755184314457;10.0;0.7367493186785785;0.017859438565904;1.044912;1.0;0.7369664814772077
20.003938;0.7499840070639938;-0.0368123430714667;0.7005560110938178;0.1961859291994927;1.0321378428756125;1.031743399020345;10.0;0.7367491096652148;0.0178931472000995;1.044912;1.0;0.7369680048795929
20.005908;0.7499710085283628;-0.0368679224502441;0.7005440120711816;0.1962369511956453;1.0321220178092343;1.0317255442745548;10.0;0.7367500110880618;0.017945614901309;1.044912;1.0;0.7369700946098108
20.007879;0.7499540021521611;-0.036934836012017;0.7005280068647973;0.1963069630031021;1.0320998429834012;1.0317005052097905;10.0;0.7367504383060199;0.0180180081427974;1.044912;1.0;0.7369705704359103
20.00985;0.7499340120060581;-0.037017187007558;0.7005090120096831;0.1963830491660939;1.032072072803614;1.0316728183984898;10.0;0.7367512868249929;0.0180948619271788;1.044912;1.0;0.7369756143177638
20.011821;0.7499120072637491;-0.0371114724754753;0.7004890050726291;0.1964742418869983;1.032042883787608;1.0316389596868107;10.0;0.7367534523498596;0.0181871616651357;1.044912;1.0;0.7369789909656357
20.013791;0.7498890099512358;-0.0372160739234899;0.7004670040188009;0.1965699525741014;1.032009938553891;1.0316057331044377;10.0;0.7367555441216588;0.0182853819037714;1.044912;1.0;0.7369845703076032
20.015762;0.7498650071386607;-0.0373246103261283;0.7004450015587204;0.1966749203175118;1.0319755049874648;1.0315670822598897;10.0;0.7367604611498358;0.0183952441570732;1.044912;1.0;0.7369902469362231
20.017733;0.7498410104927481;-0.0374400892480308;0.7004220105040986;0.196789240853933;1.0319378475582406;1.031526920183301;10.0;0.7367650847806302;0.0185078302766887;1.044912;1.0;0.7369989501462934
20.019704;0.7498170111458745;-0.0375604092693577;0.7004000118607266;0.1969037737680166;1.0318984135514429;1.031485572351607;10.0;0.7367723830818778;0.0186203948884813;1.044912;1.0;0.7370066647829798
20.022906;0.7497790116526379;-0.0377603512210728;0.7003640099441879;0.197100441775657;1.0318344469057337;1.0314146957112982;10.0;0.73678580990316;0.0188197384011051;1.044912;1.0;0.7370261974194804
20.022906;0.7497790034959363;-0.0377604149031551;0.700364012496246;0.1971019289400418;1.03183261410612;1.0314152899855311;10.0;0.7367852527917991;0.0188183706618738;1.044912;1.0;0.7370249554226168
20.02291;0.7497790118137494;-0.0377650189947914;0.7003640041357824;0.1970978667395419;1.031833652633638;1.031416295481211;10.0;0.7367842840137339;0.0188183796402098;1.044912;1.0;0.7370262680585035
20.022914;0.7497790065227932;-0.037762418233847;0.7003640041287617;0.1971014318260967;1.0318340234349672;1.0314153381346112;10.0;0.7367860546985625;0.0188153606637117;1.044912;1.0;0.7370268068376884
20.022922;0.7497790113988695;-0.0377597484595987;0.7003640054844351;0.1970986025168176;1.0318332862864523;1.0314159093339994;10.0;0.736785450674945;0.0188162224205436;1.044912;1.0;0.7370246897928833
20.022938;0.7497780016729815;-0.0377647343878474;0.7003640100296534;0.1971003189704125;1.0318322356024043;1.0314157050520387;10.0;0.7367859384823722;0.0188213914336436;1.044912;1.0;0.7370255304272184
20.02297;0.7497780094966844;-0.0377638419638118;0.7003640077899234;0.197101708388999;1.0318328439713262;1.0314143001867846;10.0;0.7367859735067281;0.0188206233587525;1.044912;1.0;0.7370267060805004
20.023034;0.7497770121363745;-0.037772198226951;0.7003630112591638;0.1971088162249498;1.031830306535991;1.0314134578073868;10.0;0.7367858346368157;0.0188237855551243;1.044912;1.0;0.7370257946477509
20.023162;0.7497760041020068;-0.0377793599219687;0.700361004612497;0.1971180366894928;1.031829464352542;1.0314101573399872;10.0;0.7367854515025296;0.0188359888841158;1.044912;1.0;0.7370274393083593
20.023417;0.749773012109863;-0.0377933033747643;0.7003590029448494;0.1971321747836361;1.031823562536241;1.031403788071367;10.0;0.736786704574022;0.0188491658707871;1.044912;1.0;0.7370288337930441
20.023929;0.7497670041847575;-0.0378311618982754;0.7003530112751246;0.197167626988699;1.0318124245677534;1.0313923102025762;10.0;0.7367899424180286;0.0188851693216356;1.044912;1.0;0.7370320143202855
20.024951;0.7497550133808714;-0.0378914300321764;0.7003420079905753;0.1972280819275459;1.0317893691434694;1.0313689666665182;10.0;0.7367949570805867;0.0189487184455525;1.044912;1.0;0.7370391402733271
20.026995;0.7497320088813832;-0.0380331577217592;0.7003210111094065;0.1973679659787194;1.031745728959226;1.031322724767232;10.0;0.7368075262340399;0.0190811116619934;1.044912;1.0;0.7370545618756951
20.031083;0.7496900027499049;-0.0383044755886999;0.70028100585355;0.1976415222561759;1.0316547622911103;1.0312261121675428;10.0;0.7368344447522722;0.0193457768370028;1.044912;1.0;0.7370901018678878
20.035172;0.7496510037489763;-0.038587779291833;0.7002450070806604;0.1979183805031771;1.0315639818870306;1.0311274235576136;10.0;0.7368687843753555;0.0196197145068444;1.044912;1.0;0.7371308004527608
20.03926;0.7496170049574697;-0.0388735649970301;0.7002130056763749;0.1982075962398493;1.0314687343003592;1.031025530920448;10.0;0.7369064347318849;0.0198987383028193;1.044912;1.0;0.7371754150853366
20.043349;0.7495870063015493;-0.0391654364014098;0.7001850050480013;0.1985048394453648;1.0313731477509618;1.030921156417376;10.0;0.7369520248309636;0.0201776386304574;1.044912;1.0;0.73722791876253
20.047437;0.7495600125490381;-0.0394599855516678;0.7001600125860468;0.1988057103404243;1.0312747565775124;1.030816911880606;10.0;0.7370009034113556;0.0204635210729181;1.044912;1.0;0.7372837059011885
20.055614;0.7495150085689273;-0.0400552077255064;0.7001180063577218;0.1994210513584995;1.031075068998889;1.030602103855768;10.0;0.7371095011821912;0.0210432232921348;1.044912;1.0;0.7374120591093133
20.063791;0.7494800066502343;-0.0406628333876333;0.7000850092934932;0.2000490245364187;1.0308706335551057;1.0303838786678123;10.0;0.7372326892442531;0.0216343517923267;1.044912;1.0;0.7375495981954413
20.071968;0.7494520135152767;-0.0412855343546459;0.7000590107151212;0.200698204991768;1.0306638746095662;1.0301606569679342;10.0;0.7373644399362866;0.0222349625469156;1.044912;1.0;0.7377010011015228
20.080145;0.7494300051647834;-0.0419143160528685;0.7000390093350894;0.201363443079408;1.0304494784076312;1.02993421434935;10.0;0.7375072232703459;0.0228507938350211;1.044912;1.0;0.737861351487064
20.088322;0.7494130102662715;-0.0425573800052001;0.700022012312254;0.2020371873066011;1.030233501089419;1.0297000021060103;10.0;0.7376573881221062;0.023472814336551;1.044912;1.0;0.738031697457532
20.096499;0.74939801056352;-0.0432069670106806;0.70000900406347;0.2027275350680225;1.0300136239445288;1.0294657158321543;10.0;0.7378119591167689;0.0241016335804008;1.044912;1.0;0.7382072467958555
20.104676;0.7493860049747318;-0.0438676616238857;0.6999980054132806;0.2034241145437085;1.0297905066373432;1.0292268680782932;10.0;0.7379722930506636;0.0247428948707381;1.044912;1.0;0.7383863842432304
20.112852;0.7493770077903961;-0.044538361430739;0.6999880030711891;0.2041289222629895;1.0295625717611994;1.0289833596945028;10.0;0.7381376304682348;0.0253918795216325;1.044912;1.0;0.738574360081327
20.121029;0.7493690114062663;-0.0452140197820345;0.6999810049235604;0.2048509283983338;1.0293319807087338;1.0287378493322086;10.0;0.7383052949004449;0.0260489408677679;1.044912;1.0;0.7387651711672389
20.129206;0.7493620035827344;-0.0458957959566545;0.6999750121011776;0.2055767491739946;1.0291015838318334;1.028491406445506;10.0;0.7384769190979575;0.0267113419045956;1.044912;1.0;0.7389594480845636
20.137383;0.7493570041878632;-0.0465832863633819;0.699970009581899;0.206303636661042;1.0288675606517677;1.028239388895254;10.0;0.7386526306314738;0.0273799577148447;1.044912;1.0;0.739159230563999
20.14556;0.7493530040845612;-0.0472747282235977;0.6999670078088694;0.2070446117723106;1.028631764973799;1.0279869657297758;10.0;0.7388303275004184;0.0280556169696249;1.044912;1.0;0.7393635913928629
20.161914;0.7493490059338388;-0.0486776960106504;0.6999630105134769;0.2085469401922986;1.0281525527361444;1.027474247423356;10.0;0.7391950149131763;0.0294160026448537;1.044912;1.0;0.7397788402047375
20.176632;0.7493490055487514;-0.0499518512969272;0.6999630032418039;0.2099081100890752;1.0277162821816408;1.0270095222992248;10.0;0.739530504223405;0.0306581981022818;1.044912;1.0;0.7401649003146542
20.191351;0.749352003636236;-0.0512394709448811;0.6999650096117783;0.2112863350896908;1.027277179379107;1.0265397932178162;10.0;0.7398720211776282;0.0319059108484798;1.044912;1.0;0.7405610390018226
20.206069;0.7493570094369457;-0.0525311044206079;0.6999700082692789;0.2126823024464861;1.026834342586466;1.0260633924779186;10.0;0.7402183991141439;0.0331718443257966;1.044912;1.0;0.7409621332100709
20.220788;0.7493640132140954;-0.0538333483802938;0.6999770026749772;0.2140787145164975;1.0263872347077498;1.0255858525398645;10.0;0.7405718736255639;0.0344414115446506;1.044912;1.0;0.7413717894559438
20.235506;0.749374010289646;-0.0551435003802613;0.6999860046948907;0.2154953430226407;1.0259383188592066;1.0251042974280993;10.0;0.7409272809158592;0.0357187201233521;1.044912;1.0;0.7417894592375043
20.250225;0.7493850096672289;-0.0564538654231874;0.6999960026061913;0.2169074059179592;1.0254867007382509;1.024622874060162;10.0;0.7412895885858861;0.0369997049374008;1.044912;1.0;0.7422123152731479
20.264943;0.7493980025652233;-0.0577680884276261;0.7000080126514342;0.2183296398486671;1.0250332109866704;1.0241391671068605;10.0;0.7416529180865712;0.0382854036151391;1.044912;1.0;0.742639318425947
20.279661;0.7494120121342691;-0.0590837508422376;0.7000210064793839;0.2197610112262383;1.0245801138060806;1.02365384403532;10.0;0.742018894453453;0.0395733309341318;1.044912;1.0;0.7430724819051128
20.29438;0.7494270020250502;-0.0604036422061175;0.7000350065521764;0.2211907228949957;1.024125905421967;1.0231662959722132;10.0;0.74238789981841;0.0408661974173334;1.044912;1.0;0.7435102713430644
20.309098;0.7494430024658759;-0.061719888461649;0.7000510074664898;0.2226231409183587;1.0236691035588357;1.0226772799066712;10.0;0.7427565325551839;0.0421611397449649;1.044912;1.0;0.7439535828559165
20.323817;0.7494600017159876;-0.0630397536559212;0.7000660036266617;0.2240576460527996;1.0232121750871068;1.0221913160635288;10.0;0.7431286766007068;0.043452729594968;1.044912;1.0;0.7443969443709482
20.353254;0.7494960028370288;-0.0656688023558363;0.7001000097770697;0.2269233031953947;1.0223007451140564;1.0212143989606026;10.0;0.7438750258461737;0.0460359191851371;1.044912;1.0;0.745298398277659
20.38269;0.7495330042275131;-0.0682960050377467;0.7001340051891466;0.2297889555089979;1.0213879204002598;1.0202400879420772;10.0;0.7446222922521115;0.0486220886865033;1.044912;1.0;0.7462070404239657
20.412127;0.749571005792317;-0.0709053581439089;0.7001700105775028;0.2326502987866492;1.020480704615122;1.0192673339295717;10.0;0.7453701812200428;0.0511978838757684;1.044912;1.0;0.7471271754749435
20.441564;0.7496090105535185;-0.0735055171559885;0.7002050076279328;0.2354961664441223;1.019574423143296;1.018297833908958;10.0;0.7461174876656042;0.0537682003117841;1.044912;1.0;0.7480529601990529
20.471001;0.7496460108246358;-0.0760894235118119;0.7002400048042203;0.2383345623646915;1.0186706412820172;1.0173321929785528;10.0;0.746862940414175;0.05631886621957;1.044912;1.0;0.7489828961425092
20.500438;0.7496820115357747;-0.0786516944466811;0.700274004570194;0.2411627526058655;1.0177734593299796;1.016372380988902;10.0;0.747604583590565;0.0588650059698499;1.044912;1.0;0.7499196675177058
20.529875;0.7497170113778034;-0.081195305501938;0.7003070081635893;0.243968819591573;1.016879265591102;1.015417069899858;10.0;0.7483432687259345;0.0613890296662789;1.044912;1.0;0.7508578476747189
20.559312;0.749751005734993;-0.0837219616693252;0.7003380065139555;0.2467576098027752;1.0159932920680066;1.014467449313406;10.0;0.7490779269672371;0.0639012712562797;1.044912;1.0;0.7517976043891639
20.588749;0.749782006792623;-0.0862254332318347;0.7003680050312708;0.2495314465277789;1.0151121759193549;1.0135258133159375;10.0;0.7498043445940155;0.0663954020653982;1.044912;1.0;0.7527385030497437
20.618186;0.7498120042056965;-0.0887011586937131;0.7003950113905444;0.2522794547565081;1.0142378615555327;1.0125906582405773;10.0;0.7505277901816253;0.0688719568718352;1.044912;1.0;0.7536816825086449
20.632523;0.7498260095349513;-0.0898998176011249;0.7004080033245739;0.2536078633435567;1.0138140120864254;1.0121362905470304;10.0;0.7508775741033995;0.0700704462532534;1.044912;1.0;0.7541399752181137
20.632523;0.7498260043876721;-0.0899031484764298;0.7004080019965715;0.2536125033552935;1.0138134718414198;1.0121371904676943;10.0;0.7508787371939036;0.0700685369530398;1.044912;1.0;0.7541393190081314
20.632534;0.7498260084235412;-0.0899005868478472;0.7004080096259252;0.2536094431473712;1.013815271014615;1.0121381032921264;10.0;0.7508778098100716;0.0700714660026642;1.044912;1.0;0.7541400439682302
20.632545;0.7498260127992892;-0.0899035607953039;0.7004080028339226;0.2536099787518006;1.0138133370087332;1.0121363161833017;10.0;0.7508783129858443;0.0700723882520502;1.044912;1.0;0.7541413290381515
20.632566;0.749826009527135;-0.089908944112074;0.7004080026045472;0.2536166170798;1.0138137860046004;1.0121357914879647;10.0;0.7508786371024385;0.0700741015040719;1.044912;1.0;0.754141669309369
20.63261;0.7498260038403846;-0.089911310236838;0.7004080108565914;0.2536159797521805;1.013810381163034;1.0121354963875449;10.0;0.7508792963691204;0.0700772831505023;1.044912;1.0;0.7541423172743605
20.632697;0.7498260102545692;-0.0899197144781394;0.7004080029642948;0.2536222214414774;1.013810284143273;1.012131956350954;10.0;0.7508825798872333;0.0700860197043834;1.044912;1.0;0.7541456944260175
20.632871;0.749826002890149;-0.0899311714165523;0.7004090033927091;0.2536403820220416;1.0138036867209197;1.0121258567813636;10.0;0.7508853561879961;0.0700962385068725;1.044912;1.0;0.7541500769553565
20.633218;0.7498270113502152;-0.0899575817295789;0.7004090019646759;0.2536766496296982;1.0137945025045192;1.0121156757363117;10.0;0.7508935353503234;0.0701250992275708;1.044912;1.0;0.7541629798281106
20.633914;0.7498270131245857;-0.0900189873305834;0.7004100114283969;0.2537365815091947;1.013773644060186;1.0120945638261691;10.0;0.7509111828321408;0.0701829736565712;1.044912;1.0;0.7541842971546701
20.635304;0.7498290023054713;-0.0901367444610585;0.700411005657206;0.2538703826082867;1.013731895568095;1.0120509262632722;10.0;0.7509458538949145;0.0703017037552834;1.044912;1.0;0.7542294194067094
20.638086;0.7498310069878632;-0.0903670527002565;0.7004130068851904;0.2541217543795806;1.0136509754770848;1.011962118162961;10.0;0.7510126409203781;0.0705369515922402;1.044912;1.0;0.7543174276863809
20.643649;0.7498360020077011;-0.0908279535754306;0.7004180091365517;0.2546369005205454;1.0134865296026987;1.0117862978287184;10.0;0.7511481239205344;0.0709973279951342;1.044912;1.0;0.7544963431640248
20.654775;0.7498460042954903;-0.0917501325116859;0.7004270101208512;0.2556642276258083;1.0131609614056811;1.0114367395014323;10.0;0.7514189846975966;0.0719244057671587;1.044912;1.0;0.7548512593875296
20.677028;0.7498660094341871;-0.0935863486625993;0.7004450077955074;0.25770768110172;1.0125091876300012;1.0107431822834296;10.0;0.7519536275912497;0.0737629219935852;1.044912;1.0;0.7555622867927106
20.721533;0.7499010117913391;-0.0972156024916446;0.7004780047483105;0.2617572408883422;1.0112215732429062;1.0093652326794664;10.0;0.7530152497894042;0.0774067954337501;1.044912;1.0;0.7569842284228966
20.766038;0.7499320076797399;-0.1007860138776587;0.7005070108225263;0.2657494328308122;1.009951881973962;1.0080072093480268;10.0;0.7540613357278483;0.0809991058716152;1.044912;1.0;0.758401076654706
20.810543;0.7499590132917046;-0.1042956940878209;0.7005330035512182;0.2696825546857362;1.008700743041552;1.0066675844112185;10.0;0.755092641177973;0.0845416028372435;1.044912;1.0;0.7598116957323503
20.855048;0.749982004824447;-0.1077483665859606;0.7005540093786944;0.2735513339172018;1.0074673826433354;1.005351019380461;10.0;0.7561081302685418;0.0880282520106155;1.044912;1.0;0.7612167006185507
20.899553;0.7500020041693187;-0.1111358053105326;0.7005730028405355;0.2773659345943621;1.0062553819757345;1.0040524849869463;10.0;0.7571058782744574;0.0914639553920788;1.044912;1.0;0.7626097590401469
20.944058;0.7500190127768879;-0.1144515304044598;0.7005890113392093;0.2811202808413842;1.0050618278992205;1.0027760257942542;10.0;0.7580876754510099;0.0948428174769494;1.044912;1.0;0.7639978818232319
20.988563;0.7500330110944323;-0.117707974684743;0.700602004220638;0.2848058659393949;1.0038868151735505;1.0015217247023147;10.0;0.7590531534031089;0.0981626709291973;1.044912;1.0;0.7653732207500511
21.033068;0.750045010617575;-0.1208989059504592;0.7006130115849193;0.2884192602172401;1.0027354120467251;1.0002880662578042;10.0;0.7600020324634619;0.1014176401993828;1.044912;1.0;0.7667392527039855
21.077573;0.7500550026265259;-0.1240219435605016;0.7006220070302721;0.2919703080135521;1.0016050682855464;0.9990799247109788;10.0;0.7609327357873541;0.1046154941209804;1.044912;1.0;0.7680903037408681
21.122078;0.750063012033908;-0.1270840165769417;0.7006300076262056;0.2954575053417312;1.0004949235436422;0.9978926453876148;10.0;0.7618446102844072;0.1077539003701246;1.044912;1.0;0.7694270917999242
21.166583;0.7500700026264728;-0.1300683886517806;0.7006360021978695;0.2988722255614954;0.9994068820347992;0.9967291703832806;10.0;0.7627420552372726;0.1108311135550264;1.044912;1.0;0.7707523848166224
21.211088;0.750076002619316;-0.1329917023448178;0.7006420123517245;0.3022145063594277;0.9983418268282048;0.9955920981838384;10.0;0.7636220148944606;0.1138406511426115;1.044912;1.0;0.7720599272341617
21.247332;0.7500790122375081;-0.135318807670007;0.7006450049672044;0.3048928918978754;0.9974907876976296;0.9946802563231496;10.0;0.764324813110508;0.1162440116460915;1.044912;1.0;0.7731134831997188
21.247332;0.75007900594028;-0.1353168219968428;0.7006450121294121;0.3048887376415465;0.9974914559116816;0.9946811589236844;10.0;0.7643243397063685;0.1162423090843476;1.044912;1.0;0.7731139195901908
21.247357;0.7500790126369666;-0.1353212391071898;0.7006450032948601;0.3048888816087456;0.9974908319852414;0.9946801423116564;10.0;0.7643241381405829;0.1162472161951465;1.044912;1.0;0.7731120679586492
21.247383;0.7500790076067515;-0.1353245619246487;0.7006450060780368;0.3048945231145452;0.9974911384186608;0.9946796090972398;10.0;0.7643258489247462;0.1162440309336111;1.044912;1.0;0.7731141883059461
21.247434;0.7500790020105864;-0.1353242195140044;0.7006450023690678;0.3048933657721977;0.9974890455560684;0.994679238045684;10.0;0.7643270487360279;0.1162484448038328;1.044912;1.0;0.7731147587759932
21.247537;0.7500790094648433;-0.1353315016158791;0.7006450066300469;0.3049019205241791;0.9974878866811762;0.9946763713953356;10.0;0.7643279287380841;0.1162536324411096;1.044912;1.0;0.7731179406550938
21.247742;0.7500800064661317;-0.1353440636728395;0.7006450104343799;0.3049220885114637;0.9974818999978088;0.9946719390267194;10.0;0.7643315737478921;0.1162724046769977;1.044912;1.0;0.7731240400629094
21.248153;0.7500800050760432;-0.135370533232044;0.700645001891662;0.3049462246288743;0.9974735986510704;0.9946607962664182;10.0;0.764339670562773;0.1162993445597391;1.044912;1.0;0.7731365680913498
21.248974;0.7500800021454364;-0.1354238090929589;0.7006450015079144;0.3050092030048753;0.9974543258699564;0.9946404693592692;10.0;0.7643544430368825;0.1163538685755026;1.044912;1.0;0.7731603778002617
21.250616;0.750080012818271;-0.135530698110161;0.700645011316705;0.3051280917198196;0.9974156796576304;0.9946002904484426;10.0;0.7643864545900698;0.1164561574916455;1.044912;1.0;0.7732069043115175
21.253901;0.7500800064029852;-0.1357359044462154;0.7006460050443154;0.3053651750784605;0.9973390287098662;0.9945172455968382;10.0;0.7644503509473378;0.1166719189180547;1.044912;1.0;0.7733026361814832
21.26047;0.7500810088514844;-0.1361537701968201;0.7006460062755019;0.305847341123274;0.9971871992101892;0.99435678238911;10.0;0.7645755410881503;0.1171060141214554;1.044912;1.0;0.7734910343967433
21.273609;0.7500820081516801;-0.1369775021145708;0.7006470075934494;0.30679552879326;0.9968852900913056;0.99403224666074;10.0;0.7648257109924772;0.1179586319419186;1.044912;1.0;0.7738690834894616
21.299887;0.7500840122930219;-0.1386111753960611;0.7006490033747961;0.3086816031265681;0.9962847299258212;0.993389890778959;10.0;0.7653216453394411;0.119651193511237;1.044912;1.0;0.7746198471843138
21.326164;0.7500860060860314;-0.1402248868876763;0.7006510112142297;0.3105325444536672;0.9956932520897904;0.992757774976273;10.0;0.7658123829017967;0.1213206017623003;1.044912;1.0;0.7753613689918459
21.352441;0.750087003210649;-0.1418141452300705;0.7006520121550982;0.312364927992076;0.9951109184750496;0.9921359755847534;10.0;0.7662942955441495;0.1229709349059139;1.044912;1.0;0.776098279501355
21.378719;0.7500890088142117;-0.1433751957909398;0.7006540030945292;0.314175355700113;0.9945354399314612;0.9915201230761586;10.0;0.7667731548496292;0.1245947158536019;1.044912;1.0;0.7768292325849023
21.404996;0.7500900113500658;-0.144907945281214;0.7006550100512999;0.3159502508795583;0.9939693073526088;0.9909149124524192;10.0;0.7672439148363411;0.1261915606784155;1.044912;1.0;0.7775506624689865
21.431274;0.7500910129975399;-0.1464248297747035;0.7006560084564355;0.3177083822772449;0.9934110124595552;0.9903157059231762;10.0;0.7677085095560738;0.1277688490593405;1.044912;1.0;0.7782687220406815
21.457551;0.7500920046771641;-0.1479167041502704;0.7006570023261753;0.3194348534124421;0.9928600133971764;0.9897271232170096;10.0;0.7681659119234214;0.1293274084174821;1.044912;1.0;0.778977099693121
21.483829;0.7500930127318307;-0.1493816594684042;0.7006570023453559;0.3211379302878022;0.9923185345574622;0.9891493348416333;10.0;0.7686173652747467;0.1308589125805783;1.044912;1.0;0.7796767103292828
21.510106;0.7500930027476792;-0.1508228283982443;0.7006580109675554;0.3228170012016102;0.991784634495145;0.988576584008437;10.0;0.7690619156837283;0.1323656161187872;1.044912;1.0;0.780369119001733
21.536383;0.7500940132672693;-0.1522378247193955;0.7006590068084803;0.3244670970261379;0.9912578411840556;0.98801522036584;10.0;0.769500969974188;0.1338460203546808;1.044912;1.0;0.7810546110713906
21.562661;0.7500950022213557;-0.153636208124506;0.7006590025995887;0.3260909925783505;0.9907401245611964;0.9874621228896088;10.0;0.7699335541599063;0.1353060048342012;1.044912;1.0;0.7817324678478498
21.588938;0.7500950083401542;-0.1550019515907934;0.7006600043616089;0.3276885781177933;0.9902327106558364;0.9869173257487502;10.0;0.7703600554891487;0.13674444345116;1.044912;1.0;0.7824021051426243
21.615216;0.7500950113656181;-0.1563511048717456;0.7006600104914701;0.3292647116862762;0.9897311098072776;0.9863835911011676;10.0;0.7707778846989529;0.1381524369922784;1.044912;1.0;0.7830619485342214
21.641493;0.7500960064911363;-0.1576691378505927;0.7006600031282215;0.3308110675539364;0.9892390899428588;0.9858574204909032;10.0;0.7711906601007942;0.1395444133534433;1.044912;1.0;0.7837141291074279
21.667771;0.7500960048504512;-0.1589663671352918;0.7006610075403266;0.332327290451744;0.988754784877408;0.9853391060816572;10.0;0.7715964829722143;0.1409064968309087;1.044912;1.0;0.7843556983502893
21.694048;0.7500960068074767;-0.1602427294626024;0.7006610044689702;0.333824316694951;0.9882800960499852;0.9848303553610078;10.0;0.7719950633333862;0.1422506857006185;1.044912;1.0;0.7849919763972754
21.720326;0.7500960057640725;-0.1614926761960942;0.7006610087799627;0.3352913086980145;0.9878125051792418;0.9843309381980268;10.0;0.7723874241609723;0.1435680068173088;1.044912;1.0;0.7856157685309229
21.746603;0.7500970089525941;-0.1627182801706685;0.7006610021254135;0.336730913514111;0.9873543938961988;0.983839907487578;10.0;0.7727739495299827;0.1448578951550885;1.044912;1.0;0.7862319982289001
21.77288;0.7500970079523147;-0.1639184072404189;0.7006610022047427;0.3381491739110757;0.9869033903519792;0.983356844936632;10.0;0.7731521678816845;0.1461332016878598;1.044912;1.0;0.7868398827844748
21.799158;0.7500970133630362;-0.1651004803371834;0.7006610054441882;0.339541707659826;0.9864602181207884;0.9828849589377152;10.0;0.7735253700903951;0.1473784728362899;1.044912;1.0;0.7874381425082332
21.825435;0.7500970073516646;-0.1662544084749253;0.7006610022000684;0.3408999477233536;0.9860264889190768;0.9824211758703228;10.0;0.7738913079719569;0.1486017193683379;1.044912;1.0;0.7880291599472289
