time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu
20.083852;0.7502660060406691;-0.034204930656005;0.7008190040612154;0.1935428154115057;1.033000231326959;1.0326669583553707;10.0;0.7363623230857117;0.015362623323071
20.092238;0.7502730021795033;-0.0338916068040846;0.7008260060422136;0.1932159247410077;1.0331046561578523;1.0327790808917765;10.0;0.7362897347298691;0.0150614872649611
20.100624;0.7502790017336632;-0.0335761694709888;0.7008320034350712;0.1928823357671531;1.0332110338609075;1.032892701023418;10.0;0.7362131964376928;0.0147552255475395
20.109009;0.7502840053800552;-0.0332541156190517;0.7008360054291206;0.1925458352442638;1.0333198967799784;1.033009257899531;10.0;0.7361351318374587;0.0144463310862909
20.125781;0.7502910059973071;-0.032598965731416;0.7008430033279195;0.1918571621708871;1.0335396338894345;1.033244495086113;10.0;0.7359741087325343;0.0138158005029666
20.142552;0.7502960058233163;-0.0319337978986089;0.7008470044010414;0.1911541297963327;1.033765623434328;1.033485221020997;10.0;0.7358073781723938;0.0131743937198536
20.159323;0.750298004498164;-0.0312539952379339;0.7008490008771817;0.1904379144604852;1.0339932629049973;1.0337293159587024;10.0;0.7356342946712331;0.0125225256792553
20.176095;0.7502970059307996;-0.0305696207095782;0.7008490057804381;0.1897105746725403;1.0342245510398569;1.033977752007977;10.0;0.7354581451874352;0.0118622579604369
20.192866;0.7502950053201352;-0.0298755682222529;0.7008470028001426;0.1889764109262873;1.034458738825139;1.0342282170020658;10.0;0.735278280282622;0.0111958141870844
20.209637;0.7502920058220519;-0.0291741421331365;0.7008430056028742;0.1882382927248824;1.0346949135233556;1.0344805544497986;10.0;0.7350954524010439;0.0105238744401449
20.226408;0.7502870064131658;-0.0284700470167609;0.7008390020561329;0.1874924360186644;1.0349328502479904;1.0347344821023547;10.0;0.734909234235824;0.0098468806392615
20.24318;0.7502810054493;-0.0277632728914577;0.7008330029596538;0.1867416969055681;1.035171691263157;1.0349898739096008;10.0;0.734722418999684;0.0091667373902325
20.259951;0.7502740021974713;-0.0270529585535614;0.7008260037977634;0.1859901649663675;1.0354108755785354;1.0352456981731806;10.0;0.7345335997550428;0.0084856303584235
20.276722;0.7502660030159013;-0.0263412685328326;0.7008190011123502;0.1852369991164777;1.035651516016991;1.035503825725013;10.0;0.7343435544074629;0.0078004856953594
20.293494;0.7502570038071641;-0.025626025538491;0.7008110053690226;0.1844796385072256;1.0358915457491475;1.035761050120484;10.0;0.7341526918777918;0.0071180224687568
20.327036;0.7502380030141554;-0.0241985498655575;0.7007930031061584;0.182969904522985;1.0363723706551442;1.0362755566792534;10.0;0.7337693319458791;0.0057482965823249
20.360579;0.7502180038274479;-0.022771314315799;0.7007750037614369;0.1814590533793788;1.0368533805122946;1.0367894870516168;10.0;0.7333853085026973;0.0043823849731503
20.394121;0.7501970061985871;-0.0213478570589671;0.7007550025368988;0.179953863823125;1.03733188514289;1.0373015777584187;10.0;0.7330033205271238;0.0030225802839227
20.427664;0.7501760011721682;-0.0199299063251149;0.7007350016861817;0.1784582262756138;1.037807742780167;1.037810918132499;10.0;0.7326222737641899;0.0016691186230467
20.461206;0.7501550063902014;-0.0185223259900028;0.700715003887095;0.1769740936988974;1.038280676947288;1.0383168720402087;10.0;0.732245181552989;0.000325670232529
20.494749;0.7501340059048285;-0.0171214976524267;0.700696005351907;0.1755002016708227;1.0387489996622508;1.0388183625889449;10.0;0.7318716473289112;-0.0010102089100603
20.528292;0.7501150050644736;-0.0157335318208386;0.7006780016934713;0.1740393012998636;1.039213891580208;1.0393161339941557;10.0;0.731502376318331;-0.0023323081505597
20.561834;0.7500960030351083;-0.0143560251729791;0.7006610016372743;0.1725917729286556;1.0396750287523884;1.0398089759082747;10.0;0.7311375036720238;-0.0036427056547406
20.595377;0.7500790023852267;-0.0129932557745621;0.7006450014492652;0.171162093676628;1.0401301621488963;1.0402957122937226;10.0;0.7307782621274211;-0.0049402574119722
20.628919;0.7500630014485102;-0.0116437485621365;0.7006300019364076;0.1697447398473449;1.040581162643165;1.0407771304450744;10.0;0.7304233710911794;-0.006222631762713
20.662462;0.7500480050180678;-0.0103070019179959;0.7006160039966368;0.1683491022181188;1.0410268523812187;1.0412542812430166;10.0;0.7300757066850956;-0.0074892077147382
20.696004;0.7500350024734338;-0.0089881270876151;0.7006030033995774;0.1669655892782506;1.0414667675190117;1.0417248327229067;10.0;0.7297322562184764;-0.0087428681959803
20.729547;0.7500230013497706;-0.0076822470291086;0.7005920019090738;0.1656045097130282;1.0419009472970375;1.042189578135843;10.0;0.729394631441776;-0.0099814699044835
20.76309;0.7500120042173198;-0.0063916966063672;0.7005820046011406;0.1642575493756718;1.0423292542197298;1.0426481923124296;10.0;0.7290635818465776;-0.0112038474867305
20.796632;0.750002002019463;-0.0051188539754171;0.7005720010645752;0.1629337607509541;1.0427520894060225;1.0431003830461472;10.0;0.728737728299021;-0.0124092597052834
20.830175;0.7499930015967378;-0.0038615289730104;0.700564002558404;0.1616260139483646;1.0431696746261765;1.0435468568040558;10.0;0.72841725193342;-0.0135986772232426
20.863717;0.7499850013760014;-0.0026207924658318;0.7005570045585795;0.1603371356401239;1.0435795814083972;1.0439865927078078;10.0;0.7281021136750444;-0.0147711061976822
20.89726;0.7499780016268703;-0.0013987540906385;0.700550003751877;0.1590689158941604;1.043983661472058;1.0444195153680496;10.0;0.7277944247843751;-0.0159245031937646
20.930803;0.7499720062818768;-0.0001927287299799;0.7005450014815805;0.1578196940181401;1.0443824907832715;1.0448454746860845;10.0;0.7274915850786092;-0.0170618624054082
20.964345;0.749967005740614;0.0009935297613336;0.7005400041666686;0.1565901390352874;1.044774260208981;1.0452644303024945;10.0;0.7271941116830135;-0.0181821443583943
20.997888;0.7499620015212545;0.0021628526911758;0.7005360035391572;0.1553826429883566;1.0451607890502426;1.0456768295911385;10.0;0.7269023916683857;-0.0192836526754588
21.03143;0.7499580044475906;0.0033129753581866;0.7005320055655454;0.1541933117193361;1.0455393579575472;1.0460828989348565;10.0;0.7266161813234902;-0.0203662502961752
21.064973;0.7499550034561064;0.0044421500285638;0.7005290013336941;0.1530259408923311;1.0459123406978266;1.0464813478949004;10.0;0.7263364110889804;-0.0214316244020087
21.098515;0.749952005628004;0.0055536561224553;0.7005260034650245;0.1518810241889644;1.04627787635723;1.0468734449493031;10.0;0.7260612037634365;-0.022476185092681
21.132058;0.7499500054962596;0.0066498104623548;0.7005240025941154;0.1507529660260804;1.0466373372791682;1.047258211926529;10.0;0.7257925843789791;-0.0235034660386891
21.165601;0.7499480046474388;0.0077220694326487;0.70052200320017;0.1496470019329928;1.046989276475217;1.047635267865181;10.0;0.7255284692168961;-0.0245133361997567
21.199143;0.7499460028492537;0.008775553656433;0.7005200050008763;0.14856418052221;1.047336405254459;1.0480054334688464;10.0;0.7252706181351118;-0.0255016197812034
21.232686;0.749945002462419;0.0098103566096735;0.7005190043746999;0.1475020297092415;1.0476750812481874;1.0483689690998024;10.0;0.7250174565858829;-0.026471987490723
21.266228;0.7499430026488588;0.0108259741441;0.7005180041131351;0.1464596173683018;1.0480084526305196;1.048725072249668;10.0;0.724770085247316;-0.0274235460562481
21.299771;0.7499420044802046;0.0118198006588935;0.7005170043303013;0.1454381396150011;1.048333868811777;1.049074489559969;10.0;0.7245286993277948;-0.028355220224261
21.333313;0.7499420039261652;0.0127959796577138;0.7005160011752671;0.1444388260082874;1.0486527687209335;1.0494151344810645;10.0;0.7242916912236025;-0.0292693411024612
21.366856;0.7499410033338101;0.0137501430238952;0.7005160046384469;0.1434595386444832;1.0489664972747543;1.0497503695950057;10.0;0.7240607135729883;-0.0301635959529409
21.400399;0.7499410063769394;0.0146854130348703;0.7005160039794988;0.1425018559753799;1.049271330473636;1.0500772892301224;10.0;0.7238345508311764;-0.0310376545507777
21.433941;0.7499410050939562;0.0155999221925999;0.7005150033683132;0.1415671197277847;1.049570377153918;1.0503971160674823;10.0;0.7236135372835713;-0.0318928630374173
21.467484;0.7499400063185926;0.0164954207617907;0.7005150057764372;0.1406518199537735;1.0498626318544189;1.050709693041383;10.0;0.7233974933970994;-0.0327284914706975
21.501026;0.7499400046071154;0.0173690520386146;0.700515005370639;0.1397576716912302;1.0501478947807052;1.0510146585852909;10.0;0.7231872392621552;-0.0335451650353665
21.534569;0.7499400034015616;0.0182257431116732;0.7005150020077474;0.1388846956569206;1.050427431324625;1.051313509914292;10.0;0.7229813264220858;-0.0343437856023067
21.568111;0.7499400045241413;0.0190573555815882;0.70051500397129;0.1380348571855141;1.0506984508276067;1.0516049620732577;10.0;0.722781251712044;-0.0351221057670696
21.601654;0.7499400008619223;0.0198739516370991;0.7005150053535233;0.1372040187696431;1.050963940816634;1.05188825724112;10.0;0.7225860860975932;-0.0358813738931595
21.635197;0.749941002925866;0.0206669094866667;0.7005150057333256;0.1363933007764148;1.05122262788842;1.052165447712096;10.0;0.7223962950400487;-0.0366218498501402
21.668739;0.7499410056078503;0.0214424883345284;0.7005160023942821;0.1356046131973537;1.0514743980675478;1.0524349122195176;10.0;0.722211489896338;-0.037342572148386
21.702282;0.7499410058808589;0.0221968203674665;0.7005160057774603;0.1348376718352341;1.0517205399648677;1.052697083590595;10.0;0.7220314933826713;-0.0380457085905577
21.735824;0.7499410038387498;0.0229330152904884;0.7005160036126417;0.1340901547569855;1.051958516526369;1.0529523469683992;10.0;0.7218566064503884;-0.0387305156376868
21.769367;0.7499420060087367;0.0236461229639064;0.7005160017334516;0.1333611212644232;1.052190755276897;1.0532018470422462;10.0;0.7216865981182501;-0.0393944255380052
21.80291;0.7499420017024043;0.0243420336272532;0.7005170028096432;0.1326560170439142;1.05241714393544;1.0534436961357965;10.0;0.7215204850855007;-0.0400412060767243
21.836452;0.7499420047050056;0.0250181768400162;0.7005170021863273;0.1319673648063236;1.052635986639327;1.0536777631232808;10.0;0.7213601095455375;-0.0406691984087433
21.869995;0.7499430020208891;0.0256738785604117;0.700517001141577;0.1313004579176898;1.0528491546147023;1.0539065399597716;10.0;0.7212046707802755;-0.0412797364806486
21.903537;0.7499430014511091;0.0263119630462399;0.7005180024820012;0.1306546440148178;1.0530562542720543;1.0541268101760022;10.0;0.7210533868272166;-0.0418734066055169
21.93708;0.7499440064337612;0.0269317061800918;0.7005180032702851;0.1300264925892835;1.0532564931536523;1.0543422785210663;10.0;0.7209075786531857;-0.0424469151811492
21.970622;0.7499440031272254;0.0275313229555811;0.7005190043522961;0.1294173819987924;1.053450539552905;1.0545500511476718;10.0;0.7207653078178802;-0.0430037910624711
22.004165;0.7499450037625583;0.0281113377908726;0.7005190030812943;0.1288301433278407;1.0536395713913898;1.0547514650159338;10.0;0.7206271679540334;-0.0435413798269551
22.037708;0.7499450054072702;0.0286733850501547;0.7005200007424831;0.1282599999757478;1.0538208351816554;1.0549460198337708;10.0;0.7204954251112273;-0.0440636604645041
22.07125;0.7499460051785998;0.029217064185063;0.7005200027776203;0.1277091127129854;1.053997676843318;1.0551341264735348;10.0;0.720366738984714;-0.0445671256151638
22.104793;0.7499460040447731;0.0297447073868563;0.7005210050893432;0.1271767351909257;1.054167559804282;1.05531694714347;10.0;0.7202436996947786;-0.0450561848415041
22.118716;0.7499460019113376;0.0299571638551888;0.7005210031255313;0.1269588285208484;1.0542360908471988;1.0553902617323028;10.0;0.7201923038651893;-0.0452513088713812
22.118716;0.7499460034923255;0.0299557795731037;0.7005210031432809;0.1269586256407177;1.0542357300743397;1.0553899409247722;10.0;0.7201922871861142;-0.0452529599680213
22.118947;0.7499460064011993;0.0299585474158053;0.7005210031276992;0.1269571371205206;1.0542368512561315;1.0553922580368178;10.0;0.7201920935348194;-0.0452556427159227
22.119177;0.7499460036927266;0.0299627357119609;0.7005210023969883;0.1269532502729375;1.0542385045926843;1.055392408432221;10.0;0.720191148635727;-0.0452601046441574
22.119638;0.7499460051479274;0.0299716926602517;0.7005210058892714;0.1269469556332105;1.0542405876268834;1.0553949072453592;10.0;0.7201894447995257;-0.0452652708614482
22.12056;0.7499460059870494;0.0299844417875995;0.7005210017217102;0.1269310437728546;1.05424537609584;1.055399420417109;10.0;0.7201863506990572;-0.0452791750124906
22.122405;0.7499470022727768;0.0300136054058743;0.7005210056684045;0.1269040782160233;1.0542543266464686;1.0554097746938684;10.0;0.7201792397266998;-0.0453040656061618
22.126094;0.7499470027208192;0.0300687342686371;0.7005210053088258;0.126847468132893;1.0542717005321012;1.055428356249259;10.0;0.7201663314042612;-0.0453563364291605
22.133471;0.7499470029012743;0.0301796863130325;0.7005210025311025;0.1267357959630849;1.0543076668975804;1.055467616240224;10.0;0.7201402714479016;-0.0454589913978914
22.148226;0.7499470051767082;0.0304000122903943;0.7005220031028311;0.126512152512903;1.0543791836214291;1.0555433182428826;10.0;0.7200896525430367;-0.0456641988396768
22.177736;0.7499490037774332;0.0308364404561367;0.7005230048036427;0.1260699262563134;1.0545201947030174;1.055694800045093;10.0;0.7199873397548546;-0.0460670696354568
22.207247;0.7499510023629801;0.031264301148107;0.7005250059353718;0.1256386047588868;1.0546584100555734;1.055842872404061;10.0;0.7198885849519407;-0.0464654844430967
22.266267;0.749956003086959;0.0321065277374306;0.7005300058717637;0.1247880728952898;1.0549306445626556;1.0561330128517157;10.0;0.7196942111156304;-0.0472435811111772
22.325287;0.7499610036664595;0.0329287422322544;0.7005340038264716;0.1239598345643812;1.055195149238777;1.0564163515699527;10.0;0.7195064830711047;-0.0480024025723305
22.384308;0.74996500154272;0.0337279994604282;0.7005380047720635;0.1231542855484954;1.0554533588295842;1.056693095742605;10.0;0.7193223294376622;-0.0487443159179942
22.443328;0.7499690060207151;0.0345111535583135;0.7005420031922746;0.1223640975832454;1.0557051893550735;1.056963838196138;10.0;0.7191427075453006;-0.049467291927501
22.502349;0.7499730010169264;0.0352749494340543;0.7005460011213538;0.1215957335611707;1.0559512704325995;1.0572264079009004;10.0;0.7189666601530339;-0.05017508303399
22.620389;0.7499790023272213;0.0367528117869919;0.7005510010219732;0.1201054094116378;1.0564277648525595;1.05773593054932;10.0;0.7186252471951755;-0.0515410887125793
22.73843;0.7499830064480519;0.0381658413412448;0.7005550013090638;0.1186847738110156;1.056881938469168;1.0582224138592475;10.0;0.7182992836072457;-0.0528411281832163
22.856471;0.7499860024289714;0.0395127622004868;0.7005580058277501;0.117328972421812;1.0573150777806042;1.058685390975533;10.0;0.7179872833580089;-0.0540843553035499
22.974512;0.7499880058606355;0.0407990159349099;0.7005600050113021;0.1160388096046313;1.0577275743338697;1.0591285703383986;10.0;0.7176893336512206;-0.0552679370989609
23.092553;0.7499890030149748;0.0420212937902713;0.7005610026926536;0.1148086111156325;1.0581203498330944;1.059548372698122;10.0;0.7174052451973053;-0.0563948092361965
23.210594;0.7499900015398956;0.0431857549718233;0.7005610056099925;0.1136396834272502;1.0584945255037912;1.0599476017434353;10.0;0.7171343335415826;-0.0574663343045422
23.328634;0.749990002336857;0.0442934419404351;0.700562004383163;0.112527370823896;1.0588493409528097;1.06032844342568;10.0;0.7168776089615477;-0.058484530784114
23.446675;0.7499910048518263;0.0453463712348278;0.7005620046541724;0.1114740061289982;1.0591864836978069;1.0606896593765576;10.0;0.7166341762892866;-0.0594520268381374
23.564716;0.7499910042930495;0.0463462869034859;0.7005620038947135;0.110472980311688;1.0595067050313385;1.0610308426640067;10.0;0.7164036321961719;-0.0603693824284628
23.682757;0.7499910062441659;0.0472927206594569;0.7005630006905806;0.1095238957909682;1.0598101118662369;1.0613561247390888;10.0;0.7161845753189435;-0.0612388057478483
23.800798;0.7499920038478111;0.0481895631939767;0.7005630043158311;0.1086263009642126;1.0600961718901722;1.0616633661455193;10.0;0.7159776756266278;-0.0620599309386045
23.918838;0.7499920035683467;0.049038960429959;0.7005630020640029;0.1077781276424142;1.0603678238764738;1.0619534969223952;10.0;0.7157826972872247;-0.0628388982636077
24.01722;0.7499920045504904;0.0497090769824413;0.7005640019455526;0.1071076574380541;1.0605825359487775;1.062182809073256;10.0;0.7156273906054084;-0.0634539092815396
24.01722;0.7499920063462618;0.0497094674482632;0.7005640009096666;0.1071077354562002;1.0605823504127518;1.0621826813489526;10.0;0.7156276406098486;-0.0634521815682279
24.017694;0.7499920042624845;0.0497125310290198;0.7005640054232464;0.1071016846728355;1.06058278885104;1.062183487619221;10.0;0.7156271325229298;-0.0634557965497597
24.018169;0.7499920017634435;0.0497148434928516;0.7005640030511315;0.1070990273003481;1.0605839400221433;1.062184272221481;10.0;0.7156261192307959;-0.0634585260823945
24.019117;0.7499920030485718;0.04972252258678;0.7005640022233953;0.1070947023188254;1.0605860744235216;1.062186704079478;10.0;0.7156252779819237;-0.0634651171338422
24.021013;0.7499920051370861;0.0497350244214651;0.7005640059944217;0.1070797217038828;1.0605902786996206;1.0621916383412349;10.0;0.7156227377810627;-0.0634754841084841
24.024806;0.74999200151041;0.0497596889505189;0.7005640058352975;0.1070551081895293;1.0605975595477393;1.0621999958095338;10.0;0.7156167471697454;-0.0635002809961118
24.032392;0.7499920029636395;0.0498108360472427;0.7005640041584599;0.1070048063621173;1.0606139055127912;1.0622164362762596;10.0;0.7156045285288775;-0.0635444638719607
24.047564;0.749992005298417;0.0499090926357944;0.7005640044037643;0.1069081226976609;1.060645335929381;1.062250581913459;10.0;0.7155811724031225;-0.0636352859683073
24.077908;0.7499920057903059;0.050102670877441;0.7005630054350245;0.1067125793218431;1.060707080669916;1.0623170514365103;10.0;0.7155362746660857;-0.0638123296066963
24.108252;0.7499910025211955;0.0502918885461654;0.7005630009110239;0.1065245569471873;1.0607679519396875;1.062381315738964;10.0;0.7154932565792085;-0.0639860426132412
24.16894;0.7499900064371726;0.0506469402543958;0.7005610035351835;0.1061702169457466;1.0608808391181466;1.0625023779384402;10.0;0.7154096969345309;-0.0643116117610782
24.229627;0.7499890039898965;0.0509764836102552;0.7005600034148943;0.1058385966876669;1.0609858327354476;1.0626149304278858;10.0;0.7153323390365514;-0.064612944811402
24.290315;0.7499870014734249;0.0512784923369274;0.7005590037922436;0.1055360550121337;1.06108292181971;1.0627189517075786;10.0;0.7152611607488193;-0.0648903152376059
24.351003;0.749986005548208;0.0515569171633649;0.7005580017432289;0.1052569130971934;1.0611729253160769;1.0628139409271862;10.0;0.7151962118369508;-0.0651455382150784
24.41169;0.7499850045214352;0.0518130015184313;0.7005570052985337;0.1050042901899552;1.0612532827521193;1.0629004984487285;10.0;0.7151377049325224;-0.0653771289099244
24.472378;0.7499850051054346;0.0520412845283574;0.7005570040779098;0.1047752752676979;1.061326959798722;1.062979258493674;10.0;0.7150845526293064;-0.0655885010134876
24.533066;0.7499840011250108;0.0522466302141335;0.700556000701805;0.1045703734230895;1.061392571014609;1.063049302975356;10.0;0.715036690512866;-0.0657766245820664
24.593754;0.7499840063889219;0.0524301654033655;0.7005560019842193;0.1043844899337248;1.0614504316600712;1.0631125338652916;10.0;0.7149930835411993;-0.0659439892195415
24.654441;0.7499840033673187;0.052593753773973;0.7005560021180574;0.1042236480660047;1.0615026737271875;1.0631682870648658;10.0;0.7149565340355233;-0.0660915956866547
24.715129;0.7499850058919687;0.0527352393753356;0.7005560019201611;0.1040813804218397;1.0615473466604617;1.0632154314606326;10.0;0.7149244397460994;-0.0662208579010186
24.775817;0.7499850012520756;0.0528566937059342;0.7005570039797485;0.1039616794262551;1.0615861411181682;1.0632572812940266;10.0;0.7148967294412389;-0.0663320028909985
24.836505;0.7499850048082587;0.0529596495355084;0.7005570059774427;0.103858447559076;1.061618326290992;1.0632927428375671;10.0;0.714873154788356;-0.0664267573408231
24.897192;0.7499860013466849;0.05304421549032;0.7005580045291087;0.1037732938931056;1.061646067892977;1.0633218951983914;10.0;0.7148541212603312;-0.0665061716755398
24.95788;0.7499870035294799;0.0531113476500085;0.7005580026378607;0.1037064550139607;1.0616677677421122;1.0633456279152984;10.0;0.7148393957399609;-0.066566253050472
25.018568;0.7499870032183811;0.053165507523388;0.7005590011813676;0.1036548251403545;1.061684547714144;1.0633634046761045;10.0;0.7148281797539006;-0.0666165158303809
25.079255;0.7499880031914978;0.0532027230053662;0.7005600056278616;0.1036191782878171;1.0616961370184677;1.0633759367874318;10.0;0.7148202852979846;-0.0666486993809094
25.139943;0.7499890022141367;0.0532248424865057;0.7005600020260728;0.1035969014024918;1.061702976263557;1.0633822532641908;10.0;0.714816628385292;-0.0666695897950163
25.200631;0.7499890046067736;0.0532304881242153;0.7005610049728053;0.1035884700526064;1.0617060983240818;1.0633851919277226;10.0;0.7148156595935387;-0.0666776766434523
25.261319;0.749990001356244;0.0532287080290584;0.7005620026822242;0.1035914201959325;1.061704112917587;1.06338462141187;10.0;0.7148164271148851;-0.0666712992729367
25.322006;0.7499910034417455;0.0532105159558286;0.7005620027549166;0.103608371913931;1.0616987998496423;1.0633791755374724;10.0;0.7148217317776144;-0.0666572175517603
25.382694;0.749992004954594;0.0531844931849868;0.7005630012844783;0.1036369485478656;1.0616906100348025;1.063369193934122;10.0;0.7148287429246468;-0.0666312863927297
25.443382;0.7499920040826984;0.0531457692829456;0.7005640013817589;0.1036750927666374;1.0616778123885464;1.06335663511643;10.0;0.7148373847845602;-0.0665972672976049
25.50407;0.7499930038915646;0.0530970266420524;0.70056400120241;0.1037242939886554;1.0616621413433067;1.0633397614794486;10.0;0.7148492699977558;-0.0665550200906016
25.564757;0.7499940060221065;0.0530396676258322;0.7005650013018107;0.1037793741248587;1.0616443970690552;1.063320467391159;10.0;0.7148634938809788;-0.0665017488940731
25.625445;0.7499940031828944;0.0529748032362582;0.7005660026186266;0.1038473146073193;1.0616236152025502;1.0632983838927494;10.0;0.7148786538837101;-0.0664432811577787
25.686133;0.7499950007240546;0.0529025827829961;0.7005660010420107;0.1039209387210233;1.061599844796394;1.0632727255826946;10.0;0.7148964526866943;-0.0663764578952682
25.74682;0.7499960022764913;0.0528239348169344;0.7005670021128432;0.1039986916692162;1.0615740168018284;1.063245426956351;10.0;0.7149152928573639;-0.0663015097076003
25.807508;0.7499960043161827;0.0527366323439454;0.7005670052066676;0.1040854305585543;1.0615473791949708;1.063215598825374;10.0;0.7149352074187618;-0.0662236286174908
25.868196;0.7499970055958385;0.0526446228490208;0.7005680049815993;0.1041794298147436;1.0615178302453556;1.0631848815866418;10.0;0.7149572427377777;-0.0661406360547676
25.928884;0.7499970020190685;0.0525455919869694;0.7005680037976766;0.1042760775384229;1.061486711529998;1.0631513950937932;10.0;0.7149803246728477;-0.0660503696767319
25.989571;0.7499980010967687;0.0524445528464576;0.7005690030351859;0.1043767804440516;1.0614542930096045;1.063116984451585;10.0;0.7150043411973702;-0.0659583122873842
26.050259;0.7499980035712761;0.0523385487114195;0.7005690037163506;0.1044844763910675;1.0614203456821871;1.0630798078358097;10.0;0.7150292381823193;-0.0658591895571869
26.110947;0.7499990044775215;0.0522279453169342;0.7005700047480372;0.104592468327525;1.0613850639843003;1.0630424602902129;10.0;0.7150546357597108;-0.0657600454825313
26.232322;0.7500000010742514;0.0520006132172149;0.7005710028897255;0.1048197141087199;1.0613128468280448;1.0629653525281646;10.0;0.7151077138305594;-0.0655520089608284
26.34156;0.7500010007529521;0.0517892449749206;0.7005720026559739;0.1050309696668135;1.0612445635832628;1.062893381834631;10.0;0.715157279013663;-0.0653592507011051
26.450798;0.750001004682303;0.0515726878257406;0.7005720026117963;0.1052463639747749;1.061176313282446;1.0628191110695004;10.0;0.7152075255575393;-0.0651603352036241
26.560036;0.7500020058551318;0.0513557182578123;0.7005730026489868;0.1054648002164536;1.0611060595940631;1.0627443843340616;10.0;0.7152583668025123;-0.0649623993188249
26.669274;0.7500030011523483;0.0511375469504039;0.7005730018957692;0.1056834560455312;1.0610366503417767;1.0626697849474742;10.0;0.715309644204891;-0.0647620919815813
26.778512;0.750003004560565;0.05092110242107;0.7005740053128415;0.1059013108836743;1.0609680074486347;1.062595953897478;10.0;0.7153597325308543;-0.0645645321984971
26.88775;0.7500040020056162;0.0507077006807468;0.7005740029501993;0.1061140246188002;1.060899297663476;1.062522850155534;10.0;0.7154097302333935;-0.0643689637676154
26.996988;0.7500040025110569;0.0504996165063362;0.7005750043329988;0.1063210639295283;1.060833458951341;1.0624521390578328;10.0;0.7154573588834399;-0.0641775749299567
27.106225;0.7500050029302225;0.0502976560127332;0.7005750040001295;0.1065226830785938;1.0607683504202463;1.0623828257459866;10.0;0.7155043596164723;-0.0639916080423961
27.215463;0.7500050013632237;0.0501025507818169;0.7005760046643236;0.1067189731124387;1.0607072222289615;1.0623160432979353;10.0;0.7155495513563183;-0.0638137033828433
27.324701;0.7500050061903679;0.0499163481351794;0.7005760021691411;0.1069056024828486;1.0606477895729358;1.0622530247368114;10.0;0.7155925815124872;-0.0636438163007709
27.433939;0.7500060036207604;0.0497388254959936;0.7005760046540529;0.1070817346587713;1.0605902875741815;1.0621914846364746;10.0;0.71563428337064;-0.0634826268125603
27.543177;0.7500060026663847;0.0495729660541211;0.7005760021704714;0.1072507370912644;1.0605376598363976;1.0621345284123982;10.0;0.715673370763935;-0.0633267849812673
27.652415;0.7500060021241003;0.0494125814854721;0.7005760019122191;0.1074083710195165;1.060486370753103;1.0620805819822312;10.0;0.7157091127576691;-0.0631839499010044
27.675994;0.7500060028736907;0.0493827246010549;0.7005760058660238;0.1074416606996721;1.06047557796834;1.0620689588357135;10.0;0.7157175939272554;-0.0631537032337915
27.675994;0.7500060033508684;0.0493824371629568;0.7005760010011742;0.1074411347295227;1.060475550570291;1.062069410001694;10.0;0.715717188938336;-0.0631546421151444
27.67895;0.7500060031637051;0.0493776863309886;0.7005760052108285;0.1074448830627984;1.0604751015043254;1.0620677528785816;10.0;0.7157183399126908;-0.0631501396299629
27.681906;0.7500060059358462;0.0493739134607854;0.7005760022477245;0.1074476680897837;1.0604735041534092;1.0620672620311338;10.0;0.715719462112934;-0.0631447735670031
27.687818;0.7500060061260667;0.0493651002511517;0.7005760037217845;0.1074579315992091;1.0604705715960656;1.0620640241021526;10.0;0.7157201060561286;-0.063137389133705
27.699642;0.7500060015963775;0.0493485568523601;0.7005760013954917;0.1074723052337137;1.0604656113371902;1.0620584761481076;10.0;0.7157241281794813;-0.0631241859282032
27.72329;0.7500060060022229;0.0493168214074878;0.7005760011970549;0.107505233666016;1.0604555589939044;1.0620473626342792;10.0;0.7157325794488252;-0.0630924037566953
27.770586;0.7500060017590927;0.04925149181037;0.7005760008246132;0.1075697841586666;1.0604351024665564;1.0620254696775278;10.0;0.7157466547040998;-0.0630346861977564
27.865179;0.7500050016616028;0.0491245097903257;0.7005760035593098;0.1076990506094733;1.0603937973841415;1.061981090211681;10.0;0.7157755559377138;-0.0629169572475989
27.959771;0.7500050038327458;0.0489954300002619;0.7005750008611425;0.1078247904159328;1.060353361794575;1.0619373913825252;10.0;0.7158041902745006;-0.0627997588035663
28.148955;0.7500040025995467;0.0487440591669596;0.7005750015050399;0.1080771404221504;1.060272231441492;1.0618507951822689;10.0;0.7158625075050279;-0.0625682089441236
28.33814;0.7500040042248004;0.0484906515408652;0.7005740014638482;0.1083305474239018;1.0601915881975503;1.061765859762538;10.0;0.7159201570375723;-0.0623373258433435
28.716509;0.7500040051202101;0.0479984572076798;0.7005740024995218;0.1088228661854401;1.06003430757974;1.0615975592400075;10.0;0.7160337107796289;-0.061885198261179
29.057042;0.7500040034498648;0.0475702579658325;0.7005740049747329;0.1092497406335604;1.059897576765879;1.061450308615154;10.0;0.7161325215714766;-0.0614922319507817
