time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.019509;0.145608206099868;-0.3379628456767592;-0.0319669938056705;2.0098809125599195;0.183098331302817;10.0;0.7143021402334382;-0.671854180123221;0.17981116465722;0.1691583961201679;0.2517217743475312;0.1798264407138348;0.0249056846015694;0.9806309088121784
30.019821;0.1467358676048042;-0.3385674895244299;-0.0307909472853896;2.0090098427861114;0.1836818117105332;10.0;0.713970807209986;-0.678465693999703;0.1811498442481503;0.1721600696969669;0.2537299702378366;0.1811730856452097;0.0266363406257827;0.9849506020557808
30.020132;0.1478609651409313;-0.3391673423687323;-0.0295895783062193;2.008223567358486;0.18426594444282;10.0;0.7136438922742523;-0.6849932247063373;0.1825063216911453;0.1751894511151364;0.255703873750456;0.1824983727289579;0.0283694251086231;0.9892079079217462
30.020444;0.1489595804217874;-0.3398405838451619;-0.0283993959900103;2.007363352558825;0.1848382359150989;10.0;0.713320247125407;-0.6913840621441211;0.1838181377993478;0.1782006022575782;0.2576810979896117;0.1838067562635791;0.0301593820237893;0.9934306527945446
30.020756;0.1500208241339928;-0.3404675853887239;-0.027280030628793;2.0065404688796917;0.1854521789334816;10.0;0.713004880068171;-0.697700325294119;0.1850956120590952;0.1811242752935276;0.2596046609421806;0.1850762375477805;0.0318948041366321;0.9976205593206068
30.021067;0.1510249657212037;-0.3409447715655794;-0.0262086573426186;2.005931159085416;0.1859293065315574;10.0;0.7126918747002813;-0.7039483691160155;0.1862923668814769;0.1839180454341285;0.261351985479928;0.1862894569318658;0.0334246107585136;1.0017609597596255
30.021379;0.1521338483253833;-0.3414752763780461;-0.0250559306874764;2.0052396997862862;0.1864321305481871;10.0;0.7123846346971837;-0.7100491450280755;0.1875961009051557;0.1870144841683092;0.2632091506508368;0.1876096390018818;0.0351317242601776;1.0058569618109103
30.021691;0.1533072472585837;-0.3423569807076516;-0.0237269918200272;2.0040147782597124;0.1872347238022996;10.0;0.7120821160640013;-0.7161023370558467;0.1890463095582555;0.1904965644341602;0.2655283484097783;0.1890690934881021;0.0373349452027309;1.009902257067281
30.022002;0.1539150499005545;-0.3432271021762184;-0.0229631297881841;2.002839603101059;0.1878489189089769;10.0;0.711783980965548;-0.722017876165029;0.1898886030376491;0.1926024129686584;0.2672537971876298;0.1898922613245406;0.0389426059518601;1.0139160392419602
30.02221;0.1547717501566267;-0.3431007963745837;-0.0222167860929449;2.003039509431321;0.1879506513483494;10.0;0.7115878446476097;-0.7259554583322546;0.1907816799526258;0.1946535053091451;0.2681072376471957;0.1907758206572879;0.0396465245294608;1.0165630133128931
30.022419;0.1553923214667653;-0.3435012508935716;-0.0215151696031556;2.0025169267624383;0.1882716599010162;10.0;0.7113922510380318;-0.7298028069504466;0.191556356730218;0.1965357064913679;0.269295278994057;0.191570784775591;0.0407392035137702;1.0191984626188502
30.022835;0.156681680442791;-0.3442074353804513;-0.0201560967039614;2.0015714568536174;0.1889845580152664;10.0;0.7110110611643022;-0.7374297375584254;0.1931098848917369;0.2003039782385059;0.2716024467822529;0.1930941719926394;0.0429050963869101;1.02441042346348
30.023251;0.1579172548721095;-0.3449239437688953;-0.0188154107728137;2.000569872489398;0.1896655702926579;10.0;0.7106358274815124;-0.744893286579302;0.194603325126653;0.2040096966498035;0.2738455880505089;0.1946115023100924;0.0450068548561587;1.0295410006877117
30.023667;0.1591208284036417;-0.3456281450636869;-0.01752876881544;1.9996637897288445;0.1903091313730065;10.0;0.710269114475836;-0.7522350576019603;0.19606721616058;0.2076423403785751;0.276046622793819;0.1960486561509287;0.0471259120935401;1.034583258918813
30.024084;0.1602771887331057;-0.3462885498065011;-0.0162604861211403;1.9987107046145207;0.1909681290836448;10.0;0.7099093267086343;-0.759397186453363;0.1974764680685388;0.2112708021531563;0.278207753398524;0.19749089404955;0.049182066509157;1.0395677540876642
30.0245;0.1614312989024305;-0.3469597753183712;-0.0150205821465305;1.997831658670633;0.1915867065155427;10.0;0.7095583484798658;-0.7663860789693471;0.1988887056957539;0.214837663066658;0.2802867138417987;0.1988785111114733;0.0512174916382042;1.0444528819494705
30.024916;0.1625586128578185;-0.3476475503603882;-0.0138139277194516;1.9969256921773968;0.1922088240332962;10.0;0.7092122634682079;-0.7732733527817424;0.2002709484007868;0.2183677288997378;0.2823464900063028;0.2002491455805982;0.0532045232887807;1.0492726738634053
30.025332;0.1636531238826574;-0.3482470058805042;-0.0126208413387579;1.9960123225434057;0.1928304284795799;10.0;0.7088749714751138;-0.7800162445236427;0.2015936786750439;0.2218452975121073;0.2844041529717525;0.2015944086402232;0.0551951553181084;1.0540175184222096
30.025749;0.1647330211386001;-0.3488828622338762;-0.0114741536149412;1.9951915780410796;0.1934329995297106;10.0;0.7085433341799157;-0.7866082152665574;0.2029012341198954;0.2252864162445708;0.2863636483225517;0.2028891399231386;0.0571365788940009;1.0586834279673143
30.026165;0.1657846524740359;-0.3495131270294436;-0.0103346769545719;1.9943329591831376;0.194018408652801;10.0;0.7082209046707061;-0.7930425658774402;0.2041892439425037;0.2286371170241704;0.2883019285366601;0.2041812836890705;0.0590782720291431;1.0632744106837817
30.026581;0.166803289009579;-0.3501429026702438;-0.0092461039444744;1.9934319891802916;0.1945687065944389;10.0;0.7079026387167066;-0.7993847009416294;0.2054295391402117;0.2319791842371867;0.2901829617040196;0.2054289771300487;0.0609536447524277;1.067795798000205
30.026997;0.1677893187895238;-0.3507297962435194;-0.008179220505074;1.99265805954922;0.1951439308905346;10.0;0.7075932515874792;-0.8055590421209533;0.2066505954226251;0.2352753439176259;0.2920273034523948;0.2066629821458703;0.0628119508355386;1.0722289072690327
30.027414;0.1687710622378974;-0.351314123569318;-0.0071191383027154;1.9918074327671915;0.195716702144407;10.0;0.7072877886186925;-0.8116277548800738;0.2078447120471595;0.2385080209338582;0.2938640804694987;0.2078320381257294;0.0646517428209194;1.0765943540853844
30.02783;0.1697270582048598;-0.3518753320787802;-0.0060949269005947;1.991084685422452;0.1962234076839553;10.0;0.7069908319165433;-0.8175800994634853;0.2090146640049368;0.2417432362369787;0.2956488971133005;0.2090153239347167;0.0664726957543237;1.080884000601546
30.027881;0.1698277839329055;-0.3519501176732423;-0.0059801017196439;1.9909389363240535;0.1962918579040238;10.0;0.7069537998033203;-0.818274811218601;0.2091657707727024;0.242122533376578;0.2958348935600433;0.2091440441841466;0.0666792638912406;1.0814139378458745
30.027881;0.169827358366846;-0.351924691200423;-0.0059740362615056;1.990988220970065;0.196297620672737;10.0;0.7069533890490707;-0.818304637283544;0.2091582638333131;0.2421304446954114;0.2958433159115377;0.209154638330596;0.0666715800270797;1.081407528201416
30.027881;0.1698363918986275;-0.3519474828947382;-0.0059707623192364;1.9909721218410417;0.1963031435309824;10.0;0.7069546744508937;-0.8182787518672161;0.2091510583568204;0.2421146098224845;0.2958378756788623;0.2091397268684664;0.0666787158887034;1.081398729803234
30.027881;0.1698302052830927;-0.3519047454062229;-0.0059540760865744;1.9909488189944968;0.196316651866726;10.0;0.7069539812898362;-0.8182740077215123;0.2091426734550416;0.2421226161267194;0.2958641045830493;0.2091601896333788;0.0667020149393925;1.081413335063997
30.027881;0.1698433954535012;-0.3519373053001753;-0.0059716076604857;1.990924972308764;0.1963155244041386;10.0;0.706954861717847;-0.8183065842758155;0.2091670736247157;0.242136998470193;0.29584386862194;0.2091659224792273;0.0667127412994998;1.0814131958334727
30.027882;0.1698212720722517;-0.3519285995961146;-0.0059589889928926;1.9909366129177124;0.1962952246311655;10.0;0.706953214934762;-0.818312475949763;0.2091590788719502;0.2421226874960104;0.2958438043123848;0.2091619660294377;0.066675777410707;1.0814141181166192
30.027883;0.1698517301507552;-0.3519115021280695;-0.0059552512267622;1.9909284439105004;0.1963250933466573;10.0;0.7069526069237048;-0.8183123972880766;0.209168896207121;0.2421461763302534;0.2958588196121519;0.2091705443639682;0.0666888762733869;1.081426785230046
30.027885;0.1698274491267827;-0.3519199683711614;-0.0059484326237905;1.9909560147193115;0.196301936473896;10.0;0.7069504187171458;-0.81833258533864;0.209179529301458;0.2421274303577567;0.2958554066720633;0.2091783320310566;0.0666984616990529;1.0814498657076723
30.027889;0.169863053719893;-0.3519138860127565;-0.0059518035991915;1.990913638439113;0.1963340639932231;10.0;0.7069483227515648;-0.8184010692795329;0.2091686716401198;0.2421694079946379;0.2958776180058331;0.209179400661056;0.0667506484041568;1.0814925006732896
30.027898;0.1698820371397456;-0.3519613576649459;-0.0059291966703472;1.9908904154570872;0.1963151961529505;10.0;0.7069426494280497;-0.8185393070473239;0.2091979026221726;0.2422552853339667;0.2959135906549075;0.2092006874725265;0.0667522548334094;1.08157559668924
30.027915;0.1699015848953915;-0.3519748462954235;-0.0058735085766052;1.9909215797812785;0.1963694726333474;10.0;0.706930213637677;-0.8187521517177804;0.2092400583022847;0.2423787213468013;0.2960143641449567;0.209249111546502;0.0668358007891738;1.0817449736962572
30.027949;0.1699761876547784;-0.3519982689678532;-0.0057930524879851;1.9907861990482436;0.1963967946030728;10.0;0.7069066015683569;-0.819244790020002;0.2093435343746202;0.2426387992621121;0.2961244026755313;0.2093532474128434;0.0669831380249596;1.082098392060486
30.028017;0.1701408416229766;-0.3520837448955558;-0.00562748137805;1.9907040521846089;0.1964929122932487;10.0;0.7068577567841374;-0.8202034687853494;0.2095156925679651;0.2431496185345342;0.2964173477847796;0.2095361770474599;0.0672923161935083;1.0827991570771294
30.028153;0.1704372701952168;-0.3523044223410974;-0.0052991712039212;1.990421735547504;0.1966504876549963;10.0;0.7067636783681269;-0.8221109430130584;0.209888737044263;0.2441828820378238;0.2970043644277487;0.2098939936486069;0.0678663293271875;1.084166646638187
30.028425;0.1710498439073011;-0.3526580904764059;-0.0046542369975309;1.9899767601045528;0.1970104580257881;10.0;0.7065755392340284;-0.8258357072279187;0.2106465679455508;0.2462258302792143;0.2981200295448115;0.2106326415233434;0.069005002831025;1.0868930115565534
30.028969;0.1722197576454033;-0.3533372327702405;-0.0033908243548825;1.988973953388972;0.1976624904681194;10.0;0.7062068252207626;-0.8331961850324077;0.2120657387698554;0.2502506168602655;0.3003229628186255;0.2120661813117444;0.0712818804705675;1.092252091495372
30.029513;0.1733504272771976;-0.3540466923683449;-0.0021745470224554;1.9879735529639464;0.1983263470571968;10.0;0.7058460308028627;-0.8403592535658314;0.2134684387400797;0.2541975513871646;0.3024641253697541;0.2134945749148718;0.0735254394616635;1.0975034403525532
30.030057;0.1744460393468116;-0.3546734094541497;-0.0009538088835365;1.9870440389909672;0.1989690885220024;10.0;0.7054974864056777;-0.8473363934684333;0.2148467911580911;0.2580739843663945;0.3045255610041363;0.2148347153434692;0.0756680979056599;1.1026183588883005
30.030602;0.1755164920851601;-0.355369615678507;0.000180322720319;1.9861429440733065;0.1996002862314311;10.0;0.7051563477204313;-0.8541269021136971;0.2161595583409771;0.2618212319073668;0.3065323693145402;0.2161492870017047;0.0778351492243725;1.1076293782323765
30.031146;0.1765324986952669;-0.3559711912474473;0.0013165210512509;1.9851945981627763;0.200201078140064;10.0;0.7048256624899019;-0.8607169943755202;0.2174563615049963;0.2655476386611064;0.3085061513602035;0.2174533459643761;0.0799047888478115;1.112511463213308
30.03169;0.1775561862698823;-0.3565945561118051;0.0024002655210793;1.9843746084634573;0.2007854367843968;10.0;0.704502338750267;-0.8671585297924392;0.2187010509716552;0.2691994305834166;0.3104190323800876;0.2186995771491943;0.0819706327182019;1.1172948018217133
30.032234;0.178522471888315;-0.3572038892332378;0.0034555480214959;1.9834708057561812;0.2013533788932447;10.0;0.7041896298581787;-0.8733931660260198;0.219904291959507;0.2727801549419487;0.3122782784518695;0.219891621408188;0.0839252804114933;1.1219580415414576
30.032778;0.1794583009646888;-0.3577649110949784;0.0044832019270881;1.9826603265799905;0.2019019183372271;10.0;0.703884313721668;-0.879490877299718;0.2210905328771828;0.2762687868947256;0.3140965949578312;0.2210694123666916;0.0858936993805297;1.126501902664491
30.033323;0.1804027888407897;-0.3583181302787385;0.0054785677247611;1.9818948513474577;0.2024497187692022;10.0;0.7035876542017939;-0.8854019369509797;0.2222401143132449;0.2796716163061826;0.3158538037009027;0.2222137577875834;0.0878198774219167;1.130942048746096
30.033867;0.1812692566649382;-0.3588714489996246;0.0064803117446664;1.981093088923106;0.2029846544996763;10.0;0.7032973239666414;-0.8911638412842644;0.2233386047810219;0.2830296612626927;0.3175434091080058;0.2233491305452187;0.089682608778332;1.1352822706105004
30.034411;0.182130843054367;-0.3594131824893442;0.0073971814514647;1.9802779462245823;0.2035033358905412;10.0;0.7030168042270882;-0.8967767091683185;0.2244049342956891;0.2862880644454357;0.3192076271352033;0.2244107637582278;0.0915220467625677;1.1395081895449164
30.034955;0.1829753437899184;-0.3599417653135925;0.0083336437842375;1.979548397793287;0.2040020794855689;10.0;0.7027423896101598;-0.9022276013550878;0.2254833543468814;0.2894855810513126;0.3208455138372295;0.2254618149997397;0.0933102448759088;1.143640848370469
30.035499;0.1837984080164046;-0.3604384447624757;0.0091944284829573;1.9787920288907657;0.204484375769424;10.0;0.7024772832055849;-0.907533726482652;0.2264988016523431;0.2926136264983793;0.3224182955614553;0.2264984781619005;0.0950506188724969;1.1476684119100786
30.036043;0.1845906451338171;-0.3609320458601894;0.0100697361336269;1.9781099157483868;0.2049818168041142;10.0;0.7022166596889587;-0.912703904725112;0.2274804041207894;0.295691115362486;0.3239237721348539;0.2274688040703104;0.0967446444133758;1.15161303769263
30.036588;0.1853616603804023;-0.361386977193809;0.0109161706404286;1.977385643587206;0.2054303733489832;10.0;0.7019657075650545;-0.9177484249995628;0.2284585159311107;0.2986889395166163;0.3254288075459608;0.2284492041631475;0.0984031093680001;1.155442930860768
30.037132;0.1861191555331904;-0.3618711589016062;0.0117413880860772;1.976708854769564;0.2058849690272438;10.0;0.7017204397916673;-0.922616530666804;0.2293673116914303;0.3016004645148446;0.3268979039877673;0.229368198340072;0.1000659677596426;1.1591855117960854
30.037676;0.1868173624361285;-0.3623357757804336;0.0125356259410141;1.9760593539584048;0.2063592740175634;10.0;0.7014810290471559;-0.927393974185276;0.2302955147302379;0.304459881625592;0.3282764932954817;0.2303052366567683;0.10162746994238;1.1628323394030269
30.03822;0.1875412159902392;-0.3627895511358811;0.013279144546253;1.975415828012453;0.2067555843541299;10.0;0.7012478513365004;-0.9320307318744806;0.2311792247258353;0.3072524530159867;0.3296791520763201;0.2311860499149074;0.1031795482396401;1.1664049686458549
30.038764;0.188215448109557;-0.3632088977511497;0.0140456575214995;1.9747473247049063;0.2071881722225812;10.0;0.7010224275023871;-0.93654245566862;0.2320245035595316;0.3099929996318005;0.3309928760727954;0.2320322521729569;0.1047182349599856;1.1698567958378023
30.039309;0.1888746045156777;-0.3635956910224315;0.014767456072065;1.974169837424587;0.2075887476370066;10.0;0.7008012652740467;-0.9409071473206388;0.2328850930543551;0.3126588752643643;0.3322799767220543;0.2328617967983758;0.1062010847969311;1.1732470014806369
30.039853;0.1895224231365564;-0.3640339923648706;0.0154574657870858;1.973556509849097;0.2079721122453623;10.0;0.7005871536600916;-0.945177096524942;0.2336727664361648;0.3152918847593032;0.3335695344915463;0.2336836829793254;0.1076306801133944;1.17655172348323
30.040397;0.1901457014798159;-0.3644112713086052;0.0161660056630756;1.9729626356237044;0.2083547775257153;10.0;0.7003783868615528;-0.9493613650800574;0.2344891133439711;0.3178203871794438;0.334805786035757;0.2344647538975818;0.1090837246488634;1.1797595568878934
30.040941;0.1907543196351998;-0.3648207575385613;0.0168107997945204;1.9724290402412128;0.2087578202318003;10.0;0.7001765865479749;-0.9534066056113772;0.2352478487209126;0.3203370960658444;0.3359655887078951;0.2352523914909767;0.110465210883275;1.182907625943474
30.041485;0.1913573581190564;-0.365195620428516;0.0174671507008046;1.971845721723384;0.2091194223284083;10.0;0.6999786757056922;-0.9573307559985068;0.235981956548044;0.3227862733712441;0.3371305661318688;0.2359769520717398;0.1117741473116647;1.1859633063292927
30.042029;0.1919335326270406;-0.3655257830044512;0.0181036056568654;1.9713263321585133;0.2094593486105854;10.0;0.6997864420328506;-0.961147365589804;0.2367154725444871;0.3251475919460969;0.3382801252592065;0.2367261495340969;0.1131067766476059;1.1889360964915625
30.042574;0.1924669189740736;-0.3659067349974566;0.0186952180057222;1.970776498741737;0.2098300489434907;10.0;0.6995998493842862;-0.9648986344643536;0.2374252657338477;0.3274417178273009;0.3393660196986416;0.2374233902396627;0.1144013279515953;1.191858825420336
30.043118;0.1930298087316496;-0.3662590878119861;0.0192881924889247;1.9702298514726544;0.2101452767366188;10.0;0.6994167282090981;-0.9684947111797938;0.2381214982600883;0.3297171342036138;0.3404443993335916;0.2381229352448699;0.1156330229394849;1.1946761502816687
30.043662;0.1935573967275561;-0.3665779936839633;0.0198728674991588;1.9697249866574924;0.2104971798288308;10.0;0.6992408602610298;-0.9720392101357676;0.2387881491668286;0.3319557143491584;0.341479747681811;0.2387649541990079;0.1168734294694067;1.197444418094509
30.044206;0.194050558518122;-0.3668874084228137;0.0204221589140204;1.9692359763023453;0.2108055663910111;10.0;0.6990685455619505;-0.975488533371358;0.2394319945462811;0.3341304025112228;0.3424952419260267;0.2394408025089585;0.1180642545854078;1.2001238858286427
30.04475;0.194566941747935;-0.3672066686596312;0.0209745891319687;1.968801479898573;0.2111076441407939;10.0;0.6988999200056978;-0.97880270909526;0.2400521529958504;0.3362156394229709;0.3434754659668663;0.2400538639446809;0.1192421366073521;1.2027511906636787
30.045294;0.1950415796282846;-0.3675129972723839;0.0214983234765155;1.968285678818444;0.2113964601326692;10.0;0.6987366874840225;-0.9820758748346838;0.240683407801908;0.338256374135878;0.3444403636917496;0.2406721589822929;0.1203826504447625;1.205304390316847
30.045839;0.1955098706327839;-0.3678495813626489;0.0220318410615967;1.9678733595386644;0.2116988233466154;10.0;0.6985776126095008;-0.9852290372241876;0.2412580542122099;0.3403012962263732;0.3453709753196492;0.2412779354237292;0.1214510378406317;1.2078017105624017
30.046383;0.1959627656913239;-0.3681366095811027;0.0225425243931232;1.9674100630778288;0.2120078509257138;10.0;0.6984247470129435;-0.988306997015512;0.2418551373566676;0.3422282133108524;0.3462585201289757;0.2418542418937671;0.1225655807497608;1.2102166509369208
30.046927;0.1964067755834601;-0.3683979074493601;0.0230095403866119;1.9669875002241897;0.2122638756551381;10.0;0.6982737914706086;-0.9913212479221692;0.2424223779917897;0.3441397346355339;0.3471384669785237;0.2424110298541823;0.123584748677399;1.2125766908647235
30.048015;0.1972595984509021;-0.3689769405865303;0.023959717214185;1.9661873914550747;0.2128203253752172;10.0;0.6979845301779157;-0.9970727004143352;0.2434909778620216;0.3478599493580692;0.3488551229215892;0.243499901953714;0.1256358571811166;1.2171293441427196
30.048995;0.1979787767919421;-0.3694459960117734;0.0247516107508414;1.9654981414817083;0.2132699047906097;10.0;0.6977375959797274;-1.0019810987610611;0.244423036275885;0.3510354032035701;0.3503194064766411;0.2444196172867204;0.1273762323461534;1.2210195717382912
30.049974;0.1986489979543375;-0.3698855934565765;0.0255162350765607;1.9647793743143465;0.2136901886742622;10.0;0.697501997533914;-1.0066828381176671;0.2453101475387507;0.3540486773998373;0.3516821201536262;0.2452934168167043;0.1290438851653344;1.2247441504496992
30.050954;0.1993114920010892;-0.3703144319134402;0.0262182827187556;1.9641210863587644;0.2141050409539443;10.0;0.6972779439315587;-1.011159236697394;0.2461252268880981;0.356934125318804;0.3529976875260389;0.2461362407708879;0.1306284667671047;1.2282846554315126
30.051933;0.1999223401515212;-0.3706748652442275;0.0269129532760004;1.9635390180566072;0.2145402877929192;10.0;0.6970647364520466;-1.0154017065262864;0.2469332414113657;0.3597247064679995;0.3542542353495511;0.2469420588550903;0.1321645906662135;1.2316750965416714
30.052913;0.2005181813461559;-0.3710679894271279;0.0275676329634815;1.9629768831931844;0.2149156918911572;10.0;0.6968626648789573;-1.0194360543721364;0.2476998684023499;0.3623330206831845;0.3554319190422004;0.2476758097193542;0.1335940203521217;1.2348832258239106
30.053893;0.2010945796195684;-0.3714618042643902;0.0281637809734545;1.962402947378775;0.2152436612687391;10.0;0.6966684729138226;-1.02331260830812;0.2483922307751058;0.3648883941625808;0.3565476369233812;0.2484116555263993;0.1349830933618701;1.237971356636545
30.054872;0.2016358382220036;-0.3717811082536472;0.0287497417628943;1.9618463679385616;0.2156129634585293;10.0;0.696484334637785;-1.0269505796797005;0.2490791771295146;0.3672787371459151;0.3576297649702629;0.249079453820188;0.136339623391283;1.2408920569995905
30.055852;0.2021253159743235;-0.3721281226705706;0.0293310729666833;1.9613419032875083;0.2159296736035908;10.0;0.6963083181396097;-1.0304432105508707;0.2497280931131157;0.3696090587407005;0.3586550291715494;0.2497532652894893;0.1375787563516054;1.2436866257626118
30.056831;0.202597317872287;-0.3724180001527004;0.0298686306579941;1.960874168749844;0.2162405058586139;10.0;0.696142666454891;-1.0337786926638528;0.2503614256131831;0.371793202280761;0.3596588554539114;0.2503684554445481;0.1387837470594629;1.2463508302806094
30.057811;0.2030571721965441;-0.3727334195331807;0.0303672973344391;1.9603992158154235;0.2165382522876454;10.0;0.6959848075422715;-1.036966410771439;0.2509445561057324;0.3739133263929193;0.3605673706832898;0.2509362642375033;0.1399359079701475;1.2488973734870166
30.05879;0.2035039755339242;-0.3730287027226662;0.0308501802382015;1.9599927801874129;0.2168115099659093;10.0;0.6958315077440813;-1.039951569462876;0.2515085704731469;0.375916504881683;0.3614433953556996;0.2514957675947055;0.1410471527350331;1.2513183176289833
30.05977;0.2039072124584918;-0.3732853195531411;0.03130012124052;1.9595216942895923;0.2170880047796166;10.0;0.6956888978211839;-1.0428376095727951;0.2520544118510212;0.3778325141521272;0.3623010030474532;0.2520501122370378;0.142085280438546;1.2536155041317176
30.060749;0.204318977066051;-0.3735596266949256;0.0317357990777458;1.95916093240412;0.2173275735482755;10.0;0.6955510775866675;-1.0455775404948573;0.2525637930913922;0.3796422569686884;0.3630975217672057;0.252560986936945;0.1430907845456699;1.2558176136458552
30.061729;0.2046935391572047;-0.373821807373805;0.032162428038653;1.9587843481555327;0.2175916072575493;10.0;0.6954195061063363;-1.0481916930162571;0.2530236952568551;0.3814238492555908;0.3638635841876949;0.2530269870585628;0.1440580815950953;1.2579237275757098
30.062708;0.2050485084616819;-0.3740319402806713;0.0325347942490579;1.958416205175535;0.2178109865426903;10.0;0.6952966501875611;-1.0506435827497616;0.2534854073640255;0.3830452718256349;0.3645731699879511;0.253504186294662;0.1449761221366976;1.2599087734657417
30.063688;0.2053827117087272;-0.3742802465473893;0.032929985984619;1.958105954657726;0.2180378026487584;10.0;0.6951788707185829;-1.0530207113165857;0.2539471311253164;0.384675971240669;0.3652657380520532;0.2539461036266731;0.1458470869661747;1.261809349587698
30.064667;0.2056882842830394;-0.374475311897758;0.0332592696530212;1.9577761403421563;0.2182595735223728;10.0;0.6950656437520232;-1.055269513683203;0.254335511366195;0.3861670178117528;0.3659303177222893;0.254362236194532;0.1466704908481199;1.2636322488171274
30.065647;0.2060212009129489;-0.3746915748791574;0.0336100965982932;1.9573985699402956;0.2184585710640058;10.0;0.6949586682715664;-1.0574109778275087;0.2547444044089295;0.387617395393876;0.3665682000894167;0.2547452718579771;0.1474485050998779;1.265361331585786
30.066626;0.2063164438444126;-0.3748598627790041;0.033944465671083;1.9571644642539048;0.2186292997496172;10.0;0.6948557183670123;-1.059454571550326;0.2551106082757097;0.3889827102460509;0.3671401168022893;0.2551110129636801;0.1481803553130499;1.2670088367212509
30.067606;0.2065927431520219;-0.3750455797039643;0.0342440235643288;1.956870701389637;0.2188318711041598;10.0;0.6947577407205705;-1.0613840126489122;0.2554822434375563;0.3903205100150114;0.3677404521704381;0.2554674001263831;0.1489287916181533;1.2685835624543886
30.068585;0.2068280557949758;-0.3752256082368445;0.0345168537759388;1.956580602590736;0.218973221601077;10.0;0.6946646899150061;-1.0632167841637288;0.2558317615862863;0.3915626134901895;0.3682567531767842;0.2558277545191916;0.1495916630913878;1.2700702175644345
30.069565;0.2070928522814513;-0.3753794157628093;0.0348162581345636;1.956350342367574;0.2191387427912083;10.0;0.6945770976152016;-1.0649973165016762;0.2561560766718682;0.3927374527733308;0.3687910224153449;0.2561561622924259;0.1502341071211625;1.271489901819909
30.070544;0.2073270299109816;-0.3755678647739769;0.0350849363345845;1.9560790416145752;0.2193151209012505;10.0;0.6944929612675059;-1.066662162925497;0.2564715189662722;0.3938861769458149;0.3692755967475878;0.2564491634896754;0.1508773449937512;1.272854367460263
30.071524;0.2075615330423225;-0.3756876236922796;0.0353295872132589;1.9557980409936504;0.2194546083617985;10.0;0.6944128262583998;-1.0682514040744184;0.2567483160165174;0.3949776462060696;0.3697278349952677;0.2567400944191457;0.1514691661532272;1.274146117272232
30.072503;0.2077638781900202;-0.3758635139172736;0.0355821981724632;1.9556285294018048;0.2195880163482494;10.0;0.6943373245428147;-1.069763786166779;0.2570303477523338;0.3960299523988601;0.3701898685567106;0.2570429154668748;0.1520361366951963;1.2753727667642891
30.073483;0.2079792747911918;-0.375961989756393;0.0357781156732326;1.9554083179484223;0.219751724599955;10.0;0.6942639667740915;-1.0712070153646152;0.2572922985449841;0.3970022742099095;0.3706161841092775;0.2573111680502055;0.1525875092631651;1.276551733190031
30.074463;0.2081917463955505;-0.3761395697378592;0.036025685975104;1.9552367438653315;0.2198570100013997;10.0;0.6941952011908906;-1.0725829041324666;0.2575451188827832;0.3979682226474561;0.3709972846403416;0.2575479583825314;0.153071329971243;1.2776683277709968
30.075442;0.2083611577132165;-0.3762314691260623;0.0362085998251199;1.9549911606700583;0.219990680870267;10.0;0.69412991108403;-1.073902346055909;0.2578033321442765;0.3988633767338608;0.3713736652490512;0.2577799535250741;0.1535786649313828;1.278740531185441
30.076422;0.2085346128029762;-0.3763710244156393;0.0364231853439885;1.9548476647691555;0.2201050469355025;10.0;0.6940669253485242;-1.0751562245538275;0.2580287003257418;0.3996808151705647;0.3717570742595577;0.2580358332097842;0.1540544969648012;1.2797495875292777
30.077401;0.208699370620019;-0.3764922749344735;0.0365960370154679;1.95468566121395;0.2202221637271547;10.0;0.6940077261688599;-1.0763349121333114;0.2582353601850782;0.4005281934948629;0.3720902868820612;0.2582429899577109;0.1544816786626284;1.280705018559976
30.078381;0.2088644074867819;-0.3765553672737797;0.0367908078636998;1.954490727715006;0.220316276927219;10.0;0.6939510564679587;-1.0774791620337247;0.2584550545307458;0.4012892302761562;0.3724309556969452;0.258439678964267;0.154892597008363;1.2816324575038305
30.08034;0.209173321190412;-0.376769990230454;0.0371194042955383;1.9541484687348007;0.2205441560402507;10.0;0.6938450047262386;-1.0795732882203384;0.258845053111666;0.4027468821388227;0.373057097869626;0.258826659918868;0.1557169716843152;1.2833476481095794
30.082103;0.2094175285231521;-0.376955048016187;0.0373645383428253;1.9539069646344556;0.2206827803780431;10.0;0.6937583239513877;-1.0813070364100852;0.2591479257153433;0.4039488001183626;0.373564619778552;0.2591669953298436;0.1563572626002688;1.2847463784156894
30.083866;0.2096470080998366;-0.3770929561020056;0.0376384294008549;1.9537079749187525;0.2208405461239592;10.0;0.6936796773751758;-1.082879549211752;0.2594388796263293;0.4050414608061858;0.3740060506518506;0.2594499744073537;0.1569377958373365;1.2860393624849364
