Time (s);P PGU (pu);P lower (pu);P upper (pu);P upper_overdamped (pu);P lower_overdamped (pu);P upper_underdamped (pu);P lower_underdamped (pu)
6.285e-01;-1.287e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.305e-01;-1.284e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.325e-01;-1.282e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.345e-01;-1.280e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.365e-01;-1.277e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.385e-01;-1.275e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.405e-01;-1.273e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.425e-01;-1.271e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.445e-01;-1.268e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.465e-01;-1.266e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.485e-01;-1.264e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.506e-01;-1.262e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.526e-01;-1.259e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.546e-01;-1.257e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.566e-01;-1.255e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.586e-01;-1.253e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.606e-01;-1.250e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.626e-01;-1.248e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.646e-01;-1.246e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.666e-01;-1.244e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.686e-01;-1.242e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.706e-01;-1.239e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.726e-01;-1.237e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.746e-01;-1.235e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.766e-01;-1.233e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.786e-01;-1.231e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.806e-01;-1.229e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.826e-01;-1.227e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.846e-01;-1.225e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.866e-01;-1.223e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.886e-01;-1.220e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.200e+00
6.906e-01;-1.218e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.195e+00
6.926e-01;-1.216e+00;-1.200e+00;-9.800e-01;-9.800e-01;-1.200e+00;-9.800e-01;-1.187e+00
6.946e-01;-1.214e+00;-1.200e+00;-9.778e-01;-9.800e-01;-1.200e+00;-9.778e-01;-1.179e+00
6.966e-01;-1.212e+00;-1.200e+00;-9.752e-01;-9.800e-01;-1.200e+00;-9.752e-01;-1.170e+00
6.986e-01;-1.210e+00;-1.200e+00;-9.726e-01;-9.800e-01;-1.200e+00;-9.726e-01;-1.162e+00
7.006e-01;-1.208e+00;-1.200e+00;-9.701e-01;-9.800e-01;-1.200e+00;-9.701e-01;-1.154e+00
7.026e-01;-1.206e+00;-1.200e+00;-9.676e-01;-9.800e-01;-1.200e+00;-9.676e-01;-1.146e+00
7.046e-01;-1.204e+00;-1.200e+00;-9.651e-01;-9.800e-01;-1.200e+00;-9.651e-01;-1.138e+00
7.066e-01;-1.202e+00;-1.200e+00;-9.626e-01;-9.800e-01;-1.200e+00;-9.626e-01;-1.130e+00
7.086e-01;-1.200e+00;-1.200e+00;-9.594e-01;-9.800e-01;-1.200e+00;-9.594e-01;-1.122e+00
7.106e-01;-1.198e+00;-1.200e+00;-9.563e-01;-9.800e-01;-1.200e+00;-9.563e-01;-1.114e+00
7.126e-01;-1.196e+00;-1.200e+00;-9.532e-01;-9.800e-01;-1.200e+00;-9.532e-01;-1.106e+00
7.146e-01;-1.195e+00;-1.200e+00;-9.501e-01;-9.800e-01;-1.200e+00;-9.501e-01;-1.099e+00
7.166e-01;-1.193e+00;-1.200e+00;-9.471e-01;-9.800e-01;-1.200e+00;-9.471e-01;-1.094e+00
7.186e-01;-1.191e+00;-1.200e+00;-9.441e-01;-9.800e-01;-1.200e+00;-9.441e-01;-1.090e+00
7.206e-01;-1.189e+00;-1.200e+00;-9.407e-01;-9.800e-01;-1.200e+00;-9.407e-01;-1.086e+00
7.226e-01;-1.187e+00;-1.200e+00;-9.367e-01;-9.800e-01;-1.200e+00;-9.367e-01;-1.082e+00
7.246e-01;-1.185e+00;-1.200e+00;-9.327e-01;-9.800e-01;-1.200e+00;-9.327e-01;-1.077e+00
7.266e-01;-1.183e+00;-1.200e+00;-9.287e-01;-9.800e-01;-1.200e+00;-9.287e-01;-1.073e+00
7.286e-01;-1.182e+00;-1.200e+00;-9.248e-01;-9.800e-01;-1.200e+00;-9.248e-01;-1.069e+00
7.306e-01;-1.180e+00;-1.200e+00;-9.209e-01;-9.800e-01;-1.200e+00;-9.209e-01;-1.066e+00
7.326e-01;-1.178e+00;-1.200e+00;-9.170e-01;-9.800e-01;-1.200e+00;-9.170e-01;-1.062e+00
7.346e-01;-1.176e+00;-1.200e+00;-9.132e-01;-9.800e-01;-1.200e+00;-9.132e-01;-1.058e+00
7.366e-01;-1.174e+00;-1.200e+00;-9.094e-01;-9.800e-01;-1.200e+00;-9.094e-01;-1.054e+00
7.386e-01;-1.173e+00;-1.200e+00;-9.057e-01;-9.800e-01;-1.200e+00;-9.057e-01;-1.050e+00
7.406e-01;-1.171e+00;-1.200e+00;-9.020e-01;-9.800e-01;-1.200e+00;-9.020e-01;-1.047e+00
7.426e-01;-1.169e+00;-1.200e+00;-8.983e-01;-9.800e-01;-1.200e+00;-8.983e-01;-1.043e+00
7.446e-01;-1.167e+00;-1.200e+00;-8.947e-01;-9.800e-01;-1.200e+00;-8.947e-01;-1.040e+00
7.466e-01;-1.166e+00;-1.200e+00;-8.912e-01;-9.800e-01;-1.200e+00;-8.912e-01;-1.036e+00
7.486e-01;-1.164e+00;-1.200e+00;-8.876e-01;-9.800e-01;-1.200e+00;-8.876e-01;-1.033e+00
7.506e-01;-1.162e+00;-1.200e+00;-8.841e-01;-9.800e-01;-1.200e+00;-8.841e-01;-1.029e+00
7.526e-01;-1.161e+00;-1.200e+00;-8.807e-01;-9.800e-01;-1.200e+00;-8.807e-01;-1.026e+00
7.546e-01;-1.159e+00;-1.200e+00;-8.773e-01;-9.800e-01;-1.200e+00;-8.773e-01;-1.023e+00
7.566e-01;-1.157e+00;-1.200e+00;-8.740e-01;-9.800e-01;-1.200e+00;-8.740e-01;-1.020e+00
7.586e-01;-1.156e+00;-1.200e+00;-8.707e-01;-9.800e-01;-1.200e+00;-8.707e-01;-1.017e+00
7.606e-01;-1.154e+00;-1.200e+00;-8.674e-01;-9.800e-01;-1.200e+00;-8.674e-01;-1.014e+00
7.626e-01;-1.152e+00;-1.200e+00;-8.642e-01;-9.800e-01;-1.200e+00;-8.642e-01;-1.011e+00
7.646e-01;-1.151e+00;-1.200e+00;-8.611e-01;-9.800e-01;-1.200e+00;-8.611e-01;-1.008e+00
7.666e-01;-1.149e+00;-1.200e+00;-8.579e-01;-9.800e-01;-1.200e+00;-8.579e-01;-1.005e+00
7.686e-01;-1.148e+00;-1.200e+00;-8.549e-01;-9.800e-01;-1.200e+00;-8.549e-01;-1.002e+00
7.706e-01;-1.146e+00;-1.200e+00;-8.519e-01;-9.800e-01;-1.200e+00;-8.519e-01;-9.992e-01
7.726e-01;-1.144e+00;-1.200e+00;-8.489e-01;-9.800e-01;-1.200e+00;-8.489e-01;-9.965e-01
7.746e-01;-1.143e+00;-1.200e+00;-8.460e-01;-9.800e-01;-1.200e+00;-8.460e-01;-9.939e-01
7.766e-01;-1.141e+00;-1.200e+00;-8.431e-01;-9.800e-01;-1.200e+00;-8.431e-01;-9.913e-01
7.786e-01;-1.140e+00;-1.200e+00;-8.403e-01;-9.800e-01;-1.200e+00;-8.403e-01;-9.888e-01
7.806e-01;-1.138e+00;-1.200e+00;-8.375e-01;-9.800e-01;-1.200e+00;-8.375e-01;-9.863e-01
7.826e-01;-1.137e+00;-1.200e+00;-8.348e-01;-9.800e-01;-1.200e+00;-8.348e-01;-9.839e-01
7.846e-01;-1.135e+00;-1.200e+00;-8.321e-01;-9.800e-01;-1.200e+00;-8.321e-01;-9.815e-01
7.866e-01;-1.134e+00;-1.200e+00;-8.295e-01;-9.800e-01;-1.200e+00;-8.295e-01;-9.792e-01
7.886e-01;-1.132e+00;-1.200e+00;-8.269e-01;-9.800e-01;-1.200e+00;-8.269e-01;-9.770e-01
7.906e-01;-1.131e+00;-1.200e+00;-8.244e-01;-9.800e-01;-1.200e+00;-8.244e-01;-9.748e-01
7.926e-01;-1.129e+00;-1.200e+00;-8.220e-01;-9.800e-01;-1.200e+00;-8.220e-01;-9.727e-01
7.946e-01;-1.128e+00;-1.200e+00;-8.195e-01;-9.800e-01;-1.200e+00;-8.195e-01;-9.706e-01
7.966e-01;-1.127e+00;-1.200e+00;-8.172e-01;-9.800e-01;-1.200e+00;-8.172e-01;-9.686e-01
7.986e-01;-1.125e+00;-1.200e+00;-8.149e-01;-9.800e-01;-1.200e+00;-8.149e-01;-9.666e-01
8.006e-01;-1.124e+00;-1.200e+00;-8.126e-01;-9.800e-01;-1.200e+00;-8.126e-01;-9.647e-01
8.026e-01;-1.122e+00;-1.200e+00;-8.104e-01;-9.800e-01;-1.200e+00;-8.104e-01;-9.628e-01
8.046e-01;-1.121e+00;-1.200e+00;-8.082e-01;-9.800e-01;-1.200e+00;-8.082e-01;-9.610e-01
8.066e-01;-1.120e+00;-1.200e+00;-8.061e-01;-9.800e-01;-1.200e+00;-8.061e-01;-9.593e-01
8.086e-01;-1.118e+00;-1.200e+00;-8.040e-01;-9.800e-01;-1.200e+00;-8.040e-01;-9.576e-01
8.106e-01;-1.117e+00;-1.200e+00;-8.020e-01;-9.800e-01;-1.200e+00;-8.020e-01;-9.559e-01
8.126e-01;-1.116e+00;-1.200e+00;-8.001e-01;-9.800e-01;-1.200e+00;-8.001e-01;-9.543e-01
8.146e-01;-1.114e+00;-1.200e+00;-7.982e-01;-9.800e-01;-1.200e+00;-7.982e-01;-9.528e-01
8.166e-01;-1.113e+00;-1.200e+00;-7.963e-01;-9.800e-01;-1.200e+00;-7.963e-01;-9.513e-01
8.186e-01;-1.112e+00;-1.200e+00;-7.945e-01;-9.800e-01;-1.200e+00;-7.945e-01;-9.498e-01
8.206e-01;-1.110e+00;-1.200e+00;-7.928e-01;-9.800e-01;-1.200e+00;-7.928e-01;-9.484e-01
8.226e-01;-1.109e+00;-1.200e+00;-7.911e-01;-9.800e-01;-1.200e+00;-7.911e-01;-9.471e-01
8.246e-01;-1.108e+00;-1.200e+00;-7.894e-01;-9.800e-01;-1.200e+00;-7.894e-01;-9.458e-01
8.266e-01;-1.107e+00;-1.200e+00;-7.878e-01;-9.800e-01;-1.200e+00;-7.878e-01;-9.445e-01
8.286e-01;-1.105e+00;-1.200e+00;-7.863e-01;-9.800e-01;-1.200e+00;-7.863e-01;-9.433e-01
8.306e-01;-1.104e+00;-1.200e+00;-7.848e-01;-9.800e-01;-1.200e+00;-7.848e-01;-9.422e-01
8.326e-01;-1.103e+00;-1.199e+00;-7.833e-01;-9.800e-01;-1.199e+00;-7.833e-01;-9.411e-01
8.346e-01;-1.102e+00;-1.197e+00;-7.819e-01;-9.800e-01;-1.197e+00;-7.819e-01;-9.400e-01
8.366e-01;-1.100e+00;-1.195e+00;-7.806e-01;-9.800e-01;-1.195e+00;-7.806e-01;-9.390e-01
8.386e-01;-1.099e+00;-1.194e+00;-7.793e-01;-9.800e-01;-1.194e+00;-7.793e-01;-9.380e-01
8.406e-01;-1.098e+00;-1.192e+00;-7.780e-01;-9.800e-01;-1.192e+00;-7.780e-01;-9.371e-01
8.426e-01;-1.097e+00;-1.191e+00;-7.768e-01;-9.800e-01;-1.191e+00;-7.768e-01;-9.362e-01
8.446e-01;-1.096e+00;-1.190e+00;-7.757e-01;-9.800e-01;-1.190e+00;-7.757e-01;-9.354e-01
8.466e-01;-1.094e+00;-1.188e+00;-7.745e-01;-9.800e-01;-1.188e+00;-7.745e-01;-9.346e-01
8.486e-01;-1.093e+00;-1.187e+00;-7.735e-01;-9.800e-01;-1.187e+00;-7.735e-01;-9.338e-01
8.506e-01;-1.092e+00;-1.186e+00;-7.725e-01;-9.800e-01;-1.186e+00;-7.725e-01;-9.331e-01
8.526e-01;-1.091e+00;-1.185e+00;-7.715e-01;-9.800e-01;-1.185e+00;-7.715e-01;-9.324e-01
8.546e-01;-1.090e+00;-1.183e+00;-7.706e-01;-9.800e-01;-1.183e+00;-7.706e-01;-9.318e-01
8.566e-01;-1.089e+00;-1.182e+00;-7.698e-01;-9.800e-01;-1.182e+00;-7.698e-01;-9.312e-01
8.586e-01;-1.088e+00;-1.181e+00;-7.689e-01;-9.800e-01;-1.181e+00;-7.689e-01;-9.306e-01
8.606e-01;-1.086e+00;-1.180e+00;-7.682e-01;-9.800e-01;-1.180e+00;-7.682e-01;-9.301e-01
8.626e-01;-1.085e+00;-1.179e+00;-7.675e-01;-9.800e-01;-1.179e+00;-7.675e-01;-9.296e-01
8.646e-01;-1.084e+00;-1.178e+00;-7.668e-01;-9.800e-01;-1.178e+00;-7.668e-01;-9.292e-01
8.666e-01;-1.083e+00;-1.176e+00;-7.662e-01;-9.800e-01;-1.176e+00;-7.662e-01;-9.288e-01
8.686e-01;-1.082e+00;-1.175e+00;-7.656e-01;-9.800e-01;-1.175e+00;-7.656e-01;-9.284e-01
8.706e-01;-1.081e+00;-1.174e+00;-7.650e-01;-9.800e-01;-1.174e+00;-7.650e-01;-9.281e-01
8.726e-01;-1.080e+00;-1.173e+00;-7.645e-01;-9.800e-01;-1.173e+00;-7.645e-01;-9.278e-01
8.746e-01;-1.079e+00;-1.172e+00;-7.641e-01;-9.800e-01;-1.172e+00;-7.641e-01;-9.275e-01
8.766e-01;-1.078e+00;-1.171e+00;-7.637e-01;-9.800e-01;-1.171e+00;-7.637e-01;-9.273e-01
8.786e-01;-1.077e+00;-1.170e+00;-7.633e-01;-9.800e-01;-1.170e+00;-7.633e-01;-9.271e-01
8.806e-01;-1.076e+00;-1.169e+00;-7.630e-01;-9.800e-01;-1.169e+00;-7.630e-01;-9.269e-01
8.826e-01;-1.075e+00;-1.167e+00;-7.627e-01;-9.798e-01;-1.167e+00;-7.627e-01;-9.268e-01
8.846e-01;-1.074e+00;-1.166e+00;-7.625e-01;-9.789e-01;-1.166e+00;-7.625e-01;-9.267e-01
8.866e-01;-1.073e+00;-1.165e+00;-7.623e-01;-9.780e-01;-1.165e+00;-7.623e-01;-9.266e-01
8.886e-01;-1.072e+00;-1.164e+00;-7.622e-01;-9.772e-01;-1.164e+00;-7.622e-01;-9.266e-01
8.906e-01;-1.071e+00;-1.163e+00;-7.621e-01;-9.763e-01;-1.163e+00;-7.621e-01;-9.266e-01
8.926e-01;-1.070e+00;-1.162e+00;-7.620e-01;-9.755e-01;-1.162e+00;-7.620e-01;-9.266e-01
8.946e-01;-1.069e+00;-1.161e+00;-7.620e-01;-9.746e-01;-1.161e+00;-7.620e-01;-9.266e-01
8.966e-01;-1.068e+00;-1.160e+00;-7.620e-01;-9.738e-01;-1.160e+00;-7.620e-01;-9.267e-01
8.986e-01;-1.067e+00;-1.159e+00;-7.620e-01;-9.730e-01;-1.159e+00;-7.620e-01;-9.268e-01
9.006e-01;-1.066e+00;-1.158e+00;-7.621e-01;-9.721e-01;-1.158e+00;-7.621e-01;-9.269e-01
9.026e-01;-1.065e+00;-1.157e+00;-7.623e-01;-9.713e-01;-1.157e+00;-7.623e-01;-9.271e-01
9.046e-01;-1.064e+00;-1.156e+00;-7.624e-01;-9.705e-01;-1.156e+00;-7.624e-01;-9.272e-01
9.066e-01;-1.063e+00;-1.155e+00;-7.627e-01;-9.697e-01;-1.155e+00;-7.627e-01;-9.274e-01
9.086e-01;-1.062e+00;-1.154e+00;-7.629e-01;-9.690e-01;-1.154e+00;-7.629e-01;-9.276e-01
9.106e-01;-1.061e+00;-1.153e+00;-7.632e-01;-9.682e-01;-1.153e+00;-7.632e-01;-9.279e-01
9.126e-01;-1.061e+00;-1.152e+00;-7.635e-01;-9.674e-01;-1.152e+00;-7.635e-01;-9.282e-01
9.146e-01;-1.060e+00;-1.151e+00;-7.638e-01;-9.667e-01;-1.151e+00;-7.638e-01;-9.285e-01
9.166e-01;-1.059e+00;-1.150e+00;-7.642e-01;-9.659e-01;-1.150e+00;-7.642e-01;-9.288e-01
9.186e-01;-1.058e+00;-1.149e+00;-7.647e-01;-9.652e-01;-1.149e+00;-7.647e-01;-9.291e-01
9.206e-01;-1.057e+00;-1.148e+00;-7.651e-01;-9.644e-01;-1.148e+00;-7.651e-01;-9.295e-01
9.226e-01;-1.056e+00;-1.147e+00;-7.656e-01;-9.637e-01;-1.147e+00;-7.656e-01;-9.298e-01
9.246e-01;-1.055e+00;-1.146e+00;-7.661e-01;-9.630e-01;-1.146e+00;-7.661e-01;-9.302e-01
9.266e-01;-1.054e+00;-1.145e+00;-7.667e-01;-9.623e-01;-1.145e+00;-7.667e-01;-9.306e-01
9.286e-01;-1.054e+00;-1.144e+00;-7.673e-01;-9.616e-01;-1.144e+00;-7.673e-01;-9.311e-01
9.306e-01;-1.053e+00;-1.143e+00;-7.679e-01;-9.609e-01;-1.143e+00;-7.679e-01;-9.315e-01
9.326e-01;-1.052e+00;-1.142e+00;-7.685e-01;-9.602e-01;-1.142e+00;-7.685e-01;-9.320e-01
9.346e-01;-1.051e+00;-1.141e+00;-7.692e-01;-9.595e-01;-1.141e+00;-7.692e-01;-9.325e-01
9.366e-01;-1.050e+00;-1.140e+00;-7.699e-01;-9.588e-01;-1.140e+00;-7.699e-01;-9.330e-01
9.386e-01;-1.050e+00;-1.139e+00;-7.707e-01;-9.581e-01;-1.139e+00;-7.707e-01;-9.335e-01
9.406e-01;-1.049e+00;-1.138e+00;-7.714e-01;-9.575e-01;-1.138e+00;-7.714e-01;-9.340e-01
9.426e-01;-1.048e+00;-1.138e+00;-7.722e-01;-9.568e-01;-1.138e+00;-7.722e-01;-9.345e-01
9.446e-01;-1.047e+00;-1.137e+00;-7.730e-01;-9.562e-01;-1.137e+00;-7.730e-01;-9.351e-01
9.466e-01;-1.046e+00;-1.136e+00;-7.739e-01;-9.556e-01;-1.136e+00;-7.739e-01;-9.357e-01
9.486e-01;-1.046e+00;-1.135e+00;-7.748e-01;-9.549e-01;-1.135e+00;-7.748e-01;-9.362e-01
9.507e-01;-1.045e+00;-1.134e+00;-7.757e-01;-9.543e-01;-1.134e+00;-7.757e-01;-9.368e-01
9.527e-01;-1.044e+00;-1.133e+00;-7.766e-01;-9.537e-01;-1.133e+00;-7.766e-01;-9.374e-01
9.547e-01;-1.043e+00;-1.132e+00;-7.776e-01;-9.531e-01;-1.132e+00;-7.776e-01;-9.381e-01
9.567e-01;-1.043e+00;-1.131e+00;-7.785e-01;-9.525e-01;-1.131e+00;-7.785e-01;-9.387e-01
9.587e-01;-1.042e+00;-1.130e+00;-7.795e-01;-9.519e-01;-1.130e+00;-7.795e-01;-9.393e-01
9.607e-01;-1.041e+00;-1.130e+00;-7.806e-01;-9.513e-01;-1.130e+00;-7.806e-01;-9.400e-01
9.627e-01;-1.040e+00;-1.129e+00;-7.816e-01;-9.507e-01;-1.129e+00;-7.816e-01;-9.406e-01
9.647e-01;-1.040e+00;-1.128e+00;-7.827e-01;-9.501e-01;-1.128e+00;-7.827e-01;-9.413e-01
9.667e-01;-1.039e+00;-1.127e+00;-7.838e-01;-9.495e-01;-1.127e+00;-7.838e-01;-9.420e-01
9.687e-01;-1.038e+00;-1.126e+00;-7.849e-01;-9.490e-01;-1.126e+00;-7.849e-01;-9.427e-01
9.707e-01;-1.037e+00;-1.125e+00;-7.860e-01;-9.484e-01;-1.125e+00;-7.860e-01;-9.434e-01
9.727e-01;-1.037e+00;-1.125e+00;-7.871e-01;-9.479e-01;-1.125e+00;-7.871e-01;-9.441e-01
9.747e-01;-1.036e+00;-1.124e+00;-7.883e-01;-9.473e-01;-1.124e+00;-7.883e-01;-9.448e-01
9.767e-01;-1.035e+00;-1.123e+00;-7.895e-01;-9.468e-01;-1.123e+00;-7.895e-01;-9.455e-01
9.787e-01;-1.035e+00;-1.122e+00;-7.907e-01;-9.462e-01;-1.122e+00;-7.907e-01;-9.462e-01
9.807e-01;-1.034e+00;-1.121e+00;-7.919e-01;-9.457e-01;-1.121e+00;-7.919e-01;-9.469e-01
9.827e-01;-1.033e+00;-1.121e+00;-7.932e-01;-9.452e-01;-1.121e+00;-7.932e-01;-9.477e-01
9.847e-01;-1.033e+00;-1.120e+00;-7.944e-01;-9.447e-01;-1.120e+00;-7.944e-01;-9.484e-01
9.867e-01;-1.032e+00;-1.119e+00;-7.957e-01;-9.441e-01;-1.119e+00;-7.957e-01;-9.491e-01
9.887e-01;-1.031e+00;-1.118e+00;-7.970e-01;-9.436e-01;-1.118e+00;-7.970e-01;-9.499e-01
9.907e-01;-1.031e+00;-1.118e+00;-7.983e-01;-9.431e-01;-1.118e+00;-7.983e-01;-9.506e-01
9.927e-01;-1.030e+00;-1.117e+00;-7.996e-01;-9.426e-01;-1.117e+00;-7.996e-01;-9.514e-01
9.947e-01;-1.029e+00;-1.116e+00;-8.009e-01;-9.421e-01;-1.116e+00;-8.009e-01;-9.521e-01
9.967e-01;-1.029e+00;-1.115e+00;-8.023e-01;-9.417e-01;-1.115e+00;-8.023e-01;-9.529e-01
9.987e-01;-1.028e+00;-1.114e+00;-8.036e-01;-9.412e-01;-1.114e+00;-8.036e-01;-9.537e-01
1.001e+00;-1.027e+00;-1.114e+00;-8.050e-01;-9.407e-01;-1.114e+00;-8.050e-01;-9.544e-01
1.003e+00;-1.027e+00;-1.113e+00;-8.064e-01;-9.402e-01;-1.113e+00;-8.064e-01;-9.552e-01
1.005e+00;-1.026e+00;-1.112e+00;-8.078e-01;-9.398e-01;-1.112e+00;-8.078e-01;-9.560e-01
1.007e+00;-1.026e+00;-1.111e+00;-8.092e-01;-9.393e-01;-1.111e+00;-8.092e-01;-9.567e-01
1.009e+00;-1.025e+00;-1.111e+00;-8.106e-01;-9.389e-01;-1.111e+00;-8.106e-01;-9.575e-01
1.011e+00;-1.024e+00;-1.110e+00;-8.120e-01;-9.384e-01;-1.110e+00;-8.120e-01;-9.583e-01
1.013e+00;-1.024e+00;-1.109e+00;-8.134e-01;-9.380e-01;-1.109e+00;-8.134e-01;-9.590e-01
1.015e+00;-1.023e+00;-1.109e+00;-8.149e-01;-9.375e-01;-1.109e+00;-8.149e-01;-9.598e-01
1.017e+00;-1.023e+00;-1.108e+00;-8.163e-01;-9.371e-01;-1.108e+00;-8.163e-01;-9.606e-01
1.019e+00;-1.022e+00;-1.107e+00;-8.178e-01;-9.367e-01;-1.107e+00;-8.178e-01;-9.613e-01
1.021e+00;-1.021e+00;-1.106e+00;-8.192e-01;-9.362e-01;-1.106e+00;-8.192e-01;-9.621e-01
1.023e+00;-1.021e+00;-1.106e+00;-8.207e-01;-9.358e-01;-1.106e+00;-8.207e-01;-9.629e-01
1.025e+00;-1.020e+00;-1.105e+00;-8.222e-01;-9.354e-01;-1.105e+00;-8.222e-01;-9.636e-01
1.027e+00;-1.020e+00;-1.104e+00;-8.236e-01;-9.350e-01;-1.104e+00;-8.236e-01;-9.644e-01
1.029e+00;-1.019e+00;-1.104e+00;-8.251e-01;-9.346e-01;-1.104e+00;-8.251e-01;-9.651e-01
1.031e+00;-1.019e+00;-1.103e+00;-8.266e-01;-9.342e-01;-1.103e+00;-8.266e-01;-9.659e-01
1.033e+00;-1.018e+00;-1.102e+00;-8.281e-01;-9.338e-01;-1.102e+00;-8.281e-01;-9.666e-01
1.035e+00;-1.017e+00;-1.102e+00;-8.296e-01;-9.334e-01;-1.102e+00;-8.296e-01;-9.674e-01
1.037e+00;-1.017e+00;-1.101e+00;-8.311e-01;-9.330e-01;-1.101e+00;-8.311e-01;-9.681e-01
1.039e+00;-1.016e+00;-1.100e+00;-8.326e-01;-9.326e-01;-1.100e+00;-8.326e-01;-9.689e-01
1.041e+00;-1.016e+00;-1.100e+00;-8.341e-01;-9.323e-01;-1.100e+00;-8.341e-01;-9.696e-01
1.043e+00;-1.015e+00;-1.099e+00;-8.356e-01;-9.319e-01;-1.099e+00;-8.356e-01;-9.704e-01
1.045e+00;-1.015e+00;-1.098e+00;-8.371e-01;-9.315e-01;-1.098e+00;-8.371e-01;-9.711e-01
1.047e+00;-1.014e+00;-1.098e+00;-8.386e-01;-9.312e-01;-1.098e+00;-8.386e-01;-9.718e-01
1.049e+00;-1.014e+00;-1.097e+00;-8.401e-01;-9.308e-01;-1.097e+00;-8.401e-01;-9.725e-01
1.051e+00;-1.013e+00;-1.097e+00;-8.416e-01;-9.304e-01;-1.097e+00;-8.416e-01;-9.733e-01
1.053e+00;-1.013e+00;-1.096e+00;-8.431e-01;-9.301e-01;-1.096e+00;-8.431e-01;-9.740e-01
1.055e+00;-1.012e+00;-1.095e+00;-8.446e-01;-9.297e-01;-1.095e+00;-8.446e-01;-9.747e-01
1.057e+00;-1.012e+00;-1.095e+00;-8.461e-01;-9.294e-01;-1.095e+00;-8.461e-01;-9.754e-01
1.059e+00;-1.011e+00;-1.094e+00;-8.476e-01;-9.290e-01;-1.094e+00;-8.476e-01;-9.761e-01
1.061e+00;-1.011e+00;-1.093e+00;-8.491e-01;-9.287e-01;-1.093e+00;-8.491e-01;-9.768e-01
1.063e+00;-1.010e+00;-1.093e+00;-8.506e-01;-9.284e-01;-1.093e+00;-8.506e-01;-9.775e-01
1.065e+00;-1.010e+00;-1.092e+00;-8.521e-01;-9.280e-01;-1.092e+00;-8.521e-01;-9.781e-01
1.067e+00;-1.009e+00;-1.092e+00;-8.536e-01;-9.277e-01;-1.092e+00;-8.536e-01;-9.788e-01
1.069e+00;-1.009e+00;-1.091e+00;-8.551e-01;-9.274e-01;-1.091e+00;-8.551e-01;-9.795e-01
