time;LineAll_line_P2Pu;LineAll_line_Q2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_StepUp_Xfmr_terminal2_V;Synch_Gen_generator_omegaPu;Synch_Gen_generator_theta;Synch_Gen_generator_thetaInternal;Synch_Gen_voltageRegulator_UsRefPu;Synch_Gen_generator_UStatorPu_value
30.085;4.255668;-0.768972;0.8820313024433997;0.8326363076938215;50.3608;1.476532;0.82946;1.021258;0.832636
30.085;4.255674;-0.768969;0.8820317676008048;0.8326363076938215;50.3608;1.476533;0.829461;1.021258;0.832637
30.085001;4.2556769999999995;-0.7689630000000001;0.8820326528286807;0.8326377083990372;50.3608;1.476534;0.829462;1.021258;0.832637
30.085001;4.25568;-0.76896;0.8820326528286807;0.8326377083990372;50.3608;1.476534;0.829462;1.021258;0.832638
30.085001;4.255686000000001;-0.7689539999999999;0.8820331179865074;0.8326391091042986;50.3608;1.476535;0.829463;1.021258;0.832639
30.085002;4.255689;-0.768951;0.8820340032141617;0.8326391091042986;50.3608;1.476536;0.829463;1.021258;0.832639
30.085002;4.255692;-0.768945;0.88203446837241;0.8326405098096056;50.3608;1.476536;0.829464;1.021258;0.83264
30.085002;4.255698;-0.768939;0.882035353599843;0.8326405098096056;50.3608;1.476537;0.829465;1.021258;0.832641
30.085003;4.255701;-0.768936;0.882035353599843;0.8326419105149585;50.3608;1.476538;0.829465;1.021258;0.832641
30.085003;4.255704;-0.7689299999999999;0.8820358187585128;0.8326419105149585;50.3608;1.476538;0.829466;1.021258;0.832642
30.085003;4.2557100000000005;-0.768927;0.8820367039857242;0.8326433112203567;50.3608;1.476539;0.829466;1.021258;0.832643
30.085003;4.255713;-0.768921;0.8820367039857242;0.8326433112203567;50.3608;1.47654;0.829467;1.021258;0.832643
30.085004;4.255716;-0.768918;0.8820380543718055;0.8326441090724176;50.3608;1.47654;0.829468;1.021258;0.832644
30.085004;4.2557220000000004;-0.7689119999999999;0.8820380543718055;0.8326447119258009;50.3608;1.476541;0.829468;1.021258;0.832645
30.085004;4.255725;-0.7689090000000001;0.8820385195313185;0.8326455097777204;50.3608;1.476542;0.829469;1.021258;0.832645
30.085005;4.255728;-0.768903;0.8820394047580867;0.8326461126312906;50.3608;1.476543;0.829469;1.021258;0.832646
30.085005;4.2557339999999995;-0.7688969999999999;0.8820394047580867;0.8326461126312906;50.3608;1.476543;0.82947;1.021258;0.832647
30.085005;4.255737;-0.7688940000000001;0.8820407551445681;0.8326475133368261;50.3608;1.476544;0.829471;1.021258;0.832647
30.085006;4.255739999999999;-0.768888;0.8820407551445681;0.8326475133368261;50.3608;1.476545;0.829471;1.021258;0.832648
30.085006;4.255743000000001;-0.768885;0.8820412203049243;0.8326489140424072;50.3608;1.476545;0.829472;1.021258;0.832649
30.085006;4.255749;-0.768879;0.8820421055312496;0.8326489140424072;50.3608;1.476546;0.829472;1.021258;0.832649
30.085006;4.255752;-0.7688760000000001;0.8820421055312496;0.8326503147480341;50.3608;1.476547;0.829473;1.021258;0.83265
30.085007;4.255755;-0.76887;0.882043455918131;0.8326503147480341;50.3608;1.476547;0.829474;1.021258;0.832651
30.085007;4.255761;-0.768867;0.882043455918131;0.8326517154537064;50.3608;1.476548;0.829474;1.021258;0.832651
30.085007;4.255764;-0.768861;0.882043455918131;0.8326517154537064;50.3608;1.476549;0.829475;1.021258;0.832652
30.085008;4.2557670000000005;-0.768855;0.8820448063052126;0.8326531161594245;50.3608;1.476549;0.829475;1.021258;0.832653
30.085008;4.255773;-0.7688520000000001;0.8820448063052126;0.8326531161594245;50.3608;1.47655;0.829476;1.021258;0.832653
30.085008;4.255776;-0.768846;0.8820461566924942;0.8326539140104969;50.3608;1.476551;0.829477;1.021258;0.832654
30.085009;4.255779;-0.7688429999999999;0.8820461566924942;0.8326545168651882;50.3608;1.476552;0.829477;1.021258;0.832655
30.085009;4.255785;-0.768837;0.8820461566924942;0.8326553147161195;50.3608;1.476552;0.829478;1.021258;0.832655
30.085009;4.255788;-0.768834;0.8820475070799758;0.8326559175709976;50.3608;1.476553;0.829478;1.021258;0.832656
30.08501;4.255791;-0.7688280000000001;0.8820475070799758;0.8326567154217878;50.3608;1.476554;0.829479;1.021258;0.832657
30.08501;4.255796999999999;-0.7688249999999999;0.8820483923056602;0.8326573182768527;50.3608;1.476554;0.829479;1.021258;0.832657
30.08501;4.255800000000001;-0.7688189999999999;0.8820488574676575;0.8326581161275016;50.3608;1.476555;0.82948;1.021258;0.832658
30.08501;4.255803;-0.7688130000000001;0.8820488574676575;0.8326587189827535;50.36085;1.476556;0.829481;1.021258;0.832659
30.085011;4.255809;-0.76881;0.8820502078555392;0.8326595168332612;50.36085;1.476556;0.829481;1.021258;0.832659
30.085011;4.255812;-0.768804;0.8820502078555392;0.8326601196886999;50.36085;1.476557;0.829482;1.021258;0.83266
30.085011;4.255815;-0.7688010000000001;0.8820510930807807;0.8326609175390665;50.36085;1.476558;0.829482;1.021258;0.832661
30.085012;4.255821;-0.7687950000000001;0.882051558243621;0.8326615203946919;50.36085;1.476558;0.829483;1.021258;0.832661
30.085012;4.2558240000000005;-0.7687919999999999;0.882051558243621;0.8326623182449174;50.36085;1.476559;0.829484;1.021258;0.832662
30.085012;4.255827;-0.768786;0.8820529086319029;0.8326623182449174;50.36085;1.47656;0.829484;1.021258;0.832663
30.085013;4.255833;-0.76878;0.8820529086319029;0.8326637189508139;50.36085;1.476561;0.829485;1.021258;0.832663
30.085013;4.255836;-0.768777;0.8820537938567012;0.8326637189508139;50.36085;1.476561;0.829485;1.021258;0.832664
30.085013;4.255839;-0.7687710000000001;0.8820542590203847;0.8326651196567562;50.36085;1.476562;0.829486;1.021258;0.832665
30.085013;4.255842;-0.7687679999999999;0.8820542590203847;0.8326651196567562;50.36085;1.476563;0.829487;1.021258;0.832665
30.085014;4.255848;-0.768762;0.8820551442449616;0.832666520362744;50.36085;1.476563;0.829487;1.021258;0.832666
30.085014;4.255851;-0.768759;0.8820556094090667;0.832666520362744;50.36085;1.476564;0.829488;1.021258;0.832667
30.085014;4.255853999999999;-0.768753;0.8820564946334221;0.8326679210687775;50.36085;1.476565;0.829488;1.021258;0.832667
30.085015;4.25586;-0.7687499999999999;0.8820569597979487;0.8326679210687775;50.36085;1.476565;0.829489;1.021258;0.832668
30.085015;4.255863;-0.7687439999999999;0.8820569597979487;0.8326693217748568;50.36085;1.476566;0.82949;1.021258;0.832669
30.085015;4.255866;-0.7687379999999999;0.8820578450220825;0.8326693217748568;50.36085;1.476567;0.82949;1.021258;0.832669
30.085016;4.255872;-0.768735;0.8820583101870307;0.8326699246316033;50.36085;1.476567;0.829491;1.021258;0.83267
30.085016;4.255875;-0.768729;0.8820591954109429;0.8326707224809816;50.36085;1.476568;0.829491;1.021258;0.832671
30.085017;4.255884;-0.7687200000000001;0.8820596605763127;0.8326721231871522;50.36085;1.476569;0.829493;1.021258;0.832672
30.085017;4.25589;-0.7687109999999999;0.8820610109657948;0.8326735238933685;50.36085;1.476571;0.829494;1.021258;0.832673
30.085018;4.255896;-0.768705;0.882061896189264;0.8326749245996303;50.36085;1.476572;0.829495;1.021258;0.832674
30.085018;4.255905;-0.768696;0.882062361355477;0.8326763253059378;50.36085;1.476573;0.829496;1.021258;0.832676
30.085019;4.255910999999999;-0.7686869999999999;0.8820637117453591;0.8326763253059378;50.36085;1.476574;0.829497;1.021258;0.832677
30.085019;4.25592;-0.768678;0.8820645969683852;0.8326777260122911;50.36085;1.476576;0.829498;1.021258;0.832678
30.08502;4.255926;-0.7686689999999999;0.882065947358246;0.8326791267186899;50.36085;1.476577;0.829499;1.021258;0.832679
30.08502;4.255932;-0.7686629999999999;0.8820664125257236;0.8326805274251343;50.36085;1.476578;0.8295;1.021258;0.83268
30.085021;4.255941;-0.768654;0.8820672977483067;0.8326819281316246;50.36085;1.476579;0.829501;1.021258;0.832682
30.085021;4.255947;-0.768645;0.8820686481385676;0.8326833288381605;50.36085;1.476581;0.829502;1.021258;0.832683
30.085022;4.255953;-0.768636;0.8820691133068883;0.8326841266867047;50.36085;1.476582;0.829503;1.021258;0.832684
30.085023;4.255962;-0.7686270000000001;0.8820699985290283;0.8326855273931449;50.36085;1.476583;0.829504;1.021258;0.832685
30.085023;4.255967999999999;-0.768621;0.8820713489196892;0.8326861302513691;50.36085;1.476584;0.829506;1.021258;0.832687
30.085024;4.255977;-0.768612;0.88207269931055;0.8326875309580419;50.36085;1.476586;0.829507;1.021258;0.832688
30.085024;4.255983;-0.768603;0.8820731644801354;0.8326889316647604;50.36085;1.476587;0.829508;1.021258;0.832689
30.085025;4.255989;-0.768594;0.882074049701611;0.8326903323715245;50.36085;1.476588;0.829509;1.021258;0.83269
30.085025;4.255998;-0.7685850000000001;0.8820754000928718;0.8326911302193629;50.36085;1.476589;0.82951;1.021258;0.832691
30.085026;4.256004;-0.768579;0.8820758652633003;0.8326925309260316;50.36085;1.476591;0.829511;1.021258;0.832693
30.085026;4.25601;-0.76857;0.8820767504843329;0.8326939316327459;50.36085;1.476592;0.829512;1.021258;0.832694
30.085027;4.256019;-0.768561;0.8820781008759939;0.8326953323395058;50.36085;1.476593;0.829513;1.021258;0.832695
30.085028;4.256024999999999;-0.7685520000000001;0.8820794512678549;0.8326959351990376;50.36085;1.476594;0.829514;1.021258;0.832696
30.085028;4.2560340000000005;-0.768543;0.8820794512678549;0.8326973359060301;50.36085;1.476596;0.829515;1.021258;0.832697
30.085029;4.25604;-0.768537;0.882080801659916;0.8326981337531627;50.36085;1.476597;0.829516;1.021258;0.832699
30.085029;4.2560459999999996;-0.7685280000000001;0.8820821520521771;0.8326995344600596;50.36085;1.476598;0.829517;1.021258;0.8327
30.08503;4.256055;-0.768519;0.8820821520521771;0.8327009351670022;50.36085;1.476599;0.829518;1.021258;0.832701
30.08503;4.256061;-0.76851;0.8820835024446382;0.8327023358739905;50.36085;1.476601;0.829519;1.021258;0.832702
30.085031;4.256067;-0.7685009999999999;0.8820848528372993;0.8327037365810244;50.36085;1.476602;0.829521;1.021258;0.832703
30.085031;4.256076;-0.768492;0.882085738057248;0.832705137288104;50.36085;1.476603;0.829522;1.021258;0.832705
30.085032;4.256081999999999;-0.768486;0.8820862032301604;0.832705137288104;50.36085;1.476604;0.829523;1.021258;0.832706
30.085032;4.2560910000000005;-0.7684770000000001;0.8820875536232218;0.8327065379952291;50.36085;1.476606;0.829524;1.021258;0.832707
30.085033;4.256097;-0.7684679999999999;0.8820889040164829;0.8327079387024;50.36085;1.476607;0.829525;1.021258;0.832708
30.085034;4.2561029999999995;-0.768459;0.8820889040164829;0.8327093394096166;50.36085;1.476608;0.829526;1.021258;0.832709
30.085034;4.256112;-0.76845;0.8820902544099442;0.8327107401168788;50.36085;1.476609;0.829527;1.021258;0.832711
30.085035;4.256118;-0.7684439999999999;0.8820916048036054;0.8327121408241865;50.36085;1.476611;0.829528;1.021258;0.832712
30.085036;4.256133;-0.7684259999999999;0.8820929551974668;0.8327143393775563;50.36085;1.476613;0.82953;1.021258;0.832714
30.085037;4.256145;-0.768411;0.882095190809926;0.8327163429463842;50.36085;1.476615;0.829532;1.021258;0.832716
30.085038;4.256157;-0.7683960000000001;0.8820965412039659;0.8327185414994672;50.36085;1.476617;0.829534;1.021258;0.832718
30.085039;4.256172;-0.768381;0.882098356774912;0.8327205450689925;50.36085;1.47662;0.829536;1.021258;0.832721
30.08504;4.256184;-0.7683660000000001;0.8820997071697734;0.8327227436217892;50.36085;1.476622;0.829538;1.021258;0.832723
30.085041;4.256196;-0.768351;0.8821019427821254;0.8327247471920118;50.36085;1.476624;0.82954;1.021258;0.832725
30.085042;4.2562109999999995;-0.768336;0.8821032931771653;0.832726945744522;50.36085;1.476626;0.829542;1.021258;0.832727
30.085043;4.256223;-0.7683209999999999;0.8821051087512191;0.8327297471599054;50.36085;1.476629;0.829544;1.021258;0.832729
30.085044;4.256235;-0.7683059999999999;0.882107344363485;0.8327311478676657;50.36085;1.476631;0.829546;1.021258;0.832731
30.085045;4.256247;-0.7682910000000001;0.8821086947593251;0.8327339492833231;50.36085;1.476633;0.829548;1.021258;0.832734
30.085046;4.256262;-0.768276;0.882110045155365;0.8327353499912202;50.36085;1.476635;0.82955;1.021258;0.832736
30.085047;4.2562739999999994;-0.7682610000000001;0.8821118607325263;0.8327381514071515;50.36085;1.476638;0.829551;1.021258;0.832738
30.085048;4.256286;-0.768243;0.882114096344685;0.8327395521151856;50.36085;1.47664;0.829553;1.021258;0.83274
30.085049;4.256298;-0.7682280000000001;0.8821154467415248;0.8327423535313909;50.36085;1.476642;0.829555;1.021258;0.832742
30.08505;4.2563130000000005;-0.768213;0.8821167971385648;0.8327445520830503;50.36085;1.476644;0.829557;1.021258;0.832744
30.085051;4.2563249999999995;-0.768198;0.882119497933245;0.8327465556560412;50.36085;1.476647;0.829559;1.021258;0.832747
30.085052;4.256337;-0.768183;0.8821208483308848;0.8327487542074139;50.36085;1.476649;0.829561;1.021258;0.832749
30.085053;4.256352;-0.768168;0.8821221987287249;0.8327507577811022;50.36085;1.476651;0.829563;1.021258;0.832751
30.085054;4.256364;-0.7681529999999999;0.8821235491267649;0.8327529563321886;50.36085;1.476653;0.829565;1.021258;0.832753
30.085055;4.256387999999999;-0.7681230000000001;0.8821276003220849;0.8327571584573741;50.36085;1.476658;0.829569;1.021258;0.832757
30.085057;4.256412;-0.7680959999999999;0.882130301119965;0.8327613605829703;50.36085;1.476662;0.829572;1.021258;0.832761
30.085059;4.256436;-0.768069;0.8821338871310863;0.8327655627089775;50.36085;1.476666;0.829576;1.021258;0.832765
30.085061;4.25646;-0.7680420000000001;0.8821365879301232;0.832768966994448;50.36085;1.47667;0.829579;1.021258;0.832769
30.085063;4.256481;-0.7680149999999999;0.8821397539188448;0.8327725662532358;50.36085;1.476674;0.829583;1.021258;0.832773
30.085064;4.256505000000001;-0.767988;0.8821433399312155;0.8327767683803385;50.36085;1.476678;0.829586;1.021258;0.832777
30.085066;4.2565290000000005;-0.7679610000000001;0.8821460407330524;0.832780970507852;50.36085;1.476682;0.82959;1.021258;0.832781
30.085068;4.25655;-0.7679339999999999;0.8821487415356891;0.8327845697663953;50.36085;1.476686;0.829593;1.021258;0.832785
30.08507;4.256574;-0.7679039999999999;0.8821514423391259;0.8327887718941701;50.36085;1.47669;0.829597;1.021258;0.832789
30.085071;4.256598;-0.7678769999999999;0.8821554935457808;0.83279217618323;50.36085;1.476694;0.8296;1.021258;0.832792
30.085073;4.256619000000001;-0.76785;0.8821581943512172;0.83279637831225;50.36085;1.476698;0.829604;1.021258;0.832796
30.085077;4.256667;-0.7677959999999999;0.8821644811723038;0.8328041796995257;50.36085;1.476706;0.829611;1.021258;0.832804
30.08508;4.256712;-0.7677419999999999;0.8821703479855804;0.8328119810869679;50.36085;1.476714;0.829618;1.021258;0.832812
30.085084;4.25676;-0.767688;0.8821766348118726;0.8328195875104043;50.36085;1.476722;0.829625;1.021258;0.83282
30.085087;4.256805;-0.7676339999999999;0.8821833868408541;0.8328273888988043;50.36085;1.47673;0.829631;1.021258;0.832827
30.085091;4.25685;-0.7675799999999999;0.8821887884676386;0.8328357931621335;50.36085;1.476738;0.829638;1.021258;0.832835
30.085095;4.256898;-0.767523;0.8821955405056183;0.832842796716163;50.36085;1.476746;0.829645;1.021258;0.832843
30.085098;4.256943;-0.7674690000000001;0.8822009421396012;0.8328512009825044;50.36085;1.476754;0.829652;1.021258;0.832851
30.085105;4.257035999999999;-0.767361;0.8822139810278455;0.8328660059295253;50.36085;1.476771;0.829666;1.021258;0.832866
30.085112;4.257129;-0.767253;0.8822261347302063;0.8328814137588856;50.36085;1.476787;0.82968;1.021258;0.832882
30.085119;4.257219;-0.767142;0.8822382884487615;0.8328976194239001;50.36085;1.476803;0.829694;1.021258;0.832897
30.085127;4.257312;-0.767034;0.8822504421835106;0.8329130272627508;50.36085;1.476819;0.829708;1.021258;0.832913
30.085141;4.257498;-0.766815;0.8822756348919537;0.8329446407829274;50.36085;1.476851;0.829736;1.021258;0.832944
30.085169;4.257867;-0.7663800000000001;0.8823246700540568;0.8330064671567682;50.36085;1.476916;0.829791;1.021258;0.833006
30.085226;4.258605;-0.7655129999999999;0.8824223211252082;0.8331299251887427;50.3609;1.477045;0.829902;1.021258;0.83313
30.08534;4.260078;-0.763776;0.8826176261031726;0.8333770369940606;50.3609;1.477303;0.830124;1.021258;0.833377
30.085454;4.261551;-0.762045;0.8828129348599283;0.8336241498859063;50.36095;1.477561;0.830345;1.021258;0.833624
30.085567;4.263024;-0.7603170000000001;0.8830073623164192;0.8338690653789719;50.361;1.477819;0.830566;1.021258;0.833869
30.085795;4.265964;-0.756864;0.8833944587017738;0.8343585104210299;50.36105;1.478335;0.831007;1.021258;0.834359
30.086022;4.268898;-0.7534259999999999;0.8837784501134885;0.8348451587905388;50.3611;1.478851;0.831446;1.021258;0.834845
30.08625;4.271829;-0.749997;0.8841602216261485;0.8353292247186136;50.36115;1.479367;0.831884;1.021258;0.835329
30.086705;4.277673;-0.7431840000000001;0.8849167335258159;0.836287781631419;50.3613;1.4804;0.832754;1.021258;0.836288
30.087615;4.289295;-0.7297020000000001;0.886397029722573;0.8381696408365075;50.36155;1.482466;0.834476;1.021258;0.838169
30.088434;4.299684;-0.7177439999999999;0.887696037439055;0.8398229539373164;50.36175000000001;1.484327;0.836006;1.021258;0.839823
30.089253;4.310004;-0.705951;0.8889628252143056;0.8414402545308847;50.36195;1.486189;0.837516;1.021258;0.84144
30.090072;4.320258;-0.6943170000000001;0.8901974062582972;0.8430211494725384;50.36215000000001;1.488052;0.839007;1.021258;0.843021
30.090833;4.329726;-0.683646;0.8913175847530441;0.8444587256373163;50.362300000000005;1.489784;0.840378;1.021258;0.844458
30.090833;4.329726;-0.683646;0.8913175847530441;0.8444587256373163;50.362300000000005;1.489784;0.840378;1.021258;0.844458
30.090834;4.329744;-0.683628;0.8913202885124965;0.8444615279508001;50.362300000000005;1.489787;0.84038;1.021258;0.844461
30.090836;4.3297620000000006;-0.683607;0.8913221087154743;0.8444635338225092;50.362300000000005;1.489791;0.840383;1.021258;0.844464
30.090839;4.329798;-0.683565;0.891326164357919;0.8444691384508969;50.362300000000005;1.489797;0.840388;1.021258;0.844469
30.090845;4.32987;-0.683484;0.8913347439755729;0.8444801559882861;50.362300000000005;1.489811;0.840398;1.021258;0.84448
30.090856;4.330017;-0.683322;0.8913519032492162;0.8445023828054009;50.362300000000005;1.489837;0.840419;1.021258;0.844502
30.09088;4.330305;-0.682998;0.8913853384058995;0.8445452436524641;50.362300000000005;1.48989;0.840461;1.021258;0.844545
30.090926;4.330881;-0.68235;0.8914526245297616;0.8446319537911172;50.362300000000005;1.489996;0.840544;1.021258;0.844632
30.091019;4.332036;-0.681054;0.8915881360118022;0.8448057884377924;50.36235;1.490209;0.840711;1.021258;0.844806
30.091206;4.334346;-0.678471;0.8918564651607342;0.8451512655406723;50.36235;1.490633;0.841043;1.021258;0.845151
30.091579;4.338948;-0.673326;0.8923896300792609;0.8458368589521269;50.36245;1.491483;0.841705;1.021258;0.845837
30.092325;4.348116;-0.663138;0.893436583388547;0.8471868005109616;50.3626;1.493182;0.843019;1.021258;0.847187
30.093071;4.3572299999999995;-0.653079;0.8944593383854852;0.8485093616419326;50.36275;1.494882;0.844318;1.021258;0.848509
30.093817;4.36629;-0.643152;0.8954583179093263;0.849803762303392;50.362899999999996;1.496582;0.845603;1.021258;0.849804
30.094563;4.375296;-0.633351;0.8964331185186099;0.8510710034444835;50.363;1.498283;0.846875;1.021258;0.851071
30.095309;4.384248;-0.623682;0.897384632969609;0.8523109115041295;50.363150000000005;1.499985;0.848134;1.021258;0.852311
30.096055;4.393146;-0.614136;0.8983128713148889;0.8535250929644659;50.36325;1.501687;0.84938;1.021258;0.853525
30.096801;4.401993;-0.604716;0.8992187253855427;0.854712769390981;50.36335;1.50339;0.850613;1.021258;0.854712
30.097547;4.410786;-0.595422;0.9001030861434707;0.8558747522038491;50.36345;1.505094;0.851834;1.021258;0.855875
30.097552;4.410849;-0.595356;0.9001094462125148;0.8558829771890547;50.36345;1.505105;0.851843;1.021258;0.855883
30.097552;4.410849;-0.595356;0.9001094462125148;0.8558829771890547;50.36345;1.505105;0.851843;1.021258;0.855883
30.097553;4.410867;-0.595338;0.9001112724502455;0.8558849868557106;50.36345;1.505109;0.851845;1.021258;0.855885
30.097555;4.4108849999999995;-0.5953200000000001;0.9001126262518486;0.8558869965234897;50.36345;1.505112;0.851848;1.021258;0.855887
30.097558;4.410921;-0.595281;0.9001162787340311;0.8558918099649043;50.36345;1.505119;0.851853;1.021258;0.855892
30.097564;4.410993;-0.595206;0.9001239926365701;0.8559020446406236;50.36345;1.505133;0.851863;1.021258;0.855901
30.097576;4.411137;-0.595053;0.9001376577768535;0.8559203180512776;50.36345;1.505161;0.851883;1.021258;0.85592
30.097601;4.4114249999999995;-0.59475;0.9001662785291392;0.855957845429318;50.36345;1.505217;0.851922;1.021258;0.855958
30.09765;4.4119980000000005;-0.594147;0.9002235844777674;0.856033322356671;50.36345;1.505329;0.852002;1.021258;0.856033
30.097748;4.41315;-0.592938;0.9003377274006683;0.8561836710484497;50.3635;1.505553;0.852161;1.021258;0.856184
30.097944;4.415445;-0.590526;0.9005646732939284;0.8564827910997396;50.3635;1.506;0.852479;1.021258;0.856483
30.098336;4.420032;-0.585726;0.9010142150765437;0.8570757034200654;50.363550000000004;1.506895;0.853112;1.021258;0.857076
30.099119;4.429158;-0.5762309999999999;0.901894894817018;0.8582419988190977;50.36365000000001;1.508686;0.854369;1.021258;0.858242
30.099903;4.4382269999999995;-0.566871;0.9027527846276632;0.8593812739715708;50.363749999999996;1.510476;0.855613;1.021258;0.859382
30.100687;4.447241999999999;-0.5576399999999999;0.9035883680221874;0.8604949499869248;50.363800000000005;1.512268;0.856844;1.021258;0.860495
30.10147;4.4562;-0.5485410000000001;0.9044007757471242;0.861582254024536;50.363899999999994;1.514059;0.858064;1.021258;0.861582
30.102254;4.465104;-0.539571;0.9051917788988144;0.8626441809883146;50.36395;1.515851;0.859271;1.021258;0.862644
30.103038;4.473954;-0.53073;0.9059609115298519;0.863679957225476;50.364;1.517643;0.860467;1.021258;0.86368
30.103821;4.482753;-0.522015;0.9067086589423309;0.8646924077254292;50.364050000000006;1.519436;0.861651;1.021258;0.864692
30.104605;4.4914950000000005;-0.5134259999999999;0.90743591034629;0.8656803294346014;50.3641;1.521228;0.862824;1.021258;0.86568
30.105389;4.500183;-0.50496;0.9081417968896708;0.8666443528195403;50.3641;1.523021;0.863986;1.021258;0.866644
30.106172;4.50882;-0.49661999999999995;0.9088276073502609;0.8675844978617356;50.364149999999995;1.524814;0.865138;1.021258;0.867585
30.106956;4.517406;-0.48839699999999997;0.9094934288564156;0.8685017511490694;50.364149999999995;1.526607;0.866279;1.021258;0.868502
30.10774;4.525938;-0.480297;0.9101400694382157;0.869397357256738;50.364200000000004;1.5284;0.86741;1.021258;0.869397
30.108523;4.534419;-0.472314;0.9107667411022429;0.8702699330230822;50.364200000000004;1.530193;0.86853;1.021258;0.87027
30.109307;4.542849;-0.464448;0.9113756061383255;0.871120460841668;50.364200000000004;1.531987;0.869641;1.021258;0.871121
30.110091;4.551228;-0.456699;0.9119657954484915;0.8719501881747603;50.364200000000004;1.53378;0.870743;1.021258;0.87195
30.111658;4.567836;-0.441534;0.9130910573524418;0.8735470463787283;50.364149999999995;1.537366;0.872917;1.021258;0.873547
30.113069;4.582614;-0.42827099999999996;0.9140444225840448;0.874913745657822;50.3641;1.540593;0.874843;1.021258;0.874914
30.114479;4.5972360000000005;-0.41535599999999995;0.9149414975800366;0.8762173633163178;50.364;1.54382;0.87674;1.021258;0.876217
30.11589;4.611699;-0.40278899999999995;0.9157859216831191;0.8774589535117868;50.363899999999994;1.547046;0.87861;1.021258;0.877459
30.117301;4.626006;-0.39055799999999996;0.9165776430314019;0.8786400196997631;50.363800000000005;1.550271;0.880454;1.021258;0.87864
30.118711;4.640163;-0.378657;0.9173194232327144;0.8797630128904034;50.36365000000001;1.553495;0.882272;1.021258;0.879763
30.120122;4.654166999999999;-0.367074;0.9180125622740682;0.8808294346489562;50.3635;1.556717;0.884065;1.021258;0.880829
30.121533;4.6680209999999995;-0.355806;0.9186584595593729;0.8818411038605538;50.36335;1.559938;0.885834;1.021258;0.881841
30.122943;4.681731;-0.34484099999999995;0.9192584063482911;0.8827995160680595;50.363150000000005;1.563157;0.88758;1.021258;0.8828
30.124354;4.6952940000000005;-0.33417600000000003;0.9198142909576911;0.8837071020179706;50.362899999999996;1.566375;0.889303;1.021258;0.883707
30.125764;4.708713;-0.323799;0.9203273989711487;0.8845653538461701;50.362649999999995;1.56959;0.891005;1.021258;0.884565
30.127175;4.721991;-0.31370699999999996;0.9207986321460301;0.8853746572429099;50.362399999999994;1.572804;0.892686;1.021258;0.885375
30.128586;4.735131;-0.303888;0.9212288902732045;0.8861377561936971;50.36215000000001;1.576014;0.894346;1.021258;0.886137
30.129996;4.74813;-0.294339;0.9216209324451133;0.8868550258779616;50.36185;1.579223;0.895987;1.021258;0.886855
30.132817;4.773726;-0.276006;0.9222932077517432;0.8881611023705103;50.3612;1.585631;0.899211;1.021258;0.888161
30.135357;4.796304;-0.26035200000000003;0.9227764938624087;0.8891963223045853;50.36055;1.591388;0.90205;1.021258;0.889196
30.137896;4.818459;-0.24546600000000002;0.9231512279632196;0.8901046615005451;50.359849999999994;1.597134;0.904833;1.021258;0.890105
30.140435;4.840197;-0.23130900000000001;0.9234232237197633;0.8908949658551226;50.3591;1.602869;0.907563;1.021258;0.890895
30.142974;4.861524;-0.217845;0.923597770769289;0.8915720558210649;50.358250000000005;1.608591;0.910243;1.021258;0.891572
30.145513;4.882452;-0.205038;0.9236806426660678;0.8921430245633265;50.3574;1.614299;0.912874;1.021258;0.892142
30.148052;4.902984;-0.192861;0.9236781069858698;0.8926127495795699;50.356449999999995;1.619993;0.915459;1.021258;0.892613
30.150591;4.923132;-0.181278;0.9235931642557776;0.8929887792396946;50.355450000000005;1.625671;0.917999;1.021258;0.892989
30.15313;4.942899;-0.170262;0.923431194095153;0.8932752742632027;50.3544;1.631334;0.920497;1.021258;0.893275
30.15567;4.962294;-0.159783;0.9231965343782439;0.8934775529027016;50.35335;1.636979;0.922955;1.021258;0.893477
30.158209;4.981323;-0.149814;0.9228931664353138;0.893599699924972;50.3522;1.642607;0.925373;1.021258;0.8936
30.160748;4.999992;-0.140328;0.9225248697205946;0.8936468823869974;50.351;1.648216;0.927754;1.021258;0.893647
30.163287;5.018307;-0.131304;0.9220957875123387;0.8936232059139915;50.34975000000001;1.653806;0.930098;1.021258;0.893623
30.165826;5.036274;-0.122718;0.9216096681871344;0.8935329538869845;50.34845;1.659375;0.932407;1.021258;0.893533
30.168365;5.053899;-0.11454600000000001;0.9210695879557635;0.8933787474666051;50.34715;1.664924;0.934682;1.021258;0.893379
30.170904;5.071185;-0.106764;0.9204777705365839;0.893166331967904;50.34575;1.670451;0.936925;1.021258;0.893166
30.173443;5.088141;-0.09935999999999999;0.9198384441422308;0.8928974296323179;50.344350000000006;1.675955;0.939135;1.021258;0.892897
30.1747;5.0964149999999995;-0.095826;0.9195053977111826;0.8927448764596747;50.3436;1.678671;0.940218;1.021258;0.892745
30.1747;5.0964149999999995;-0.095826;0.9195053977111826;0.8927448764596747;50.3436;1.678671;0.940218;1.021258;0.892745
30.174704;5.096439;-0.09581400000000001;0.9195044649820903;0.8927446773747799;50.3436;1.67868;0.940221;1.021258;0.892744
30.174708;5.096463;-0.095805;0.9195029979140904;0.8927438051580083;50.3436;1.678688;0.940224;1.021258;0.892744
30.174715;5.096511;-0.095784;0.919501443431711;0.8927426675840021;50.3436;1.678704;0.940231;1.021258;0.892743
