Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
4.105e-01;-3.407e-01;-6.166e-01;-2.269e-01;-2.269e-01;-4.469e-01;-3.306e-01;-6.166e-01
4.125e-01;-3.412e-01;-6.161e-01;-2.276e-01;-2.276e-01;-4.473e-01;-3.314e-01;-6.161e-01
4.145e-01;-3.418e-01;-6.157e-01;-2.282e-01;-2.282e-01;-4.478e-01;-3.323e-01;-6.157e-01
4.165e-01;-3.423e-01;-6.152e-01;-2.289e-01;-2.289e-01;-4.482e-01;-3.331e-01;-6.152e-01
4.185e-01;-3.429e-01;-6.147e-01;-2.295e-01;-2.295e-01;-4.487e-01;-3.339e-01;-6.147e-01
4.205e-01;-3.434e-01;-6.143e-01;-2.302e-01;-2.302e-01;-4.491e-01;-3.347e-01;-6.143e-01
4.225e-01;-3.440e-01;-6.138e-01;-2.309e-01;-2.309e-01;-4.495e-01;-3.355e-01;-6.138e-01
4.245e-01;-3.445e-01;-6.134e-01;-2.315e-01;-2.315e-01;-4.500e-01;-3.363e-01;-6.134e-01
4.265e-01;-3.451e-01;-6.130e-01;-2.322e-01;-2.322e-01;-4.504e-01;-3.371e-01;-6.130e-01
4.285e-01;-3.456e-01;-6.125e-01;-2.328e-01;-2.328e-01;-4.508e-01;-3.379e-01;-6.125e-01
4.305e-01;-3.462e-01;-6.121e-01;-2.334e-01;-2.334e-01;-4.513e-01;-3.387e-01;-6.121e-01
4.325e-01;-3.467e-01;-6.116e-01;-2.341e-01;-2.341e-01;-4.517e-01;-3.395e-01;-6.116e-01
4.345e-01;-3.472e-01;-6.112e-01;-2.347e-01;-2.347e-01;-4.521e-01;-3.402e-01;-6.112e-01
4.365e-01;-3.478e-01;-6.108e-01;-2.354e-01;-2.354e-01;-4.525e-01;-3.410e-01;-6.108e-01
4.385e-01;-3.483e-01;-6.104e-01;-2.360e-01;-2.360e-01;-4.530e-01;-3.418e-01;-6.104e-01
4.405e-01;-3.488e-01;-6.099e-01;-2.366e-01;-2.366e-01;-4.534e-01;-3.425e-01;-6.099e-01
4.425e-01;-3.494e-01;-6.095e-01;-2.373e-01;-2.373e-01;-4.538e-01;-3.433e-01;-6.095e-01
4.445e-01;-3.499e-01;-6.091e-01;-2.379e-01;-2.379e-01;-4.542e-01;-3.440e-01;-6.091e-01
4.465e-01;-3.504e-01;-6.087e-01;-2.385e-01;-2.385e-01;-4.546e-01;-3.448e-01;-6.087e-01
4.485e-01;-3.510e-01;-6.083e-01;-2.391e-01;-2.391e-01;-4.550e-01;-3.455e-01;-6.083e-01
4.505e-01;-3.515e-01;-6.079e-01;-2.398e-01;-2.398e-01;-4.555e-01;-3.462e-01;-6.079e-01
4.525e-01;-3.520e-01;-6.075e-01;-2.404e-01;-2.404e-01;-4.559e-01;-3.470e-01;-6.075e-01
4.545e-01;-3.525e-01;-6.071e-01;-2.410e-01;-2.410e-01;-4.563e-01;-3.477e-01;-6.071e-01
4.565e-01;-3.530e-01;-6.067e-01;-2.416e-01;-2.416e-01;-4.567e-01;-3.484e-01;-6.067e-01
4.585e-01;-3.535e-01;-6.063e-01;-2.423e-01;-2.423e-01;-4.571e-01;-3.491e-01;-6.063e-01
4.605e-01;-3.541e-01;-6.059e-01;-2.429e-01;-2.429e-01;-4.575e-01;-3.498e-01;-6.059e-01
4.625e-01;-3.546e-01;-6.055e-01;-2.435e-01;-2.435e-01;-4.579e-01;-3.505e-01;-6.055e-01
4.645e-01;-3.551e-01;-6.051e-01;-2.441e-01;-2.441e-01;-4.583e-01;-3.512e-01;-6.051e-01
4.665e-01;-3.556e-01;-6.047e-01;-2.447e-01;-2.447e-01;-4.587e-01;-3.519e-01;-6.047e-01
4.685e-01;-3.561e-01;-6.043e-01;-2.453e-01;-2.453e-01;-4.591e-01;-3.526e-01;-6.043e-01
4.705e-01;-3.566e-01;-6.039e-01;-2.459e-01;-2.459e-01;-4.595e-01;-3.533e-01;-6.039e-01
4.725e-01;-3.571e-01;-6.036e-01;-2.465e-01;-2.465e-01;-4.599e-01;-3.540e-01;-6.036e-01
4.745e-01;-3.576e-01;-6.032e-01;-2.471e-01;-2.471e-01;-4.603e-01;-3.546e-01;-6.032e-01
4.765e-01;-3.581e-01;-6.028e-01;-2.477e-01;-2.477e-01;-4.606e-01;-3.553e-01;-6.028e-01
4.785e-01;-3.586e-01;-6.024e-01;-2.483e-01;-2.483e-01;-4.610e-01;-3.560e-01;-6.024e-01
4.805e-01;-3.591e-01;-6.021e-01;-2.489e-01;-2.489e-01;-4.614e-01;-3.566e-01;-6.021e-01
4.825e-01;-3.596e-01;-6.017e-01;-2.495e-01;-2.495e-01;-4.618e-01;-3.573e-01;-6.017e-01
4.845e-01;-3.601e-01;-6.014e-01;-2.501e-01;-2.501e-01;-4.622e-01;-3.579e-01;-6.014e-01
4.865e-01;-3.606e-01;-6.010e-01;-2.507e-01;-2.507e-01;-4.626e-01;-3.586e-01;-6.010e-01
4.885e-01;-3.611e-01;-6.006e-01;-2.513e-01;-2.513e-01;-4.629e-01;-3.592e-01;-6.006e-01
4.905e-01;-3.615e-01;-6.003e-01;-2.519e-01;-2.519e-01;-4.633e-01;-3.598e-01;-6.003e-01
4.925e-01;-3.620e-01;-5.999e-01;-2.525e-01;-2.525e-01;-4.637e-01;-3.605e-01;-5.999e-01
4.945e-01;-3.625e-01;-5.996e-01;-2.531e-01;-2.531e-01;-4.641e-01;-3.611e-01;-5.996e-01
4.965e-01;-3.630e-01;-5.992e-01;-2.536e-01;-2.536e-01;-4.644e-01;-3.617e-01;-5.992e-01
4.985e-01;-3.635e-01;-5.989e-01;-2.542e-01;-2.542e-01;-4.648e-01;-3.623e-01;-5.989e-01
5.005e-01;-3.640e-01;-5.985e-01;-2.548e-01;-2.548e-01;-4.652e-01;-3.630e-01;-5.985e-01
5.025e-01;-3.644e-01;-5.982e-01;-2.554e-01;-2.554e-01;-4.656e-01;-3.636e-01;-5.982e-01
5.045e-01;-3.649e-01;-5.979e-01;-2.560e-01;-2.560e-01;-4.659e-01;-3.642e-01;-5.979e-01
5.065e-01;-3.654e-01;-5.975e-01;-2.565e-01;-2.565e-01;-4.663e-01;-3.648e-01;-5.975e-01
5.085e-01;-3.658e-01;-5.972e-01;-2.571e-01;-2.571e-01;-4.666e-01;-3.654e-01;-5.972e-01
5.105e-01;-3.663e-01;-5.969e-01;-2.577e-01;-2.577e-01;-4.670e-01;-3.660e-01;-5.969e-01
5.125e-01;-3.668e-01;-5.965e-01;-2.583e-01;-2.583e-01;-4.674e-01;-3.665e-01;-5.965e-01
5.145e-01;-3.673e-01;-5.962e-01;-2.588e-01;-2.588e-01;-4.677e-01;-3.671e-01;-5.962e-01
5.165e-01;-3.677e-01;-5.959e-01;-2.594e-01;-2.594e-01;-4.681e-01;-3.677e-01;-5.959e-01
5.185e-01;-3.682e-01;-5.956e-01;-2.600e-01;-2.600e-01;-4.684e-01;-3.683e-01;-5.956e-01
5.205e-01;-3.686e-01;-5.953e-01;-2.605e-01;-2.605e-01;-4.688e-01;-3.689e-01;-5.953e-01
5.225e-01;-3.691e-01;-5.949e-01;-2.611e-01;-2.611e-01;-4.691e-01;-3.694e-01;-5.949e-01
5.245e-01;-3.696e-01;-5.946e-01;-2.616e-01;-2.616e-01;-4.695e-01;-3.700e-01;-5.946e-01
5.265e-01;-3.700e-01;-5.943e-01;-2.622e-01;-2.622e-01;-4.698e-01;-3.706e-01;-5.943e-01
5.285e-01;-3.705e-01;-5.940e-01;-2.628e-01;-2.628e-01;-4.702e-01;-3.711e-01;-5.940e-01
5.305e-01;-3.709e-01;-5.937e-01;-2.633e-01;-2.633e-01;-4.705e-01;-3.717e-01;-5.937e-01
5.325e-01;-3.714e-01;-5.934e-01;-2.639e-01;-2.639e-01;-4.709e-01;-3.722e-01;-5.934e-01
5.345e-01;-3.718e-01;-5.931e-01;-2.644e-01;-2.644e-01;-4.712e-01;-3.728e-01;-5.931e-01
5.365e-01;-3.723e-01;-5.928e-01;-2.650e-01;-2.650e-01;-4.716e-01;-3.733e-01;-5.928e-01
5.385e-01;-3.727e-01;-5.925e-01;-2.655e-01;-2.655e-01;-4.719e-01;-3.738e-01;-5.925e-01
5.405e-01;-3.732e-01;-5.922e-01;-2.661e-01;-2.661e-01;-4.722e-01;-3.744e-01;-5.922e-01
5.425e-01;-3.736e-01;-5.919e-01;-2.666e-01;-2.666e-01;-4.726e-01;-3.749e-01;-5.919e-01
5.445e-01;-3.741e-01;-5.916e-01;-2.671e-01;-2.671e-01;-4.729e-01;-3.754e-01;-5.916e-01
5.465e-01;-3.745e-01;-5.913e-01;-2.677e-01;-2.677e-01;-4.733e-01;-3.759e-01;-5.913e-01
5.485e-01;-3.749e-01;-5.910e-01;-2.682e-01;-2.682e-01;-4.736e-01;-3.765e-01;-5.910e-01
5.505e-01;-3.754e-01;-5.907e-01;-2.688e-01;-2.688e-01;-4.739e-01;-3.770e-01;-5.907e-01
5.525e-01;-3.758e-01;-5.904e-01;-2.693e-01;-2.693e-01;-4.743e-01;-3.775e-01;-5.904e-01
5.545e-01;-3.763e-01;-5.902e-01;-2.698e-01;-2.698e-01;-4.746e-01;-3.780e-01;-5.902e-01
5.565e-01;-3.767e-01;-5.899e-01;-2.704e-01;-2.704e-01;-4.749e-01;-3.785e-01;-5.899e-01
5.585e-01;-3.771e-01;-5.896e-01;-2.709e-01;-2.709e-01;-4.752e-01;-3.790e-01;-5.896e-01
5.605e-01;-3.775e-01;-5.893e-01;-2.714e-01;-2.714e-01;-4.756e-01;-3.795e-01;-5.893e-01
5.625e-01;-3.780e-01;-5.890e-01;-2.720e-01;-2.720e-01;-4.759e-01;-3.800e-01;-5.890e-01
5.645e-01;-3.784e-01;-5.888e-01;-2.725e-01;-2.725e-01;-4.762e-01;-3.805e-01;-5.888e-01
5.665e-01;-3.788e-01;-5.885e-01;-2.730e-01;-2.730e-01;-4.765e-01;-3.810e-01;-5.885e-01
5.685e-01;-3.793e-01;-5.882e-01;-2.735e-01;-2.735e-01;-4.768e-01;-3.814e-01;-5.882e-01
5.705e-01;-3.797e-01;-5.880e-01;-2.741e-01;-2.741e-01;-4.772e-01;-3.819e-01;-5.880e-01
5.725e-01;-3.801e-01;-5.877e-01;-2.746e-01;-2.746e-01;-4.775e-01;-3.824e-01;-5.877e-01
5.745e-01;-3.805e-01;-5.874e-01;-2.751e-01;-2.751e-01;-4.778e-01;-3.829e-01;-5.874e-01
5.765e-01;-3.809e-01;-5.872e-01;-2.756e-01;-2.756e-01;-4.781e-01;-3.833e-01;-5.872e-01
5.785e-01;-3.814e-01;-5.869e-01;-2.761e-01;-2.761e-01;-4.784e-01;-3.838e-01;-5.869e-01
5.805e-01;-3.818e-01;-5.867e-01;-2.767e-01;-2.767e-01;-4.787e-01;-3.843e-01;-5.867e-01
5.825e-01;-3.822e-01;-5.864e-01;-2.772e-01;-2.772e-01;-4.790e-01;-3.847e-01;-5.864e-01
5.845e-01;-3.826e-01;-5.861e-01;-2.777e-01;-2.777e-01;-4.793e-01;-3.852e-01;-5.861e-01
5.865e-01;-3.830e-01;-5.859e-01;-2.782e-01;-2.782e-01;-4.797e-01;-3.856e-01;-5.859e-01
5.885e-01;-3.834e-01;-5.856e-01;-2.787e-01;-2.787e-01;-4.800e-01;-3.861e-01;-5.856e-01
5.905e-01;-3.838e-01;-5.854e-01;-2.792e-01;-2.792e-01;-4.803e-01;-3.865e-01;-5.854e-01
5.925e-01;-3.842e-01;-5.851e-01;-2.797e-01;-2.797e-01;-4.806e-01;-3.870e-01;-5.851e-01
5.945e-01;-3.846e-01;-5.849e-01;-2.802e-01;-2.802e-01;-4.809e-01;-3.874e-01;-5.849e-01
5.965e-01;-3.850e-01;-5.847e-01;-2.807e-01;-2.807e-01;-4.812e-01;-3.879e-01;-5.847e-01
5.985e-01;-3.854e-01;-5.844e-01;-2.812e-01;-2.812e-01;-4.815e-01;-3.883e-01;-5.844e-01
6.005e-01;-3.858e-01;-5.842e-01;-2.817e-01;-2.817e-01;-4.818e-01;-3.887e-01;-5.842e-01
6.025e-01;-3.862e-01;-5.839e-01;-2.822e-01;-2.822e-01;-4.821e-01;-3.892e-01;-5.839e-01
6.045e-01;-3.866e-01;-5.837e-01;-2.827e-01;-2.827e-01;-4.824e-01;-3.896e-01;-5.837e-01
6.065e-01;-3.870e-01;-5.835e-01;-2.832e-01;-2.832e-01;-4.826e-01;-3.900e-01;-5.835e-01
6.085e-01;-3.874e-01;-5.832e-01;-2.837e-01;-2.837e-01;-4.829e-01;-3.904e-01;-5.832e-01
6.105e-01;-3.878e-01;-5.830e-01;-2.842e-01;-2.842e-01;-4.832e-01;-3.908e-01;-5.830e-01
6.125e-01;-3.882e-01;-5.828e-01;-2.847e-01;-2.847e-01;-4.835e-01;-3.913e-01;-5.828e-01
6.145e-01;-3.886e-01;-5.825e-01;-2.852e-01;-2.852e-01;-4.838e-01;-3.917e-01;-5.825e-01
6.165e-01;-3.890e-01;-5.823e-01;-2.857e-01;-2.857e-01;-4.841e-01;-3.921e-01;-5.823e-01
6.185e-01;-3.894e-01;-5.821e-01;-2.862e-01;-2.862e-01;-4.844e-01;-3.925e-01;-5.821e-01
6.205e-01;-3.898e-01;-5.819e-01;-2.866e-01;-2.866e-01;-4.847e-01;-3.929e-01;-5.819e-01
6.225e-01;-3.902e-01;-5.816e-01;-2.871e-01;-2.871e-01;-4.849e-01;-3.933e-01;-5.816e-01
6.245e-01;-3.906e-01;-5.814e-01;-2.876e-01;-2.876e-01;-4.852e-01;-3.937e-01;-5.814e-01
6.265e-01;-3.909e-01;-5.812e-01;-2.881e-01;-2.881e-01;-4.855e-01;-3.941e-01;-5.812e-01
6.285e-01;-3.913e-01;-5.810e-01;-2.886e-01;-2.886e-01;-4.858e-01;-3.945e-01;-5.810e-01
6.305e-01;-3.917e-01;-5.808e-01;-2.891e-01;-2.891e-01;-4.861e-01;-3.949e-01;-5.808e-01
6.325e-01;-3.921e-01;-5.805e-01;-2.895e-01;-2.895e-01;-4.863e-01;-3.952e-01;-5.805e-01
6.345e-01;-3.925e-01;-5.803e-01;-2.900e-01;-2.900e-01;-4.866e-01;-3.956e-01;-5.803e-01
6.365e-01;-3.928e-01;-5.801e-01;-2.905e-01;-2.905e-01;-4.869e-01;-3.960e-01;-5.801e-01
6.385e-01;-3.932e-01;-5.799e-01;-2.910e-01;-2.910e-01;-4.872e-01;-3.964e-01;-5.799e-01
6.405e-01;-3.936e-01;-5.797e-01;-2.914e-01;-2.914e-01;-4.874e-01;-3.968e-01;-5.797e-01
6.425e-01;-3.940e-01;-5.795e-01;-2.919e-01;-2.919e-01;-4.877e-01;-3.971e-01;-5.795e-01
6.445e-01;-3.943e-01;-5.793e-01;-2.924e-01;-2.924e-01;-4.880e-01;-3.975e-01;-5.793e-01
6.465e-01;-3.947e-01;-5.791e-01;-2.928e-01;-2.928e-01;-4.883e-01;-3.979e-01;-5.791e-01
6.485e-01;-3.951e-01;-5.789e-01;-2.933e-01;-2.933e-01;-4.885e-01;-3.982e-01;-5.789e-01
6.506e-01;-3.954e-01;-5.787e-01;-2.938e-01;-2.938e-01;-4.888e-01;-3.986e-01;-5.787e-01
6.526e-01;-3.958e-01;-5.785e-01;-2.942e-01;-2.942e-01;-4.891e-01;-3.990e-01;-5.785e-01
6.546e-01;-3.962e-01;-5.783e-01;-2.947e-01;-2.947e-01;-4.893e-01;-3.993e-01;-5.783e-01
6.566e-01;-3.965e-01;-5.781e-01;-2.951e-01;-2.951e-01;-4.896e-01;-3.997e-01;-5.781e-01
6.586e-01;-3.969e-01;-5.779e-01;-2.956e-01;-2.956e-01;-4.898e-01;-4.000e-01;-5.779e-01
6.606e-01;-3.973e-01;-5.777e-01;-2.961e-01;-2.961e-01;-4.901e-01;-4.004e-01;-5.777e-01
6.626e-01;-3.976e-01;-5.775e-01;-2.965e-01;-2.965e-01;-4.904e-01;-4.007e-01;-5.775e-01
6.646e-01;-3.980e-01;-5.773e-01;-2.970e-01;-2.970e-01;-4.906e-01;-4.011e-01;-5.773e-01
6.666e-01;-3.983e-01;-5.771e-01;-2.974e-01;-2.974e-01;-4.909e-01;-4.014e-01;-5.771e-01
6.686e-01;-3.987e-01;-5.769e-01;-2.979e-01;-2.979e-01;-4.911e-01;-4.017e-01;-5.769e-01
6.706e-01;-3.990e-01;-5.767e-01;-2.983e-01;-2.983e-01;-4.914e-01;-4.021e-01;-5.767e-01
6.726e-01;-3.994e-01;-5.765e-01;-2.988e-01;-2.988e-01;-4.917e-01;-4.024e-01;-5.765e-01
6.746e-01;-3.997e-01;-5.763e-01;-2.992e-01;-2.992e-01;-4.919e-01;-4.028e-01;-5.763e-01
6.766e-01;-4.001e-01;-5.762e-01;-2.997e-01;-2.997e-01;-4.922e-01;-4.031e-01;-5.762e-01
6.786e-01;-4.005e-01;-5.760e-01;-3.001e-01;-3.001e-01;-4.924e-01;-4.034e-01;-5.760e-01
6.806e-01;-4.008e-01;-5.758e-01;-3.006e-01;-3.006e-01;-4.927e-01;-4.037e-01;-5.758e-01
6.826e-01;-4.011e-01;-5.756e-01;-3.010e-01;-3.010e-01;-4.929e-01;-4.041e-01;-5.756e-01
6.846e-01;-4.015e-01;-5.754e-01;-3.014e-01;-3.014e-01;-4.932e-01;-4.044e-01;-5.754e-01
6.866e-01;-4.018e-01;-5.753e-01;-3.019e-01;-3.019e-01;-4.934e-01;-4.047e-01;-5.753e-01
6.886e-01;-4.022e-01;-5.751e-01;-3.023e-01;-3.023e-01;-4.936e-01;-4.050e-01;-5.751e-01
6.906e-01;-4.025e-01;-5.749e-01;-3.028e-01;-3.028e-01;-4.939e-01;-4.053e-01;-5.749e-01
6.926e-01;-4.029e-01;-5.747e-01;-3.032e-01;-3.032e-01;-4.941e-01;-4.056e-01;-5.747e-01
6.946e-01;-4.032e-01;-5.746e-01;-3.036e-01;-3.036e-01;-4.944e-01;-4.060e-01;-5.746e-01
6.966e-01;-4.035e-01;-5.744e-01;-3.041e-01;-3.041e-01;-4.946e-01;-4.063e-01;-5.744e-01
6.986e-01;-4.039e-01;-5.742e-01;-3.045e-01;-3.045e-01;-4.949e-01;-4.066e-01;-5.742e-01
7.006e-01;-4.042e-01;-5.740e-01;-3.049e-01;-3.049e-01;-4.951e-01;-4.069e-01;-5.740e-01
7.026e-01;-4.046e-01;-5.739e-01;-3.054e-01;-3.054e-01;-4.953e-01;-4.072e-01;-5.739e-01
7.046e-01;-4.049e-01;-5.737e-01;-3.058e-01;-3.058e-01;-4.956e-01;-4.075e-01;-5.737e-01
7.066e-01;-4.052e-01;-5.735e-01;-3.062e-01;-3.062e-01;-4.958e-01;-4.078e-01;-5.735e-01
7.086e-01;-4.056e-01;-5.734e-01;-3.066e-01;-3.066e-01;-4.960e-01;-4.081e-01;-5.734e-01
7.106e-01;-4.059e-01;-5.732e-01;-3.071e-01;-3.071e-01;-4.963e-01;-4.084e-01;-5.732e-01
7.126e-01;-4.062e-01;-5.731e-01;-3.075e-01;-3.075e-01;-4.965e-01;-4.087e-01;-5.731e-01
7.146e-01;-4.065e-01;-5.729e-01;-3.079e-01;-3.079e-01;-4.967e-01;-4.089e-01;-5.729e-01
7.166e-01;-4.069e-01;-5.727e-01;-3.083e-01;-3.083e-01;-4.970e-01;-4.092e-01;-5.727e-01
7.186e-01;-4.072e-01;-5.726e-01;-3.088e-01;-3.088e-01;-4.972e-01;-4.095e-01;-5.726e-01
7.206e-01;-4.075e-01;-5.724e-01;-3.092e-01;-3.092e-01;-4.974e-01;-4.098e-01;-5.724e-01
7.226e-01;-4.078e-01;-5.723e-01;-3.096e-01;-3.096e-01;-4.977e-01;-4.101e-01;-5.723e-01
7.246e-01;-4.082e-01;-5.721e-01;-3.100e-01;-3.100e-01;-4.979e-01;-4.104e-01;-5.721e-01
7.266e-01;-4.085e-01;-5.720e-01;-3.104e-01;-3.104e-01;-4.981e-01;-4.106e-01;-5.720e-01
7.286e-01;-4.088e-01;-5.718e-01;-3.108e-01;-3.108e-01;-4.983e-01;-4.109e-01;-5.718e-01
7.306e-01;-4.091e-01;-5.716e-01;-3.112e-01;-3.112e-01;-4.986e-01;-4.112e-01;-5.716e-01
7.326e-01;-4.095e-01;-5.715e-01;-3.117e-01;-3.117e-01;-4.988e-01;-4.115e-01;-5.715e-01
7.346e-01;-4.098e-01;-5.713e-01;-3.121e-01;-3.121e-01;-4.990e-01;-4.117e-01;-5.713e-01
7.366e-01;-4.101e-01;-5.712e-01;-3.125e-01;-3.125e-01;-4.992e-01;-4.120e-01;-5.712e-01
7.386e-01;-4.104e-01;-5.710e-01;-3.129e-01;-3.129e-01;-4.995e-01;-4.123e-01;-5.710e-01
7.406e-01;-4.107e-01;-5.709e-01;-3.133e-01;-3.133e-01;-4.997e-01;-4.125e-01;-5.709e-01
7.426e-01;-4.110e-01;-5.708e-01;-3.137e-01;-3.137e-01;-4.999e-01;-4.128e-01;-5.708e-01
7.446e-01;-4.113e-01;-5.706e-01;-3.141e-01;-3.141e-01;-5.001e-01;-4.131e-01;-5.706e-01
7.466e-01;-4.116e-01;-5.705e-01;-3.145e-01;-3.145e-01;-5.003e-01;-4.133e-01;-5.705e-01
7.486e-01;-4.120e-01;-5.703e-01;-3.149e-01;-3.149e-01;-5.005e-01;-4.136e-01;-5.703e-01
7.506e-01;-4.123e-01;-5.702e-01;-3.153e-01;-3.153e-01;-5.008e-01;-4.138e-01;-5.702e-01
7.526e-01;-4.126e-01;-5.700e-01;-3.157e-01;-3.157e-01;-5.010e-01;-4.141e-01;-5.700e-01
7.546e-01;-4.129e-01;-5.699e-01;-3.161e-01;-3.161e-01;-5.012e-01;-4.143e-01;-5.699e-01
7.566e-01;-4.132e-01;-5.698e-01;-3.165e-01;-3.165e-01;-5.014e-01;-4.146e-01;-5.698e-01
7.586e-01;-4.135e-01;-5.696e-01;-3.169e-01;-3.169e-01;-5.016e-01;-4.148e-01;-5.696e-01
7.606e-01;-4.138e-01;-5.695e-01;-3.173e-01;-3.173e-01;-5.018e-01;-4.151e-01;-5.695e-01
7.626e-01;-4.141e-01;-5.693e-01;-3.177e-01;-3.177e-01;-5.020e-01;-4.153e-01;-5.693e-01
7.646e-01;-4.144e-01;-5.692e-01;-3.181e-01;-3.181e-01;-5.022e-01;-4.156e-01;-5.692e-01
7.666e-01;-4.147e-01;-5.691e-01;-3.185e-01;-3.185e-01;-5.024e-01;-4.158e-01;-5.691e-01
7.686e-01;-4.150e-01;-5.689e-01;-3.189e-01;-3.189e-01;-5.027e-01;-4.160e-01;-5.689e-01
7.706e-01;-4.153e-01;-5.688e-01;-3.192e-01;-3.192e-01;-5.029e-01;-4.163e-01;-5.688e-01
7.726e-01;-4.156e-01;-5.687e-01;-3.196e-01;-3.196e-01;-5.031e-01;-4.165e-01;-5.687e-01
7.746e-01;-4.159e-01;-5.685e-01;-3.200e-01;-3.200e-01;-5.033e-01;-4.167e-01;-5.685e-01
7.766e-01;-4.162e-01;-5.684e-01;-3.204e-01;-3.204e-01;-5.035e-01;-4.170e-01;-5.684e-01
7.786e-01;-4.165e-01;-5.683e-01;-3.208e-01;-3.208e-01;-5.037e-01;-4.172e-01;-5.683e-01
7.806e-01;-4.168e-01;-5.682e-01;-3.212e-01;-3.212e-01;-5.039e-01;-4.174e-01;-5.682e-01
7.826e-01;-4.171e-01;-5.680e-01;-3.216e-01;-3.216e-01;-5.041e-01;-4.177e-01;-5.680e-01
7.846e-01;-4.173e-01;-5.679e-01;-3.219e-01;-3.219e-01;-5.043e-01;-4.179e-01;-5.679e-01
7.866e-01;-4.176e-01;-5.678e-01;-3.223e-01;-3.223e-01;-5.045e-01;-4.181e-01;-5.678e-01
7.886e-01;-4.179e-01;-5.677e-01;-3.227e-01;-3.227e-01;-5.047e-01;-4.183e-01;-5.677e-01
7.906e-01;-4.182e-01;-5.675e-01;-3.231e-01;-3.231e-01;-5.049e-01;-4.186e-01;-5.675e-01
7.926e-01;-4.185e-01;-5.674e-01;-3.234e-01;-3.234e-01;-5.051e-01;-4.188e-01;-5.674e-01
7.946e-01;-4.188e-01;-5.673e-01;-3.238e-01;-3.238e-01;-5.053e-01;-4.190e-01;-5.673e-01
7.966e-01;-4.191e-01;-5.672e-01;-3.242e-01;-3.242e-01;-5.054e-01;-4.192e-01;-5.672e-01
7.986e-01;-4.194e-01;-5.670e-01;-3.246e-01;-3.246e-01;-5.056e-01;-4.194e-01;-5.670e-01
8.006e-01;-4.196e-01;-5.669e-01;-3.249e-01;-3.249e-01;-5.058e-01;-4.196e-01;-5.669e-01
8.026e-01;-4.199e-01;-5.668e-01;-3.253e-01;-3.253e-01;-5.060e-01;-4.199e-01;-5.668e-01
8.046e-01;-4.202e-01;-5.667e-01;-3.257e-01;-3.257e-01;-5.062e-01;-4.201e-01;-5.667e-01
8.066e-01;-4.205e-01;-5.666e-01;-3.260e-01;-3.260e-01;-5.064e-01;-4.203e-01;-5.666e-01
8.086e-01;-4.208e-01;-5.665e-01;-3.264e-01;-3.264e-01;-5.066e-01;-4.205e-01;-5.665e-01
8.106e-01;-4.210e-01;-5.663e-01;-3.268e-01;-3.268e-01;-5.068e-01;-4.207e-01;-5.663e-01
8.126e-01;-4.213e-01;-5.662e-01;-3.271e-01;-3.271e-01;-5.070e-01;-4.209e-01;-5.662e-01
8.146e-01;-4.216e-01;-5.661e-01;-3.275e-01;-3.275e-01;-5.072e-01;-4.211e-01;-5.661e-01
8.166e-01;-4.219e-01;-5.660e-01;-3.279e-01;-3.279e-01;-5.073e-01;-4.213e-01;-5.660e-01
8.186e-01;-4.221e-01;-5.659e-01;-3.282e-01;-3.282e-01;-5.075e-01;-4.215e-01;-5.659e-01
8.206e-01;-4.224e-01;-5.658e-01;-3.286e-01;-3.286e-01;-5.077e-01;-4.217e-01;-5.658e-01
8.226e-01;-4.227e-01;-5.657e-01;-3.290e-01;-3.290e-01;-5.079e-01;-4.219e-01;-5.657e-01
8.246e-01;-4.230e-01;-5.656e-01;-3.293e-01;-3.293e-01;-5.081e-01;-4.221e-01;-5.656e-01
8.266e-01;-4.232e-01;-5.654e-01;-3.297e-01;-3.297e-01;-5.083e-01;-4.223e-01;-5.654e-01
8.286e-01;-4.235e-01;-5.653e-01;-3.300e-01;-3.300e-01;-5.084e-01;-4.225e-01;-5.653e-01
8.306e-01;-4.238e-01;-5.652e-01;-3.304e-01;-3.304e-01;-5.086e-01;-4.227e-01;-5.652e-01
8.326e-01;-4.240e-01;-5.651e-01;-3.307e-01;-3.307e-01;-5.088e-01;-4.229e-01;-5.651e-01
8.346e-01;-4.243e-01;-5.650e-01;-3.311e-01;-3.311e-01;-5.090e-01;-4.231e-01;-5.650e-01
8.366e-01;-4.246e-01;-5.649e-01;-3.314e-01;-3.314e-01;-5.092e-01;-4.233e-01;-5.649e-01
8.386e-01;-4.248e-01;-5.648e-01;-3.318e-01;-3.318e-01;-5.093e-01;-4.234e-01;-5.648e-01
8.406e-01;-4.251e-01;-5.647e-01;-3.321e-01;-3.321e-01;-5.095e-01;-4.236e-01;-5.647e-01
8.426e-01;-4.253e-01;-5.646e-01;-3.325e-01;-3.325e-01;-5.097e-01;-4.238e-01;-5.646e-01
8.446e-01;-4.256e-01;-5.645e-01;-3.328e-01;-3.328e-01;-5.099e-01;-4.240e-01;-5.645e-01
8.466e-01;-4.259e-01;-5.644e-01;-3.332e-01;-3.332e-01;-5.100e-01;-4.242e-01;-5.644e-01
8.486e-01;-4.261e-01;-5.643e-01;-3.335e-01;-3.335e-01;-5.102e-01;-4.244e-01;-5.643e-01
