Time (s);P PGU (pu);P lower (pu);P upper (pu);P upper_overdamped (pu);P lower_overdamped (pu);P upper_underdamped (pu);P lower_underdamped (pu)
5.185e-01;-1.043e-01;-2.478e-01;-1.307e-02;-1.307e-02;-2.126e-01;-2.249e-02;-2.478e-01
5.205e-01;-1.044e-01;-2.473e-01;-1.319e-02;-1.319e-02;-2.128e-01;-2.239e-02;-2.473e-01
5.225e-01;-1.046e-01;-2.468e-01;-1.331e-02;-1.331e-02;-2.130e-01;-2.229e-02;-2.468e-01
5.245e-01;-1.048e-01;-2.462e-01;-1.342e-02;-1.342e-02;-2.132e-01;-2.220e-02;-2.462e-01
5.265e-01;-1.049e-01;-2.457e-01;-1.354e-02;-1.354e-02;-2.134e-01;-2.210e-02;-2.457e-01
5.285e-01;-1.051e-01;-2.452e-01;-1.365e-02;-1.365e-02;-2.136e-01;-2.201e-02;-2.452e-01
5.305e-01;-1.052e-01;-2.447e-01;-1.377e-02;-1.377e-02;-2.138e-01;-2.191e-02;-2.447e-01
5.325e-01;-1.054e-01;-2.441e-01;-1.388e-02;-1.388e-02;-2.140e-01;-2.182e-02;-2.441e-01
5.345e-01;-1.056e-01;-2.436e-01;-1.399e-02;-1.399e-02;-2.142e-01;-2.172e-02;-2.436e-01
5.365e-01;-1.057e-01;-2.430e-01;-1.410e-02;-1.410e-02;-2.144e-01;-2.163e-02;-2.430e-01
5.385e-01;-1.059e-01;-2.425e-01;-1.421e-02;-1.421e-02;-2.146e-01;-2.153e-02;-2.425e-01
5.405e-01;-1.060e-01;-2.419e-01;-1.432e-02;-1.432e-02;-2.148e-01;-2.144e-02;-2.419e-01
5.425e-01;-1.062e-01;-2.414e-01;-1.443e-02;-1.443e-02;-2.149e-01;-2.135e-02;-2.414e-01
5.445e-01;-1.063e-01;-2.408e-01;-1.454e-02;-1.454e-02;-2.151e-01;-2.125e-02;-2.408e-01
5.465e-01;-1.065e-01;-2.403e-01;-1.465e-02;-1.465e-02;-2.153e-01;-2.116e-02;-2.403e-01
5.485e-01;-1.066e-01;-2.397e-01;-1.475e-02;-1.475e-02;-2.155e-01;-2.107e-02;-2.397e-01
5.505e-01;-1.068e-01;-2.392e-01;-1.486e-02;-1.486e-02;-2.156e-01;-2.098e-02;-2.392e-01
5.525e-01;-1.069e-01;-2.386e-01;-1.496e-02;-1.496e-02;-2.158e-01;-2.088e-02;-2.386e-01
5.545e-01;-1.071e-01;-2.380e-01;-1.507e-02;-1.507e-02;-2.160e-01;-2.079e-02;-2.380e-01
5.565e-01;-1.072e-01;-2.375e-01;-1.517e-02;-1.517e-02;-2.162e-01;-2.070e-02;-2.375e-01
5.585e-01;-1.074e-01;-2.369e-01;-1.528e-02;-1.528e-02;-2.163e-01;-2.061e-02;-2.369e-01
5.605e-01;-1.075e-01;-2.363e-01;-1.538e-02;-1.538e-02;-2.165e-01;-2.053e-02;-2.363e-01
5.625e-01;-1.076e-01;-2.358e-01;-1.548e-02;-1.548e-02;-2.167e-01;-2.044e-02;-2.358e-01
5.645e-01;-1.078e-01;-2.352e-01;-1.558e-02;-1.558e-02;-2.168e-01;-2.035e-02;-2.352e-01
5.665e-01;-1.079e-01;-2.346e-01;-1.568e-02;-1.568e-02;-2.170e-01;-2.026e-02;-2.346e-01
5.685e-01;-1.081e-01;-2.341e-01;-1.578e-02;-1.578e-02;-2.171e-01;-2.018e-02;-2.341e-01
5.705e-01;-1.082e-01;-2.335e-01;-1.588e-02;-1.588e-02;-2.173e-01;-2.009e-02;-2.335e-01
5.725e-01;-1.083e-01;-2.329e-01;-1.598e-02;-1.598e-02;-2.175e-01;-2.001e-02;-2.329e-01
5.745e-01;-1.085e-01;-2.324e-01;-1.608e-02;-1.608e-02;-2.176e-01;-1.992e-02;-2.324e-01
5.765e-01;-1.086e-01;-2.318e-01;-1.618e-02;-1.618e-02;-2.178e-01;-1.984e-02;-2.318e-01
5.785e-01;-1.087e-01;-2.312e-01;-1.627e-02;-1.627e-02;-2.179e-01;-1.975e-02;-2.312e-01
5.805e-01;-1.089e-01;-2.307e-01;-1.637e-02;-1.637e-02;-2.181e-01;-1.967e-02;-2.307e-01
5.825e-01;-1.090e-01;-2.301e-01;-1.647e-02;-1.647e-02;-2.182e-01;-1.959e-02;-2.301e-01
5.845e-01;-1.091e-01;-2.296e-01;-1.656e-02;-1.656e-02;-2.183e-01;-1.951e-02;-2.296e-01
5.865e-01;-1.093e-01;-2.290e-01;-1.665e-02;-1.665e-02;-2.185e-01;-1.943e-02;-2.290e-01
5.885e-01;-1.094e-01;-2.284e-01;-1.675e-02;-1.675e-02;-2.186e-01;-1.935e-02;-2.284e-01
5.905e-01;-1.095e-01;-2.279e-01;-1.684e-02;-1.684e-02;-2.188e-01;-1.928e-02;-2.279e-01
5.925e-01;-1.096e-01;-2.273e-01;-1.693e-02;-1.693e-02;-2.189e-01;-1.920e-02;-2.273e-01
5.945e-01;-1.098e-01;-2.268e-01;-1.703e-02;-1.703e-02;-2.190e-01;-1.912e-02;-2.268e-01
5.965e-01;-1.099e-01;-2.262e-01;-1.712e-02;-1.712e-02;-2.192e-01;-1.905e-02;-2.262e-01
5.985e-01;-1.100e-01;-2.257e-01;-1.721e-02;-1.721e-02;-2.193e-01;-1.897e-02;-2.257e-01
6.005e-01;-1.101e-01;-2.251e-01;-1.730e-02;-1.730e-02;-2.194e-01;-1.890e-02;-2.251e-01
6.025e-01;-1.102e-01;-2.246e-01;-1.739e-02;-1.739e-02;-2.196e-01;-1.883e-02;-2.246e-01
6.045e-01;-1.104e-01;-2.240e-01;-1.748e-02;-1.748e-02;-2.197e-01;-1.876e-02;-2.240e-01
6.065e-01;-1.105e-01;-2.235e-01;-1.756e-02;-1.756e-02;-2.198e-01;-1.869e-02;-2.235e-01
6.085e-01;-1.106e-01;-2.230e-01;-1.765e-02;-1.765e-02;-2.199e-01;-1.862e-02;-2.230e-01
6.105e-01;-1.107e-01;-2.224e-01;-1.774e-02;-1.774e-02;-2.201e-01;-1.855e-02;-2.224e-01
6.125e-01;-1.108e-01;-2.219e-01;-1.783e-02;-1.783e-02;-2.202e-01;-1.848e-02;-2.219e-01
6.145e-01;-1.109e-01;-2.214e-01;-1.791e-02;-1.791e-02;-2.203e-01;-1.841e-02;-2.214e-01
6.165e-01;-1.111e-01;-2.209e-01;-1.800e-02;-1.800e-02;-2.204e-01;-1.835e-02;-2.209e-01
6.185e-01;-1.112e-01;-2.206e-01;-1.808e-02;-1.808e-02;-2.206e-01;-1.828e-02;-2.203e-01
6.205e-01;-1.113e-01;-2.207e-01;-1.817e-02;-1.817e-02;-2.207e-01;-1.822e-02;-2.198e-01
6.225e-01;-1.114e-01;-2.208e-01;-1.816e-02;-1.825e-02;-2.208e-01;-1.816e-02;-2.193e-01
6.245e-01;-1.115e-01;-2.209e-01;-1.809e-02;-1.833e-02;-2.209e-01;-1.809e-02;-2.188e-01
6.265e-01;-1.116e-01;-2.210e-01;-1.803e-02;-1.842e-02;-2.210e-01;-1.803e-02;-2.183e-01
6.285e-01;-1.117e-01;-2.211e-01;-1.797e-02;-1.850e-02;-2.211e-01;-1.797e-02;-2.178e-01
6.305e-01;-1.118e-01;-2.212e-01;-1.792e-02;-1.858e-02;-2.212e-01;-1.792e-02;-2.173e-01
6.325e-01;-1.119e-01;-2.213e-01;-1.786e-02;-1.866e-02;-2.213e-01;-1.786e-02;-2.168e-01
6.345e-01;-1.120e-01;-2.215e-01;-1.780e-02;-1.874e-02;-2.215e-01;-1.780e-02;-2.163e-01
6.365e-01;-1.121e-01;-2.216e-01;-1.774e-02;-1.882e-02;-2.216e-01;-1.774e-02;-2.158e-01
6.385e-01;-1.122e-01;-2.217e-01;-1.769e-02;-1.890e-02;-2.217e-01;-1.769e-02;-2.154e-01
6.405e-01;-1.123e-01;-2.218e-01;-1.764e-02;-1.898e-02;-2.218e-01;-1.764e-02;-2.149e-01
6.425e-01;-1.125e-01;-2.219e-01;-1.758e-02;-1.906e-02;-2.219e-01;-1.758e-02;-2.144e-01
6.445e-01;-1.126e-01;-2.220e-01;-1.753e-02;-1.914e-02;-2.220e-01;-1.753e-02;-2.139e-01
6.465e-01;-1.127e-01;-2.221e-01;-1.748e-02;-1.921e-02;-2.221e-01;-1.748e-02;-2.135e-01
6.485e-01;-1.128e-01;-2.222e-01;-1.743e-02;-1.929e-02;-2.222e-01;-1.743e-02;-2.130e-01
6.506e-01;-1.129e-01;-2.223e-01;-1.738e-02;-1.937e-02;-2.223e-01;-1.738e-02;-2.126e-01
6.526e-01;-1.129e-01;-2.224e-01;-1.733e-02;-1.944e-02;-2.224e-01;-1.733e-02;-2.121e-01
6.546e-01;-1.130e-01;-2.225e-01;-1.729e-02;-1.952e-02;-2.225e-01;-1.729e-02;-2.117e-01
6.566e-01;-1.131e-01;-2.226e-01;-1.724e-02;-1.959e-02;-2.226e-01;-1.724e-02;-2.112e-01
6.586e-01;-1.132e-01;-2.227e-01;-1.720e-02;-1.967e-02;-2.227e-01;-1.720e-02;-2.108e-01
6.606e-01;-1.133e-01;-2.227e-01;-1.715e-02;-1.974e-02;-2.227e-01;-1.715e-02;-2.104e-01
6.626e-01;-1.134e-01;-2.228e-01;-1.711e-02;-1.982e-02;-2.228e-01;-1.711e-02;-2.100e-01
6.646e-01;-1.135e-01;-2.229e-01;-1.707e-02;-1.989e-02;-2.229e-01;-1.707e-02;-2.096e-01
6.666e-01;-1.136e-01;-2.230e-01;-1.703e-02;-1.996e-02;-2.230e-01;-1.703e-02;-2.091e-01
6.686e-01;-1.137e-01;-2.231e-01;-1.699e-02;-2.003e-02;-2.231e-01;-1.699e-02;-2.087e-01
6.706e-01;-1.138e-01;-2.232e-01;-1.695e-02;-2.011e-02;-2.232e-01;-1.695e-02;-2.083e-01
6.726e-01;-1.139e-01;-2.233e-01;-1.691e-02;-2.018e-02;-2.233e-01;-1.691e-02;-2.079e-01
6.746e-01;-1.140e-01;-2.234e-01;-1.687e-02;-2.025e-02;-2.234e-01;-1.687e-02;-2.076e-01
6.766e-01;-1.141e-01;-2.235e-01;-1.684e-02;-2.032e-02;-2.235e-01;-1.684e-02;-2.072e-01
6.786e-01;-1.142e-01;-2.235e-01;-1.680e-02;-2.039e-02;-2.235e-01;-1.680e-02;-2.068e-01
6.806e-01;-1.142e-01;-2.236e-01;-1.677e-02;-2.046e-02;-2.236e-01;-1.677e-02;-2.064e-01
6.826e-01;-1.143e-01;-2.237e-01;-1.673e-02;-2.053e-02;-2.237e-01;-1.673e-02;-2.061e-01
6.846e-01;-1.144e-01;-2.238e-01;-1.670e-02;-2.059e-02;-2.238e-01;-1.670e-02;-2.057e-01
6.866e-01;-1.145e-01;-2.239e-01;-1.667e-02;-2.066e-02;-2.239e-01;-1.667e-02;-2.053e-01
6.886e-01;-1.146e-01;-2.239e-01;-1.664e-02;-2.073e-02;-2.239e-01;-1.664e-02;-2.050e-01
6.906e-01;-1.147e-01;-2.240e-01;-1.661e-02;-2.080e-02;-2.240e-01;-1.661e-02;-2.047e-01
6.926e-01;-1.148e-01;-2.241e-01;-1.658e-02;-2.086e-02;-2.241e-01;-1.658e-02;-2.043e-01
6.946e-01;-1.148e-01;-2.242e-01;-1.655e-02;-2.093e-02;-2.242e-01;-1.655e-02;-2.040e-01
6.966e-01;-1.149e-01;-2.242e-01;-1.653e-02;-2.100e-02;-2.242e-01;-1.653e-02;-2.037e-01
6.986e-01;-1.150e-01;-2.243e-01;-1.650e-02;-2.106e-02;-2.243e-01;-1.650e-02;-2.034e-01
7.006e-01;-1.151e-01;-2.244e-01;-1.647e-02;-2.113e-02;-2.244e-01;-1.647e-02;-2.030e-01
7.026e-01;-1.152e-01;-2.245e-01;-1.645e-02;-2.119e-02;-2.245e-01;-1.645e-02;-2.027e-01
7.046e-01;-1.152e-01;-2.245e-01;-1.643e-02;-2.125e-02;-2.245e-01;-1.643e-02;-2.024e-01
7.066e-01;-1.153e-01;-2.246e-01;-1.640e-02;-2.132e-02;-2.246e-01;-1.640e-02;-2.021e-01
7.086e-01;-1.154e-01;-2.247e-01;-1.638e-02;-2.138e-02;-2.247e-01;-1.638e-02;-2.019e-01
7.106e-01;-1.155e-01;-2.247e-01;-1.636e-02;-2.144e-02;-2.247e-01;-1.636e-02;-2.016e-01
7.126e-01;-1.155e-01;-2.248e-01;-1.634e-02;-2.151e-02;-2.248e-01;-1.634e-02;-2.013e-01
7.146e-01;-1.156e-01;-2.249e-01;-1.632e-02;-2.157e-02;-2.249e-01;-1.632e-02;-2.010e-01
7.166e-01;-1.157e-01;-2.250e-01;-1.630e-02;-2.163e-02;-2.250e-01;-1.630e-02;-2.008e-01
7.186e-01;-1.158e-01;-2.250e-01;-1.628e-02;-2.169e-02;-2.250e-01;-1.628e-02;-2.005e-01
7.206e-01;-1.159e-01;-2.251e-01;-1.627e-02;-2.175e-02;-2.251e-01;-1.627e-02;-2.003e-01
7.226e-01;-1.159e-01;-2.251e-01;-1.625e-02;-2.181e-02;-2.251e-01;-1.625e-02;-2.000e-01
7.246e-01;-1.160e-01;-2.252e-01;-1.623e-02;-2.187e-02;-2.252e-01;-1.623e-02;-1.998e-01
7.266e-01;-1.161e-01;-2.253e-01;-1.622e-02;-2.193e-02;-2.253e-01;-1.622e-02;-1.996e-01
7.286e-01;-1.161e-01;-2.253e-01;-1.621e-02;-2.199e-02;-2.253e-01;-1.621e-02;-1.993e-01
7.306e-01;-1.162e-01;-2.254e-01;-1.619e-02;-2.205e-02;-2.254e-01;-1.619e-02;-1.991e-01
7.326e-01;-1.163e-01;-2.255e-01;-1.618e-02;-2.211e-02;-2.255e-01;-1.618e-02;-1.989e-01
7.346e-01;-1.164e-01;-2.255e-01;-1.617e-02;-2.217e-02;-2.255e-01;-1.617e-02;-1.987e-01
7.366e-01;-1.164e-01;-2.256e-01;-1.616e-02;-2.222e-02;-2.256e-01;-1.616e-02;-1.985e-01
7.386e-01;-1.165e-01;-2.256e-01;-1.614e-02;-2.228e-02;-2.256e-01;-1.614e-02;-1.983e-01
7.406e-01;-1.166e-01;-2.257e-01;-1.613e-02;-2.234e-02;-2.257e-01;-1.613e-02;-1.981e-01
7.426e-01;-1.166e-01;-2.258e-01;-1.613e-02;-2.239e-02;-2.258e-01;-1.613e-02;-1.979e-01
7.446e-01;-1.167e-01;-2.258e-01;-1.612e-02;-2.245e-02;-2.258e-01;-1.612e-02;-1.977e-01
7.466e-01;-1.168e-01;-2.259e-01;-1.611e-02;-2.251e-02;-2.259e-01;-1.611e-02;-1.976e-01
7.486e-01;-1.168e-01;-2.259e-01;-1.610e-02;-2.256e-02;-2.259e-01;-1.610e-02;-1.974e-01
7.506e-01;-1.169e-01;-2.260e-01;-1.609e-02;-2.262e-02;-2.260e-01;-1.609e-02;-1.973e-01
7.526e-01;-1.170e-01;-2.260e-01;-1.609e-02;-2.267e-02;-2.260e-01;-1.609e-02;-1.971e-01
7.546e-01;-1.170e-01;-2.261e-01;-1.608e-02;-2.273e-02;-2.261e-01;-1.608e-02;-1.970e-01
7.566e-01;-1.171e-01;-2.261e-01;-1.608e-02;-2.278e-02;-2.261e-01;-1.608e-02;-1.968e-01
7.586e-01;-1.172e-01;-2.262e-01;-1.607e-02;-2.283e-02;-2.262e-01;-1.607e-02;-1.967e-01
7.606e-01;-1.172e-01;-2.262e-01;-1.607e-02;-2.289e-02;-2.262e-01;-1.607e-02;-1.966e-01
7.626e-01;-1.173e-01;-2.263e-01;-1.607e-02;-2.294e-02;-2.263e-01;-1.607e-02;-1.964e-01
7.646e-01;-1.173e-01;-2.263e-01;-1.606e-02;-2.299e-02;-2.263e-01;-1.606e-02;-1.963e-01
7.666e-01;-1.174e-01;-2.264e-01;-1.606e-02;-2.305e-02;-2.264e-01;-1.606e-02;-1.962e-01
7.686e-01;-1.175e-01;-2.264e-01;-1.606e-02;-2.310e-02;-2.264e-01;-1.606e-02;-1.961e-01
7.706e-01;-1.175e-01;-2.265e-01;-1.606e-02;-2.315e-02;-2.265e-01;-1.606e-02;-1.960e-01
7.726e-01;-1.176e-01;-2.265e-01;-1.606e-02;-2.320e-02;-2.265e-01;-1.606e-02;-1.959e-01
7.746e-01;-1.176e-01;-2.266e-01;-1.606e-02;-2.325e-02;-2.266e-01;-1.606e-02;-1.958e-01
7.766e-01;-1.177e-01;-2.266e-01;-1.606e-02;-2.330e-02;-2.266e-01;-1.606e-02;-1.957e-01
7.786e-01;-1.178e-01;-2.267e-01;-1.606e-02;-2.335e-02;-2.267e-01;-1.606e-02;-1.957e-01
7.806e-01;-1.178e-01;-2.267e-01;-1.606e-02;-2.340e-02;-2.267e-01;-1.606e-02;-1.956e-01
7.826e-01;-1.179e-01;-2.268e-01;-1.606e-02;-2.345e-02;-2.268e-01;-1.606e-02;-1.955e-01
7.846e-01;-1.179e-01;-2.268e-01;-1.606e-02;-2.350e-02;-2.268e-01;-1.606e-02;-1.955e-01
7.866e-01;-1.180e-01;-2.269e-01;-1.607e-02;-2.355e-02;-2.269e-01;-1.607e-02;-1.954e-01
7.886e-01;-1.181e-01;-2.269e-01;-1.607e-02;-2.360e-02;-2.269e-01;-1.607e-02;-1.954e-01
7.906e-01;-1.181e-01;-2.269e-01;-1.607e-02;-2.365e-02;-2.269e-01;-1.607e-02;-1.953e-01
7.926e-01;-1.182e-01;-2.270e-01;-1.608e-02;-2.369e-02;-2.270e-01;-1.608e-02;-1.953e-01
7.946e-01;-1.182e-01;-2.270e-01;-1.608e-02;-2.374e-02;-2.270e-01;-1.608e-02;-1.952e-01
7.966e-01;-1.183e-01;-2.271e-01;-1.609e-02;-2.379e-02;-2.271e-01;-1.609e-02;-1.952e-01
7.986e-01;-1.183e-01;-2.271e-01;-1.609e-02;-2.384e-02;-2.271e-01;-1.609e-02;-1.952e-01
8.006e-01;-1.184e-01;-2.272e-01;-1.610e-02;-2.388e-02;-2.272e-01;-1.610e-02;-1.952e-01
8.026e-01;-1.184e-01;-2.272e-01;-1.610e-02;-2.393e-02;-2.272e-01;-1.610e-02;-1.951e-01
8.046e-01;-1.185e-01;-2.272e-01;-1.611e-02;-2.398e-02;-2.272e-01;-1.611e-02;-1.951e-01
8.066e-01;-1.185e-01;-2.273e-01;-1.611e-02;-2.402e-02;-2.273e-01;-1.611e-02;-1.951e-01
8.086e-01;-1.186e-01;-2.273e-01;-1.612e-02;-2.407e-02;-2.273e-01;-1.612e-02;-1.951e-01
8.106e-01;-1.186e-01;-2.274e-01;-1.613e-02;-2.411e-02;-2.274e-01;-1.613e-02;-1.951e-01
8.126e-01;-1.187e-01;-2.274e-01;-1.614e-02;-2.416e-02;-2.274e-01;-1.614e-02;-1.952e-01
8.146e-01;-1.187e-01;-2.274e-01;-1.614e-02;-2.420e-02;-2.274e-01;-1.614e-02;-1.952e-01
8.166e-01;-1.188e-01;-2.275e-01;-1.615e-02;-2.425e-02;-2.275e-01;-1.615e-02;-1.952e-01
8.186e-01;-1.188e-01;-2.275e-01;-1.616e-02;-2.429e-02;-2.275e-01;-1.616e-02;-1.952e-01
8.206e-01;-1.189e-01;-2.275e-01;-1.617e-02;-2.433e-02;-2.275e-01;-1.617e-02;-1.952e-01
8.226e-01;-1.189e-01;-2.276e-01;-1.618e-02;-2.438e-02;-2.276e-01;-1.618e-02;-1.953e-01
8.246e-01;-1.190e-01;-2.276e-01;-1.619e-02;-2.442e-02;-2.276e-01;-1.619e-02;-1.953e-01
8.266e-01;-1.190e-01;-2.276e-01;-1.620e-02;-2.446e-02;-2.276e-01;-1.620e-02;-1.953e-01
8.286e-01;-1.191e-01;-2.277e-01;-1.621e-02;-2.451e-02;-2.277e-01;-1.621e-02;-1.954e-01
8.306e-01;-1.191e-01;-2.277e-01;-1.622e-02;-2.455e-02;-2.277e-01;-1.622e-02;-1.954e-01
8.326e-01;-1.192e-01;-2.277e-01;-1.622e-02;-2.459e-02;-2.277e-01;-1.622e-02;-1.955e-01
8.346e-01;-1.192e-01;-2.278e-01;-1.624e-02;-2.463e-02;-2.278e-01;-1.624e-02;-1.956e-01
8.366e-01;-1.193e-01;-2.278e-01;-1.625e-02;-2.467e-02;-2.278e-01;-1.625e-02;-1.956e-01
8.386e-01;-1.193e-01;-2.278e-01;-1.626e-02;-2.472e-02;-2.278e-01;-1.626e-02;-1.957e-01
8.406e-01;-1.194e-01;-2.279e-01;-1.627e-02;-2.476e-02;-2.279e-01;-1.627e-02;-1.958e-01
8.426e-01;-1.194e-01;-2.279e-01;-1.628e-02;-2.480e-02;-2.279e-01;-1.628e-02;-1.958e-01
8.446e-01;-1.195e-01;-2.279e-01;-1.629e-02;-2.484e-02;-2.279e-01;-1.629e-02;-1.959e-01
8.466e-01;-1.195e-01;-2.280e-01;-1.630e-02;-2.488e-02;-2.280e-01;-1.630e-02;-1.960e-01
8.486e-01;-1.196e-01;-2.280e-01;-1.631e-02;-2.492e-02;-2.280e-01;-1.631e-02;-1.961e-01
8.506e-01;-1.196e-01;-2.280e-01;-1.632e-02;-2.496e-02;-2.280e-01;-1.632e-02;-1.962e-01
8.526e-01;-1.196e-01;-2.281e-01;-1.633e-02;-2.500e-02;-2.281e-01;-1.633e-02;-1.963e-01
8.546e-01;-1.197e-01;-2.281e-01;-1.635e-02;-2.504e-02;-2.281e-01;-1.635e-02;-1.963e-01
8.566e-01;-1.197e-01;-2.281e-01;-1.636e-02;-2.508e-02;-2.281e-01;-1.636e-02;-1.964e-01
8.586e-01;-1.198e-01;-2.281e-01;-1.637e-02;-2.511e-02;-2.281e-01;-1.637e-02;-1.965e-01
8.606e-01;-1.198e-01;-2.282e-01;-1.638e-02;-2.515e-02;-2.282e-01;-1.638e-02;-1.967e-01
8.626e-01;-1.199e-01;-2.282e-01;-1.640e-02;-2.519e-02;-2.282e-01;-1.640e-02;-1.968e-01
8.646e-01;-1.199e-01;-2.282e-01;-1.641e-02;-2.523e-02;-2.282e-01;-1.641e-02;-1.969e-01
8.666e-01;-1.199e-01;-2.283e-01;-1.642e-02;-2.527e-02;-2.283e-01;-1.642e-02;-1.970e-01
8.686e-01;-1.200e-01;-2.283e-01;-1.643e-02;-2.530e-02;-2.283e-01;-1.643e-02;-1.971e-01
8.706e-01;-1.200e-01;-2.283e-01;-1.645e-02;-2.534e-02;-2.283e-01;-1.645e-02;-1.972e-01
8.726e-01;-1.201e-01;-2.283e-01;-1.646e-02;-2.538e-02;-2.283e-01;-1.646e-02;-1.973e-01
8.746e-01;-1.201e-01;-2.284e-01;-1.647e-02;-2.541e-02;-2.284e-01;-1.647e-02;-1.975e-01
8.766e-01;-1.201e-01;-2.284e-01;-1.648e-02;-2.545e-02;-2.284e-01;-1.648e-02;-1.976e-01
8.786e-01;-1.202e-01;-2.284e-01;-1.650e-02;-2.549e-02;-2.284e-01;-1.650e-02;-1.977e-01
8.806e-01;-1.202e-01;-2.284e-01;-1.651e-02;-2.552e-02;-2.284e-01;-1.651e-02;-1.979e-01
8.826e-01;-1.203e-01;-2.285e-01;-1.652e-02;-2.556e-02;-2.285e-01;-1.652e-02;-1.980e-01
8.846e-01;-1.203e-01;-2.285e-01;-1.654e-02;-2.559e-02;-2.285e-01;-1.654e-02;-1.981e-01
8.866e-01;-1.203e-01;-2.285e-01;-1.655e-02;-2.563e-02;-2.285e-01;-1.655e-02;-1.983e-01
8.886e-01;-1.204e-01;-2.285e-01;-1.656e-02;-2.567e-02;-2.285e-01;-1.656e-02;-1.984e-01
8.906e-01;-1.204e-01;-2.286e-01;-1.657e-02;-2.570e-02;-2.286e-01;-1.657e-02;-1.986e-01
8.926e-01;-1.204e-01;-2.286e-01;-1.659e-02;-2.573e-02;-2.286e-01;-1.659e-02;-1.987e-01
8.946e-01;-1.205e-01;-2.286e-01;-1.660e-02;-2.577e-02;-2.286e-01;-1.660e-02;-1.989e-01
8.966e-01;-1.205e-01;-2.286e-01;-1.661e-02;-2.580e-02;-2.286e-01;-1.661e-02;-1.990e-01
8.986e-01;-1.206e-01;-2.287e-01;-1.663e-02;-2.584e-02;-2.287e-01;-1.663e-02;-1.992e-01
9.006e-01;-1.206e-01;-2.287e-01;-1.664e-02;-2.587e-02;-2.287e-01;-1.664e-02;-1.993e-01
9.026e-01;-1.206e-01;-2.287e-01;-1.665e-02;-2.590e-02;-2.287e-01;-1.665e-02;-1.995e-01
9.046e-01;-1.207e-01;-2.287e-01;-1.667e-02;-2.594e-02;-2.287e-01;-1.667e-02;-1.996e-01
9.066e-01;-1.207e-01;-2.287e-01;-1.668e-02;-2.597e-02;-2.287e-01;-1.668e-02;-1.998e-01
9.086e-01;-1.207e-01;-2.288e-01;-1.669e-02;-2.600e-02;-2.288e-01;-1.669e-02;-2.000e-01
9.106e-01;-1.208e-01;-2.288e-01;-1.670e-02;-2.604e-02;-2.288e-01;-1.670e-02;-2.001e-01
9.126e-01;-1.208e-01;-2.288e-01;-1.672e-02;-2.607e-02;-2.288e-01;-1.672e-02;-2.003e-01
9.146e-01;-1.208e-01;-2.288e-01;-1.673e-02;-2.610e-02;-2.288e-01;-1.673e-02;-2.005e-01
9.166e-01;-1.209e-01;-2.289e-01;-1.674e-02;-2.613e-02;-2.289e-01;-1.674e-02;-2.006e-01
9.186e-01;-1.209e-01;-2.289e-01;-1.676e-02;-2.616e-02;-2.289e-01;-1.676e-02;-2.008e-01
9.206e-01;-1.209e-01;-2.289e-01;-1.677e-02;-2.620e-02;-2.289e-01;-1.677e-02;-2.010e-01
9.226e-01;-1.210e-01;-2.289e-01;-1.678e-02;-2.623e-02;-2.289e-01;-1.678e-02;-2.011e-01
9.246e-01;-1.210e-01;-2.289e-01;-1.679e-02;-2.626e-02;-2.289e-01;-1.679e-02;-2.013e-01
9.266e-01;-1.210e-01;-2.290e-01;-1.681e-02;-2.629e-02;-2.290e-01;-1.681e-02;-2.015e-01
9.286e-01;-1.211e-01;-2.290e-01;-1.682e-02;-2.632e-02;-2.290e-01;-1.682e-02;-2.016e-01
9.306e-01;-1.211e-01;-2.290e-01;-1.683e-02;-2.635e-02;-2.290e-01;-1.683e-02;-2.018e-01
9.326e-01;-1.211e-01;-2.290e-01;-1.684e-02;-2.638e-02;-2.290e-01;-1.684e-02;-2.020e-01
9.346e-01;-1.212e-01;-2.290e-01;-1.686e-02;-2.641e-02;-2.290e-01;-1.686e-02;-2.022e-01
9.366e-01;-1.212e-01;-2.290e-01;-1.687e-02;-2.644e-02;-2.290e-01;-1.687e-02;-2.024e-01
9.386e-01;-1.212e-01;-2.291e-01;-1.688e-02;-2.647e-02;-2.291e-01;-1.688e-02;-2.025e-01
9.406e-01;-1.212e-01;-2.291e-01;-1.689e-02;-2.650e-02;-2.291e-01;-1.689e-02;-2.027e-01
9.426e-01;-1.213e-01;-2.291e-01;-1.690e-02;-2.653e-02;-2.291e-01;-1.690e-02;-2.029e-01
9.446e-01;-1.213e-01;-2.291e-01;-1.692e-02;-2.656e-02;-2.291e-01;-1.692e-02;-2.031e-01
9.466e-01;-1.213e-01;-2.291e-01;-1.693e-02;-2.659e-02;-2.291e-01;-1.693e-02;-2.032e-01
9.486e-01;-1.214e-01;-2.292e-01;-1.694e-02;-2.662e-02;-2.292e-01;-1.694e-02;-2.034e-01
9.507e-01;-1.214e-01;-2.292e-01;-1.695e-02;-2.665e-02;-2.292e-01;-1.695e-02;-2.036e-01
9.527e-01;-1.214e-01;-2.292e-01;-1.696e-02;-2.667e-02;-2.292e-01;-1.696e-02;-2.038e-01
9.547e-01;-1.215e-01;-2.292e-01;-1.697e-02;-2.670e-02;-2.292e-01;-1.697e-02;-2.040e-01
9.567e-01;-1.215e-01;-2.292e-01;-1.698e-02;-2.673e-02;-2.292e-01;-1.698e-02;-2.042e-01
9.587e-01;-1.215e-01;-2.292e-01;-1.700e-02;-2.676e-02;-2.292e-01;-1.700e-02;-2.043e-01
