Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
1.105e+00;5.092e-01;4.479e-01;5.660e-01;5.660e-01;4.550e-01;5.546e-01;4.479e-01
1.107e+00;5.091e-01;4.479e-01;5.659e-01;5.659e-01;4.550e-01;5.545e-01;4.479e-01
1.109e+00;5.090e-01;4.479e-01;5.658e-01;5.658e-01;4.549e-01;5.545e-01;4.479e-01
1.110e+00;5.090e-01;4.479e-01;5.657e-01;5.657e-01;4.549e-01;5.544e-01;4.479e-01
1.112e+00;5.089e-01;4.479e-01;5.656e-01;5.656e-01;4.548e-01;5.544e-01;4.479e-01
1.114e+00;5.089e-01;4.479e-01;5.655e-01;5.655e-01;4.548e-01;5.544e-01;4.479e-01
1.115e+00;5.088e-01;4.479e-01;5.655e-01;5.655e-01;4.548e-01;5.543e-01;4.479e-01
1.117e+00;5.087e-01;4.479e-01;5.654e-01;5.654e-01;4.547e-01;5.543e-01;4.479e-01
1.119e+00;5.087e-01;4.479e-01;5.653e-01;5.653e-01;4.547e-01;5.542e-01;4.479e-01
1.120e+00;5.086e-01;4.480e-01;5.652e-01;5.652e-01;4.547e-01;5.542e-01;4.480e-01
1.122e+00;5.086e-01;4.480e-01;5.651e-01;5.651e-01;4.546e-01;5.542e-01;4.480e-01
1.124e+00;5.085e-01;4.480e-01;5.650e-01;5.650e-01;4.546e-01;5.541e-01;4.480e-01
1.125e+00;5.084e-01;4.480e-01;5.649e-01;5.649e-01;4.546e-01;5.541e-01;4.480e-01
1.127e+00;5.084e-01;4.480e-01;5.648e-01;5.648e-01;4.545e-01;5.541e-01;4.480e-01
1.129e+00;5.083e-01;4.480e-01;5.648e-01;5.648e-01;4.545e-01;5.540e-01;4.480e-01
1.130e+00;5.083e-01;4.480e-01;5.647e-01;5.647e-01;4.545e-01;5.540e-01;4.480e-01
1.132e+00;5.082e-01;4.480e-01;5.646e-01;5.646e-01;4.544e-01;5.540e-01;4.480e-01
1.134e+00;5.082e-01;4.480e-01;5.645e-01;5.645e-01;4.544e-01;5.539e-01;4.480e-01
1.135e+00;5.081e-01;4.480e-01;5.644e-01;5.644e-01;4.544e-01;5.539e-01;4.480e-01
1.137e+00;5.081e-01;4.480e-01;5.643e-01;5.643e-01;4.543e-01;5.539e-01;4.480e-01
1.139e+00;5.080e-01;4.481e-01;5.643e-01;5.643e-01;4.543e-01;5.538e-01;4.481e-01
1.140e+00;5.079e-01;4.481e-01;5.642e-01;5.642e-01;4.543e-01;5.538e-01;4.481e-01
1.142e+00;5.079e-01;4.481e-01;5.641e-01;5.641e-01;4.542e-01;5.538e-01;4.481e-01
1.144e+00;5.078e-01;4.481e-01;5.640e-01;5.640e-01;4.542e-01;5.537e-01;4.481e-01
1.145e+00;5.078e-01;4.481e-01;5.639e-01;5.639e-01;4.542e-01;5.537e-01;4.481e-01
1.147e+00;5.077e-01;4.481e-01;5.639e-01;5.639e-01;4.541e-01;5.537e-01;4.481e-01
1.149e+00;5.077e-01;4.481e-01;5.638e-01;5.638e-01;4.541e-01;5.536e-01;4.481e-01
1.150e+00;5.076e-01;4.481e-01;5.637e-01;5.637e-01;4.541e-01;5.536e-01;4.481e-01
1.152e+00;5.076e-01;4.482e-01;5.636e-01;5.636e-01;4.540e-01;5.536e-01;4.482e-01
1.154e+00;5.075e-01;4.482e-01;5.635e-01;5.635e-01;4.540e-01;5.535e-01;4.482e-01
1.155e+00;5.075e-01;4.482e-01;5.635e-01;5.635e-01;4.540e-01;5.535e-01;4.482e-01
1.157e+00;5.074e-01;4.482e-01;5.634e-01;5.634e-01;4.540e-01;5.535e-01;4.482e-01
1.159e+00;5.074e-01;4.482e-01;5.633e-01;5.633e-01;4.539e-01;5.534e-01;4.482e-01
1.160e+00;5.073e-01;4.482e-01;5.632e-01;5.632e-01;4.539e-01;5.534e-01;4.482e-01
1.162e+00;5.073e-01;4.483e-01;5.632e-01;5.632e-01;4.539e-01;5.534e-01;4.483e-01
1.164e+00;5.072e-01;4.483e-01;5.631e-01;5.631e-01;4.538e-01;5.534e-01;4.483e-01
1.165e+00;5.072e-01;4.483e-01;5.630e-01;5.630e-01;4.538e-01;5.533e-01;4.483e-01
1.167e+00;5.071e-01;4.483e-01;5.629e-01;5.629e-01;4.538e-01;5.533e-01;4.483e-01
1.169e+00;5.071e-01;4.483e-01;5.629e-01;5.629e-01;4.538e-01;5.533e-01;4.483e-01
1.170e+00;5.070e-01;4.484e-01;5.628e-01;5.628e-01;4.537e-01;5.532e-01;4.484e-01
1.172e+00;5.070e-01;4.484e-01;5.627e-01;5.627e-01;4.537e-01;5.532e-01;4.484e-01
1.174e+00;5.069e-01;4.484e-01;5.627e-01;5.627e-01;4.537e-01;5.532e-01;4.484e-01
1.175e+00;5.069e-01;4.484e-01;5.626e-01;5.626e-01;4.536e-01;5.532e-01;4.484e-01
1.177e+00;5.069e-01;4.484e-01;5.625e-01;5.625e-01;4.536e-01;5.531e-01;4.484e-01
1.179e+00;5.068e-01;4.485e-01;5.624e-01;5.624e-01;4.536e-01;5.531e-01;4.485e-01
1.180e+00;5.068e-01;4.485e-01;5.624e-01;5.624e-01;4.536e-01;5.531e-01;4.485e-01
1.182e+00;5.067e-01;4.485e-01;5.623e-01;5.623e-01;4.535e-01;5.530e-01;4.485e-01
1.184e+00;5.067e-01;4.485e-01;5.622e-01;5.622e-01;4.535e-01;5.530e-01;4.485e-01
1.185e+00;5.066e-01;4.485e-01;5.622e-01;5.622e-01;4.535e-01;5.530e-01;4.485e-01
1.187e+00;5.066e-01;4.486e-01;5.621e-01;5.621e-01;4.535e-01;5.530e-01;4.486e-01
1.189e+00;5.065e-01;4.486e-01;5.620e-01;5.620e-01;4.534e-01;5.529e-01;4.486e-01
1.190e+00;5.065e-01;4.486e-01;5.619e-01;5.619e-01;4.534e-01;5.529e-01;4.486e-01
1.192e+00;5.064e-01;4.486e-01;5.619e-01;5.619e-01;4.534e-01;5.529e-01;4.486e-01
1.194e+00;5.064e-01;4.487e-01;5.618e-01;5.618e-01;4.534e-01;5.529e-01;4.487e-01
1.195e+00;5.064e-01;4.487e-01;5.617e-01;5.617e-01;4.533e-01;5.528e-01;4.487e-01
1.197e+00;5.063e-01;4.487e-01;5.617e-01;5.617e-01;4.533e-01;5.528e-01;4.487e-01
1.199e+00;5.063e-01;4.487e-01;5.616e-01;5.616e-01;4.533e-01;5.528e-01;4.487e-01
1.200e+00;5.062e-01;4.487e-01;5.615e-01;5.615e-01;4.533e-01;5.528e-01;4.487e-01
1.202e+00;5.062e-01;4.488e-01;5.615e-01;5.615e-01;4.532e-01;5.527e-01;4.488e-01
1.204e+00;5.062e-01;4.488e-01;5.614e-01;5.614e-01;4.532e-01;5.527e-01;4.488e-01
1.205e+00;5.061e-01;4.488e-01;5.614e-01;5.614e-01;4.532e-01;5.527e-01;4.488e-01
1.207e+00;5.061e-01;4.488e-01;5.613e-01;5.613e-01;4.532e-01;5.527e-01;4.488e-01
1.209e+00;5.060e-01;4.488e-01;5.612e-01;5.612e-01;4.531e-01;5.526e-01;4.488e-01
1.210e+00;5.060e-01;4.488e-01;5.612e-01;5.612e-01;4.531e-01;5.526e-01;4.488e-01
1.212e+00;5.059e-01;4.488e-01;5.611e-01;5.611e-01;4.531e-01;5.526e-01;4.488e-01
1.214e+00;5.059e-01;4.488e-01;5.610e-01;5.610e-01;4.531e-01;5.526e-01;4.488e-01
1.215e+00;5.059e-01;4.488e-01;5.610e-01;5.610e-01;4.530e-01;5.526e-01;4.488e-01
1.217e+00;5.058e-01;4.488e-01;5.609e-01;5.609e-01;4.530e-01;5.525e-01;4.488e-01
1.219e+00;5.058e-01;4.489e-01;5.608e-01;5.608e-01;4.530e-01;5.525e-01;4.489e-01
1.220e+00;5.057e-01;4.489e-01;5.608e-01;5.608e-01;4.530e-01;5.525e-01;4.489e-01
1.222e+00;5.057e-01;4.489e-01;5.607e-01;5.607e-01;4.530e-01;5.525e-01;4.489e-01
1.224e+00;5.057e-01;4.489e-01;5.607e-01;5.607e-01;4.529e-01;5.524e-01;4.489e-01
1.225e+00;5.056e-01;4.489e-01;5.606e-01;5.606e-01;4.529e-01;5.524e-01;4.489e-01
1.227e+00;5.056e-01;4.489e-01;5.605e-01;5.605e-01;4.529e-01;5.524e-01;4.489e-01
1.229e+00;5.056e-01;4.489e-01;5.605e-01;5.605e-01;4.529e-01;5.524e-01;4.489e-01
1.230e+00;5.055e-01;4.489e-01;5.604e-01;5.604e-01;4.529e-01;5.524e-01;4.489e-01
1.232e+00;5.055e-01;4.489e-01;5.604e-01;5.604e-01;4.528e-01;5.523e-01;4.489e-01
1.234e+00;5.054e-01;4.489e-01;5.603e-01;5.603e-01;4.528e-01;5.523e-01;4.489e-01
1.235e+00;5.054e-01;4.489e-01;5.602e-01;5.602e-01;4.528e-01;5.523e-01;4.489e-01
1.237e+00;5.054e-01;4.489e-01;5.602e-01;5.602e-01;4.528e-01;5.523e-01;4.489e-01
1.239e+00;5.053e-01;4.489e-01;5.601e-01;5.601e-01;4.527e-01;5.523e-01;4.489e-01
1.240e+00;5.053e-01;4.489e-01;5.601e-01;5.601e-01;4.527e-01;5.522e-01;4.489e-01
1.242e+00;5.053e-01;4.489e-01;5.600e-01;5.600e-01;4.527e-01;5.522e-01;4.489e-01
1.244e+00;5.052e-01;4.489e-01;5.600e-01;5.600e-01;4.527e-01;5.522e-01;4.489e-01
1.245e+00;5.052e-01;4.489e-01;5.599e-01;5.599e-01;4.527e-01;5.522e-01;4.489e-01
1.247e+00;5.052e-01;4.489e-01;5.598e-01;5.598e-01;4.526e-01;5.522e-01;4.489e-01
1.249e+00;5.051e-01;4.489e-01;5.598e-01;5.598e-01;4.526e-01;5.521e-01;4.489e-01
1.250e+00;5.051e-01;4.489e-01;5.597e-01;5.597e-01;4.526e-01;5.521e-01;4.489e-01
1.252e+00;5.051e-01;4.489e-01;5.597e-01;5.597e-01;4.526e-01;5.521e-01;4.489e-01
1.254e+00;5.050e-01;4.490e-01;5.596e-01;5.596e-01;4.526e-01;5.521e-01;4.490e-01
1.255e+00;5.050e-01;4.490e-01;5.596e-01;5.596e-01;4.526e-01;5.521e-01;4.490e-01
1.257e+00;5.050e-01;4.490e-01;5.595e-01;5.595e-01;4.525e-01;5.520e-01;4.490e-01
1.259e+00;5.049e-01;4.490e-01;5.595e-01;5.595e-01;4.525e-01;5.520e-01;4.490e-01
1.260e+00;5.049e-01;4.490e-01;5.594e-01;5.594e-01;4.525e-01;5.520e-01;4.490e-01
1.262e+00;5.049e-01;4.490e-01;5.593e-01;5.593e-01;4.525e-01;5.520e-01;4.490e-01
1.264e+00;5.048e-01;4.490e-01;5.593e-01;5.593e-01;4.525e-01;5.520e-01;4.490e-01
1.265e+00;5.048e-01;4.490e-01;5.592e-01;5.592e-01;4.524e-01;5.520e-01;4.490e-01
1.267e+00;5.048e-01;4.490e-01;5.592e-01;5.592e-01;4.524e-01;5.519e-01;4.490e-01
1.269e+00;5.047e-01;4.490e-01;5.591e-01;5.591e-01;4.524e-01;5.519e-01;4.490e-01
1.270e+00;5.047e-01;4.490e-01;5.591e-01;5.591e-01;4.524e-01;5.519e-01;4.490e-01
1.272e+00;5.047e-01;4.491e-01;5.590e-01;5.590e-01;4.524e-01;5.519e-01;4.491e-01
1.274e+00;5.046e-01;4.491e-01;5.590e-01;5.590e-01;4.524e-01;5.519e-01;4.491e-01
1.275e+00;5.046e-01;4.491e-01;5.589e-01;5.589e-01;4.523e-01;5.519e-01;4.491e-01
1.277e+00;5.046e-01;4.491e-01;5.589e-01;5.589e-01;4.523e-01;5.518e-01;4.491e-01
1.279e+00;5.045e-01;4.491e-01;5.588e-01;5.588e-01;4.523e-01;5.518e-01;4.491e-01
1.280e+00;5.045e-01;4.491e-01;5.588e-01;5.588e-01;4.523e-01;5.518e-01;4.491e-01
1.282e+00;5.045e-01;4.491e-01;5.587e-01;5.587e-01;4.523e-01;5.518e-01;4.491e-01
1.284e+00;5.044e-01;4.491e-01;5.587e-01;5.587e-01;4.523e-01;5.518e-01;4.491e-01
1.285e+00;5.044e-01;4.491e-01;5.586e-01;5.586e-01;4.522e-01;5.518e-01;4.491e-01
1.287e+00;5.044e-01;4.491e-01;5.586e-01;5.586e-01;4.522e-01;5.517e-01;4.491e-01
1.289e+00;5.044e-01;4.492e-01;5.585e-01;5.585e-01;4.522e-01;5.517e-01;4.492e-01
1.290e+00;5.043e-01;4.492e-01;5.585e-01;5.585e-01;4.522e-01;5.517e-01;4.492e-01
1.292e+00;5.043e-01;4.492e-01;5.584e-01;5.584e-01;4.522e-01;5.517e-01;4.492e-01
1.294e+00;5.043e-01;4.492e-01;5.584e-01;5.584e-01;4.522e-01;5.517e-01;4.492e-01
1.295e+00;5.042e-01;4.492e-01;5.583e-01;5.583e-01;4.521e-01;5.517e-01;4.492e-01
1.297e+00;5.042e-01;4.492e-01;5.583e-01;5.583e-01;4.521e-01;5.517e-01;4.492e-01
1.299e+00;5.042e-01;4.492e-01;5.582e-01;5.582e-01;4.521e-01;5.516e-01;4.492e-01
1.300e+00;5.042e-01;4.492e-01;5.582e-01;5.582e-01;4.521e-01;5.516e-01;4.492e-01
1.302e+00;5.041e-01;4.493e-01;5.581e-01;5.581e-01;4.521e-01;5.516e-01;4.493e-01
1.304e+00;5.041e-01;4.493e-01;5.581e-01;5.581e-01;4.521e-01;5.516e-01;4.493e-01
1.305e+00;5.041e-01;4.493e-01;5.581e-01;5.581e-01;4.520e-01;5.516e-01;4.493e-01
1.307e+00;5.040e-01;4.493e-01;5.580e-01;5.580e-01;4.520e-01;5.516e-01;4.493e-01
1.309e+00;5.040e-01;4.493e-01;5.580e-01;5.580e-01;4.520e-01;5.515e-01;4.493e-01
1.310e+00;5.040e-01;4.493e-01;5.579e-01;5.579e-01;4.520e-01;5.515e-01;4.493e-01
1.312e+00;5.040e-01;4.493e-01;5.579e-01;5.579e-01;4.520e-01;5.515e-01;4.493e-01
1.314e+00;5.039e-01;4.493e-01;5.578e-01;5.578e-01;4.520e-01;5.515e-01;4.493e-01
1.315e+00;5.039e-01;4.493e-01;5.578e-01;5.578e-01;4.520e-01;5.515e-01;4.493e-01
1.317e+00;5.039e-01;4.494e-01;5.577e-01;5.577e-01;4.519e-01;5.515e-01;4.494e-01
1.319e+00;5.039e-01;4.494e-01;5.577e-01;5.577e-01;4.519e-01;5.515e-01;4.494e-01
1.320e+00;5.038e-01;4.494e-01;5.577e-01;5.577e-01;4.519e-01;5.515e-01;4.494e-01
1.322e+00;5.038e-01;4.494e-01;5.576e-01;5.576e-01;4.519e-01;5.514e-01;4.494e-01
1.324e+00;5.038e-01;4.494e-01;5.576e-01;5.576e-01;4.519e-01;5.514e-01;4.494e-01
1.325e+00;5.038e-01;4.494e-01;5.575e-01;5.575e-01;4.519e-01;5.514e-01;4.494e-01
1.327e+00;5.037e-01;4.494e-01;5.575e-01;5.575e-01;4.519e-01;5.514e-01;4.494e-01
1.329e+00;5.037e-01;4.494e-01;5.574e-01;5.574e-01;4.518e-01;5.514e-01;4.494e-01
1.330e+00;5.037e-01;4.495e-01;5.574e-01;5.574e-01;4.518e-01;5.514e-01;4.495e-01
1.332e+00;5.037e-01;4.495e-01;5.574e-01;5.574e-01;4.518e-01;5.514e-01;4.495e-01
1.334e+00;5.036e-01;4.495e-01;5.573e-01;5.573e-01;4.518e-01;5.514e-01;4.495e-01
1.335e+00;5.036e-01;4.495e-01;5.573e-01;5.573e-01;4.518e-01;5.513e-01;4.495e-01
1.337e+00;5.036e-01;4.495e-01;5.572e-01;5.572e-01;4.518e-01;5.513e-01;4.495e-01
1.339e+00;5.036e-01;4.495e-01;5.572e-01;5.572e-01;4.518e-01;5.513e-01;4.495e-01
1.340e+00;5.035e-01;4.495e-01;5.571e-01;5.571e-01;4.518e-01;5.513e-01;4.495e-01
1.342e+00;5.035e-01;4.496e-01;5.571e-01;5.571e-01;4.517e-01;5.513e-01;4.496e-01
1.344e+00;5.035e-01;4.496e-01;5.571e-01;5.571e-01;4.517e-01;5.513e-01;4.496e-01
1.345e+00;5.035e-01;4.496e-01;5.570e-01;5.570e-01;4.517e-01;5.513e-01;4.496e-01
1.347e+00;5.034e-01;4.496e-01;5.570e-01;5.570e-01;4.517e-01;5.513e-01;4.496e-01
1.349e+00;5.034e-01;4.496e-01;5.569e-01;5.569e-01;4.517e-01;5.512e-01;4.496e-01
1.350e+00;5.034e-01;4.496e-01;5.569e-01;5.569e-01;4.517e-01;5.512e-01;4.496e-01
1.352e+00;5.034e-01;4.496e-01;5.569e-01;5.569e-01;4.517e-01;5.512e-01;4.496e-01
1.354e+00;5.033e-01;4.496e-01;5.568e-01;5.568e-01;4.517e-01;5.512e-01;4.496e-01
1.355e+00;5.033e-01;4.497e-01;5.568e-01;5.568e-01;4.516e-01;5.512e-01;4.497e-01
1.357e+00;5.033e-01;4.497e-01;5.567e-01;5.567e-01;4.516e-01;5.512e-01;4.497e-01
1.359e+00;5.033e-01;4.497e-01;5.567e-01;5.567e-01;4.516e-01;5.512e-01;4.497e-01
1.360e+00;5.033e-01;4.497e-01;5.567e-01;5.567e-01;4.516e-01;5.512e-01;4.497e-01
1.362e+00;5.032e-01;4.497e-01;5.566e-01;5.566e-01;4.516e-01;5.512e-01;4.497e-01
1.364e+00;5.032e-01;4.497e-01;5.566e-01;5.566e-01;4.516e-01;5.511e-01;4.497e-01
1.365e+00;5.032e-01;4.497e-01;5.566e-01;5.566e-01;4.516e-01;5.511e-01;4.497e-01
1.367e+00;5.032e-01;4.497e-01;5.565e-01;5.565e-01;4.516e-01;5.511e-01;4.497e-01
1.369e+00;5.032e-01;4.497e-01;5.565e-01;5.565e-01;4.516e-01;5.511e-01;4.497e-01
1.370e+00;5.031e-01;4.498e-01;5.564e-01;5.564e-01;4.515e-01;5.511e-01;4.498e-01
1.372e+00;5.031e-01;4.498e-01;5.564e-01;5.564e-01;4.515e-01;5.511e-01;4.498e-01
1.374e+00;5.031e-01;4.498e-01;5.564e-01;5.564e-01;4.515e-01;5.511e-01;4.498e-01
1.375e+00;5.031e-01;4.498e-01;5.563e-01;5.563e-01;4.515e-01;5.511e-01;4.498e-01
1.377e+00;5.030e-01;4.498e-01;5.563e-01;5.563e-01;4.515e-01;5.511e-01;4.498e-01
1.379e+00;5.030e-01;4.498e-01;5.563e-01;5.563e-01;4.515e-01;5.511e-01;4.498e-01
1.380e+00;5.030e-01;4.498e-01;5.562e-01;5.562e-01;4.515e-01;5.510e-01;4.498e-01
1.382e+00;5.030e-01;4.498e-01;5.562e-01;5.562e-01;4.515e-01;5.510e-01;4.498e-01
1.384e+00;5.030e-01;4.499e-01;5.562e-01;5.562e-01;4.515e-01;5.510e-01;4.499e-01
1.385e+00;5.029e-01;4.499e-01;5.561e-01;5.561e-01;4.514e-01;5.510e-01;4.499e-01
1.387e+00;5.029e-01;4.499e-01;5.561e-01;5.561e-01;4.514e-01;5.510e-01;4.499e-01
1.389e+00;5.029e-01;4.499e-01;5.561e-01;5.561e-01;4.514e-01;5.510e-01;4.499e-01
1.390e+00;5.029e-01;4.499e-01;5.560e-01;5.560e-01;4.514e-01;5.510e-01;4.499e-01
1.392e+00;5.029e-01;4.499e-01;5.560e-01;5.560e-01;4.514e-01;5.510e-01;4.499e-01
1.394e+00;5.028e-01;4.499e-01;5.560e-01;5.560e-01;4.514e-01;5.510e-01;4.499e-01
1.395e+00;5.028e-01;4.499e-01;5.559e-01;5.559e-01;4.514e-01;5.510e-01;4.499e-01
1.397e+00;5.028e-01;4.499e-01;5.559e-01;5.559e-01;4.514e-01;5.510e-01;4.499e-01
1.399e+00;5.028e-01;4.500e-01;5.558e-01;5.558e-01;4.514e-01;5.509e-01;4.500e-01
1.400e+00;5.028e-01;4.500e-01;5.558e-01;5.558e-01;4.514e-01;5.509e-01;4.500e-01
1.402e+00;5.028e-01;4.500e-01;5.558e-01;5.558e-01;4.513e-01;5.509e-01;4.500e-01
1.404e+00;5.027e-01;4.500e-01;5.558e-01;5.558e-01;4.513e-01;5.509e-01;4.500e-01
1.405e+00;5.027e-01;4.500e-01;5.557e-01;5.557e-01;4.513e-01;5.509e-01;4.500e-01
1.407e+00;5.027e-01;4.500e-01;5.557e-01;5.557e-01;4.513e-01;5.509e-01;4.500e-01
1.409e+00;5.027e-01;4.500e-01;5.557e-01;5.557e-01;4.513e-01;5.509e-01;4.500e-01
1.410e+00;5.027e-01;4.500e-01;5.556e-01;5.556e-01;4.513e-01;5.509e-01;4.500e-01
1.412e+00;5.026e-01;4.500e-01;5.556e-01;5.556e-01;4.513e-01;5.509e-01;4.500e-01
1.414e+00;5.026e-01;4.501e-01;5.556e-01;5.556e-01;4.513e-01;5.509e-01;4.501e-01
1.415e+00;5.026e-01;4.501e-01;5.555e-01;5.555e-01;4.513e-01;5.509e-01;4.501e-01
1.417e+00;5.026e-01;4.501e-01;5.555e-01;5.555e-01;4.513e-01;5.509e-01;4.501e-01
1.419e+00;5.026e-01;4.501e-01;5.555e-01;5.555e-01;4.512e-01;5.508e-01;4.501e-01
1.420e+00;5.026e-01;4.501e-01;5.554e-01;5.554e-01;4.512e-01;5.508e-01;4.501e-01
1.422e+00;5.025e-01;4.501e-01;5.554e-01;5.554e-01;4.512e-01;5.508e-01;4.501e-01
1.424e+00;5.025e-01;4.501e-01;5.554e-01;5.554e-01;4.512e-01;5.508e-01;4.501e-01
1.425e+00;5.025e-01;4.501e-01;5.553e-01;5.553e-01;4.512e-01;5.508e-01;4.501e-01
1.427e+00;5.025e-01;4.501e-01;5.553e-01;5.553e-01;4.512e-01;5.508e-01;4.501e-01
1.429e+00;5.025e-01;4.501e-01;5.553e-01;5.553e-01;4.512e-01;5.508e-01;4.501e-01
1.430e+00;5.025e-01;4.501e-01;5.552e-01;5.552e-01;4.512e-01;5.508e-01;4.501e-01
1.432e+00;5.024e-01;4.502e-01;5.552e-01;5.552e-01;4.512e-01;5.508e-01;4.502e-01
1.434e+00;5.024e-01;4.502e-01;5.552e-01;5.552e-01;4.512e-01;5.508e-01;4.502e-01
1.435e+00;5.024e-01;4.502e-01;5.552e-01;5.552e-01;4.512e-01;5.508e-01;4.502e-01
1.437e+00;5.024e-01;4.502e-01;5.551e-01;5.551e-01;4.512e-01;5.508e-01;4.502e-01
1.439e+00;5.024e-01;4.502e-01;5.551e-01;5.551e-01;4.511e-01;5.508e-01;4.502e-01
1.440e+00;5.024e-01;4.502e-01;5.551e-01;5.551e-01;4.511e-01;5.507e-01;4.502e-01
1.442e+00;5.023e-01;4.502e-01;5.550e-01;5.550e-01;4.511e-01;5.507e-01;4.502e-01
1.444e+00;5.023e-01;4.502e-01;5.550e-01;5.550e-01;4.511e-01;5.507e-01;4.502e-01
1.445e+00;5.023e-01;4.502e-01;5.550e-01;5.550e-01;4.511e-01;5.507e-01;4.502e-01
1.447e+00;5.023e-01;4.502e-01;5.550e-01;5.550e-01;4.511e-01;5.507e-01;4.502e-01
1.449e+00;5.023e-01;4.502e-01;5.549e-01;5.549e-01;4.511e-01;5.507e-01;4.502e-01
1.450e+00;5.023e-01;4.502e-01;5.549e-01;5.549e-01;4.511e-01;5.507e-01;4.502e-01
1.452e+00;5.022e-01;4.503e-01;5.549e-01;5.549e-01;4.511e-01;5.507e-01;4.503e-01
1.454e+00;5.022e-01;4.503e-01;5.548e-01;5.548e-01;4.511e-01;5.507e-01;4.503e-01
1.455e+00;5.022e-01;4.503e-01;5.548e-01;5.548e-01;4.511e-01;5.507e-01;4.503e-01
1.457e+00;5.022e-01;4.503e-01;5.548e-01;5.548e-01;4.511e-01;5.507e-01;4.503e-01
1.459e+00;5.022e-01;4.503e-01;5.548e-01;5.548e-01;4.511e-01;5.507e-01;4.503e-01
1.460e+00;5.022e-01;4.503e-01;5.547e-01;5.547e-01;4.510e-01;5.507e-01;4.503e-01
1.462e+00;5.022e-01;4.503e-01;5.547e-01;5.547e-01;4.510e-01;5.507e-01;4.503e-01
1.464e+00;5.021e-01;4.503e-01;5.547e-01;5.547e-01;4.510e-01;5.507e-01;4.503e-01
1.465e+00;5.021e-01;4.503e-01;5.547e-01;5.547e-01;4.510e-01;5.507e-01;4.503e-01
1.467e+00;5.021e-01;4.503e-01;5.546e-01;5.546e-01;4.510e-01;5.506e-01;4.503e-01
1.469e+00;5.021e-01;4.503e-01;5.546e-01;5.546e-01;4.510e-01;5.506e-01;4.503e-01
1.470e+00;5.021e-01;4.503e-01;5.546e-01;5.546e-01;4.510e-01;5.506e-01;4.503e-01
1.472e+00;5.021e-01;4.503e-01;5.545e-01;5.545e-01;4.510e-01;5.506e-01;4.503e-01
1.474e+00;5.021e-01;4.503e-01;5.545e-01;5.545e-01;4.510e-01;5.506e-01;4.503e-01
1.475e+00;5.020e-01;4.504e-01;5.545e-01;5.545e-01;4.510e-01;5.506e-01;4.504e-01
1.477e+00;5.020e-01;4.504e-01;5.545e-01;5.545e-01;4.510e-01;5.506e-01;4.504e-01
1.479e+00;5.020e-01;4.504e-01;5.544e-01;5.544e-01;4.510e-01;5.506e-01;4.504e-01
1.480e+00;5.020e-01;4.504e-01;5.544e-01;5.544e-01;4.510e-01;5.506e-01;4.504e-01
1.482e+00;5.020e-01;4.504e-01;5.544e-01;5.544e-01;4.510e-01;5.506e-01;4.504e-01
1.484e+00;5.020e-01;4.504e-01;5.544e-01;5.544e-01;4.509e-01;5.506e-01;4.504e-01
1.485e+00;5.020e-01;4.504e-01;5.543e-01;5.543e-01;4.509e-01;5.506e-01;4.504e-01
1.487e+00;5.020e-01;4.504e-01;5.543e-01;5.543e-01;4.509e-01;5.506e-01;4.504e-01
1.489e+00;5.019e-01;4.504e-01;5.543e-01;5.543e-01;4.509e-01;5.506e-01;4.504e-01
1.490e+00;5.019e-01;4.504e-01;5.543e-01;5.543e-01;4.509e-01;5.506e-01;4.504e-01
1.492e+00;5.019e-01;4.504e-01;5.542e-01;5.542e-01;4.509e-01;5.506e-01;4.504e-01
1.494e+00;5.019e-01;4.504e-01;5.542e-01;5.542e-01;4.509e-01;5.506e-01;4.504e-01
1.495e+00;5.019e-01;4.504e-01;5.542e-01;5.542e-01;4.509e-01;5.505e-01;4.504e-01
1.497e+00;5.019e-01;4.504e-01;5.542e-01;5.542e-01;4.509e-01;5.505e-01;4.504e-01
1.499e+00;5.019e-01;4.504e-01;5.542e-01;5.542e-01;4.509e-01;5.505e-01;4.504e-01
1.501e+00;5.018e-01;4.504e-01;5.541e-01;5.541e-01;4.509e-01;5.505e-01;4.504e-01
1.502e+00;5.018e-01;4.504e-01;5.541e-01;5.541e-01;4.509e-01;5.505e-01;4.504e-01
1.504e+00;5.018e-01;4.504e-01;5.541e-01;5.541e-01;4.509e-01;5.505e-01;4.504e-01
1.506e+00;5.018e-01;4.504e-01;5.541e-01;5.541e-01;4.509e-01;5.505e-01;4.504e-01
1.507e+00;5.018e-01;4.505e-01;5.540e-01;5.540e-01;4.509e-01;5.505e-01;4.505e-01
1.509e+00;5.018e-01;4.505e-01;5.540e-01;5.540e-01;4.508e-01;5.505e-01;4.505e-01
1.511e+00;5.018e-01;4.505e-01;5.540e-01;5.540e-01;4.508e-01;5.505e-01;4.505e-01
1.512e+00;5.018e-01;4.505e-01;5.540e-01;5.540e-01;4.508e-01;5.505e-01;4.505e-01
1.514e+00;5.018e-01;4.505e-01;5.539e-01;5.539e-01;4.508e-01;5.505e-01;4.505e-01
1.516e+00;5.017e-01;4.505e-01;5.539e-01;5.539e-01;4.508e-01;5.505e-01;4.505e-01
1.517e+00;5.017e-01;4.505e-01;5.539e-01;5.539e-01;4.508e-01;5.505e-01;4.505e-01
