Time (s);P PGU (pu);P lower (pu);P upper (pu);P upper_overdamped (pu);P lower_overdamped (pu);P upper_underdamped (pu);P lower_underdamped (pu)
8.436e-02;-9.251e-01;-9.838e-01;-8.598e-01;-8.652e-01;-9.838e-01;-8.598e-01;-9.797e-01
8.636e-02;-9.238e-01;-9.830e-01;-8.575e-01;-8.634e-01;-9.830e-01;-8.575e-01;-9.786e-01
8.836e-02;-9.226e-01;-9.823e-01;-8.551e-01;-8.615e-01;-9.823e-01;-8.551e-01;-9.774e-01
9.036e-02;-9.213e-01;-9.815e-01;-8.526e-01;-8.596e-01;-9.815e-01;-8.526e-01;-9.762e-01
9.236e-02;-9.200e-01;-9.807e-01;-8.501e-01;-8.577e-01;-9.807e-01;-8.501e-01;-9.750e-01
9.436e-02;-9.187e-01;-9.799e-01;-8.475e-01;-8.557e-01;-9.799e-01;-8.475e-01;-9.738e-01
9.637e-02;-9.174e-01;-9.791e-01;-8.448e-01;-8.537e-01;-9.791e-01;-8.448e-01;-9.725e-01
9.837e-02;-9.160e-01;-9.783e-01;-8.421e-01;-8.517e-01;-9.783e-01;-8.421e-01;-9.713e-01
1.004e-01;-9.147e-01;-9.775e-01;-8.394e-01;-8.497e-01;-9.775e-01;-8.394e-01;-9.700e-01
1.024e-01;-9.133e-01;-9.767e-01;-8.366e-01;-8.477e-01;-9.767e-01;-8.366e-01;-9.687e-01
1.044e-01;-9.120e-01;-9.758e-01;-8.338e-01;-8.456e-01;-9.758e-01;-8.338e-01;-9.674e-01
1.064e-01;-9.106e-01;-9.750e-01;-8.309e-01;-8.436e-01;-9.750e-01;-8.309e-01;-9.661e-01
1.084e-01;-9.093e-01;-9.742e-01;-8.280e-01;-8.415e-01;-9.742e-01;-8.280e-01;-9.647e-01
1.104e-01;-9.079e-01;-9.734e-01;-8.250e-01;-8.394e-01;-9.734e-01;-8.250e-01;-9.633e-01
1.124e-01;-9.065e-01;-9.726e-01;-8.220e-01;-8.372e-01;-9.726e-01;-8.220e-01;-9.620e-01
1.144e-01;-9.051e-01;-9.717e-01;-8.189e-01;-8.351e-01;-9.717e-01;-8.189e-01;-9.606e-01
1.164e-01;-9.037e-01;-9.709e-01;-8.158e-01;-8.329e-01;-9.709e-01;-8.158e-01;-9.592e-01
1.184e-01;-9.023e-01;-9.701e-01;-8.126e-01;-8.308e-01;-9.701e-01;-8.126e-01;-9.577e-01
1.204e-01;-9.009e-01;-9.693e-01;-8.094e-01;-8.286e-01;-9.693e-01;-8.094e-01;-9.563e-01
1.224e-01;-8.995e-01;-9.684e-01;-8.062e-01;-8.264e-01;-9.684e-01;-8.062e-01;-9.549e-01
1.244e-01;-8.981e-01;-9.676e-01;-8.029e-01;-8.242e-01;-9.676e-01;-8.029e-01;-9.534e-01
1.264e-01;-8.967e-01;-9.668e-01;-7.996e-01;-8.220e-01;-9.668e-01;-7.996e-01;-9.520e-01
1.284e-01;-8.953e-01;-9.660e-01;-7.963e-01;-8.198e-01;-9.660e-01;-7.963e-01;-9.505e-01
1.304e-01;-8.939e-01;-9.651e-01;-7.929e-01;-8.176e-01;-9.651e-01;-7.929e-01;-9.490e-01
1.324e-01;-8.925e-01;-9.643e-01;-7.895e-01;-8.153e-01;-9.643e-01;-7.895e-01;-9.475e-01
1.344e-01;-8.910e-01;-9.635e-01;-7.860e-01;-8.131e-01;-9.635e-01;-7.860e-01;-9.460e-01
1.364e-01;-8.896e-01;-9.627e-01;-7.826e-01;-8.108e-01;-9.627e-01;-7.826e-01;-9.445e-01
1.384e-01;-8.882e-01;-9.618e-01;-7.790e-01;-8.086e-01;-9.618e-01;-7.790e-01;-9.430e-01
1.404e-01;-8.868e-01;-9.610e-01;-7.755e-01;-8.063e-01;-9.610e-01;-7.755e-01;-9.414e-01
1.424e-01;-8.854e-01;-9.602e-01;-7.719e-01;-8.040e-01;-9.602e-01;-7.719e-01;-9.399e-01
1.444e-01;-8.840e-01;-9.594e-01;-7.683e-01;-8.018e-01;-9.594e-01;-7.683e-01;-9.384e-01
1.464e-01;-8.825e-01;-9.585e-01;-7.646e-01;-7.995e-01;-9.585e-01;-7.646e-01;-9.368e-01
1.484e-01;-8.811e-01;-9.577e-01;-7.610e-01;-7.972e-01;-9.577e-01;-7.610e-01;-9.353e-01
1.504e-01;-8.797e-01;-9.569e-01;-7.573e-01;-7.949e-01;-9.569e-01;-7.573e-01;-9.337e-01
1.524e-01;-8.783e-01;-9.561e-01;-7.535e-01;-7.926e-01;-9.561e-01;-7.535e-01;-9.321e-01
1.544e-01;-8.769e-01;-9.553e-01;-7.498e-01;-7.903e-01;-9.553e-01;-7.498e-01;-9.306e-01
1.564e-01;-8.754e-01;-9.545e-01;-7.460e-01;-7.881e-01;-9.545e-01;-7.460e-01;-9.290e-01
1.584e-01;-8.740e-01;-9.536e-01;-7.422e-01;-7.858e-01;-9.536e-01;-7.422e-01;-9.274e-01
1.604e-01;-8.726e-01;-9.528e-01;-7.384e-01;-7.835e-01;-9.528e-01;-7.384e-01;-9.258e-01
1.624e-01;-8.712e-01;-9.520e-01;-7.345e-01;-7.812e-01;-9.520e-01;-7.345e-01;-9.242e-01
1.644e-01;-8.698e-01;-9.512e-01;-7.307e-01;-7.789e-01;-9.512e-01;-7.307e-01;-9.227e-01
1.664e-01;-8.684e-01;-9.504e-01;-7.268e-01;-7.766e-01;-9.504e-01;-7.268e-01;-9.211e-01
1.684e-01;-8.670e-01;-9.496e-01;-7.229e-01;-7.743e-01;-9.496e-01;-7.229e-01;-9.195e-01
1.704e-01;-8.656e-01;-9.488e-01;-7.189e-01;-7.720e-01;-9.488e-01;-7.189e-01;-9.179e-01
1.724e-01;-8.642e-01;-9.480e-01;-7.150e-01;-7.697e-01;-9.480e-01;-7.150e-01;-9.163e-01
1.744e-01;-8.628e-01;-9.472e-01;-7.110e-01;-7.674e-01;-9.472e-01;-7.110e-01;-9.147e-01
1.764e-01;-8.614e-01;-9.464e-01;-7.070e-01;-7.651e-01;-9.464e-01;-7.070e-01;-9.131e-01
1.784e-01;-8.600e-01;-9.456e-01;-7.030e-01;-7.628e-01;-9.456e-01;-7.030e-01;-9.115e-01
1.804e-01;-8.586e-01;-9.448e-01;-6.990e-01;-7.605e-01;-9.448e-01;-6.990e-01;-9.099e-01
1.824e-01;-8.572e-01;-9.440e-01;-6.950e-01;-7.582e-01;-9.440e-01;-6.950e-01;-9.083e-01
1.844e-01;-8.558e-01;-9.432e-01;-6.909e-01;-7.559e-01;-9.432e-01;-6.909e-01;-9.067e-01
1.864e-01;-8.544e-01;-9.425e-01;-6.868e-01;-7.536e-01;-9.425e-01;-6.868e-01;-9.051e-01
1.884e-01;-8.531e-01;-9.417e-01;-6.828e-01;-7.514e-01;-9.417e-01;-6.828e-01;-9.035e-01
1.904e-01;-8.517e-01;-9.409e-01;-6.787e-01;-7.491e-01;-9.409e-01;-6.787e-01;-9.019e-01
1.924e-01;-8.503e-01;-9.401e-01;-6.746e-01;-7.468e-01;-9.401e-01;-6.746e-01;-9.003e-01
1.944e-01;-8.489e-01;-9.393e-01;-6.705e-01;-7.445e-01;-9.393e-01;-6.705e-01;-8.988e-01
1.964e-01;-8.476e-01;-9.386e-01;-6.663e-01;-7.423e-01;-9.386e-01;-6.663e-01;-8.972e-01
1.984e-01;-8.462e-01;-9.378e-01;-6.622e-01;-7.400e-01;-9.378e-01;-6.622e-01;-8.956e-01
2.004e-01;-8.449e-01;-9.370e-01;-6.581e-01;-7.377e-01;-9.370e-01;-6.581e-01;-8.940e-01
2.024e-01;-8.435e-01;-9.362e-01;-6.539e-01;-7.355e-01;-9.362e-01;-6.539e-01;-8.924e-01
2.044e-01;-8.421e-01;-9.355e-01;-6.497e-01;-7.332e-01;-9.355e-01;-6.497e-01;-8.908e-01
2.064e-01;-8.408e-01;-9.347e-01;-6.456e-01;-7.310e-01;-9.347e-01;-6.456e-01;-8.893e-01
2.084e-01;-8.395e-01;-9.339e-01;-6.414e-01;-7.287e-01;-9.339e-01;-6.414e-01;-8.877e-01
2.104e-01;-8.381e-01;-9.332e-01;-6.372e-01;-7.265e-01;-9.332e-01;-6.372e-01;-8.861e-01
2.124e-01;-8.368e-01;-9.324e-01;-6.331e-01;-7.242e-01;-9.324e-01;-6.331e-01;-8.846e-01
2.144e-01;-8.354e-01;-9.317e-01;-6.289e-01;-7.220e-01;-9.317e-01;-6.289e-01;-8.830e-01
2.164e-01;-8.341e-01;-9.309e-01;-6.247e-01;-7.198e-01;-9.309e-01;-6.247e-01;-8.815e-01
2.184e-01;-8.328e-01;-9.301e-01;-6.205e-01;-7.176e-01;-9.301e-01;-6.205e-01;-8.799e-01
2.204e-01;-8.315e-01;-9.294e-01;-6.163e-01;-7.153e-01;-9.294e-01;-6.163e-01;-8.784e-01
2.224e-01;-8.301e-01;-9.286e-01;-6.121e-01;-7.131e-01;-9.286e-01;-6.121e-01;-8.768e-01
2.244e-01;-8.288e-01;-9.279e-01;-6.079e-01;-7.109e-01;-9.279e-01;-6.079e-01;-8.753e-01
2.264e-01;-8.275e-01;-9.271e-01;-6.037e-01;-7.087e-01;-9.271e-01;-6.037e-01;-8.738e-01
2.284e-01;-8.262e-01;-9.264e-01;-5.995e-01;-7.065e-01;-9.264e-01;-5.995e-01;-8.722e-01
2.304e-01;-8.249e-01;-9.257e-01;-5.953e-01;-7.044e-01;-9.257e-01;-5.953e-01;-8.707e-01
2.324e-01;-8.236e-01;-9.249e-01;-5.911e-01;-7.022e-01;-9.249e-01;-5.911e-01;-8.692e-01
2.344e-01;-8.223e-01;-9.242e-01;-5.869e-01;-7.000e-01;-9.242e-01;-5.869e-01;-8.677e-01
2.364e-01;-8.210e-01;-9.235e-01;-5.827e-01;-6.978e-01;-9.235e-01;-5.827e-01;-8.662e-01
2.384e-01;-8.197e-01;-9.227e-01;-5.785e-01;-6.957e-01;-9.227e-01;-5.785e-01;-8.647e-01
2.404e-01;-8.184e-01;-9.220e-01;-5.743e-01;-6.935e-01;-9.220e-01;-5.743e-01;-8.632e-01
2.424e-01;-8.172e-01;-9.213e-01;-5.701e-01;-6.914e-01;-9.213e-01;-5.701e-01;-8.617e-01
2.444e-01;-8.159e-01;-9.205e-01;-5.660e-01;-6.892e-01;-9.205e-01;-5.660e-01;-8.603e-01
2.464e-01;-8.146e-01;-9.198e-01;-5.618e-01;-6.871e-01;-9.198e-01;-5.618e-01;-8.588e-01
2.484e-01;-8.133e-01;-9.191e-01;-5.576e-01;-6.849e-01;-9.191e-01;-5.576e-01;-8.573e-01
2.504e-01;-8.121e-01;-9.184e-01;-5.535e-01;-6.828e-01;-9.184e-01;-5.535e-01;-8.559e-01
2.524e-01;-8.108e-01;-9.176e-01;-5.493e-01;-6.807e-01;-9.176e-01;-5.493e-01;-8.544e-01
2.544e-01;-8.096e-01;-9.169e-01;-5.451e-01;-6.786e-01;-9.169e-01;-5.451e-01;-8.530e-01
2.564e-01;-8.083e-01;-9.162e-01;-5.410e-01;-6.765e-01;-9.162e-01;-5.410e-01;-8.516e-01
2.584e-01;-8.071e-01;-9.155e-01;-5.369e-01;-6.744e-01;-9.155e-01;-5.369e-01;-8.501e-01
2.604e-01;-8.058e-01;-9.148e-01;-5.327e-01;-6.723e-01;-9.148e-01;-5.327e-01;-8.487e-01
2.624e-01;-8.046e-01;-9.141e-01;-5.286e-01;-6.702e-01;-9.141e-01;-5.286e-01;-8.473e-01
2.644e-01;-8.033e-01;-9.134e-01;-5.245e-01;-6.681e-01;-9.134e-01;-5.245e-01;-8.459e-01
2.664e-01;-8.021e-01;-9.127e-01;-5.204e-01;-6.661e-01;-9.127e-01;-5.204e-01;-8.445e-01
2.684e-01;-8.009e-01;-9.120e-01;-5.163e-01;-6.640e-01;-9.120e-01;-5.163e-01;-8.431e-01
2.704e-01;-7.997e-01;-9.113e-01;-5.122e-01;-6.619e-01;-9.113e-01;-5.122e-01;-8.418e-01
2.724e-01;-7.984e-01;-9.106e-01;-5.082e-01;-6.599e-01;-9.106e-01;-5.082e-01;-8.404e-01
2.744e-01;-7.972e-01;-9.099e-01;-5.041e-01;-6.578e-01;-9.099e-01;-5.041e-01;-8.390e-01
2.764e-01;-7.960e-01;-9.092e-01;-5.001e-01;-6.558e-01;-9.092e-01;-5.001e-01;-8.377e-01
2.784e-01;-7.948e-01;-9.085e-01;-4.961e-01;-6.538e-01;-9.085e-01;-4.961e-01;-8.363e-01
2.804e-01;-7.936e-01;-9.078e-01;-4.920e-01;-6.517e-01;-9.078e-01;-4.920e-01;-8.350e-01
2.824e-01;-7.924e-01;-9.071e-01;-4.880e-01;-6.497e-01;-9.071e-01;-4.880e-01;-8.337e-01
2.844e-01;-7.912e-01;-9.064e-01;-4.840e-01;-6.477e-01;-9.064e-01;-4.840e-01;-8.324e-01
2.864e-01;-7.900e-01;-9.058e-01;-4.801e-01;-6.457e-01;-9.058e-01;-4.801e-01;-8.311e-01
2.884e-01;-7.888e-01;-9.051e-01;-4.761e-01;-6.437e-01;-9.051e-01;-4.761e-01;-8.298e-01
2.904e-01;-7.876e-01;-9.044e-01;-4.721e-01;-6.417e-01;-9.044e-01;-4.721e-01;-8.285e-01
2.924e-01;-7.865e-01;-9.037e-01;-4.682e-01;-6.398e-01;-9.037e-01;-4.682e-01;-8.272e-01
2.944e-01;-7.853e-01;-9.030e-01;-4.643e-01;-6.378e-01;-9.030e-01;-4.643e-01;-8.259e-01
2.964e-01;-7.841e-01;-9.024e-01;-4.604e-01;-6.358e-01;-9.024e-01;-4.604e-01;-8.247e-01
2.984e-01;-7.830e-01;-9.017e-01;-4.565e-01;-6.339e-01;-9.017e-01;-4.565e-01;-8.234e-01
3.004e-01;-7.818e-01;-9.010e-01;-4.526e-01;-6.319e-01;-9.010e-01;-4.526e-01;-8.222e-01
3.024e-01;-7.806e-01;-9.004e-01;-4.488e-01;-6.300e-01;-9.004e-01;-4.488e-01;-8.209e-01
3.044e-01;-7.795e-01;-8.997e-01;-4.450e-01;-6.281e-01;-8.997e-01;-4.450e-01;-8.197e-01
3.064e-01;-7.783e-01;-8.990e-01;-4.411e-01;-6.261e-01;-8.990e-01;-4.411e-01;-8.185e-01
3.084e-01;-7.772e-01;-8.984e-01;-4.373e-01;-6.242e-01;-8.984e-01;-4.373e-01;-8.173e-01
3.104e-01;-7.760e-01;-8.977e-01;-4.336e-01;-6.223e-01;-8.977e-01;-4.336e-01;-8.161e-01
3.124e-01;-7.749e-01;-8.970e-01;-4.298e-01;-6.204e-01;-8.970e-01;-4.298e-01;-8.149e-01
3.144e-01;-7.738e-01;-8.964e-01;-4.261e-01;-6.185e-01;-8.964e-01;-4.261e-01;-8.137e-01
3.164e-01;-7.726e-01;-8.957e-01;-4.223e-01;-6.166e-01;-8.957e-01;-4.223e-01;-8.125e-01
3.184e-01;-7.715e-01;-8.951e-01;-4.186e-01;-6.147e-01;-8.951e-01;-4.186e-01;-8.114e-01
3.204e-01;-7.704e-01;-8.944e-01;-4.149e-01;-6.128e-01;-8.944e-01;-4.149e-01;-8.102e-01
3.224e-01;-7.692e-01;-8.938e-01;-4.113e-01;-6.110e-01;-8.938e-01;-4.113e-01;-8.091e-01
3.244e-01;-7.681e-01;-8.931e-01;-4.076e-01;-6.091e-01;-8.931e-01;-4.076e-01;-8.079e-01
3.264e-01;-7.670e-01;-8.925e-01;-4.040e-01;-6.073e-01;-8.925e-01;-4.040e-01;-8.068e-01
3.284e-01;-7.659e-01;-8.919e-01;-4.004e-01;-6.054e-01;-8.919e-01;-4.004e-01;-8.057e-01
3.304e-01;-7.648e-01;-8.912e-01;-3.968e-01;-6.036e-01;-8.912e-01;-3.968e-01;-8.046e-01
3.324e-01;-7.637e-01;-8.906e-01;-3.933e-01;-6.017e-01;-8.906e-01;-3.933e-01;-8.035e-01
3.344e-01;-7.626e-01;-8.899e-01;-3.897e-01;-5.999e-01;-8.899e-01;-3.897e-01;-8.024e-01
3.364e-01;-7.615e-01;-8.893e-01;-3.862e-01;-5.981e-01;-8.893e-01;-3.862e-01;-8.013e-01
3.384e-01;-7.604e-01;-8.887e-01;-3.827e-01;-5.963e-01;-8.887e-01;-3.827e-01;-8.002e-01
3.404e-01;-7.593e-01;-8.880e-01;-3.792e-01;-5.945e-01;-8.880e-01;-3.792e-01;-7.992e-01
3.424e-01;-7.583e-01;-8.874e-01;-3.758e-01;-5.927e-01;-8.874e-01;-3.758e-01;-7.981e-01
3.444e-01;-7.572e-01;-8.868e-01;-3.724e-01;-5.909e-01;-8.868e-01;-3.724e-01;-7.971e-01
3.464e-01;-7.561e-01;-8.862e-01;-3.689e-01;-5.891e-01;-8.862e-01;-3.689e-01;-7.961e-01
3.484e-01;-7.550e-01;-8.855e-01;-3.656e-01;-5.873e-01;-8.855e-01;-3.656e-01;-7.950e-01
3.505e-01;-7.540e-01;-8.849e-01;-3.622e-01;-5.856e-01;-8.849e-01;-3.622e-01;-7.940e-01
3.525e-01;-7.529e-01;-8.843e-01;-3.589e-01;-5.838e-01;-8.843e-01;-3.589e-01;-7.930e-01
3.545e-01;-7.518e-01;-8.837e-01;-3.556e-01;-5.821e-01;-8.837e-01;-3.556e-01;-7.920e-01
3.565e-01;-7.508e-01;-8.831e-01;-3.523e-01;-5.803e-01;-8.831e-01;-3.523e-01;-7.911e-01
3.585e-01;-7.497e-01;-8.825e-01;-3.490e-01;-5.786e-01;-8.825e-01;-3.490e-01;-7.901e-01
3.605e-01;-7.487e-01;-8.818e-01;-3.458e-01;-5.768e-01;-8.818e-01;-3.458e-01;-7.891e-01
3.625e-01;-7.476e-01;-8.812e-01;-3.426e-01;-5.751e-01;-8.812e-01;-3.426e-01;-7.882e-01
3.645e-01;-7.466e-01;-8.806e-01;-3.394e-01;-5.734e-01;-8.806e-01;-3.394e-01;-7.872e-01
3.665e-01;-7.455e-01;-8.800e-01;-3.362e-01;-5.717e-01;-8.800e-01;-3.362e-01;-7.863e-01
3.685e-01;-7.445e-01;-8.794e-01;-3.331e-01;-5.700e-01;-8.794e-01;-3.331e-01;-7.853e-01
3.705e-01;-7.435e-01;-8.788e-01;-3.299e-01;-5.683e-01;-8.788e-01;-3.299e-01;-7.844e-01
3.725e-01;-7.425e-01;-8.782e-01;-3.269e-01;-5.666e-01;-8.782e-01;-3.269e-01;-7.835e-01
3.745e-01;-7.414e-01;-8.776e-01;-3.238e-01;-5.649e-01;-8.776e-01;-3.238e-01;-7.826e-01
3.765e-01;-7.404e-01;-8.770e-01;-3.207e-01;-5.632e-01;-8.770e-01;-3.207e-01;-7.817e-01
3.785e-01;-7.394e-01;-8.764e-01;-3.177e-01;-5.616e-01;-8.764e-01;-3.177e-01;-7.809e-01
3.805e-01;-7.384e-01;-8.758e-01;-3.147e-01;-5.599e-01;-8.758e-01;-3.147e-01;-7.800e-01
3.825e-01;-7.374e-01;-8.752e-01;-3.118e-01;-5.582e-01;-8.752e-01;-3.118e-01;-7.791e-01
3.845e-01;-7.364e-01;-8.746e-01;-3.088e-01;-5.566e-01;-8.746e-01;-3.088e-01;-7.783e-01
3.865e-01;-7.354e-01;-8.740e-01;-3.059e-01;-5.550e-01;-8.740e-01;-3.059e-01;-7.774e-01
3.885e-01;-7.344e-01;-8.735e-01;-3.031e-01;-5.533e-01;-8.735e-01;-3.031e-01;-7.766e-01
3.905e-01;-7.334e-01;-8.729e-01;-3.002e-01;-5.517e-01;-8.729e-01;-3.002e-01;-7.758e-01
3.925e-01;-7.324e-01;-8.723e-01;-2.974e-01;-5.501e-01;-8.723e-01;-2.974e-01;-7.749e-01
3.945e-01;-7.314e-01;-8.717e-01;-2.946e-01;-5.485e-01;-8.717e-01;-2.946e-01;-7.741e-01
3.965e-01;-7.304e-01;-8.711e-01;-2.918e-01;-5.469e-01;-8.711e-01;-2.918e-01;-7.733e-01
3.985e-01;-7.294e-01;-8.705e-01;-2.890e-01;-5.453e-01;-8.705e-01;-2.890e-01;-7.725e-01
4.005e-01;-7.284e-01;-8.700e-01;-2.863e-01;-5.437e-01;-8.700e-01;-2.863e-01;-7.718e-01
4.025e-01;-7.275e-01;-8.694e-01;-2.836e-01;-5.421e-01;-8.694e-01;-2.836e-01;-7.710e-01
4.045e-01;-7.265e-01;-8.688e-01;-2.809e-01;-5.405e-01;-8.688e-01;-2.809e-01;-7.702e-01
4.065e-01;-7.255e-01;-8.682e-01;-2.783e-01;-5.389e-01;-8.682e-01;-2.783e-01;-7.695e-01
4.085e-01;-7.246e-01;-8.677e-01;-2.757e-01;-5.374e-01;-8.677e-01;-2.757e-01;-7.687e-01
4.105e-01;-7.236e-01;-8.671e-01;-2.731e-01;-5.358e-01;-8.671e-01;-2.731e-01;-7.680e-01
4.125e-01;-7.226e-01;-8.665e-01;-2.705e-01;-5.342e-01;-8.665e-01;-2.705e-01;-7.672e-01
4.145e-01;-7.217e-01;-8.660e-01;-2.680e-01;-5.327e-01;-8.660e-01;-2.680e-01;-7.665e-01
4.165e-01;-7.207e-01;-8.654e-01;-2.655e-01;-5.312e-01;-8.654e-01;-2.655e-01;-7.658e-01
4.185e-01;-7.198e-01;-8.648e-01;-2.630e-01;-5.296e-01;-8.648e-01;-2.630e-01;-7.651e-01
4.205e-01;-7.188e-01;-8.643e-01;-2.605e-01;-5.281e-01;-8.643e-01;-2.605e-01;-7.644e-01
4.225e-01;-7.179e-01;-8.637e-01;-2.581e-01;-5.266e-01;-8.637e-01;-2.581e-01;-7.637e-01
4.245e-01;-7.170e-01;-8.632e-01;-2.557e-01;-5.251e-01;-8.632e-01;-2.557e-01;-7.630e-01
4.265e-01;-7.160e-01;-8.626e-01;-2.533e-01;-5.235e-01;-8.626e-01;-2.533e-01;-7.624e-01
4.285e-01;-7.151e-01;-8.621e-01;-2.510e-01;-5.220e-01;-8.621e-01;-2.510e-01;-7.617e-01
4.305e-01;-7.142e-01;-8.615e-01;-2.487e-01;-5.205e-01;-8.615e-01;-2.487e-01;-7.611e-01
4.325e-01;-7.132e-01;-8.610e-01;-2.464e-01;-5.191e-01;-8.610e-01;-2.464e-01;-7.604e-01
4.345e-01;-7.123e-01;-8.604e-01;-2.441e-01;-5.176e-01;-8.604e-01;-2.441e-01;-7.598e-01
4.365e-01;-7.114e-01;-8.599e-01;-2.419e-01;-5.161e-01;-8.599e-01;-2.419e-01;-7.591e-01
4.385e-01;-7.105e-01;-8.593e-01;-2.396e-01;-5.146e-01;-8.593e-01;-2.396e-01;-7.585e-01
4.405e-01;-7.096e-01;-8.588e-01;-2.375e-01;-5.132e-01;-8.588e-01;-2.375e-01;-7.579e-01
4.425e-01;-7.087e-01;-8.582e-01;-2.353e-01;-5.117e-01;-8.582e-01;-2.353e-01;-7.573e-01
4.445e-01;-7.077e-01;-8.577e-01;-2.332e-01;-5.103e-01;-8.577e-01;-2.332e-01;-7.567e-01
4.465e-01;-7.068e-01;-8.572e-01;-2.311e-01;-5.088e-01;-8.572e-01;-2.311e-01;-7.561e-01
4.485e-01;-7.059e-01;-8.566e-01;-2.290e-01;-5.074e-01;-8.566e-01;-2.290e-01;-7.555e-01
4.505e-01;-7.051e-01;-8.561e-01;-2.270e-01;-5.059e-01;-8.561e-01;-2.270e-01;-7.549e-01
4.525e-01;-7.042e-01;-8.555e-01;-2.249e-01;-5.045e-01;-8.555e-01;-2.249e-01;-7.544e-01
4.545e-01;-7.033e-01;-8.550e-01;-2.229e-01;-5.031e-01;-8.550e-01;-2.229e-01;-7.538e-01
4.565e-01;-7.024e-01;-8.545e-01;-2.210e-01;-5.017e-01;-8.545e-01;-2.210e-01;-7.533e-01
4.585e-01;-7.015e-01;-8.540e-01;-2.190e-01;-5.003e-01;-8.540e-01;-2.190e-01;-7.527e-01
4.605e-01;-7.006e-01;-8.534e-01;-2.171e-01;-4.989e-01;-8.534e-01;-2.171e-01;-7.522e-01
4.625e-01;-6.997e-01;-8.529e-01;-2.152e-01;-4.975e-01;-8.529e-01;-2.152e-01;-7.516e-01
4.645e-01;-6.989e-01;-8.524e-01;-2.134e-01;-4.961e-01;-8.524e-01;-2.134e-01;-7.511e-01
4.665e-01;-6.980e-01;-8.519e-01;-2.115e-01;-4.947e-01;-8.519e-01;-2.115e-01;-7.506e-01
4.685e-01;-6.971e-01;-8.513e-01;-2.097e-01;-4.933e-01;-8.513e-01;-2.097e-01;-7.501e-01
4.705e-01;-6.963e-01;-8.508e-01;-2.080e-01;-4.919e-01;-8.508e-01;-2.080e-01;-7.496e-01
4.725e-01;-6.954e-01;-8.503e-01;-2.062e-01;-4.906e-01;-8.503e-01;-2.062e-01;-7.491e-01
4.745e-01;-6.945e-01;-8.498e-01;-2.045e-01;-4.892e-01;-8.498e-01;-2.045e-01;-7.486e-01
4.765e-01;-6.937e-01;-8.493e-01;-2.028e-01;-4.879e-01;-8.493e-01;-2.028e-01;-7.481e-01
4.785e-01;-6.928e-01;-8.487e-01;-2.011e-01;-4.865e-01;-8.487e-01;-2.011e-01;-7.476e-01
4.805e-01;-6.920e-01;-8.482e-01;-1.995e-01;-4.852e-01;-8.482e-01;-1.995e-01;-7.472e-01
4.825e-01;-6.911e-01;-8.477e-01;-1.978e-01;-4.838e-01;-8.477e-01;-1.978e-01;-7.467e-01
4.845e-01;-6.903e-01;-8.472e-01;-1.963e-01;-4.825e-01;-8.472e-01;-1.963e-01;-7.463e-01
4.865e-01;-6.894e-01;-8.467e-01;-1.947e-01;-4.812e-01;-8.467e-01;-1.947e-01;-7.458e-01
4.885e-01;-6.886e-01;-8.462e-01;-1.931e-01;-4.799e-01;-8.462e-01;-1.931e-01;-7.454e-01
4.905e-01;-6.878e-01;-8.457e-01;-1.916e-01;-4.785e-01;-8.457e-01;-1.916e-01;-7.449e-01
4.925e-01;-6.869e-01;-8.452e-01;-1.901e-01;-4.772e-01;-8.452e-01;-1.901e-01;-7.445e-01
4.945e-01;-6.861e-01;-8.447e-01;-1.887e-01;-4.759e-01;-8.447e-01;-1.887e-01;-7.441e-01
4.965e-01;-6.853e-01;-8.442e-01;-1.872e-01;-4.746e-01;-8.442e-01;-1.872e-01;-7.437e-01
4.985e-01;-6.844e-01;-8.437e-01;-1.858e-01;-4.733e-01;-8.437e-01;-1.858e-01;-7.433e-01
5.005e-01;-6.836e-01;-8.432e-01;-1.844e-01;-4.721e-01;-8.432e-01;-1.844e-01;-7.428e-01
5.025e-01;-6.828e-01;-8.427e-01;-1.831e-01;-4.708e-01;-8.427e-01;-1.831e-01;-7.425e-01
5.045e-01;-6.820e-01;-8.422e-01;-1.817e-01;-4.695e-01;-8.422e-01;-1.817e-01;-7.421e-01
5.065e-01;-6.812e-01;-8.417e-01;-1.804e-01;-4.682e-01;-8.417e-01;-1.804e-01;-7.417e-01
5.085e-01;-6.804e-01;-8.412e-01;-1.791e-01;-4.670e-01;-8.412e-01;-1.791e-01;-7.413e-01
5.105e-01;-6.796e-01;-8.407e-01;-1.779e-01;-4.657e-01;-8.407e-01;-1.779e-01;-7.409e-01
5.125e-01;-6.788e-01;-8.402e-01;-1.767e-01;-4.644e-01;-8.402e-01;-1.767e-01;-7.406e-01
5.145e-01;-6.780e-01;-8.397e-01;-1.754e-01;-4.632e-01;-8.397e-01;-1.754e-01;-7.402e-01
5.165e-01;-6.772e-01;-8.393e-01;-1.743e-01;-4.620e-01;-8.393e-01;-1.743e-01;-7.398e-01
5.185e-01;-6.764e-01;-8.388e-01;-1.731e-01;-4.607e-01;-8.388e-01;-1.731e-01;-7.395e-01
5.205e-01;-6.756e-01;-8.383e-01;-1.731e-01;-4.607e-01;-8.383e-01;-1.731e-01;-7.391e-01
5.225e-01;-6.748e-01;-8.379e-01;-1.731e-01;-4.607e-01;-8.379e-01;-1.731e-01;-7.388e-01
5.245e-01;-6.742e-01;-8.374e-01;-1.731e-01;-4.607e-01;-8.374e-01;-1.731e-01;-7.386e-01
